Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
100.0,213.32,25.4,12.46,136.26,0.155,0.0,0.006,0.6349,0.00112,0.0003,0.0253,0.02664,0.01245,102.3,92.11
105.0,213.67,26.4,12.39,135.55,0.146,0.0,0.006,0.66953,0.00109,0.0,0.0255,0.02683,0.01245,114.4,93.11
111.0,211.14,27.5,12.25,134.65,0.155,0.0,0.006,0.63668,0.00109,0.0003,0.0256,0.02691,0.01245,66.4,91.42
115.0,208.84,28.5,12.29,133.95,0.157,0.0,0.006,0.62738,0.0011,0.0001,0.0256,0.02697,0.01245,102.5,92.23
121.0,208.12,29.6,12.45,133.15,0.141,0.0,0.006,0.68928,0.00136,0.0001,0.0256,0.02696,0.01245,81.6,91.48
126.0,203.05,30.6,12.44,132.31,0.143,0.0,0.006,0.67681,0.00137,0.0002,0.0255,0.0269,0.01245,87.4,90.81
131.0,204.8,31.6,11.77,131.69,0.154,0.0,0.006,0.63215,0.00111,0.0002,0.0256,0.02699,0.01245,84.6,91.2
136.0,201.9,32.6,11.63,130.91,0.162,0.0,0.005,0.60697,0.0012,0.0001,0.0257,0.02702,0.01245,87.7,91.19
141.0,201.2,33.6,11.64,130.01,0.147,0.0,0.006,0.66345,0.00116,0.0003,0.0257,0.02705,0.01246,94.8,90.65
146.0,199.27,34.6,11.54,129.36,0.15,0.0,0.006,0.65104,0.00115,0.0,0.0256,0.02698,0.01246,102.1,91.4
151.0,197.0,35.6,11.47,128.62,0.162,0.0,0.005,0.59393,0.00105,0.0,0.0256,0.02688,0.01246,83.4,91.37
156.0,198.94,36.6,11.76,127.75,0.148,0.0,0.006,0.66193,0.0011,0.0,0.0257,0.02704,0.01246,74.3,90.46
161.0,196.31,37.6,11.98,126.99,0.137,0.0,0.006,0.69079,0.0012,0.0,0.0253,0.02678,0.01246,76.9,89.84
166.0,196.22,38.6,11.39,126.43,0.152,0.0,0.005,0.63381,0.00107,0.0,0.0256,0.027,0.01246,74.1,90.09
171.0,198.27,39.6,11.6,125.56,0.151,0.0,0.006,0.64659,0.00109,0.0,0.0257,0.02708,0.01246,61.8,88.95
176.0,193.16,40.5,11.46,124.82,0.145,0.0,0.005,0.65677,0.0011,0.0,0.0255,0.02689,0.01246,65.8,88.34
181.0,192.25,41.5,11.52,124.16,0.154,0.0,0.005,0.61468,0.00108,0.0001,0.0255,0.02696,0.01246,50.6,87.97
186.0,196.07,42.5,11.57,123.31,0.147,0.0,0.005,0.6541,0.0011,0.0,0.0257,0.02719,0.01246,70.9,87.21
191.0,194.38,43.4,11.56,122.59,0.145,0.0,0.005,0.65458,0.001,0.0001,0.0255,0.02698,0.01247,62.4,86.65
196.0,189.97,44.4,11.49,121.94,0.153,0.0,0.005,0.60959,0.00095,0.0001,0.0254,0.02688,0.01247,89.6,87.04
201.0,188.9,45.3,11.59,121.06,0.144,0.0,0.005,0.64924,0.00113,0.0002,0.0255,0.0269,0.01247,108.4,87.07
206.0,190.26,46.3,11.69,120.42,0.138,0.0,0.005,0.65457,0.00112,0.0,0.0256,0.02711,0.01247,83.0,87.24
211.0,186.84,47.2,11.53,119.7,0.146,0.0,0.005,0.6456,0.00104,0.0,0.0257,0.0271,0.01247,82.3,87.14
216.0,185.23,48.1,11.4,119.02,0.147,0.0,0.005,0.63282,0.00095,0.0,0.0255,0.02695,0.01246,71.6,86.97
221.0,186.19,49.1,11.48,118.18,0.14,0.0,0.005,0.66593,0.0011,0.0,0.0255,0.02697,0.01246,70.8,86.31
226.0,186.17,50.0,11.52,117.5,0.142,0.0,0.005,0.66078,0.00109,0.0,0.0256,0.02703,0.01246,75.4,86.38
231.0,185.07,50.9,11.42,116.81,0.146,0.0,0.005,0.63596,0.00104,0.0,0.0256,0.02711,0.01246,70.8,85.96
236.0,183.99,51.8,11.4,116.11,0.142,0.0,0.005,0.65001,0.0011,0.0,0.0257,0.02716,0.01246,80.7,85.88
241.0,184.35,52.8,11.5,115.38,0.141,0.0,0.005,0.66032,0.00113,0.0,0.0256,0.02709,0.01246,81.0,85.74
246.0,183.24,53.7,11.55,114.73,0.14,0.0,0.005,0.65264,0.00105,0.0,0.0255,0.027,0.01246,67.5,85.46
251.0,183.9,54.6,11.46,113.97,0.14,0.0,0.005,0.65171,0.001,0.0,0.0257,0.02715,0.01246,80.9,85.32
256.0,182.02,55.5,11.34,113.3,0.143,0.0,0.005,0.64217,0.00092,0.0,0.0256,0.02706,0.01246,83.0,85.38
261.0,181.22,56.4,11.36,112.55,0.143,0.0,0.005,0.63881,0.00104,0.0,0.0254,0.02688,0.01246,85.6,85.32
266.0,184.14,57.3,11.51,111.86,0.14,0.0,0.005,0.66124,0.00095,0.0,0.0257,0.02721,0.01246,84.8,85.32
271.0,181.06,58.2,11.63,111.13,0.137,0.0,0.005,0.66354,0.00111,0.0,0.0256,0.02709,0.01246,95.3,85.39
276.0,183.44,59.2,11.43,110.48,0.141,0.0,0.005,0.65145,0.00101,1.0,0.0257,0.02723,0.01247,82.7,85.45
281.0,181.68,60.1,11.23,109.77,0.146,0.0,0.004,0.62913,0.00093,0.0,0.0256,0.02713,0.01247,86.2,85.5
286.0,181.67,61.0,11.11,109.03,0.145,0.0,0.004,0.64357,0.00104,0.0,0.0257,0.02716,0.01247,83.9,85.44
291.0,180.44,61.9,11.22,108.31,0.143,0.0,0.004,0.63832,0.00088,0.0,0.0256,0.02704,0.01247,92.5,85.55
296.0,179.15,62.8,11.38,107.6,0.139,0.0,0.004,0.66053,0.00107,0.0,0.0255,0.02697,0.01247,92.9,85.6
301.0,179.37,63.7,11.4,106.89,0.137,0.0,0.004,0.67894,0.00096,0.0,0.0255,0.027,0.01247,104.3,85.84
306.0,181.03,64.6,11.31,106.24,0.142,0.0,0.004,0.64721,0.00097,0.0,0.0257,0.02714,0.01247,87.7,85.96
311.0,178.19,65.5,11.21,105.51,0.142,0.0,0.004,0.64464,0.00095,0.0,0.0255,0.02696,0.01247,96.3,86.09
316.0,177.52,66.4,11.16,104.77,0.139,0.0,0.004,0.66251,0.00099,0.0,0.0255,0.02697,0.01247,89.4,86.05
321.0,178.08,67.2,11.24,104.15,0.142,0.0,0.004,0.65225,0.00107,0.0,0.0255,0.02705,0.01247,85.5,86.2
326.0,177.16,68.1,11.24,103.35,0.138,0.0,0.005,0.66411,0.00096,0.0,0.0254,0.02691,0.01247,89.1,86.06
331.0,173.22,69.0,11.17,102.72,0.14,0.0,0.005,0.65973,0.00105,0.0,0.0256,0.02711,0.01247,89.2,86.21
336.0,176.86,69.9,11.18,102.03,0.144,0.0,0.004,0.6447,0.00092,0.0,0.0254,0.02695,0.01247,87.8,86.28
341.0,176.87,70.8,11.07,101.24,0.137,0.0,0.005,0.67264,0.00093,0.0,0.0254,0.0269,0.01247,88.1,86.14
346.0,177.76,71.7,11.08,100.63,0.143,0.0,0.004,0.64842,0.00082,0.0001,0.0256,0.02709,0.01247,88.8,86.35
351.0,177.77,72.6,11.19,99.9,0.144,0.0,0.004,0.64197,0.0009,0.0001,0.0256,0.02708,0.01247,97.1,86.46
356.0,177.81,73.5,11.21,99.11,0.134,0.0,0.005,0.62156,0.00098,0.0001,0.0255,0.02698,0.01247,104.9,86.51
361.0,177.28,74.3,11.27,98.54,0.142,0.0,0.004,0.65074,0.00095,0.0001,0.0256,0.02711,0.01247,93.6,86.82
366.0,176.59,75.2,11.21,97.78,0.141,0.0,0.004,0.65674,0.00101,0.0002,0.0254,0.02691,0.01247,92.7,86.5
371.0,178.16,76.1,11.05,97.03,0.137,0.0,0.004,0.62326,0.00098,0.0002,0.0256,0.02705,0.01247,86.3,86.7
376.0,177.04,77.0,10.97,96.47,0.148,0.0,0.004,0.62763,0.00085,0.0002,0.0256,0.02712,0.01247,80.3,86.9
381.0,176.59,77.9,10.93,95.6,0.144,0.0,0.004,0.65309,0.00085,0.0002,0.0255,0.02698,0.01247,72.2,86.48
386.0,177.61,78.8,11.03,94.94,0.141,0.0,0.004,0.67299,0.00094,0.0,0.0255,0.0271,0.01247,72.3,86.39
391.0,178.41,79.7,11.31,94.25,0.141,0.0,0.004,0.67145,0.00094,0.0003,0.0254,0.02698,0.01247,85.2,86.16
396.0,177.51,80.6,11.21,93.46,0.135,0.0,0.005,0.71647,0.00101,0.0003,0.0255,0.02701,0.01247,73.7,85.86
401.0,177.09,81.4,11.07,92.9,0.144,0.0,0.004,0.65396,0.00086,0.0001,0.0253,0.02682,0.01247,69.8,85.89
406.0,177.99,82.3,10.95,92.12,0.147,0.0,0.004,0.65113,0.00087,0.0,0.0255,0.02697,0.01246,58.0,85.5
411.0,179.36,83.2,11.01,91.35,0.14,0.0,0.004,0.68687,0.00096,0.0003,0.0255,0.02707,0.01246,68.2,85.22
416.0,184.25,84.1,11.07,90.73,0.148,0.0,0.004,0.65441,0.00084,0.0003,0.0257,0.02729,0.01247,63.5,85.12
421.0,183.41,85.1,11.34,89.93,0.149,0.0,0.004,0.64274,0.00098,0.0003,0.0253,0.02699,0.01247,59.6,84.75
426.0,184.84,86.0,10.99,89.19,0.146,0.0,0.004,0.67687,0.00094,0.0003,0.0254,0.02698,0.01246,72.2,84.6
431.0,184.65,86.9,11.07,88.49,0.15,0.0,0.004,0.65894,0.00091,0.0002,0.0254,0.02707,0.01246,68.1,84.48
436.0,186.14,87.8,11.04,87.72,0.148,0.0,0.004,0.68315,0.00094,0.0002,0.0254,0.02706,0.01246,76.7,84.34
441.0,188.2,88.8,11.29,86.97,0.149,0.0,0.004,0.67055,0.00095,0.0,0.0254,0.02711,0.01246,73.1,84.21
446.0,193.55,89.8,11.14,86.28,0.155,0.0,0.005,0.66512,0.00092,0.0003,0.0256,0.02723,0.01247,71.6,84.18
451.0,194.21,90.7,11.18,85.41,0.152,0.0,0.005,0.67273,0.00094,0.0001,0.0255,0.02721,0.01247,78.8,83.99
456.0,195.2,91.7,11.28,84.73,0.154,0.0,0.005,0.66242,0.00096,0.0,0.0255,0.02717,0.01247,74.6,83.99
461.0,196.77,92.7,11.32,83.93,0.154,0.0,0.005,0.67083,0.00088,0.0001,0.0254,0.02719,0.01247,85.9,83.97
466.0,198.13,93.7,11.22,83.14,0.153,0.0,0.005,0.67859,0.00088,0.0001,0.0254,0.02716,0.01247,69.7,83.79
471.0,198.13,94.7,11.16,82.44,0.16,0.0,0.005,0.65844,0.00088,0.0002,0.0252,0.02701,0.01247,52.2,83.72
476.0,199.26,95.7,11.03,81.57,0.162,0.0,0.005,0.66073,0.00086,0.0002,0.0251,0.02684,0.01247,64.5,83.44
481.0,204.41,96.7,11.15,80.8,0.16,0.0,0.005,0.67592,0.00096,0.0,0.0253,0.02709,0.01247,67.8,83.3
486.0,206.76,97.7,11.27,79.97,0.162,0.0,0.005,0.67681,0.00082,0.0,0.0252,0.02701,0.01247,64.2,83.07
491.0,208.31,98.8,11.29,79.21,0.165,0.0,0.005,0.68635,0.0009,0.0,0.0252,0.02709,0.01247,71.7,83.01
496.0,209.59,99.8,11.32,78.33,0.163,0.0,0.005,0.68295,0.0009,0.0,0.0249,0.02681,0.01247,55.3,82.64
501.0,214.0,100.9,11.31,77.55,0.166,0.0,0.005,0.68265,0.00093,0.0,0.0252,0.02711,0.01247,66.5,82.52
506.0,216.24,102.0,11.27,76.73,0.172,0.0,0.005,0.66322,0.0009,0.0,0.025,0.02703,0.01247,54.6,82.36
511.0,218.0,103.0,11.19,75.83,0.171,0.0,0.005,0.68497,0.00081,0.0,0.0251,0.02709,0.01247,51.1,82.42
516.0,218.61,104.1,11.29,75.01,0.173,0.0,0.005,0.66897,0.0008,0.0002,0.0249,0.02693,0.01247,51.9,82.45
521.0,221.75,105.2,11.44,74.13,0.172,0.0,0.005,0.68153,0.00086,0.0,0.0249,0.02699,0.01247,59.5,82.51
526.0,224.69,106.4,11.43,73.26,0.169,0.0,0.005,0.69495,0.0008,0.0001,0.0249,0.02702,0.01247,102.2,82.69
531.0,226.96,107.5,11.37,72.44,0.18,0.0,0.005,0.66464,0.00088,0.0,0.0248,0.027,0.01247,80.7,82.25
536.0,232.69,108.7,11.37,71.56,0.183,0.0,0.005,0.66173,0.00034,0.0002,0.0252,0.02735,0.01247,62.9,82.57
541.0,232.71,109.8,11.45,70.54,0.175,0.0,0.005,0.69235,0.00034,0.0,0.0248,0.027,0.01247,97.7,82.58
546.0,234.14,111.0,11.57,69.79,0.182,0.0,0.005,0.66313,0.00079,0.0001,0.0246,0.02685,0.01247,64.1,82.53
551.0,237.99,112.2,11.59,68.81,0.182,0.0,0.005,0.66878,0.00079,0.0001,0.0247,0.02693,0.01247,94.6,82.59
556.0,242.06,113.4,11.57,67.89,0.181,0.0,0.005,0.68457,0.00085,0.0002,0.0247,0.02698,0.01247,95.4,82.71
561.0,244.99,114.6,11.62,67.08,0.191,0.0,0.005,0.64613,0.00072,0.0,0.0248,0.02709,0.01247,79.1,82.81
566.0,243.78,115.8,11.6,65.99,0.184,0.0,0.005,0.67193,0.00079,0.0002,0.0246,0.02692,0.01247,30.5,82.62
571.0,247.42,117.1,11.58,65.16,0.186,0.0,0.005,0.67125,0.00023,0.0002,0.0246,0.02693,0.01247,79.7,82.69
576.0,251.39,118.3,11.49,64.24,0.197,0.0,0.005,0.63399,0.00071,0.0002,0.0247,0.02707,0.01247,102.3,82.96
581.0,250.62,119.6,11.37,63.19,0.194,0.0,0.005,0.65143,0.00091,0.0002,0.0244,0.02684,0.01246,75.1,82.8
586.0,255.16,120.9,11.88,62.27,0.188,0.0,0.005,0.67223,0.00072,0.0001,0.0244,0.02684,0.01246,103.5,83.04
591.0,257.31,122.2,11.97,61.28,0.186,0.0,0.005,0.5842,0.00073,0.0,0.0244,0.02688,0.01246,85.5,82.81
596.0,257.21,123.4,11.81,60.41,0.194,0.0,0.005,0.65766,0.00072,0.0,0.0244,0.02688,0.01246,64.2,82.7
601.0,261.52,124.7,11.76,59.42,0.201,0.0,0.005,0.63937,0.00068,0.0,0.0244,0.02699,0.01246,72.2,82.61
606.0,261.22,126.1,11.97,58.38,0.191,0.0,0.005,0.66757,0.00083,0.0,0.0245,0.02703,0.01246,82.3,82.53
611.0,262.22,127.4,12.13,57.43,0.188,0.0,0.005,0.66891,0.00079,0.0001,0.0243,0.02687,0.01246,85.5,82.56
616.0,264.23,128.7,12.1,56.54,0.195,0.0,0.005,0.66802,0.00073,0.0001,0.0244,0.02696,0.01246,83.7,82.64
621.0,263.88,130.0,12.0,55.5,0.194,0.0,0.005,0.65436,0.00075,0.0001,0.0243,0.02687,0.01246,84.4,82.6
626.0,266.64,131.3,12.05,54.58,0.196,0.0,0.005,0.64078,0.00068,0.0001,0.0245,0.02703,0.01246,92.7,82.75
631.0,265.4,132.7,12.25,53.58,0.193,0.0,0.005,0.64118,0.00073,0.0001,0.0243,0.02692,0.01246,80.7,82.7
636.0,268.82,134.0,12.26,52.58,0.189,0.0,0.005,0.65247,0.00082,0.0001,0.0243,0.02696,0.01246,101.9,82.83
641.0,263.36,135.3,12.3,51.72,0.193,0.0,0.005,0.63414,0.00078,0.0,0.0242,0.02673,0.01246,155.8,83.13
646.0,262.97,136.6,12.29,50.66,0.189,0.0,0.006,0.63849,0.00075,0.0001,0.0242,0.02679,0.01246,87.7,83.09
651.0,264.02,138.0,12.52,49.77,0.186,0.0,0.006,0.65168,0.00076,0.0001,0.0243,0.02689,0.01246,118.2,83.43
656.0,263.5,139.3,12.76,48.82,0.183,0.0,0.006,0.66696,0.00083,0.0,0.0244,0.02703,0.01246,115.7,83.69
661.0,262.78,140.6,12.81,47.89,0.179,0.0,0.006,0.66782,0.00082,0.0001,0.0245,0.02702,0.01246,95.2,83.75
666.0,259.84,141.9,12.89,47.04,0.18,0.0,0.006,0.64325,0.00085,0.0002,0.0245,0.02709,0.01246,101.7,83.95
671.0,261.49,143.2,12.9,46.09,0.178,0.0,0.006,0.62859,0.00079,0.0,0.0246,0.0272,0.01246,106.1,84.08
676.0,254.58,144.5,13.08,45.23,0.173,0.0,0.006,0.62458,0.00083,0.0,0.0244,0.0269,0.01246,92.1,84.15
681.0,253.01,145.7,13.1,44.34,0.168,0.0,0.006,0.63178,0.00095,0.0,0.0245,0.027,0.01246,106.7,84.28
686.0,246.53,147.0,13.14,43.52,0.167,0.0,0.006,0.61837,0.00087,0.0,0.0245,0.02701,0.01246,95.7,84.39
691.0,241.33,148.2,13.21,42.68,0.163,0.0,0.006,0.61641,0.00098,0.0,0.0245,0.02692,0.01246,110.7,84.55
696.0,238.02,149.4,13.38,41.84,0.156,0.0,0.007,0.62505,0.00101,0.0001,0.0247,0.0271,0.01246,129.9,84.82
701.0,229.89,150.5,13.7,41.1,0.15,0.0,0.007,0.63235,0.00097,0.0,0.0246,0.02698,0.01246,104.6,85.1
706.0,226.28,151.6,13.72,40.3,0.142,0.0,0.007,0.64818,0.00116,0.0,0.0247,0.02706,0.01246,102.3,85.14
711.0,219.4,152.7,13.76,39.64,0.143,0.0,0.007,0.63137,0.001,0.0,0.0249,0.0271,0.01246,122.8,85.42
716.0,217.56,153.8,13.88,38.92,0.141,0.0,0.007,0.61882,0.00104,0.0,0.025,0.0273,0.01246,102.6,85.51
721.0,212.2,154.9,14.07,38.16,0.13,0.0,0.007,0.64551,0.00115,0.0,0.0251,0.02726,0.01246,105.5,85.54
726.0,205.14,155.9,14.25,37.58,0.128,0.0,0.007,0.61405,0.00107,0.0,0.0251,0.02726,0.01246,109.1,85.71
731.0,193.23,156.9,14.42,36.9,0.124,0.0,0.007,0.5974,0.00109,0.0002,0.0249,0.02693,0.01246,113.1,85.82
736.0,192.08,157.9,14.68,36.27,0.114,0.0,0.007,0.62182,0.00126,0.0001,0.0251,0.02715,0.01246,141.3,86.04
741.0,184.59,158.8,15.17,35.74,0.109,0.0,0.008,0.60583,0.00123,0.0001,0.0254,0.02736,0.01246,147.1,86.33
746.0,174.82,159.7,15.62,35.16,0.099,0.0,0.007,0.61818,0.00125,0.0,0.0254,0.02727,0.01246,141.9,86.5
751.0,165.28,160.5,16.06,34.65,0.09,0.0,0.008,0.62592,0.00128,0.0,0.0255,0.0273,0.01246,105.3,86.53
756.0,158.25,161.3,16.9,34.27,0.086,0.0,0.007,0.58796,0.00126,0.0,0.0256,0.02732,0.01246,80.5,86.54
761.0,145.31,162.0,17.49,33.76,0.081,0.0,0.008,0.6471,0.00145,0.0,0.0257,0.02726,0.01246,83.3,86.42
766.0,134.24,162.7,18.02,33.45,0.066,0.0,0.006,0.62841,0.00152,0.0,0.0259,0.0274,0.01246,51.7,86.34
771.0,123.51,163.3,19.26,33.16,0.061,0.0,0.006,0.59879,0.00161,0.0,0.0258,0.02726,0.01246,75.4,86.32
776.0,113.02,163.9,20.85,32.73,0.046,0.0,0.005,0.68378,0.00213,0.0,0.0261,0.02742,0.01246,21.9,86.06
781.0,101.0,164.4,21.49,32.66,0.046,0.0,0.005,0.55147,0.00212,0.0,0.0262,0.02741,0.01246,10.7,86.03
786.0,87.44,164.8,22.35,32.32,0.035,0.0,0.004,0.6709,0.0023,0.0,0.0263,0.02739,0.01246,0.0,85.76
791.0,75.78,165.2,21.55,32.15,0.023,0.0,0.006,0.92053,0.00419,0.0,0.0266,0.02758,0.01246,0.0,85.6
796.0,67.21,165.5,22.19,32.12,0.026,0.0,0.003,0.591,0.00372,0.0,0.0267,0.02756,0.01246,0.0,85.53
801.0,60.86,165.8,22.84,31.89,0.022,0.0,0.004,0.7237,0.00438,0.0,0.0265,0.02736,0.01246,0.0,85.28
806.0,55.11,166.1,23.03,31.86,0.027,0.0,0.002,0.61105,0.00365,0.0,0.0267,0.02742,0.01246,0.0,85.21
811.0,53.89,166.4,23.51,31.7,0.029,0.0,0.002,0.53464,0.00335,0.0,0.0269,0.02757,0.01246,0.0,84.99
816.0,51.55,166.6,24.39,31.52,0.018,0.0,0.004,0.78528,0.0053,0.0,0.0268,0.02746,0.01246,0.0,84.76
821.0,52.04,166.9,24.22,31.52,0.016,0.0,0.005,0.91307,0.00592,0.0,0.0268,0.02739,0.01246,0.0,84.6
826.0,51.77,167.2,24.12,31.39,0.018,0.0,0.005,0.81935,0.00562,0.0002,0.0269,0.02751,0.01246,0.0,84.44
831.0,50.74,167.4,24.73,31.26,0.017,0.0,0.005,0.86404,0.00591,0.0,0.027,0.02753,0.01246,0.0,84.24
836.0,47.63,167.6,26.32,31.24,0.021,0.0,0.005,0.58836,0.00477,0.0,0.0271,0.02761,0.01246,0.0,84.11
841.0,47.15,167.9,26.9,31.07,0.015,0.0,0.007,0.81135,0.00665,0.0,0.0272,0.02761,0.01246,0.0,83.9
846.0,47.03,168.1,27.11,31.01,0.013,0.0,0.008,0.84014,0.00724,0.0,0.0271,0.02753,0.01246,0.0,83.77
851.0,46.26,168.3,27.37,31.01,0.021,0.0,0.005,0.49985,0.00474,0.0,0.027,0.02739,0.01246,0.0,83.71
856.0,44.86,168.6,27.55,30.81,0.015,0.0,0.009,0.77324,0.0067,0.0,0.0271,0.02756,0.01246,0.0,83.54
861.0,44.28,168.8,28.24,30.79,0.012,0.0,0.011,0.92238,0.0083,0.0011,0.0271,0.02752,0.01246,22.0,83.54
866.0,45.25,169.0,29.06,30.73,0.014,0.0,0.01,0.77464,0.00726,0.0017,0.027,0.02738,0.01246,283.2,83.61
871.0,46.21,169.2,29.39,30.64,0.01,0.0,0.013,0.89727,0.00975,0.0034,0.0273,0.0276,0.01246,0.0,83.43
876.0,45.61,169.5,29.89,30.61,0.012,0.0,0.016,0.71967,0.00834,0.0013,0.0272,0.02757,0.01246,141.0,83.48
881.0,43.79,169.7,31.24,30.55,0.016,0.0,0.012,0.53126,0.00622,0.0007,0.0272,0.02744,0.01246,0.0,83.37
886.0,44.01,169.9,31.36,30.46,0.014,0.0,0.015,0.59145,0.00683,0.0032,0.0273,0.02753,0.01246,0.0,83.21
891.0,43.48,170.1,31.35,30.38,0.011,0.0,0.019,0.66762,0.00872,0.0001,0.0273,0.0276,0.01246,50.0,83.18
896.0,44.39,170.4,31.45,30.34,0.012,0.0,0.019,0.64659,0.00817,0.0,0.0272,0.02743,0.01246,0.0,83.05
901.0,44.01,170.6,31.83,30.28,0.014,0.0,0.017,0.4436,0.00696,0.0,0.0273,0.02751,0.01246,0.0,82.91
906.0,42.28,170.8,32.12,30.21,0.013,0.0,0.021,0.51804,0.00731,0.0,0.0273,0.02745,0.01246,0.0,82.79
911.0,41.11,171.0,31.94,30.13,0.011,0.0,0.026,0.5715,0.00887,0.0,0.0272,0.02744,0.01246,0.0,82.68
916.0,40.98,171.2,31.98,30.09,0.011,0.0,0.028,0.27934,0.00894,0.0,0.0272,0.02735,0.01246,0.0,82.63
921.0,41.72,171.4,35.24,30.03,0.012,0.0,0.027,0.25676,0.00841,0.0025,0.0273,0.02745,0.01246,0.0,82.58
926.0,41.84,171.6,35.88,29.97,0.01,0.0,0.035,0.39395,0.01035,0.0026,0.0274,0.02746,0.01246,0.0,82.53
931.0,42.74,171.8,35.36,29.92,0.007,0.0,0.049,0.58824,0.01377,0.0,0.0272,0.02731,0.01246,51.5,82.51
936.0,41.71,172.0,35.39,29.9,0.013,0.0,0.031,0.32056,0.00777,0.0,0.0273,0.02734,0.01246,0.0,82.46
941.0,41.87,172.2,35.38,29.85,0.018,0.0,0.021,0.17153,0.00541,0.0017,0.0274,0.02745,0.01247,0.0,82.36
946.0,41.2,172.5,35.76,29.71,0.012,0.0,0.037,0.15769,0.00793,0.0,0.0273,0.02734,0.01247,40.6,82.29
951.0,39.73,172.7,35.87,29.75,0.009,0.0,0.05,0.32508,0.01083,0.0033,0.0275,0.02752,0.01247,0.0,82.23
956.0,39.25,172.8,36.74,29.64,0.013,0.0,0.035,0.27123,0.0072,0.0,0.0275,0.02754,0.01247,27.4,82.22
961.0,38.4,173.0,36.92,29.56,0.014,0.0,0.033,0.17154,0.00673,0.0,0.0273,0.02732,0.01247,0.0,82.1
966.0,39.2,173.2,37.13,29.65,0.01,0.0,0.049,0.17468,0.00948,0.0,0.0275,0.02748,0.01247,0.0,81.97
971.0,37.95,173.4,37.16,29.42,0.003,0.0,0.146,0.89296,0.02847,0.0073,0.0274,0.02739,0.01247,0.0,81.88
976.0,40.1,173.6,36.92,29.46,0.007,0.0,0.08,0.17392,0.01472,0.0,0.0273,0.02733,0.01247,0.0,81.87
981.0,39.21,173.8,36.46,29.42,0.015,0.0,0.035,0.13295,0.00653,0.0,0.0275,0.02746,0.01247,0.0,81.84
