Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
65.0,21.71,0.4,10.93,103.52,0.008,1.717,0.007,2.09409,0.01301,0.0,0.0297,0.02635,0.01955,0.0,0.0
70.0,29.19,0.6,11.5,100.5,0.019,0.862,0.003,0.78085,0.00642,0.0,0.0296,0.02627,0.01955,51.4,0.0
75.0,37.99,0.8,12.37,100.38,0.022,0.902,0.004,0.64523,0.00511,0.0,0.0297,0.02642,0.01955,0.0,0.0
80.0,44.37,1.0,13.07,100.26,0.02,1.261,0.004,0.78144,0.00517,0.0,0.0296,0.02641,0.01955,0.0,0.0
85.0,48.64,1.2,13.64,100.17,0.021,1.294,0.004,0.76318,0.00507,0.001,0.0296,0.02635,0.01955,13.8,0.0
90.0,54.14,1.5,15.04,100.06,0.021,1.484,0.004,0.88284,0.00586,0.0009,0.0296,0.0264,0.01955,0.0,0.0
95.0,55.1,1.8,14.01,99.95,0.019,1.824,0.005,1.39406,0.00906,0.0017,0.0295,0.02639,0.01955,0.0,0.0
100.0,63.47,2.1,14.39,99.87,0.023,1.722,0.004,0.90679,0.00596,0.0009,0.0294,0.0263,0.01955,0.0,0.0
105.0,71.03,2.5,15.25,99.75,0.033,1.294,0.003,0.75646,0.00386,0.0012,0.0294,0.02635,0.01955,0.0,0.0
110.0,84.53,2.9,16.67,99.6,0.033,1.383,0.003,0.75406,0.00363,0.0,0.0293,0.02625,0.01955,0.0,0.0
115.0,95.89,3.4,17.26,99.38,0.021,2.455,0.004,1.28633,0.00534,0.0017,0.0295,0.02643,0.01955,0.0,0.0
120.0,97.69,3.9,17.97,99.35,0.021,2.443,0.004,1.24846,0.00459,0.0017,0.0294,0.02641,0.01955,0.0,0.0
125.0,111.03,4.4,19.02,99.2,0.029,1.842,0.003,0.92916,0.00308,0.0,0.0292,0.0263,0.01955,0.0,0.0
130.0,117.27,5.0,19.79,99.07,0.031,1.752,0.003,0.93444,0.00286,0.0,0.0292,0.02632,0.01955,49.9,0.0
135.0,119.19,5.6,19.28,98.89,0.032,1.809,0.003,0.99308,0.00274,0.0,0.0291,0.0263,0.01955,0.0,0.0
140.0,121.48,6.2,18.31,98.76,0.034,1.864,0.003,0.90253,0.00256,0.0,0.0289,0.02617,0.01955,45.0,0.0
145.0,131.02,6.9,18.6,98.57,0.036,1.849,0.002,0.88638,0.00258,0.0,0.0292,0.02641,0.01955,0.0,0.0
150.0,145.78,7.6,19.33,98.4,0.037,1.753,0.002,0.80028,0.00229,0.0003,0.0289,0.02627,0.01955,54.3,0.0
155.0,150.05,8.3,20.4,98.21,0.037,1.742,0.002,0.80681,0.00214,0.0011,0.0289,0.02627,0.01955,37.2,0.0
160.0,151.66,9.1,20.53,98.01,0.035,1.84,0.002,0.8412,0.00238,0.0,0.0289,0.02616,0.01955,43.8,0.0
165.0,150.77,9.8,21.25,97.85,0.038,1.759,0.002,0.75889,0.00207,0.001,0.0287,0.02601,0.01954,0.0,0.0
170.0,148.05,10.6,22.33,97.67,0.033,2.006,0.003,0.96163,0.00256,0.0011,0.029,0.02629,0.01954,56.3,0.0
175.0,153.53,11.4,21.58,97.44,0.031,2.174,0.003,0.97529,0.00271,0.0009,0.029,0.02633,0.01954,23.1,0.0
180.0,159.54,12.1,19.72,97.41,0.045,1.606,0.002,0.73083,0.00209,0.0008,0.0291,0.02642,0.01955,55.5,0.0
185.0,152.01,12.9,18.18,97.07,0.046,1.471,0.002,0.78477,0.0021,0.0006,0.0289,0.02633,0.01955,93.5,0.0
190.0,161.89,13.7,18.17,97.15,0.04,1.821,0.002,0.82735,0.00216,0.0009,0.029,0.02637,0.01955,111.7,2.24
195.0,159.53,14.5,18.42,96.69,0.045,1.686,0.002,0.80356,0.00198,0.0015,0.0289,0.02635,0.01955,36.1,4.1
200.0,163.2,15.3,18.45,96.93,0.047,1.577,0.002,0.72719,0.00179,0.0007,0.0287,0.02614,0.01955,55.6,6.87
205.0,174.06,16.2,20.74,96.22,0.043,1.86,0.003,0.84291,0.00196,0.0004,0.0289,0.02632,0.01955,26.0,7.73
210.0,168.17,17.0,22.8,95.99,0.034,2.249,0.003,1.10934,0.0025,0.0011,0.0288,0.02621,0.01955,163.8,13.17
216.0,177.96,17.9,22.1,95.82,0.038,2.03,0.004,0.99073,0.00237,0.0012,0.0289,0.02636,0.01955,121.1,17.29
221.0,174.2,18.8,20.24,95.64,0.048,1.648,0.003,0.78944,0.00223,0.0008,0.0286,0.02613,0.01955,75.0,20.15
226.0,170.42,19.7,19.18,95.35,0.045,1.687,0.003,0.85684,0.00247,0.0011,0.0283,0.02592,0.01954,97.5,23.07
231.0,179.2,20.6,19.69,95.15,0.044,1.806,0.003,0.90722,0.00231,0.0011,0.0287,0.02625,0.01954,93.9,25.91
236.0,178.78,21.4,20.41,94.94,0.046,1.747,0.003,0.89812,0.00212,0.001,0.0287,0.02623,0.01954,103.3,28.97
241.0,183.52,22.4,20.37,94.68,0.043,1.914,0.003,0.90764,0.00221,0.0011,0.0287,0.02629,0.01954,108.0,31.56
246.0,180.99,23.3,20.59,94.5,0.045,1.845,0.004,0.83509,0.00246,0.0011,0.0285,0.02615,0.01954,116.8,34.77
251.0,192.21,24.2,20.17,94.25,0.047,1.64,0.004,0.82039,0.00209,0.0,0.0285,0.02614,0.01954,111.9,36.52
256.0,193.61,25.2,20.27,94.03,0.049,1.564,0.003,0.7898,0.00195,0.0,0.0284,0.02603,0.01953,50.8,38.09
261.0,185.6,26.1,20.53,93.77,0.045,1.698,0.004,0.8976,0.00204,0.0,0.0287,0.0264,0.01954,132.1,40.94
266.0,182.05,27.0,20.23,93.54,0.043,1.84,0.005,0.91903,0.00202,0.0,0.0287,0.02623,0.01954,108.3,42.83
271.0,179.46,27.9,20.66,93.36,0.047,1.742,0.004,0.83467,0.00183,0.0008,0.0284,0.0261,0.01954,56.3,43.61
276.0,190.7,28.9,21.6,93.08,0.044,1.84,0.004,0.97294,0.00231,0.0009,0.0287,0.02639,0.01954,111.6,44.89
281.0,198.54,29.9,22.23,92.88,0.042,2.026,0.005,0.92364,0.00421,0.0009,0.0287,0.0263,0.01954,104.9,46.46
286.0,194.96,30.9,22.02,92.7,0.047,1.798,0.004,0.82197,0.00352,0.0007,0.0286,0.02624,0.01954,98.5,48.29
291.0,196.88,31.8,21.34,92.45,0.046,1.804,0.004,0.85676,0.00216,0.0008,0.0286,0.02629,0.01954,122.1,50.08
296.0,199.4,32.8,21.52,92.22,0.046,1.793,0.004,0.91813,0.00222,0.0007,0.0286,0.02633,0.01954,115.2,52.17
301.0,196.48,33.8,21.97,91.92,0.046,1.861,0.005,0.93026,0.00242,0.0001,0.0284,0.02611,0.01954,128.4,54.13
306.0,197.16,34.8,21.88,91.75,0.044,2.09,0.005,0.91341,0.00233,0.0,0.0286,0.02631,0.01954,184.1,57.14
311.0,197.3,35.8,21.85,91.54,0.046,2.017,0.005,0.91901,0.00196,0.0015,0.0283,0.02611,0.01954,171.6,60.07
316.0,211.52,36.8,21.69,91.32,0.05,1.82,0.004,0.87123,0.00186,0.0007,0.0284,0.02625,0.01954,104.7,61.44
321.0,218.41,37.9,21.81,91.05,0.049,1.864,0.005,0.85305,0.00203,0.0007,0.0284,0.02618,0.01954,141.9,63.3
326.0,208.66,39.0,22.31,90.82,0.048,1.947,0.005,0.83946,0.00204,0.0003,0.0283,0.02614,0.01954,76.2,63.66
331.0,215.21,40.1,22.44,90.57,0.047,1.933,0.005,0.82259,0.00196,0.0,0.0282,0.02609,0.01953,182.6,66.28
336.0,218.61,41.2,22.66,90.35,0.048,1.788,0.005,0.87312,0.00188,0.0012,0.0283,0.02615,0.01953,77.3,66.73
341.0,218.15,42.2,21.84,90.09,0.048,1.823,0.005,0.93249,0.00225,0.0012,0.0285,0.02633,0.01953,94.4,67.21
346.0,206.43,43.3,20.68,89.86,0.051,1.874,0.005,0.82965,0.00216,0.0,0.0284,0.02626,0.01953,118.0,68.54
351.0,206.98,44.3,20.66,89.62,0.054,1.73,0.004,0.80554,0.00188,0.0007,0.0284,0.02628,0.01953,122.9,70.02
356.0,225.61,45.4,21.78,89.32,0.05,1.815,0.005,0.89803,0.00185,0.0007,0.0284,0.02634,0.01953,141.6,71.28
361.0,229.38,46.6,22.53,89.08,0.048,1.97,0.005,0.92212,0.00194,0.0005,0.0284,0.02621,0.01953,138.2,72.66
366.0,216.66,47.7,22.24,88.86,0.051,1.907,0.005,0.7519,0.00183,0.0,0.0282,0.02611,0.01953,142.9,74.31
371.0,226.21,48.8,23.14,88.57,0.049,1.828,0.005,0.82149,0.00192,0.0,0.0282,0.02618,0.01953,76.7,74.13
376.0,238.31,50.0,23.76,88.35,0.048,1.791,0.005,0.88699,0.00206,0.0007,0.0284,0.0264,0.01953,79.4,74.37
381.0,225.62,51.1,22.89,88.1,0.049,1.929,0.005,0.91207,0.00203,0.0,0.0284,0.02623,0.01953,125.3,75.29
386.0,209.33,52.2,21.49,87.86,0.051,1.831,0.005,0.88885,0.00231,0.0011,0.0284,0.02629,0.01953,47.1,74.84
391.0,221.36,53.3,20.68,87.61,0.053,1.811,0.004,0.82905,0.00186,0.0009,0.0282,0.02619,0.01953,109.1,75.65
396.0,223.96,54.4,20.94,87.33,0.054,1.839,0.004,0.84182,0.00205,0.0007,0.0283,0.02628,0.01953,29.5,74.63
401.0,234.37,55.6,21.92,87.08,0.055,1.77,0.005,0.81326,0.00183,0.0,0.0283,0.02632,0.01953,130.8,75.88
406.0,243.79,56.8,23.22,86.79,0.052,1.933,0.005,0.85643,0.00203,0.0,0.0284,0.02631,0.01953,132.3,75.19
411.0,237.68,58.0,23.66,86.52,0.048,2.046,0.006,0.89725,0.00212,0.0,0.0281,0.02613,0.01953,99.7,76.47
416.0,237.48,59.2,22.96,86.31,0.052,1.886,0.006,0.85587,0.00175,0.0009,0.0282,0.02618,0.01952,57.6,76.37
421.0,235.94,60.3,22.12,86.04,0.055,1.769,0.005,0.85433,0.00171,0.0002,0.0281,0.02614,0.01952,116.3,77.14
426.0,231.18,61.5,21.56,85.75,0.054,1.866,0.006,0.91131,0.00196,0.0,0.0283,0.0263,0.01952,148.5,78.27
431.0,231.42,62.7,21.64,85.5,0.055,1.952,0.005,0.85893,0.00175,0.0,0.0281,0.02614,0.01952,154.7,79.81
436.0,234.75,63.9,21.95,85.21,0.054,1.967,0.005,0.84961,0.00198,0.0003,0.0281,0.0262,0.01953,164.0,81.16
441.0,250.63,65.1,22.51,84.94,0.054,1.905,0.005,0.9132,0.00181,0.0007,0.0281,0.02621,0.01952,59.4,80.72
446.0,257.14,66.4,22.61,84.7,0.057,1.9,0.005,0.87305,0.00205,0.0007,0.0282,0.02634,0.01952,122.0,81.71
451.0,249.22,67.6,22.16,84.32,0.057,1.922,0.006,0.88002,0.00194,0.0011,0.028,0.0261,0.01952,133.4,82.36
456.0,250.09,68.9,22.31,84.14,0.057,1.877,0.006,0.8669,0.0019,0.0006,0.028,0.02618,0.01952,104.8,83.03
461.0,260.46,70.2,22.04,83.8,0.056,1.945,0.006,0.92806,0.00196,0.0,0.028,0.02616,0.01952,159.6,84.18
466.0,254.54,71.5,21.74,83.56,0.06,1.864,0.006,0.84702,0.00197,0.0011,0.0282,0.02631,0.01952,89.0,84.55
471.0,257.22,72.8,21.8,83.25,0.062,1.839,0.006,0.83604,0.00219,0.0,0.0279,0.02614,0.01952,108.8,85.0
476.0,262.52,74.1,22.54,82.9,0.056,1.984,0.006,0.88054,0.00201,0.0,0.0282,0.02637,0.01952,130.4,85.37
481.0,270.86,75.4,23.11,82.68,0.058,1.921,0.006,0.93823,0.00201,0.0,0.0281,0.02633,0.01952,127.5,86.35
486.0,269.72,76.8,22.82,82.35,0.06,1.886,0.006,0.88515,0.00168,0.0009,0.0281,0.02627,0.01952,141.8,87.13
491.0,264.9,78.1,22.19,82.07,0.059,2.006,0.006,0.88085,0.00196,0.0006,0.0281,0.02623,0.01952,134.8,87.92
496.0,261.31,79.4,22.47,81.77,0.061,1.904,0.006,0.85585,0.00175,0.0,0.0278,0.02621,0.01952,136.7,88.72
501.0,284.16,80.8,22.73,81.47,0.061,1.922,0.006,0.91327,0.00193,0.0,0.0279,0.0262,0.01952,130.8,89.4
506.0,279.43,82.2,23.05,81.15,0.06,1.962,0.006,0.86088,0.00186,0.0005,0.028,0.02622,0.01952,149.9,90.23
511.0,273.81,83.6,22.72,80.88,0.061,1.951,0.006,0.84855,0.0018,0.0002,0.0277,0.02608,0.01952,81.8,90.26
516.0,274.81,85.0,22.86,80.54,0.061,1.856,0.006,0.87995,0.00216,0.001,0.0277,0.0261,0.01952,75.9,89.89
521.0,286.58,86.4,23.34,80.22,0.061,1.978,0.006,0.90521,0.00197,0.0009,0.0279,0.02621,0.01952,74.5,89.81
526.0,274.22,87.8,23.63,79.92,0.057,2.078,0.006,0.97616,0.00185,0.0008,0.0278,0.02612,0.01952,120.9,89.98
531.0,283.45,89.2,23.01,79.68,0.06,2.036,0.007,0.95446,0.00234,0.0,0.0277,0.02607,0.01951,140.0,90.92
536.0,284.57,90.6,22.45,79.37,0.065,1.93,0.006,0.87277,0.00162,0.0001,0.0279,0.0263,0.01951,135.9,91.24
541.0,290.68,92.0,22.02,79.02,0.065,1.911,0.006,0.8977,0.00182,0.0,0.0279,0.02633,0.01951,164.6,92.25
546.0,295.58,93.5,22.37,78.72,0.067,1.811,0.006,0.88355,0.00162,0.0,0.0276,0.02612,0.01951,102.4,92.53
551.0,301.5,95.0,22.43,78.37,0.066,1.911,0.006,0.91612,0.0017,0.0,0.0277,0.0262,0.01951,99.6,92.56
556.0,295.0,96.5,22.2,78.03,0.066,2.022,0.006,0.88169,0.00207,0.0,0.0278,0.0262,0.01951,94.6,92.55
561.0,296.79,98.0,22.1,77.74,0.07,1.89,0.006,0.88652,0.00173,0.0,0.0276,0.02616,0.01951,71.7,92.45
566.0,311.42,99.5,22.7,77.35,0.069,1.794,0.006,0.8894,0.00178,0.0005,0.0275,0.02608,0.01951,69.3,91.94
571.0,320.06,101.1,23.26,77.03,0.066,1.971,0.007,0.93011,0.00172,0.0004,0.0277,0.02624,0.01951,135.0,92.57
576.0,305.31,102.7,22.9,76.68,0.066,2.02,0.007,0.94689,0.002,0.0006,0.0275,0.02608,0.01951,139.0,93.14
581.0,307.58,104.2,22.25,76.38,0.072,1.89,0.006,0.87471,0.00152,0.0006,0.0275,0.02613,0.01951,123.2,93.8
586.0,323.62,105.8,22.27,76.0,0.073,1.939,0.006,0.8489,0.00141,0.0005,0.0277,0.0263,0.01951,77.7,93.51
591.0,323.18,107.4,22.74,75.62,0.07,1.959,0.006,0.86756,0.00177,0.0,0.0273,0.02593,0.01951,123.9,93.84
596.0,329.92,109.1,23.19,75.3,0.072,1.879,0.006,0.87833,0.00179,0.0,0.0274,0.02611,0.01951,124.2,94.4
601.0,333.82,110.8,23.13,74.92,0.071,1.942,0.007,0.87764,0.00202,0.0,0.0275,0.02613,0.01951,138.8,94.92
606.0,325.56,112.4,22.83,74.56,0.071,1.986,0.007,0.88073,0.00178,0.0,0.0276,0.0263,0.01951,140.2,95.52
611.0,328.1,114.0,22.87,74.25,0.075,1.845,0.006,0.84734,0.00146,0.0,0.0273,0.02607,0.01951,130.0,96.2
616.0,338.43,115.7,22.89,73.81,0.071,1.956,0.007,0.92194,0.00225,0.0,0.0276,0.0263,0.01951,135.3,96.45
621.0,336.32,117.4,23.05,73.5,0.073,1.944,0.007,0.88479,0.0023,0.0,0.0273,0.02596,0.0195,81.7,96.45
626.0,337.63,119.1,23.27,73.13,0.075,1.878,0.007,0.85031,0.00105,0.0,0.0275,0.0262,0.0195,85.5,96.31
631.0,345.18,120.8,23.66,72.72,0.071,1.976,0.008,0.91886,0.00183,0.0,0.0274,0.02624,0.0195,100.4,96.17
636.0,345.11,122.5,24.11,72.41,0.072,1.958,0.008,0.84372,0.00166,0.0006,0.0272,0.02603,0.0195,98.3,96.37
641.0,344.11,124.3,23.97,72.02,0.072,1.901,0.008,0.88211,0.00157,0.0,0.0274,0.02616,0.0195,133.1,96.73
646.0,344.08,126.0,23.9,71.68,0.072,1.873,0.008,0.88111,0.00121,0.0,0.0274,0.02624,0.0195,120.7,97.09
651.0,343.44,127.7,23.58,71.31,0.072,1.887,0.008,0.87551,0.00183,0.0007,0.0275,0.02629,0.0195,124.6,97.38
656.0,333.04,129.4,23.05,70.95,0.073,1.828,0.008,0.89956,0.00171,0.0,0.0273,0.02613,0.0195,96.6,97.4
661.0,332.07,131.0,22.59,70.6,0.074,1.8,0.008,0.94136,0.0018,0.0,0.0273,0.02607,0.0195,133.4,97.89
666.0,334.4,132.7,22.25,70.21,0.074,1.938,0.008,0.93664,0.00174,0.0,0.0274,0.02622,0.0195,135.9,98.29
671.0,333.12,134.4,22.46,69.86,0.076,1.992,0.007,0.88479,0.00146,0.0,0.0272,0.02596,0.0195,133.3,98.82
676.0,351.06,136.1,23.06,69.47,0.076,1.957,0.008,0.88421,0.0017,0.0,0.0274,0.02622,0.0195,108.7,98.91
681.0,367.12,138.0,23.82,69.08,0.075,1.969,0.008,0.89191,0.00146,0.0,0.0272,0.02611,0.0195,103.0,98.92
686.0,368.49,139.8,23.98,68.72,0.076,1.958,0.008,0.8947,0.00152,0.0002,0.0273,0.02627,0.0195,91.5,98.9
691.0,362.18,141.6,23.55,68.32,0.077,1.955,0.007,0.86891,0.00149,0.0,0.0272,0.0262,0.0195,80.3,98.64
696.0,359.44,143.4,23.45,67.95,0.078,1.939,0.007,0.83174,0.00133,0.0007,0.0272,0.0261,0.0195,113.3,98.87
701.0,365.43,145.2,23.49,67.54,0.077,1.984,0.007,0.88604,0.00143,0.0008,0.0273,0.02628,0.0195,81.4,98.6
706.0,366.61,147.1,23.53,67.17,0.078,1.881,0.007,0.84549,0.00145,0.0004,0.0273,0.02622,0.0195,90.5,98.56
711.0,362.05,148.9,23.22,66.79,0.078,1.918,0.007,0.83422,0.00148,0.0,0.0271,0.02606,0.0195,144.0,99.1
716.0,351.6,150.6,22.92,66.37,0.077,1.938,0.007,0.82066,0.00132,0.0,0.0271,0.02608,0.01949,102.4,99.03
721.0,356.86,152.4,22.95,66.03,0.079,1.833,0.007,0.81243,0.00152,0.0005,0.027,0.02598,0.01949,93.9,99.15
726.0,356.99,154.2,22.95,65.59,0.077,1.922,0.007,0.85499,0.00216,0.0,0.0271,0.0261,0.01949,132.8,99.33
731.0,353.01,156.0,22.91,65.24,0.077,1.904,0.007,0.84758,0.00165,0.0,0.0272,0.02614,0.01949,122.4,99.68
736.0,354.8,157.7,22.94,64.85,0.079,1.853,0.007,0.83442,0.0016,0.0004,0.0273,0.02633,0.01949,98.8,99.69
741.0,355.79,159.5,23.03,64.43,0.076,1.9,0.008,0.89326,0.00193,0.0004,0.0274,0.02639,0.01949,116.6,99.76
746.0,353.82,161.3,23.38,64.08,0.076,1.95,0.008,0.8799,0.00146,0.0002,0.0271,0.02608,0.01949,103.2,99.88
751.0,351.58,163.0,23.36,63.68,0.075,2.016,0.008,0.89515,0.00141,0.0003,0.0273,0.02632,0.01949,158.0,100.37
756.0,346.0,164.8,23.44,63.32,0.074,1.985,0.008,0.88952,0.00158,0.0,0.0268,0.0259,0.01949,93.4,100.35
761.0,361.41,166.6,23.14,62.94,0.077,1.959,0.007,0.85682,0.00132,0.0,0.0271,0.02621,0.01949,124.5,100.62
766.0,363.32,168.4,23.03,62.57,0.08,1.87,0.007,0.84179,0.00153,0.0,0.0273,0.02634,0.01949,96.1,100.64
771.0,364.67,170.2,23.05,62.15,0.079,1.882,0.007,0.84192,0.00133,0.0,0.0273,0.02634,0.01949,124.1,100.82
776.0,361.07,172.0,23.21,61.76,0.077,1.947,0.007,0.89171,0.0017,0.0006,0.0271,0.02619,0.01949,121.5,101.01
781.0,359.49,173.8,23.22,61.38,0.078,1.921,0.007,0.84532,0.00169,0.0001,0.0271,0.02618,0.01949,100.1,101.01
786.0,361.96,175.6,23.28,61.0,0.079,1.92,0.007,0.84151,0.00166,0.0,0.0272,0.02627,0.01949,111.2,101.15
791.0,358.87,177.4,23.59,60.59,0.076,1.95,0.008,0.8696,0.00168,0.0004,0.0271,0.02621,0.01949,113.8,101.19
796.0,362.03,179.2,23.41,60.22,0.075,1.99,0.008,0.90788,0.00157,0.0,0.0271,0.02619,0.01949,177.2,101.9
801.0,352.36,181.0,23.12,59.83,0.078,1.875,0.008,0.86655,0.00168,0.0,0.0269,0.02607,0.01948,149.5,102.43
806.0,359.72,182.8,22.77,59.45,0.079,1.945,0.008,0.91413,0.0018,0.0003,0.0273,0.02633,0.01948,119.3,102.56
811.0,357.81,184.6,23.05,59.06,0.078,2.026,0.008,0.92886,0.00153,0.0008,0.0272,0.02633,0.01948,185.7,103.14
816.0,368.02,186.4,24.13,58.67,0.079,1.997,0.008,0.90901,0.00164,0.0007,0.0271,0.02621,0.01948,123.9,103.35
821.0,370.35,188.3,25.04,58.28,0.072,2.208,0.009,0.99651,0.00192,0.0004,0.0271,0.02631,0.01948,121.2,103.45
827.0,375.52,190.2,25.06,57.86,0.073,2.187,0.009,0.96279,0.00145,0.0005,0.0268,0.02605,0.01948,156.5,103.75
832.0,384.0,192.1,24.43,57.5,0.082,1.967,0.008,0.88972,0.00143,0.0004,0.0269,0.02611,0.01948,130.7,104.13
837.0,386.6,194.0,23.8,57.08,0.08,1.972,0.008,0.90893,0.00179,0.0004,0.0269,0.02612,0.01948,126.4,104.2
842.0,388.28,196.0,23.73,56.68,0.081,1.963,0.008,0.88789,0.00155,0.0004,0.0269,0.02615,0.01948,121.0,104.45
847.0,383.56,197.9,23.73,56.26,0.083,1.938,0.007,0.87175,0.00159,0.0003,0.0267,0.02595,0.01948,108.6,104.48
852.0,388.53,199.8,23.8,55.83,0.081,1.971,0.008,0.89905,0.00134,0.0003,0.0269,0.02608,0.01948,119.7,104.56
857.0,391.27,201.8,23.91,55.45,0.081,1.983,0.008,0.92099,0.00161,0.0,0.0269,0.02622,0.01948,108.7,104.66
862.0,389.53,203.7,23.65,55.03,0.083,1.927,0.008,0.87007,0.00176,0.0,0.0268,0.02614,0.01948,137.2,104.92
867.0,391.93,205.7,23.39,54.63,0.084,1.96,0.008,0.84121,0.00167,0.0,0.0268,0.02614,0.01948,139.2,105.3
872.0,390.51,207.6,23.35,54.19,0.084,1.935,0.008,0.85885,0.0013,0.0,0.0267,0.02603,0.01948,149.4,105.64
877.0,398.05,209.6,23.49,53.79,0.085,1.897,0.008,0.87157,0.0013,0.0,0.0267,0.02607,0.01948,110.1,105.74
882.0,399.2,211.6,23.64,53.36,0.084,1.97,0.008,0.86929,0.00157,0.0,0.027,0.02614,0.01948,148.1,106.08
887.0,391.15,213.6,23.49,52.92,0.082,2.036,0.008,0.93641,0.00149,0.0,0.0267,0.02612,0.01948,146.2,106.37
892.0,396.82,215.6,23.39,52.55,0.086,1.963,0.008,0.8939,0.00131,0.0007,0.0268,0.02624,0.01948,149.5,106.88
897.0,411.07,217.6,23.27,52.09,0.088,1.998,0.008,0.86775,0.00133,0.0001,0.0272,0.0265,0.01948,134.0,106.82
902.0,403.4,219.6,23.77,51.65,0.086,1.936,0.008,0.84982,0.00149,0.0004,0.0266,0.02605,0.01948,166.4,107.32
907.0,414.13,221.7,24.33,51.23,0.085,1.938,0.008,0.8614,0.00158,0.0004,0.0267,0.02607,0.01948,144.7,107.65
912.0,404.95,223.7,24.11,50.78,0.084,1.985,0.008,0.87706,0.00145,0.0,0.0265,0.02589,0.01948,141.9,107.87
917.0,401.15,225.7,23.65,50.4,0.085,1.945,0.008,0.93096,0.00158,0.0,0.0268,0.02619,0.01948,175.2,108.53
922.0,398.0,227.7,23.19,49.94,0.086,1.927,0.009,0.86184,0.00161,0.0002,0.0265,0.02598,0.01948,128.6,108.65
927.0,402.37,229.7,23.26,49.55,0.088,1.99,0.008,0.86904,0.0014,0.0,0.0267,0.02611,0.01947,130.1,108.85
932.0,405.67,231.8,24.0,49.06,0.085,1.923,0.009,0.87347,0.00157,0.0,0.0265,0.02607,0.01947,188.3,108.7
937.0,423.2,233.9,24.15,48.67,0.084,1.994,0.009,0.88312,0.00162,0.0004,0.0267,0.02618,0.01947,126.1,108.89
942.0,403.99,235.9,24.08,48.25,0.087,1.917,0.008,0.86982,0.00134,0.0004,0.0265,0.02607,0.01947,148.3,109.26
947.0,406.16,237.9,23.64,47.8,0.086,1.911,0.009,0.86676,0.00147,0.0,0.0266,0.02606,0.01947,147.5,109.51
952.0,407.93,240.0,23.75,47.39,0.085,1.929,0.009,0.87701,0.00141,0.0,0.0267,0.02612,0.01947,153.9,109.89
957.0,399.35,242.0,24.03,46.96,0.085,1.907,0.009,0.88845,0.00141,0.0001,0.0262,0.02583,0.01947,161.9,110.23
962.0,407.8,244.0,24.01,46.53,0.083,1.961,0.009,0.88327,0.00161,0.0004,0.0266,0.02604,0.01947,177.5,110.77
967.0,402.15,246.0,23.96,46.12,0.084,1.975,0.009,0.91747,0.00149,0.0001,0.0267,0.02616,0.01947,168.2,111.25
972.0,405.73,248.1,23.5,45.7,0.087,1.912,0.009,0.94941,0.00126,0.0002,0.0268,0.02629,0.01947,179.7,111.8
977.0,408.12,250.1,23.34,45.27,0.088,1.948,0.008,0.85232,0.00126,0.0,0.0266,0.02614,0.01947,100.9,111.74
