Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
130.0,-0.59,0.1,2.02,45.76,0.001,1.428,0.003,0.0,0.05931,0.0,0.0321,0.0278,0.19274,0.0,0.0
135.0,0.0,0.1,2.02,45.75,0.0,5.54,0.01,0.0,0.20943,0.0,0.0321,0.02785,0.19276,0.0,0.0
140.0,-0.59,0.0,2.02,45.77,0.0,4.886,0.01,0.0,0.2023,0.0,0.0321,0.02777,0.19275,0.0,0.0
145.0,0.0,0.0,2.02,45.75,0.0,5.324,0.01,0.0,0.20705,0.0,0.0321,0.02782,0.19276,0.0,0.0
150.0,-0.59,0.0,2.02,45.75,0.0,8.277,0.01,0.0,0.20235,0.0,0.0319,0.02766,0.19275,0.0,0.0
155.0,-0.59,0.0,2.02,45.76,0.0,5.228,0.01,0.0,0.19486,0.0,0.0322,0.02789,0.19278,0.0,0.0
160.0,0.0,0.0,2.02,45.75,0.0,4.604,0.01,0.0,0.18951,0.6242,0.032,0.0277,0.19277,0.0,0.0
165.0,0.0,0.0,2.02,45.76,0.0,1.374,0.008,0.0,0.15685,0.9106,0.0319,0.02767,0.19275,0.0,0.0
170.0,0.0,0.0,2.02,45.76,0.0,5.177,0.033,0.0,0.70722,6.0548,0.0321,0.02784,0.19277,0.0,0.0
175.0,-0.59,0.0,2.02,45.75,0.0,4.609,0.021,0.0,0.43351,4.582,0.0323,0.02792,0.1928,0.0,0.0
180.0,0.0,0.0,2.02,45.76,0.001,0.541,0.003,0.0,0.05757,0.6409,0.0321,0.02777,0.1928,259.8,0.0
185.0,-0.59,0.0,2.02,45.76,0.002,0.293,0.002,0.0,0.03756,0.4393,0.032,0.02769,0.19278,110.1,0.0
190.0,0.0,0.0,2.02,45.74,0.001,0.198,0.002,0.0,0.04978,0.6334,0.032,0.02768,0.19277,46.0,0.0
195.0,0.0,0.0,2.02,45.75,0.0,4.704,0.012,0.0,0.30102,2.8978,0.0319,0.02765,0.19277,0.0,0.0
200.0,0.0,0.0,2.02,45.73,0.0,2.081,0.012,0.0,0.28893,2.5327,0.0321,0.0278,0.19278,0.0,0.0
205.0,0.0,0.0,2.02,45.73,0.0,2.406,0.012,0.0,0.26101,2.9929,0.032,0.02774,0.19277,0.0,0.0
210.0,0.0,0.0,2.02,45.75,0.001,0.583,0.004,0.0,0.08045,0.6797,0.0321,0.02779,0.19278,0.0,0.0
215.0,-0.59,0.0,2.02,45.75,0.001,1.498,0.004,0.0,0.07909,0.6827,0.032,0.02774,0.19277,0.0,0.0
220.0,-0.59,0.0,2.02,45.71,0.001,1.4,0.004,0.0,0.07744,0.5848,0.032,0.02767,0.19276,0.0,0.0
225.0,-0.58,0.0,2.02,45.75,0.0,3.944,0.021,0.0,0.41814,1.5542,0.0319,0.02765,0.19274,0.0,0.0
230.0,0.0,0.0,2.02,45.74,0.001,0.182,0.004,0.0,0.08162,0.2996,0.0321,0.02779,0.19274,0.0,0.0
235.0,-0.58,0.0,2.02,45.74,0.001,0.628,0.002,0.0,0.05271,0.0937,0.0319,0.0276,0.19274,385.2,0.0
240.0,-0.59,0.0,2.02,45.73,0.001,0.941,0.004,0.0,0.0866,0.3789,0.0321,0.02774,0.19274,0.0,0.0
245.0,-0.59,0.0,2.02,45.75,0.0,0.0,0.014,0.0,0.30456,0.6139,0.0322,0.02784,0.19274,0.0,0.0
250.0,0.0,0.0,2.02,45.72,0.0,0.0,0.016,0.0,0.33005,0.3772,0.032,0.02772,0.19274,0.0,0.0
255.0,-0.59,0.0,2.02,45.72,0.001,0.033,0.004,0.0,0.0887,0.3039,0.032,0.02774,0.19274,0.0,0.0
260.0,-0.59,0.0,2.02,45.72,0.001,0.0,0.003,0.0,0.05604,0.0684,0.032,0.02769,0.19274,60.7,0.0
265.0,-0.59,0.0,2.02,45.71,0.0,5.888,0.032,0.0,0.6143,0.9197,0.032,0.02776,0.19275,0.0,0.0
270.0,-0.59,0.0,2.02,45.72,0.0,7.824,0.032,0.0,0.61663,0.0,0.032,0.02774,0.19274,0.0,0.0
275.0,-0.59,0.0,2.02,45.71,0.0,6.229,0.031,0.0,0.61861,2.0366,0.032,0.0277,0.19274,0.0,0.0
280.0,-0.59,0.0,2.02,45.73,0.0,2.33,0.007,0.0,0.14676,0.4081,0.0322,0.02787,0.19275,0.0,0.0
285.0,-0.59,0.0,2.02,45.73,0.0,1.667,0.007,0.0,0.15492,0.5128,0.032,0.02774,0.19273,0.0,0.0
290.0,-0.59,0.0,2.02,45.71,0.0,1.36,0.007,0.0,0.15655,0.4992,0.0321,0.02775,0.19273,0.0,0.0
295.0,-0.59,0.0,2.02,45.72,0.001,0.811,0.004,0.0,0.08832,0.3802,0.0321,0.02775,0.19274,0.0,0.0
300.0,-0.59,0.0,2.02,45.73,0.001,0.247,0.003,0.0,0.05893,0.2586,0.032,0.02773,0.19275,0.0,0.0
305.0,-0.59,0.0,2.02,45.71,0.0,0.0,0.007,0.0,0.14207,1.2213,0.032,0.02771,0.19275,0.0,0.0
310.0,-0.59,0.0,2.02,45.71,0.0,0.0,0.007,0.0,0.13918,1.6183,0.0321,0.02784,0.19277,0.0,0.0
315.0,-0.59,0.0,2.02,45.71,0.0,0.0,0.007,0.0,0.133,1.2936,0.032,0.02773,0.19276,0.0,0.0
320.0,-1.17,0.0,2.02,45.71,0.0,0.0,0.007,0.0,0.13393,2.1402,0.032,0.02774,0.19276,0.0,0.0
325.0,-0.59,0.0,2.02,45.71,0.0,0.0,0.007,0.0,0.13631,2.4842,0.0321,0.02782,0.19277,0.0,0.0
330.0,-0.59,0.0,2.02,45.72,0.0,0.0,0.007,0.0,0.14261,3.3359,0.032,0.02772,0.19277,0.0,0.0
335.0,-0.59,0.0,2.02,45.71,0.001,0.0,0.005,0.0,0.10015,1.6223,0.032,0.02773,0.19277,0.0,0.0
340.0,0.0,0.0,2.02,45.72,0.001,0.0,0.003,0.0,0.08213,1.2135,0.032,0.02773,0.19276,0.0,0.0
345.0,-0.59,0.0,2.02,45.7,0.0,0.0,0.008,0.0,0.16118,2.4301,0.0322,0.0279,0.19276,0.0,0.0
350.0,-0.59,0.0,2.02,45.7,0.0,0.0,0.008,0.0,0.15204,1.5062,0.032,0.02776,0.19277,0.0,0.0
355.0,-0.59,0.0,2.02,45.68,0.0,0.276,0.008,0.0,0.15708,1.511,0.032,0.02772,0.19278,0.0,0.0
360.0,-0.58,0.0,2.02,45.71,0.0,6.655,0.025,0.0,0.56667,0.6427,0.0319,0.02764,0.19277,0.0,0.0
365.0,-0.59,0.0,2.02,45.7,0.0,6.773,0.018,0.0,0.37756,0.7292,0.032,0.02772,0.19277,0.0,0.0
370.0,0.0,0.0,2.02,45.71,0.0,1.25,0.009,0.0,0.17537,0.0,0.0319,0.02766,0.19275,0.0,0.0
375.0,-0.59,-0.1,2.02,45.7,0.001,0.76,0.005,0.0,0.0925,0.0,0.0321,0.02784,0.19276,0.0,0.0
380.0,-0.59,-0.1,2.02,45.71,0.001,0.128,0.003,0.0,0.06163,0.0,0.0319,0.02769,0.19276,0.0,0.0
385.0,-0.59,-0.1,2.02,45.69,0.0,0.0,0.007,0.0,0.12921,0.0,0.0321,0.02777,0.19276,0.0,0.0
390.0,-1.17,-0.1,2.02,45.7,0.0,0.049,0.007,0.0,0.13029,0.4243,0.032,0.02773,0.19275,0.0,0.0
395.0,-0.59,-0.1,2.02,45.68,0.0,0.27,0.007,0.0,0.12458,0.0,0.0321,0.02782,0.19276,0.0,0.0
400.0,0.0,-0.1,2.02,45.71,0.0,0.123,0.007,0.0,0.13273,0.0,0.0321,0.02783,0.19276,0.0,0.0
405.0,-0.59,-0.1,2.02,45.68,0.0,0.637,0.007,0.0,0.13659,0.0,0.0321,0.02782,0.19276,0.0,0.0
410.0,0.58,-0.1,2.02,45.7,0.001,0.514,0.005,0.0,0.10072,0.0,0.0322,0.02787,0.19276,0.0,0.0
415.0,0.0,-0.1,2.02,45.69,0.001,0.138,0.003,0.0,0.06028,0.0,0.0319,0.0276,0.19274,149.2,0.0
420.0,0.0,-0.1,2.02,45.68,0.001,1.893,0.005,0.0,0.10554,0.0,0.0322,0.02787,0.19275,0.0,0.0
425.0,-0.59,-0.1,2.02,45.68,0.0,3.403,0.014,0.0,0.28928,0.0,0.0321,0.0278,0.19275,0.0,0.0
430.0,0.0,-0.1,2.02,45.7,0.0,1.739,0.007,0.0,0.15855,0.0,0.0321,0.02778,0.19275,0.0,42.53
435.0,0.0,-0.1,2.02,45.68,0.0,3.986,0.012,0.0,0.28554,0.0,0.0319,0.02767,0.19274,0.0,41.91
440.0,0.0,-0.1,2.02,45.7,0.0,3.216,0.012,0.0,0.26804,0.0,0.0319,0.02762,0.19273,0.0,40.33
445.0,-0.59,-0.1,2.02,45.67,0.0,4.986,0.013,0.0,0.27544,0.0,0.0321,0.0278,0.19274,0.0,42.11
450.0,-0.59,-0.1,2.02,45.69,0.0,0.799,0.017,0.0,0.3685,0.0,0.032,0.02772,0.19274,0.0,0.0
455.0,-1.17,-0.1,2.02,45.69,0.0,0.171,0.007,0.0,0.14919,0.5826,0.032,0.02776,0.19275,0.0,42.38
460.0,-0.58,-0.1,2.02,45.68,0.0,1.059,0.014,0.0,0.28934,2.7757,0.0319,0.0276,0.19274,0.0,41.5
465.0,-0.58,-0.1,2.02,45.68,0.0,0.187,0.014,0.0,0.27566,3.62,0.0319,0.02762,0.19273,0.0,40.52
470.0,-0.58,-0.1,2.02,45.68,0.0,1.136,0.014,0.0,0.28422,1.6434,0.0318,0.02757,0.19272,0.0,41.6
475.0,-0.59,-0.1,2.02,45.68,0.0,3.542,0.014,0.0,0.27731,1.5691,0.0321,0.02778,0.19273,0.0,0.0
480.0,-0.59,-0.1,2.02,45.69,0.0,0.366,0.008,0.0,0.15902,1.1244,0.032,0.02777,0.19273,0.0,0.0
485.0,-1.18,-0.1,2.02,45.69,0.0,0.0,0.008,0.0,0.14846,1.7118,0.0322,0.02791,0.19274,0.0,42.65
490.0,-1.18,-0.1,2.02,45.68,0.0,0.431,0.008,0.0,0.14405,2.1104,0.0321,0.02784,0.19274,0.0,41.5
495.0,-1.18,-0.1,2.02,45.68,0.0,6.502,0.035,0.0,0.74615,13.4762,0.0322,0.0279,0.19274,0.0,41.5
500.0,-1.18,-0.1,2.02,45.66,0.001,0.0,0.003,0.0,0.05643,1.055,0.0321,0.02781,0.19275,309.8,0.0
505.0,0.0,-0.1,2.02,45.69,0.001,0.0,0.003,0.0,0.05878,1.254,0.0321,0.02782,0.19275,106.0,60.96
510.0,-1.77,-0.1,2.02,45.67,0.001,0.0,0.003,0.0,0.06011,1.0245,0.0322,0.0279,0.19276,0.0,54.45
515.0,-0.59,-0.1,2.02,45.66,0.001,0.0,0.003,0.0,0.0581,0.4824,0.0322,0.0279,0.19276,0.0,54.95
520.0,-1.17,-0.1,2.02,45.68,0.001,0.0,0.003,0.0,0.05996,0.2639,0.0319,0.02769,0.19276,258.6,57.83
525.0,-0.59,-0.1,2.02,45.67,0.001,0.0,0.003,0.0,0.06221,0.231,0.0319,0.0277,0.19276,379.1,87.56
530.0,-0.59,-0.1,2.02,45.68,0.0,0.0,0.233,0.0,4.77571,26.1855,0.032,0.02769,0.19275,0.0,87.56
535.0,-0.59,-0.1,2.02,45.67,0.0,0.0,0.01,0.0,0.20191,2.1717,0.0321,0.02778,0.19276,0.0,88.77
540.0,-0.59,-0.1,2.02,45.68,0.0,0.0,0.009,0.0,0.19377,2.8266,0.0321,0.02778,0.19276,0.0,86.17
545.0,-0.59,-0.2,2.02,45.67,0.0,0.0,0.011,0.0,0.23377,3.8889,0.032,0.0277,0.19275,0.0,85.3
550.0,-0.59,-0.2,2.02,45.67,0.0,0.0,0.007,0.0,0.15491,3.0124,0.032,0.02768,0.19275,0.0,84.46
555.0,-0.59,-0.2,2.02,45.68,0.001,0.0,0.005,0.0,0.11363,1.4158,0.0321,0.02778,0.19276,0.0,82.63
560.0,-1.18,-0.2,2.02,45.66,0.001,0.0,0.005,0.0,0.10772,1.5193,0.0322,0.0279,0.19276,0.0,80.88
565.0,-1.17,-0.2,2.02,45.66,0.001,0.0,0.005,0.0,0.11659,1.2167,0.032,0.02776,0.19275,0.0,78.23
570.0,-0.58,-0.2,2.02,45.66,0.001,0.0,0.005,0.0,0.10625,1.0109,0.0319,0.02764,0.19275,0.0,76.97
575.0,-0.59,-0.2,2.02,45.65,0.001,0.0,0.006,0.0,0.12459,0.2753,0.032,0.02777,0.19275,0.0,74.85
580.0,-0.58,-0.2,2.02,45.65,0.0,0.0,0.018,0.0,0.38531,0.0,0.0319,0.02768,0.19274,0.0,72.86
585.0,0.0,-0.2,2.02,45.66,0.0,203.244,8.432,0.0,,0.0,0.0321,0.02783,0.19275,0.0,72.86
590.0,0.0,-0.2,2.02,45.65,0.0,1610.411,8.507,0.0,,0.0,0.0322,0.0279,0.19276,0.0,72.86
595.0,0.0,-0.2,2.02,45.65,0.0,2014.56,99.937,0.0,,0.0,0.032,0.02767,0.19275,0.0,72.86
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
