Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
405.0,43.85,37.5,29.43,10.39,0.021,1.878,0.055,0.58954,0.0506,0.0003,0.0286,0.02615,0.0133,0.0,50.59
410.0,41.29,37.7,29.65,10.27,0.014,2.748,0.113,0.82964,0.07702,0.0,0.0286,0.02616,0.0133,0.0,49.92
415.0,38.73,37.9,30.52,10.3,0.012,2.906,0.125,0.82019,0.08434,0.0013,0.0286,0.02618,0.01331,0.0,49.32
420.0,36.63,38.1,30.23,10.17,0.014,2.407,0.131,0.67856,0.07242,0.0,0.0286,0.02616,0.01331,0.0,48.73
425.0,35.27,38.3,30.42,10.08,0.012,2.692,0.152,0.66474,0.08801,0.0,0.0288,0.02627,0.01331,0.0,48.02
430.0,32.39,38.5,31.06,10.13,0.01,3.275,0.218,0.8368,0.11917,0.0,0.0286,0.02606,0.01331,0.0,47.38
435.0,31.56,38.6,30.76,9.97,0.009,3.213,0.228,0.69654,0.10417,0.0,0.0288,0.02625,0.01331,0.0,46.79
440.0,28.93,38.8,31.86,9.94,0.011,2.632,0.203,0.60912,0.07254,0.0,0.0288,0.0262,0.01331,0.0,46.29
445.0,27.42,38.9,34.85,9.95,0.011,2.629,0.213,0.56811,0.07457,0.003,0.0288,0.02625,0.01331,0.0,45.7
450.0,26.38,39.0,34.57,9.81,0.008,3.23,0.273,0.54615,0.08869,0.0,0.0289,0.02625,0.01331,243.6,46.01
455.0,25.43,39.2,34.94,9.79,0.01,2.735,0.232,0.59829,0.07742,0.0032,0.029,0.02633,0.01331,0.0,45.46
460.0,23.73,39.3,37.77,9.82,0.008,3.333,0.275,0.46448,0.08583,0.0,0.0288,0.02616,0.01331,278.1,45.84
465.0,23.77,39.4,39.01,9.68,0.005,5.479,0.464,0.64927,0.11636,0.0,0.0289,0.02622,0.01331,0.0,45.4
470.0,23.84,39.5,38.56,9.69,0.008,3.119,0.264,0.31372,0.06293,0.0,0.029,0.02631,0.01331,0.0,44.97
475.0,23.79,39.6,38.42,9.7,0.008,3.375,0.277,0.29934,0.05682,0.0,0.0289,0.02619,0.01331,0.0,44.36
480.0,21.53,39.7,38.98,9.55,0.005,5.231,0.444,0.61502,0.0848,0.0,0.0287,0.02604,0.01331,0.0,43.93
485.0,20.6,39.8,39.42,9.57,0.006,3.838,0.338,0.35259,0.05909,0.0,0.0289,0.02619,0.01331,0.0,43.77
490.0,20.17,39.9,39.72,9.58,0.004,3.905,0.517,0.8096,0.08686,0.0072,0.029,0.02629,0.01331,0.0,43.25
495.0,19.68,40.0,44.83,9.45,0.002,11.693,1.004,1.24816,0.1485,0.0,0.0291,0.02635,0.01331,0.0,43.02
500.0,19.1,40.1,49.22,9.53,0.006,4.265,0.34,0.53128,0.04679,0.0,0.029,0.02627,0.01331,0.0,42.69
505.0,17.99,40.2,49.73,9.51,0.006,3.717,0.326,0.26813,0.04212,0.0,0.0289,0.02621,0.01331,0.0,42.32
510.0,16.37,40.3,49.82,9.43,0.002,9.938,0.849,1.37352,0.11281,0.0,0.0289,0.02612,0.01331,0.0,42.16
515.0,16.98,40.4,50.58,9.47,0.003,6.792,0.575,0.79457,0.0687,0.0,0.029,0.02621,0.01331,0.0,42.02
520.0,15.32,40.5,49.87,9.43,0.007,2.643,0.218,0.22738,0.02582,0.0,0.0289,0.02613,0.01331,0.0,41.85
525.0,14.78,40.5,49.49,9.37,0.006,2.788,0.238,0.47658,0.0278,0.0,0.0289,0.0261,0.01331,0.0,41.61
530.0,15.48,40.6,49.58,9.4,0.004,4.869,0.368,0.55684,0.04495,0.0,0.0292,0.02632,0.01331,0.0,41.5
535.0,13.74,40.7,49.22,9.32,0.003,5.351,0.437,0.60815,0.04878,0.0,0.0289,0.02612,0.01331,0.0,41.24
540.0,13.84,40.8,49.3,9.31,0.003,4.902,0.378,0.0456,0.04337,0.0,0.0291,0.02631,0.01331,0.0,41.16
545.0,13.77,40.8,50.18,9.39,0.001,16.454,1.248,0.51951,0.14052,0.0,0.029,0.0261,0.01331,0.0,40.99
550.0,12.21,40.9,47.58,9.26,0.001,16.086,1.17,0.05474,0.1343,0.0,0.029,0.02625,0.01332,0.0,40.65
555.0,12.7,41.0,46.98,9.29,0.003,5.583,0.401,0.14076,0.04437,0.0,0.0289,0.02613,0.01332,0.0,40.25
560.0,12.23,41.0,46.5,9.32,0.004,3.87,0.261,0.05754,0.02883,0.0,0.0291,0.02625,0.01332,0.0,39.82
565.0,12.25,41.1,46.83,9.25,0.003,6.115,0.421,0.0,0.04328,0.0,0.0291,0.0263,0.01332,0.0,39.59
570.0,11.06,41.1,47.88,9.24,0.003,4.968,0.327,0.0,0.03566,0.0,0.0288,0.02599,0.01332,0.0,39.19
575.0,10.05,41.2,48.66,9.23,0.005,3.392,0.219,0.0,0.0227,0.0,0.0289,0.02609,0.01332,0.0,38.77
580.0,12.18,41.2,49.15,9.14,0.004,4.512,0.266,0.0,0.0293,0.0,0.0289,0.02614,0.01332,0.0,38.3
585.0,11.15,41.3,52.24,9.23,0.003,5.834,0.343,0.0,0.03614,0.0,0.029,0.02619,0.01332,0.0,37.79
590.0,10.04,41.4,51.84,9.16,0.003,5.802,0.336,0.0,0.03543,0.0,0.0289,0.0261,0.01332,0.0,37.4
595.0,10.51,41.4,52.88,9.14,0.002,11.569,0.653,0.0,0.07154,0.0,0.0287,0.02592,0.01332,0.0,37.04
600.0,10.66,41.5,57.86,9.19,0.003,6.927,0.374,0.0,0.03945,0.0,0.0291,0.02621,0.01332,1168.4,37.66
605.0,11.11,41.5,54.6,9.14,0.005,3.536,0.189,0.0,0.01946,0.0,0.0289,0.02606,0.01332,0.0,37.16
610.0,9.05,41.6,53.57,9.09,0.004,4.11,0.225,0.0,0.02358,0.0,0.0291,0.02621,0.01332,0.0,36.52
615.0,9.48,41.6,53.16,9.16,0.001,16.497,0.893,0.0,0.08689,0.0,0.0288,0.02595,0.01332,0.0,36.04
620.0,8.52,41.6,52.93,9.07,0.001,16.691,0.852,0.0,0.09038,0.0,0.0291,0.02621,0.01332,0.0,35.55
625.0,10.09,41.7,52.93,9.15,0.003,6.905,0.35,0.0,0.03563,0.0,0.029,0.02619,0.01332,662.3,35.95
630.0,9.02,41.7,52.93,9.11,0.003,6.378,0.329,0.0,0.03444,0.0038,0.029,0.0261,0.01332,0.0,35.27
635.0,10.09,41.8,52.93,9.03,0.001,20.366,0.933,0.0,0.09806,0.0,0.0291,0.02608,0.01332,0.0,35.24
640.0,8.51,41.8,52.93,9.09,0.002,7.512,0.354,0.04617,0.03817,0.0,0.0291,0.02618,0.01332,0.0,35.24
645.0,10.65,41.9,52.93,9.07,0.002,9.976,0.51,0.0,0.05382,0.0,0.0291,0.02616,0.01332,0.0,34.71
650.0,9.03,41.9,52.93,8.99,0.0,44.102,2.288,0.0,0.24399,0.0371,0.029,0.02613,0.01332,0.0,34.72
655.0,9.02,42.0,52.93,9.07,0.002,8.674,0.478,0.0,0.05156,0.0042,0.029,0.02611,0.01332,1618.7,35.31
660.0,7.93,42.0,52.93,9.02,0.004,3.959,0.217,0.0,0.02357,0.0,0.0289,0.02598,0.01332,0.0,34.72
665.0,9.09,42.1,52.93,8.99,0.005,3.414,0.177,0.0,0.01835,0.0,0.0292,0.02627,0.01332,0.0,34.65
670.0,9.12,42.1,52.93,9.06,0.002,7.37,0.37,0.0,0.03866,0.0,0.0293,0.02633,0.01332,0.0,34.15
675.0,6.89,42.1,52.93,8.95,0.0,45.638,2.489,0.0,0.26953,0.0,0.029,0.02602,0.01332,0.0,34.12
680.0,8.51,42.2,52.93,8.96,0.002,6.389,0.348,0.0,0.03555,0.0,0.0291,0.02614,0.01332,0.0,34.05
685.0,7.96,42.2,52.93,9.0,0.002,8.261,0.432,0.0,0.04473,0.0006,0.029,0.02603,0.01332,531.4,34.2
690.0,7.46,42.3,52.93,8.89,0.001,16.65,0.885,0.0,0.09224,0.0,0.0291,0.02614,0.01332,0.0,34.2
695.0,8.53,42.3,52.93,8.96,0.003,5.547,0.285,0.0,0.02915,0.0,0.0291,0.0262,0.01332,155.4,34.3
700.0,7.98,42.3,52.93,8.93,0.003,5.136,0.267,0.0,0.02739,0.0,0.0291,0.02614,0.01332,0.0,34.16
705.0,7.46,42.4,52.93,8.89,0.002,6.565,0.335,0.0,0.0348,0.0,0.0291,0.02619,0.01332,0.0,33.8
710.0,6.39,42.4,52.93,8.96,0.001,11.634,0.6,0.0,0.06249,0.0,0.0291,0.02616,0.01332,0.0,33.41
715.0,6.37,42.4,52.93,8.89,0.0,1257.964,65.193,0.0,6.62112,0.0,0.029,0.0261,0.01332,0.0,33.38
720.0,7.47,42.5,52.93,8.91,0.002,6.136,0.318,0.0,0.03432,0.0,0.0292,0.02623,0.01332,0.0,33.1
725.0,8.5,42.5,52.93,8.92,0.003,4.341,0.247,0.0,0.0264,0.0,0.029,0.02611,0.01332,98.7,33.12
730.0,7.47,42.6,52.93,8.84,0.002,7.658,0.445,0.0,0.04573,0.0,0.0292,0.0262,0.01332,0.0,33.07
735.0,7.95,42.6,52.93,8.86,0.004,3.423,0.203,0.0,0.02144,0.0,0.029,0.02602,0.01332,0.0,32.66
740.0,7.97,42.6,52.93,8.86,0.004,3.262,0.179,0.0,0.01998,0.0,0.029,0.02609,0.01332,0.0,32.28
745.0,8.0,42.7,52.93,8.79,0.003,5.494,0.29,0.0,0.03119,0.0,0.0291,0.0262,0.01332,0.0,31.81
750.0,7.52,42.7,52.93,8.86,0.001,13.928,0.729,0.0,0.07733,0.0,0.0293,0.02636,0.01332,0.0,31.37
755.0,6.91,42.8,36.64,8.79,0.001,13.847,0.722,0.0,0.0768,0.0,0.029,0.02613,0.01332,0.0,31.08
760.0,8.52,42.8,37.9,8.85,0.002,8.384,0.473,0.0,0.05035,0.0001,0.0291,0.02616,0.01332,0.0,31.07
765.0,6.93,42.8,39.07,8.82,0.002,7.061,0.377,0.0,0.04065,0.0081,0.0291,0.02611,0.01332,1668.6,31.72
770.0,5.86,42.9,42.26,8.75,0.001,12.513,0.661,0.0,0.06728,0.0262,0.0291,0.02608,0.01332,2203.2,32.22
775.0,6.97,42.9,34.68,8.81,0.003,6.134,0.302,0.0,0.03215,0.0,0.0293,0.02622,0.01332,0.0,32.19
780.0,7.44,42.9,31.03,8.77,0.003,6.201,0.3,0.0,0.03164,0.0085,0.029,0.02609,0.01332,416.3,32.38
785.0,7.48,43.0,25.48,8.73,0.003,6.475,0.301,0.0,0.03159,0.0052,0.0292,0.02618,0.01332,903.5,32.81
790.0,7.49,43.0,17.37,8.8,0.004,3.565,0.177,0.0,0.01844,0.0035,0.0293,0.0262,0.01332,725.7,33.53
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
