Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
290.0,200.18,62.7,29.74,48.35,0.064,1.962,0.013,1.54833,0.00355,0.0094,0.0267,0.02804,0.03946,312.0,375.7
295.0,203.63,63.7,29.6,48.08,0.069,1.814,0.012,1.44219,0.00375,0.008,0.0266,0.02799,0.03946,263.5,378.67
300.0,202.16,64.7,30.22,47.76,0.072,1.757,0.011,1.3837,0.00291,0.0089,0.0266,0.02801,0.03946,314.4,382.52
305.0,205.51,65.8,30.24,47.29,0.062,2.054,0.013,1.588,0.00347,0.017,0.0268,0.02819,0.03946,348.3,383.81
310.0,204.35,66.8,30.67,47.11,0.069,1.819,0.011,1.41294,0.00305,0.0146,0.0264,0.02784,0.03946,340.5,389.73
315.0,208.17,67.8,30.7,46.7,0.071,1.826,0.011,1.3977,0.00364,0.0131,0.0267,0.0281,0.03946,333.6,392.42
320.0,210.3,68.9,31.61,46.32,0.063,2.087,0.013,1.5555,0.00408,0.0127,0.0269,0.02831,0.03946,406.4,396.16
325.0,211.22,69.9,32.59,46.07,0.065,2.018,0.012,1.52244,0.00449,0.0127,0.0265,0.02797,0.03946,336.7,400.35
330.0,216.82,71.0,32.81,45.68,0.067,2.062,0.013,1.51268,0.00353,0.0083,0.0267,0.02824,0.03946,378.1,403.66
335.0,217.65,72.1,34.23,45.4,0.064,2.167,0.014,1.58938,0.00525,0.0085,0.0267,0.02808,0.03947,386.6,408.23
340.0,224.21,73.2,34.43,45.0,0.061,2.266,0.015,1.67493,0.00439,0.0101,0.0264,0.02797,0.03947,397.9,410.95
345.0,227.1,74.4,33.9,44.79,0.069,2.03,0.014,1.52758,0.00529,0.0113,0.0263,0.02783,0.03946,386.9,416.85
350.0,232.34,75.5,33.66,44.39,0.072,2.048,0.015,1.51188,0.00386,0.0103,0.0266,0.02817,0.03946,399.0,420.72
355.0,239.21,76.7,34.91,44.03,0.067,2.278,0.016,1.66074,0.00505,0.0089,0.0264,0.02808,0.03946,421.2,424.85
360.0,245.98,77.9,35.91,43.72,0.067,2.329,0.017,1.72198,0.00514,0.012,0.0263,0.02793,0.03946,484.1,431.0
365.0,256.84,79.2,35.92,43.36,0.073,2.248,0.016,1.63427,0.00598,0.0114,0.0263,0.02801,0.03946,441.2,436.31
370.0,266.39,80.6,36.65,43.03,0.074,2.236,0.018,1.62451,0.00703,0.012,0.026,0.02793,0.03947,465.8,442.61
375.0,277.16,81.9,36.69,42.59,0.071,2.402,0.018,1.71691,0.00685,0.0111,0.026,0.02795,0.03946,531.5,448.23
380.0,282.92,83.4,36.92,42.32,0.08,2.192,0.019,1.54225,0.00615,0.0116,0.0258,0.02777,0.03946,475.0,456.08
385.0,291.26,84.8,37.02,41.87,0.08,2.238,0.019,1.53835,0.00686,0.0109,0.0257,0.02773,0.03946,486.2,461.62
390.0,299.0,86.3,36.96,41.44,0.077,2.367,0.024,1.63513,0.00898,0.012,0.0258,0.02784,0.03946,531.7,467.72
395.0,304.8,87.8,37.5,41.16,0.086,2.1,0.021,1.44936,0.00877,0.0118,0.0257,0.02787,0.03946,478.3,476.02
400.0,304.11,89.4,38.03,40.62,0.08,2.276,0.026,1.56986,0.00916,0.0118,0.0256,0.02777,0.03946,555.4,481.44
405.0,307.01,90.9,38.76,40.25,0.075,2.403,0.027,1.6497,0.00882,0.0082,0.0255,0.0277,0.03945,595.3,489.15
410.0,310.46,92.4,39.59,39.94,0.083,2.204,0.027,1.49021,0.00813,0.0085,0.0256,0.02781,0.03945,479.9,496.12
415.0,310.29,94.0,40.53,39.42,0.076,2.387,0.03,1.56528,0.00897,0.0068,0.0256,0.02773,0.03945,535.3,500.4
420.0,309.0,95.5,41.56,39.11,0.071,2.531,0.033,1.64306,0.00973,0.0057,0.0255,0.02768,0.03945,519.9,506.25
425.0,305.82,97.1,41.2,38.73,0.075,2.28,0.032,1.48892,0.00732,0.0114,0.0256,0.0278,0.03945,558.4,512.54
430.0,300.64,98.6,41.28,38.38,0.076,2.183,0.031,1.39868,0.00764,0.015,0.0257,0.02788,0.03945,582.9,519.74
435.0,286.26,100.0,42.25,37.95,0.065,2.412,0.036,1.51671,0.00945,0.0141,0.0256,0.02768,0.03944,610.1,524.38
440.0,277.47,101.4,42.14,37.64,0.064,2.317,0.035,1.45054,0.00809,0.0165,0.0258,0.02785,0.03944,580.5,530.05
445.0,265.69,102.7,42.28,37.37,0.068,2.049,0.034,1.29496,0.00768,0.0064,0.0262,0.02813,0.03944,540.0,535.92
450.0,246.87,104.0,42.82,36.94,0.056,2.304,0.037,1.45558,0.00763,0.0091,0.0261,0.02798,0.03944,570.7,538.17
455.0,231.34,105.1,44.3,36.73,0.051,2.313,0.04,1.45235,0.00722,0.0108,0.0263,0.02807,0.03944,636.4,543.67
460.0,214.48,106.2,46.53,36.47,0.049,2.221,0.036,1.35201,0.00903,0.014,0.0265,0.02816,0.03944,571.3,547.33
465.0,195.83,107.2,48.94,36.17,0.039,2.592,0.046,1.51563,0.00587,0.0196,0.0265,0.02809,0.03944,686.4,549.87
470.0,175.83,108.0,49.66,36.04,0.034,2.663,0.041,1.55993,0.00659,0.0143,0.0266,0.02801,0.03943,756.3,554.63
475.0,162.54,108.9,46.23,35.82,0.035,2.279,0.04,1.26634,0.00497,0.01,0.0268,0.02822,0.03943,513.4,556.14
480.0,142.58,109.6,46.36,35.72,0.035,2.118,0.028,1.06901,0.00499,0.0223,0.0272,0.02841,0.03944,340.7,557.68
485.0,126.57,110.2,50.52,35.44,0.024,2.708,0.04,1.30086,0.00699,0.0339,0.0271,0.02826,0.03944,349.7,555.92
490.0,111.46,110.8,47.3,35.4,0.019,3.136,0.033,1.45367,0.00806,0.0401,0.0274,0.02836,0.03944,264.2,556.56
495.0,98.34,111.2,45.67,35.28,0.02,2.764,0.032,1.13162,0.00765,0.031,0.0277,0.02846,0.03944,105.5,555.49
500.0,86.23,111.7,44.62,35.17,0.019,2.87,0.027,1.00208,0.00869,0.0,0.0278,0.0285,0.03944,64.4,554.29
505.0,76.62,112.1,39.79,35.11,0.02,2.589,0.025,0.80126,0.00877,0.0,0.0278,0.02847,0.03944,0.0,552.89
510.0,70.53,112.4,38.94,34.97,0.021,2.518,0.03,0.64804,0.00838,0.0,0.028,0.02853,0.03944,143.7,551.8
515.0,66.43,112.7,37.87,34.9,0.02,2.583,0.031,0.55581,0.00811,0.0,0.028,0.02849,0.03944,0.0,550.65
520.0,62.38,113.1,36.16,34.77,0.017,2.925,0.054,0.47145,0.00923,0.0,0.028,0.02845,0.03944,0.0,548.41
525.0,60.31,113.4,34.97,34.71,0.021,2.376,0.044,0.30805,0.00772,0.0,0.028,0.0284,0.03944,0.0,547.02
530.0,55.71,113.6,34.7,34.62,0.025,1.921,0.049,0.25574,0.0061,0.0081,0.028,0.0283,0.03944,0.0,545.03
535.0,54.65,113.9,33.98,34.44,0.017,2.818,0.072,0.2808,0.00891,0.0257,0.0282,0.02852,0.03944,0.0,542.09
540.0,52.6,114.2,33.33,34.45,0.015,3.273,0.1,0.22951,0.01058,0.0383,0.0282,0.02849,0.03944,0.0,540.83
545.0,51.01,114.4,32.64,34.33,0.019,2.518,0.079,0.1823,0.00773,0.0403,0.0282,0.02842,0.03944,0.0,539.94
550.0,49.81,114.7,32.73,34.2,0.016,2.806,0.1,0.16272,0.00939,0.0345,0.0281,0.02828,0.03944,0.0,537.95
555.0,48.95,114.9,33.4,34.23,0.011,3.844,0.143,0.25329,0.0129,0.0532,0.0282,0.02837,0.03944,68.6,537.29
560.0,47.65,115.2,34.37,34.06,0.01,4.274,0.159,0.34964,0.01422,0.0369,0.0284,0.02852,0.03944,153.9,536.82
565.0,47.45,115.4,34.23,34.03,0.013,3.415,0.129,0.21385,0.01143,0.0127,0.0285,0.02865,0.03944,201.8,537.02
570.0,46.77,115.6,33.86,33.96,0.016,2.581,0.099,0.13178,0.00914,0.0,0.0281,0.02827,0.03945,204.7,536.82
575.0,44.56,115.9,33.51,33.88,0.018,2.311,0.09,0.1312,0.00835,0.0,0.0284,0.02841,0.03945,153.9,536.53
580.0,42.4,116.1,33.51,33.79,0.015,2.687,0.096,0.14315,0.01028,0.0,0.0286,0.02869,0.03945,159.0,535.87
585.0,42.31,116.3,33.85,33.7,0.012,3.377,0.123,0.16037,0.0127,0.0,0.0286,0.02858,0.03945,190.5,535.25
590.0,40.43,116.5,34.21,33.68,0.016,2.361,0.08,0.10164,0.00946,0.0,0.0284,0.02838,0.03945,71.2,535.22
595.0,39.53,116.7,34.23,33.58,0.018,2.043,0.07,0.02255,0.00824,0.0,0.0285,0.02851,0.03946,67.7,534.28
600.0,39.03,116.9,34.4,33.48,0.013,2.888,0.081,0.02091,0.01142,0.0,0.0285,0.02848,0.03946,40.0,533.16
605.0,38.36,117.1,35.73,33.53,0.006,5.382,0.16,0.03704,0.02287,0.0,0.0284,0.02839,0.03946,0.0,532.05
610.0,36.5,117.2,37.54,33.35,0.006,5.303,0.133,0.11424,0.02321,0.0033,0.0285,0.02848,0.03946,0.0,531.31
615.0,33.78,117.4,36.68,33.38,0.011,2.988,0.076,0.15838,0.01298,0.0141,0.0284,0.02834,0.03946,0.0,530.33
620.0,31.65,117.6,35.75,33.38,0.012,2.51,0.053,0.08984,0.01166,0.0353,0.0284,0.0283,0.03946,0.0,528.97
625.0,31.79,117.7,35.64,33.25,0.011,2.717,0.06,0.10098,0.01375,0.0671,0.0285,0.02841,0.03946,0.0,527.86
630.0,30.87,117.9,37.71,33.25,0.011,2.579,0.049,0.0078,0.01432,0.0576,0.0286,0.0285,0.03947,0.0,527.04
635.0,29.3,118.0,40.26,33.14,0.01,2.52,0.052,0.03054,0.01473,0.0713,0.0286,0.02843,0.03947,18.1,526.45
640.0,27.36,118.2,40.77,33.15,0.007,3.458,0.055,0.0,0.02178,0.0597,0.0288,0.02861,0.03947,163.5,525.94
645.0,26.66,118.3,40.87,33.02,0.008,2.963,0.051,0.15207,0.01934,0.029,0.0286,0.02843,0.03947,377.4,526.29
650.0,25.04,118.4,41.07,33.03,0.008,2.675,0.039,0.0,0.01774,0.0,0.0285,0.02831,0.03947,346.1,526.65
655.0,24.03,118.6,41.83,33.06,0.004,5.2,0.079,0.01359,0.0368,0.0,0.0286,0.02836,0.03947,627.4,526.35
660.0,22.62,118.7,40.53,32.88,0.003,7.09,0.088,0.0,0.05235,0.0,0.0288,0.02849,0.03947,731.4,526.91
665.0,22.0,118.8,38.64,32.97,0.008,2.31,0.032,0.03936,0.0184,0.0,0.0286,0.02844,0.03947,77.4,526.79
670.0,19.34,118.9,38.03,32.92,0.011,1.49,0.02,0.0,0.01257,0.0,0.0286,0.02838,0.03948,56.2,526.69
675.0,18.83,119.0,37.46,32.83,0.007,2.334,0.033,0.01217,0.02082,0.0,0.0287,0.02841,0.03948,0.0,525.32
680.0,16.28,119.0,36.44,32.86,0.002,6.22,0.085,0.0,0.06126,0.0,0.0287,0.02844,0.03948,0.0,524.65
685.0,16.89,119.1,35.75,32.8,0.002,6.957,0.098,0.0,0.07435,0.089,0.0289,0.02856,0.03948,0.0,523.84
690.0,14.27,119.2,35.37,32.79,0.003,4.744,0.067,0.0,0.0529,0.1678,0.0289,0.02853,0.03948,0.0,523.17
695.0,13.15,119.3,34.58,32.71,0.005,3.03,0.043,0.03019,0.03203,0.1572,0.0287,0.02842,0.03948,0.0,522.71
700.0,12.6,119.3,33.19,32.76,0.005,2.764,0.036,0.08489,0.03136,0.1487,0.0287,0.0284,0.03948,11.4,522.49
705.0,11.09,119.4,32.5,32.72,0.002,5.166,0.072,0.0,0.06194,0.1204,0.0289,0.02851,0.03948,510.6,522.33
710.0,10.59,119.4,28.6,32.6,0.003,3.463,0.054,0.0,0.04494,0.0299,0.0289,0.02857,0.03949,966.3,523.01
715.0,9.58,119.5,29.31,32.71,0.005,1.92,0.034,0.0,0.0269,0.0,0.0291,0.02867,0.03949,496.9,523.56
720.0,6.89,119.5,26.79,32.66,0.004,2.656,0.046,0.0,0.03619,0.0,0.0289,0.02851,0.03949,572.1,523.41
725.0,7.39,119.6,20.95,32.59,0.005,1.561,0.032,0.0,0.02491,0.0,0.0288,0.02848,0.0395,165.9,523.73
730.0,4.75,119.6,19.81,32.68,0.006,1.149,0.023,0.0,0.02242,0.0,0.0289,0.02844,0.0395,154.3,523.48
735.0,4.74,119.6,15.35,32.59,0.003,2.029,0.044,0.0,0.04263,0.0,0.0288,0.02837,0.0395,81.4,523.06
740.0,3.15,119.6,14.41,32.59,0.001,2.966,0.098,0.0,0.09221,0.0,0.0286,0.0282,0.0395,0.0,522.63
745.0,2.66,119.6,15.92,32.57,0.001,2.885,0.123,0.0,0.11636,0.0,0.029,0.02857,0.0395,0.0,522.08
750.0,3.17,119.7,14.74,32.57,0.005,0.52,0.029,0.0,0.0269,0.058,0.0289,0.0284,0.0395,0.0,521.32
755.0,2.12,119.7,15.67,32.56,0.001,0.912,0.108,0.0,0.09908,0.4417,0.029,0.0285,0.0395,0.0,520.57
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
