Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
195.0,217.31,26.6,18.44,77.18,0.062,1.691,0.037,0.3022,0.00709,0.0005,0.0296,0.02709,0.08817,589.4,544.12
200.0,218.29,27.7,22.1,76.47,0.048,2.208,0.048,0.41247,0.01388,0.0008,0.0296,0.02714,0.08816,843.7,545.57
205.0,225.12,28.8,23.04,76.65,0.046,2.378,0.055,0.42136,0.01109,0.0006,0.0297,0.02723,0.08815,867.4,555.96
210.0,228.26,30.0,21.09,76.07,0.057,1.975,0.044,0.3404,0.00984,0.0005,0.0297,0.02718,0.08814,708.0,565.94
215.0,235.82,31.1,18.68,75.75,0.069,1.647,0.036,0.27754,0.00984,0.0005,0.0296,0.02712,0.08813,590.3,568.82
220.0,239.7,32.3,17.67,75.45,0.069,1.643,0.037,0.28318,0.01115,0.0004,0.0297,0.02727,0.08814,632.1,573.64
225.0,244.8,33.6,16.51,74.99,0.071,1.601,0.039,0.25198,0.00934,0.0,0.0297,0.02727,0.08815,612.6,569.09
230.0,246.74,34.8,15.61,74.83,0.09,1.277,0.031,0.20743,0.00705,0.0,0.0294,0.02697,0.08814,550.4,584.77
235.0,246.95,36.0,17.75,74.19,0.084,1.395,0.037,0.24014,0.00842,0.0,0.0295,0.02713,0.08814,635.4,574.18
240.0,250.25,37.3,21.75,74.26,0.053,2.243,0.058,0.386,0.01337,0.0,0.0296,0.02721,0.08814,958.1,579.43
245.0,256.78,38.6,22.5,73.5,0.051,2.355,0.061,0.42026,0.01636,0.0,0.0296,0.02722,0.08815,1008.1,584.46
250.0,258.77,39.9,20.23,73.47,0.076,1.551,0.04,0.28472,0.0119,0.0,0.0292,0.02695,0.08814,684.1,605.61
255.0,265.04,41.2,17.13,72.87,0.078,1.557,0.043,0.2773,0.01147,0.0,0.0295,0.02716,0.08814,699.7,598.09
260.0,268.1,42.5,17.32,72.58,0.082,1.511,0.041,0.2793,0.01109,0.0,0.0296,0.02725,0.08816,663.1,606.04
265.0,272.6,43.9,18.27,72.19,0.078,1.569,0.047,0.28307,0.01219,0.0,0.0295,0.02721,0.08815,713.5,609.71
270.0,270.1,45.2,18.48,71.62,0.068,1.789,0.053,0.33299,0.01534,0.0,0.0293,0.02717,0.08815,812.8,604.34
275.0,276.03,46.6,18.52,71.58,0.081,1.521,0.052,0.28537,0.01235,0.0,0.0294,0.02722,0.08815,710.6,624.3
280.0,277.92,48.0,17.22,70.86,0.08,1.56,0.053,0.28826,0.01494,0.0,0.0293,0.0271,0.08815,762.1,613.8
285.0,279.55,49.4,17.08,70.72,0.088,1.429,0.055,0.26383,0.01587,0.0,0.029,0.02735,0.08816,738.6,630.68
290.0,279.07,50.8,17.36,70.13,0.084,1.504,0.057,0.27547,0.01444,0.0,0.0293,0.02713,0.08815,752.9,626.84
295.0,281.25,52.2,17.61,69.69,0.077,1.619,0.069,0.30299,0.01699,0.0,0.0293,0.02718,0.08814,863.8,630.71
300.0,284.11,53.6,17.86,69.48,0.085,1.469,0.063,0.27778,0.01558,0.0,0.0294,0.02723,0.08815,771.2,643.35
305.0,280.37,55.0,17.39,68.81,0.081,1.526,0.069,0.28799,0.01595,0.0,0.0293,0.0272,0.08815,775.2,635.78
310.0,280.39,56.4,17.52,68.66,0.083,1.497,0.067,0.27683,0.0169,0.0,0.0292,0.0271,0.08814,746.6,649.32
315.0,282.42,57.8,17.09,68.01,0.083,1.502,0.071,0.28867,0.01788,0.0,0.0293,0.02715,0.08814,780.3,643.3
320.0,286.6,59.3,17.03,67.8,0.089,1.39,0.066,0.26849,0.01669,0.0,0.0293,0.02722,0.08814,708.0,653.85
325.0,284.74,60.7,17.17,67.22,0.085,1.423,0.072,0.2748,0.01729,0.0,0.0292,0.02716,0.08814,736.3,650.04
330.0,285.45,62.1,17.46,66.82,0.082,1.511,0.075,0.28739,0.02009,0.0001,0.0293,0.02723,0.08813,771.0,652.99
335.0,286.4,63.6,17.66,66.5,0.084,1.47,0.076,0.28809,0.01897,0.0002,0.0291,0.02707,0.08813,704.6,657.98
340.0,289.22,65.0,17.02,65.9,0.084,1.494,0.077,0.29704,0.01956,0.0003,0.0294,0.02736,0.08813,768.4,654.03
345.0,292.09,66.5,17.74,65.73,0.094,1.352,0.075,0.25515,0.01792,0.0004,0.0293,0.02737,0.08813,671.3,664.75
350.0,294.84,67.9,17.93,65.0,0.077,1.62,0.09,0.31184,0.02342,0.0005,0.029,0.02709,0.08812,860.2,656.85
355.0,298.94,69.4,17.66,64.76,0.084,1.498,0.086,0.27502,0.01973,0.0,0.029,0.0271,0.08811,787.2,665.54
360.0,298.63,70.9,16.87,64.42,0.101,1.275,0.072,0.23533,0.01827,0.0002,0.0291,0.02712,0.08811,650.2,670.61
365.0,296.8,72.4,16.36,63.66,0.089,1.459,0.085,0.26451,0.0197,0.0002,0.0289,0.02702,0.0881,756.9,662.23
370.0,302.43,73.9,17.07,63.5,0.092,1.374,0.082,0.26105,0.01763,0.0003,0.029,0.02722,0.0881,747.5,673.64
375.0,307.42,75.5,16.85,62.81,0.091,1.448,0.085,0.2614,0.02251,0.0,0.029,0.02717,0.08808,744.2,667.69
380.0,302.55,77.0,17.09,62.51,0.094,1.409,0.083,0.2665,0.02004,0.0002,0.029,0.02712,0.08808,771.0,675.07
385.0,309.67,78.5,17.59,61.98,0.091,1.456,0.086,0.28675,0.02017,0.0001,0.0291,0.02732,0.08808,799.9,675.12
390.0,312.0,80.1,17.52,61.47,0.083,1.5,0.089,0.28994,0.02272,0.0,0.0292,0.02735,0.08808,804.9,675.52
395.0,310.7,81.6,17.95,61.21,0.094,1.429,0.083,0.26707,0.01882,0.0,0.0292,0.02739,0.08808,718.4,682.48
400.0,306.73,83.2,17.46,60.47,0.084,1.591,0.094,0.30227,0.02204,0.0,0.0292,0.02732,0.08809,861.4,676.65
405.0,308.09,84.7,17.55,60.32,0.095,1.421,0.082,0.26118,0.01686,0.0,0.029,0.02717,0.08809,736.6,686.68
410.0,305.46,86.2,17.4,59.69,0.091,1.501,0.086,0.28409,0.01822,0.0,0.0292,0.02737,0.0881,790.7,683.63
415.0,309.16,87.8,17.61,59.22,0.086,1.552,0.088,0.29313,0.02013,0.0,0.0292,0.02741,0.0881,817.2,684.9
420.0,318.13,89.4,18.46,58.97,0.094,1.462,0.081,0.27224,0.01688,0.0,0.0294,0.0275,0.08811,758.7,692.16
425.0,304.07,90.9,18.23,58.2,0.079,1.711,0.095,0.31173,0.01968,0.0,0.0289,0.02707,0.0881,898.7,685.56
430.0,307.55,92.4,18.45,58.1,0.089,1.533,0.084,0.28229,0.02027,0.0,0.029,0.02724,0.0881,752.0,695.5
435.0,313.14,94.0,17.88,57.5,0.089,1.555,0.085,0.28783,0.01961,0.0001,0.0293,0.02743,0.08811,772.8,692.71
440.0,309.3,95.5,17.56,57.02,0.088,1.547,0.086,0.28944,0.01853,0.0,0.029,0.02722,0.0881,758.5,693.04
445.0,314.64,97.1,17.93,56.79,0.097,1.413,0.078,0.26089,0.01846,0.0002,0.029,0.02727,0.0881,688.9,699.17
450.0,311.87,98.7,17.33,55.97,0.084,1.598,0.089,0.27858,0.01839,0.0004,0.0288,0.02709,0.08809,781.8,690.68
455.0,316.87,100.3,17.24,55.91,0.1,1.37,0.078,0.23534,0.01842,0.0004,0.0291,0.02733,0.08809,631.6,700.08
460.0,310.91,101.8,17.02,55.18,0.097,1.413,0.08,0.26102,0.0198,0.0003,0.0289,0.02715,0.08808,667.5,693.8
465.0,317.38,103.4,17.19,54.7,0.088,1.558,0.088,0.27733,0.02082,0.0002,0.0289,0.02724,0.08808,817.2,694.72
470.0,319.85,105.0,18.1,54.45,0.098,1.401,0.08,0.2465,0.02015,0.0001,0.029,0.02731,0.08808,703.3,700.23
475.0,323.03,106.6,17.83,53.67,0.086,1.624,0.096,0.27436,0.02613,0.0003,0.0289,0.02727,0.08807,830.6,694.27
480.0,325.38,108.2,18.18,53.53,0.095,1.512,0.088,0.26232,0.02094,0.0002,0.0289,0.02718,0.08807,774.3,702.75
485.0,328.63,109.9,17.62,52.86,0.095,1.499,0.091,0.27477,0.01935,0.0,0.0288,0.02721,0.08807,744.9,699.23
490.0,338.31,111.6,16.98,52.44,0.099,1.421,0.087,0.25855,0.02276,0.0,0.0289,0.02722,0.08807,737.6,701.41
495.0,335.45,113.2,17.31,52.06,0.109,1.273,0.084,0.23297,0.02208,0.0,0.0288,0.02723,0.08806,632.7,703.71
500.0,339.99,114.9,17.62,51.27,0.093,1.518,0.099,0.29136,0.02792,0.0,0.029,0.02738,0.08807,708.7,696.98
505.0,327.71,116.6,18.69,51.04,0.091,1.569,0.1,0.27996,0.02441,0.0,0.0287,0.02717,0.08807,666.0,701.28
510.0,331.97,118.2,18.09,50.43,0.09,1.564,0.102,0.27221,0.02548,0.0,0.0288,0.02717,0.08807,685.7,697.76
515.0,335.82,119.9,17.61,50.06,0.101,1.407,0.093,0.23668,0.02343,0.0,0.0289,0.02735,0.08807,611.7,699.23
520.0,335.18,121.6,23.52,49.61,0.101,1.385,0.093,0.2332,0.0227,0.0,0.0287,0.02708,0.08807,607.0,699.09
525.0,330.2,123.3,28.22,48.85,0.046,3.066,0.199,0.52227,0.04621,0.0,0.0289,0.02728,0.08807,1329.7,692.79
530.0,328.28,124.9,27.18,48.8,0.054,2.591,0.169,0.44653,0.04309,0.0,0.0288,0.02721,0.08807,1153.8,700.53
535.0,329.04,126.5,19.16,48.74,0.121,1.195,0.071,0.19229,0.01749,0.0,0.0288,0.02719,0.08807,501.3,707.72
540.0,328.52,128.2,13.65,47.83,0.134,1.058,0.064,0.1797,0.01689,0.0,0.0288,0.02724,0.08807,473.0,698.03
545.0,336.41,129.9,14.88,47.28,0.119,1.163,0.072,0.20088,0.01959,0.0,0.0289,0.02732,0.08807,552.4,697.42
550.0,332.32,131.5,17.15,46.61,0.097,1.483,0.088,0.23791,0.02621,0.0,0.0287,0.02711,0.08807,654.1,693.5
555.0,325.36,133.2,18.98,46.12,0.086,1.643,0.103,0.27135,0.02783,0.0,0.0288,0.02724,0.08807,751.9,693.1
560.0,333.66,134.8,20.41,45.83,0.086,1.58,0.103,0.28061,0.02853,0.0001,0.0286,0.02715,0.08807,752.3,696.22
565.0,335.6,136.5,19.67,45.18,0.078,1.639,0.113,0.29485,0.03064,0.0,0.0288,0.02727,0.08807,818.5,692.81
570.0,321.53,138.1,18.76,45.07,0.096,1.387,0.092,0.22713,0.02312,0.0003,0.0287,0.02721,0.08806,674.0,699.01
575.0,314.65,139.7,17.47,44.38,0.093,1.388,0.092,0.2356,0.01969,0.0003,0.0288,0.0273,0.08806,722.7,695.43
580.0,317.54,141.3,17.4,43.95,0.09,1.44,0.096,0.24716,0.02173,0.0003,0.029,0.02747,0.08806,698.8,695.83
585.0,308.23,142.8,19.21,43.63,0.093,1.379,0.089,0.22999,0.02122,0.0002,0.0289,0.02732,0.08806,699.6,698.33
590.0,302.31,144.3,19.08,42.89,0.068,1.822,0.121,0.31167,0.02584,0.0004,0.0287,0.0272,0.08806,948.3,693.88
595.0,298.44,145.8,18.62,42.81,0.086,1.489,0.094,0.24849,0.02187,0.0001,0.0291,0.02745,0.08806,682.1,699.53
600.0,296.64,147.3,17.93,42.34,0.098,1.301,0.083,0.22313,0.01835,0.0002,0.0291,0.02746,0.08806,648.5,699.28
605.0,292.16,148.8,18.4,41.63,0.072,1.71,0.108,0.29899,0.01994,0.0,0.0289,0.02736,0.08806,869.0,695.05
610.0,293.15,150.2,19.59,41.56,0.079,1.541,0.097,0.2674,0.01786,0.0,0.0287,0.02708,0.08805,764.7,700.92
615.0,284.1,151.6,18.96,40.97,0.076,1.654,0.099,0.28194,0.01862,0.0,0.0292,0.02746,0.08805,806.2,698.5
620.0,282.52,153.1,18.31,40.64,0.077,1.589,0.098,0.29035,0.01659,0.0,0.0289,0.02723,0.08805,788.7,700.02
625.0,289.18,154.5,19.22,40.38,0.087,1.381,0.087,0.23198,0.01602,0.0,0.0293,0.02756,0.08806,682.9,702.61
630.0,283.97,155.9,19.46,39.7,0.067,1.761,0.113,0.29415,0.01923,0.0,0.029,0.0273,0.08805,835.7,698.27
635.0,275.89,157.3,19.74,39.57,0.072,1.634,0.101,0.27524,0.01932,0.0,0.0291,0.02732,0.08806,770.5,702.3
640.0,266.15,158.6,19.23,39.18,0.076,1.528,0.094,0.25043,0.01489,0.0,0.0289,0.02714,0.08805,692.0,702.09
645.0,265.12,159.9,17.96,38.66,0.067,1.728,0.105,0.28485,0.01539,0.0005,0.0291,0.02739,0.08805,765.8,699.77
650.0,268.36,161.3,18.24,38.56,0.087,1.319,0.081,0.20687,0.01295,0.0003,0.0292,0.02754,0.08805,547.4,703.36
655.0,264.47,162.6,19.15,37.94,0.072,1.55,0.092,0.25694,0.01484,0.0004,0.029,0.02733,0.08805,669.7,699.34
660.0,259.96,163.9,19.33,37.53,0.058,1.94,0.116,0.30561,0.02021,0.0004,0.0291,0.02736,0.08805,788.1,698.02
665.0,254.02,165.2,19.69,37.52,0.08,1.375,0.08,0.2194,0.01152,0.0,0.0291,0.0274,0.08805,552.7,702.6
670.0,256.39,166.5,18.51,36.79,0.066,1.658,0.098,0.28078,0.01691,0.0,0.0294,0.02761,0.08805,786.1,697.37
675.0,249.96,167.7,19.07,36.66,0.066,1.687,0.096,0.27226,0.01562,0.0,0.0293,0.02738,0.08805,755.8,700.59
680.0,241.55,168.9,20.8,36.33,0.069,1.604,0.093,0.25325,0.01671,0.0,0.0291,0.02725,0.08805,725.3,700.94
685.0,244.7,170.1,20.3,35.81,0.05,2.238,0.123,0.35705,0.0196,0.0,0.0293,0.02739,0.08805,1004.2,698.71
690.0,243.67,171.4,18.91,35.6,0.069,1.571,0.089,0.26378,0.0147,0.0,0.0294,0.02751,0.08806,737.1,703.73
695.0,247.35,172.6,14.92,35.34,0.092,1.227,0.064,0.20539,0.012,0.0,0.0293,0.02747,0.08806,540.3,702.18
700.0,239.47,173.8,13.08,34.89,0.095,1.193,0.062,0.198,0.01058,0.0,0.0291,0.02731,0.08806,507.3,700.65
705.0,244.91,175.0,13.5,34.41,0.101,1.125,0.055,0.18578,0.01009,0.0,0.029,0.02724,0.08806,449.7,698.54
710.0,254.17,176.3,18.02,33.92,0.086,1.333,0.065,0.22791,0.01217,0.0002,0.0293,0.02751,0.08806,494.2,695.99
715.0,254.94,177.6,21.72,33.37,0.049,2.286,0.113,0.40201,0.02246,0.0005,0.0293,0.02752,0.08807,895.2,692.79
720.0,257.15,178.9,22.03,33.24,0.056,1.995,0.1,0.34767,0.01816,0.0007,0.0294,0.02763,0.08807,800.6,695.37
725.0,252.68,180.1,19.62,33.07,0.081,1.441,0.066,0.24172,0.01122,0.0005,0.0294,0.02755,0.08807,533.7,697.25
730.0,246.76,181.3,17.88,32.42,0.065,1.754,0.081,0.29135,0.01301,0.0005,0.0291,0.02737,0.08807,735.7,693.27
735.0,256.59,182.6,17.75,32.26,0.072,1.578,0.075,0.27344,0.01231,0.0004,0.0294,0.0277,0.08807,673.3,695.76
740.0,256.6,183.9,17.01,31.92,0.084,1.358,0.063,0.21908,0.01394,0.0001,0.0293,0.02755,0.08807,563.5,695.68
745.0,249.76,185.2,15.97,31.34,0.075,1.557,0.067,0.23884,0.01601,0.0003,0.0294,0.02755,0.08807,651.8,692.7
750.0,247.09,186.4,16.98,31.16,0.083,1.421,0.061,0.22327,0.0111,0.0,0.0293,0.02753,0.08808,580.7,694.92
755.0,258.44,187.7,19.33,30.59,0.071,1.652,0.071,0.25724,0.01383,0.0,0.0293,0.02743,0.08808,766.7,692.69
760.0,261.45,189.0,20.31,30.24,0.056,2.135,0.09,0.32731,0.01875,0.0,0.0291,0.02727,0.08808,996.3,693.3
765.0,267.29,190.3,20.39,30.09,0.075,1.525,0.07,0.24323,0.0159,0.0,0.0291,0.02738,0.08808,727.2,696.36
770.0,274.41,191.7,18.12,29.64,0.078,1.499,0.068,0.22756,0.01259,0.0,0.0295,0.02766,0.08808,674.7,695.42
775.0,265.29,193.0,17.41,29.19,0.075,1.568,0.071,0.24446,0.01999,0.0,0.0293,0.02751,0.08808,756.5,694.93
780.0,264.02,194.4,18.06,28.97,0.084,1.425,0.063,0.22245,0.01519,0.0,0.0292,0.02745,0.08809,679.9,697.32
785.0,272.08,195.7,18.19,28.36,0.07,1.656,0.084,0.25131,0.01497,0.0,0.0293,0.02759,0.08809,834.2,695.28
790.0,271.54,197.1,17.99,28.11,0.075,1.585,0.078,0.25401,0.01845,0.0,0.0291,0.0274,0.08809,798.1,697.51
795.0,265.09,198.4,18.65,27.82,0.088,1.355,0.073,0.22282,0.01484,0.0,0.0291,0.02731,0.08809,719.4,699.44
800.0,272.43,199.8,18.62,27.16,0.064,1.823,0.101,0.30292,0.02697,0.0,0.0291,0.02741,0.08809,1057.1,697.29
805.0,280.33,201.2,18.1,27.02,0.078,1.554,0.091,0.27002,0.02174,0.0,0.0293,0.02756,0.0881,838.6,701.17
810.0,269.99,202.5,17.17,26.69,0.099,1.196,0.07,0.19926,0.01824,0.0,0.029,0.02729,0.0881,687.5,703.12
815.0,231.5,203.9,16.56,25.94,0.075,1.577,0.104,0.26127,0.01961,0.0,0.0293,0.02757,0.0881,973.4,700.33
820.0,282.28,205.3,16.28,25.78,0.087,1.34,0.09,0.23063,0.019,0.0,0.0292,0.02745,0.0881,851.2,704.79
825.0,280.39,206.7,15.42,25.33,0.11,1.03,0.082,0.18058,0.02021,0.0,0.0292,0.02749,0.0881,666.7,705.62
830.0,280.52,208.1,15.07,24.65,0.087,1.327,0.103,0.22274,0.02739,0.0,0.0291,0.02735,0.0881,779.1,703.19
835.0,271.99,209.5,15.11,24.27,0.089,1.286,0.111,0.23504,0.03013,0.0,0.0293,0.02751,0.08811,802.6,704.78
840.0,274.68,210.9,15.24,23.97,0.107,1.041,0.092,0.18532,0.01992,0.0,0.0293,0.02751,0.08811,684.6,707.26
845.0,279.57,212.3,15.26,23.17,0.085,1.31,0.126,0.22877,0.02922,0.0,0.0292,0.02745,0.08811,865.3,703.95
850.0,269.57,213.6,15.4,22.95,0.088,1.225,0.121,0.23146,0.02956,0.0,0.0293,0.02747,0.08812,858.6,707.57
855.0,264.55,214.9,15.38,22.5,0.1,1.053,0.116,0.20406,0.02425,0.0,0.0292,0.02738,0.08811,753.5,708.52
860.0,264.9,216.3,15.24,21.85,0.08,1.259,0.145,0.24704,0.02952,0.0,0.0293,0.0275,0.08811,933.0,707.18
865.0,280.13,217.6,16.45,21.6,0.087,1.127,0.139,0.23276,0.0306,0.0,0.0293,0.02741,0.0881,825.1,710.08
870.0,252.19,218.8,28.76,21.14,0.075,1.304,0.163,0.2562,0.03625,0.0,0.0294,0.02751,0.08811,939.7,710.51
875.0,243.74,220.0,55.59,20.56,0.023,4.096,0.524,0.87513,0.08225,0.0,0.0293,0.02738,0.0881,3130.7,709.72
880.0,234.66,221.2,55.59,20.22,0.013,7.259,0.966,1.59812,0.15387,0.002,0.0292,0.02725,0.08812,5375.7,716.32
885.0,234.05,222.4,53.18,21.0,0.029,3.083,0.405,0.66812,0.08153,0.001,0.0292,0.02736,0.08812,1996.7,719.48
890.0,224.89,223.5,26.23,20.44,0.05,1.748,0.236,0.36566,0.04189,0.0006,0.0294,0.02745,0.08812,1214.1,722.85
895.0,222.22,224.6,18.02,20.22,0.076,1.09,0.157,0.24333,0.02767,0.0004,0.0294,0.02754,0.08811,742.2,724.82
900.0,219.66,225.7,17.6,19.76,0.069,1.157,0.172,0.2602,0.03645,0.0005,0.0295,0.02753,0.08812,726.9,723.58
905.0,206.53,226.8,18.16,19.38,0.049,1.517,0.244,0.37792,0.04334,0.0,0.0296,0.02759,0.08812,989.4,723.04
910.0,193.25,227.7,17.5,19.22,0.059,1.124,0.203,0.29678,0.03506,0.0005,0.0297,0.02758,0.08813,575.6,723.87
915.0,186.06,228.6,16.92,18.94,0.067,0.876,0.168,0.25863,0.0321,0.0,0.0298,0.02767,0.08813,438.3,723.06
920.0,159.81,229.4,16.37,18.47,0.041,1.305,0.27,0.38315,0.05104,0.0,0.0297,0.02749,0.08814,597.2,719.78
925.0,132.83,230.1,19.0,18.5,0.032,1.267,0.293,0.47301,0.06702,0.0,0.0298,0.02746,0.08814,637.3,720.05
930.0,111.54,230.7,16.47,18.23,0.035,1.016,0.27,0.39582,0.05153,0.0004,0.0301,0.02758,0.08815,576.0,720.31
935.0,78.56,231.1,14.32,17.94,0.016,2.166,0.426,0.75092,0.22024,0.0004,0.0302,0.02753,0.08816,698.3,717.98
940.0,54.39,231.3,13.33,18.13,0.024,1.359,0.281,0.47305,0.1211,0.0008,0.0305,0.02777,0.08817,286.0,718.42
945.0,50.93,231.6,13.08,17.93,0.039,1.746,0.103,0.25485,0.05744,0.0007,0.0304,0.02761,0.08818,165.5,718.83
950.0,43.67,231.8,15.42,17.67,0.024,1.135,0.169,0.40263,0.08389,0.0008,0.0306,0.02779,0.08819,209.1,714.32
955.0,38.06,232.0,15.54,17.72,0.019,1.374,0.12,0.37097,0.09069,0.0009,0.0305,0.02763,0.0882,162.8,716.03
960.0,32.76,232.2,16.09,17.75,0.024,1.135,0.099,0.31553,0.07265,0.0013,0.0306,0.02772,0.08822,174.8,713.14
965.0,31.59,232.3,15.45,17.01,0.026,1.008,0.057,0.28508,0.05574,0.0011,0.0305,0.02763,0.08823,193.6,714.3
970.0,31.8,232.5,15.02,17.01,0.019,1.453,0.08,0.36944,0.07102,0.0013,0.0307,0.02786,0.08825,169.3,711.15
975.0,30.52,232.6,14.45,17.28,0.012,2.261,0.1,0.53578,0.0961,0.0012,0.0305,0.02762,0.08826,465.6,712.04
980.0,29.57,232.8,13.68,17.16,0.007,3.552,0.163,0.77695,0.14471,0.0052,0.0307,0.02776,0.08827,545.9,710.79
