Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
380.0,106.12,52.2,20.35,36.09,0.048,1.51,0.011,0.73531,0.01454,0.1586,0.0284,0.02653,0.0,693.6,704.84
385.0,104.39,52.7,20.59,35.85,0.049,1.447,0.01,0.72045,0.01248,0.1488,0.0282,0.02639,0.0,703.8,704.91
390.0,102.11,53.2,20.79,35.63,0.052,1.329,0.009,0.66916,0.01352,0.1404,0.0284,0.02655,0.0,616.6,705.09
395.0,97.85,53.7,20.69,35.33,0.048,1.463,0.01,0.71104,0.01649,0.1405,0.0284,0.02652,0.0,542.7,702.78
400.0,96.62,54.2,20.54,35.1,0.045,1.505,0.01,0.7406,0.01154,0.1518,0.0285,0.02656,0.0,681.7,702.53
405.0,97.25,54.7,20.79,34.89,0.047,1.45,0.009,0.72721,0.01316,0.1423,0.0284,0.02646,0.0,500.6,701.61
410.0,92.32,55.1,21.27,34.64,0.048,1.43,0.009,0.68336,0.01002,0.1389,0.0283,0.02635,0.0,526.7,700.24
415.0,93.93,55.6,21.18,34.41,0.045,1.53,0.009,0.74455,0.01197,0.14,0.0283,0.02679,0.0,518.7,698.93
420.0,93.57,56.1,20.85,34.16,0.04,1.626,0.01,0.7998,0.01377,0.1541,0.0283,0.02643,0.0,568.6,697.28
425.0,92.16,56.5,21.01,33.99,0.04,1.644,0.01,0.77185,0.01211,0.1471,0.0286,0.02659,0.0,542.0,696.85
430.0,87.41,57.0,21.52,33.78,0.045,1.459,0.009,0.66964,0.01014,0.1318,0.0284,0.02643,0.0,507.7,696.0
435.0,87.77,57.4,21.41,33.57,0.046,1.387,0.008,0.63733,0.01229,0.1206,0.0285,0.02648,0.0,474.3,694.83
440.0,87.98,57.8,21.06,33.31,0.04,1.531,0.009,0.77588,0.01264,0.1374,0.0284,0.02636,0.0,554.3,693.01
445.0,85.12,58.3,21.26,33.12,0.037,1.683,0.01,0.76662,0.01365,0.1437,0.0285,0.02643,0.0,611.0,692.39
450.0,83.87,58.7,21.63,32.96,0.042,1.455,0.008,0.73221,0.01051,0.1278,0.0286,0.02655,0.0,574.2,692.66
455.0,85.48,59.1,21.74,32.73,0.041,1.424,0.008,0.72439,0.01202,0.1163,0.0286,0.02652,0.0,465.5,690.98
460.0,83.63,59.5,21.51,32.51,0.034,1.752,0.009,0.83263,0.01351,0.1387,0.0285,0.02644,0.0,542.4,689.31
465.0,79.54,59.9,21.58,32.36,0.036,1.696,0.009,0.80581,0.01347,0.1254,0.0285,0.0264,0.0,588.5,689.34
470.0,82.89,60.3,21.84,32.19,0.042,1.393,0.008,0.70518,0.01038,0.1079,0.0286,0.02654,0.0,506.3,689.17
475.0,81.8,60.7,22.2,31.95,0.04,1.411,0.008,0.70355,0.0173,0.1077,0.0284,0.02631,0.0,488.5,687.35
480.0,77.69,61.1,22.19,31.76,0.036,1.641,0.009,0.76747,0.01505,0.122,0.0286,0.02647,0.0,486.1,686.14
485.0,77.37,61.5,22.24,31.58,0.033,1.736,0.009,0.84762,0.01452,0.1232,0.0283,0.02621,0.0,527.0,685.14
490.0,78.1,61.9,22.39,31.42,0.033,1.7,0.009,0.77553,0.01458,0.1215,0.0285,0.02644,0.0,473.7,684.3
495.0,76.55,62.3,22.57,31.27,0.038,1.547,0.008,0.67412,0.011,0.1016,0.0285,0.02649,0.0,396.3,683.6
500.0,78.14,62.7,22.57,31.06,0.036,1.634,0.008,0.74668,0.0111,0.1089,0.0289,0.02673,0.0,425.2,681.82
505.0,76.91,63.1,22.54,30.87,0.03,1.949,0.009,0.8455,0.01794,0.1199,0.0287,0.02656,0.0,551.1,680.59
510.0,75.04,63.4,22.78,30.74,0.031,1.923,0.009,0.84524,0.01315,0.1164,0.0288,0.02662,0.0,456.3,680.14
515.0,75.45,63.8,23.45,30.59,0.036,1.565,0.007,0.67631,0.01561,0.0927,0.0287,0.0266,0.0,416.3,679.45
520.0,76.61,64.2,23.95,30.41,0.034,1.693,0.008,0.70355,0.01385,0.1004,0.0288,0.02662,0.0,374.3,677.78
525.0,74.58,64.6,23.83,30.2,0.028,1.915,0.01,0.85069,0.01902,0.1127,0.0288,0.02665,0.0,430.5,675.8
530.0,74.4,64.9,23.74,30.12,0.033,1.58,0.008,0.68616,0.01352,0.094,0.0287,0.02656,0.0,364.3,675.97
535.0,70.88,65.3,23.8,29.93,0.037,1.488,0.007,0.62307,0.01163,0.0805,0.0288,0.02658,0.0,386.3,674.37
540.0,70.74,65.7,23.86,29.73,0.03,1.746,0.009,0.73494,0.01653,0.0984,0.0289,0.02674,0.0,402.1,672.56
545.0,72.29,66.0,23.82,29.59,0.024,2.074,0.011,0.98834,0.02432,0.1104,0.0287,0.02661,0.0,505.2,671.62
550.0,70.23,66.4,23.86,29.47,0.023,2.07,0.012,0.96092,0.02372,0.1128,0.0287,0.02656,0.0,528.1,671.16
555.0,65.36,66.7,24.26,29.37,0.03,1.663,0.009,0.69193,0.01589,0.0798,0.0286,0.02645,0.0,387.0,671.03
560.0,65.34,67.0,24.73,29.22,0.034,1.404,0.008,0.61213,0.01496,0.0701,0.0286,0.02646,0.0,377.8,669.99
565.0,66.4,67.4,24.86,29.02,0.029,1.641,0.008,0.72264,0.01724,0.0801,0.0289,0.02666,0.0,418.1,668.32
570.0,64.05,67.7,25.06,28.88,0.024,1.93,0.01,0.89115,0.02467,0.0976,0.029,0.02679,0.0,531.1,667.52
575.0,62.63,68.0,25.09,28.77,0.026,1.759,0.009,0.76613,0.02098,0.084,0.0286,0.02657,0.0,394.3,667.02
580.0,59.87,68.3,24.84,28.65,0.028,1.69,0.009,0.69831,0.02437,0.0785,0.0288,0.02653,0.0,426.4,666.44
585.0,61.93,68.6,24.77,28.48,0.022,2.0,0.011,0.86319,0.02755,0.0884,0.0285,0.02629,0.0,324.8,664.57
590.0,62.1,68.9,24.9,28.38,0.019,2.241,0.013,1.06244,0.02928,0.1044,0.0283,0.02652,0.0,340.3,663.71
595.0,58.15,69.2,25.01,28.31,0.024,1.763,0.01,0.83138,0.03082,0.0763,0.0289,0.0266,0.0,258.6,663.28
600.0,57.41,69.5,25.29,28.17,0.026,1.588,0.009,0.74727,0.01995,0.0703,0.0288,0.02646,0.0,271.5,662.01
605.0,55.87,69.8,25.99,28.03,0.023,1.802,0.01,0.72252,0.02709,0.0759,0.0289,0.02648,0.0,265.6,660.38
610.0,55.43,70.0,26.22,27.93,0.02,2.03,0.011,0.80281,0.02837,0.0868,0.0289,0.0265,0.0,352.8,659.71
615.0,55.08,70.3,26.22,27.8,0.019,2.109,0.012,0.90444,0.03376,0.0868,0.029,0.02656,0.0,460.6,658.73
620.0,53.93,70.6,25.96,27.74,0.023,1.71,0.01,0.72473,0.02113,0.0707,0.029,0.0265,0.0,337.5,658.73
625.0,53.0,70.8,25.7,27.61,0.026,1.421,0.009,0.64811,0.0229,0.0541,0.0287,0.02634,0.0,229.1,657.35
630.0,50.42,71.1,25.85,27.47,0.019,1.951,0.012,0.76992,0.03551,0.0735,0.0291,0.02658,0.0,227.4,655.67
635.0,48.8,71.3,27.05,27.37,0.014,2.793,0.015,1.13467,0.0564,0.0923,0.029,0.02652,0.0,648.2,655.06
640.0,48.41,71.6,26.83,27.34,0.018,1.964,0.011,0.91527,0.03842,0.0703,0.0291,0.02659,0.0,134.8,654.86
645.0,48.32,71.8,26.27,27.23,0.023,1.619,0.009,0.6898,0.025,0.0496,0.0291,0.02656,0.0,356.0,654.17
650.0,46.85,72.1,26.87,27.11,0.019,1.817,0.01,0.84918,0.0336,0.0589,0.0291,0.02663,0.0,169.2,652.7
655.0,46.89,72.3,27.33,27.0,0.016,2.058,0.012,0.90737,0.03436,0.0654,0.0288,0.02642,0.0,445.0,651.84
660.0,45.1,72.5,27.23,26.96,0.017,2.039,0.012,0.76281,0.03566,0.0613,0.0294,0.02686,0.0,400.5,651.98
665.0,43.59,72.7,27.19,26.84,0.016,1.949,0.01,0.787,0.03508,0.0553,0.0291,0.0266,0.0,434.3,650.96
670.0,44.44,73.0,27.37,26.78,0.017,1.809,0.01,0.79385,0.03515,0.0542,0.029,0.02654,0.0,316.6,650.63
675.0,42.73,73.2,27.79,26.69,0.016,1.904,0.01,0.87826,0.03779,0.0513,0.0292,0.02673,0.0,285.9,649.89
680.0,39.63,73.4,28.11,26.59,0.012,2.572,0.014,1.0273,0.05821,0.0692,0.0289,0.02643,0.0,411.2,648.87
685.0,40.55,73.6,27.98,26.55,0.012,2.538,0.015,1.04712,0.07005,0.0654,0.0292,0.02671,0.0,355.2,648.85
690.0,39.95,73.8,27.51,26.49,0.017,1.696,0.01,0.65838,0.02857,0.0446,0.0292,0.02664,0.0,219.3,648.27
695.0,37.54,74.0,27.89,26.42,0.018,1.559,0.01,0.64831,0.03815,0.0385,0.0293,0.0267,0.0,278.8,647.84
700.0,39.27,74.2,28.87,26.28,0.011,2.646,0.016,1.07502,0.04188,0.0638,0.029,0.02657,0.0,316.5,646.08
705.0,34.87,74.3,28.84,26.27,0.011,2.511,0.015,0.89517,0.06537,0.056,0.0294,0.02677,0.0,235.7,646.25
710.0,34.7,74.5,28.55,26.22,0.016,1.66,0.011,0.63474,0.03839,0.0389,0.0292,0.02664,0.0,181.6,645.77
715.0,34.93,74.7,29.58,26.11,0.013,1.934,0.011,0.72715,0.05699,0.0415,0.029,0.02643,0.0,45.9,644.28
720.0,34.78,74.9,30.95,26.06,0.01,2.446,0.014,0.96839,0.08462,0.0534,0.0293,0.02673,0.0,0.0,643.43
725.0,32.92,75.0,30.87,26.0,0.01,2.172,0.014,0.76555,0.05403,0.0545,0.029,0.02653,0.0,89.4,642.75
730.0,31.54,75.2,30.61,25.95,0.012,1.76,0.012,0.71978,0.06557,0.048,0.0292,0.02668,0.0,236.7,642.34
735.0,30.85,75.3,30.26,25.9,0.013,1.467,0.011,0.61594,0.0621,0.0376,0.0291,0.02648,0.0,116.9,641.72
740.0,28.76,75.5,30.53,25.82,0.011,1.794,0.013,0.65725,0.07661,0.0436,0.0291,0.02653,0.0,58.8,640.64
745.0,26.8,75.6,31.93,25.77,0.008,2.36,0.019,1.05514,0.08173,0.0635,0.0293,0.02669,0.0,405.5,640.24
750.0,27.88,75.8,32.23,25.73,0.007,3.103,0.022,1.24867,0.13415,0.0742,0.0293,0.02669,0.0,294.9,639.83
755.0,24.17,75.9,31.23,25.71,0.01,1.98,0.011,0.64769,0.06918,0.0485,0.0294,0.02669,0.0,183.3,639.79
760.0,25.25,76.0,31.58,25.66,0.011,1.859,0.01,0.66946,0.06804,0.0454,0.0294,0.02674,0.0,338.7,639.4
765.0,26.09,76.1,32.38,25.58,0.005,3.268,0.021,1.65281,0.16866,0.0758,0.0291,0.02653,0.0,536.6,638.63
770.0,25.64,76.3,32.34,25.59,0.005,3.684,0.024,1.7114,0.20993,0.0893,0.0292,0.02661,0.0,239.6,638.59
775.0,22.46,76.4,33.26,25.56,0.009,1.98,0.012,0.87119,0.10189,0.046,0.0292,0.02659,0.0,169.4,638.6
780.0,22.23,76.5,33.74,25.5,0.011,1.514,0.01,0.44629,0.06494,0.0383,0.0289,0.02633,0.0,0.0,637.69
785.0,23.16,76.6,33.89,25.45,0.009,1.812,0.013,0.41167,0.09769,0.0392,0.0295,0.02676,0.0,59.3,636.98
790.0,23.5,76.7,33.53,25.4,0.006,1.831,0.019,0.75314,0.2543,0.0591,0.0292,0.02648,0.0,86.7,636.3
795.0,20.44,76.8,31.67,25.37,0.004,1.964,0.029,0.89529,0.3881,0.0892,0.0294,0.0267,0.0,584.0,636.2
800.0,15.5,76.9,34.98,25.39,0.006,1.314,0.02,0.72484,0.27662,0.0607,0.0292,0.02647,0.0,486.9,636.26
805.0,11.38,77.0,27.32,25.34,0.007,1.111,0.012,0.58294,0.18674,0.0487,0.0296,0.02682,0.0,480.0,636.4
810.0,10.73,77.0,38.89,25.28,0.003,2.761,0.032,0.76855,0.42582,0.1255,0.0293,0.02658,0.0,760.6,635.76
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
