Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
335.0,93.5,37.1,10.96,130.38,0.083,1.146,0.0,0.662,0.00141,0.0,0.028,0.02731,0.00195,0.0,8.12
340.0,91.58,37.5,11.14,130.01,0.094,1.019,0.0,0.57612,0.00124,0.0,0.0279,0.02715,0.00195,0.0,7.51
345.0,92.91,38.0,11.09,129.48,0.09,1.056,0.0,0.61979,0.00131,0.0023,0.0281,0.02737,0.00195,0.0,6.9
350.0,95.29,38.5,10.98,129.02,0.079,1.185,0.0,0.67695,0.0015,0.0,0.0279,0.02723,0.00195,0.0,6.56
355.0,94.98,38.9,10.85,128.67,0.084,1.112,0.0,0.65118,0.00134,0.0,0.028,0.02726,0.00195,1.9,6.52
360.0,94.62,39.4,10.87,128.25,0.087,1.068,0.0,0.60993,0.00118,0.0,0.028,0.02729,0.00195,0.0,6.35
365.0,92.82,39.9,10.93,127.76,0.083,1.131,0.0,0.63724,0.00148,0.0,0.0278,0.02714,0.00195,0.0,6.18
370.0,93.35,40.3,10.9,127.4,0.089,1.081,0.0,0.60426,0.00144,0.0,0.028,0.02716,0.00195,0.1,6.12
375.0,94.77,40.8,10.86,126.95,0.096,0.996,0.0,0.56563,0.00123,0.0,0.0281,0.02731,0.00195,0.0,5.96
380.0,95.31,41.3,10.73,126.45,0.089,1.065,0.0,0.61745,0.0013,0.0,0.028,0.02713,0.00195,0.0,5.66
385.0,94.49,41.8,10.66,125.99,0.08,1.195,0.0,0.69291,0.00162,0.0,0.028,0.02719,0.00195,0.0,5.3
390.0,92.35,42.2,10.82,125.63,0.084,1.114,0.0,0.66586,0.00144,0.002,0.0277,0.02692,0.00195,0.0,5.0
395.0,94.46,42.7,11.06,125.21,0.092,1.056,0.0,0.61461,0.00137,0.0035,0.0282,0.02754,0.00195,0.1,4.65
400.0,93.0,43.2,10.94,124.73,0.09,1.044,0.0,0.61997,0.00146,0.0,0.0279,0.02715,0.00195,0.0,4.27
405.0,93.71,43.6,10.63,124.27,0.081,1.185,0.0,0.69463,0.00169,0.0,0.0279,0.02714,0.00195,0.0,4.07
410.0,93.72,44.1,10.6,123.87,0.081,1.175,0.0,0.68763,0.00165,0.0,0.0279,0.02713,0.00195,0.0,3.79
415.0,94.1,44.6,10.8,123.51,0.095,1.009,0.0,0.59114,0.00132,0.0,0.0279,0.02712,0.00195,0.0,3.71
420.0,96.24,45.0,10.93,123.01,0.1,0.946,0.0,0.55509,0.00125,0.0,0.0281,0.02729,0.00195,0.0,3.55
425.0,95.42,45.5,10.76,122.48,0.089,1.057,0.0,0.64337,0.00136,0.0,0.028,0.02723,0.00195,0.0,3.35
430.0,93.33,46.0,10.62,122.05,0.08,1.173,0.0,0.70655,0.00139,0.0,0.028,0.02727,0.00195,0.0,3.21
435.0,94.59,46.5,11.06,121.67,0.084,1.11,0.0,0.66932,0.00129,0.0095,0.0279,0.02712,0.00195,0.0,3.07
440.0,93.01,46.9,11.03,121.25,0.091,1.018,0.0,0.61542,0.00119,0.0028,0.028,0.02733,0.00195,6.6,3.11
445.0,94.34,47.4,10.91,120.79,0.089,1.069,0.0,0.64767,0.00144,0.0001,0.0282,0.02743,0.00195,0.0,2.76
450.0,94.91,47.9,10.83,120.31,0.082,1.147,0.0,0.69902,0.00142,0.0002,0.0281,0.02737,0.00195,0.0,2.58
455.0,96.33,48.4,10.84,119.95,0.089,1.055,0.0,0.64371,0.00117,0.008,0.028,0.02722,0.00195,0.0,2.42
460.0,93.87,48.8,10.83,119.5,0.094,1.01,0.0,0.5999,0.00126,0.0017,0.028,0.02724,0.00195,0.0,2.37
465.0,96.12,49.3,10.78,118.98,0.086,1.105,0.0,0.6613,0.00144,0.0014,0.0279,0.02724,0.00195,0.0,2.29
470.0,96.96,49.8,10.74,118.59,0.085,1.129,0.0,0.67886,0.00142,0.0,0.028,0.02736,0.00195,0.0,2.06
475.0,94.22,50.3,10.63,118.17,0.092,1.03,0.0,0.60427,0.00133,0.0074,0.0276,0.02696,0.00195,0.0,1.73
480.0,95.03,50.7,10.39,117.71,0.092,1.037,0.0,0.62008,0.00128,0.0016,0.0279,0.02719,0.00195,1.2,1.73
485.0,95.85,51.2,10.77,117.21,0.084,1.137,0.0,0.60616,0.00133,0.0,0.0278,0.02719,0.00195,11.1,1.81
490.0,95.06,51.7,10.72,116.81,0.083,1.167,0.0,0.6757,0.00159,0.0,0.028,0.02737,0.00195,2.8,1.82
495.0,94.81,52.2,10.93,116.41,0.091,1.055,0.0,0.61159,0.00147,0.0,0.0278,0.02717,0.00195,0.0,1.72
500.0,93.24,52.7,11.06,115.94,0.093,1.149,0.0,0.61025,0.00143,0.0009,0.0279,0.02729,0.00195,0.0,1.49
505.0,94.26,53.1,10.82,115.47,0.086,1.123,0.0,0.65293,0.00131,0.0036,0.0278,0.02715,0.00195,0.0,1.23
510.0,96.65,53.6,10.69,115.04,0.082,1.161,0.0,0.69001,0.00164,0.001,0.028,0.02736,0.00195,0.0,0.91
515.0,95.44,54.1,10.85,114.65,0.085,1.131,0.0,0.66728,0.00134,0.0083,0.028,0.02724,0.00195,7.3,0.97
520.0,94.48,54.6,11.04,114.21,0.094,1.026,0.0,0.59824,0.00113,0.0048,0.028,0.02725,0.00195,0.0,0.95
525.0,96.36,55.0,10.91,113.77,0.096,0.993,0.0,0.58419,0.00106,0.0075,0.0281,0.02735,0.00195,0.0,0.94
530.0,94.5,55.5,10.73,113.22,0.082,1.166,0.0,0.67505,0.00127,0.0036,0.0277,0.02703,0.00195,1.9,0.95
535.0,95.06,56.0,10.72,112.85,0.082,1.142,0.0,0.69253,0.00125,0.0071,0.028,0.0273,0.00195,0.0,0.87
540.0,94.11,56.5,10.84,112.5,0.093,1.025,0.0,0.60145,0.00111,0.0,0.0279,0.02723,0.00195,0.0,0.8
545.0,94.59,56.9,10.89,111.93,0.09,1.037,0.0,0.62323,0.00122,0.0,0.0277,0.02714,0.00195,0.0,0.55
550.0,95.1,57.4,10.75,111.56,0.087,1.093,0.0,0.62717,0.00123,0.0017,0.0279,0.02731,0.00195,0.0,0.5
555.0,94.11,57.9,10.81,111.07,0.086,1.099,0.0,0.67152,0.00128,0.0,0.0279,0.02727,0.00195,9.4,0.59
560.0,95.59,58.3,11.03,110.63,0.089,1.099,0.0,0.62107,0.00131,0.0,0.0279,0.02727,0.00195,7.5,0.65
565.0,94.93,58.8,10.97,110.22,0.09,1.072,0.0,0.62303,0.00151,0.0,0.0278,0.02721,0.00195,3.3,0.72
570.0,93.19,59.3,10.76,109.75,0.082,1.179,0.0,0.6973,0.00147,0.0,0.0278,0.02718,0.00195,0.0,0.68
575.0,96.96,59.8,10.79,109.36,0.083,1.186,0.0,0.65816,0.00157,0.0,0.028,0.02736,0.00195,0.0,0.5
580.0,95.26,60.3,11.14,108.98,0.094,1.031,0.0,0.60227,0.00155,0.0005,0.0276,0.02705,0.00195,0.0,0.22
585.0,95.31,60.8,11.25,108.47,0.099,1.001,0.0,0.58111,0.00128,0.0016,0.0278,0.0272,0.00195,0.0,-0.04
590.0,97.01,61.2,10.93,107.98,0.087,1.145,0.0,0.64208,0.00142,0.0,0.028,0.02737,0.00195,0.0,-0.29
595.0,96.77,61.7,10.73,107.5,0.075,1.302,0.0,0.75531,0.00158,0.008,0.0276,0.02701,0.00195,0.0,-0.46
600.0,96.27,62.2,10.97,107.2,0.085,1.179,0.0,0.68041,0.00145,0.0074,0.0278,0.02714,0.00195,4.5,-0.42
605.0,97.58,62.7,11.13,106.77,0.1,1.021,0.0,0.5732,0.0015,0.0002,0.0279,0.02722,0.00195,0.0,-0.45
610.0,97.45,63.2,11.11,106.22,0.095,1.067,0.0,0.59872,0.00155,0.005,0.0277,0.0271,0.00195,0.0,-0.59
615.0,98.78,63.7,10.87,105.74,0.084,1.225,0.0,0.679,0.00138,0.0087,0.0279,0.02728,0.00195,2.4,-0.57
620.0,98.05,64.2,10.9,105.36,0.088,1.139,0.0,0.62976,0.00127,0.0,0.0276,0.02702,0.00195,0.0,-0.62
625.0,101.43,64.7,11.02,104.93,0.096,1.061,0.0,0.59913,0.00132,0.0,0.0278,0.02725,0.00195,0.0,-0.8
630.0,100.1,65.2,11.05,104.4,0.089,1.134,0.0,0.64134,0.00141,0.0,0.0276,0.02709,0.00195,6.0,-0.75
635.0,99.68,65.7,11.06,103.97,0.086,1.159,0.0,0.65734,0.00136,0.0,0.0278,0.02718,0.00195,0.0,-0.81
640.0,100.58,66.2,11.15,103.58,0.095,1.066,0.0,0.6075,0.0013,0.0,0.0277,0.02717,0.00195,0.0,-1.01
645.0,100.96,66.7,11.13,103.03,0.096,1.044,0.0,0.60292,0.00136,0.0008,0.0276,0.02703,0.00195,1.0,-1.23
650.0,103.55,67.2,11.03,102.57,0.087,1.161,0.0,0.63079,0.00141,0.0038,0.0277,0.02713,0.00195,0.0,-1.43
655.0,102.93,67.7,11.04,102.15,0.088,1.165,0.0,0.67127,0.00137,0.0,0.0278,0.02728,0.00195,0.0,-1.54
660.0,103.59,68.2,11.13,101.76,0.099,1.049,0.0,0.59534,0.00121,0.0057,0.0277,0.02718,0.00195,8.5,-1.46
665.0,102.09,68.7,11.11,101.21,0.097,1.068,0.0,0.60214,0.00126,0.0059,0.0277,0.02719,0.00195,0.7,-1.45
670.0,102.35,69.2,11.05,100.72,0.088,1.18,0.0,0.67417,0.00133,0.0086,0.0275,0.02703,0.00195,6.2,-1.39
675.0,105.42,69.8,11.09,100.31,0.094,1.145,0.0,0.63936,0.00117,0.0065,0.0279,0.0274,0.00195,6.1,-1.33
680.0,106.22,70.3,11.13,99.86,0.103,1.039,0.0,0.5355,0.00112,0.0034,0.0278,0.02723,0.00195,17.6,-1.18
685.0,107.02,70.8,11.11,99.28,0.093,1.16,0.0,0.63831,0.00119,0.0017,0.0277,0.02719,0.00195,33.0,-0.89
690.0,106.68,71.4,11.11,98.83,0.087,1.257,0.0,0.6917,0.00143,0.0,0.0276,0.02712,0.00195,34.5,-0.65
695.0,106.34,71.9,11.14,98.45,0.099,1.122,0.0,0.61524,0.00124,0.0,0.0277,0.02719,0.00195,14.8,-0.53
700.0,107.72,72.4,11.13,97.93,0.104,1.075,0.0,0.58933,0.00112,0.0,0.0277,0.02734,0.00195,8.4,-0.46
705.0,110.11,73.0,11.08,97.37,0.095,1.172,0.0,0.63198,0.0013,0.0,0.0277,0.02726,0.00195,0.4,-0.41
710.0,108.54,73.5,11.06,96.93,0.095,1.206,0.0,0.65061,0.00134,0.0,0.0277,0.02733,0.00195,0.0,-0.48
715.0,110.01,74.1,11.14,96.47,0.104,1.119,0.0,0.60961,0.00133,0.0,0.0278,0.02748,0.00195,0.0,-0.67
720.0,108.56,74.6,11.16,95.92,0.101,1.13,0.0,0.61334,0.0013,0.0,0.0275,0.0271,0.00195,0.0,-0.85
725.0,111.1,75.2,11.08,95.4,0.093,1.269,0.0,0.67663,0.00136,0.005,0.0276,0.02721,0.00195,0.0,-1.03
730.0,111.29,75.7,11.07,94.98,0.092,1.203,0.0,0.64454,0.0012,0.0062,0.0274,0.02707,0.00195,0.0,-1.19
735.0,112.08,76.3,11.13,94.49,0.108,1.116,0.0,0.60263,0.00113,0.0056,0.0276,0.02719,0.00195,0.0,-1.25
740.0,115.58,76.9,11.11,93.92,0.105,1.161,0.0,0.62155,0.00118,0.0076,0.0276,0.0272,0.00195,0.8,-1.23
745.0,113.62,77.4,11.03,93.38,0.1,1.237,0.0,0.64203,0.00122,0.0072,0.0275,0.02715,0.00195,1.0,-1.21
750.0,115.79,78.0,11.11,92.92,0.105,1.184,0.0,0.63478,0.00099,0.0063,0.0278,0.02741,0.00195,0.0,-1.21
755.0,115.31,78.6,11.18,92.39,0.111,1.106,0.0,0.5941,0.00094,0.0037,0.0273,0.02704,0.00195,0.9,-1.2
760.0,119.04,79.2,11.14,91.81,0.105,1.217,0.0,0.65357,0.00116,0.004,0.0276,0.02726,0.00195,2.6,-1.12
765.0,119.83,79.8,11.15,91.27,0.101,1.266,0.0,0.66919,0.00113,0.0026,0.0275,0.0272,0.00195,12.5,-1.02
770.0,122.31,80.4,11.21,90.83,0.111,1.151,0.0,0.60486,0.00088,0.0,0.0274,0.02718,0.00195,21.3,-0.85
775.0,121.52,81.0,11.05,90.24,0.113,1.14,0.0,0.60175,0.00081,0.0,0.0272,0.02706,0.00195,24.9,-0.65
780.0,121.46,81.6,11.09,89.65,0.106,1.217,0.0,0.65951,0.00088,0.0,0.0273,0.02715,0.00195,29.2,-0.43
785.0,123.98,82.3,10.96,89.16,0.111,1.194,0.0,0.63818,0.00093,0.0,0.0274,0.02726,0.00195,22.5,-0.26
790.0,125.34,82.9,10.8,88.6,0.121,1.097,0.0,0.59039,0.001,0.0,0.0272,0.02706,0.00195,16.6,-0.12
795.0,128.16,83.5,11.02,87.08,0.117,1.138,0.0,0.62069,0.00111,0.0,0.0273,0.02731,0.00195,19.3,0.04
800.0,128.23,84.2,11.39,87.36,0.109,1.275,0.0,0.6647,0.00123,0.0,0.0273,0.02709,0.00195,21.4,0.19
805.0,130.73,84.8,11.39,86.87,0.114,1.217,0.0,0.64029,0.00103,0.0,0.0272,0.02711,0.00195,17.5,0.32
810.0,134.33,85.5,11.16,86.28,0.123,1.138,0.0,0.51636,0.00093,0.0021,0.0271,0.02719,0.00195,19.0,0.47
815.0,134.39,86.2,11.06,85.66,0.121,1.19,0.0,0.62366,0.00032,0.0,0.0272,0.02724,0.00195,1.6,0.48
820.0,135.92,86.8,11.07,85.04,0.119,1.199,0.0,0.64729,0.00097,0.0,0.0269,0.02693,0.00195,16.6,0.61
825.0,137.11,87.5,11.02,84.49,0.126,1.164,0.0,0.61743,0.00096,0.0,0.027,0.0271,0.00195,11.2,0.69
830.0,138.44,88.2,11.22,83.82,0.126,1.172,0.0,0.61571,0.00102,0.0,0.027,0.02711,0.00195,10.5,0.77
835.0,141.14,88.9,11.28,83.19,0.119,1.257,0.0,0.6633,0.00102,0.0,0.0268,0.02689,0.00195,12.2,0.86
840.0,142.94,89.6,11.32,82.59,0.121,1.245,0.0,0.65613,0.00093,0.0,0.0267,0.02689,0.00195,6.2,0.9
845.0,143.93,90.3,10.88,82.04,0.137,1.1,0.0,0.57773,0.00077,0.0,0.0267,0.02691,0.00195,1.5,0.9
850.0,147.78,91.1,10.33,81.32,0.141,1.105,0.0,0.57666,0.00081,0.0,0.0269,0.02713,0.00195,3.4,0.93
855.0,148.03,91.8,11.12,80.57,0.129,1.22,0.0,0.63305,0.00082,0.0,0.0267,0.02693,0.00195,5.2,0.96
860.0,149.44,92.6,11.25,79.93,0.132,1.212,0.0,0.64156,0.00091,0.0031,0.0268,0.02706,0.00195,1.0,0.94
865.0,154.28,93.4,11.32,79.34,0.142,1.127,0.0,0.60022,0.00074,0.0001,0.0267,0.027,0.00195,13.3,1.1
870.0,157.02,94.1,11.63,78.53,0.134,1.211,0.0,0.64345,0.0008,0.0038,0.0267,0.02711,0.00195,7.6,1.15
875.0,159.34,94.9,11.74,77.91,0.13,1.277,0.0,0.66943,0.00063,0.0,0.0269,0.02723,0.00195,19.3,1.29
880.0,163.51,95.7,11.39,77.32,0.143,1.171,0.0,0.62302,0.00079,0.0,0.0267,0.02718,0.00195,2.7,1.3
885.0,161.66,96.5,11.12,76.58,0.151,1.116,0.0,0.59193,0.00072,0.0,0.0265,0.02703,0.00195,6.3,1.37
890.0,165.21,97.4,11.33,75.79,0.144,1.214,0.0,0.63766,0.00078,0.0,0.0267,0.02719,0.00195,12.6,1.46
895.0,166.95,98.2,11.5,75.08,0.141,1.241,0.0,0.64341,0.00078,0.0,0.0265,0.02706,0.00195,12.7,1.55
900.0,169.29,99.0,11.4,74.41,0.151,1.161,0.0,0.60982,0.00069,0.0,0.0264,0.02696,0.00195,7.7,1.6
905.0,173.48,99.9,11.41,73.63,0.155,1.145,0.0,0.60628,0.0007,0.0,0.0265,0.02712,0.00195,8.9,1.67
910.0,173.19,100.8,11.72,72.84,0.146,1.25,0.0,0.64676,0.00065,0.0,0.0263,0.02693,0.00195,11.6,1.75
915.0,174.61,101.6,11.8,72.1,0.144,1.283,0.0,0.66187,0.00069,0.0,0.0263,0.02702,0.00195,6.7,1.79
920.0,178.79,102.5,11.56,71.44,0.157,1.183,0.0,0.60941,0.00063,0.0,0.0262,0.02695,0.00195,6.1,1.83
925.0,181.11,103.4,11.33,70.62,0.163,1.165,0.0,0.59763,0.00064,0.0,0.0262,0.02707,0.00195,4.7,1.85
930.0,183.15,104.4,11.41,69.79,0.158,1.216,0.0,0.62193,0.00068,0.0001,0.0262,0.02694,0.00195,4.6,1.87
935.0,184.21,105.3,11.49,69.01,0.16,1.2,0.0,0.60999,0.00069,0.0,0.0261,0.0269,0.00195,2.7,1.88
940.0,186.19,106.2,11.65,68.25,0.156,1.184,0.0,0.59543,0.00063,0.0,0.0261,0.02695,0.00195,3.0,1.89
945.0,190.73,107.2,12.0,67.35,0.158,1.271,0.0,0.63509,0.00067,0.0,0.0263,0.0272,0.00195,8.3,1.94
950.0,191.56,108.1,12.18,66.59,0.153,1.307,0.0,0.65409,0.00066,0.0038,0.026,0.02688,0.00195,10.0,2.01
955.0,194.42,109.1,12.02,65.86,0.164,1.231,0.0,0.61636,0.0006,0.0003,0.0263,0.02719,0.00195,23.6,2.19
960.0,197.25,110.1,11.89,65.03,0.17,1.191,0.0,0.58728,0.00062,0.0004,0.0261,0.02703,0.00195,12.7,2.29
965.0,197.36,111.1,12.06,64.15,0.162,1.237,0.0,0.62104,0.00068,0.0002,0.0261,0.02707,0.00195,17.4,2.41
970.0,197.08,112.1,12.17,63.35,0.16,1.267,0.0,0.63289,0.00073,0.004,0.026,0.02705,0.00195,15.5,2.52
975.0,198.57,113.1,12.19,62.59,0.156,1.218,0.0,0.59905,0.00065,0.001,0.026,0.02694,0.00195,24.1,2.7
