Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
120.0,39.66,2.5,29.66,76.31,0.012,2.022,0.026,0.57948,0.01353,0.0,0.0308,0.02738,0.11789,462.1,530.62
125.0,42.32,2.7,29.68,76.21,0.03,0.874,0.01,0.29807,0.00499,0.0,0.0307,0.02729,0.11786,64.1,580.18
130.0,41.57,2.9,30.17,76.01,0.024,1.176,0.024,0.34659,0.00637,0.0,0.0306,0.02723,0.11783,138.6,377.15
135.0,48.4,3.1,33.15,76.27,0.005,5.699,0.117,1.65697,0.04202,0.0,0.0308,0.02739,0.11784,1582.1,329.86
140.0,54.49,3.4,41.49,75.63,0.004,6.486,0.137,1.73831,0.05255,0.006,0.0305,0.02718,0.11782,1812.5,451.24
145.0,59.46,3.7,41.42,75.81,0.004,7.903,0.16,1.93164,0.06419,0.0025,0.0308,0.02739,0.11783,3445.0,477.56
150.0,55.7,4.0,41.53,75.79,0.002,13.997,0.422,3.65713,0.1144,0.0,0.0306,0.02718,0.1178,6326.1,595.35
155.0,60.31,4.3,45.43,75.82,0.006,5.836,0.161,1.36451,0.04434,0.0072,0.0307,0.02731,0.11781,2463.4,682.41
160.0,62.49,4.6,45.43,76.36,0.007,4.695,0.124,1.44104,0.03104,0.0057,0.0307,0.02732,0.11781,1648.7,736.45
165.0,70.01,4.9,45.43,75.76,0.011,3.428,0.085,0.98464,0.02321,0.0037,0.0306,0.02727,0.11783,1372.7,802.93
170.0,77.59,5.3,45.43,75.71,0.022,1.619,0.053,0.48796,0.01405,0.0017,0.0306,0.02732,0.11785,781.5,862.19
175.0,84.93,5.8,45.43,75.63,0.037,1.039,0.032,0.31573,0.00861,0.0011,0.0305,0.0272,0.11785,463.7,880.85
180.0,87.25,6.2,45.43,75.39,0.028,1.399,0.042,0.41796,0.01107,0.0013,0.0306,0.0273,0.11786,609.4,769.25
185.0,100.85,6.7,45.43,75.21,0.008,5.176,0.152,1.76361,0.06362,0.0054,0.0304,0.02716,0.11783,2489.7,739.47
190.0,103.34,7.2,45.43,75.18,0.002,28.88,0.994,7.97438,0.30065,0.0268,0.0305,0.02727,0.11783,13754.2,835.41
195.0,109.65,7.8,45.43,75.21,0.008,5.738,0.194,1.72119,0.07096,0.0045,0.0304,0.02724,0.11783,3065.4,910.66
200.0,118.98,8.4,45.43,75.21,0.028,1.682,0.054,0.49019,0.01977,0.0012,0.0306,0.02736,0.11785,844.1,999.9
205.0,119.03,8.9,45.43,75.08,0.042,1.085,0.036,0.34804,0.01515,0.0,0.0306,0.02739,0.11786,625.8,1006.19
210.0,117.33,9.5,32.05,74.78,0.035,1.314,0.05,0.41583,0.01383,0.0008,0.0305,0.02726,0.11785,715.1,901.25
215.0,114.78,10.1,33.31,74.66,0.027,1.751,0.066,0.34616,0.01931,0.0,0.0304,0.02717,0.11785,976.2,916.3
220.0,115.07,10.7,37.13,74.49,0.021,2.225,0.097,0.70329,0.03208,0.0,0.0304,0.02729,0.11785,1257.0,904.84
225.0,115.87,11.3,39.33,74.41,0.012,4.237,0.169,1.26181,0.0588,0.0,0.0304,0.02721,0.11784,2132.6,931.96
230.0,118.08,11.9,40.19,74.29,0.007,6.91,0.281,2.28171,0.08093,0.0,0.0304,0.02726,0.11783,3703.3,955.64
235.0,128.49,12.5,53.38,74.41,0.014,4.011,0.152,1.35544,0.04926,0.0,0.03,0.02703,0.11781,1868.6,1023.14
240.0,128.58,13.1,33.91,74.36,0.022,2.473,0.094,0.81384,0.0357,0.0,0.0303,0.02723,0.11782,1535.7,1054.51
245.0,135.37,13.8,23.65,74.15,0.03,1.919,0.07,0.62056,0.03002,0.0,0.0304,0.02729,0.11782,1031.0,1076.3
250.0,137.84,14.5,18.91,73.99,0.039,1.483,0.06,0.49181,0.02086,0.0,0.0304,0.02741,0.11783,806.1,1074.6
255.0,141.97,15.2,16.88,73.8,0.047,1.37,0.05,0.43338,0.02015,0.0,0.0304,0.02731,0.11783,681.7,1056.09
260.0,146.96,16.0,20.37,73.55,0.044,1.526,0.054,0.47459,0.01729,0.0,0.0303,0.02731,0.11784,323.5,1028.23
265.0,159.05,16.3,35.41,73.31,0.029,2.324,0.081,0.72293,0.028,0.0,0.0302,0.02724,0.11783,1329.9,1009.86
270.0,169.05,17.6,35.41,73.17,0.014,4.918,0.182,1.5243,0.05847,0.0,0.0304,0.02748,0.11784,2718.3,1025.05
275.0,170.33,18.5,35.41,73.19,0.007,9.532,0.351,3.00662,0.11457,0.0,0.0301,0.0272,0.11784,5700.1,1072.27
280.0,173.95,19.3,35.41,73.07,0.016,4.361,0.161,1.38925,0.05844,0.0,0.0301,0.02721,0.11784,2876.1,1124.25
285.0,179.91,20.2,34.69,73.07,0.034,1.984,0.076,0.64136,0.03654,0.0,0.0301,0.0272,0.11784,1264.4,1185.47
290.0,180.13,21.1,20.87,72.8,0.048,1.414,0.054,0.46518,0.02353,0.0,0.0301,0.02718,0.11783,302.4,1152.16
295.0,172.76,22.0,19.02,72.66,0.055,1.252,0.046,0.39643,0.02018,0.0,0.0301,0.02721,0.11782,655.8,1157.19
300.0,171.25,22.9,25.02,72.25,0.04,1.751,0.064,0.52596,0.02633,0.0002,0.03,0.02717,0.11782,914.8,1089.48
305.0,173.32,23.7,35.04,72.1,0.024,2.905,0.107,0.91626,0.05022,0.001,0.0298,0.02707,0.11781,1585.3,1094.67
310.0,183.67,24.7,47.68,72.01,0.02,3.355,0.126,1.09375,0.05951,0.0018,0.0301,0.02732,0.11782,1774.1,1112.2
315.0,179.31,25.5,55.14,71.87,0.015,4.555,0.166,1.55976,0.07734,0.0026,0.03,0.02726,0.11781,2197.2,1116.09
320.0,176.84,26.4,54.09,71.83,0.015,4.386,0.159,1.61955,0.07974,0.0022,0.0301,0.02732,0.11781,2363.6,1144.29
325.0,181.37,27.3,43.08,71.85,0.022,3.484,0.118,1.08561,0.04564,0.0007,0.0299,0.02726,0.1178,1176.8,1166.11
330.0,193.33,28.3,29.16,71.66,0.037,2.118,0.076,0.68195,0.03497,0.0002,0.03,0.02733,0.1178,1154.7,1189.44
335.0,196.18,29.3,20.99,71.48,0.056,1.371,0.05,0.44517,0.01702,0.0,0.0298,0.02715,0.11778,835.7,1195.28
340.0,207.8,30.3,20.58,71.17,0.058,1.285,0.049,0.45086,0.02574,0.0,0.0299,0.02729,0.11778,825.8,1170.43
345.0,204.38,31.3,28.85,70.85,0.041,1.776,0.069,0.66494,0.03298,0.0,0.03,0.0274,0.11779,1133.7,1143.8
350.0,197.86,32.3,43.26,70.65,0.024,3.149,0.119,1.14407,0.05269,0.0,0.0299,0.02722,0.11777,1941.9,1145.87
355.0,196.82,33.3,55.04,70.54,0.016,4.601,0.173,1.66052,0.07369,0.0,0.03,0.02736,0.11777,2802.8,1162.41
360.0,203.84,34.3,57.67,70.49,0.017,4.238,0.164,1.63003,0.08813,0.0,0.0298,0.02715,0.11777,2692.5,1190.15
365.0,205.86,35.4,48.02,70.38,0.021,3.32,0.135,1.34285,0.07129,0.0,0.0298,0.02715,0.11777,2264.5,1208.79
370.0,204.39,36.4,33.9,70.3,0.032,2.381,0.089,0.88334,0.04703,0.0,0.0302,0.02749,0.11778,1350.9,1227.44
375.0,194.76,37.4,22.71,70.15,0.054,1.43,0.052,0.5396,0.02702,0.0001,0.03,0.02735,0.11778,804.5,1233.32
380.0,206.34,38.4,19.49,69.8,0.062,1.245,0.046,0.47084,0.02153,0.0001,0.029,0.02725,0.11778,753.7,1219.5
385.0,209.37,39.4,25.32,69.48,0.047,1.593,0.06,0.63997,0.03555,0.0005,0.0296,0.02706,0.11777,925.1,1179.11
390.0,214.21,40.5,39.6,69.32,0.031,2.523,0.093,0.98639,0.04899,0.0012,0.0301,0.02737,0.11777,1419.6,1183.8
395.0,201.18,41.5,55.91,69.11,0.017,4.419,0.163,1.68818,0.10394,0.0021,0.0297,0.02713,0.11776,2414.7,1177.4
400.0,210.27,42.6,55.91,69.08,0.015,5.474,0.187,2.01781,0.09171,0.0011,0.0297,0.02713,0.11775,2770.2,1201.17
405.0,207.19,43.6,55.98,69.01,0.019,4.337,0.146,1.58452,0.07122,0.0,0.0297,0.02722,0.11774,2648.2,1222.7
410.0,222.57,44.7,39.56,68.89,0.028,3.046,0.1,1.01525,0.04545,0.0005,0.0299,0.0274,0.11773,1790.8,1236.52
415.0,224.07,45.8,27.88,68.82,0.031,1.518,0.055,0.57393,0.03291,0.0,0.0296,0.02714,0.11772,991.5,1258.51
420.0,231.86,47.0,22.03,68.51,0.058,1.33,0.048,0.49838,0.0285,0.0,0.0297,0.02723,0.11772,735.5,1236.43
425.0,217.78,48.1,23.63,68.19,0.047,1.674,0.06,0.60339,0.03095,0.0,0.0297,0.02713,0.11771,1005.6,1216.5
430.0,204.22,49.1,31.26,67.98,0.038,1.976,0.073,0.76648,0.04137,0.0,0.0294,0.02693,0.1177,1273.9,1215.91
435.0,209.66,50.1,40.95,67.77,0.025,3.091,0.113,1.19414,0.06546,0.001,0.029,0.027,0.1177,1853.0,1213.24
440.0,206.72,51.2,45.36,67.63,0.02,4.463,0.138,1.57563,0.06274,0.0,0.0298,0.0272,0.11769,2360.2,1221.02
445.0,214.45,52.2,47.07,67.63,0.027,3.369,0.103,1.19399,0.04532,0.0,0.0295,0.02709,0.11768,2011.2,1250.77
450.0,247.81,53.5,41.16,67.37,0.026,3.518,0.106,1.19609,0.0581,0.0,0.0295,0.02716,0.11768,1930.0,1243.72
455.0,261.02,54.8,35.11,67.35,0.039,2.276,0.072,0.82453,0.03944,0.0004,0.0298,0.02743,0.11769,1411.3,1270.15
460.0,258.34,56.1,26.05,67.13,0.059,1.431,0.053,0.54775,0.02966,0.0001,0.0298,0.02721,0.11769,859.6,1267.55
465.0,249.14,57.3,23.26,66.81,0.06,1.353,0.051,0.53982,0.03062,0.0002,0.0295,0.02717,0.11768,853.6,1252.48
470.0,238.7,58.5,27.68,66.49,0.047,1.743,0.066,0.69231,0.03977,0.0,0.0297,0.02726,0.11768,1032.9,1236.73
475.0,225.64,59.6,38.55,66.25,0.032,2.565,0.096,1.04904,0.05552,0.0005,0.0296,0.02721,0.11768,1465.3,1230.39
480.0,230.79,60.8,50.52,66.11,0.022,3.895,0.141,1.53796,0.07154,0.0007,0.0296,0.0272,0.11768,2106.7,1236.67
485.0,228.39,61.9,54.65,65.98,0.019,4.569,0.164,1.78559,0.07524,0.0018,0.0296,0.02717,0.11767,2057.9,1245.11
490.0,238.42,63.1,49.5,65.94,0.025,3.278,0.122,1.35516,0.05943,0.0015,0.0295,0.0272,0.11766,1945.7,1263.57
495.0,243.34,64.3,38.1,65.78,0.032,2.627,0.095,1.07084,0.05931,0.0011,0.0296,0.02725,0.11766,1463.2,1266.36
500.0,231.86,65.5,28.29,65.64,0.043,2.006,0.072,0.81514,0.04599,0.0007,0.0296,0.02724,0.11765,1179.5,1273.73
505.0,233.52,66.7,21.69,65.43,0.064,1.308,0.048,0.54763,0.0244,0.0001,0.0294,0.02714,0.11764,376.1,1274.58
510.0,239.81,67.9,21.21,65.13,0.066,1.378,0.047,0.54196,0.02276,0.0,0.0296,0.02727,0.11764,811.2,1264.69
515.0,232.96,69.0,28.75,64.67,0.045,2.016,0.067,0.7732,0.03733,0.0,0.0292,0.02699,0.11764,1296.0,1239.84
520.0,260.39,70.3,45.22,64.57,0.032,2.744,0.104,1.09436,0.06318,0.0,0.0296,0.02741,0.11764,1917.1,1256.28
525.0,268.33,71.7,56.78,64.31,0.02,4.072,0.165,1.70442,0.09456,0.0,0.0294,0.02718,0.11764,2990.9,1254.12
530.0,262.06,73.0,53.94,64.28,0.022,3.77,0.152,1.54875,0.08783,0.0,0.0295,0.02723,0.11763,2532.2,1273.79
535.0,243.0,74.2,40.54,64.2,0.038,2.189,0.089,0.91295,0.04828,0.0,0.0297,0.02737,0.11764,1577.2,1280.66
540.0,238.58,75.4,32.38,63.95,0.044,1.879,0.084,0.77913,0.04581,0.0001,0.0295,0.02723,0.11764,1172.4,1284.77
545.0,240.43,76.6,24.2,63.77,0.054,1.537,0.068,0.62113,0.04425,0.0,0.0295,0.02721,0.11764,1023.4,1287.94
550.0,242.07,77.8,23.36,63.51,0.057,1.437,0.065,0.58989,0.03658,0.0,0.0298,0.0275,0.11764,921.1,1281.66
555.0,238.12,79.0,25.21,63.15,0.048,1.686,0.077,0.70326,0.04192,0.0,0.0299,0.0275,0.11765,1167.4,1268.51
560.0,230.61,80.2,34.33,62.99,0.041,2.033,0.059,0.84223,0.06082,0.0,0.0296,0.02723,0.11765,1248.7,1272.76
565.0,230.37,81.3,52.88,62.71,0.024,3.48,0.152,1.35101,0.07828,0.0,0.0294,0.02719,0.11765,2228.8,1265.4
570.0,243.07,82.5,53.95,62.61,0.015,5.372,0.239,2.22114,0.15405,0.0,0.0296,0.02728,0.11765,3978.6,1279.27
575.0,246.13,83.7,53.51,62.6,0.027,3.13,0.137,1.25221,0.07796,0.0,0.0297,0.0273,0.11765,2096.3,1298.57
580.0,241.18,85.0,35.32,62.4,0.038,2.186,0.098,0.88202,0.06932,0.0,0.0297,0.02736,0.11766,1528.6,1300.95
585.0,243.21,86.2,27.67,62.27,0.047,1.739,0.078,0.71895,0.05603,0.0007,0.0296,0.02724,0.11766,1237.9,1308.96
590.0,234.65,87.3,24.34,61.99,0.051,1.646,0.078,0.67114,0.05314,0.0,0.0294,0.0271,0.11766,1200.1,1304.32
595.0,236.72,88.5,22.93,61.74,0.053,1.62,0.074,0.64973,0.0399,0.0,0.0297,0.02732,0.11766,1091.1,1302.66
600.0,242.37,89.7,23.91,61.5,0.056,1.47,0.07,0.64096,0.04388,0.0003,0.0296,0.02735,0.11766,1076.9,1301.45
605.0,250.65,91.0,26.76,61.17,0.048,1.783,0.032,0.7417,0.04783,0.0003,0.0295,0.02723,0.11765,1265.2,1293.22
610.0,239.92,92.2,33.41,60.95,0.039,2.202,0.1,0.90727,0.04972,0.0008,0.0293,0.02712,0.11765,1699.0,1296.83
615.0,255.41,93.5,44.6,60.75,0.031,2.84,0.126,1.11961,0.0768,0.0013,0.0294,0.02725,0.11765,2108.6,1300.95
620.0,255.45,94.7,49.94,60.59,0.022,3.878,0.193,1.55335,0.09588,0.0018,0.0292,0.02706,0.11764,3114.9,1308.75
625.0,263.76,96.1,45.66,60.6,0.028,2.769,0.148,1.2717,0.08253,0.0014,0.0294,0.02729,0.11764,2286.4,1321.75
630.0,249.52,97.3,32.49,60.41,0.044,2.005,0.098,0.82976,0.0542,0.0009,0.0297,0.02746,0.11764,1436.1,1333.44
635.0,233.39,98.5,23.17,60.11,0.057,1.492,0.074,0.61282,0.04771,0.0001,0.0295,0.02733,0.11764,1100.3,1328.33
640.0,258.54,99.8,20.05,59.93,0.058,1.214,0.062,0.51417,0.03799,0.0,0.0297,0.02735,0.11764,912.3,1332.39
645.0,252.1,101.0,23.29,59.44,0.057,1.44,0.074,0.60739,0.03895,0.0001,0.0296,0.0274,0.11764,1059.1,1312.34
650.0,240.85,102.2,28.08,59.23,0.044,1.811,0.095,0.78344,0.05594,0.0,0.0294,0.02724,0.11764,1371.1,1313.95
655.0,239.01,103.4,34.52,58.99,0.036,2.264,0.117,0.96828,0.07713,0.0001,0.0296,0.02731,0.11764,1615.1,1312.84
660.0,239.34,104.6,36.7,58.79,0.029,2.766,0.145,1.17052,0.11329,0.0011,0.0296,0.02737,0.11764,2182.5,1315.86
665.0,239.65,105.8,38.86,58.71,0.036,2.227,0.113,0.97158,0.07838,0.0,0.0294,0.02719,0.11763,1741.3,1327.27
670.0,242.07,107.0,35.56,58.45,0.031,2.739,0.147,1.13947,0.10947,0.0,0.0296,0.02727,0.11764,1919.9,1327.61
675.0,234.88,108.2,37.21,58.29,0.027,2.917,0.164,1.29428,0.08839,0.0,0.0295,0.02722,0.11764,2211.4,1329.33
680.0,249.19,109.5,30.54,58.29,0.047,1.752,0.096,0.73601,0.05525,0.0,0.0295,0.0273,0.11764,1272.0,1345.94
685.0,234.41,110.6,22.81,57.95,0.059,1.422,0.076,0.59413,0.04613,0.0,0.0294,0.02717,0.11764,1047.0,1337.71
690.0,245.56,111.9,21.24,57.7,0.06,1.407,0.075,0.59217,0.04059,0.0,0.0296,0.02739,0.11764,1029.5,1336.8
695.0,254.47,113.1,24.15,57.35,0.058,1.487,0.078,0.63504,0.04418,0.0,0.0296,0.02733,0.11764,1127.2,1329.43
700.0,255.53,114.4,35.52,57.09,0.045,1.888,0.106,0.79496,0.07678,0.0,0.0294,0.02729,0.11765,1349.9,1326.91
705.0,257.81,115.7,44.33,56.82,0.024,3.586,0.2,1.49235,0.12418,0.0,0.0295,0.02725,0.11765,2643.9,1324.64
710.0,254.94,117.0,43.59,56.73,0.027,3.186,0.18,1.3074,0.13317,0.0,0.0294,0.02718,0.11765,2457.3,1335.18
715.0,261.5,118.3,32.96,56.7,0.05,1.691,0.097,0.71178,0.07209,0.0001,0.0296,0.02745,0.11765,1318.5,1349.93
720.0,260.77,119.6,23.97,56.31,0.058,1.448,0.083,0.63705,0.05853,0.0,0.0294,0.02727,0.11765,1120.3,1340.12
725.0,258.08,120.9,22.81,56.11,0.06,1.574,0.085,0.63672,0.04935,0.0001,0.0296,0.02737,0.11766,1170.6,1344.32
730.0,257.23,122.2,25.69,55.74,0.057,1.607,0.089,0.65357,0.05171,0.0004,0.0293,0.02717,0.11765,1312.6,1337.92
735.0,239.44,123.6,30.1,55.49,0.047,1.851,0.103,0.80802,0.07244,0.0008,0.0293,0.02721,0.11765,1020.8,1339.93
740.0,283.25,125.0,35.83,55.24,0.041,2.272,0.123,0.94593,0.08269,0.0007,0.0295,0.02745,0.11765,1784.5,1341.26
745.0,278.0,126.4,36.84,55.06,0.035,2.642,0.145,1.10529,0.1105,0.0011,0.0296,0.02746,0.11765,2389.2,1349.73
750.0,278.76,127.8,36.8,54.84,0.035,2.649,0.151,1.16588,0.11988,0.0001,0.0291,0.0271,0.11765,2140.5,1353.74
755.0,284.13,129.2,31.83,54.75,0.05,2.002,0.106,0.83787,0.06818,0.0,0.0292,0.02724,0.11765,1487.4,1354.79
760.0,287.62,130.7,27.38,54.45,0.058,1.726,0.092,0.72567,0.06287,0.0005,0.0292,0.02719,0.11764,1305.0,1363.53
765.0,306.15,132.2,26.16,54.14,0.057,1.717,0.093,0.74429,0.07255,0.0,0.0291,0.0272,0.11764,1327.1,1361.56
770.0,304.59,133.7,27.69,53.91,0.061,1.729,0.091,0.71491,0.05752,0.0,0.029,0.02715,0.11764,1150.3,1363.08
775.0,300.86,135.2,31.52,53.54,0.051,2.031,0.109,0.89404,0.06381,0.0,0.0291,0.0272,0.11764,1544.5,1358.47
780.0,327.99,136.9,34.0,53.28,0.043,2.515,0.13,1.09648,0.08805,0.0,0.0294,0.02742,0.11764,1853.6,1360.58
785.0,321.36,138.5,34.41,53.15,0.05,2.29,0.112,0.95402,0.07018,0.0001,0.0293,0.0275,0.11765,1608.0,1369.87
790.0,332.93,140.1,30.64,52.81,0.054,2.094,0.102,0.92886,0.0796,0.0002,0.0289,0.02716,0.11765,1514.0,1367.95
795.0,349.57,141.9,27.31,52.61,0.065,1.885,0.085,0.80377,0.0645,0.0006,0.0288,0.02709,0.11765,1358.1,1375.02
800.0,355.9,143.7,24.43,52.26,0.08,1.56,0.073,0.65901,0.04671,0.0,0.0288,0.02719,0.11765,1173.5,1374.18
805.0,379.92,145.6,23.6,51.87,0.085,1.553,0.068,0.64388,0.05193,0.0004,0.0289,0.02728,0.11765,994.9,1369.61
810.0,385.63,147.5,26.0,51.41,0.079,1.616,0.077,0.71589,0.04464,0.0,0.0286,0.0271,0.11765,1162.1,1362.96
815.0,407.8,149.5,28.98,51.01,0.069,2.03,0.087,0.84481,0.05217,0.0,0.0285,0.02708,0.11764,1199.5,1357.7
820.0,404.58,151.6,34.33,50.7,0.065,2.139,0.092,0.91372,0.05358,0.0,0.0284,0.02701,0.11764,1377.8,1358.75
825.0,437.53,153.7,40.71,50.34,0.054,2.772,0.11,1.14082,0.06256,0.0,0.0283,0.027,0.11764,1659.0,1357.23
830.0,454.86,156.0,42.92,50.07,0.047,3.332,0.127,1.36036,0.07653,0.0001,0.0285,0.02728,0.11764,1977.9,1361.04
836.0,468.07,158.4,38.93,49.88,0.062,2.555,0.095,1.06086,0.0509,0.0,0.0281,0.02697,0.11764,1551.1,1369.72
841.0,490.17,160.8,31.53,49.48,0.086,1.922,0.073,0.79654,0.03743,0.0,0.0284,0.0273,0.11764,1191.3,1363.49
846.0,499.1,163.3,27.91,49.09,0.095,1.808,0.066,0.73463,0.03225,0.0,0.0281,0.02718,0.11764,1056.1,1367.21
851.0,500.9,165.8,28.4,48.55,0.093,1.835,0.066,0.74602,0.0331,0.0,0.0279,0.0268,0.11763,993.9,1357.31
856.0,522.59,168.4,31.39,48.13,0.087,2.093,0.07,0.83134,0.0364,0.0,0.0278,0.02696,0.11763,1137.4,1354.8
861.0,530.51,171.1,36.77,47.65,0.075,2.512,0.077,0.99335,0.03132,0.0,0.0277,0.02691,0.11763,1271.3,1342.61
866.0,554.36,173.8,39.3,47.29,0.065,3.065,0.09,1.17646,0.03276,0.0,0.0276,0.02699,0.11762,1448.9,1348.28
871.0,575.29,176.7,39.85,46.93,0.077,2.656,0.072,1.03409,0.02236,0.0,0.0274,0.02697,0.11762,1246.1,1350.38
875.0,595.48,179.7,38.32,46.66,0.081,2.704,0.068,1.00384,0.02107,0.0004,0.0273,0.02698,0.11761,1132.7,1351.76
881.0,613.92,182.8,36.0,46.23,0.082,2.716,0.06,1.01729,0.01843,0.0005,0.0273,0.02703,0.11761,1105.9,1347.68
886.0,647.71,186.0,33.6,45.79,0.103,2.221,0.048,0.83025,0.01217,0.0004,0.0271,0.02692,0.1176,822.4,1342.22
891.0,657.05,189.3,32.27,45.23,0.111,2.126,0.04,0.7942,0.01118,0.0003,0.0269,0.02685,0.11759,768.4,1334.02
896.0,676.64,192.7,35.07,44.68,0.101,2.377,0.043,0.90204,0.01196,0.0001,0.027,0.02702,0.11759,828.2,1321.76
901.0,691.14,196.1,39.1,44.19,0.087,2.801,0.047,1.059,0.01241,0.0002,0.0268,0.02687,0.11759,990.6,1315.12
906.0,698.69,199.6,42.35,43.74,0.084,2.982,0.048,1.11715,0.0117,0.0001,0.0266,0.02679,0.11758,959.4,1309.7
911.0,720.07,203.2,44.48,43.37,0.084,2.965,0.046,1.13111,0.01204,0.0,0.0267,0.02692,0.11757,1004.0,1307.73
916.0,738.59,206.9,44.13,42.88,0.081,3.11,0.047,1.20534,0.01362,0.0,0.0266,0.02693,0.11757,1080.7,1301.35
921.0,731.57,210.6,41.79,42.56,0.09,2.756,0.039,1.08267,0.0114,0.0,0.0265,0.02685,0.11756,972.5,1302.25
926.0,739.41,214.3,37.28,42.08,0.103,2.48,0.035,0.96605,0.01009,0.0,0.0266,0.02683,0.11756,846.0,1296.44
931.0,721.24,217.9,34.36,41.56,0.111,2.257,0.031,0.88122,0.00886,0.0,0.026,0.02645,0.11755,736.1,1288.87
936.0,751.37,221.6,35.47,41.03,0.112,2.237,0.032,0.89906,0.00845,0.0,0.0266,0.02704,0.11754,759.7,1281.67
941.0,755.45,225.4,38.05,40.39,0.1,2.567,0.033,1.01289,0.00896,0.0,0.0267,0.0271,0.11754,855.9,1270.95
946.0,735.08,229.1,41.5,39.95,0.091,2.788,0.036,1.11398,0.01024,0.0,0.0262,0.02676,0.11753,925.0,1266.98
951.0,754.97,232.9,43.48,39.48,0.087,3.006,0.038,1.1944,0.01088,0.0001,0.0263,0.02691,0.11753,922.7,1261.75
956.0,763.37,236.7,43.59,39.03,0.087,3.02,0.037,1.18613,0.01033,0.0001,0.0264,0.02693,0.11752,970.1,1258.07
961.0,777.37,240.6,41.91,38.66,0.096,2.811,0.034,1.09225,0.00895,0.0003,0.0263,0.02701,0.11751,851.5,1256.44
