Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
115.0,28.96,4.0,10.51,48.24,0.036,0.707,0.043,0.40399,0.02166,0.0,0.033,0.02978,0.0,74.1,263.08
120.0,29.03,4.1,9.67,48.06,0.036,0.903,0.044,0.36651,0.02016,0.0,0.0331,0.02988,0.0,70.2,258.14
125.0,31.34,4.3,9.5,47.86,0.038,0.872,0.045,0.32932,0.0177,0.0,0.0329,0.02974,0.0,73.6,255.07
130.0,34.22,4.5,9.24,47.69,0.04,0.64,0.043,0.38647,0.01529,0.0,0.0329,0.02972,0.0,62.1,249.76
135.0,35.67,4.7,9.02,47.5,0.039,0.9,0.045,0.38807,0.01603,0.0,0.0331,0.02987,0.0,63.7,245.51
140.0,37.53,4.8,8.87,47.29,0.039,0.945,0.045,0.4111,0.0149,0.0,0.0331,0.02997,0.0,51.8,240.69
145.0,38.59,5.0,8.82,47.11,0.043,0.88,0.041,0.33359,0.01343,0.0,0.033,0.02988,0.0,66.8,237.32
150.0,39.9,5.2,8.83,46.9,0.044,0.854,0.04,0.32897,0.01313,0.0,0.0328,0.02966,0.0,52.7,232.99
155.0,39.11,5.4,8.84,46.66,0.041,0.867,0.043,0.38904,0.01752,0.0,0.0329,0.02965,0.0,71.0,228.56
160.0,38.71,5.6,8.86,46.47,0.042,0.868,0.042,0.35735,0.01602,0.0,0.0331,0.02993,0.0,59.4,226.45
165.0,39.18,5.8,8.96,46.26,0.041,0.896,0.046,0.41524,0.01978,0.0,0.033,0.02987,0.0,66.4,223.09
170.0,38.18,6.0,9.03,46.03,0.038,0.965,0.05,0.43356,0.02256,0.0002,0.0332,0.02992,0.0,39.9,220.6
175.0,35.54,6.2,9.06,45.83,0.043,0.899,0.046,0.40756,0.01901,0.0002,0.033,0.02983,0.0,58.2,219.42
180.0,37.93,6.4,9.13,45.66,0.046,0.812,0.042,0.34495,0.01765,0.0,0.0329,0.02985,0.0,70.0,216.92
185.0,37.31,6.5,9.16,45.41,0.043,0.84,0.048,0.36158,0.02093,0.0,0.0328,0.02975,0.0,60.2,213.02
190.0,38.01,6.7,9.17,45.21,0.041,0.845,0.05,0.3929,0.02354,0.0002,0.033,0.02991,0.0,71.1,211.16
195.0,38.06,6.9,9.2,45.0,0.041,0.831,0.053,0.39403,0.02211,0.0002,0.0331,0.02994,0.0,75.9,209.67
200.0,36.01,7.1,9.23,44.78,0.039,0.907,0.055,0.43653,0.02523,0.0,0.0328,0.02976,0.0,72.1,207.41
205.0,37.34,7.3,9.25,44.6,0.041,0.875,0.055,0.39385,0.02309,0.0,0.0329,0.02979,0.0,74.3,206.36
210.0,37.23,7.5,9.25,44.41,0.043,0.797,0.051,0.33407,0.02166,0.0,0.0329,0.0298,0.0,63.0,204.93
215.0,39.04,7.7,9.3,44.15,0.04,0.882,0.05,0.39109,0.02314,0.0002,0.0329,0.02982,0.0,74.5,202.4
220.0,38.69,7.9,9.34,43.93,0.041,0.88,0.056,0.37735,0.01987,0.0002,0.0331,0.02988,0.0,67.8,201.51
225.0,37.94,8.1,9.31,43.73,0.043,0.89,0.054,0.40639,0.01892,0.0,0.0329,0.02981,0.0,63.2,200.19
230.0,38.43,8.3,9.46,43.54,0.039,0.954,0.057,0.43243,0.02183,0.0,0.0329,0.0298,0.0,69.2,197.85
235.0,38.87,8.4,9.52,43.35,0.042,0.943,0.054,0.38069,0.01938,0.0,0.0327,0.02964,0.0,66.9,197.48
240.0,40.27,8.6,9.6,43.15,0.043,0.967,0.053,0.35813,0.01946,0.0,0.0329,0.02986,0.0,55.7,195.17
245.0,41.39,8.9,9.66,42.93,0.041,0.946,0.055,0.35108,0.01991,0.0,0.0328,0.02977,0.0,66.9,193.69
250.0,41.72,9.1,9.76,42.74,0.043,0.866,0.053,0.31871,0.02263,0.0,0.0331,0.02999,0.0,57.9,192.49
255.0,40.29,9.3,9.82,42.51,0.043,0.647,0.054,0.26314,0.02493,0.0,0.0329,0.02986,0.0,71.5,191.2
260.0,38.54,9.5,9.87,42.3,0.04,0.913,0.058,0.29161,0.02274,0.0,0.033,0.02989,0.0,63.4,189.7
265.0,39.16,9.7,10.03,42.09,0.03,0.889,0.065,0.29573,0.02684,0.0,0.033,0.02993,0.0,73.5,188.76
270.0,38.65,9.8,10.15,41.92,0.04,0.901,0.062,0.29245,0.03005,0.0,0.033,0.02991,0.0,72.1,188.88
275.0,37.83,10.0,10.22,41.7,0.039,0.921,0.067,0.30044,0.02918,0.0,0.0329,0.02978,0.0,71.3,187.68
280.0,40.2,10.2,10.3,41.51,0.035,0.934,0.073,0.30104,0.03006,0.0,0.0328,0.02977,0.0,50.7,186.91
285.0,39.13,10.4,10.37,41.34,0.037,1.03,0.075,0.3929,0.02852,0.0,0.0329,0.02983,0.0,74.5,186.54
290.0,38.99,10.6,10.51,41.16,0.042,0.981,0.066,0.27663,0.024,0.0,0.0328,0.02977,0.0,73.4,186.37
295.0,43.28,10.8,10.61,40.95,0.042,0.961,0.064,0.28067,0.02078,0.0001,0.0329,0.02987,0.0,52.8,184.8
300.0,44.27,11.1,10.62,40.72,0.039,1.003,0.067,0.29443,0.02737,0.0001,0.0327,0.02979,0.0,74.5,183.76
305.0,44.55,11.3,10.66,40.56,0.042,1.04,0.061,0.32632,0.02257,0.0001,0.033,0.02989,0.0,58.5,183.23
310.0,43.04,11.5,10.8,40.32,0.042,1.053,0.06,0.33259,0.02264,0.0001,0.0327,0.02974,0.0,72.7,182.3
315.0,45.28,11.7,10.91,40.11,0.038,1.106,0.062,0.35617,0.02297,0.0001,0.0326,0.02966,0.0,56.2,180.95
320.0,46.85,12.0,11.0,39.93,0.038,1.154,0.062,0.3558,0.024,0.0001,0.0329,0.02989,0.0,83.8,180.87
325.0,46.17,12.2,11.15,39.74,0.042,1.081,0.055,0.32303,0.02224,0.0001,0.0328,0.02984,0.0,55.0,179.99
330.0,47.43,12.4,11.32,39.54,0.044,1.063,0.052,0.30333,0.02143,0.0001,0.0329,0.0299,0.0,73.6,179.71
335.0,47.63,12.7,11.37,39.29,0.043,1.096,0.053,0.34806,0.02146,0.0001,0.0326,0.02968,0.0,50.9,178.08
340.0,49.68,12.9,11.48,39.09,0.04,1.177,0.057,0.42267,0.02277,0.0002,0.0328,0.02984,0.0,59.0,178.89
345.0,49.06,13.2,11.64,38.88,0.043,1.177,0.053,0.44422,0.02145,0.0002,0.0327,0.02981,0.0,57.9,177.48
350.0,48.8,13.4,11.74,38.7,0.047,1.129,0.048,0.43672,0.01749,0.0002,0.0326,0.02974,0.0,75.8,177.69
355.0,52.27,13.7,11.7,38.42,0.048,1.185,0.046,0.43551,0.01773,0.0002,0.0325,0.02975,0.0,59.6,176.24
360.0,56.99,14.0,11.85,38.21,0.048,1.209,0.046,0.47593,0.01325,0.0002,0.0325,0.02976,0.0,63.5,175.77
365.0,60.11,14.3,12.01,37.95,0.051,1.2,0.039,0.4153,0.01017,0.0001,0.0326,0.02986,0.0,38.8,174.04
370.0,63.73,14.6,12.11,37.72,0.052,1.16,0.037,0.41054,0.01083,0.0002,0.0326,0.02986,0.0,51.0,173.13
375.0,64.35,14.9,12.15,37.43,0.05,1.22,0.034,0.45439,0.01416,0.0001,0.0323,0.02973,0.0,52.5,171.55
380.0,66.39,15.2,12.31,37.2,0.05,1.329,0.034,0.48344,0.00995,0.0002,0.0325,0.02975,0.0,63.3,171.01
385.0,64.37,15.6,12.57,36.95,0.053,1.302,0.029,0.48678,0.0078,0.0002,0.0323,0.02973,0.0,45.0,169.8
390.0,70.36,15.9,12.75,36.68,0.054,1.315,0.027,0.52204,0.00672,0.0002,0.0324,0.02977,0.0,58.5,168.93
395.0,71.92,16.3,12.85,36.41,0.056,1.277,0.022,0.50965,0.00622,0.0001,0.0323,0.02971,0.0,41.6,167.56
400.0,72.97,16.6,12.99,36.14,0.059,1.272,0.021,0.50023,0.00589,0.0002,0.0322,0.0297,0.0,59.2,166.94
405.0,75.36,17.0,13.1,35.83,0.059,1.323,0.019,0.50359,0.00567,0.0002,0.0323,0.02973,0.0,48.2,165.53
410.0,79.2,17.4,13.08,35.54,0.059,1.319,0.019,0.51056,0.00552,0.0002,0.0324,0.0298,0.0,61.9,164.38
415.0,80.17,17.8,13.23,35.25,0.059,1.332,0.018,0.5171,0.00553,0.0002,0.0323,0.0298,0.0,48.8,163.77
420.0,80.86,18.2,13.41,34.95,0.061,1.314,0.016,0.47103,0.00515,0.0001,0.0321,0.02966,0.0,55.1,162.37
425.0,82.7,18.6,13.35,34.66,0.063,1.254,0.014,0.48373,0.00529,0.0001,0.0321,0.02976,0.0,51.9,162.09
430.0,84.28,19.0,13.27,34.32,0.061,1.286,0.015,0.53721,0.00628,0.0001,0.0321,0.0297,0.0,61.5,161.15
435.0,84.57,19.5,13.41,34.04,0.062,1.295,0.015,0.50343,0.00637,0.0001,0.0322,0.02979,0.0,62.6,160.75
440.0,84.22,19.9,13.48,33.72,0.068,1.183,0.014,0.43602,0.00593,0.0001,0.0321,0.02971,0.0,56.3,160.09
445.0,86.3,20.3,13.45,33.39,0.066,1.212,0.015,0.482,0.0062,0.0001,0.0322,0.02983,0.0,64.3,159.57
450.0,87.19,20.8,13.6,33.01,0.06,1.355,0.017,0.55319,0.00617,0.0001,0.0321,0.02976,0.0,65.8,158.44
455.0,87.43,21.2,13.7,32.78,0.063,1.313,0.017,0.52368,0.00586,0.0001,0.0319,0.0297,0.0,67.6,158.79
460.0,88.0,21.6,13.82,32.43,0.066,1.239,0.016,0.49427,0.00566,0.0001,0.0319,0.02966,0.0,66.2,158.17
465.0,91.25,22.1,14.1,32.1,0.063,1.338,0.017,0.53595,0.00567,0.0001,0.0321,0.02983,0.0,76.3,157.96
470.0,90.48,22.5,14.03,31.73,0.063,1.343,0.017,0.54095,0.0055,0.0001,0.032,0.02978,0.0,70.4,157.74
475.0,91.42,23.0,14.05,31.48,0.066,1.317,0.017,0.48362,0.00492,0.0001,0.0321,0.02985,0.0,77.4,157.91
480.0,91.76,23.5,14.33,31.13,0.065,1.311,0.017,0.47439,0.00504,0.0002,0.0318,0.02965,0.0,74.6,157.53
485.0,92.79,23.9,14.32,30.83,0.066,1.301,0.016,0.47229,0.00469,0.0001,0.032,0.02975,0.0,73.0,157.71
490.0,90.92,24.4,14.49,30.49,0.064,1.323,0.016,0.4692,0.0051,0.0001,0.0318,0.02962,0.0,76.5,157.55
495.0,91.65,24.8,14.67,30.15,0.061,1.391,0.017,0.47685,0.00561,0.0002,0.0318,0.02964,0.0,86.7,157.52
500.0,91.71,25.3,14.75,29.88,0.061,1.389,0.017,0.45021,0.00534,0.0001,0.0318,0.02963,0.0,88.7,158.02
505.0,91.54,25.7,14.85,29.54,0.061,1.394,0.018,0.44624,0.00486,0.0002,0.032,0.02974,0.0,91.9,158.15
510.0,90.32,26.2,15.05,29.25,0.06,1.396,0.018,0.4462,0.00612,0.0002,0.0319,0.02973,0.0,83.4,158.48
515.0,88.95,26.6,15.24,28.95,0.06,1.388,0.019,0.44149,0.00497,0.0001,0.0319,0.02966,0.0,91.0,158.7
520.0,89.67,27.1,15.35,28.66,0.06,1.363,0.019,0.41763,0.00435,0.0001,0.0321,0.02991,0.0,83.3,158.9
525.0,88.51,27.5,15.59,28.35,0.057,1.377,0.02,0.4059,0.00492,0.0001,0.0319,0.02975,0.0,84.4,158.83
530.0,87.84,28.0,15.86,28.06,0.054,1.487,0.022,0.41833,0.00529,0.0001,0.0321,0.02934,0.0,90.9,158.95
535.0,84.96,28.4,16.35,27.81,0.054,1.437,0.022,0.38327,0.00525,0.0001,0.0319,0.02966,0.0,87.6,159.24
540.0,84.94,28.8,16.23,27.52,0.051,1.492,0.024,0.38909,0.00533,0.0001,0.0319,0.02971,0.0,97.8,159.42
545.0,82.84,29.2,16.45,27.26,0.049,1.509,0.026,0.39453,0.0058,0.0001,0.0322,0.02994,0.0,79.8,159.31
550.0,79.52,29.6,16.57,27.05,0.049,1.448,0.025,0.35014,0.0059,0.0001,0.032,0.0297,0.0,90.0,159.72
555.0,77.32,30.0,16.74,26.76,0.047,1.409,0.029,0.3675,0.00623,0.0,0.0321,0.02983,0.0,92.2,159.63
560.0,75.71,30.4,16.81,26.56,0.045,1.46,0.03,0.30975,0.00649,0.0,0.0322,0.02976,0.0,70.5,159.63
565.0,73.3,30.8,16.89,26.31,0.042,1.459,0.034,0.2939,0.00715,0.0001,0.0321,0.02979,0.0,72.4,159.26
570.0,72.13,31.1,17.15,26.11,0.041,1.473,0.035,0.33477,0.00753,0.0001,0.0321,0.02973,0.0,63.6,159.05
575.0,70.91,31.5,17.53,25.91,0.041,1.383,0.038,0.28042,0.00796,0.0,0.0324,0.02995,0.0,61.3,158.8
580.0,67.95,31.8,17.84,25.69,0.038,1.492,0.04,0.29733,0.00807,0.0,0.0324,0.02991,0.0,58.0,158.35
585.0,64.24,32.1,18.1,25.51,0.038,1.412,0.044,0.24056,0.0099,0.0002,0.0323,0.02982,0.0,63.3,158.13
590.0,63.14,32.5,18.11,25.33,0.038,1.336,0.043,0.20662,0.00952,0.0002,0.0323,0.02987,0.0,53.3,157.87
595.0,60.42,32.8,17.98,25.11,0.035,1.404,0.053,0.18697,0.01101,0.0,0.0324,0.02988,0.0,63.4,157.41
600.0,58.59,33.1,18.11,24.96,0.031,1.464,0.061,0.1667,0.01374,0.0002,0.0324,0.02988,0.0,73.8,157.42
605.0,56.52,33.3,18.29,24.79,0.026,1.711,0.084,0.16399,0.02167,0.0004,0.0326,0.03,0.0,66.2,157.02
610.0,51.73,33.6,18.26,24.67,0.025,1.692,0.089,0.08125,0.02685,0.0004,0.0326,0.02993,0.0,100.7,157.27
615.0,50.48,33.8,18.1,24.55,0.026,1.53,0.099,0.05345,0.02725,0.0003,0.0325,0.02986,0.0,86.0,157.39
620.0,49.17,34.1,17.6,24.42,0.03,1.295,0.097,0.02381,0.03079,0.0002,0.0325,0.0301,0.0,59.7,157.36
625.0,45.75,34.3,17.56,24.29,0.031,1.26,0.097,0.0,0.02673,0.0001,0.0325,0.02985,0.0,59.5,157.43
630.0,44.51,34.5,17.54,24.03,0.023,1.562,0.123,0.0,0.03461,0.0002,0.0327,0.02997,0.0,76.5,156.88
635.0,44.39,34.8,17.4,24.02,0.022,1.377,0.153,0.0,0.0362,0.0012,0.0328,0.03007,0.0,95.9,157.23
640.0,43.11,35.0,17.38,23.89,0.025,1.11,0.133,0.0,0.05081,0.0001,0.0328,0.03,0.0,117.9,157.62
645.0,38.03,35.2,17.56,23.77,0.024,1.105,0.162,0.0,0.05722,0.0001,0.033,0.03015,0.0,145.0,158.2
650.0,36.07,35.4,17.49,23.63,0.021,1.225,0.185,0.0,0.04053,0.0001,0.0329,0.03003,0.0,151.6,158.78
655.0,33.56,35.5,17.34,23.54,0.021,1.333,0.206,0.0,0.04269,0.0,0.0328,0.02993,0.0,139.4,159.28
660.0,34.31,35.7,17.29,23.43,0.023,1.125,0.191,0.0,0.04088,0.0,0.0329,0.03004,0.0,132.5,159.66
665.0,35.92,35.9,17.14,23.32,0.022,1.161,0.204,0.0,0.0533,0.0,0.0328,0.0299,0.0,139.1,160.08
670.0,34.31,36.0,16.97,23.2,0.02,1.242,0.224,0.0,0.05842,0.0,0.0328,0.02999,0.0,158.2,160.54
675.0,34.26,36.2,16.99,23.1,0.02,1.263,0.25,0.0,0.0585,0.0,0.0329,0.02996,0.0,155.3,161.12
680.0,33.74,36.4,17.16,23.01,0.021,1.234,0.228,0.0,0.05474,0.0,0.033,0.03006,0.0,125.3,161.43
685.0,32.36,36.5,16.99,22.8,0.022,1.066,0.217,0.0,0.04809,0.0,0.0327,0.02984,0.0,129.6,161.85
690.0,34.23,36.7,16.66,22.8,0.021,1.141,0.235,0.0,0.05517,0.0,0.0329,0.02992,0.0,161.0,162.41
695.0,34.34,36.9,16.59,22.67,0.017,1.519,0.223,0.0,0.05757,0.0,0.033,0.02999,0.0,156.4,162.65
700.0,32.61,37.1,16.67,22.62,0.02,1.206,0.237,0.0,0.04405,0.0,0.033,0.03006,0.0,122.2,163.22
705.0,34.44,37.2,16.59,22.51,0.022,1.102,0.227,0.0,0.04779,0.0,0.0331,0.03006,0.0,115.9,163.43
710.0,34.36,37.4,16.59,22.37,0.017,1.403,0.295,0.0,0.0631,0.0,0.033,0.03001,0.0,196.1,163.8
715.0,31.29,37.6,16.72,22.32,0.017,1.264,0.292,0.0,0.06494,0.0,0.0329,0.02993,0.0,240.9,164.89
720.0,31.49,37.7,16.8,22.23,0.02,0.953,0.259,0.0,0.05622,0.0,0.0331,0.03006,0.0,159.7,165.42
725.0,29.45,37.9,16.94,22.12,0.017,1.01,0.31,0.0,0.07525,0.0001,0.0329,0.02983,0.0,227.5,166.13
730.0,27.74,38.0,17.0,22.03,0.015,1.177,0.36,0.0,0.058,0.0002,0.033,0.02996,0.0,236.4,167.06
735.0,27.21,38.1,16.99,21.97,0.018,0.912,0.333,0.0,0.07537,0.0003,0.0331,0.02997,0.0,245.8,168.13
740.0,26.85,38.2,17.06,21.89,0.02,0.758,0.295,0.0,0.06341,0.0002,0.0334,0.03022,0.0,199.3,169.0
745.0,26.41,38.4,17.01,21.76,0.017,0.646,0.306,0.0,0.07595,0.0001,0.0328,0.02974,0.0,213.5,169.49
750.0,27.18,38.5,16.97,21.69,0.016,0.993,0.41,0.0,0.07992,0.0002,0.033,0.02995,0.0,212.2,170.18
755.0,26.57,38.7,17.34,21.61,0.017,0.573,0.385,0.0,0.07375,0.0003,0.033,0.02994,0.0,213.5,170.95
760.0,26.76,38.8,17.51,21.52,0.017,0.93,0.41,0.0,0.07765,0.0004,0.0333,0.03013,0.0,205.8,171.57
765.0,27.33,38.9,17.4,21.43,0.015,1.049,0.453,0.0,0.08563,0.0006,0.0332,0.03006,0.0,199.7,172.01
770.0,27.24,39.1,17.51,21.33,0.015,1.047,0.453,0.0,0.09261,0.0006,0.0331,0.02997,0.0,193.9,172.71
775.0,25.97,39.2,17.71,21.26,0.013,1.24,0.53,0.0,0.09362,0.0008,0.033,0.0299,0.0,209.2,172.93
780.0,25.08,39.3,17.65,21.24,0.014,1.272,0.491,0.0,0.09127,0.0007,0.0332,0.03003,0.0,177.3,173.56
785.0,26.03,39.5,17.86,21.15,0.016,0.985,0.423,0.0,0.06643,0.0006,0.0331,0.02994,0.0,156.8,173.9
790.0,27.33,39.6,18.04,21.07,0.017,1.005,0.414,0.0,0.08224,0.0006,0.0332,0.03006,0.0,116.9,174.08
795.0,26.77,39.7,13.21,20.99,0.017,0.951,0.411,0.0,0.05973,0.0005,0.0333,0.03011,0.0,103.3,174.2
800.0,25.65,39.9,13.35,20.9,0.014,1.219,0.499,0.0,0.05923,0.0,0.0331,0.02999,0.0,157.6,174.37
805.0,23.04,40.0,18.46,20.82,0.012,1.374,0.594,0.0,0.07455,0.0,0.0331,0.03013,0.0,163.3,174.59
810.0,27.21,40.1,18.62,20.73,0.014,1.131,0.497,0.0,0.06052,0.0003,0.0331,0.02997,0.0,155.2,175.04
815.0,26.11,40.3,18.39,20.7,0.014,1.047,0.495,0.0,0.057,0.0004,0.0332,0.03005,0.0,163.9,175.3
820.0,26.63,40.4,19.0,20.63,0.013,1.161,0.531,0.0,0.06043,0.0002,0.0331,0.02994,0.0,134.1,175.44
825.0,26.55,40.5,18.95,20.57,0.013,1.231,0.52,0.0,0.0609,0.0002,0.033,0.02988,0.0,151.2,175.78
830.0,27.26,40.7,19.33,20.49,0.014,1.155,0.51,0.0,0.05164,0.0002,0.0331,0.02996,0.0,144.8,175.93
835.0,27.31,40.8,19.62,20.45,0.014,1.051,0.485,0.0,0.05092,0.0002,0.0332,0.03001,0.0,122.4,176.25
840.0,26.02,40.9,19.26,20.34,0.014,1.039,0.512,0.0,0.05325,0.0003,0.0331,0.02996,0.0,155.4,176.33
845.0,26.09,41.1,19.24,20.31,0.016,0.971,0.451,0.0,0.04471,0.0005,0.0332,0.03,0.0,145.6,176.64
850.0,27.17,41.2,19.02,20.21,0.015,0.959,0.459,0.0,0.04415,0.0003,0.033,0.02987,0.0,101.5,176.8
855.0,26.02,41.3,18.83,20.13,0.013,1.24,0.543,0.0,0.05097,0.0003,0.0331,0.0299,0.0,166.6,176.93
860.0,25.41,41.5,20.32,20.09,0.014,1.21,0.503,0.0,0.04466,0.0,0.0331,0.02992,0.0,144.8,177.33
865.0,26.69,41.6,21.79,19.99,0.012,1.424,0.561,0.0,0.04882,0.0001,0.0332,0.02998,0.0,149.9,177.45
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
