Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
285.0,140.51,46.8,11.11,114.89,0.113,0.377,0.004,0.61228,0.00136,0.0,0.0259,0.02649,0.01016,29.4,61.09
290.0,142.15,47.5,11.14,114.3,0.112,0.376,0.004,0.62809,0.00126,0.0001,0.026,0.02659,0.01016,72.4,61.22
295.0,141.12,48.2,11.19,113.77,0.111,0.373,0.004,0.63799,0.00121,0.0002,0.026,0.0266,0.01016,74.9,61.47
300.0,140.33,48.9,11.07,113.17,0.111,0.358,0.004,0.63112,0.00118,0.0004,0.0261,0.02657,0.01016,62.6,61.42
305.0,138.32,49.6,11.08,112.67,0.113,0.354,0.003,0.61483,0.00111,0.0002,0.0258,0.02639,0.01016,47.8,61.33
310.0,140.71,50.3,10.97,112.04,0.11,0.36,0.003,0.63775,0.00109,0.0003,0.0261,0.02659,0.01016,32.9,60.79
315.0,137.98,51.0,10.93,111.55,0.113,0.354,0.003,0.61355,0.00101,0.0,0.0258,0.02627,0.01016,53.4,60.79
320.0,138.89,51.7,10.8,110.96,0.115,0.362,0.003,0.59944,0.00102,0.0,0.026,0.02661,0.01016,56.1,60.71
325.0,139.28,52.4,10.9,110.37,0.113,0.368,0.003,0.61487,0.00103,0.0,0.026,0.02658,0.01016,57.3,60.63
330.0,138.75,53.1,11.19,109.84,0.11,0.381,0.003,0.6487,0.00099,0.0001,0.026,0.02659,0.01016,69.4,60.77
335.0,139.86,53.8,11.21,109.23,0.107,0.398,0.003,0.6526,0.00093,0.0002,0.0261,0.02669,0.01016,72.3,60.81
340.0,138.88,54.5,11.11,108.77,0.112,0.378,0.003,0.61321,0.00096,0.0002,0.0259,0.0265,0.01016,53.7,60.86
345.0,140.05,55.2,10.91,108.16,0.114,0.366,0.003,0.59734,0.00095,0.0003,0.0258,0.0264,0.01016,37.2,60.49
350.0,140.44,55.9,10.98,107.6,0.113,0.382,0.003,0.61328,0.00085,0.0,0.026,0.02657,0.01016,24.5,60.02
355.0,137.49,56.5,11.27,107.05,0.109,0.368,0.003,0.63969,0.00091,0.0,0.0257,0.02627,0.01015,51.8,59.91
360.0,140.14,57.2,11.16,106.45,0.106,0.4,0.003,0.66444,0.00095,0.0,0.0262,0.02674,0.01016,59.4,59.81
365.0,138.02,57.9,11.03,106.01,0.115,0.38,0.002,0.6178,0.00082,0.0002,0.0261,0.02659,0.01016,56.1,59.94
370.0,139.1,58.6,10.86,105.37,0.114,0.381,0.002,0.6118,0.00085,0.0002,0.0259,0.02647,0.01015,62.0,59.87
375.0,140.75,59.3,10.95,104.8,0.111,0.387,0.002,0.64147,0.00085,0.0003,0.0261,0.02663,0.01016,42.5,59.65
380.0,139.19,60.0,10.95,104.3,0.113,0.388,0.002,0.63164,0.00079,0.0,0.0259,0.02648,0.01015,48.5,59.59
385.0,139.44,60.7,10.77,103.65,0.114,0.384,0.002,0.62928,0.00077,0.0,0.0259,0.02656,0.01015,50.5,59.38
390.0,138.37,61.4,10.87,103.2,0.115,0.365,0.002,0.62402,0.0008,0.0,0.0258,0.02651,0.01015,58.0,59.52
395.0,139.93,62.1,10.9,102.46,0.11,0.381,0.002,0.65363,0.00093,0.0,0.0258,0.02646,0.01015,33.6,58.99
400.0,139.42,62.8,10.92,102.08,0.113,0.374,0.002,0.63233,0.00089,0.0,0.0258,0.02644,0.01015,51.0,59.13
405.0,140.7,63.5,10.77,101.37,0.116,0.382,0.002,0.61017,0.0008,0.0003,0.026,0.02657,0.01015,65.2,59.05
410.0,140.77,64.2,10.88,100.9,0.116,0.381,0.002,0.62855,0.0008,0.0002,0.0261,0.02674,0.01015,47.1,59.04
415.0,140.04,64.9,11.05,100.22,0.111,0.387,0.002,0.65372,0.0008,0.0002,0.0257,0.02639,0.01015,33.2,58.61
420.0,142.32,65.6,10.95,99.74,0.112,0.399,0.002,0.65305,0.00075,0.0,0.0261,0.02669,0.01015,19.2,58.26
425.0,141.45,66.3,10.81,99.18,0.12,0.372,0.002,0.60416,0.00073,0.0,0.026,0.02667,0.01015,28.6,57.95
430.0,142.66,67.1,10.77,98.55,0.117,0.372,0.002,0.61153,0.00083,0.0,0.0259,0.02662,0.01015,53.1,57.85
435.0,142.53,67.8,10.98,97.97,0.114,0.389,0.002,0.63848,0.00081,0.0,0.0259,0.02658,0.01015,54.7,57.81
440.0,144.37,68.5,10.99,97.41,0.115,0.377,0.002,0.62305,0.00077,0.0001,0.026,0.02662,0.01015,69.0,57.94
445.0,142.4,69.2,10.96,96.84,0.117,0.387,0.003,0.62218,0.00073,0.0003,0.0259,0.02656,0.01015,69.4,58.09
450.0,141.57,69.9,10.98,96.23,0.114,0.418,0.003,0.64292,0.00078,0.0003,0.026,0.02671,0.01015,51.2,57.97
455.0,142.64,70.6,10.92,95.69,0.113,0.413,0.002,0.64288,0.00081,0.0004,0.0257,0.02641,0.01015,39.1,57.8
460.0,144.41,71.3,10.77,95.12,0.12,0.395,0.002,0.61312,0.00081,0.0003,0.026,0.02663,0.01015,38.5,57.62
465.0,144.13,72.1,10.69,94.54,0.121,0.405,0.002,0.60909,0.00075,0.0001,0.0258,0.02649,0.01015,30.2,57.35
470.0,143.88,72.8,10.83,93.87,0.117,0.422,0.002,0.63173,0.00084,0.0001,0.0259,0.02657,0.01015,20.4,56.88
475.0,146.49,73.5,10.83,93.37,0.117,0.426,0.003,0.63442,0.00085,0.0,0.026,0.02672,0.01015,27.8,56.67
480.0,146.09,74.3,10.8,92.7,0.121,0.42,0.002,0.61663,0.00073,0.0,0.0261,0.02677,0.01015,32.3,56.35
485.0,146.37,75.0,10.86,92.2,0.121,0.414,0.003,0.60216,0.00077,0.0,0.0257,0.02647,0.01015,44.9,56.34
490.0,146.84,75.7,10.9,91.45,0.116,0.437,0.003,0.64711,0.00087,0.0,0.0258,0.02656,0.01015,46.5,56.08
495.0,146.27,76.4,10.87,91.02,0.12,0.418,0.003,0.6271,0.00078,0.0,0.0256,0.02639,0.01015,59.4,56.26
500.0,148.76,77.2,10.6,90.33,0.124,0.425,0.003,0.61974,0.00068,0.0,0.0259,0.02664,0.01015,49.9,56.14
505.0,147.5,77.9,10.63,89.75,0.125,0.424,0.003,0.60965,0.00069,0.0,0.0257,0.02645,0.01015,52.3,56.14
510.0,151.28,78.7,10.77,89.11,0.123,0.451,0.003,0.61951,0.00074,0.0003,0.0258,0.02657,0.01015,53.2,56.09
515.0,151.97,79.4,10.86,88.47,0.122,0.46,0.003,0.62797,0.00074,0.0,0.0256,0.02646,0.01015,48.9,55.99
520.0,152.05,80.2,10.83,87.93,0.126,0.439,0.003,0.61269,0.0007,0.0003,0.0256,0.02643,0.01015,76.2,56.27
525.0,154.77,81.0,10.72,87.2,0.126,0.452,0.003,0.61579,0.00064,0.0001,0.0256,0.02646,0.01015,32.4,55.95
530.0,156.15,81.8,10.76,86.69,0.129,0.443,0.003,0.60623,0.00064,0.0002,0.0257,0.02659,0.01015,79.9,56.31
535.0,158.87,82.6,10.76,85.92,0.13,0.46,0.003,0.62569,0.00068,0.0,0.0258,0.02663,0.01015,64.4,56.29
540.0,158.93,83.4,10.88,85.38,0.13,0.473,0.003,0.62601,0.00073,0.0,0.0256,0.02641,0.01015,41.1,56.23
545.0,161.15,84.2,10.9,84.63,0.129,0.497,0.003,0.63815,0.00079,0.0,0.0257,0.02659,0.01015,49.6,56.08
550.0,162.11,85.0,10.96,84.07,0.132,0.509,0.003,0.63367,0.00072,0.0,0.0256,0.02648,0.01015,48.9,56.08
555.0,164.41,85.8,11.0,83.36,0.132,0.52,0.003,0.62968,0.00074,0.0,0.0255,0.02645,0.01015,61.1,56.09
560.0,165.19,86.6,10.94,82.71,0.131,0.531,0.003,0.63288,0.00082,0.0,0.0254,0.0264,0.01015,57.5,56.12
565.0,167.47,87.5,10.82,82.07,0.138,0.525,0.003,0.61617,0.0007,0.0001,0.0254,0.0264,0.01015,56.7,56.16
570.0,170.47,88.3,10.78,81.37,0.141,0.524,0.003,0.62543,0.00064,0.0,0.0256,0.02662,0.01015,30.3,55.91
575.0,170.37,89.2,10.93,80.64,0.137,0.564,0.003,0.63636,0.00066,0.0,0.0254,0.02643,0.01015,35.8,55.68
580.0,171.78,90.0,11.03,79.97,0.136,0.575,0.003,0.64971,0.00076,0.0,0.0254,0.02641,0.01015,34.9,55.48
585.0,176.54,90.9,10.97,79.3,0.143,0.576,0.003,0.62891,0.0009,0.0,0.0256,0.02667,0.01015,42.1,55.38
590.0,178.72,91.8,11.05,78.59,0.146,0.572,0.003,0.61423,0.00069,0.0001,0.0255,0.02666,0.01015,45.9,55.3
595.0,179.57,92.7,11.17,77.83,0.139,0.611,0.003,0.64153,0.00073,0.0,0.0252,0.02637,0.01015,87.0,55.55
600.0,182.29,93.6,11.2,77.15,0.142,0.611,0.003,0.63544,0.00068,0.0002,0.0253,0.02646,0.01015,65.7,55.67
605.0,186.07,94.5,11.09,76.49,0.151,0.598,0.004,0.61854,0.00063,0.0002,0.0254,0.02658,0.01015,56.6,55.76
610.0,187.31,95.5,11.14,75.64,0.149,0.616,0.004,0.62777,0.00065,0.0,0.0253,0.02653,0.01015,51.7,55.64
615.0,189.34,96.4,11.31,74.98,0.146,0.643,0.004,0.65588,0.00064,0.0001,0.0252,0.02644,0.01015,74.1,55.87
620.0,193.71,97.4,11.25,74.16,0.151,0.639,0.004,0.63964,0.00063,0.0,0.0253,0.02663,0.01015,51.5,55.78
625.0,196.9,98.4,11.1,73.54,0.16,0.602,0.003,0.61708,0.00061,0.0,0.0252,0.02648,0.01015,81.1,56.17
630.0,196.77,99.4,11.12,72.59,0.157,0.631,0.004,0.63029,0.00064,0.0001,0.0252,0.02652,0.01015,81.0,56.3
635.0,201.3,100.4,11.28,71.92,0.156,0.66,0.004,0.64076,0.00069,0.0002,0.0252,0.02655,0.01015,75.9,56.57
640.0,200.23,101.4,11.39,71.06,0.155,0.68,0.004,0.64445,0.00067,0.0,0.0251,0.02647,0.01015,72.5,56.67
645.0,205.85,102.4,11.25,70.32,0.16,0.665,0.004,0.63369,0.00072,0.0001,0.0252,0.02657,0.01015,49.9,56.65
650.0,206.06,103.4,11.23,69.55,0.166,0.656,0.004,0.61478,0.00072,0.0001,0.025,0.02645,0.01015,78.0,56.9
655.0,207.82,104.5,11.25,68.64,0.162,0.688,0.004,0.62607,0.0007,0.0002,0.0248,0.02634,0.01015,33.0,57.09
660.0,211.72,105.5,11.4,67.92,0.164,0.706,0.004,0.62797,0.00059,0.0,0.0249,0.0265,0.01015,68.3,57.27
665.0,215.08,106.6,11.46,67.01,0.166,0.69,0.004,0.63769,0.00079,0.0,0.0249,0.02644,0.01015,76.5,57.41
670.0,215.98,107.7,11.45,66.28,0.166,0.712,0.004,0.63933,0.00058,0.0001,0.0247,0.0263,0.01015,76.4,57.66
675.0,215.76,108.8,11.41,65.34,0.167,0.73,0.004,0.63472,0.00061,0.0,0.0248,0.02636,0.01015,69.7,57.71
680.0,220.86,109.9,11.43,64.62,0.172,0.719,0.004,0.61983,0.00058,0.0001,0.0247,0.02643,0.01015,72.0,57.95
685.0,225.53,111.0,11.54,63.66,0.173,0.73,0.004,0.61051,0.00068,0.0002,0.0248,0.02657,0.01015,72.7,58.03
690.0,227.14,112.1,11.7,62.86,0.171,0.755,0.004,0.622,0.00065,0.0002,0.0248,0.02653,0.01015,73.0,58.21
695.0,229.72,113.3,11.77,61.97,0.172,0.764,0.004,0.63225,0.00068,0.0,0.0249,0.02663,0.01015,68.9,58.29
700.0,232.16,114.4,11.66,61.13,0.174,0.758,0.004,0.63774,0.00063,0.0,0.0247,0.02648,0.01015,75.2,58.48
705.0,232.28,115.6,11.49,60.26,0.18,0.732,0.004,0.60566,0.00064,0.0001,0.0245,0.02627,0.01015,53.9,58.45
710.0,233.25,116.8,11.51,59.36,0.183,0.735,0.004,0.61207,0.00061,0.0001,0.0245,0.02631,0.01014,85.3,58.73
715.0,235.87,117.9,11.81,58.43,0.176,0.759,0.005,0.64153,0.00068,0.0002,0.0246,0.02639,0.01014,83.2,58.93
720.0,239.38,119.1,12.02,57.53,0.172,0.795,0.005,0.65153,0.00089,0.0002,0.0246,0.02637,0.01014,82.5,59.13
725.0,240.28,120.3,12.0,56.74,0.178,0.776,0.005,0.62516,0.00078,0.0,0.0246,0.02646,0.01014,82.4,59.41
730.0,241.33,121.5,11.82,55.78,0.181,0.765,0.005,0.61442,0.00068,0.0001,0.0245,0.02635,0.01014,60.1,59.38
735.0,241.29,122.7,11.77,54.92,0.181,0.765,0.005,0.60118,0.00055,0.0001,0.0243,0.02624,0.01014,62.9,59.45
740.0,244.39,124.0,11.84,53.97,0.183,0.76,0.005,0.60593,0.00066,0.0002,0.0245,0.02645,0.01014,86.8,59.69
745.0,244.98,125.2,12.09,53.11,0.181,0.762,0.005,0.60751,0.00063,0.0001,0.0244,0.02636,0.01014,87.2,59.96
750.0,246.93,126.4,12.3,52.13,0.174,0.802,0.005,0.62839,0.00067,0.0,0.0246,0.02651,0.01014,84.7,60.12
755.0,245.81,127.7,12.52,51.34,0.175,0.787,0.005,0.61741,0.00069,0.0002,0.0244,0.02642,0.01014,89.2,60.42
760.0,246.6,128.9,12.54,50.41,0.173,0.794,0.005,0.61897,0.0007,0.0,0.0244,0.02634,0.01014,93.4,60.67
765.0,245.48,130.1,12.52,49.55,0.173,0.794,0.005,0.60299,0.00063,0.0,0.0246,0.02654,0.01014,90.2,60.92
770.0,247.35,131.4,12.55,48.75,0.177,0.753,0.005,0.57375,0.00073,0.0002,0.0247,0.02666,0.01014,89.1,61.22
775.0,245.51,132.6,12.68,47.76,0.171,0.764,0.005,0.59492,0.00075,0.0,0.0247,0.02668,0.01014,89.7,61.37
780.0,243.61,133.8,12.87,47.0,0.166,0.759,0.006,0.6002,0.00071,0.0,0.0247,0.02664,0.01014,98.2,61.71
785.0,236.01,135.0,12.97,46.09,0.161,0.752,0.006,0.59539,0.00078,0.0001,0.0245,0.02635,0.01014,102.8,61.97
790.0,235.47,136.2,13.04,45.35,0.16,0.728,0.006,0.57561,0.00103,0.0,0.0247,0.02656,0.01014,90.5,62.22
795.0,233.41,137.3,13.19,44.52,0.156,0.719,0.006,0.57097,0.00079,0.0002,0.0247,0.02659,0.01014,87.3,62.37
800.0,225.44,138.5,13.39,43.72,0.149,0.727,0.006,0.58176,0.00086,0.0,0.0246,0.02641,0.01014,82.3,62.48
805.0,222.86,139.6,13.5,43.02,0.145,0.717,0.007,0.58916,0.00093,0.0,0.0248,0.02657,0.01014,125.5,62.92
810.0,217.66,140.7,13.53,42.24,0.142,0.7,0.007,0.58098,0.00089,0.0001,0.0248,0.02649,0.01014,117.9,63.24
815.0,213.91,141.7,13.58,41.6,0.14,0.671,0.007,0.58211,0.00099,0.0001,0.0248,0.02649,0.01014,122.4,63.65
820.0,210.86,142.8,13.54,40.82,0.136,0.679,0.007,0.57707,0.00093,0.0002,0.0249,0.02656,0.01014,121.2,63.95
825.0,203.48,143.8,13.61,40.22,0.134,0.655,0.007,0.56638,0.00091,0.0,0.0249,0.02645,0.01014,106.7,64.25
830.0,200.67,144.8,13.84,39.48,0.129,0.632,0.007,0.57059,0.00101,0.0,0.025,0.02653,0.01014,82.3,64.3
835.0,197.69,145.8,14.13,38.88,0.121,0.634,0.007,0.58345,0.00091,0.0002,0.0251,0.02658,0.01014,88.1,64.44
840.0,191.47,146.7,14.2,38.24,0.119,0.598,0.007,0.56959,0.00099,0.0002,0.0252,0.02669,0.01014,96.3,64.58
845.0,186.15,147.7,14.21,37.69,0.118,0.571,0.007,0.54821,0.00082,0.0001,0.0253,0.02674,0.01014,89.9,64.73
850.0,177.37,148.6,14.87,37.05,0.109,0.538,0.007,0.56347,0.00089,0.0001,0.0251,0.02642,0.01014,118.4,64.94
855.0,176.21,149.4,15.44,36.53,0.096,0.54,0.007,0.61225,0.00097,0.0001,0.0254,0.02673,0.01014,126.8,65.17
860.0,167.6,150.3,15.49,36.04,0.094,0.475,0.007,0.56308,0.00084,0.0002,0.0254,0.02666,0.01014,123.6,65.4
865.0,159.23,151.1,15.18,35.62,0.097,0.392,0.006,0.52129,0.00079,0.0003,0.0255,0.0267,0.01014,110.6,65.63
870.0,153.68,151.8,15.74,35.06,0.089,0.333,0.006,0.53996,0.00084,0.0004,0.0257,0.02688,0.01014,98.6,65.69
875.0,145.05,152.6,16.87,34.66,0.074,0.301,0.005,0.58894,0.00099,0.0,0.0255,0.02653,0.01014,100.6,65.78
880.0,135.62,153.3,17.15,34.25,0.067,0.241,0.006,0.62877,0.00107,0.0,0.0258,0.02678,0.01014,47.9,65.69
885.0,129.28,153.9,16.82,34.0,0.071,0.1,0.004,0.54338,0.00099,0.0004,0.026,0.02694,0.01014,39.7,65.67
890.0,122.93,154.5,16.74,33.57,0.066,0.0,0.004,0.52496,0.0011,0.0004,0.026,0.02683,0.01014,78.1,65.65
895.0,112.44,155.1,17.99,33.26,0.056,0.0,0.004,0.52108,0.00126,0.0005,0.0258,0.02656,0.01014,76.5,65.66
900.0,105.23,155.6,18.08,32.98,0.046,0.0,0.004,0.51039,0.00159,0.0007,0.0262,0.02681,0.01014,61.5,65.62
905.0,96.79,156.1,18.92,32.73,0.042,0.0,0.003,0.49573,0.00174,0.001,0.0263,0.02689,0.01014,45.9,65.56
910.0,85.82,156.5,20.02,32.59,0.044,0.0,0.003,0.40485,0.00168,0.0009,0.0265,0.02689,0.01014,29.6,65.54
915.0,75.01,156.9,21.32,32.29,0.036,0.0,0.003,0.40833,0.0023,0.0,0.0267,0.02698,0.01014,10.8,65.39
920.0,64.05,157.2,22.23,32.3,0.026,0.0,0.004,0.49328,0.00327,0.0,0.0267,0.02695,0.01014,0.0,65.25
925.0,58.92,157.5,22.59,32.01,0.022,0.0,0.006,0.59499,0.0037,0.0,0.0269,0.02703,0.01014,0.0,65.15
930.0,56.06,157.8,22.79,32.05,0.019,0.0,0.007,0.52289,0.00412,0.0013,0.0269,0.02697,0.01014,30.1,65.12
935.0,55.96,158.1,22.76,31.82,0.017,0.0,0.011,0.61343,0.00457,0.0017,0.0271,0.02712,0.01014,0.0,65.06
940.0,52.61,158.3,22.79,31.83,0.019,0.0,0.01,0.55873,0.00406,0.0,0.0268,0.02681,0.01014,0.0,64.99
945.0,51.11,158.6,23.7,31.65,0.018,0.0,0.013,0.44193,0.00451,0.0004,0.0269,0.02685,0.01014,126.8,65.04
950.0,52.22,158.8,25.18,31.52,0.016,0.0,0.014,0.57791,0.00495,0.0,0.0272,0.02713,0.01014,0.0,64.87
955.0,51.31,159.1,26.16,31.51,0.022,0.0,0.012,0.42978,0.0035,0.0016,0.027,0.02673,0.01014,127.9,64.98
960.0,50.56,159.4,26.07,31.33,0.022,0.0,0.012,0.36082,0.00358,0.0,0.0272,0.02702,0.01014,77.1,64.95
965.0,48.49,159.6,25.36,31.27,0.022,0.0,0.013,0.39486,0.00354,0.001,0.027,0.02684,0.01014,0.0,64.89
970.0,48.83,159.8,25.58,31.12,0.021,0.0,0.014,0.41674,0.00378,0.0006,0.0271,0.02698,0.01014,0.0,64.76
975.0,47.79,160.1,26.88,31.14,0.014,0.0,0.021,0.60173,0.00547,0.0003,0.0272,0.02697,0.01014,0.0,64.64
980.0,48.19,160.3,27.81,30.95,0.011,0.0,0.027,0.5292,0.00694,0.0,0.0271,0.02689,0.01014,0.0,64.5
