Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
450.0,190.05,89.5,11.08,86.82,0.152,0.0,0.005,0.65537,0.00103,0.0,0.0255,0.02704,0.0127,90.9,84.22
455.0,192.03,90.4,11.08,85.06,0.154,0.0,0.005,0.6427,0.00096,0.0,0.0255,0.02704,0.0127,57.1,84.05
460.0,190.6,91.4,11.07,85.27,0.152,0.0,0.005,0.65802,0.0009,0.0,0.0254,0.02692,0.0127,33.9,84.0
465.0,192.49,92.4,11.07,84.53,0.154,0.0,0.005,0.64258,0.00099,0.0,0.0254,0.02699,0.0127,84.6,84.04
470.0,194.9,93.3,11.09,83.77,0.156,0.0,0.005,0.63194,0.0009,0.0,0.0254,0.02698,0.0127,82.3,84.05
475.0,193.18,94.3,11.07,82.95,0.153,0.0,0.005,0.64903,0.00106,0.0,0.0251,0.02673,0.0127,80.2,83.94
480.0,196.31,95.3,11.05,82.23,0.158,0.0,0.005,0.62834,0.00102,0.0,0.0254,0.027,0.0127,65.5,83.82
485.0,196.55,96.3,11.12,81.45,0.159,0.0,0.005,0.63387,0.00098,0.0,0.0254,0.02698,0.0127,65.4,83.63
490.0,197.55,97.2,11.18,80.58,0.153,0.0,0.005,0.6611,0.00096,0.0,0.0254,0.02701,0.0127,75.9,83.44
495.0,198.99,98.2,11.26,79.92,0.157,0.0,0.005,0.6408,0.00107,0.0,0.0253,0.02688,0.0127,79.9,83.53
500.0,200.07,99.2,11.25,79.05,0.159,0.0,0.005,0.64752,0.00099,0.0,0.0254,0.02703,0.0127,65.3,83.26
505.0,203.47,100.2,11.37,78.31,0.158,0.0,0.005,0.65565,0.00098,0.0,0.0253,0.02694,0.0127,79.2,83.23
510.0,203.13,101.3,11.4,77.48,0.155,0.0,0.005,0.67147,0.001,0.0,0.0253,0.02695,0.0127,81.4,83.2
515.0,205.19,102.3,11.22,76.71,0.161,0.0,0.005,0.65947,0.00103,0.0,0.0254,0.02709,0.0127,75.6,83.16
520.0,205.97,103.3,11.19,75.97,0.168,0.0,0.005,0.62105,0.00095,0.0,0.025,0.02674,0.0127,68.6,83.11
525.0,206.42,104.4,11.09,75.0,0.163,0.0,0.005,0.65151,0.00095,0.0,0.0251,0.02683,0.0127,83.6,82.95
530.0,210.63,105.4,11.29,74.32,0.165,0.0,0.005,0.64378,0.00099,0.0,0.0251,0.02693,0.0127,70.0,82.97
535.0,214.54,106.5,11.29,73.38,0.166,0.0,0.005,0.65187,0.00102,0.0,0.0252,0.027,0.0127,69.2,82.72
540.0,212.01,107.6,11.35,72.63,0.168,0.0,0.005,0.63732,0.00095,0.0,0.025,0.02682,0.0127,71.3,82.69
545.0,216.74,108.6,11.32,71.75,0.168,0.0,0.005,0.64899,0.00104,0.0,0.0251,0.0269,0.0127,70.2,82.52
550.0,218.17,109.7,11.3,70.91,0.17,0.0,0.005,0.65015,0.00098,0.0,0.0251,0.02702,0.0127,70.6,82.4
555.0,217.66,110.8,11.35,70.13,0.173,0.0,0.005,0.62432,0.00093,0.0,0.0249,0.02678,0.0127,62.2,82.28
560.0,218.99,111.9,11.4,69.14,0.167,0.0,0.005,0.66593,0.00095,0.0,0.0249,0.02677,0.0127,76.4,82.07
565.0,224.95,113.0,11.47,68.43,0.173,0.0,0.005,0.63449,0.00093,0.0,0.025,0.02695,0.0127,78.6,82.19
570.0,228.16,114.2,11.37,67.49,0.178,0.0,0.005,0.63709,0.00093,0.0,0.0251,0.02703,0.0127,82.6,82.15
575.0,226.93,115.3,11.35,66.63,0.178,0.0,0.005,0.63714,0.00102,0.0,0.0248,0.02682,0.0127,82.2,82.17
580.0,231.49,116.5,11.42,65.74,0.179,0.0,0.005,0.63926,0.00098,0.0,0.025,0.02695,0.01269,89.5,82.25
585.0,232.33,117.6,11.54,64.82,0.178,0.0,0.005,0.64578,0.00091,0.0,0.0249,0.02699,0.0127,86.7,82.27
590.0,235.34,118.8,11.59,63.97,0.179,0.0,0.005,0.64768,0.00093,0.0001,0.0248,0.02693,0.01269,100.8,82.49
595.0,235.5,120.0,11.56,63.03,0.18,0.0,0.005,0.64639,0.00099,0.0,0.0247,0.02677,0.0127,100.0,82.63
600.0,239.51,121.2,11.53,62.18,0.185,0.0,0.005,0.6436,0.00098,0.0,0.0249,0.02696,0.0127,94.3,82.81
605.0,241.34,122.4,11.61,61.22,0.185,0.0,0.005,0.63523,0.00108,0.0,0.0248,0.02688,0.01269,102.2,82.97
610.0,243.15,123.6,11.6,60.3,0.182,0.0,0.005,0.65002,0.00091,0.0001,0.0248,0.02694,0.01269,109.3,83.21
615.0,239.05,124.8,11.67,59.41,0.185,0.0,0.005,0.63622,0.001,0.0001,0.0245,0.02667,0.01269,96.3,83.37
620.0,247.52,126.0,11.61,58.47,0.186,0.0,0.006,0.63847,0.00089,0.0001,0.0248,0.02704,0.01269,102.1,83.55
625.0,245.13,127.3,11.71,57.54,0.186,0.0,0.005,0.6391,0.00095,0.0001,0.0245,0.02678,0.01269,99.9,83.7
630.0,250.16,128.5,11.79,56.63,0.189,0.0,0.006,0.62884,0.00089,0.0001,0.0246,0.02688,0.01269,90.5,83.79
635.0,250.82,129.8,11.9,55.66,0.185,0.0,0.006,0.65475,0.00099,0.0001,0.0247,0.02696,0.01269,103.7,83.94
640.0,251.11,131.0,11.83,54.73,0.186,0.0,0.006,0.64555,0.00091,0.0001,0.0247,0.02695,0.01269,105.1,84.14
645.0,249.85,132.3,11.78,53.86,0.192,0.0,0.006,0.6256,0.00091,0.0001,0.0246,0.02676,0.01269,98.0,84.34
650.0,253.49,133.5,11.81,52.82,0.189,0.0,0.006,0.63105,0.00092,0.0001,0.0245,0.02682,0.01269,107.3,84.48
655.0,259.16,134.8,11.97,51.93,0.19,0.0,0.006,0.63661,0.00091,0.0001,0.0248,0.0271,0.01269,96.6,84.65
660.0,257.42,136.1,12.09,50.96,0.189,0.0,0.006,0.6222,0.00088,0.0001,0.0245,0.02688,0.01269,86.4,84.64
665.0,257.97,137.4,12.16,49.99,0.187,0.0,0.006,0.62881,0.00087,0.0001,0.0245,0.02688,0.01269,89.9,84.66
670.0,259.97,138.7,12.31,49.12,0.187,0.0,0.006,0.6084,0.00093,0.0001,0.0244,0.02688,0.01269,78.4,84.65
675.0,261.23,140.0,12.37,48.1,0.185,0.0,0.006,0.62406,0.0009,0.0001,0.0246,0.02695,0.01269,76.2,84.51
680.0,260.18,141.3,12.53,47.26,0.186,0.0,0.006,0.60761,0.0009,0.0001,0.0245,0.02685,0.01269,82.8,84.56
685.0,260.81,142.6,12.6,46.26,0.181,0.0,0.006,0.62647,0.00096,0.0001,0.0249,0.0272,0.01269,89.2,84.53
690.0,256.73,143.9,12.74,45.39,0.179,0.0,0.006,0.61293,0.00103,0.0001,0.0246,0.02694,0.01269,85.3,84.55
695.0,258.85,145.2,12.82,44.51,0.179,0.0,0.006,0.5996,0.00098,0.0001,0.0245,0.02683,0.01269,90.4,84.61
700.0,254.73,146.5,12.94,43.55,0.174,0.0,0.006,0.60261,0.001,0.0001,0.0246,0.02689,0.01269,94.0,84.61
705.0,255.11,147.7,13.05,42.78,0.173,0.0,0.006,0.60084,0.00111,0.0001,0.0248,0.02718,0.01269,92.3,84.75
710.0,248.26,149.0,13.1,41.81,0.167,0.0,0.007,0.60305,0.00109,0.0001,0.0247,0.02705,0.01269,105.1,84.79
715.0,243.47,150.2,13.29,41.05,0.164,0.0,0.007,0.59987,0.00111,0.0001,0.0247,0.02698,0.01269,96.3,84.93
720.0,241.08,151.4,13.53,40.19,0.157,0.0,0.007,0.60623,0.0011,0.0001,0.0247,0.02704,0.01269,97.5,84.96
725.0,234.54,152.6,13.63,39.39,0.15,0.0,0.007,0.61329,0.00135,0.0001,0.0247,0.02684,0.01269,117.1,85.12
730.0,232.0,153.7,13.75,38.73,0.153,0.0,0.007,0.58442,0.00113,0.0001,0.0248,0.02704,0.01268,105.3,85.34
735.0,225.69,154.9,13.93,37.86,0.143,0.0,0.008,0.59274,0.00118,0.0001,0.0248,0.02688,0.01268,112.7,85.35
740.0,222.81,156.0,14.17,37.2,0.137,0.0,0.008,0.59969,0.00141,0.0001,0.0251,0.02715,0.01268,105.5,85.47
745.0,216.3,157.1,14.48,36.53,0.135,0.0,0.008,0.55961,0.00113,0.0001,0.0251,0.02716,0.01268,96.4,85.53
750.0,208.73,158.1,14.83,35.83,0.124,0.0,0.007,0.58566,0.00112,0.0002,0.0254,0.02729,0.01268,105.8,85.56
755.0,201.38,159.1,15.32,35.23,0.115,0.0,0.008,0.57363,0.00121,0.0002,0.0253,0.0272,0.01268,133.8,85.79
760.0,192.81,160.1,15.49,34.62,0.109,0.0,0.007,0.56141,0.00109,0.0003,0.0255,0.02724,0.01268,120.2,85.91
765.0,178.93,161.0,15.76,34.1,0.103,0.0,0.007,0.56349,0.00115,0.0002,0.0253,0.02699,0.01268,117.8,86.04
770.0,172.48,161.8,16.07,33.56,0.094,0.0,0.006,0.56916,0.0013,0.0003,0.0256,0.0273,0.01268,110.5,86.08
775.0,159.88,162.6,16.62,33.11,0.086,0.0,0.007,0.56651,0.00141,0.0003,0.0258,0.0273,0.01268,121.3,86.19
780.0,148.39,163.4,17.18,32.69,0.077,0.0,0.005,0.60271,0.00153,0.0002,0.0258,0.02727,0.01268,128.2,86.29
785.0,139.31,164.1,17.37,32.28,0.069,0.0,0.006,0.61473,0.00144,0.0001,0.026,0.02734,0.01268,133.4,86.38
790.0,126.95,164.7,17.77,31.98,0.066,0.0,0.005,0.5346,0.00167,0.0,0.0262,0.02738,0.01268,139.6,86.54
795.0,116.59,165.3,19.43,31.61,0.056,0.0,0.005,0.50581,0.00191,0.0001,0.0262,0.02734,0.01268,132.8,86.59
800.0,110.93,165.9,20.41,31.33,0.045,0.0,0.005,0.56374,0.00235,0.0001,0.0261,0.02717,0.01268,95.1,86.56
805.0,95.09,166.3,20.63,31.13,0.039,0.0,0.005,0.56644,0.00269,0.0002,0.0265,0.02742,0.01268,86.5,86.56
810.0,79.14,166.7,20.7,30.92,0.031,0.0,0.004,0.66399,0.00335,0.0,0.0264,0.02726,0.01268,103.8,86.55
815.0,71.56,167.1,21.06,30.76,0.026,0.0,0.005,0.75675,0.00392,0.0006,0.0267,0.02735,0.01268,98.6,86.54
820.0,66.42,167.4,21.34,30.66,0.03,0.0,0.003,0.59265,0.00357,0.0,0.0268,0.02745,0.01268,0.0,86.4
825.0,63.38,167.7,21.97,30.49,0.028,0.0,0.004,0.59307,0.00354,0.0017,0.0267,0.02728,0.01268,79.7,86.37
830.0,62.06,168.0,22.55,30.33,0.024,0.0,0.004,0.61164,0.00427,0.0017,0.0263,0.02735,0.01268,0.0,86.25
835.0,61.01,168.3,22.95,30.27,0.026,0.0,0.004,0.54655,0.00414,0.0,0.0268,0.02744,0.01268,0.0,86.13
840.0,59.68,168.6,22.93,30.06,0.02,0.0,0.005,0.69355,0.00517,0.0,0.027,0.02743,0.01268,75.0,86.1
845.0,55.84,168.9,23.16,30.02,0.023,0.0,0.005,0.57297,0.00453,0.0,0.0268,0.02724,0.01268,12.1,86.08
850.0,53.94,169.2,23.75,29.9,0.024,0.0,0.005,0.48812,0.00429,0.0,0.0269,0.02737,0.01269,19.0,86.02
855.0,55.03,169.5,23.92,29.73,0.019,0.0,0.007,0.59587,0.00539,0.0,0.0269,0.02731,0.01269,33.3,85.93
860.0,53.32,169.8,24.09,29.71,0.019,0.0,0.007,0.51388,0.00554,0.0,0.0268,0.02721,0.01269,1.4,85.91
865.0,55.3,170.0,24.59,29.54,0.018,0.0,0.007,0.54881,0.00586,0.0,0.027,0.02728,0.01269,23.3,85.81
870.0,53.07,170.3,25.54,29.52,0.022,0.0,0.007,0.44065,0.00475,0.0,0.027,0.02732,0.01269,34.7,85.83
875.0,53.64,170.6,25.81,29.36,0.019,0.0,0.008,0.40086,0.00566,0.0,0.027,0.02731,0.01269,4.6,85.72
880.0,52.16,170.8,26.29,29.26,0.015,0.0,0.011,0.58202,0.00226,0.0,0.0271,0.02739,0.01269,27.0,85.67
885.0,52.75,171.1,27.29,29.25,0.021,0.0,0.007,0.40424,0.00489,0.0,0.0272,0.02742,0.01269,5.3,85.67
890.0,52.51,171.4,27.81,29.08,0.021,0.0,0.009,0.36581,0.00509,0.0,0.0273,0.02753,0.01269,0.0,85.53
895.0,49.61,171.6,29.37,29.1,0.015,0.0,0.012,0.533,0.00693,0.0,0.0273,0.02749,0.01269,0.0,85.44
900.0,51.51,171.9,28.18,28.91,0.014,0.0,0.015,0.54264,0.00753,0.0,0.0271,0.0273,0.01269,0.0,85.31
905.0,50.0,172.1,29.51,28.86,0.015,0.0,0.014,0.49027,0.0068,0.0,0.0272,0.02734,0.01269,0.0,85.17
910.0,48.44,172.4,30.71,28.82,0.013,0.0,0.014,0.43474,0.00676,0.0,0.0273,0.02728,0.01269,0.0,85.02
915.0,49.9,172.6,31.35,28.7,0.013,0.0,0.017,0.46526,0.00819,0.0,0.0274,0.0273,0.01269,0.0,84.85
920.0,48.99,172.9,31.73,28.74,0.014,0.0,0.017,0.36566,0.00777,0.0001,0.0276,0.02759,0.01269,0.0,84.69
925.0,48.46,173.1,32.21,28.53,0.016,0.0,0.015,0.31454,0.00662,0.0004,0.0273,0.02729,0.01269,0.0,84.56
930.0,47.65,173.3,32.62,28.48,0.014,0.0,0.019,0.30151,0.00751,0.0009,0.0274,0.02745,0.01269,0.0,84.38
935.0,47.27,173.6,32.36,28.49,0.011,0.0,0.024,0.25589,0.00981,0.0014,0.0276,0.02749,0.01269,0.0,84.24
940.0,45.62,173.8,33.25,28.36,0.008,0.0,0.031,0.26251,0.01235,0.0021,0.0273,0.0272,0.01269,0.0,84.14
945.0,46.45,174.0,33.74,28.39,0.01,0.0,0.027,0.26592,0.0108,0.0045,0.0277,0.02766,0.01269,0.0,84.05
950.0,45.99,174.3,33.75,28.29,0.013,0.0,0.022,0.12181,0.00781,0.0017,0.0275,0.02735,0.01269,0.0,83.96
955.0,43.87,174.5,33.27,28.2,0.013,0.0,0.022,0.00143,0.00798,0.0034,0.0276,0.02747,0.01269,0.0,83.89
960.0,44.95,174.7,33.44,28.15,0.011,0.0,0.029,0.10497,0.00947,0.0,0.0275,0.02745,0.01269,0.0,83.82
965.0,44.17,174.9,34.37,28.03,0.01,0.0,0.031,0.0258,0.01078,0.0046,0.0274,0.02726,0.01269,0.0,83.74
970.0,43.67,175.1,34.7,28.03,0.011,0.0,0.033,0.02537,0.0095,0.0045,0.0274,0.02728,0.01269,0.0,83.72
975.0,44.44,175.4,34.74,27.98,0.013,0.0,0.029,0.00306,0.00833,0.0038,0.0276,0.02742,0.01269,0.0,83.64
980.0,44.6,175.6,34.6,27.93,0.012,0.0,0.036,0.0,0.00915,0.0022,0.0277,0.02745,0.0127,21.5,83.61
