Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
55.0,4.78,0.2,16.56,6.06,0.021,0.154,0.012,0.23329,0.06806,0.0,0.0262,0.02358,0.1741,1297.7,2027.47
60.0,3.86,0.2,18.19,6.07,0.014,0.226,0.019,0.34685,0.09173,0.0,0.0263,0.02375,0.17399,1916.3,2015.61
65.0,4.82,0.2,21.77,5.91,0.012,0.314,0.022,0.40115,0.09,0.0,0.0264,0.02379,0.17396,1506.2,1976.99
70.0,4.34,0.3,22.8,6.04,0.009,0.393,0.059,0.66136,0.12103,0.0,0.0264,0.02378,0.17393,1654.7,1951.42
75.0,4.84,0.3,23.51,5.79,0.003,1.451,0.171,1.95843,0.3241,0.0,0.0264,0.0239,0.17394,4829.2,1927.87
80.0,5.33,0.3,24.16,5.81,0.0,15.635,1.501,15.83755,2.61521,0.0,0.0265,0.02391,0.17393,0.0,1927.01
85.0,6.76,0.4,24.87,5.79,0.001,6.951,0.707,7.79635,1.19607,0.0,0.0264,0.02384,0.17386,0.0,1926.15
90.0,7.72,0.4,25.5,5.89,0.004,1.351,0.132,1.24851,0.2041,0.0,0.0264,0.02382,0.17386,1087.2,1933.34
95.0,6.28,0.4,26.45,5.78,0.008,0.678,0.064,0.64717,0.09171,0.0,0.0264,0.02387,0.17378,458.3,1938.97
100.0,6.23,0.5,29.8,5.64,0.007,0.846,0.103,0.72636,0.08911,0.0,0.0262,0.02365,0.17362,225.8,1874.0
105.0,7.23,0.5,33.55,5.75,0.005,1.33,0.157,1.00209,0.12503,0.0,0.0264,0.0238,0.1736,0.0,1840.21
110.0,7.78,0.5,36.06,5.66,0.002,2.488,0.351,2.1444,0.26299,0.0,0.0266,0.02403,0.17356,293.0,1813.06
115.0,7.19,0.6,38.56,5.65,0.001,5.943,0.82,4.57686,0.56227,0.0,0.0262,0.0237,0.17335,0.0,1800.17
120.0,7.68,0.6,41.39,5.69,0.003,1.55,0.3,1.39718,0.1507,0.0,0.0262,0.02369,0.17316,329.1,1813.08
125.0,8.18,0.6,43.54,5.67,0.005,1.177,0.2,0.96055,0.09698,0.0,0.0263,0.02377,0.17295,315.1,1792.08
130.0,7.27,0.7,43.41,5.61,0.005,1.045,0.208,0.67926,0.09831,0.0,0.0265,0.02395,0.1728,385.6,1772.45
135.0,7.67,0.7,36.57,5.65,0.005,1.271,0.211,0.66648,0.09782,0.0,0.0262,0.02372,0.17261,334.9,1754.1
140.0,6.79,0.8,32.78,5.56,0.005,1.297,0.279,0.87616,0.09755,0.0,0.0265,0.02396,0.1725,372.0,1736.58
145.0,7.72,0.8,32.51,5.59,0.004,1.601,0.361,1.24161,0.12158,0.0,0.0264,0.02385,0.17247,0.0,1709.15
150.0,8.17,0.8,32.94,5.51,0.001,3.121,1.132,2.40213,0.37081,0.0,0.0263,0.02379,0.17236,1280.8,1692.77
155.0,9.14,0.9,33.19,5.51,0.001,4.576,1.132,3.22388,0.36596,0.0,0.0263,0.02381,0.17232,0.0,1683.56
160.0,6.25,0.9,32.7,5.42,0.001,5.32,1.133,3.40498,0.35575,0.0,0.0263,0.0238,0.17232,0.0,1680.38
165.0,6.27,0.9,31.23,5.64,0.001,5.01,1.136,3.5969,0.35168,0.0,0.0264,0.02385,0.17227,0.0,1735.38
170.0,7.21,1.0,28.5,5.64,0.001,5.178,1.132,2.39962,0.3439,0.0,0.0263,0.02374,0.17219,657.3,1710.61
175.0,7.72,1.0,28.55,5.52,0.002,3.635,0.84,1.9688,0.25116,0.0,0.0264,0.02388,0.17221,0.0,1754.29
180.0,7.73,1.1,29.92,5.61,0.006,0.976,0.231,0.56917,0.0678,0.0,0.0264,0.0239,0.17218,0.0,1726.48
185.0,7.23,1.1,31.63,5.55,0.005,1.289,0.25,0.56029,0.07228,0.0,0.0264,0.02385,0.17214,0.0,1698.42
190.0,8.23,1.1,29.63,5.63,0.005,0.917,0.188,0.66388,0.06872,0.0,0.0265,0.02392,0.17215,0.0,1673.54
195.0,7.22,1.2,23.77,5.5,0.005,0.832,0.203,0.8306,0.07312,0.0,0.0263,0.02383,0.17213,0.0,1648.9
200.0,6.24,1.2,17.32,5.45,0.004,0.942,0.274,0.85934,0.09915,0.0,0.0263,0.02375,0.1721,0.0,1617.48
205.0,5.76,1.2,14.06,5.46,0.004,0.775,0.238,1.00503,0.08535,0.0,0.0262,0.02373,0.17208,0.0,1607.77
210.0,3.84,1.2,13.91,5.46,0.009,0.358,0.118,0.27683,0.04264,0.0,0.0262,0.02375,0.17205,0.0,1582.87
215.0,3.86,1.3,13.16,5.41,0.009,0.336,0.108,0.09161,0.03721,0.0,0.0264,0.02385,0.17204,0.0,1555.09
220.0,4.32,1.3,15.88,5.31,0.002,1.112,0.312,0.55153,0.13899,0.0,0.0263,0.02384,0.17203,0.0,1485.12
225.0,4.34,1.3,24.0,5.34,0.002,1.38,0.426,0.84034,0.18924,0.0,0.0264,0.02389,0.17204,0.0,1497.84
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
