Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
100.0,75.9,7.2,29.08,7.15,0.017,4.208,0.339,2.20311,0.0,0.178,0.0287,0.02615,0.0,1322.5,1391.58
105.0,55.41,7.4,30.24,7.06,0.016,4.111,0.386,2.0668,0.0,0.1589,0.029,0.02632,0.0,608.0,1379.13
110.0,40.48,7.6,26.38,7.0,0.019,3.575,0.349,1.48594,0.0,0.0796,0.029,0.02617,0.0,207.8,1369.55
115.0,41.67,7.9,27.81,6.89,0.02,3.493,0.341,1.1873,0.00152,0.0618,0.029,0.02621,0.0,122.4,1347.54
120.0,48.72,8.1,29.47,6.79,0.019,3.69,0.341,1.07902,0.00158,0.0564,0.029,0.02619,0.0,119.3,1328.86
125.0,44.59,8.3,30.57,6.7,0.02,3.648,0.324,0.84406,0.0,0.0508,0.029,0.02624,0.0,129.6,1311.55
130.0,44.74,8.5,31.26,6.6,0.019,3.623,0.32,0.75892,0.0,0.0469,0.029,0.02614,0.0,158.9,1294.76
135.0,48.18,8.8,32.91,6.5,0.017,3.964,0.352,0.75905,0.0,0.0476,0.0288,0.02603,0.0,169.6,1276.23
140.0,44.78,9.0,33.87,6.42,0.016,4.164,0.366,0.66949,0.0,0.0479,0.0288,0.02605,0.0,184.6,1263.54
145.0,43.64,9.2,33.15,6.34,0.016,4.117,0.369,0.60177,0.0,0.0443,0.0289,0.02608,0.0,175.3,1250.7
150.0,42.46,9.4,31.64,6.25,0.015,4.17,0.386,0.59706,0.0,0.0455,0.029,0.02623,0.0,170.6,1237.42
155.0,40.58,9.6,32.6,6.17,0.012,5.036,0.495,0.71519,0.0,0.0556,0.0292,0.02635,0.0,157.1,1224.46
160.0,32.17,9.8,39.47,6.11,0.01,5.485,0.564,0.77567,0.0,0.0608,0.0291,0.02623,0.0,136.9,1215.25
165.0,31.86,10.0,44.18,6.07,0.01,5.14,0.526,0.65487,0.0,0.0581,0.029,0.02617,0.0,101.6,1208.98
170.0,28.73,10.1,46.36,6.01,0.008,6.134,0.616,0.77753,0.0,0.0715,0.0291,0.02622,0.0,0.0,1197.86
175.0,23.34,10.2,48.36,5.97,0.007,7.204,0.715,0.71237,0.00468,0.0859,0.029,0.02612,0.0,0.0,1192.21
180.0,20.3,10.3,48.01,5.94,0.006,7.887,0.749,0.84592,0.00539,0.0952,0.0292,0.02627,0.0,0.0,1187.6
185.0,18.14,10.4,47.65,5.9,0.003,13.174,1.184,1.15362,0.0,0.1647,0.0292,0.02625,0.0,0.0,1181.07
190.0,13.92,10.5,47.96,5.9,0.003,13.683,1.136,1.38702,0.0,0.2183,0.0293,0.02633,0.0,0.0,1180.26
195.0,12.6,10.5,46.91,5.89,0.005,8.204,0.634,0.69396,0.0,0.1067,0.0293,0.02635,0.0,0.0,1178.16
200.0,9.57,10.6,46.15,5.86,0.004,9.039,0.68,0.64839,0.0,0.1185,0.0291,0.02615,0.0,0.0,1173.81
205.0,9.57,10.6,44.25,5.83,0.001,24.075,1.718,2.19232,0.0,0.3198,0.0291,0.02613,0.0,0.0,1169.66
210.0,5.84,10.7,42.54,5.85,0.0,102.898,7.027,2.11452,0.0,1.3765,0.029,0.02604,0.0,0.0,1169.5
215.0,6.93,10.7,38.8,5.83,0.001,56.212,3.792,3.97072,0.0,0.7625,0.0291,0.02617,0.0,0.0,1169.34
220.0,4.85,10.7,35.4,5.82,0.001,43.243,2.525,1.85832,0.0,0.6015,0.0294,0.02641,0.0,0.0,1168.79
225.0,4.56,10.8,32.42,5.82,0.001,45.365,2.473,1.22043,0.0,0.624,0.0293,0.02628,0.0,0.0,1168.23
230.0,0.27,10.8,26.18,5.82,0.0,167.387,7.089,0.0,0.0,2.3767,0.0292,0.02618,0.0,0.0,1167.6
235.0,0.27,10.8,22.93,5.83,0.0,169.447,6.444,3.16203,0.17455,2.3178,0.0293,0.02625,0.0,0.0,1167.28
240.0,0.54,10.8,19.36,5.82,0.0,188.173,7.341,2.94465,0.19609,2.5544,0.0294,0.02636,0.0,0.0,1167.99
245.0,0.54,10.8,16.95,5.83,0.001,29.545,1.091,0.12047,0.0,0.3986,0.0294,0.02634,0.0,0.0,1168.11
250.0,0.81,10.8,14.34,5.82,0.001,37.417,1.467,0.83338,0.0,0.5039,0.0294,0.02637,0.0,0.0,1166.66
255.0,-1.07,10.8,12.87,5.81,0.001,32.308,1.51,0.17229,0.0345,0.426,0.0292,0.02617,0.0,0.0,1166.34
260.0,-0.27,10.8,8.74,5.81,0.001,22.885,0.897,0.0,0.02466,0.3002,0.0293,0.02627,0.0,0.0,1166.01
265.0,-1.87,10.7,0.18,5.82,0.0,71.227,2.716,0.0,0.0,0.9279,0.0292,0.0262,0.0,0.0,1164.2
270.0,-1.6,10.7,0.18,5.79,0.0,70.063,2.843,0.0,0.0,0.9246,0.0292,0.02616,0.0,0.0,1164.23
275.0,-1.07,10.7,0.18,5.8,0.0,69.795,2.958,0.0,0.0,0.9015,0.0292,0.02616,0.0,0.0,1164.73
280.0,-3.75,10.7,0.18,5.81,0.0,70.312,3.129,0.0,0.0,0.8935,0.0292,0.02623,0.0,0.0,1165.13
285.0,-0.27,10.7,0.18,5.81,0.0,336.25,14.583,0.0,0.0,4.18,0.0293,0.02625,0.0,0.0,1165.1
290.0,-0.8,10.7,0.18,5.8,0.0,60.402,2.443,0.0,0.0,0.7414,0.0291,0.0261,0.0,0.0,1165.06
295.0,-0.27,10.7,0.18,5.8,0.001,27.967,1.163,0.0,0.0,0.3374,0.0291,0.02608,0.0,0.0,1164.91
300.0,-2.15,10.7,0.18,5.8,0.001,35.904,1.36,0.0,0.0,0.4346,0.0294,0.02633,0.0,0.0,1163.8
305.0,-0.53,10.7,0.18,5.79,0.001,35.772,1.414,0.0,0.03419,0.4333,0.0293,0.02624,0.0,0.0,1163.01
310.0,-1.61,10.7,0.18,5.78,0.001,35.704,1.469,0.0,0.08431,0.4242,0.0293,0.02628,0.0,0.0,1163.25
315.0,0.0,10.7,0.18,5.79,0.002,17.19,0.669,0.0,0.0,0.1925,0.0291,0.02614,0.0,0.0,1164.47
320.0,-1.33,10.7,0.18,5.81,0.002,17.368,0.595,0.0,0.0,0.1782,0.0292,0.02618,0.0,0.0,1162.33
325.0,-1.33,10.7,0.93,5.77,0.002,17.672,0.662,0.0,0.0,0.1747,0.0292,0.02616,0.0,0.0,1160.19
330.0,3.17,10.7,17.66,5.78,0.002,16.679,0.534,0.0,0.0,0.172,0.0288,0.02587,0.0,0.0,1160.97
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
