Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
85.0,7.62,0.5,17.43,4.88,0.006,0.437,0.082,0.90401,0.14413,0.0007,0.026,0.02349,0.35955,1426.9,1858.89
90.0,7.21,0.6,21.46,4.98,0.006,0.407,0.079,1.08354,0.12839,0.0,0.0263,0.02369,0.35984,918.9,1894.63
95.0,7.67,0.6,25.02,4.95,0.006,0.473,0.086,1.2626,0.12912,0.0,0.0262,0.02365,0.36012,661.5,1842.01
100.0,10.54,0.7,28.9,4.81,0.004,0.608,0.122,1.5824,0.16787,0.0,0.0262,0.02362,0.36039,573.7,1830.05
105.0,9.64,0.7,32.95,4.84,0.007,0.37,0.072,0.9121,0.09078,0.0019,0.0263,0.02378,0.36074,84.5,1818.28
110.0,9.64,0.8,37.06,4.92,0.004,0.768,0.205,1.96187,0.16034,0.0046,0.0264,0.02377,0.36098,0.0,1786.76
115.0,11.03,0.8,41.01,4.77,0.004,0.929,0.204,2.0652,0.14362,0.0053,0.0262,0.02365,0.36107,0.0,1735.92
120.0,9.57,0.9,44.4,4.77,0.009,0.385,0.088,0.87278,0.05819,0.0023,0.0262,0.0236,0.36103,0.0,1795.7
125.0,11.0,0.9,48.55,4.89,0.012,0.316,0.061,0.59117,0.03827,0.0022,0.0261,0.02358,0.36092,0.0,1724.54
130.0,11.01,1.0,53.43,4.65,0.001,3.628,0.699,4.76223,0.32161,0.0179,0.0262,0.02362,0.36083,0.0,1659.14
135.0,12.49,1.0,58.67,4.74,0.001,3.681,0.702,4.04845,0.31146,0.0186,0.0263,0.02369,0.35079,259.0,1656.93
140.0,12.38,1.1,58.67,4.65,0.001,3.611,0.89,4.20235,0.29142,0.0217,0.026,0.02349,0.36063,137.8,1705.63
145.0,11.01,1.2,58.67,4.82,0.001,3.964,0.896,4.36934,0.28543,0.0214,0.0262,0.02363,0.36051,742.4,1684.65
150.0,11.97,1.2,58.67,4.78,0.001,4.562,1.061,4.50262,0.27733,0.0217,0.0262,0.02365,0.36041,704.1,1721.98
155.0,12.51,1.3,58.67,4.77,0.001,4.615,1.066,4.10944,0.27274,0.0218,0.0263,0.02374,0.36031,871.7,1720.26
160.0,12.85,1.3,58.67,4.71,0.001,9.121,1.054,4.97739,0.25928,0.0219,0.026,0.02349,0.36015,862.0,1718.53
165.0,12.46,1.4,58.67,4.89,0.001,8.133,1.062,4.72546,0.2543,0.0216,0.0262,0.02367,0.36008,1210.1,1875.97
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
