Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
550.0,209.57,114.2,11.94,76.86,0.157,0.0,0.0,0.63912,0.00076,0.0003,0.0244,0.02647,0.00541,23.4,34.78
555.0,211.35,115.3,12.15,76.08,0.153,0.0,0.0,0.66051,0.00081,0.0003,0.0243,0.02634,0.00541,23.7,34.67
560.0,212.48,116.4,12.24,75.31,0.151,0.0,0.0,0.6788,0.00075,0.0003,0.0244,0.02644,0.00541,20.6,34.54
565.0,216.81,117.4,12.06,74.58,0.159,0.0,0.0,0.63774,0.0009,0.0003,0.0244,0.02652,0.00541,27.8,34.5
570.0,214.3,118.5,12.06,73.79,0.162,0.0,0.0,0.64514,0.00086,0.0003,0.0244,0.02649,0.00541,20.6,34.38
575.0,220.29,119.6,12.2,72.91,0.156,0.0,0.0,0.66973,0.00077,0.0003,0.0244,0.02653,0.00541,28.8,34.29
580.0,223.03,120.7,12.39,72.21,0.158,0.0,0.0,0.67806,0.00078,0.0,0.0247,0.02685,0.00541,24.3,34.23
585.0,223.12,121.8,12.34,71.37,0.161,0.0,0.0,0.65746,0.00069,0.0,0.0244,0.02651,0.00541,19.4,34.08
590.0,226.53,123.0,12.21,70.59,0.163,0.0,0.0,0.66026,0.00068,0.0,0.0243,0.02646,0.00541,25.0,34.01
595.0,227.89,124.1,12.16,69.76,0.167,0.0,0.0,0.64707,0.00069,0.0,0.0243,0.02653,0.00541,17.2,33.86
600.0,228.28,125.3,12.21,68.94,0.167,0.0,0.0,0.66583,0.00076,0.0,0.0242,0.02643,0.00541,20.6,33.74
605.0,233.34,126.4,12.3,68.07,0.165,0.0,0.0,0.66775,0.00085,0.0,0.0243,0.02656,0.00541,18.1,33.58
610.0,235.48,127.6,12.25,67.3,0.169,0.0,0.0,0.66486,0.00099,0.0003,0.0243,0.02648,0.00541,23.1,33.51
615.0,232.54,128.8,12.08,66.41,0.172,0.0,0.0,0.65719,0.00095,0.0003,0.0242,0.02647,0.00541,21.7,33.39
620.0,237.61,130.0,11.96,65.6,0.176,0.0,0.0,0.6369,0.00103,0.0002,0.0241,0.02635,0.00541,27.9,33.36
625.0,239.58,131.1,12.13,64.68,0.177,0.0,0.0,0.64237,0.00077,0.0002,0.0242,0.02645,0.00541,41.8,33.43
630.0,248.54,132.4,12.26,63.81,0.176,0.0,0.0,0.65968,0.00069,0.0002,0.0243,0.02661,0.00541,10.8,33.22
635.0,245.31,133.6,12.42,62.92,0.176,0.0,0.0,0.65474,0.00064,0.0002,0.024,0.0263,0.00541,9.6,33.0
640.0,249.67,134.9,12.38,62.05,0.177,0.0,0.0,0.65789,0.00072,0.0002,0.0241,0.02647,0.00541,15.2,32.84
645.0,249.85,136.1,12.49,61.17,0.179,0.0,0.0,0.66982,0.0007,0.0002,0.0241,0.02647,0.00541,34.1,32.86
650.0,255.1,137.4,12.46,60.25,0.178,0.0,0.0,0.6744,0.00078,0.0,0.0241,0.02645,0.00541,32.2,32.84
655.0,253.75,138.7,12.39,59.4,0.182,0.0,0.0,0.64397,0.00075,0.0,0.0239,0.02637,0.00541,23.7,32.78
660.0,258.53,140.0,12.23,58.47,0.188,0.0,0.0,0.6353,0.00074,0.0002,0.024,0.02639,0.00541,23.6,32.7
665.0,262.2,141.3,12.34,57.54,0.19,0.0,0.0,0.63798,0.00065,0.0002,0.0238,0.02633,0.00541,23.0,32.61
670.0,262.05,142.6,12.66,56.56,0.183,0.0,0.001,0.66018,0.00068,0.0002,0.024,0.02648,0.00541,26.1,32.53
675.0,265.26,143.9,12.81,55.67,0.179,0.0,0.001,0.67133,0.00074,0.0002,0.0239,0.02641,0.00541,35.1,32.55
680.0,265.0,145.2,12.79,54.78,0.185,0.0,0.0,0.66417,0.00067,0.0,0.0238,0.02636,0.00541,33.0,32.57
685.0,270.37,146.6,12.63,53.86,0.189,0.0,0.0,0.65536,0.00069,0.0,0.0239,0.02647,0.00541,34.0,32.59
690.0,267.32,147.9,12.6,52.89,0.187,0.0,0.0,0.66142,0.0008,0.0002,0.0239,0.02645,0.00541,45.6,32.7
695.0,269.63,149.3,12.6,51.97,0.189,0.0,0.0,0.65732,0.00082,0.0002,0.0236,0.02623,0.00541,18.5,32.58
700.0,275.62,150.6,12.58,51.03,0.193,0.0,0.0,0.64523,0.00069,0.0002,0.0239,0.02659,0.00541,24.4,32.51
705.0,273.58,152.0,12.63,50.04,0.193,0.0,0.0,0.64056,0.00066,0.0002,0.0237,0.02638,0.00541,50.6,32.67
710.0,274.33,153.4,12.82,49.09,0.19,0.0,0.0,0.64631,0.00065,0.0,0.0233,0.02607,0.0054,41.9,32.75
715.0,278.62,154.8,13.03,48.12,0.187,0.0,0.0,0.65196,0.00062,0.0,0.0236,0.02637,0.0054,26.1,32.68
720.0,281.36,156.2,13.08,47.21,0.188,0.0,0.0,0.65096,0.0007,0.0,0.0236,0.02631,0.0054,48.4,32.82
725.0,282.68,157.6,12.96,46.27,0.194,0.0,0.0,0.62683,0.00062,0.0,0.0236,0.02633,0.0054,43.4,32.92
730.0,283.65,159.0,13.0,45.29,0.196,0.0,0.0,0.60011,0.00066,0.0,0.0235,0.02632,0.0054,30.3,32.9
735.0,281.73,160.4,13.42,44.3,0.187,0.0,0.001,0.60026,0.00064,0.0,0.0234,0.0262,0.0054,40.4,32.95
740.0,283.0,161.8,13.84,43.34,0.177,0.0,0.001,0.64401,0.00074,0.0002,0.0235,0.02633,0.0054,52.0,33.07
745.0,283.61,163.3,14.06,42.51,0.178,0.0,0.001,0.61849,0.00074,0.0002,0.0238,0.02663,0.0054,47.0,33.19
750.0,275.41,164.6,14.27,41.6,0.174,0.0,0.001,0.62329,0.00077,0.0,0.0239,0.02665,0.0054,60.5,33.39
755.0,272.26,166.0,14.43,40.68,0.163,0.0,0.001,0.62878,0.00076,0.0,0.0237,0.02649,0.0054,50.5,33.47
760.0,265.83,167.3,14.59,39.95,0.162,0.0,0.001,0.62318,0.00084,0.0,0.0236,0.02633,0.0054,41.5,33.55
765.0,260.96,168.6,14.44,39.09,0.159,0.0,0.001,0.63559,0.00084,0.0,0.0237,0.02643,0.0054,35.6,33.54
770.0,257.0,169.9,14.27,38.31,0.158,0.0,0.001,0.62019,0.00083,0.0003,0.0241,0.02663,0.0054,30.2,33.53
775.0,251.31,171.2,14.46,37.53,0.159,0.0,0.001,0.59963,0.00104,0.0003,0.0242,0.02672,0.0054,25.0,33.48
780.0,249.0,172.4,14.94,36.7,0.146,0.0,0.001,0.63195,0.001,0.0003,0.0241,0.02667,0.0054,23.9,33.39
785.0,245.08,173.6,15.24,35.98,0.137,0.0,0.001,0.63703,0.0009,0.0003,0.0241,0.02666,0.0054,44.6,33.44
790.0,232.8,174.8,15.4,35.33,0.138,0.0,0.001,0.5965,0.00096,0.0003,0.024,0.02645,0.0054,41.1,33.5
795.0,229.22,175.9,15.78,34.6,0.13,0.0,0.001,0.61632,0.00101,0.0003,0.0242,0.02661,0.0054,28.2,33.45
800.0,222.11,177.1,16.38,33.95,0.116,0.0,0.001,0.66625,0.00115,0.0004,0.0243,0.02658,0.0054,19.3,33.36
805.0,214.81,178.1,16.37,33.37,0.114,0.0,0.001,0.62304,0.00151,0.0004,0.0245,0.02673,0.0054,59.8,33.48
810.0,202.72,179.1,16.33,32.85,0.115,0.0,0.001,0.56777,0.00143,0.0004,0.0244,0.02655,0.0054,25.3,33.46
815.0,198.29,180.1,16.85,32.2,0.105,0.0,0.001,0.58294,0.00131,0.0004,0.0247,0.02684,0.0054,22.6,33.38
820.0,186.42,181.1,17.96,31.71,0.09,0.0,0.001,0.64422,0.00134,0.0,0.0248,0.0269,0.0054,72.7,33.51
825.0,175.28,181.9,18.66,31.25,0.082,0.0,0.001,0.67792,0.00164,0.0,0.0249,0.0269,0.0054,57.4,33.57
830.0,165.06,182.8,18.83,30.86,0.077,0.0,0.001,0.63151,0.00185,0.0006,0.0249,0.02688,0.0054,39.7,33.59
835.0,153.38,183.5,19.05,30.45,0.072,0.0,0.001,0.62109,0.00201,0.0006,0.0249,0.0267,0.0054,43.4,33.61
840.0,145.45,184.3,19.6,30.11,0.066,0.0,0.001,0.61977,0.00221,0.0007,0.0252,0.02699,0.0054,26.3,33.58
845.0,136.31,184.9,19.96,29.76,0.059,0.0,0.001,0.6312,0.0027,0.0007,0.0254,0.02709,0.0054,41.0,33.59
850.0,126.37,185.6,19.66,29.48,0.056,0.0,0.001,0.5952,0.00263,0.0008,0.0256,0.02724,0.0054,11.4,33.54
855.0,114.98,186.2,21.75,29.21,0.054,0.0,0.001,0.57217,0.00265,0.0008,0.0255,0.02696,0.0054,0.0,33.41
860.0,106.07,186.7,22.27,28.91,0.045,0.0,0.002,0.61514,0.00304,0.001,0.0258,0.02719,0.0054,0.0,33.23
865.0,97.48,187.2,22.74,28.69,0.033,0.0,0.002,0.739,0.00395,0.0014,0.0257,0.02691,0.0054,63.9,33.26
870.0,92.09,187.6,23.09,28.53,0.03,0.0,0.003,0.82808,0.00506,0.0015,0.0258,0.02701,0.0054,0.0,33.13
875.0,84.79,188.1,23.43,28.41,0.032,0.0,0.002,0.73212,0.00427,0.0014,0.026,0.02705,0.0054,12.5,33.11
880.0,79.92,188.5,23.55,28.21,0.03,0.0,0.003,0.76949,0.00555,0.0016,0.026,0.027,0.0054,16.3,33.08
885.0,78.14,188.8,23.97,28.08,0.031,0.0,0.002,0.65445,0.0048,0.0015,0.0263,0.02717,0.0054,47.3,33.11
890.0,76.89,189.2,24.26,27.94,0.032,0.0,0.002,0.62349,0.00446,0.0014,0.0259,0.02677,0.0054,0.0,33.04
895.0,73.2,189.6,24.84,27.73,0.028,0.0,0.004,0.69925,0.00547,0.0015,0.0261,0.02683,0.0054,37.2,33.03
900.0,73.37,190.0,25.18,27.65,0.028,0.0,0.004,0.67566,0.00666,0.0,0.0261,0.02693,0.0054,83.6,33.1
905.0,73.09,190.3,25.22,27.46,0.025,0.0,0.004,0.68354,0.00611,0.0,0.0262,0.02703,0.0054,0.0,32.98
910.0,72.96,190.7,25.82,27.36,0.02,0.0,0.005,0.8457,0.00852,0.0,0.0264,0.02714,0.0054,140.1,33.06
915.0,71.16,191.1,26.24,27.25,0.025,0.0,0.004,0.71903,0.00602,0.0,0.0263,0.02709,0.0054,0.0,32.9
920.0,71.57,191.4,26.7,27.15,0.028,0.0,0.004,0.61205,0.00456,0.0016,0.0264,0.02718,0.0054,56.2,32.93
925.0,72.79,191.8,27.94,26.97,0.023,0.0,0.006,0.72529,0.00682,0.0019,0.0263,0.02705,0.0054,0.0,32.86
930.0,68.79,192.1,28.62,26.87,0.02,0.0,0.006,0.82134,0.00653,0.0022,0.0262,0.02692,0.0054,31.5,32.86
935.0,69.52,192.5,28.65,26.79,0.022,0.0,0.006,0.71624,0.00672,0.002,0.0263,0.02695,0.0054,45.3,32.88
940.0,71.27,192.8,28.78,26.65,0.02,0.0,0.006,0.7139,0.00651,0.0022,0.0265,0.02723,0.0054,58.9,32.88
945.0,69.93,193.2,29.21,26.57,0.021,0.0,0.006,0.66987,0.0065,0.0021,0.0262,0.02691,0.0054,114.7,32.96
950.0,68.11,193.5,29.63,26.46,0.021,0.0,0.006,0.5761,0.00642,0.0,0.0264,0.02702,0.0054,0.0,32.9
955.0,68.1,193.9,30.48,26.33,0.016,0.0,0.008,0.80556,0.00807,0.0,0.0266,0.02714,0.0054,0.0,32.81
960.0,67.8,194.2,31.27,26.27,0.019,0.0,0.007,0.64511,0.00648,0.0024,0.0265,0.02703,0.0054,0.0,32.67
965.0,68.12,194.5,31.08,26.2,0.026,0.0,0.005,0.47238,0.00505,0.0018,0.0266,0.02712,0.0054,43.7,32.69
970.0,67.51,194.9,31.28,26.03,0.021,0.0,0.006,0.53258,0.00557,0.0021,0.0264,0.02692,0.0054,9.8,32.66
975.0,66.97,195.2,32.13,25.93,0.016,0.0,0.01,0.70265,0.00799,0.0029,0.0268,0.02726,0.0054,62.3,32.67
