Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
125.0,78.36,6.3,6.57,89.56,0.062,2.01,0.036,0.18506,0.00757,0.0006,0.0294,0.02716,0.07171,553.2,524.73
130.0,91.48,6.8,6.41,89.37,0.093,1.327,0.024,0.13708,0.00711,0.0004,0.0292,0.0271,0.0717,401.3,535.27
135.0,99.38,7.3,6.99,88.67,0.067,1.88,0.033,0.17069,0.00599,0.0003,0.0291,0.027,0.07169,558.0,513.71
140.0,90.97,7.8,7.02,88.41,0.061,2.086,0.037,0.20288,0.00987,0.0,0.0291,0.02695,0.07167,596.5,519.2
145.0,99.33,8.3,6.89,88.28,0.083,1.517,0.027,0.15289,0.00542,0.0,0.0291,0.027,0.07167,494.7,534.37
150.0,100.78,8.8,7.44,87.58,0.06,2.116,0.037,0.20538,0.01082,0.0,0.0289,0.02684,0.07165,687.7,517.61
155.0,103.39,9.3,7.79,87.44,0.069,1.84,0.032,0.18202,0.00914,0.0,0.0291,0.027,0.07165,653.0,533.05
160.0,106.42,9.8,7.56,87.21,0.097,1.311,0.025,0.14312,0.0056,0.0,0.0291,0.027,0.07165,463.3,543.13
165.0,106.29,10.3,7.8,86.43,0.061,2.107,0.04,0.24017,0.01439,0.0,0.029,0.02696,0.07165,695.2,523.81
170.0,107.53,10.9,7.92,86.28,0.055,2.355,0.045,0.25664,0.01306,0.0,0.0291,0.02703,0.07164,860.3,537.76
175.0,107.49,11.4,7.77,86.14,0.09,1.422,0.027,0.1506,0.00991,0.0,0.0291,0.02703,0.07164,509.8,551.85
180.0,110.09,12.0,8.08,85.47,0.073,1.809,0.038,0.18843,0.01008,0.0,0.0289,0.02693,0.07163,626.6,539.53
185.0,108.19,12.5,8.21,85.15,0.059,2.241,0.047,0.24206,0.01651,0.0,0.029,0.02694,0.07162,756.6,543.79
190.0,110.52,13.1,7.78,85.01,0.086,1.534,0.035,0.15691,0.0095,0.0,0.0291,0.02709,0.07164,572.3,557.3
195.0,116.12,13.6,7.81,84.44,0.077,1.712,0.039,0.16979,0.01034,0.0,0.0289,0.02694,0.07163,617.7,551.15
200.0,114.23,14.2,8.07,84.0,0.06,2.146,0.055,0.24237,0.01807,0.0,0.0289,0.02701,0.07163,803.3,551.03
205.0,121.49,14.8,7.71,83.91,0.089,1.464,0.037,0.17138,0.00944,0.0,0.0292,0.02723,0.07164,557.7,565.53
210.0,110.38,15.4,7.85,83.34,0.089,1.534,0.04,0.16728,0.00931,0.0,0.029,0.02709,0.07164,521.4,559.46
215.0,113.46,15.9,8.08,82.79,0.061,2.224,0.059,0.24041,0.01294,0.0,0.029,0.02708,0.07163,828.7,555.3
220.0,120.88,16.5,8.02,82.68,0.08,1.647,0.045,0.18607,0.01,0.0,0.0288,0.02695,0.07163,633.5,568.46
225.0,129.67,17.2,7.95,82.24,0.098,1.383,0.037,0.15792,0.01135,0.0,0.029,0.02705,0.07162,513.9,568.74
230.0,123.98,17.8,8.63,81.61,0.068,1.972,0.053,0.21716,0.01255,0.0,0.0288,0.027,0.07162,773.8,562.78
235.0,127.78,18.4,8.57,81.35,0.067,2.03,0.054,0.21316,0.01434,0.0,0.0292,0.02738,0.07163,786.8,569.82
240.0,125.5,19.1,8.23,81.15,0.097,1.378,0.039,0.15104,0.01297,0.0,0.0287,0.02692,0.07163,550.6,579.5
245.0,128.44,19.7,8.52,80.46,0.079,1.739,0.049,0.2093,0.00915,0.0,0.0289,0.02703,0.07163,658.9,571.36
250.0,126.31,20.3,8.86,80.09,0.061,2.253,0.065,0.25211,0.01884,0.0,0.0289,0.02711,0.07164,881.6,574.44
255.0,132.99,21.0,8.72,79.95,0.089,1.561,0.043,0.17516,0.0105,0.0,0.0288,0.02699,0.07164,587.1,584.82
260.0,133.47,21.7,8.5,79.39,0.087,1.62,0.048,0.18077,0.01144,0.0,0.0289,0.02706,0.07164,605.5,581.11
265.0,135.14,22.4,8.51,78.87,0.069,1.99,0.059,0.22615,0.01358,0.0,0.0286,0.02683,0.07163,753.7,579.15
270.0,139.7,23.1,8.47,78.73,0.093,1.498,0.044,0.16093,0.01328,0.0,0.0289,0.02713,0.07163,561.0,588.63
275.0,138.19,23.7,9.12,78.14,0.091,1.521,0.045,0.17517,0.01098,0.0,0.0286,0.02686,0.07163,565.7,584.12
280.0,137.86,24.4,9.59,77.6,0.059,2.385,0.069,0.25224,0.0202,0.0006,0.0287,0.02702,0.07163,325.7,580.38
285.0,138.39,25.1,9.32,77.45,0.078,1.81,0.053,0.21603,0.0153,0.0,0.0289,0.02713,0.07162,647.8,588.78
290.0,143.11,25.8,8.6,77.1,0.105,1.339,0.042,0.16342,0.00968,0.0,0.029,0.02723,0.07163,502.2,591.8
295.0,142.38,26.6,9.43,76.38,0.075,1.389,0.059,0.20675,0.01626,0.0,0.0288,0.02711,0.07163,686.7,583.64
300.0,142.1,27.3,9.57,76.07,0.063,2.262,0.07,0.24733,0.0178,0.0,0.0288,0.02708,0.07163,801.9,586.83
305.0,142.06,28.0,9.06,75.92,0.099,1.433,0.044,0.17137,0.01128,0.0002,0.0288,0.02712,0.07163,508.1,594.65
310.0,143.5,28.7,9.05,75.26,0.089,1.554,0.049,0.18949,0.01148,0.0003,0.0286,0.02703,0.07162,575.0,588.49
315.0,146.63,29.4,9.18,74.76,0.065,2.193,0.063,0.2571,0.02221,0.0004,0.0289,0.02721,0.07161,770.2,586.37
320.0,142.95,30.1,8.91,74.64,0.094,1.534,0.046,0.17434,0.01279,0.0004,0.0287,0.02712,0.07161,518.0,594.17
325.0,144.73,30.9,9.15,74.08,0.1,1.438,0.043,0.17497,0.01201,0.0004,0.0285,0.0269,0.0716,509.4,590.67
330.0,154.23,31.6,10.01,73.44,0.064,2.254,0.073,0.25942,0.0183,0.0006,0.0288,0.02717,0.0716,802.3,585.64
335.0,154.25,32.4,10.04,73.29,0.076,1.892,0.061,0.22616,0.01834,0.0005,0.0286,0.02707,0.0716,559.8,592.49
340.0,155.16,33.2,8.9,72.94,0.106,1.418,0.044,0.16441,0.01464,0.0004,0.0287,0.02715,0.07159,438.6,594.6
345.0,154.08,34.0,8.84,72.26,0.089,1.664,0.053,0.20271,0.01407,0.0004,0.0287,0.02719,0.0716,589.9,588.9
350.0,162.71,34.8,9.1,71.86,0.082,1.807,0.06,0.22011,0.01535,0.0005,0.0288,0.02728,0.07159,615.0,589.56
355.0,162.51,35.6,9.95,71.56,0.101,1.454,0.049,0.16467,0.0107,0.0004,0.0286,0.02713,0.07159,548.0,593.41
360.0,162.28,36.4,10.6,70.91,0.08,1.833,0.062,0.22784,0.0155,0.0005,0.0287,0.02722,0.07158,667.0,589.01
365.0,160.81,37.2,10.61,70.49,0.063,2.35,0.078,0.28998,0.02523,0.0006,0.0285,0.027,0.07158,853.3,589.66
370.0,159.79,38.0,9.9,70.39,0.099,1.488,0.05,0.189,0.01366,0.0004,0.0287,0.02712,0.07158,543.2,597.49
375.0,163.99,38.8,9.03,69.75,0.101,1.476,0.049,0.18121,0.01169,0.0004,0.0287,0.02719,0.07158,555.0,593.81
380.0,164.92,39.6,9.06,69.15,0.081,1.855,0.061,0.23167,0.01601,0.0004,0.0285,0.02701,0.07157,631.9,590.88
385.0,163.82,40.5,9.32,68.98,0.1,1.488,0.049,0.1967,0.01122,0.0003,0.0285,0.02705,0.07157,537.0,596.63
390.0,168.9,41.3,10.23,68.32,0.095,1.615,0.052,0.20395,0.01114,0.0003,0.0287,0.02723,0.07157,546.3,592.12
395.0,169.2,42.1,11.0,67.81,0.066,2.328,0.075,0.28812,0.01766,0.0003,0.0285,0.02711,0.07157,843.8,591.25
400.0,172.41,43.0,10.91,67.59,0.082,1.733,0.059,0.21945,0.0151,0.0002,0.0282,0.02685,0.07156,674.4,596.21
405.0,173.82,43.9,10.39,67.23,0.101,1.461,0.049,0.19288,0.01455,0.0001,0.0285,0.02708,0.07155,543.4,598.13
410.0,170.83,44.7,10.47,66.52,0.075,1.972,0.065,0.24357,0.01455,0.0002,0.0286,0.02717,0.07155,697.4,592.94
415.0,160.49,45.5,10.24,66.28,0.075,1.914,0.065,0.23459,0.01459,0.0003,0.0284,0.02704,0.07155,740.1,597.38
420.0,163.08,46.4,9.27,65.96,0.102,1.371,0.048,0.17389,0.0133,0.0001,0.0285,0.02713,0.07154,512.3,599.5
425.0,159.29,47.1,8.94,65.34,0.094,1.515,0.052,0.19553,0.01576,0.0001,0.0286,0.02711,0.07154,556.9,596.15
430.0,149.31,47.9,8.99,64.85,0.077,1.882,0.064,0.23859,0.01624,0.0002,0.0286,0.02711,0.07154,682.7,595.27
435.0,148.08,48.6,8.91,64.57,0.091,1.556,0.054,0.19638,0.01161,0.0001,0.0286,0.0271,0.07154,551.5,597.77
440.0,153.68,49.4,9.57,64.09,0.093,1.538,0.053,0.2091,0.01237,0.0001,0.0287,0.02722,0.07154,543.5,596.76
445.0,151.4,50.2,10.57,63.51,0.065,2.198,0.075,0.26603,0.02397,0.0,0.0284,0.02698,0.07153,786.5,594.05
450.0,156.17,50.9,10.43,63.29,0.071,2.021,0.069,0.24088,0.01724,0.0,0.0285,0.02709,0.07153,800.4,598.59
455.0,156.89,51.7,9.55,63.01,0.1,1.432,0.049,0.17237,0.01226,0.0,0.0285,0.02704,0.07153,524.8,601.22
460.0,156.46,52.5,9.62,62.38,0.086,1.662,0.057,0.20569,0.01529,0.0,0.0286,0.02712,0.07153,651.2,598.51
465.0,155.6,53.3,9.65,61.92,0.069,2.065,0.071,0.24977,0.01809,0.0,0.0286,0.02714,0.07153,772.9,598.26
470.0,152.14,54.0,9.19,61.74,0.096,1.504,0.054,0.17631,0.01285,0.0,0.0286,0.0271,0.07153,545.5,602.63
475.0,151.69,54.8,9.15,61.17,0.098,1.459,0.053,0.18102,0.01158,0.0,0.0287,0.02716,0.07153,558.6,600.73
480.0,151.61,55.6,9.52,60.57,0.068,2.075,0.072,0.27836,0.01759,0.0,0.0285,0.02705,0.07153,795.1,598.28
485.0,151.8,56.3,9.54,60.38,0.084,1.694,0.058,0.21783,0.01557,0.0,0.0285,0.02702,0.07152,657.6,602.66
490.0,153.09,57.1,9.8,60.0,0.098,1.404,0.05,0.175,0.01379,0.0,0.0285,0.02708,0.07152,585.2,604.17
495.0,157.32,57.9,10.42,59.28,0.066,2.147,0.074,0.23518,0.01752,0.0005,0.0286,0.02711,0.07152,846.2,600.09
500.0,149.39,58.6,10.34,59.14,0.069,2.025,0.072,0.23553,0.01682,0.0,0.0288,0.0273,0.07153,839.8,605.47
505.0,151.41,59.4,9.14,58.81,0.1,1.398,0.049,0.16134,0.01313,0.0004,0.0286,0.02717,0.07153,565.8,607.69
510.0,150.26,60.1,9.28,58.23,0.09,1.527,0.055,0.17789,0.01304,0.0,0.0288,0.02727,0.07153,649.0,606.09
515.0,146.6,60.9,9.65,57.72,0.065,2.068,0.076,0.24122,0.01914,0.0,0.0287,0.02721,0.07152,870.2,605.43
520.0,142.4,61.6,9.01,57.52,0.083,1.667,0.063,0.18353,0.01453,0.0,0.0286,0.02712,0.07152,684.0,609.52
525.0,133.96,62.2,8.21,57.13,0.103,1.307,0.05,0.14355,0.01239,0.0,0.0286,0.02707,0.07152,563.8,610.73
530.0,140.13,62.9,9.06,56.47,0.078,1.74,0.067,0.18429,0.0219,0.0,0.0288,0.02729,0.07152,740.2,607.97
535.0,141.49,63.7,9.53,56.12,0.064,2.123,0.083,0.22078,0.0222,0.0,0.0289,0.0273,0.07153,938.9,610.14
540.0,136.41,64.3,9.07,55.9,0.087,1.578,0.061,0.16138,0.01279,0.0,0.0289,0.02729,0.07153,633.2,614.04
545.0,134.19,65.0,8.89,55.41,0.088,1.6,0.059,0.16094,0.0172,0.0,0.0288,0.02725,0.07153,674.8,613.99
550.0,135.11,65.7,9.78,54.88,0.064,2.19,0.083,0.22136,0.02165,0.0,0.029,0.02744,0.07154,932.5,613.28
555.0,140.42,66.4,9.68,54.67,0.067,1.997,0.077,0.20546,0.01954,0.0005,0.0284,0.02702,0.07154,852.8,616.94
560.0,140.49,67.1,8.43,54.35,0.096,1.33,0.054,0.1464,0.01112,0.0002,0.0287,0.02715,0.07154,543.9,618.4
565.0,131.77,67.7,8.25,53.86,0.095,1.381,0.055,0.14185,0.01323,0.0,0.0287,0.02726,0.07154,594.4,618.04
570.0,128.19,68.4,8.59,53.23,0.064,2.082,0.082,0.20691,0.02227,0.0,0.0289,0.02728,0.07154,837.6,615.24
575.0,125.8,69.0,8.26,53.08,0.076,1.792,0.069,0.17275,0.01401,0.0,0.0288,0.02723,0.07154,750.2,619.58
580.0,127.33,69.7,7.34,52.72,0.108,1.278,0.049,0.12099,0.00903,0.0,0.0288,0.02725,0.07154,533.9,621.09
585.0,129.29,70.3,8.36,52.07,0.089,1.467,0.058,0.1345,0.01349,0.0,0.0286,0.02714,0.07155,642.2,618.44
590.0,137.84,71.0,9.16,51.58,0.061,2.112,0.081,0.20304,0.02151,0.0,0.0287,0.02725,0.07155,952.7,618.19
595.0,132.66,71.7,8.88,51.42,0.08,1.591,0.062,0.1424,0.01485,0.0,0.0287,0.02721,0.07155,724.7,622.42
600.0,124.08,72.3,8.12,51.01,0.097,1.357,0.051,0.11818,0.01159,0.0,0.0289,0.02729,0.07155,600.7,623.05
605.0,121.65,72.9,9.01,50.39,0.067,1.927,0.074,0.20106,0.01847,0.0,0.0288,0.02721,0.07155,848.8,620.98
610.0,124.99,73.5,8.99,50.11,0.057,2.25,0.086,0.23131,0.02192,0.0,0.0286,0.02705,0.07155,983.6,623.17
615.0,123.76,74.1,7.93,49.96,0.097,1.354,0.051,0.12473,0.0145,0.0,0.0288,0.02729,0.07156,591.7,627.3
620.0,126.28,74.8,7.51,49.39,0.105,1.277,0.049,0.1089,0.01004,0.0,0.0287,0.02714,0.07156,550.9,625.95
625.0,128.98,75.4,8.86,48.72,0.067,1.965,0.079,0.16176,0.015,0.0,0.0288,0.02729,0.07156,875.1,623.37
630.0,130.99,76.1,9.21,48.52,0.064,1.989,0.082,0.15431,0.02304,0.0,0.0286,0.02711,0.07156,907.3,626.63
635.0,132.13,76.7,8.06,48.26,0.094,1.422,0.056,0.11609,0.01344,0.0,0.0288,0.02732,0.07156,585.8,628.99
640.0,120.67,77.3,7.8,47.71,0.096,1.394,0.055,0.11659,0.01136,0.0,0.0288,0.02726,0.07156,619.4,627.94
645.0,126.95,78.0,9.16,47.19,0.067,2.081,0.079,0.17948,0.02194,0.0002,0.0288,0.0273,0.07156,847.5,627.08
650.0,127.99,78.6,9.66,46.87,0.058,2.35,0.09,0.1908,0.0209,0.0,0.0288,0.02736,0.07156,964.8,628.61
655.0,135.83,79.3,8.89,46.7,0.087,1.505,0.06,0.12508,0.01729,0.0,0.0287,0.02725,0.07156,661.7,632.25
660.0,137.93,80.0,8.56,46.2,0.095,1.424,0.055,0.11652,0.01723,0.0,0.0288,0.02725,0.07156,615.8,631.72
665.0,127.94,80.6,9.67,45.62,0.064,2.191,0.082,0.17273,0.0194,0.0,0.0288,0.02725,0.07156,898.8,630.26
670.0,129.95,81.3,9.76,45.38,0.059,2.338,0.093,0.13906,0.0209,0.0,0.0288,0.02728,0.07156,1058.8,633.22
675.0,140.19,82.0,8.57,45.17,0.093,1.456,0.059,0.13248,0.01398,0.0,0.0288,0.02729,0.07157,654.1,636.57
680.0,135.18,82.6,7.98,44.65,0.103,1.373,0.053,0.12006,0.01709,0.0,0.0286,0.02718,0.07157,561.4,635.83
685.0,135.82,83.3,9.09,44.03,0.073,1.929,0.075,0.16187,0.01533,0.0,0.0285,0.02699,0.07156,798.0,633.92
690.0,138.89,84.0,9.49,43.73,0.064,2.157,0.085,0.16417,0.02384,0.0,0.0285,0.0271,0.07156,942.8,635.96
695.0,145.01,84.7,8.63,43.49,0.094,1.427,0.058,0.12128,0.01499,0.0,0.0285,0.02711,0.07156,668.6,639.04
700.0,142.02,85.4,7.61,42.98,0.105,1.299,0.055,0.09896,0.01734,0.0,0.0288,0.02724,0.07156,549.4,638.27
705.0,133.18,86.1,7.96,42.37,0.085,1.642,0.068,0.12035,0.01837,0.0,0.0286,0.02714,0.07156,680.4,636.48
710.0,134.32,86.8,8.39,42.0,0.077,1.854,0.076,0.14814,0.01909,0.0,0.0289,0.02742,0.07157,306.6,637.82
715.0,143.05,87.5,8.35,41.64,0.089,1.52,0.065,0.12132,0.0187,0.0,0.0288,0.02725,0.07157,717.8,639.51
720.0,145.32,88.2,8.36,41.19,0.094,1.404,0.064,0.10731,0.0181,0.0,0.0285,0.02706,0.07157,656.4,639.88
725.0,139.99,88.9,8.65,40.66,0.08,1.674,0.076,0.11808,0.02159,0.0,0.0288,0.02728,0.07157,764.8,639.28
730.0,128.29,89.6,8.32,40.28,0.072,1.842,0.083,0.12683,0.01984,0.0,0.0287,0.02724,0.07157,826.9,640.3
735.0,126.89,90.2,7.31,39.97,0.094,1.423,0.064,0.08591,0.01684,0.0,0.0286,0.02711,0.07157,667.7,642.31
740.0,131.51,90.9,6.59,39.52,0.113,1.23,0.053,0.07392,0.01312,0.0,0.0287,0.0272,0.07157,556.2,642.74
745.0,130.9,91.5,7.32,38.85,0.097,1.466,0.063,0.10137,0.01632,0.0,0.0288,0.02725,0.07157,691.8,641.12
750.0,136.4,92.2,8.34,38.38,0.077,1.786,0.079,0.11691,0.01809,0.0,0.0286,0.02722,0.07157,848.8,641.46
755.0,153.15,93.0,8.47,38.06,0.087,1.581,0.07,0.10336,0.02783,0.0,0.0289,0.02743,0.07157,761.8,643.68
760.0,145.65,93.7,8.21,37.63,0.102,1.294,0.065,0.09109,0.01828,0.0,0.0287,0.02716,0.07157,613.0,644.22
765.0,140.47,94.4,8.82,37.07,0.087,1.472,0.076,0.08937,0.02054,0.0,0.0286,0.02713,0.07157,728.9,643.49
770.0,131.16,95.0,9.25,36.58,0.062,1.985,0.112,0.12337,0.03075,0.0,0.0288,0.02732,0.07157,1033.9,643.57
775.0,122.66,95.7,8.38,36.39,0.073,1.712,0.095,0.10977,0.02986,0.0,0.029,0.02743,0.07157,849.2,646.65
780.0,109.64,96.2,8.52,36.02,0.098,1.249,0.073,0.07251,0.02209,0.0,0.0288,0.02723,0.07158,676.7,648.17
785.0,109.71,96.8,8.29,35.49,0.091,1.425,0.08,0.08645,0.01681,0.0002,0.0292,0.02753,0.07158,749.8,648.07
790.0,104.77,97.3,7.52,34.96,0.058,2.14,0.125,0.12646,0.03376,0.0,0.0289,0.02728,0.07158,1144.0,647.95
795.0,109.38,97.8,7.38,34.73,0.052,2.245,0.137,0.1383,0.03725,0.0005,0.0288,0.02722,0.07158,1242.1,650.67
800.0,111.27,98.4,8.2,34.57,0.085,1.315,0.085,0.06676,0.01789,0.0003,0.029,0.02738,0.07158,777.0,654.3
805.0,94.77,98.9,7.89,34.07,0.09,1.166,0.081,0.03702,0.01446,0.0004,0.029,0.02731,0.07157,624.6,653.56
810.0,77.14,99.2,7.89,33.53,0.052,1.853,0.131,0.05894,0.02617,0.0004,0.0293,0.02756,0.07158,919.7,651.76
815.0,59.9,99.5,7.89,33.32,0.027,2.959,0.249,0.01683,0.04687,0.0,0.029,0.02727,0.07158,1494.7,652.67
820.0,38.3,99.7,7.89,33.26,0.049,1.256,0.121,0.0,0.02322,0.0,0.0291,0.02724,0.07157,604.6,654.35
825.0,7.38,99.8,7.39,33.06,0.055,0.8,0.109,0.0,0.02118,0.0,0.0296,0.02755,0.07157,339.2,653.76
830.0,-40.26,99.6,7.89,32.54,0.013,2.604,0.365,0.0,0.1753,0.0,0.0297,0.02749,0.07157,1062.8,649.69
835.0,-86.76,99.1,7.89,32.52,0.013,2.225,0.369,0.0,0.18785,0.0,0.03,0.02762,0.07157,970.4,651.95
840.0,,98.5,7.89,32.66,0.021,1.437,0.161,0.0,0.08398,0.0,0.03,0.02757,0.07157,413.0,652.56
845.0,,97.8,7.89,32.63,0.028,1.031,0.122,0.0,0.05181,0.0,0.0302,0.02763,0.07158,222.7,652.66
850.0,,97.1,7.39,32.28,0.005,6.022,0.556,0.0,0.25324,0.0,0.0302,0.02762,0.07158,1043.9,649.61
855.0,,96.4,7.89,32.14,0.002,15.269,1.391,0.0,0.51476,0.0,0.0302,0.02765,0.07158,2122.4,651.51
860.0,,95.6,7.89,32.37,0.012,2.459,0.148,0.0,0.06904,0.0,0.0302,0.02757,0.07157,415.5,651.15
865.0,,94.9,7.89,32.46,0.018,1.627,0.097,0.0,0.0393,0.0,0.03,0.02732,0.07159,241.0,650.95
870.0,,94.1,7.89,32.26,0.018,1.537,0.064,0.0,0.03535,0.0,0.0303,0.02756,0.07159,336.6,650.87
875.0,,93.3,7.89,32.07,0.018,1.532,0.064,0.0,0.03326,0.0,0.0304,0.02771,0.07159,364.4,649.48
880.0,,92.6,7.89,32.05,0.018,1.446,0.064,0.0,0.02939,0.0,0.0303,0.02758,0.07159,244.3,650.54
885.0,,91.8,7.89,32.33,0.01,2.612,0.114,0.0,0.04777,0.0,0.0304,0.02769,0.07159,292.0,651.27
890.0,,91.0,7.89,32.25,0.008,3.289,0.113,0.0,0.0576,0.0,0.0303,0.02753,0.07159,383.8,650.65
895.0,,90.1,7.89,32.02,0.004,6.251,0.232,0.0,0.11082,0.0,0.0304,0.02754,0.0716,844.8,650.05
900.0,,89.3,7.89,31.9,0.009,2.595,0.101,0.0,0.04303,0.0,0.0304,0.0276,0.07161,254.7,651.21
905.0,,88.5,7.89,31.94,0.004,5.561,0.218,0.0,0.08471,0.0,0.0305,0.02767,0.07161,580.2,649.52
910.0,,87.6,7.89,32.19,0.009,2.452,0.063,0.0,0.03549,0.0,0.0304,0.02757,0.07161,353.4,650.77
915.0,,86.8,7.89,32.14,0.007,2.859,0.08,0.0,0.04194,0.0,0.0305,0.0276,0.07161,617.9,650.17
920.0,,85.9,7.89,31.84,0.007,2.764,0.079,0.0,0.0382,0.0,0.0304,0.02756,0.07161,400.3,649.45
925.0,,85.1,7.89,31.73,0.001,35.65,1.022,0.0,0.48104,0.0,0.0304,0.02743,0.07161,0.0,650.82
930.0,,84.2,7.89,31.87,0.001,34.334,1.024,0.0,0.43458,0.0,0.0304,0.02747,0.07161,0.0,649.69
935.0,,83.3,7.89,32.03,0.0,137.911,4.092,0.0,1.63639,0.0,0.0305,0.02759,0.07161,0.0,650.46
940.0,,82.5,7.89,32.02,0.0,133.835,2.16,0.0,1.66417,0.0,0.0305,0.02757,0.07161,0.0,650.2
945.0,,81.6,7.89,31.89,0.0,132.733,2.167,0.0,1.53043,0.0,0.0305,0.02753,0.07162,0.0,649.93
950.0,,80.7,7.89,31.61,0.002,8.119,0.131,0.0,0.08909,0.0,0.0306,0.02755,0.07162,1903.4,651.15
955.0,,79.8,7.89,31.79,0.002,7.924,0.13,0.0,0.08507,0.0,0.0303,0.02731,0.07162,1954.8,650.41
960.0,,78.9,7.89,32.0,0.004,5.001,0.081,0.0,0.04961,0.0,0.0307,0.02761,0.07162,1625.4,651.74
965.0,,78.0,7.89,32.04,0.004,4.936,0.08,0.0,0.04814,0.0,0.0307,0.02763,0.07162,1665.5,651.7
970.0,,77.1,7.89,31.85,0.002,12.356,0.205,0.0,0.11954,0.0,0.0304,0.02736,0.07162,4150.2,651.64
975.0,,76.2,7.89,31.61,0.006,3.037,0.052,0.0,0.02998,0.0018,0.0305,0.02744,0.07163,0.0,652.44
980.0,,75.3,7.89,31.75,0.002,8.139,0.141,0.0,0.07916,0.0032,0.0307,0.02755,0.07163,0.0,650.93
985.0,,74.4,7.89,31.9,0.007,2.541,0.046,0.0,0.02526,0.0006,0.0307,0.02755,0.07163,0.0,651.73
990.0,,73.5,7.89,31.96,0.005,3.282,-0.004,0.0,0.03159,0.0061,0.0304,0.02728,0.07163,66.6,651.02
