Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
966.0,176.73,60.5,11.59,71.25,0.153,1.293,0.012,0.55441,0.0,0.0014
971.0,182.68,61.4,11.45,70.51,0.158,1.329,0.012,0.55398,0.0,0.0013
976.0,180.5,62.3,11.51,69.7,0.161,1.326,0.012,0.55783,0.0,0.0014
981.0,193.39,63.3,11.56,68.91,0.165,1.337,0.012,0.54744,0.0,0.0013
986.0,200.6,64.3,11.61,68.09,0.171,1.35,0.01,0.54459,0.0,0.0013
991.0,199.94,65.3,11.64,67.22,0.176,1.363,0.01,0.54074,0.0,0.0012
996.0,213.57,66.4,11.68,66.35,0.181,1.382,0.01,0.54166,0.0,0.0012
1001.0,220.94,67.5,11.93,65.45,0.187,1.389,0.011,0.52793,0.0,0.0011
1006.0,232.4,68.6,12.02,64.51,0.192,1.4,0.01,0.53968,0.0,0.0011
1011.0,240.48,69.8,12.05,63.56,0.199,1.407,0.01,0.53479,0.0,0.0011
1016.0,246.81,71.1,12.17,62.57,0.207,1.401,0.01,0.52386,0.0,0.0011
1021.0,265.92,72.4,12.27,61.52,0.213,1.416,0.01,0.53076,0.0,0.0011
1026.0,267.92,73.7,12.63,60.46,0.216,1.441,0.009,0.53659,0.0,0.001
1031.0,279.61,75.1,12.99,59.37,0.215,1.437,0.01,0.54316,0.0,0.0011
1036.0,285.96,76.6,13.54,58.29,0.211,1.452,0.01,0.55856,0.0,0.0011
1041.0,287.64,78.0,14.11,57.24,0.205,1.455,0.01,0.56452,0.0,0.0011
1046.0,282.12,79.4,14.61,56.2,0.192,1.47,0.012,0.59998,0.0,0.0014
1051.0,266.16,80.7,15.14,55.24,0.177,1.484,0.013,0.62476,0.0,0.0016
1056.0,255.66,82.0,15.45,54.37,0.164,1.48,0.015,0.64807,0.0,0.0018
1061.0,233.46,83.2,15.77,53.54,0.149,1.473,0.016,0.68633,0.0,0.0022
1066.0,218.66,84.3,15.78,52.8,0.137,1.482,0.019,0.70954,0.0,0.0023
1071.0,199.26,85.3,15.85,52.12,0.127,1.459,0.02,0.72878,0.0,0.0027
1076.0,191.27,86.2,15.6,51.49,0.12,1.458,0.026,0.73754,0.0,0.004
1081.0,173.02,87.1,15.67,50.89,0.113,1.499,0.032,0.73827,0.0,0.0073
1086.0,168.96,87.9,15.47,50.31,0.106,1.53,0.034,0.74147,0.0,0.0076
1091.0,156.72,88.7,15.51,49.8,0.103,1.553,0.039,0.75073,0.0,0.0079
1096.0,150.96,89.5,15.25,49.27,0.098,1.584,0.042,0.74859,0.0,0.0103
1101.0,143.14,90.2,15.32,48.79,0.095,1.627,0.043,0.73855,0.0,0.0101
1106.0,143.64,90.9,15.46,48.32,0.093,1.616,0.043,0.73063,0.0,0.0093
1111.0,139.2,91.6,15.64,47.84,0.088,1.628,0.043,0.73729,0.0,0.0105
1116.0,128.83,92.2,15.64,47.41,0.082,1.752,0.049,0.75074,0.0,0.0091
1121.0,124.55,92.9,15.64,47.0,0.081,1.744,0.054,0.72365,0.0,0.0128
1126.0,127.53,93.5,15.54,46.61,0.08,1.711,0.055,0.71492,0.0,0.0115
1131.0,118.97,94.1,15.73,46.18,0.078,1.725,0.06,0.68473,0.0,0.0129
1136.0,119.37,94.7,15.57,45.81,0.074,1.745,0.063,0.70484,0.0,0.0162
1141.0,112.15,95.3,15.04,45.43,0.07,1.829,0.067,0.71068,0.0,0.0159
1146.0,107.02,95.8,14.28,45.08,0.067,1.864,0.073,0.70758,0.0,0.0169
1151.0,105.24,96.3,13.58,44.75,0.073,1.686,0.068,0.62533,0.0,0.015
1156.0,98.03,96.8,13.16,44.41,0.083,1.417,0.061,0.52367,0.0,0.0152
1161.0,98.13,97.3,13.17,43.96,0.093,1.265,0.057,0.46969,0.0,0.013
1166.0,94.3,97.8,13.26,43.54,0.091,1.292,0.061,0.44781,0.0,0.0149
1171.0,94.2,98.2,13.44,42.98,0.072,1.617,0.077,0.55648,0.0,0.0178
1176.0,94.17,98.7,14.0,42.69,0.059,1.946,0.094,0.63355,0.0,0.0225
1181.0,92.94,99.2,14.78,42.39,0.056,2.032,0.099,0.69161,0.0,0.0231
1186.0,87.53,99.6,15.73,42.11,0.056,2.041,0.098,0.66983,0.0,0.024
1191.0,90.54,100.1,16.28,41.85,0.058,1.964,0.098,0.63373,0.0,0.0202
1196.0,89.38,100.5,16.41,41.53,0.056,2.039,0.111,0.61624,0.00052,0.0235
1201.0,89.62,101.0,16.56,41.27,0.053,2.143,0.114,0.62915,0.00054,0.0262
1206.0,88.65,101.4,16.79,41.0,0.052,2.143,0.112,0.63704,0.0,0.0248
1211.0,88.95,101.9,17.14,40.75,0.053,2.172,0.116,0.61766,0.0,0.0272
1216.0,92.22,102.3,17.39,40.48,0.053,2.141,0.124,0.61109,0.0,0.0301
1221.0,90.75,102.8,17.55,40.22,0.052,2.124,0.127,0.59803,0.0,0.0269
1226.0,91.99,103.2,17.76,39.95,0.051,2.142,0.135,0.58858,0.0,0.0359
1231.0,88.34,103.7,17.92,39.71,0.05,2.217,0.135,0.57096,0.0,0.0354
1236.0,88.05,104.1,18.08,39.45,0.048,2.209,0.144,0.5817,0.0,0.0283
1241.0,87.27,104.5,18.23,39.21,0.047,2.272,0.141,0.6007,0.0,0.039
1246.0,85.94,105.0,18.45,38.98,0.048,2.247,0.138,0.58252,0.0006,0.028
1251.0,86.89,105.4,18.8,38.73,0.047,2.31,0.138,0.60112,0.00062,0.029
1256.0,84.54,105.8,19.17,38.5,0.046,2.352,0.132,0.58332,0.0,0.0251
1261.0,88.17,106.3,19.37,38.28,0.045,2.44,0.132,0.62134,0.0,0.0269
1266.0,86.57,106.7,19.48,38.04,0.043,2.554,0.136,0.63498,0.0,0.0266
1271.0,90.25,107.2,19.61,37.84,0.043,2.383,0.158,0.58708,0.0,0.0261
1276.0,88.45,107.6,19.87,37.62,0.045,2.3,0.153,0.57291,0.0,0.0337
1281.0,82.98,108.0,19.94,37.39,0.044,2.396,0.152,0.57707,0.0,0.0338
1286.0,83.22,108.4,19.82,37.18,0.043,2.476,0.153,0.58969,0.0,0.0297
1291.0,84.95,108.9,19.61,36.96,0.042,2.456,0.153,0.58289,0.0,0.0308
1296.0,85.85,109.3,19.58,36.76,0.043,2.289,0.205,0.53418,0.0,0.0464
1301.0,80.48,109.7,19.65,36.54,0.041,2.307,0.217,0.586,0.0,0.0567
1306.0,75.88,110.1,19.92,36.33,0.039,2.408,0.226,0.57072,0.0,0.057
1311.0,73.77,110.4,20.05,36.14,0.038,2.624,0.212,0.59646,0.0,0.0531
1316.0,74.53,110.8,20.42,35.94,0.039,2.559,0.185,0.55598,0.0,0.0324
1321.0,84.87,111.2,20.14,35.77,0.042,2.348,0.171,0.52321,0.0,0.0281
1326.0,79.12,111.6,21.03,35.54,0.04,2.411,0.17,0.56977,0.0,0.0328
1331.0,79.45,112.0,21.57,35.34,0.036,2.657,0.172,0.58616,0.0,0.0313
1336.0,77.41,112.4,21.98,35.16,0.037,2.677,0.149,0.63079,0.00081,0.0253
1341.0,78.79,112.8,22.26,34.99,0.037,2.621,0.143,0.58719,0.00079,0.0189
1346.0,77.54,113.2,22.72,34.78,0.033,2.944,0.155,0.66449,0.0,0.0229
1351.0,74.99,113.6,23.26,34.63,0.032,2.972,0.153,0.66809,0.0,0.0235
1356.0,76.81,114.0,23.74,34.48,0.032,2.945,0.146,0.641,0.0,0.0198
1361.0,75.04,114.3,24.34,34.29,0.028,3.403,0.172,0.76124,0.0,0.0223
1366.0,73.32,114.7,24.88,34.18,0.03,3.104,0.148,0.64728,0.0,0.0186
1371.0,72.97,115.1,25.42,34.04,0.032,2.893,0.138,0.60363,0.0,0.0149
1376.0,70.0,115.4,25.94,33.85,0.027,3.445,0.161,0.66161,0.0,0.0175
1381.0,72.32,115.8,26.36,33.74,0.028,3.345,0.15,0.66318,0.0,0.0158
1386.0,76.49,116.2,26.52,33.6,0.029,3.187,0.148,0.61307,0.0,0.0142
1391.0,72.25,116.5,27.28,33.44,0.026,3.464,0.165,0.73245,0.0,0.0159
1396.0,71.77,116.9,27.82,33.32,0.025,3.622,0.175,0.71847,0.0,0.0148
1401.0,68.51,117.2,28.38,33.19,0.024,3.689,0.174,0.7485,0.0,0.0154
1406.0,70.32,117.6,28.19,33.08,0.025,3.594,0.172,0.69402,0.0,0.0141
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
