Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
70.0,354.03,20.5,22.67,25.42,0.154,1.523,0.041,0.42964,0.03765,0.0006,0.0129,0.01317,0.0,341.1,258.45
75.0,304.8,22.0,21.13,24.66,0.147,1.508,0.039,0.45973,0.03943,0.0007,0.013,0.01314,0.0,356.1,264.13
80.0,277.44,23.4,19.99,23.92,0.142,1.498,0.039,0.49897,0.03997,0.0008,0.0129,0.01301,0.0,362.8,269.17
85.0,268.19,24.7,19.74,23.22,0.137,1.526,0.038,0.57008,0.04081,0.0009,0.0129,0.01303,0.0,370.5,274.25
90.0,259.41,26.0,20.53,22.52,0.13,1.54,0.035,0.66315,0.04224,0.0011,0.0127,0.01289,0.0,331.8,278.38
95.0,276.77,27.4,20.59,21.88,0.126,1.622,0.038,0.66558,0.0446,0.0013,0.0131,0.01325,0.0,399.4,283.4
100.0,252.35,28.7,20.95,21.28,0.128,1.552,0.037,0.61126,0.04322,0.0014,0.013,0.01314,0.0,389.1,288.65
105.0,264.2,30.0,20.46,20.6,0.125,1.53,0.038,0.57753,0.04393,0.0015,0.013,0.01311,0.0,392.2,291.91
110.0,244.08,31.2,20.95,20.0,0.119,1.56,0.04,0.54778,0.04571,0.0016,0.013,0.01313,0.0,409.7,296.12
115.0,243.73,32.4,20.56,19.33,0.115,1.639,0.044,0.38079,0.04793,0.0017,0.0133,0.01336,0.0,427.7,299.82
120.0,226.12,33.6,21.3,18.84,0.113,1.535,0.038,0.24714,0.04675,0.0016,0.0129,0.01299,0.0,415.5,304.0
125.0,252.11,34.8,20.83,18.25,0.111,1.654,0.041,0.21187,0.04839,0.0016,0.0132,0.01327,0.0,427.3,307.24
130.0,217.04,35.9,21.89,17.71,0.109,1.736,0.042,0.17884,0.04773,0.0013,0.013,0.01309,0.0,424.3,310.82
135.0,250.42,37.2,22.5,17.16,0.108,1.715,0.037,0.14181,0.04865,0.0011,0.0131,0.01325,0.0,427.5,313.99
140.0,255.2,38.4,23.44,16.61,0.104,1.708,0.039,0.18394,0.05022,0.0009,0.013,0.01309,0.0,438.7,316.88
145.0,224.08,39.6,24.47,16.09,0.099,1.843,0.044,0.17923,0.05328,0.0009,0.0132,0.01325,0.0,469.8,320.29
150.0,243.31,40.8,25.45,15.59,0.093,1.869,0.043,0.12399,0.05613,0.0008,0.0131,0.01322,0.0,495.4,323.65
155.0,236.91,42.0,26.89,15.13,0.086,1.939,0.043,0.11026,0.06141,0.001,0.0134,0.01342,0.0,534.0,327.55
160.0,216.64,43.0,27.08,14.7,0.08,1.902,0.039,0.0,0.06495,0.001,0.0133,0.01331,0.0,568.0,331.54
165.0,198.73,44.0,26.77,14.3,0.074,1.984,0.04,0.0,0.06969,0.0009,0.0134,0.01336,0.0,603.4,335.82
170.0,174.63,44.9,28.82,13.93,0.056,2.106,0.04,0.0,0.07645,0.001,0.0134,0.0133,0.0,667.5,340.06
175.0,189.82,45.9,30.42,13.59,0.057,2.238,0.042,0.0,0.08746,0.0007,0.0135,0.0134,0.0,753.5,344.55
180.0,163.17,46.7,33.02,13.32,0.052,2.34,0.039,0.0,0.09514,0.0005,0.0135,0.01332,0.0,817.3,349.72
185.0,156.23,47.4,33.7,13.05,0.046,2.423,0.041,0.10234,0.10667,0.0007,0.0136,0.01344,0.0,915.4,354.64
190.0,143.51,48.2,34.54,12.83,0.041,2.478,0.044,0.41012,0.11649,0.0008,0.0137,0.01344,0.0,996.2,360.0
195.0,130.26,48.8,34.78,12.63,0.038,2.452,0.043,0.53351,0.122,0.001,0.0137,0.01344,0.0,1036.1,365.37
200.0,121.0,49.4,35.27,12.43,0.035,2.557,0.045,0.78162,0.13161,0.0015,0.0137,0.0134,0.0,1110.0,370.38
205.0,112.72,50.0,41.86,12.26,0.031,2.687,0.052,0.92621,0.14459,0.0026,0.0137,0.01332,0.0,1209.0,375.58
210.0,101.05,50.5,45.4,12.1,0.025,3.144,0.068,1.0886,0.17775,0.0038,0.0139,0.01349,0.0,1486.2,380.76
215.0,89.59,50.9,48.26,11.97,0.017,4.215,0.108,1.29718,0.25207,0.0063,0.014,0.0135,0.0,2059.4,386.04
220.0,78.4,51.3,50.34,11.9,0.013,4.98,0.182,0.8282,0.32247,0.0088,0.014,0.01348,0.0,2639.7,392.07
225.0,69.58,51.7,51.49,11.83,0.012,4.97,0.27,0.0,0.36297,0.01,0.0141,0.01355,0.0,2923.2,397.94
230.0,55.47,52.0,51.16,11.73,0.01,4.984,0.404,0.0,0.41052,0.0112,0.0144,0.01371,0.0,3266.6,403.91
235.0,41.81,52.2,53.81,11.72,0.008,5.517,0.643,0.0,0.51073,0.0131,0.0144,0.01361,0.0,0.0,403.02
240.0,33.33,52.3,53.69,11.63,0.006,7.082,0.984,0.0,0.7289,0.0154,0.0144,0.01358,0.0,0.0,402.33
245.0,27.21,52.5,53.77,11.68,0.004,8.294,1.433,0.0,0.94996,0.0126,0.0144,0.01357,0.0,0.0,401.95
250.0,24.0,52.6,54.95,11.64,0.003,9.211,1.872,0.0,1.15544,0.0076,0.0144,0.01356,0.0,0.0,401.57
255.0,19.79,52.7,57.96,11.64,0.004,7.316,1.615,0.0,0.9757,0.0,0.0143,0.01346,0.0,0.0,401.33
260.0,17.6,52.8,59.07,11.6,0.006,4.725,1.045,0.0,0.65183,0.0,0.0145,0.01358,0.0,0.0,401.08
265.0,16.91,52.9,59.07,11.57,0.005,5.158,1.082,0.0,0.73428,0.0,0.0146,0.01365,0.0,0.0,400.53
270.0,15.17,52.9,59.07,11.54,0.002,13.387,2.647,0.0,1.98222,0.0,0.0144,0.01352,0.0,0.0,399.96
275.0,13.51,53.0,59.07,11.54,0.001,32.539,6.079,0.0,4.99,0.0,0.0145,0.01356,0.0,0.0,399.96
280.0,11.54,53.1,59.07,11.53,0.003,6.403,1.491,0.81726,1.32933,0.0,0.0145,0.01356,0.0,0.0,399.91
285.0,11.37,53.1,59.07,11.52,0.004,5.638,0.939,0.0,0.92203,0.0044,0.0148,0.01381,0.0,0.0,399.76
290.0,9.7,53.2,59.07,11.49,0.003,7.178,1.106,0.0,1.20991,0.0196,0.0145,0.01354,0.0,0.0,399.2
295.0,8.26,53.2,59.07,11.49,0.002,9.342,1.332,0.0,1.63149,0.0356,0.0146,0.01355,0.0,0.0,399.15
300.0,7.66,53.2,59.07,11.47,0.001,15.902,2.133,0.0,2.85345,0.0602,0.0147,0.01365,0.0,0.0,398.82
305.0,5.9,53.3,59.07,11.46,0.001,32.936,4.133,0.0,6.20321,0.1264,0.0147,0.01352,0.0,0.0,398.79
310.0,4.94,53.3,59.07,11.46,0.001,23.612,2.737,0.0,4.47901,0.0785,0.0146,0.01358,0.0,0.0,398.76
315.0,4.84,53.3,59.07,11.47,0.001,28.286,3.302,0.0,5.48164,0.0421,0.0147,0.01364,0.0,0.0,398.66
320.0,4.57,53.3,59.07,11.45,0.001,27.373,3.013,0.0,5.50043,0.0044,0.0147,0.01366,0.0,0.0,398.62
325.0,4.04,53.4,59.07,11.45,0.001,27.053,2.85,0.0,5.49786,0.0,0.0147,0.01365,0.0,0.0,398.58
330.0,2.97,53.4,59.07,11.47,0.0,86.754,9.167,0.0,18.5641,0.0,0.0148,0.01367,0.0,0.0,398.92
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
