Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
120.0,40.3,1.1,17.27,36.58,0.024,2.151,0.155,0.26092,0.17153,0.0,0.0286,0.02649,0.0123,0.1,13.28
125.0,50.53,1.4,17.53,36.45,0.015,1.978,0.104,0.23967,0.13804,0.0,0.0285,0.02646,0.0123,3.5,12.48
130.0,52.54,1.6,19.51,36.32,0.023,2.009,0.112,0.2473,0.13872,0.0069,0.0285,0.02643,0.0123,3.2,11.88
135.0,51.06,1.9,21.61,36.21,0.022,2.056,0.068,0.26947,0.14115,0.0171,0.0285,0.02646,0.0123,13.1,11.94
140.0,50.66,2.1,23.5,36.1,0.022,2.07,0.069,0.22003,0.13775,0.0242,0.0287,0.0266,0.0123,20.0,12.41
145.0,51.37,2.4,25.29,35.99,0.021,1.943,0.041,0.21924,0.14076,0.0254,0.0284,0.02637,0.0123,17.2,12.42
150.0,50.33,2.6,26.97,35.89,0.02,1.962,0.043,0.28755,0.14959,0.0295,0.0284,0.0264,0.0123,22.9,13.13
155.0,48.47,2.9,26.38,35.78,0.017,2.221,0.042,0.29411,0.18132,0.0395,0.0285,0.02646,0.01229,29.9,13.62
160.0,47.39,3.1,27.48,35.7,0.014,2.584,0.05,0.32339,0.24756,0.0535,0.0285,0.02648,0.01229,0.0,12.75
165.0,47.77,3.4,28.35,35.63,0.014,2.602,0.056,0.26981,0.23923,0.0527,0.0284,0.02641,0.01229,0.0,11.86
170.0,45.8,3.6,30.29,35.56,0.014,2.317,0.054,0.25437,0.25081,0.0332,0.0285,0.02646,0.01229,15.4,11.99
175.0,43.85,3.8,31.45,35.49,0.014,2.33,0.064,0.23864,0.29038,0.0455,0.0285,0.02652,0.01229,31.0,12.49
180.0,42.69,4.0,32.29,35.41,0.012,2.488,0.072,0.19037,0.33121,0.0486,0.0285,0.02641,0.01229,0.0,12.1
185.0,40.33,4.2,32.86,35.36,0.011,2.603,0.095,0.20127,0.42803,0.0457,0.0286,0.02656,0.01229,25.6,12.37
190.0,39.22,4.4,33.43,35.3,0.011,2.477,0.096,0.14994,0.46112,0.0543,0.0286,0.02652,0.01229,29.6,12.73
195.0,37.53,4.6,34.46,35.25,0.01,2.479,0.125,0.07181,0.49788,0.074,0.0285,0.02641,0.01229,19.9,12.85
200.0,35.55,4.8,35.08,35.19,0.01,2.294,0.13,0.16549,0.53238,0.0549,0.0286,0.02644,0.01229,0.0,12.28
205.0,34.06,5.0,35.47,35.13,0.011,1.943,0.146,0.02681,0.54801,0.0626,0.0287,0.02652,0.01229,0.0,11.43
210.0,32.98,5.1,36.61,35.09,0.011,1.944,0.149,0.0,0.53672,0.0442,0.0286,0.0265,0.01229,0.0,10.87
215.0,31.39,5.3,37.37,35.03,0.009,2.172,0.233,0.0,0.80683,0.0207,0.0286,0.02647,0.01229,8.5,10.76
220.0,30.98,5.4,37.24,34.99,0.007,2.303,0.279,0.0,0.92033,0.0,0.0287,0.02658,0.01229,25.9,10.94
225.0,29.33,5.6,37.11,34.96,0.007,2.253,0.33,0.0,0.99057,0.0,0.0287,0.02653,0.01229,3.8,10.91
230.0,27.81,5.7,37.18,34.92,0.007,1.893,0.315,0.0,0.89115,0.0,0.0287,0.0265,0.01229,58.3,11.49
235.0,26.66,5.8,37.37,0.0,0.008,1.672,0.351,0.0,0.882,0.0,0.0288,0.02659,0.01229,47.9,11.94
240.0,25.24,6.0,37.55,34.85,0.007,1.684,0.377,0.0,0.8929,0.0,0.0288,0.02656,0.01229,4.4,11.85
245.0,25.25,6.1,37.15,34.8,0.006,2.156,0.542,0.0,1.15576,0.0,0.0288,0.02657,0.01229,3.3,11.77
250.0,24.21,6.2,37.12,34.78,0.007,1.823,0.454,0.0,0.90735,0.0,0.0288,0.02658,0.01229,0.0,11.48
255.0,23.22,6.3,38.16,34.76,0.007,1.497,0.48,0.0,0.85446,0.0,0.0289,0.0266,0.01229,0.0,10.72
260.0,23.22,6.5,39.08,34.7,0.004,2.269,0.76,0.0,1.19837,0.0,0.0289,0.02663,0.01229,0.0,10.07
265.0,22.2,6.6,39.36,34.7,0.004,2.251,0.821,0.0,1.15574,0.0,0.0289,0.02667,0.01229,0.0,9.97
270.0,21.11,6.7,39.11,34.67,0.007,1.558,0.559,0.0,0.73063,0.0,0.029,0.02669,0.01229,20.8,10.09
275.0,21.51,6.8,38.58,34.64,0.007,1.279,0.536,0.0,0.6981,0.0,0.0287,0.02647,0.01229,46.3,10.51
280.0,21.13,6.9,38.06,34.6,0.006,1.459,0.619,0.0,0.78243,0.0,0.0289,0.02663,0.01229,75.2,11.03
285.0,20.61,7.0,38.16,34.57,0.005,1.956,0.906,0.0,1.06309,0.0,0.0289,0.02663,0.01229,40.3,11.26
290.0,19.06,7.1,38.48,34.54,0.005,1.642,0.821,0.0,0.97419,0.0,0.029,0.02668,0.01229,3.7,11.2
295.0,17.96,7.2,38.19,34.52,0.007,1.4,0.699,0.0,0.76286,0.0,0.0289,0.02661,0.01229,0.0,11.08
300.0,18.06,7.3,37.55,34.48,0.005,1.433,0.909,0.0,1.00656,0.0,0.029,0.0267,0.01229,0.0,10.44
305.0,17.85,7.4,37.99,34.46,0.003,2.327,1.633,0.0,1.71757,0.0,0.0287,0.02646,0.01229,0.0,10.23
310.0,16.84,7.4,38.08,34.44,0.003,2.213,1.491,0.0,1.45291,0.0,0.0288,0.02655,0.01229,0.0,9.83
315.0,16.9,7.5,36.97,34.43,0.005,1.581,1.191,0.0,1.06485,0.0,0.0289,0.0266,0.01229,0.0,9.69
320.0,15.82,7.6,36.45,34.4,0.005,1.536,1.106,0.0,0.99064,0.0,0.0288,0.02655,0.01229,2.9,9.65
325.0,16.41,7.7,36.69,34.38,0.005,1.385,1.137,0.0,0.88069,0.0,0.0289,0.02665,0.01229,0.0,9.2
330.0,15.8,7.8,36.67,34.36,0.005,1.383,1.109,0.0,0.82554,0.0,0.0288,0.0264,0.01229,92.4,9.81
335.0,15.44,7.8,36.58,34.32,0.004,1.617,1.521,0.0,1.03146,0.0,0.0291,0.02678,0.01229,122.2,10.35
340.0,15.92,7.9,36.0,34.32,0.004,1.423,1.517,0.0,1.07246,0.0,0.029,0.0267,0.01229,67.3,10.67
345.0,15.34,8.0,35.78,34.29,0.005,0.99,1.045,0.0,0.6625,0.0,0.0289,0.02659,0.01229,72.0,11.16
350.0,14.9,8.1,36.71,34.26,0.005,1.109,1.221,0.0,0.78873,0.0,0.0291,0.02674,0.01229,43.7,11.33
355.0,14.8,8.1,37.53,34.23,0.003,1.985,1.742,0.0,1.19422,0.0,0.0289,0.02656,0.01229,0.0,10.94
360.0,14.78,8.2,36.39,34.22,0.004,1.607,1.31,0.0,0.81701,0.0,0.0289,0.02659,0.01229,0.0,10.67
365.0,14.33,8.3,35.48,34.2,0.005,1.034,1.068,0.0,0.69735,0.0,0.029,0.02668,0.01229,2.1,10.62
370.0,14.25,8.4,35.69,34.17,0.004,1.364,1.464,0.0,0.90077,0.0019,0.0288,0.02656,0.01229,125.0,11.14
375.0,14.2,8.4,36.19,34.17,0.004,1.368,1.384,0.0,0.85977,0.0459,0.0288,0.02651,0.01229,149.5,11.34
380.0,13.73,8.5,36.41,34.14,0.005,1.032,1.113,0.0,0.70554,0.0415,0.0289,0.02653,0.01229,0.0,11.73
385.0,14.21,8.5,36.59,34.11,0.005,1.239,1.139,0.0,0.69905,0.1053,0.0288,0.02648,0.01229,0.0,11.38
390.0,14.32,8.6,36.26,34.1,0.005,1.256,1.135,0.0,0.68143,0.1519,0.029,0.02669,0.01229,9.4,11.41
395.0,13.17,8.7,35.36,34.06,0.004,1.461,1.23,0.0,0.75781,0.1725,0.0288,0.02651,0.01229,0.0,11.3
400.0,14.24,8.8,36.64,34.05,0.003,2.098,1.675,0.0,0.96992,0.2181,0.0288,0.02653,0.01229,0.0,11.07
405.0,14.21,8.9,37.52,34.03,0.003,2.251,1.856,0.0,1.15019,0.2405,0.0288,0.02647,0.01229,40.1,11.14
410.0,13.76,8.9,37.43,34.02,0.004,1.394,1.233,0.0,0.72931,0.1219,0.029,0.02669,0.01229,69.5,11.49
415.0,14.21,9.0,37.4,34.0,0.005,1.059,1.042,0.0,0.63004,0.1037,0.0288,0.02649,0.01229,65.2,11.79
420.0,14.29,9.1,37.35,33.97,0.004,1.517,1.392,0.0,0.84584,0.1272,0.0289,0.0266,0.01229,156.8,12.4
425.0,13.22,9.1,36.88,33.97,0.003,1.549,1.519,0.0,0.89309,0.1537,0.0289,0.02659,0.01229,105.5,12.77
430.0,13.74,9.2,36.49,33.94,0.004,1.234,1.293,0.0,0.78324,0.0747,0.0289,0.02657,0.01229,0.0,12.67
435.0,13.83,9.3,37.13,33.92,0.004,1.306,1.181,0.0,0.69348,0.0732,0.0291,0.02673,0.01229,0.0,12.59
440.0,13.26,9.3,40.13,33.9,0.004,1.285,1.177,0.0,0.70331,0.0789,0.029,0.02666,0.01229,4.6,12.54
445.0,12.7,9.4,40.69,33.88,0.004,1.152,1.2,0.0,0.70744,0.1009,0.0289,0.02659,0.01229,2.2,12.5
450.0,13.2,9.5,40.63,33.86,0.003,1.767,1.569,0.0,0.93802,0.0903,0.0289,0.02657,0.01229,76.3,12.69
455.0,12.17,9.5,41.29,33.86,0.002,2.157,1.868,0.0,1.11473,0.0584,0.0289,0.02651,0.01229,162.8,13.14
460.0,12.71,9.6,40.56,33.84,0.003,1.703,1.579,0.0,0.90944,0.0633,0.029,0.02664,0.01229,107.4,13.47
465.0,12.73,9.7,39.95,33.84,0.004,1.218,1.197,0.0,0.71169,0.0524,0.029,0.02664,0.01229,110.9,13.92
470.0,11.64,9.7,39.74,33.81,0.004,1.148,1.066,0.0,0.63687,0.0,0.0289,0.0266,0.01229,36.4,14.05
475.0,11.63,9.8,39.57,33.78,0.004,1.149,1.063,0.0,0.6035,0.0,0.0289,0.02657,0.01229,0.0,13.59
480.0,12.12,9.8,39.2,33.77,0.004,1.18,1.04,0.0,0.61559,0.0,0.029,0.02662,0.01229,0.0,13.46
485.0,11.71,9.9,39.01,33.74,0.003,2.026,1.584,0.0,0.92024,0.0,0.0291,0.02676,0.0123,12.1,13.4
490.0,11.65,9.9,39.17,33.73,0.001,4.386,3.4,0.0,1.97235,0.0,0.029,0.02664,0.0123,175.6,13.62
495.0,11.59,10.0,39.9,33.73,0.003,2.259,1.547,0.0,0.91742,0.0,0.0288,0.0265,0.01229,173.1,14.17
500.0,11.05,10.1,39.87,33.71,0.004,1.774,1.131,0.0,0.64731,0.0176,0.0288,0.02646,0.01229,77.2,14.45
505.0,11.63,10.1,39.04,33.68,0.002,2.752,2.14,0.0,1.26364,0.027,0.0289,0.02657,0.01229,0.0,13.79
510.0,11.62,10.2,38.53,33.69,0.003,1.444,1.343,0.0,0.75668,0.0,0.0289,0.02656,0.01229,0.0,13.67
515.0,11.65,10.2,37.93,33.63,0.006,0.893,0.709,0.0,0.42008,0.0,0.029,0.02661,0.01229,0.0,13.43
520.0,11.6,10.3,37.47,33.63,0.004,1.093,0.708,0.0,0.53555,0.0,0.0288,0.02649,0.01229,0.0,12.92
525.0,12.12,10.4,37.85,33.62,0.003,1.594,1.228,0.0,0.70782,0.0,0.0288,0.02651,0.01229,0.0,12.64
530.0,11.64,10.4,39.09,33.6,0.003,1.267,1.176,0.0,0.68578,0.0,0.0289,0.02662,0.01229,44.1,12.75
535.0,10.61,10.5,39.36,33.58,0.003,1.231,1.235,0.0,0.67415,0.0,0.029,0.02667,0.01229,86.3,13.02
540.0,10.58,10.5,36.42,33.57,0.003,1.347,1.407,0.0,0.82689,0.0,0.0289,0.02657,0.01229,56.1,13.18
545.0,11.66,10.6,34.76,33.55,0.002,1.726,1.622,0.0,0.93259,0.0,0.029,0.02664,0.01229,210.0,13.7
550.0,11.66,10.6,35.64,33.54,0.004,1.064,1.082,0.0,0.60729,0.0,0.029,0.02664,0.01229,55.2,13.9
555.0,11.62,10.7,36.36,33.52,0.004,0.821,0.916,0.0,0.53676,0.0,0.0289,0.02655,0.01229,0.0,13.52
560.0,11.62,10.8,36.95,33.49,0.003,1.432,1.29,0.0,0.71728,0.0,0.0289,0.02653,0.01229,0.0,13.19
565.0,11.71,10.9,35.17,33.49,0.004,1.232,1.02,0.0,0.61362,0.0,0.0291,0.02671,0.01229,0.0,13.13
570.0,11.68,10.9,37.16,33.47,0.005,0.979,0.799,0.0,0.45872,0.0,0.029,0.02666,0.01229,0.0,12.98
575.0,11.62,10.9,38.25,33.44,0.003,1.366,1.135,0.0,0.64075,0.0,0.0289,0.02655,0.0123,85.7,13.2
580.0,11.71,11.0,34.43,33.42,0.002,1.878,1.723,0.0,0.97361,0.0,0.0291,0.02672,0.0123,156.8,13.52
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
