Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
85.0,146.71,11.9,14.28,178.95,0.1,1.533,0.024,0.55898,0.0,0.0032,0.0283,0.02735,0.02186,216.5,253.68
90.0,139.43,12.6,14.16,178.47,0.097,1.554,0.026,0.57781,0.0,0.0032,0.0282,0.02727,0.02186,221.4,252.23
95.0,131.81,13.2,13.74,177.98,0.098,1.511,0.023,0.57676,0.0,0.0031,0.0281,0.02715,0.02186,204.4,249.89
100.0,130.17,13.9,13.58,177.49,0.097,1.527,0.023,0.57642,0.00031,0.003,0.0281,0.02712,0.02186,187.9,246.91
105.0,130.5,14.5,13.59,176.99,0.094,1.56,0.023,0.57851,0.00032,0.0032,0.0282,0.02724,0.02186,189.3,243.84
110.0,128.48,15.2,13.65,176.54,0.095,1.519,0.023,0.57019,0.00032,0.0032,0.0283,0.02731,0.02186,181.1,241.63
115.0,128.19,15.8,13.7,176.07,0.094,1.526,0.024,0.56836,0.00032,0.0032,0.0282,0.02729,0.02186,166.7,238.59
120.0,121.72,16.4,13.86,175.56,0.087,1.68,0.026,0.63127,0.00035,0.0037,0.0287,0.02754,0.02187,164.9,234.61
125.0,121.21,17.0,13.76,175.16,0.087,1.63,0.026,0.63131,0.00035,0.0035,0.0284,0.02742,0.02188,169.9,233.13
130.0,119.56,17.6,13.69,174.72,0.09,1.567,0.024,0.59907,0.0,0.0032,0.0283,0.02738,0.02188,164.0,230.85
135.0,118.06,18.2,13.66,174.26,0.087,1.589,0.023,0.60173,0.0,0.0032,0.0282,0.02726,0.02188,154.7,228.08
140.0,119.52,18.8,13.56,173.83,0.085,1.623,0.026,0.62341,0.00035,0.0033,0.0283,0.02732,0.02188,158.0,225.78
145.0,114.84,19.4,13.51,173.41,0.086,1.612,0.024,0.62036,0.00035,0.0033,0.0283,0.02735,0.02188,148.6,223.66
150.0,116.37,20.0,13.54,172.98,0.087,1.602,0.024,0.59728,0.00035,0.0033,0.0284,0.0274,0.02188,138.8,221.18
155.0,114.18,20.5,13.55,172.55,0.086,1.59,0.025,0.60003,0.00036,0.0033,0.0282,0.02729,0.02188,140.3,218.91
160.0,113.17,21.1,13.46,172.1,0.083,1.639,0.024,0.61745,0.00037,0.0034,0.0284,0.02747,0.02188,143.2,216.56
165.0,113.19,21.7,13.5,171.71,0.084,1.612,0.023,0.60516,0.00036,0.0034,0.0284,0.02742,0.02188,143.9,214.95
170.0,112.07,22.2,13.57,171.28,0.083,1.638,0.023,0.59927,0.0,0.0034,0.0284,0.02745,0.02189,136.3,212.76
175.0,108.64,22.8,13.6,170.86,0.081,1.642,0.025,0.61174,0.0,0.0035,0.0283,0.02738,0.02189,133.7,210.79
180.0,110.76,23.3,13.56,170.47,0.081,1.643,0.024,0.61919,0.0,0.0035,0.0284,0.02743,0.02189,130.8,209.02
185.0,110.26,23.9,13.55,170.05,0.08,1.666,0.026,0.61588,0.0,0.0036,0.0284,0.02746,0.02189,123.4,206.88
190.0,108.01,24.4,13.53,169.66,0.079,1.668,0.025,0.61059,0.0,0.0035,0.0285,0.02755,0.0219,120.0,205.12
195.0,105.84,24.9,13.5,169.26,0.08,1.651,0.025,0.59987,0.0,0.0035,0.0283,0.02739,0.02189,119.3,203.22
200.0,106.48,25.5,13.42,168.86,0.079,1.652,0.024,0.6003,0.0,0.0034,0.0282,0.02722,0.02189,113.2,201.34
205.0,106.69,26.0,13.39,168.47,0.08,1.643,0.023,0.59999,0.0,0.0034,0.0283,0.02742,0.02189,111.3,199.51
210.0,105.41,26.5,13.35,168.07,0.08,1.653,0.026,0.59126,0.0,0.0034,0.0283,0.02736,0.02189,106.9,197.7
215.0,104.35,27.1,13.28,167.67,0.079,1.67,0.024,0.60597,0.0,0.0034,0.0283,0.0274,0.02189,106.4,195.79
220.0,108.01,27.6,13.31,167.28,0.079,1.649,0.026,0.59611,0.00038,0.0035,0.0283,0.02739,0.02189,104.4,194.11
225.0,107.24,28.1,13.35,166.88,0.08,1.638,0.024,0.59474,0.00038,0.0034,0.0284,0.02742,0.0219,106.7,192.45
230.0,102.36,28.7,13.45,166.48,0.08,1.625,0.025,0.58549,0.00038,0.0034,0.028,0.02714,0.02189,104.6,190.82
235.0,106.8,29.2,13.53,166.07,0.078,1.662,0.023,0.60052,0.00039,0.0035,0.0282,0.02737,0.02189,102.3,189.08
240.0,105.84,29.7,13.5,165.69,0.077,1.678,0.024,0.61036,0.00039,0.0035,0.0284,0.02753,0.02189,105.6,187.65
245.0,105.67,30.2,13.49,165.3,0.076,1.7,0.024,0.63743,0.0004,0.0035,0.0283,0.02745,0.02189,102.6,186.14
250.0,104.28,30.8,13.63,164.91,0.076,1.671,0.025,0.62815,0.0004,0.0037,0.0283,0.02745,0.02189,98.8,184.66
255.0,104.42,31.3,13.56,164.55,0.078,1.654,0.026,0.60043,0.00039,0.0034,0.0284,0.02749,0.02189,87.5,183.24
260.0,101.45,31.8,13.49,164.14,0.076,1.655,0.025,0.59463,0.0004,0.0036,0.0283,0.02743,0.02189,84.4,181.45
265.0,102.62,32.3,13.29,163.76,0.074,1.775,0.026,0.6141,0.00042,0.0036,0.0286,0.0277,0.0219,88.7,179.94
270.0,100.84,32.8,13.36,163.4,0.077,1.682,0.026,0.59747,0.0004,0.0037,0.0285,0.02758,0.0219,89.5,178.74
275.0,105.27,33.3,13.42,163.01,0.08,1.637,0.024,0.57585,0.00038,0.0034,0.0282,0.0274,0.0219,77.1,177.14
280.0,99.69,33.8,13.39,162.62,0.08,1.641,0.025,0.56995,0.00038,0.0033,0.0281,0.02732,0.0219,79.2,175.63
285.0,107.48,34.4,13.38,162.2,0.076,1.712,0.025,0.61781,0.0004,0.0035,0.0283,0.02748,0.0219,78.7,173.97
290.0,106.19,34.9,13.48,161.83,0.077,1.668,0.025,0.60488,0.00039,0.0035,0.0282,0.02741,0.0219,80.8,172.65
295.0,104.82,35.4,13.5,161.48,0.08,1.594,0.023,0.54821,0.00038,0.0033,0.0283,0.02748,0.0219,77.3,171.52
300.0,105.16,36.0,13.68,161.02,0.076,1.662,0.026,0.57352,0.0,0.0035,0.0283,0.02752,0.0219,83.4,169.8
305.0,102.28,36.5,13.62,160.68,0.074,1.761,0.024,0.612,0.0,0.0036,0.0284,0.02751,0.0219,75.3,168.67
310.0,100.39,37.0,13.6,160.29,0.075,1.706,0.025,0.61419,0.0,0.0035,0.0282,0.02737,0.0219,70.8,167.28
315.0,103.98,37.5,13.57,159.93,0.076,1.714,0.024,0.58662,0.0,0.0035,0.0284,0.02753,0.0219,72.7,166.09
320.0,103.4,38.0,13.43,159.54,0.075,1.702,0.025,0.59265,0.0,0.0035,0.0283,0.0275,0.0219,72.8,164.75
325.0,102.52,38.5,13.4,159.17,0.075,1.667,0.026,0.57568,0.0,0.0034,0.0281,0.02734,0.0219,71.2,163.58
330.0,98.08,39.0,13.38,158.8,0.077,1.668,0.023,0.58047,0.0004,0.0034,0.0283,0.0275,0.0219,67.0,162.36
335.0,98.27,39.5,13.27,158.41,0.077,1.66,0.024,0.58297,0.0004,0.0034,0.0283,0.02747,0.0219,65.4,161.09
340.0,103.06,40.0,13.17,158.02,0.076,1.653,0.025,0.57451,0.0004,0.0034,0.0283,0.02751,0.0219,62.6,159.8
345.0,100.02,40.5,13.05,157.65,0.075,1.678,0.024,0.58354,0.0004,0.0034,0.0284,0.02754,0.0219,62.0,158.58
350.0,98.5,41.0,13.1,157.27,0.076,1.658,0.024,0.56715,0.0004,0.0034,0.0283,0.02744,0.0219,60.9,157.38
355.0,100.18,41.5,13.25,156.89,0.077,1.677,0.025,0.57237,0.0004,0.0034,0.0284,0.02756,0.0219,60.4,156.22
360.0,99.45,42.0,13.32,156.5,0.077,1.657,0.023,0.5632,0.0,0.0034,0.0281,0.02736,0.0219,61.7,155.03
365.0,99.77,42.5,13.27,156.13,0.076,1.687,0.022,0.56737,0.0,0.0034,0.0281,0.02735,0.0219,63.2,153.95
370.0,101.97,43.0,13.3,155.73,0.073,1.742,0.026,0.60502,0.00041,0.0035,0.0284,0.02757,0.0219,69.9,152.83
375.0,104.25,43.5,13.39,155.38,0.074,1.701,0.024,0.59508,0.00041,0.0034,0.0282,0.02745,0.0219,61.5,151.91
380.0,99.67,44.0,13.41,155.01,0.077,1.692,0.024,0.57315,0.0004,0.0034,0.0284,0.02759,0.0219,60.8,150.89
385.0,101.45,44.5,13.41,154.61,0.077,1.635,0.023,0.58071,0.00039,0.0033,0.028,0.02737,0.0219,63.0,149.83
390.0,106.15,45.1,13.3,154.24,0.078,1.645,0.025,0.59352,0.0,0.0033,0.0285,0.02774,0.0219,62.2,148.87
395.0,98.43,45.6,13.15,153.84,0.076,1.661,0.026,0.59086,0.0,0.0033,0.0281,0.02738,0.0219,62.6,147.84
400.0,97.54,46.0,13.19,153.46,0.074,1.671,0.025,0.58964,0.0004,0.0034,0.0281,0.02734,0.0219,62.6,146.86
405.0,100.1,46.6,13.2,153.11,0.077,1.669,0.025,0.58108,0.0004,0.0033,0.0284,0.02756,0.0219,58.4,146.03
410.0,99.87,47.0,13.08,152.71,0.077,1.648,0.023,0.57075,0.0,0.0033,0.0282,0.02744,0.0219,58.3,145.0
415.0,99.78,47.5,13.11,152.33,0.075,1.653,0.023,0.58758,0.0,0.0034,0.0281,0.02739,0.0219,58.0,144.07
420.0,99.56,48.0,13.16,151.95,0.075,1.676,0.026,0.58916,0.00041,0.0034,0.0282,0.02747,0.0219,57.0,143.16
425.0,95.81,48.5,13.21,151.58,0.075,1.671,0.024,0.57258,0.0004,0.0034,0.0281,0.02733,0.0219,55.2,142.24
430.0,99.21,49.0,13.13,151.2,0.075,1.693,0.025,0.59136,0.0,0.0034,0.0283,0.02754,0.0219,52.0,141.33
435.0,99.86,49.5,13.17,150.83,0.074,1.681,0.023,0.61557,0.0,0.0034,0.0283,0.02758,0.0219,55.5,140.44
440.0,100.26,50.0,13.17,150.46,0.075,1.699,0.025,0.58075,0.00041,0.0034,0.0283,0.02752,0.0219,55.2,139.61
445.0,94.58,50.5,13.21,150.09,0.076,1.649,0.023,0.57172,0.0004,0.0033,0.028,0.02721,0.0219,55.5,138.8
450.0,100.45,51.0,13.16,149.7,0.075,1.689,0.024,0.59703,0.0,0.0034,0.0283,0.02759,0.0219,54.0,137.92
455.0,99.08,51.5,13.11,149.33,0.074,1.685,0.024,0.59914,0.0,0.0034,0.0282,0.02745,0.0219,54.0,137.11
460.0,98.33,52.0,13.05,148.97,0.076,1.644,0.024,0.56935,0.0004,0.0033,0.0281,0.0274,0.0219,50.0,136.34
465.0,97.78,52.5,13.19,148.57,0.076,1.651,0.025,0.58415,0.0004,0.0033,0.0282,0.0275,0.0219,58.4,135.51
470.0,99.78,53.0,13.18,148.22,0.076,1.672,0.024,0.58763,0.0,0.0033,0.0284,0.02758,0.0219,53.8,134.81
475.0,96.36,53.5,13.16,147.81,0.074,1.691,0.025,0.56022,0.0,0.0033,0.0281,0.02743,0.0219,54.5,133.96
480.0,98.64,53.9,13.27,147.46,0.073,1.721,0.024,0.59148,0.00041,0.0034,0.0282,0.02743,0.0219,55.6,133.28
485.0,100.01,54.4,13.39,147.09,0.075,1.673,0.025,0.57928,0.0004,0.0033,0.0281,0.02739,0.0219,51.3,132.54
490.0,98.45,54.9,13.41,146.72,0.075,1.696,0.026,0.58115,0.0,0.0034,0.0283,0.02757,0.0219,56.9,131.87
495.0,100.13,55.4,13.43,146.34,0.073,1.745,0.027,0.61074,0.0,0.0035,0.0282,0.02748,0.0219,57.6,131.16
500.0,100.79,55.9,13.42,145.98,0.073,1.737,0.027,0.60827,0.0,0.0035,0.0283,0.02757,0.0219,59.4,130.55
505.0,102.81,56.5,13.37,145.62,0.077,1.672,0.025,0.57218,0.0,0.0033,0.0283,0.02759,0.0219,58.9,130.0
510.0,102.57,57.0,13.34,145.22,0.078,1.638,0.024,0.57012,0.00039,0.0032,0.0283,0.0276,0.0219,59.3,129.32
515.0,103.83,57.5,13.32,144.83,0.077,1.639,0.024,0.58509,0.00039,0.0033,0.0282,0.02752,0.0219,60.7,128.7
520.0,102.66,58.0,13.32,144.45,0.079,1.621,0.024,0.5876,0.0,0.0032,0.0283,0.02763,0.02191,60.5,128.11
525.0,100.82,58.5,13.32,144.06,0.078,1.645,0.024,0.58385,0.0,0.0032,0.0282,0.02756,0.02191,58.5,127.47
530.0,101.17,59.0,13.3,143.66,0.075,1.722,0.026,0.63498,0.0004,0.0034,0.0283,0.02764,0.02191,59.6,126.83
535.0,101.85,59.5,13.23,143.3,0.074,1.72,0.026,0.61595,0.0004,0.0034,0.0282,0.02757,0.02191,62.7,126.33
540.0,99.83,60.0,13.25,142.92,0.075,1.702,0.025,0.60158,0.0004,0.0034,0.0282,0.02749,0.02191,61.0,125.78
545.0,100.09,60.5,13.29,142.55,0.077,1.658,0.025,0.57415,0.00038,0.0033,0.0282,0.02751,0.02191,58.8,125.25
550.0,100.47,61.0,13.26,142.17,0.078,1.621,0.025,0.58981,0.0,0.0032,0.0279,0.02727,0.02191,63.4,124.76
555.0,100.26,61.5,13.19,141.76,0.076,1.677,0.025,0.59596,0.0,0.0033,0.0282,0.02755,0.02191,65.0,124.17
560.0,101.38,62.0,13.09,141.41,0.076,1.663,0.024,0.59625,0.00038,0.0033,0.028,0.02738,0.02191,63.6,123.75
565.0,102.34,62.5,13.14,141.0,0.077,1.657,0.024,0.57826,0.00039,0.0033,0.0281,0.0274,0.0219,65.4,123.22
570.0,102.27,63.1,13.24,140.63,0.077,1.664,0.026,0.58848,0.0,0.0034,0.0281,0.0275,0.0219,65.4,122.78
575.0,99.73,63.6,13.13,140.25,0.079,1.652,0.023,0.56775,0.0,0.0034,0.0283,0.0276,0.02191,67.6,122.36
580.0,102.51,64.1,13.16,139.84,0.077,1.65,0.026,0.59049,0.0,0.0033,0.028,0.02738,0.0219,62.5,121.82
585.0,104.44,64.6,13.1,139.47,0.077,1.677,0.026,0.58987,0.0,0.0033,0.0284,0.02772,0.02191,69.4,121.43
590.0,98.25,65.1,13.12,139.09,0.079,1.616,0.025,0.55784,0.0,0.0032,0.0282,0.02756,0.02191,68.1,121.04
595.0,103.92,65.6,13.18,138.68,0.077,1.676,0.025,0.5738,0.0,0.0033,0.0282,0.02763,0.02191,68.7,120.58
600.0,98.44,66.1,13.19,138.29,0.076,1.701,0.026,0.6062,0.00039,0.0035,0.0279,0.02735,0.02191,66.8,120.13
605.0,104.39,66.6,13.15,137.93,0.078,1.639,0.023,0.58406,0.00038,0.0033,0.028,0.0274,0.02191,67.4,119.8
610.0,103.43,67.1,13.24,137.53,0.079,1.633,0.023,0.58415,0.00037,0.0032,0.0281,0.02751,0.02191,67.2,119.36
615.0,103.53,67.6,13.24,137.13,0.077,1.676,0.025,0.57517,0.00039,0.0033,0.0283,0.02767,0.02191,69.8,118.96
620.0,103.76,68.2,13.24,136.75,0.078,1.67,0.026,0.58588,0.00038,0.0033,0.0282,0.02766,0.02191,70.4,118.62
625.0,102.87,68.7,13.2,136.36,0.079,1.638,0.026,0.57585,0.00037,0.0032,0.028,0.02743,0.02191,71.1,118.26
630.0,103.49,69.2,13.19,135.96,0.077,1.685,0.024,0.58849,0.0,0.0034,0.0281,0.02753,0.02191,68.5,117.85
635.0,101.84,69.7,13.19,135.59,0.079,1.642,0.025,0.57262,0.0,0.0032,0.0279,0.02735,0.02191,71.5,117.55
640.0,104.97,70.2,13.22,135.2,0.08,1.613,0.024,0.5774,0.00037,0.0032,0.028,0.02745,0.02191,72.9,117.23
645.0,103.07,70.7,13.24,134.78,0.079,1.645,0.026,0.57774,0.00037,0.0033,0.0281,0.02748,0.02191,70.6,116.83
650.0,103.3,71.3,13.23,134.4,0.077,1.665,0.026,0.59636,0.0,0.0033,0.0281,0.02755,0.02191,68.0,116.49
655.0,103.55,71.8,13.2,134.0,0.077,1.684,0.025,0.60913,0.0,0.0033,0.0281,0.02752,0.02191,71.8,116.15
660.0,101.65,72.3,13.22,133.63,0.077,1.672,0.025,0.58755,0.0,0.0033,0.0279,0.02741,0.02191,72.6,115.87
665.0,105.15,72.8,13.34,133.23,0.079,1.623,0.026,0.59083,0.0,0.0033,0.028,0.02748,0.02191,67.1,115.5
670.0,103.85,73.3,13.37,132.87,0.081,1.618,0.024,0.57246,0.0,0.0032,0.0281,0.02739,0.0219,64.5,115.22
675.0,105.11,73.9,13.36,132.42,0.079,1.664,0.024,0.56884,0.0,0.0032,0.0281,0.02758,0.02191,70.0,114.79
680.0,110.08,74.4,13.24,132.05,0.079,1.634,0.024,0.5616,0.0,0.0032,0.0279,0.0274,0.0219,72.8,114.55
685.0,106.33,74.9,13.19,131.65,0.078,1.649,0.025,0.5894,0.0,0.0032,0.028,0.02746,0.0219,72.1,114.22
690.0,104.64,75.5,13.28,131.24,0.078,1.642,0.025,0.60029,0.0,0.0034,0.0281,0.02755,0.0219,64.9,113.86
695.0,99.69,76.0,13.24,130.89,0.08,1.624,0.026,0.57542,0.0,0.0033,0.0281,0.0275,0.0219,61.7,113.59
700.0,101.73,76.5,13.12,130.44,0.078,1.653,0.027,0.58806,0.00038,0.0033,0.0278,0.02737,0.0219,67.3,113.14
705.0,105.87,77.0,13.13,130.1,0.079,1.675,0.027,0.58891,0.00038,0.0033,0.0284,0.02782,0.02191,60.3,112.89
710.0,106.48,77.5,13.14,129.67,0.082,1.604,0.027,0.56823,0.00036,0.0032,0.028,0.02747,0.02191,65.4,112.52
715.0,106.13,78.1,13.21,129.28,0.081,1.634,0.024,0.56025,0.00037,0.0033,0.0281,0.02751,0.02191,65.1,112.22
720.0,107.5,78.6,13.27,128.84,0.078,1.672,0.026,0.5744,0.0,0.0033,0.0281,0.02759,0.02191,71.5,111.87
725.0,106.51,79.1,13.26,128.48,0.079,1.645,0.023,0.56876,0.0,0.0032,0.028,0.02752,0.02191,71.6,111.67
730.0,104.09,79.7,13.34,128.07,0.081,1.612,0.024,0.55712,0.0,0.0031,0.0281,0.02758,0.02191,72.3,111.39
735.0,107.21,80.2,13.35,127.67,0.08,1.676,0.024,0.55903,0.0,0.0032,0.0281,0.02761,0.02191,74.1,111.14
740.0,105.58,80.7,13.3,127.26,0.08,1.685,0.024,0.57075,0.00038,0.0033,0.028,0.02752,0.02191,74.6,110.88
745.0,111.94,81.3,13.22,126.89,0.083,1.596,0.024,0.54669,0.00036,0.0031,0.0278,0.02727,0.0219,75.8,110.71
750.0,109.68,81.8,13.26,126.45,0.083,1.601,0.023,0.53915,0.0,0.0031,0.028,0.02752,0.0219,78.0,110.46
755.0,108.77,82.4,13.23,126.04,0.082,1.642,0.024,0.5524,0.0,0.0032,0.028,0.02757,0.0219,75.0,110.21
760.0,105.99,82.9,13.25,125.64,0.082,1.615,0.024,0.56598,0.00036,0.003,0.028,0.02754,0.0219,80.4,110.04
765.0,107.2,83.4,13.14,125.22,0.082,1.635,0.025,0.55237,0.00037,0.0031,0.0279,0.02742,0.0219,77.7,109.81
770.0,107.63,84.0,13.12,124.82,0.081,1.666,0.025,0.57175,0.00037,0.0031,0.0282,0.02771,0.02191,80.5,109.62
775.0,110.15,84.5,13.17,124.41,0.082,1.613,0.024,0.55442,0.00036,0.003,0.0279,0.02745,0.0219,84.4,109.46
780.0,107.6,85.1,13.23,124.01,0.084,1.591,0.022,0.5397,0.0,0.0029,0.0278,0.02741,0.0219,83.5,109.33
785.0,107.21,85.6,13.18,123.57,0.082,1.635,0.024,0.55517,0.0,0.0031,0.0279,0.02751,0.0219,86.0,109.13
790.0,110.18,86.2,13.14,123.16,0.08,1.666,0.024,0.56976,0.0,0.0031,0.028,0.02755,0.0219,88.7,109.0
795.0,110.24,86.7,13.12,122.77,0.083,1.634,0.025,0.55606,0.0,0.0031,0.0279,0.02752,0.0219,87.9,108.9
800.0,109.32,87.3,13.15,122.35,0.085,1.585,0.024,0.56605,0.00035,0.003,0.028,0.02761,0.0219,85.7,108.76
805.0,110.68,87.8,13.21,121.93,0.085,1.59,0.023,0.55632,0.00035,0.003,0.028,0.02756,0.0219,85.5,108.62
810.0,112.18,88.4,13.22,121.48,0.085,1.628,0.024,0.55488,0.00035,0.003,0.0281,0.02768,0.02191,87.4,108.45
815.0,111.16,88.9,13.24,121.09,0.085,1.602,0.024,0.56195,0.00035,0.0029,0.028,0.02757,0.02191,94.4,108.41
820.0,113.15,89.5,13.26,120.63,0.084,1.637,0.023,0.57137,0.0,0.0032,0.0279,0.02748,0.02191,88.0,108.23
825.0,113.54,90.1,13.32,120.23,0.083,1.669,0.023,0.56746,0.0,0.0031,0.0281,0.02768,0.02191,100.3,108.19
830.0,113.58,90.6,13.32,119.81,0.084,1.64,0.024,0.56309,0.0,0.003,0.028,0.02755,0.02191,94.9,108.11
835.0,111.91,91.2,13.37,119.4,0.087,1.601,0.023,0.54396,0.0,0.003,0.028,0.02757,0.02191,93.1,108.06
840.0,117.34,91.8,13.36,118.95,0.088,1.583,0.023,0.54302,0.0,0.003,0.0279,0.0275,0.02191,96.0,107.96
845.0,114.9,92.3,13.31,118.52,0.087,1.584,0.023,0.55779,0.0,0.0029,0.0277,0.02739,0.02191,92.3,107.87
850.0,115.32,92.9,13.24,118.08,0.086,1.618,0.025,0.56133,0.00035,0.0029,0.0279,0.02762,0.02191,92.6,107.76
855.0,114.06,93.5,13.24,117.66,0.086,1.643,0.022,0.56566,0.00035,0.0031,0.028,0.02762,0.02191,98.6,107.72
860.0,116.84,94.1,13.23,117.22,0.087,1.597,0.023,0.55543,0.0,0.0029,0.0278,0.02751,0.02191,94.8,107.62
865.0,115.99,94.7,13.3,116.81,0.089,1.566,0.021,0.53614,0.0,0.0029,0.0277,0.02739,0.02191,93.8,107.6
870.0,115.88,95.2,13.3,116.33,0.09,1.563,0.023,0.53917,0.0,0.0028,0.0277,0.02742,0.02191,97.6,107.49
875.0,118.72,95.8,13.26,115.91,0.089,1.596,0.024,0.54075,0.0,0.003,0.0279,0.0276,0.02191,102.7,107.49
880.0,120.79,96.4,13.49,115.44,0.088,1.605,0.021,0.55717,0.0,0.0028,0.0279,0.02755,0.02191,100.8,107.41
885.0,118.22,97.0,13.31,115.01,0.088,1.602,0.023,0.56273,0.0,0.0029,0.0279,0.02755,0.02191,107.7,107.43
890.0,119.0,97.6,13.37,114.58,0.091,1.568,0.024,0.52826,0.0,0.0028,0.0279,0.02756,0.02191,104.4,107.45
895.0,119.15,98.2,13.42,114.11,0.091,1.564,0.022,0.54254,0.0,0.0028,0.0278,0.02749,0.02191,110.1,107.45
900.0,123.89,98.8,13.36,113.65,0.09,1.588,0.023,0.55352,0.00033,0.0028,0.0279,0.02766,0.02191,108.9,107.45
905.0,120.57,99.4,13.57,113.21,0.09,1.577,0.021,0.55206,0.00033,0.0028,0.0276,0.02738,0.02191,103.0,107.43
910.0,122.0,100.0,13.53,112.75,0.089,1.618,0.021,0.57636,0.00034,0.0029,0.0281,0.02779,0.02191,104.3,107.39
915.0,122.36,100.7,13.44,112.31,0.09,1.599,0.023,0.56435,0.00033,0.0028,0.0279,0.02763,0.02191,108.2,107.41
920.0,120.89,101.3,13.21,111.86,0.092,1.548,0.022,0.54251,0.0,0.0028,0.0277,0.02741,0.02191,109.7,107.44
925.0,122.21,101.9,13.1,111.4,0.094,1.557,0.021,0.52129,0.0,0.0029,0.0278,0.02759,0.02191,108.6,107.46
930.0,124.69,102.5,13.33,110.93,0.094,1.547,0.021,0.521,0.0,0.0027,0.0278,0.02755,0.02191,118.2,107.53
935.0,127.82,103.1,13.45,110.45,0.093,1.562,0.023,0.55165,0.0,0.0027,0.0277,0.02751,0.02191,113.1,107.54
940.0,124.81,103.8,13.52,109.99,0.094,1.562,0.023,0.56112,0.00032,0.0027,0.0279,0.02763,0.02191,115.1,107.6
945.0,128.14,104.4,13.26,109.52,0.095,1.545,0.021,0.53012,0.00031,0.0028,0.0279,0.02765,0.02191,114.5,107.65
950.0,124.03,105.0,13.23,109.05,0.096,1.529,0.023,0.53528,0.00031,0.0027,0.0277,0.02748,0.02191,113.7,107.69
955.0,126.56,105.7,13.28,108.57,0.095,1.558,0.022,0.52918,0.00031,0.0028,0.0276,0.02738,0.02191,122.0,107.78
960.0,126.84,106.3,13.66,108.08,0.093,1.594,0.022,0.55946,0.0,0.0028,0.0276,0.0274,0.02191,123.1,107.84
965.0,132.96,107.0,13.67,107.62,0.094,1.574,0.021,0.54768,0.0,0.0028,0.0277,0.02748,0.02191,121.2,107.93
970.0,130.35,107.6,13.59,107.17,0.098,1.548,0.023,0.53885,0.0003,0.0028,0.0279,0.02766,0.02191,119.1,108.05
975.0,130.66,108.3,13.38,106.64,0.098,1.545,0.021,0.53663,0.0003,0.0027,0.0277,0.02754,0.02191,123.7,108.1
980.0,132.3,108.9,13.44,106.19,0.098,1.529,0.022,0.54826,0.0003,0.0026,0.0277,0.02756,0.02191,125.4,108.25
