Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
100.0,107.44,7.6,28.25,52.24,0.035,2.155,0.029,0.5654,0.0042,0.0008,0.0277,0.02665,0.05822,192.9,381.6
105.0,99.57,8.1,28.01,52.1,0.036,2.018,0.029,0.52118,0.00478,0.001,0.0277,0.02664,0.05823,133.6,372.6
110.0,91.6,8.6,27.92,51.89,0.033,2.125,0.032,0.53995,0.00598,0.0011,0.0276,0.02657,0.05823,218.2,361.99
115.0,87.2,9.0,27.34,51.73,0.032,2.175,0.037,0.56563,0.00662,0.0012,0.0275,0.02642,0.05821,220.4,356.25
120.0,82.93,9.4,26.44,51.6,0.032,2.267,0.036,0.59737,0.00625,0.0012,0.0276,0.02649,0.05821,186.9,351.89
125.0,82.39,9.8,25.89,51.39,0.031,2.377,0.043,0.59114,0.00634,0.0012,0.0275,0.02649,0.05819,191.9,341.73
130.0,89.07,10.3,25.29,51.3,0.035,2.108,0.038,0.59064,0.00633,0.0007,0.0277,0.02672,0.0582,149.1,340.62
135.0,89.91,10.7,24.9,51.07,0.037,2.048,0.039,0.54976,0.005,0.0005,0.0277,0.02666,0.05821,125.3,328.61
140.0,90.81,11.2,24.48,50.92,0.038,2.046,0.037,0.55551,0.00501,0.0001,0.0275,0.02654,0.05821,112.5,322.64
145.0,93.5,11.7,24.06,50.72,0.04,2.003,0.036,0.55001,0.00445,0.0004,0.0276,0.02666,0.05822,120.8,314.54
150.0,98.02,12.2,24.07,50.51,0.04,2.073,0.036,0.58466,0.00425,0.0,0.0274,0.02653,0.0582,116.6,306.41
155.0,101.8,12.7,24.04,50.33,0.045,1.856,0.031,0.53253,0.00381,0.0,0.0274,0.02654,0.0582,143.9,302.21
160.0,106.18,13.2,23.97,50.1,0.045,1.889,0.031,0.49739,0.00317,0.0,0.0274,0.02653,0.05819,146.7,295.49
165.0,107.18,13.7,23.83,49.85,0.042,2.04,0.03,0.53584,0.00353,0.0006,0.0272,0.02644,0.05818,256.1,292.34
170.0,111.81,14.3,23.42,49.68,0.046,1.969,0.028,0.55246,0.00296,0.0,0.0273,0.0265,0.05817,279.2,294.46
175.0,114.94,14.9,23.49,49.43,0.049,1.938,0.024,0.55908,0.00272,0.0,0.0273,0.02653,0.05816,262.2,293.05
180.0,120.02,15.5,22.58,49.18,0.053,1.877,0.022,0.54013,0.00214,0.0,0.0272,0.0265,0.05815,276.2,293.18
185.0,129.7,16.1,22.55,48.94,0.06,1.735,0.018,0.487,0.00191,0.0,0.0273,0.02663,0.05816,285.2,295.57
190.0,135.58,16.8,23.54,48.6,0.058,1.858,0.019,0.51781,0.00234,0.0,0.0273,0.02665,0.05816,278.4,292.68
195.0,141.85,17.5,24.97,48.33,0.056,1.95,0.019,0.53532,0.00245,0.0,0.0271,0.02647,0.05816,322.6,293.83
200.0,148.88,18.2,26.09,48.06,0.057,1.932,0.019,0.56048,0.00241,0.0,0.0271,0.02652,0.05816,369.4,297.59
205.0,151.0,19.0,26.03,47.75,0.056,1.999,0.019,0.58274,0.00226,0.0002,0.027,0.0265,0.05816,415.8,300.83
210.0,156.66,19.8,25.2,47.49,0.062,1.849,0.018,0.52415,0.00201,0.0003,0.027,0.02645,0.05815,392.1,305.77
215.0,157.79,20.6,24.59,47.2,0.067,1.682,0.017,0.49096,0.00225,0.0005,0.0269,0.02637,0.05815,374.0,310.26
220.0,160.18,21.4,24.56,46.81,0.064,1.766,0.018,0.49738,0.00276,0.0004,0.0269,0.02638,0.05814,439.2,312.41
225.0,162.15,22.2,25.63,46.54,0.064,1.784,0.019,0.52737,0.003,0.0,0.0268,0.0263,0.05814,456.8,319.14
230.0,165.31,23.0,26.79,46.19,0.062,1.823,0.02,0.55744,0.00273,0.0,0.027,0.02657,0.05814,484.4,323.18
235.0,167.3,23.8,27.65,45.88,0.059,1.883,0.023,0.57137,0.00292,0.0,0.027,0.02659,0.05814,554.0,329.6
240.0,163.18,24.7,28.6,45.61,0.059,1.821,0.024,0.56521,0.00334,0.0,0.0269,0.02653,0.05814,570.8,337.33
245.0,161.49,25.5,28.9,45.28,0.055,1.849,0.027,0.58324,0.0036,0.0,0.0272,0.02668,0.05814,599.4,342.44
250.0,154.99,26.2,28.77,45.03,0.053,1.835,0.028,0.60309,0.00396,0.0,0.0272,0.02675,0.05814,594.9,349.39
255.0,144.11,27.0,28.86,44.75,0.052,1.74,0.031,0.57929,0.00395,0.0,0.0269,0.02649,0.05814,456.0,351.4
260.0,139.18,27.7,29.59,44.5,0.047,1.859,0.035,0.6032,0.00545,0.0,0.0272,0.0267,0.05814,525.0,354.29
265.0,131.35,28.3,31.2,44.24,0.042,1.972,0.047,0.63977,0.0047,0.0,0.0272,0.02667,0.05814,463.7,354.86
270.0,122.56,28.9,33.45,44.07,0.038,2.026,0.051,0.69152,0.00471,0.0,0.0271,0.02656,0.05813,431.8,356.74
275.0,114.65,29.5,33.08,43.83,0.031,2.327,0.076,0.77166,0.00593,0.0,0.0274,0.02673,0.05813,412.6,354.92
280.0,104.96,30.0,33.98,43.73,0.032,2.074,0.075,0.67746,0.00602,0.0,0.0276,0.02683,0.05813,354.6,356.55
285.0,95.09,30.5,34.49,43.55,0.031,1.987,0.093,0.65555,0.00516,0.0,0.0273,0.02656,0.05812,275.2,354.84
290.0,84.33,30.9,35.49,43.37,0.022,2.524,0.128,0.76815,0.00646,0.0,0.0275,0.02668,0.05812,193.9,351.37
295.0,74.56,31.3,33.08,43.3,0.021,2.573,0.168,0.77636,0.00676,0.0,0.0276,0.02668,0.05812,66.6,349.88
300.0,65.6,31.6,33.16,43.17,0.019,2.71,0.186,0.7579,0.00745,0.0,0.0276,0.0267,0.05811,0.0,346.4
305.0,58.73,31.9,32.94,43.08,0.015,3.259,0.28,0.95621,0.00828,0.0,0.0277,0.02674,0.05811,0.0,343.13
310.0,53.91,32.2,32.18,43.02,0.017,2.833,0.248,0.69061,0.00704,0.0,0.0278,0.0268,0.05811,0.0,340.52
315.0,50.63,32.4,32.41,42.94,0.017,2.749,0.29,0.74176,0.00657,0.0003,0.028,0.0269,0.05811,0.0,337.34
320.0,49.7,32.7,32.04,42.82,0.017,2.698,0.296,0.67667,0.00673,0.001,0.0278,0.02667,0.05811,0.0,333.35
325.0,48.53,32.9,32.12,42.79,0.018,2.437,0.307,0.57615,0.00614,0.0006,0.028,0.02682,0.0581,0.0,331.71
330.0,46.02,33.2,31.54,42.63,0.014,3.171,0.396,0.69527,0.00743,0.0013,0.028,0.02685,0.05811,0.0,326.65
335.0,45.26,33.4,31.11,42.61,0.015,2.944,0.386,0.53989,0.00693,0.0013,0.0278,0.02672,0.0581,0.0,325.22
340.0,45.6,33.6,31.0,42.53,0.017,2.575,0.348,0.53951,0.00576,0.0014,0.0281,0.02689,0.05811,0.0,322.26
345.0,46.44,33.8,30.64,42.41,0.013,3.336,0.47,0.67543,0.0075,0.0021,0.0279,0.02675,0.0581,0.0,318.65
350.0,44.89,34.1,30.52,42.39,0.015,2.832,0.393,0.47552,0.00615,0.0018,0.0279,0.02674,0.0581,0.0,317.46
355.0,44.25,34.3,30.34,42.29,0.017,2.622,0.375,0.37958,0.00541,0.0017,0.0282,0.02695,0.05811,0.0,314.85
360.0,41.89,34.5,29.76,42.19,0.013,3.446,0.495,0.6062,0.00713,0.0022,0.028,0.02674,0.05811,0.0,311.97
365.0,40.47,34.7,29.67,42.15,0.013,3.194,0.462,0.51253,0.00638,0.0022,0.028,0.02682,0.05811,0.0,310.51
370.0,39.86,34.9,29.55,42.09,0.013,3.3,0.477,0.4944,0.00626,0.0015,0.028,0.02673,0.05811,0.0,308.47
375.0,39.95,35.1,28.98,41.99,0.012,3.651,0.524,0.47693,0.00707,0.0029,0.028,0.02677,0.05811,0.0,306.02
380.0,40.09,35.3,28.79,41.99,0.016,2.641,0.375,0.26283,0.00512,0.0015,0.0281,0.02688,0.05811,0.0,305.59
385.0,40.65,35.5,29.04,41.86,0.017,2.477,0.361,0.25818,0.00481,0.0022,0.0278,0.02657,0.05811,0.0,302.65
390.0,41.7,35.7,29.74,41.79,0.014,2.941,0.431,0.2691,0.00587,0.0015,0.0282,0.02694,0.05811,0.0,301.12
395.0,39.18,35.9,30.12,41.71,0.013,3.174,0.48,0.30953,0.00614,0.0021,0.0282,0.02691,0.05812,0.0,299.24
400.0,38.01,36.1,29.56,41.65,0.011,3.581,0.55,0.32396,0.00717,0.0032,0.0281,0.02683,0.05812,17.9,298.05
405.0,37.65,36.3,29.43,41.59,0.012,3.37,0.514,0.21667,0.00661,0.0024,0.0278,0.0266,0.05812,1.4,296.78
410.0,38.47,36.5,29.5,41.54,0.014,2.921,0.439,0.15638,0.00551,0.0026,0.0281,0.02679,0.05812,45.1,296.0
415.0,36.9,36.7,29.14,41.46,0.012,3.219,0.497,0.13007,0.00654,0.0024,0.028,0.02675,0.05812,102.1,294.69
420.0,37.96,36.9,28.98,41.39,0.014,2.818,0.437,0.10932,0.00543,0.0016,0.0281,0.02679,0.05813,168.8,294.14
425.0,35.44,37.0,28.8,41.36,0.02,2.027,0.301,0.15909,0.00404,0.0004,0.0281,0.0268,0.05813,134.0,294.47
430.0,35.2,37.2,28.71,41.21,0.016,2.535,0.377,0.10236,0.00482,0.0,0.0279,0.02664,0.05812,202.6,292.38
435.0,37.36,37.4,29.24,41.22,0.01,3.987,0.608,0.26234,0.00812,0.0,0.028,0.02671,0.05812,292.9,292.33
440.0,37.74,37.6,29.51,41.1,0.009,4.538,0.707,0.26941,0.00926,0.0003,0.0283,0.027,0.05813,319.3,292.23
445.0,35.4,37.8,29.55,41.06,0.01,3.838,0.598,0.24359,0.0074,0.0,0.0281,0.02677,0.05813,211.3,292.13
450.0,34.34,37.9,29.63,41.02,0.014,2.687,0.428,0.26675,0.00548,0.0,0.0281,0.02677,0.05813,140.7,292.1
455.0,36.06,38.1,29.21,40.93,0.014,2.792,0.445,0.15861,0.00545,0.0,0.0282,0.02693,0.05813,111.3,290.82
460.0,34.43,38.3,28.72,40.87,0.012,3.137,0.495,0.29003,0.0063,0.0,0.0281,0.02685,0.05813,108.0,289.94
465.0,34.42,38.5,28.48,40.82,0.013,2.867,0.458,0.07411,0.00565,0.0,0.0281,0.0268,0.05813,115.5,289.53
470.0,34.47,38.6,28.39,40.74,0.013,2.934,0.473,0.14848,0.0058,0.0,0.0282,0.02683,0.05814,64.8,288.2
475.0,35.37,38.8,28.34,40.68,0.013,2.837,0.466,0.18596,0.00573,0.0,0.028,0.02674,0.05813,58.7,287.45
480.0,35.03,39.0,28.6,40.7,0.011,3.51,0.565,0.11862,0.00694,0.0,0.0282,0.02684,0.05813,6.4,286.14
485.0,32.86,39.1,28.85,40.54,0.009,4.083,0.653,0.19139,0.00794,0.0,0.0281,0.02677,0.05814,10.9,284.84
490.0,34.97,39.3,29.09,40.54,0.012,3.18,0.51,0.22798,0.00626,0.0,0.0281,0.02682,0.05814,0.0,284.44
495.0,34.83,39.5,29.2,40.44,0.012,3.271,0.505,0.03212,0.0061,0.0,0.028,0.02673,0.05813,0.0,282.0
500.0,34.14,39.7,29.02,40.41,0.011,3.473,0.543,0.19924,0.00669,0.0,0.0279,0.02655,0.05813,0.0,280.71
505.0,32.4,39.8,29.11,40.33,0.013,2.846,0.437,0.15467,0.00557,0.0,0.0281,0.02677,0.05813,0.0,278.45
510.0,33.47,40.0,29.12,40.29,0.016,2.371,0.361,0.19795,0.00444,0.0,0.0282,0.02679,0.05812,0.0,276.82
515.0,31.31,40.2,28.5,40.18,0.014,2.699,0.411,0.25199,0.00523,0.0004,0.0281,0.02668,0.05812,0.0,273.86
520.0,32.45,40.3,28.56,40.13,0.012,3.293,0.5,0.21409,0.00601,0.0006,0.0282,0.02681,0.05813,0.0,272.01
525.0,32.86,40.5,28.86,40.07,0.013,2.96,0.448,0.12637,0.00558,0.0014,0.0281,0.02673,0.05813,0.0,270.19
530.0,32.21,40.6,28.71,40.01,0.014,2.673,0.409,0.18022,0.00522,0.0015,0.028,0.02662,0.05812,0.0,268.39
535.0,33.53,40.8,28.65,40.01,0.012,3.04,0.474,0.1946,0.00577,0.0024,0.0282,0.02683,0.05812,0.0,266.46
540.0,33.08,41.0,28.74,39.86,0.008,4.72,0.742,0.1211,0.00933,0.0034,0.0283,0.02684,0.05812,0.0,264.66
545.0,32.02,41.1,29.16,39.88,0.007,5.269,0.821,0.25787,0.00993,0.0046,0.0283,0.02683,0.05813,0.0,263.73
550.0,32.51,41.3,28.76,39.81,0.011,3.475,0.537,0.31101,0.00675,0.0032,0.0282,0.02685,0.05813,0.0,262.92
555.0,30.08,41.4,28.19,39.75,0.012,3.201,0.47,0.17052,0.00612,0.0032,0.0284,0.02694,0.05813,0.0,261.84
560.0,29.94,41.6,28.21,39.68,0.011,3.264,0.476,0.15275,0.00602,0.0031,0.0282,0.02682,0.05814,0.0,260.52
565.0,29.54,41.7,28.92,39.65,0.02,1.806,0.268,0.16962,0.00341,0.0001,0.0279,0.02651,0.05813,0.0,259.89
570.0,30.56,41.9,29.72,39.56,0.011,3.221,0.47,0.2724,0.00618,0.0018,0.0283,0.0269,0.05814,222.4,259.19
590.0,28.97,42.0,29.53,39.38,0.009,4.028,0.597,0.37634,0.00759,0.0008,0.0283,0.02689,0.05814,0.0,255.62
595.0,29.52,42.2,29.57,39.27,0.012,2.915,0.42,0.26015,0.00567,0.0,0.0283,0.0269,0.05814,0.0,253.23
600.0,29.34,42.3,30.08,39.28,0.01,3.731,0.546,0.27833,0.00703,0.0,0.0282,0.02679,0.05814,0.0,251.66
605.0,27.27,42.5,29.98,39.17,0.007,4.831,0.699,0.21294,0.00922,0.0,0.0282,0.02674,0.05814,0.0,250.07
610.0,28.18,42.6,28.93,39.13,0.007,4.785,0.694,0.45471,0.00928,0.0,0.028,0.02664,0.05814,0.0,248.61
615.0,27.88,42.8,27.68,39.12,0.013,2.686,0.385,0.25853,0.00511,0.0,0.0282,0.02681,0.05814,0.0,247.98
620.0,28.26,42.9,27.18,39.03,0.015,2.34,0.344,0.15751,0.00471,0.0,0.0281,0.02675,0.05814,0.0,246.39
625.0,27.86,43.0,28.04,38.96,0.011,3.12,0.454,0.27854,0.00624,0.0,0.0282,0.02686,0.05814,27.9,245.36
630.0,27.41,43.2,29.34,38.99,0.008,4.579,0.657,0.56802,0.00886,0.0,0.0283,0.02688,0.05814,138.1,244.97
635.0,28.22,43.3,30.18,38.86,0.007,4.7,0.676,0.43803,0.00946,0.0015,0.0281,0.02667,0.05814,238.6,244.78
640.0,26.98,43.4,29.85,38.85,0.011,3.053,0.439,0.30277,0.00583,0.002,0.0284,0.02693,0.05814,237.5,245.46
645.0,27.14,43.6,30.01,38.77,0.01,3.373,0.475,0.28598,0.0066,0.0021,0.028,0.02658,0.05814,313.1,245.23
650.0,25.78,43.7,29.53,38.71,0.008,4.595,0.635,0.32116,0.00878,0.0037,0.0282,0.02679,0.05814,334.7,245.15
655.0,26.97,43.8,29.48,38.71,0.011,3.311,0.457,0.3336,0.00596,0.002,0.0284,0.02693,0.05815,196.2,245.65
660.0,25.51,44.0,30.57,38.63,0.012,2.842,0.396,0.16756,0.00527,0.0024,0.0285,0.02697,0.05815,222.9,245.3
665.0,27.41,44.1,29.33,38.58,0.014,2.539,0.354,0.21972,0.00488,0.0027,0.0283,0.02681,0.05815,98.7,245.06
670.0,24.69,44.2,30.19,38.59,0.012,2.824,0.394,0.23495,0.00529,0.0032,0.0281,0.02666,0.05815,163.5,244.56
675.0,26.84,44.4,30.3,38.43,0.006,5.683,0.769,0.49622,0.01057,0.0054,0.0282,0.02678,0.05815,181.3,243.8
680.0,25.39,44.5,34.21,38.48,0.005,7.24,0.997,0.3198,0.01422,0.0076,0.0283,0.02686,0.05815,305.9,244.0
685.0,26.27,44.6,35.55,38.4,0.008,4.219,0.575,0.29562,0.00778,0.004,0.0282,0.02672,0.05815,173.0,244.19
690.0,24.69,44.8,20.2,38.35,0.012,2.746,0.379,0.22341,0.00543,0.0031,0.0281,0.02665,0.05815,136.3,243.98
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
