Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
315.0,520.45,106.3,23.58,64.72,0.111,1.929,0.011,0.85279,0.00148,0.0005,0.0253,0.02606,0.02254,176.4,166.33
320.0,523.26,109.0,23.44,64.14,0.111,1.992,0.011,0.86687,0.00134,0.0003,0.0251,0.02594,0.02254,164.4,166.62
325.0,525.87,111.6,23.34,63.59,0.113,1.983,0.011,0.87363,0.00152,0.0003,0.0252,0.02602,0.02254,155.0,166.42
330.0,543.08,114.3,23.23,63.05,0.118,1.963,0.01,0.83766,0.00126,0.0004,0.0253,0.02628,0.02254,160.5,166.64
335.0,543.92,117.0,23.24,62.42,0.117,1.956,0.01,0.83317,0.00117,0.0003,0.0249,0.02588,0.02253,151.7,166.23
340.0,559.0,119.8,23.33,61.86,0.12,1.91,0.01,0.83058,0.00138,0.0003,0.0249,0.02597,0.02253,155.4,166.21
345.0,566.95,122.7,23.77,61.28,0.121,1.881,0.01,0.83164,0.00143,0.0002,0.025,0.02604,0.02253,143.0,165.82
350.0,569.58,125.5,23.36,60.62,0.116,1.973,0.011,0.8987,0.00142,0.0,0.025,0.02612,0.02253,155.1,165.09
355.0,566.72,128.3,23.76,60.09,0.12,1.967,0.01,0.87119,0.00131,0.0002,0.0248,0.02601,0.02253,131.1,164.32
360.0,574.29,131.2,23.33,59.48,0.125,1.958,0.01,0.86552,0.00129,0.0001,0.025,0.02614,0.02253,153.3,164.63
365.0,582.09,134.1,23.06,58.83,0.125,1.955,0.01,0.85391,0.00128,0.0001,0.0247,0.02595,0.02253,132.3,163.79
370.0,597.58,137.1,23.06,58.25,0.131,1.883,0.01,0.83117,0.0011,0.0001,0.0245,0.02577,0.02252,125.0,163.36
375.0,603.61,140.1,23.28,57.56,0.131,1.871,0.009,0.8168,0.00127,0.0,0.0244,0.02577,0.02252,159.2,163.07
380.0,610.56,143.2,23.44,56.9,0.129,1.982,0.01,0.86713,0.00106,0.0,0.0245,0.02585,0.02252,136.7,162.44
385.0,616.03,146.3,23.85,56.29,0.132,1.928,0.01,0.85747,0.00123,0.0,0.0245,0.02588,0.02251,155.7,162.77
390.0,637.28,149.5,23.8,55.63,0.131,1.986,0.01,0.86629,0.0011,0.0,0.0246,0.02601,0.02251,153.3,162.38
395.0,636.8,152.7,23.83,54.96,0.134,1.975,0.009,0.90043,0.00107,0.0,0.0244,0.02592,0.02251,164.3,162.55
400.0,650.12,155.9,23.72,54.31,0.139,1.97,0.009,0.85526,0.00107,0.0,0.0246,0.02607,0.02251,154.5,162.63
405.0,656.53,159.2,23.67,53.57,0.137,2.036,0.009,0.86,0.00099,0.0,0.0245,0.02604,0.02251,142.8,161.94
410.0,657.79,162.5,23.99,52.93,0.139,1.912,0.009,0.85115,0.00096,0.0,0.024,0.02572,0.0225,148.6,161.94
415.0,687.38,165.9,23.96,52.21,0.141,1.941,0.009,0.852,0.0011,0.0,0.0243,0.02603,0.0225,141.1,161.48
420.0,670.68,169.3,23.84,51.5,0.141,1.983,0.009,0.85391,0.00115,0.0,0.0241,0.02587,0.0225,107.5,160.38
425.0,676.06,172.6,23.61,50.82,0.145,1.943,0.009,0.86123,0.00099,0.0,0.0242,0.02593,0.0225,110.8,159.63
430.0,684.89,176.1,23.82,50.07,0.144,1.942,0.009,0.85245,0.00112,0.0,0.0239,0.0258,0.0225,142.4,159.19
435.0,699.56,179.6,23.99,49.34,0.143,2.042,0.009,0.86705,0.00123,0.0,0.0241,0.02597,0.0225,117.2,158.34
440.0,697.98,183.1,24.21,48.67,0.147,1.93,0.009,0.83842,0.00122,0.0,0.0239,0.02588,0.02249,116.7,157.29
445.0,719.62,186.7,24.39,47.89,0.148,1.939,0.009,0.82364,0.00117,0.0,0.0239,0.02592,0.02249,111.8,156.8
450.0,712.76,190.2,24.18,47.18,0.148,1.972,0.009,0.82114,0.00104,0.0,0.024,0.026,0.02249,109.8,156.04
455.0,709.2,193.8,24.31,46.43,0.147,1.92,0.009,0.82892,0.00094,0.0,0.0238,0.02585,0.02249,105.7,155.1
460.0,719.31,197.4,24.5,45.63,0.145,1.94,0.009,0.83479,0.00111,0.0,0.0239,0.02591,0.02249,144.2,154.84
465.0,713.56,200.9,24.74,44.97,0.145,1.972,0.01,0.81093,0.00088,0.0,0.024,0.02598,0.02248,123.0,154.35
470.0,706.9,204.5,24.78,44.24,0.143,1.937,0.01,0.83923,0.00091,0.0,0.024,0.02603,0.02248,172.9,154.58
475.0,703.95,208.0,24.76,43.53,0.141,1.922,0.01,0.8196,0.00129,0.0,0.0237,0.02582,0.02248,159.8,154.64
480.0,694.6,211.5,24.51,42.83,0.141,1.93,0.01,0.83952,0.00117,0.0,0.0238,0.02582,0.02248,126.4,154.24
485.0,678.21,214.9,24.26,42.11,0.141,1.907,0.01,0.84103,0.00109,0.0,0.0236,0.02564,0.02247,134.4,153.86
490.0,682.95,218.3,24.0,41.43,0.141,1.957,0.01,0.87358,0.00121,0.0,0.0239,0.026,0.02247,147.8,153.86
495.0,674.17,221.6,23.71,40.69,0.141,1.98,0.01,0.87699,0.00106,0.0,0.0237,0.02584,0.02247,132.1,153.42
500.0,686.4,225.1,23.43,40.02,0.148,1.97,0.01,0.85923,0.00122,0.0,0.0238,0.02593,0.02247,133.7,153.37
505.0,701.63,228.6,23.5,39.26,0.15,1.963,0.01,0.87068,0.001,0.0,0.0239,0.02605,0.02247,126.3,152.93
510.0,714.31,232.1,23.63,38.48,0.149,2.007,0.01,0.88046,0.00105,0.0,0.0237,0.02587,0.02247,147.4,152.73
515.0,723.19,235.8,23.7,37.8,0.154,1.982,0.009,0.85248,0.00098,0.0002,0.0236,0.02588,0.02247,148.4,152.92
520.0,725.71,239.4,23.76,36.97,0.154,1.953,0.009,0.85132,0.00089,0.0,0.0233,0.02559,0.02246,140.4,152.58
525.0,747.96,243.1,23.76,36.23,0.155,1.981,0.009,0.86997,0.0009,0.0,0.0234,0.02584,0.02246,154.6,152.68
530.0,748.05,246.9,23.92,35.46,0.159,1.949,0.009,0.8547,0.00098,0.0,0.0232,0.02576,0.02246,139.4,152.56
535.0,760.59,250.7,23.96,34.69,0.157,2.015,0.01,0.87362,0.00117,0.0,0.0234,0.02591,0.02246,131.1,152.18
540.0,765.48,254.5,23.97,33.86,0.158,1.999,0.01,0.8887,0.00105,0.0,0.0232,0.02573,0.02246,125.8,151.79
545.0,771.03,258.4,23.87,33.11,0.164,1.965,0.009,0.86717,0.00098,0.0,0.023,0.02563,0.02245,113.9,151.4
550.0,783.43,262.3,23.69,32.24,0.164,2.017,0.009,0.87004,0.00082,0.0,0.0231,0.02572,0.02245,117.0,151.26
555.0,792.46,266.2,23.59,31.46,0.168,1.955,0.009,0.85928,0.00074,0.0,0.023,0.02575,0.02245,136.1,150.7
560.0,821.22,270.3,24.11,30.6,0.169,1.978,0.009,0.84042,0.00089,0.0,0.0232,0.02598,0.02245,139.2,150.5
565.0,813.11,274.4,24.27,29.74,0.167,1.969,0.009,0.84423,0.00101,0.0,0.0229,0.02567,0.02245,139.3,150.27
570.0,817.93,278.5,24.43,28.95,0.169,1.948,0.009,0.84249,0.00092,0.0,0.0229,0.02571,0.02245,112.8,149.87
575.0,823.93,282.6,24.66,28.05,0.166,1.965,0.009,0.85737,0.00099,0.0,0.0229,0.02569,0.02245,123.4,149.34
580.0,828.12,286.8,24.6,27.24,0.166,1.969,0.009,0.8338,0.00087,0.0,0.0231,0.02599,0.02244,115.2,148.92
585.0,810.11,290.8,24.45,26.44,0.169,1.934,0.009,0.79273,0.00093,0.0,0.0226,0.02553,0.02244,123.3,148.66
590.0,819.46,294.9,24.28,25.55,0.168,1.877,0.009,0.79943,0.00096,0.0,0.0229,0.02575,0.02244,144.1,148.49
595.0,822.99,299.0,24.42,24.75,0.168,1.872,0.009,0.79604,0.00085,0.0,0.0229,0.02573,0.02244,134.6,148.4
600.0,804.89,303.0,24.57,23.88,0.165,1.913,0.01,0.79459,0.00103,0.0,0.0232,0.02598,0.02244,144.6,148.23
605.0,789.73,307.0,24.86,23.06,0.159,1.947,0.01,0.81687,0.00102,0.0,0.023,0.02579,0.02244,133.1,148.01
610.0,780.9,310.9,25.26,22.26,0.154,1.977,0.011,0.80612,0.00096,0.0,0.023,0.02585,0.02243,126.4,147.68
615.0,779.2,314.8,25.44,21.5,0.152,1.964,0.011,0.80297,0.00122,0.0,0.0232,0.02598,0.02243,148.3,147.69
620.0,767.44,318.6,25.55,20.75,0.151,1.922,0.011,0.79394,0.0009,0.0,0.0232,0.02604,0.02243,141.5,147.63
625.0,752.73,322.4,25.7,19.97,0.146,1.936,0.011,0.74456,0.00103,0.0,0.0232,0.02601,0.02243,172.2,147.28
630.0,734.24,326.1,26.13,19.26,0.141,1.909,0.011,0.71883,0.00095,0.0,0.0234,0.02609,0.02243,139.3,147.69
635.0,710.75,329.6,26.66,18.53,0.133,1.886,0.012,0.70827,0.00114,0.0,0.0233,0.026,0.02243,195.7,148.02
640.0,686.17,333.1,27.17,17.87,0.126,1.879,0.012,0.68522,0.00118,0.0,0.0237,0.02622,0.02243,133.6,147.83
645.0,645.72,336.3,27.88,17.24,0.117,1.849,0.013,0.65721,0.0013,0.0,0.0238,0.02615,0.02243,160.3,147.85
650.0,605.81,339.3,28.49,16.64,0.105,1.878,0.014,0.64603,0.00203,0.0001,0.024,0.02628,0.02242,184.5,147.96
655.0,558.01,342.1,28.94,16.13,0.096,1.833,0.016,0.62072,0.0027,0.0002,0.024,0.0261,0.02242,195.0,148.21
660.0,513.2,344.7,29.32,15.65,0.088,1.766,0.017,0.59339,0.00261,0.0003,0.0242,0.02619,0.02242,219.6,148.56
665.0,467.89,347.0,29.46,15.21,0.079,1.777,0.019,0.60214,0.00244,0.0004,0.0249,0.02661,0.02242,238.3,148.95
670.0,416.17,349.1,29.31,14.81,0.07,1.75,0.021,0.61755,0.0021,0.0005,0.025,0.02653,0.02242,245.6,149.31
675.0,367.99,350.9,29.27,14.49,0.065,1.742,0.023,0.52536,0.00227,0.0008,0.0252,0.02663,0.02242,215.0,149.6
680.0,329.2,352.6,29.37,14.12,0.055,1.837,0.023,0.58628,0.00349,0.0011,0.0255,0.02673,0.02242,248.3,149.8
685.0,294.28,354.0,30.44,13.82,0.049,1.882,0.026,0.47523,0.0045,0.0013,0.0256,0.02671,0.02242,291.5,150.27
690.0,268.42,355.4,32.41,13.63,0.042,1.915,0.023,0.34059,0.00595,0.0007,0.0259,0.02674,0.02242,274.4,150.56
695.0,236.35,356.6,35.91,13.38,0.032,1.833,0.03,0.20627,0.00775,0.0018,0.0259,0.02678,0.02242,351.1,150.83
700.0,215.19,357.6,40.36,13.28,0.027,1.565,0.029,0.0,0.01132,0.0018,0.0262,0.02687,0.02242,307.4,151.17
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
