Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
365.0,18.77,12.9,5.43,34.01,0.037,1.523,0.186,0.42509,0.0019,0.1035
370.0,19.05,12.9,5.39,33.82,0.037,1.503,0.18,0.42269,0.00188,0.1091
375.0,21.92,13.1,5.38,33.65,0.039,1.46,0.176,0.40488,0.00181,0.1037
380.0,20.86,13.2,5.4,33.45,0.038,1.5,0.18,0.45926,0.00184,0.1127
385.0,19.35,13.3,5.39,33.26,0.036,1.577,0.19,0.47188,0.00305,0.1169
390.0,19.03,13.4,5.32,33.08,0.035,1.583,0.189,0.44455,0.0031,0.1191
395.0,21.23,13.5,5.29,32.91,0.038,1.44,0.173,0.41184,0.00178,0.108
400.0,17.44,13.5,5.3,32.72,0.04,1.428,0.169,0.40436,0.00175,0.1033
405.0,17.37,13.6,5.31,32.49,0.035,1.574,0.194,0.46171,0.00308,0.1175
410.0,19.95,13.7,5.23,32.35,0.035,1.605,0.193,0.48886,0.00313,0.1221
415.0,19.3,13.8,5.16,32.16,0.039,1.418,0.17,0.43738,0.00178,0.1078
420.0,22.26,13.9,5.16,31.98,0.039,1.424,0.172,0.38084,0.00175,0.104
425.0,17.88,14.0,5.22,31.76,0.035,1.592,0.192,0.46168,0.00315,0.1255
430.0,18.52,14.1,5.2,31.6,0.033,1.66,0.199,0.50792,0.00328,0.1285
435.0,18.01,14.2,5.2,31.44,0.038,1.464,0.176,0.43304,0.0029,0.114
440.0,18.68,14.3,5.22,31.25,0.039,1.412,0.17,0.38577,0.00279,0.1084
445.0,18.01,14.4,5.21,31.04,0.037,1.487,0.178,0.42415,0.00294,0.1153
450.0,18.99,14.5,5.19,30.87,0.037,1.49,0.18,0.41828,0.00293,0.1097
455.0,18.72,14.6,5.24,30.67,0.036,1.507,0.179,0.40749,0.00299,0.1187
460.0,18.09,14.7,5.24,30.5,0.037,1.465,0.174,0.41966,0.00294,0.1183
465.0,17.35,14.8,5.21,30.31,0.038,1.438,0.175,0.40726,0.00287,0.1111
470.0,19.05,14.9,5.22,30.12,0.037,1.504,0.177,0.42386,0.00297,0.1172
475.0,22.8,15.0,5.21,29.93,0.036,1.546,0.186,0.42524,0.00194,0.1232
480.0,20.36,15.1,5.23,29.77,0.038,1.455,0.17,0.40794,0.00182,0.1154
485.0,20.5,15.2,5.22,29.57,0.038,1.467,0.177,0.41248,0.00184,0.1165
490.0,19.91,15.3,5.21,29.37,0.035,1.578,0.189,0.48502,0.002,0.1279
495.0,18.74,15.4,5.21,29.21,0.035,1.555,0.185,0.40731,0.0031,0.1246
500.0,19.43,15.5,5.18,29.03,0.039,1.438,0.173,0.407,0.00286,0.1153
505.0,20.93,15.6,5.13,28.85,0.039,1.436,0.175,0.36329,0.00284,0.1178
510.0,19.02,15.7,5.1,28.63,0.038,1.447,0.174,0.36862,0.00288,0.1223
515.0,18.98,15.8,5.08,28.47,0.038,1.47,0.178,0.38205,0.0029,0.1194
520.0,17.2,15.8,5.07,28.24,0.033,1.688,0.207,0.4456,0.00334,0.1436
525.0,17.94,15.9,5.05,28.1,0.032,1.751,0.218,0.43571,0.0022,0.1473
530.0,20.39,16.0,5.01,27.95,0.037,1.542,0.186,0.40614,0.00193,0.1353
535.0,20.81,16.1,4.98,27.75,0.04,1.414,0.172,0.40277,0.00277,0.1197
540.0,19.01,16.2,4.97,27.57,0.041,1.36,0.166,0.36387,0.00268,0.1189
545.0,18.66,16.3,4.93,27.34,0.04,1.372,0.169,0.39771,0.00273,0.1216
550.0,16.82,16.4,4.92,27.16,0.04,1.395,0.173,0.3991,0.00278,0.1232
555.0,16.81,16.5,4.91,26.95,0.04,1.375,0.169,0.36112,0.00274,0.1235
560.0,17.29,16.6,4.88,26.76,0.04,1.362,0.167,0.37263,0.00277,0.1242
565.0,17.94,16.7,4.88,26.54,0.039,1.434,0.175,0.39681,0.00286,0.1187
570.0,16.86,16.8,4.93,26.37,0.039,1.438,0.175,0.36309,0.00284,0.1262
575.0,18.76,16.9,4.96,26.16,0.04,1.383,0.173,0.34974,0.00276,0.1287
580.0,22.28,17.0,4.94,25.98,0.041,1.375,0.172,0.33411,0.00271,0.1174
585.0,19.1,17.1,4.95,25.76,0.04,1.406,0.174,0.37961,0.00277,0.1267
590.0,19.79,17.2,4.95,25.56,0.037,1.495,0.192,0.43058,0.00299,0.1339
595.0,17.97,17.2,4.99,25.38,0.037,1.492,0.184,0.41648,0.00298,0.1331
600.0,19.05,17.3,4.98,25.2,0.038,1.467,0.183,0.38352,0.00291,0.1293
605.0,18.1,17.4,5.03,25.0,0.038,1.457,0.175,0.377,0.00291,0.1285
610.0,18.12,17.5,5.1,24.82,0.039,1.445,0.179,0.37484,0.00283,0.1195
615.0,19.84,17.6,5.15,24.63,0.039,1.443,0.178,0.35093,0.00283,0.1261
620.0,21.26,17.7,5.2,24.42,0.035,1.568,0.193,0.38617,0.00313,0.1357
625.0,20.2,17.8,5.26,24.26,0.034,1.62,0.196,0.37357,0.0032,0.131
630.0,18.69,17.9,5.36,24.09,0.036,1.525,0.185,0.35837,0.00302,0.1276
635.0,20.68,18.0,5.4,23.89,0.036,1.556,0.191,0.38796,0.00307,0.1283
640.0,18.44,18.1,5.48,23.73,0.035,1.573,0.188,0.40906,0.00311,0.1289
645.0,19.07,18.2,5.58,23.54,0.035,1.594,0.188,0.42136,0.00318,0.1312
650.0,14.5,18.3,5.67,23.37,0.034,1.652,0.189,0.40354,0.00328,0.1279
655.0,17.43,18.4,5.78,23.21,0.032,1.738,0.201,0.42512,0.00342,0.1342
660.0,17.38,18.5,5.87,23.04,0.032,1.738,0.2,0.40254,0.00348,0.1406
665.0,17.42,18.6,5.98,22.9,0.032,1.714,0.194,0.42507,0.00344,0.1331
670.0,17.57,18.6,6.13,22.71,0.031,1.747,0.201,0.4278,0.00349,0.1227
675.0,18.04,18.7,6.24,22.58,0.031,1.777,0.2,0.44725,0.00353,0.1368
680.0,20.54,18.8,6.32,22.4,0.031,1.782,0.196,0.39576,0.0036,0.1331
685.0,18.76,18.9,6.49,22.26,0.03,1.806,0.199,0.44088,0.00365,0.131
690.0,20.08,19.0,6.66,22.11,0.03,1.793,0.198,0.39462,0.00363,0.1252
695.0,21.93,19.1,6.87,21.95,0.03,1.831,0.2,0.43526,0.00369,0.1236
700.0,19.21,19.2,7.03,21.81,0.029,1.928,0.205,0.39419,0.00388,0.1314
705.0,19.61,19.3,7.17,21.65,0.027,2.013,0.22,0.43628,0.00259,0.1344
710.0,18.83,19.4,7.31,21.54,0.027,1.973,0.213,0.46061,0.00256,0.1272
715.0,17.95,19.5,7.55,21.38,0.026,2.05,0.221,0.49459,0.00418,0.13
720.0,21.1,19.6,7.76,21.26,0.025,2.154,0.221,0.48447,0.00442,0.1347
725.0,20.81,19.7,7.94,21.13,0.025,2.147,0.222,0.49556,0.00437,0.1287
730.0,18.79,19.8,8.14,21.01,0.025,2.166,0.228,0.4622,0.00444,0.1277
735.0,19.21,19.9,8.31,20.88,0.022,2.403,0.249,0.4895,0.00317,0.1435
740.0,18.81,20.0,8.54,20.77,0.02,2.66,0.26,0.56256,0.00351,0.1499
745.0,18.86,20.1,8.74,20.69,0.02,2.715,0.274,0.52928,0.00356,0.151
750.0,19.42,20.2,8.97,20.56,0.022,2.419,0.239,0.44591,0.00319,0.137
755.0,19.13,20.3,8.93,20.5,0.026,2.025,0.199,0.4274,0.00267,0.112
760.0,18.47,20.4,8.74,20.31,0.022,2.413,0.228,0.46561,0.0032,0.1289
765.0,19.53,20.5,10.5,20.23,0.019,2.893,0.275,0.54823,0.00379,0.1416
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
