Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
65.0,1.1,0.0,0.15,36.44,0.006,0.009,0.017,0.24208,0.1307,0.0,0.0301,0.02683,0.07685,687.8,0.0
70.0,1.65,0.0,0.28,36.42,0.007,0.0,0.017,0.35119,0.13906,0.0,0.03,0.02675,0.07683,264.4,0.0
75.0,3.29,0.0,1.2,36.36,0.004,0.093,0.031,0.7018,0.30822,0.0,0.03,0.02677,0.07681,999.2,427.65
80.0,1.65,0.0,1.56,36.38,0.002,0.155,0.085,0.75199,0.73161,0.0,0.0299,0.02673,0.07678,2354.6,723.83
85.0,2.75,0.0,2.05,36.35,0.006,0.0,0.029,0.21031,0.31528,0.1037,0.0301,0.02689,0.0768,840.8,1009.93
90.0,3.26,0.1,2.9,36.33,0.014,0.0,0.017,0.2739,0.16441,0.0237,0.0297,0.0266,0.07678,526.8,1291.39
95.0,4.39,0.1,3.36,36.26,0.021,0.066,0.011,0.20254,0.15425,0.0293,0.03,0.02684,0.07679,482.9,1323.7
100.0,6.58,0.1,3.22,36.14,0.024,0.042,0.014,0.20044,0.18207,0.0116,0.03,0.02684,0.07678,478.3,1233.24
105.0,5.49,0.1,3.15,36.01,0.022,0.101,0.016,0.26787,0.25508,0.0313,0.03,0.02687,0.07678,537.5,1148.61
110.0,7.09,0.2,3.28,35.91,0.023,0.031,0.022,0.31536,0.30449,0.0164,0.0298,0.02674,0.07677,649.3,1200.37
115.0,7.65,0.2,3.28,35.81,0.03,0.036,0.017,0.23296,0.28628,0.0127,0.0299,0.02671,0.07676,508.8,1237.37
120.0,9.8,0.3,3.31,35.66,0.036,0.024,0.021,0.18246,0.27744,0.0065,0.0298,0.02667,0.07676,463.3,1224.45
125.0,10.35,0.3,3.31,35.45,0.037,0.022,0.021,0.21049,0.34916,0.0062,0.0298,0.02668,0.07673,587.6,1189.59
130.0,12.54,0.4,3.04,35.29,0.04,0.016,0.026,0.18749,0.37676,0.0044,0.0298,0.02674,0.07673,652.8,1240.91
135.0,13.09,0.4,2.78,35.09,0.046,0.007,0.022,0.1632,0.38403,0.0085,0.0298,0.02674,0.07672,580.3,1256.27
140.0,14.1,0.5,2.7,34.85,0.05,0.0,0.026,0.14704,0.36815,0.0072,0.0297,0.02663,0.0767,559.5,1245.99
145.0,14.1,0.6,2.7,34.6,0.054,0.0,0.024,0.14267,0.33932,0.022,0.0297,0.02662,0.07668,576.1,1245.29
150.0,16.85,0.7,2.71,34.34,0.059,0.0,0.026,0.16482,0.31079,0.029,0.0297,0.02667,0.07667,505.3,1234.23
155.0,16.8,0.7,2.8,34.03,0.06,0.0,0.025,0.16679,0.30578,0.0262,0.0296,0.02654,0.07665,632.2,1231.89
160.0,17.49,0.8,3.61,33.73,0.06,0.0,0.029,0.17805,0.30702,0.0149,0.0299,0.02685,0.07664,584.9,1225.51
165.0,18.46,0.9,4.65,33.44,0.065,0.0,0.027,0.13962,0.2839,0.0197,0.0297,0.02663,0.07664,527.9,1222.37
170.0,17.35,1.0,5.85,33.11,0.069,0.0,0.027,0.12494,0.04599,0.0185,0.0297,0.02663,0.07663,527.5,1210.52
175.0,17.87,1.1,7.17,32.76,0.07,0.0,0.026,0.11802,0.04768,0.0173,0.0296,0.02659,0.07662,580.2,1207.45
180.0,19.08,1.2,8.6,32.4,0.069,0.022,0.028,0.12956,0.05417,0.0186,0.0298,0.02677,0.07662,565.4,1196.83
185.0,17.94,1.3,10.14,32.06,0.069,0.004,0.028,0.13206,0.05489,0.0196,0.0297,0.0267,0.07661,544.0,1189.71
190.0,20.16,1.4,11.65,31.72,0.073,0.022,0.027,0.49162,0.05435,0.0189,0.0298,0.02677,0.07662,569.9,1191.1
195.0,17.86,1.5,12.99,31.36,0.081,0.019,0.024,1.11748,0.05042,0.0201,0.0296,0.02658,0.07661,538.6,1193.14
200.0,20.65,1.6,14.31,30.96,0.087,1.262,0.023,1.52041,0.0518,0.0098,0.0297,0.02674,0.07661,502.5,1186.72
205.0,39.44,1.8,15.8,30.49,0.085,2.223,0.022,1.9188,0.01331,0.0154,0.028,0.02572,0.07662,429.1,1155.12
210.0,183.86,2.7,16.37,30.09,0.094,2.684,0.02,2.15113,0.00905,0.0142,0.0269,0.02576,0.07662,373.2,1136.85
215.0,294.19,4.2,24.07,29.66,0.118,2.647,0.015,2.00224,0.00715,0.0106,0.0258,0.02551,0.07663,333.7,1122.82
220.0,387.55,6.1,27.67,29.05,0.14,2.772,0.016,1.85112,0.00551,0.0103,0.025,0.0255,0.07663,364.1,1099.95
225.0,475.24,8.5,30.35,28.33,0.156,2.784,0.014,1.76484,0.00495,0.0052,0.0237,0.02518,0.07663,351.7,1069.81
230.0,567.3,11.3,32.91,27.58,0.172,2.692,0.016,1.69911,0.00431,0.0044,0.0224,0.02483,0.07662,334.8,1045.19
235.0,650.85,14.6,34.25,26.68,0.184,2.752,0.015,1.89511,0.00396,0.0046,0.022,0.02493,0.07668,337.3,1011.67
240.0,707.32,18.1,33.62,25.79,0.205,2.767,0.018,2.04624,0.00347,0.0046,0.0212,0.02469,0.07688,311.1,987.71
245.0,756.32,21.9,31.97,24.79,0.244,2.897,0.015,1.83121,0.00299,0.004,0.0204,0.02423,0.07711,295.6,965.07
250.0,844.1,26.1,31.85,23.57,0.277,2.952,0.018,1.65379,0.00293,0.0038,0.0192,0.02372,0.07719,286.2,935.06
255.0,1007.3,31.2,33.91,22.14,0.296,2.822,0.016,1.58392,0.00259,0.0041,0.0179,0.02338,0.07705,272.2,898.2
260.0,1165.15,37.0,36.06,20.67,0.313,2.933,0.021,1.58685,0.00236,0.0038,0.0175,0.02351,0.07703,271.0,868.67
265.0,1225.21,43.1,37.73,19.12,0.332,2.921,0.019,1.55804,0.00197,0.0046,0.0169,0.02315,0.07698,259.1,840.42
270.0,1366.34,49.9,35.45,17.43,0.35,3.125,0.023,1.53286,0.00172,0.0046,0.0169,0.0237,0.07696,258.7,813.65
275.0,1431.89,57.1,39.85,15.71,0.364,3.175,0.021,1.36205,0.0014,0.004,0.0163,0.02339,0.07693,238.9,788.15
280.0,1482.65,64.5,42.65,13.85,0.361,2.835,0.025,1.18951,0.00118,0.0038,0.0154,0.02266,0.07688,225.1,759.01
285.0,1599.59,72.5,46.8,12.03,0.337,2.86,0.027,1.08658,0.00115,0.0051,0.0157,0.02325,0.07682,266.9,739.47
290.0,1541.69,80.2,52.52,10.31,0.297,2.738,0.035,0.95991,0.00126,0.0051,0.016,0.0236,0.0768,312.0,726.35
295.0,1459.57,87.5,58.06,8.83,0.251,2.552,0.043,0.85509,0.00135,0.0067,0.0165,0.0239,0.07674,374.2,721.31
300.0,1284.52,93.9,58.06,7.56,0.2,2.355,0.054,0.75625,0.0014,0.0081,0.0174,0.02429,0.07668,429.7,719.58
305.0,1090.57,99.4,58.06,6.56,0.148,2.279,0.081,0.69238,0.00193,0.0107,0.0192,0.02551,0.07663,563.9,723.37
310.0,837.56,103.6,58.06,5.82,0.095,2.338,0.105,0.57968,0.00275,0.0209,0.0208,0.0261,0.07658,703.8,727.82
315.0,592.35,106.5,58.06,5.34,0.044,2.487,0.243,0.72843,0.00564,0.0457,0.0224,0.02666,0.07654,1235.1,734.24
320.0,386.13,108.5,58.06,5.13,0.009,3.888,0.804,2.57383,0.02145,0.1773,0.0243,0.02736,0.0765,3374.8,739.48
325.0,186.92,109.4,58.06,5.12,0.009,1.251,0.858,2.2368,0.02175,0.1466,0.0259,0.02771,0.07647,1235.6,743.32
330.0,62.14,109.7,58.06,5.15,0.009,0.692,0.435,1.98037,0.01924,0.1088,0.0266,0.02758,0.07645,440.4,744.83
335.0,22.55,109.8,58.06,5.16,0.009,0.596,0.439,1.78926,0.01785,0.0837,0.0268,0.02744,0.07644,108.4,745.82
340.0,14.36,109.9,59.13,5.2,0.009,0.488,0.173,1.45141,0.01669,0.0706,0.0271,0.0275,0.07643,236.9,746.36
345.0,10.46,109.9,56.79,5.16,0.009,0.348,0.174,1.27736,0.01576,0.0594,0.0272,0.02743,0.07643,258.3,747.38
350.0,8.47,110.0,58.6,5.19,0.009,0.434,0.059,1.24388,0.01485,0.051,0.0272,0.02729,0.07642,197.8,748.22
355.0,7.45,110.0,58.6,5.2,0.009,0.292,0.059,1.09673,0.01391,0.0,0.0272,0.02706,0.0764,172.5,748.9
360.0,5.54,110.1,58.04,5.2,0.009,0.319,0.025,0.97029,0.01344,0.0,0.0275,0.02729,0.0764,0.0,748.43
365.0,6.05,110.1,53.86,5.22,0.009,0.316,0.025,1.15731,0.01289,0.0057,0.0276,0.02722,0.07639,0.0,747.93
370.0,4.55,110.1,48.07,5.22,0.009,0.277,0.015,0.86301,0.01232,0.018,0.0277,0.02717,0.07638,0.0,747.57
375.0,3.53,110.1,29.04,5.21,0.009,0.241,0.015,0.79935,0.01171,0.0,0.0276,0.02706,0.07637,0.0,747.39
380.0,4.08,110.1,19.57,5.23,0.009,0.268,0.012,0.9027,0.0113,0.0,0.0279,0.02729,0.07637,61.0,747.94
385.0,1.54,110.2,16.89,5.25,0.009,0.198,0.012,0.94368,0.01085,0.0,0.028,0.02721,0.07637,80.9,748.5
390.0,2.55,110.2,17.32,5.26,0.009,0.245,0.012,0.90291,0.01051,0.0,0.028,0.02714,0.07636,37.6,748.82
395.0,2.55,110.2,18.5,5.27,0.009,0.406,0.012,0.95683,0.01013,0.0,0.028,0.02712,0.07636,82.0,749.16
400.0,1.03,110.2,20.4,5.27,0.0,28.418,0.813,74.57327,0.86447,0.171,0.0282,0.02726,0.07636,0.0,749.36
405.0,2.04,110.2,23.32,5.26,0.0,14.222,0.4,30.62206,0.41121,0.0,0.0279,0.02693,0.07635,0.0,749.75
410.0,1.03,110.2,27.84,5.28,0.0,7.313,0.264,19.96057,0.26338,0.0,0.0282,0.02717,0.07635,0.0,749.29
415.0,0.0,110.2,35.02,5.26,0.0,7.759,0.193,14.24081,0.18534,0.0,0.0282,0.02706,0.07634,0.0,749.05
420.0,0.52,110.2,10.87,5.25,0.0,9.502,0.195,13.45597,0.17991,0.0,0.0284,0.02723,0.07634,0.0,748.89
425.0,0.52,110.2,7.68,5.25,0.0,6.398,0.193,16.94156,0.17218,0.0,0.0281,0.02696,0.07633,0.0,748.81
430.0,0.0,110.2,7.68,5.27,0.0,5.868,0.194,17.79369,0.16781,0.0,0.0284,0.0271,0.07633,0.0,749.15
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
