Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
225.0,188.61,24.3,21.25,29.75,0.091,1.481,0.01,0.54781,0.06338,0.0,0.0246,0.0239,0.14018,1575.1,2784.04
230.0,181.26,25.2,22.79,29.28,0.08,1.536,0.011,0.58607,0.06262,0.0,0.0245,0.02389,0.14017,1591.2,2782.45
235.0,172.57,26.1,25.16,28.89,0.069,1.625,0.01,0.63758,0.06643,0.0001,0.0249,0.02414,0.14018,1535.8,2781.91
240.0,158.77,26.9,28.06,28.53,0.057,1.813,0.012,0.71678,0.06357,0.0,0.0249,0.02409,0.14018,1551.4,2777.44
245.0,143.81,27.6,30.73,28.25,0.046,1.935,0.012,0.82297,0.05972,0.0,0.0251,0.02417,0.1402,1528.9,2774.03
250.0,130.58,28.2,33.69,28.04,0.04,1.867,0.013,0.85579,0.0558,0.0,0.0251,0.02415,0.14018,1251.7,2770.55
255.0,111.1,28.8,37.93,27.82,0.03,2.07,0.012,1.01094,0.05972,0.0,0.0253,0.02421,0.1402,1086.7,2760.35
260.0,93.12,29.3,40.02,27.67,0.021,2.473,0.018,1.3168,0.07273,0.0,0.0254,0.02421,0.1402,964.5,2751.39
265.0,77.66,29.7,37.83,27.59,0.017,2.392,0.014,1.33149,0.07783,0.0007,0.0255,0.0242,0.14019,665.9,2747.51
270.0,64.91,30.0,38.48,27.49,0.014,2.399,0.013,1.43249,0.09306,0.0001,0.0258,0.02435,0.14019,432.0,2730.32
275.0,53.86,30.2,39.27,27.43,0.013,2.229,0.014,1.50626,0.10293,0.001,0.0259,0.02436,0.14019,243.0,2733.78
280.0,45.33,30.5,33.88,27.37,0.012,1.808,0.016,1.29261,0.10236,0.0,0.0258,0.02428,0.14019,102.6,2728.53
285.0,39.71,30.7,34.38,27.29,0.008,2.293,0.025,1.61547,0.1579,0.0015,0.0259,0.02423,0.14019,75.3,2720.55
290.0,34.43,30.8,34.46,27.26,0.008,1.809,0.036,1.44964,0.16767,0.0,0.0262,0.02444,0.1402,23.9,2717.1
295.0,29.67,31.0,34.52,27.25,0.011,1.061,0.024,0.93125,0.11099,0.0012,0.0262,0.02439,0.14021,13.6,2716.02
300.0,25.84,31.1,34.32,27.15,0.008,1.413,0.055,1.10798,0.15748,0.0,0.0262,0.02434,0.14021,4.5,2706.16
305.0,24.3,31.2,33.68,27.13,0.006,1.722,0.067,1.22963,0.16119,0.0001,0.0261,0.02422,0.1402,0.0,2704.01
310.0,23.54,31.4,32.99,27.11,0.01,1.146,0.044,0.67769,0.09139,0.0,0.0263,0.02437,0.1402,0.0,2702.26
315.0,22.92,31.5,32.47,27.04,0.009,1.091,0.06,0.68829,0.08943,0.0014,0.0261,0.02421,0.14019,12.8,2694.96
320.0,22.54,31.6,32.3,27.01,0.009,1.199,0.059,0.62449,0.08463,0.0016,0.0262,0.02432,0.1402,0.0,2691.39
325.0,21.03,31.7,32.42,26.96,0.01,1.135,0.063,0.58283,0.07445,0.0,0.0261,0.0242,0.1402,4.4,2687.15
330.0,21.55,31.8,31.79,26.9,0.007,1.646,0.092,0.31315,0.10416,0.0001,0.0262,0.02426,0.1402,19.8,2680.15
335.0,20.57,31.9,31.15,26.83,0.006,1.668,0.102,0.74351,0.11072,0.0023,0.0262,0.02424,0.1402,36.5,2678.53
340.0,19.26,32.0,30.03,26.85,0.007,1.521,0.087,0.66568,0.09196,0.0001,0.0263,0.02435,0.1402,36.5,2675.32
345.0,18.61,32.1,29.88,26.8,0.006,1.695,0.099,0.86125,0.10327,0.0001,0.0261,0.02415,0.1402,26.4,2671.28
350.0,18.28,32.2,29.24,26.77,0.007,1.527,0.094,0.67232,0.09213,0.0,0.0263,0.02432,0.1402,16.9,2668.33
355.0,16.85,32.3,29.22,26.75,0.009,1.074,0.07,0.39213,0.06974,0.0,0.0263,0.02433,0.14021,5.9,2665.77
360.0,16.35,32.4,28.46,26.69,0.007,1.271,0.083,0.62502,0.08044,0.0,0.0263,0.02429,0.1402,0.0,2660.51
365.0,15.9,32.4,28.43,26.65,0.005,1.779,0.119,0.91636,0.12225,0.0,0.0263,0.02433,0.14021,0.0,2656.39
370.0,14.89,32.5,29.94,26.64,0.004,2.403,0.156,1.0253,0.15507,0.0,0.0263,0.02425,0.14021,0.0,2655.22
375.0,14.02,32.6,31.2,26.61,0.003,2.534,0.174,0.81428,0.18559,0.0,0.0264,0.02441,0.14021,0.0,2652.23
380.0,14.41,32.6,31.37,26.61,0.005,1.417,0.102,0.35485,0.10589,0.0,0.0263,0.02422,0.14021,0.0,2652.14
385.0,13.49,32.7,31.27,26.59,0.006,0.985,0.078,0.36126,0.0831,0.0,0.0263,0.0243,0.14021,0.0,2649.27
390.0,12.59,32.8,31.44,26.54,0.005,1.23,0.097,0.46535,0.10523,0.0,0.0265,0.02441,0.14022,0.0,2645.09
395.0,12.92,32.8,31.93,26.54,0.005,1.096,0.083,0.34479,0.09303,0.0,0.0262,0.0241,0.14021,0.0,2644.61
400.0,12.04,32.9,33.21,26.49,0.004,1.246,0.106,0.54711,0.11572,0.0,0.0263,0.02428,0.14022,0.0,2640.19
405.0,11.55,33.0,33.95,26.49,0.003,1.318,0.114,0.64838,0.12963,0.0,0.0263,0.02426,0.14022,0.0,2639.14
410.0,11.56,33.0,33.78,26.47,0.005,1.063,0.077,0.54058,0.08579,0.0,0.0263,0.02426,0.14022,0.0,2637.43
415.0,11.51,33.1,34.17,26.44,0.005,1.065,0.077,0.41748,0.08801,0.0,0.0262,0.02418,0.14021,2.3,2634.9
420.0,11.58,33.1,34.17,26.41,0.002,2.583,0.184,0.62099,0.20698,0.0,0.0264,0.02431,0.14022,0.0,2631.46
425.0,10.59,33.2,33.17,26.42,0.002,2.624,0.167,0.3731,0.19738,0.0,0.0263,0.02424,0.14021,0.0,2631.22
430.0,10.61,33.2,31.74,26.4,0.004,1.452,0.082,0.12583,0.09496,0.0,0.0264,0.02424,0.14021,0.0,2630.99
435.0,10.58,33.3,31.64,26.37,0.004,1.703,0.097,0.19863,0.11065,0.001,0.0263,0.0242,0.14021,0.0,2627.49
440.0,10.03,33.3,32.59,26.37,0.003,2.204,0.127,0.50443,0.14217,0.0012,0.0263,0.02416,0.14021,10.3,2626.34
445.0,10.13,33.4,33.76,26.34,0.003,2.146,0.128,0.90061,0.14002,0.0,0.0264,0.02427,0.1402,0.0,2625.1
450.0,9.58,33.4,33.91,26.32,0.002,3.588,0.191,1.0985,0.22136,0.0,0.0262,0.02409,0.1402,0.0,2623.2
455.0,9.62,33.5,33.31,26.33,0.003,2.071,0.123,0.6058,0.14113,0.0017,0.0263,0.02419,0.1402,27.3,2622.74
460.0,9.19,33.5,32.87,26.31,0.004,1.429,0.079,0.33009,0.08836,0.0016,0.0264,0.0243,0.1402,0.0,2622.25
465.0,8.71,33.6,34.3,26.28,0.003,1.968,0.115,0.22362,0.12711,0.0023,0.0265,0.02429,0.1402,47.6,2618.65
470.0,8.72,33.6,34.82,26.27,0.003,2.151,0.118,0.07996,0.14037,0.003,0.0265,0.02433,0.14021,16.8,2618.47
475.0,8.69,33.7,33.18,26.26,0.004,0.998,0.072,0.22844,0.08464,0.0018,0.0264,0.02427,0.14021,0.0,2617.03
480.0,8.18,33.7,31.37,26.24,0.004,0.829,0.067,0.11223,0.07762,0.0001,0.0263,0.02419,0.14021,31.6,2615.26
485.0,8.21,33.7,31.68,26.21,0.003,1.148,0.1,0.50135,0.11386,0.0002,0.0264,0.02426,0.1402,33.5,2612.43
490.0,7.77,33.8,31.96,26.23,0.002,2.227,0.167,0.51752,0.18826,0.0004,0.0266,0.02438,0.14021,0.0,2611.48
495.0,7.71,33.8,31.48,26.19,0.002,1.553,0.199,0.66725,0.22234,0.0002,0.0264,0.02423,0.14021,44.4,2610.55
500.0,7.23,33.9,30.28,26.18,0.003,1.025,0.108,0.40282,0.12899,0.0004,0.0263,0.02422,0.14021,3.4,2609.98
505.0,6.8,33.9,34.99,26.18,0.004,0.489,0.07,0.47529,0.09343,0.0002,0.0266,0.02439,0.14022,11.2,2609.23
510.0,6.76,33.9,40.63,26.15,0.003,0.689,0.09,0.5322,0.11204,0.0003,0.0264,0.02421,0.14022,20.4,2606.49
515.0,7.2,34.0,40.79,26.13,0.001,1.451,0.199,1.56764,0.2282,0.0007,0.0263,0.02409,0.14021,106.9,2605.31
520.0,5.76,34.0,38.89,26.13,0.002,1.241,0.147,0.74744,0.1856,0.0004,0.0262,0.02407,0.1402,51.9,2605.15
525.0,4.81,34.0,37.56,26.11,0.002,0.874,0.114,0.73236,0.15357,0.0005,0.0263,0.02414,0.1402,51.1,2604.19
530.0,5.31,34.0,36.56,26.11,0.002,1.132,0.083,0.92642,0.13123,0.0004,0.0264,0.02422,0.1402,57.6,2603.25
535.0,3.89,34.1,35.26,26.13,0.002,1.393,0.109,0.87409,0.16218,0.0003,0.0266,0.02442,0.14021,53.0,2602.15
540.0,2.91,34.1,33.68,26.09,0.001,2.785,0.218,2.32224,0.36529,0.0012,0.0265,0.02432,0.14021,0.0,2601.01
545.0,3.39,34.1,31.35,26.06,0.001,1.777,0.141,2.17171,0.23233,0.0008,0.0264,0.02428,0.14021,19.2,2600.83
550.0,1.94,34.1,28.34,26.03,0.002,0.897,0.092,2.20589,0.17533,0.0004,0.0266,0.02435,0.14022,0.0,2600.71
555.0,1.94,34.1,26.9,26.06,0.0,9.843,1.23,22.4593,2.3327,0.0079,0.0265,0.02432,0.14022,0.0,2598.71
560.0,1.93,34.1,22.52,26.05,0.0,9.129,0.308,14.99505,2.30496,0.0082,0.0264,0.02425,0.14022,0.0,2599.63
565.0,0.96,34.1,17.69,26.03,0.0,6.197,0.263,8.42122,0.75153,0.0019,0.0263,0.02414,0.14021,0.0,2599.46
570.0,-0.48,34.1,11.55,26.07,0.001,4.083,0.146,8.09864,0.53416,0.0034,0.0264,0.02418,0.14021,0.0,2599.27
575.0,0.48,34.1,6.24,26.07,0.001,3.942,0.099,3.36724,0.35998,0.0014,0.0265,0.02427,0.14021,0.0,2598.95
580.0,0.0,34.1,1.52,26.06,0.001,2.895,0.045,2.40695,0.24512,0.0007,0.0264,0.0242,0.14021,0.0,2598.56
585.0,-0.97,34.1,1.52,26.04,0.001,2.35,0.047,2.50314,0.25476,0.0009,0.0265,0.0243,0.14022,0.0,2597.85
590.0,-0.48,34.1,1.52,26.05,0.001,2.531,0.032,2.08313,0.32546,0.0012,0.0262,0.02399,0.14021,0.0,2597.19
595.0,-0.48,34.1,1.52,26.05,0.001,3.293,0.032,3.56198,0.3254,0.0005,0.0264,0.02421,0.1402,0.0,2596.94
600.0,-0.97,34.1,1.52,26.07,0.001,2.221,0.032,2.24587,0.32097,0.0006,0.0264,0.02414,0.1402,0.0,2596.33
605.0,0.0,34.1,1.52,26.04,0.001,1.436,0.032,4.36859,0.3216,0.001,0.0265,0.02431,0.14021,0.0,2597.9
610.0,-0.46,34.1,1.52,26.07,0.0,22.779,0.416,63.81799,4.17521,0.0077,0.0263,0.0241,0.14021,0.0,2597.83
615.0,-0.49,34.1,1.52,26.06,0.0,17.334,0.421,54.53677,4.17768,0.01,0.0266,0.02434,0.14021,0.0,2597.75
620.0,-0.46,34.1,1.52,26.04,0.0,7.672,-0.029,49.66203,4.07335,0.0037,0.0263,0.02409,0.14021,0.0,2597.67
625.0,-0.48,34.1,1.52,26.06,0.0,16.332,-0.029,44.94278,4.0689,0.0,0.0264,0.02423,0.14021,0.0,2597.76
630.0,-0.48,34.1,1.52,26.06,0.0,13.801,-0.029,40.08763,4.06806,0.0,0.0264,0.02417,0.1402,0.0,2597.74
635.0,-0.98,34.1,1.52,26.06,0.001,1.453,-0.002,4.71504,0.3255,0.0,0.0266,0.02437,0.14021,0.0,2598.44
640.0,-0.97,34.1,1.52,26.07,0.001,1.649,-0.002,3.82317,0.32213,0.0,0.0265,0.02428,0.14021,0.0,2597.71
645.0,-0.98,34.1,1.52,26.05,0.001,1.822,-0.002,2.36548,0.3216,0.0,0.0266,0.02438,0.14022,0.0,2596.97
650.0,-0.97,34.1,1.52,26.08,0.001,1.1,-0.002,3.31862,0.31576,0.0,0.0265,0.02427,0.14022,0.0,2599.5
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
