Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
245.0,36.97,23.8,35.2,42.69,0.013,3.141,0.312,0.38408,0.01068,0.0,0.0281,0.0268,0.08346,0.0,621.4
250.0,36.75,23.9,34.38,42.66,0.02,2.106,0.206,0.20939,0.00697,0.0,0.0283,0.02702,0.08347,0.0,619.53
255.0,36.12,24.1,33.95,42.49,0.011,3.565,0.345,0.47569,0.01091,0.0027,0.0282,0.02691,0.08347,0.0,609.21
260.0,37.62,24.3,33.72,42.54,0.007,6.426,0.606,0.7055,0.01939,0.0,0.0282,0.02688,0.08347,132.8,608.54
265.0,36.67,24.5,32.95,42.45,0.012,3.593,0.325,0.37896,0.0104,0.0,0.0283,0.02693,0.08347,92.6,607.99
270.0,36.25,24.7,33.18,42.38,0.012,3.552,0.317,0.31231,0.00966,0.0,0.0283,0.02697,0.08348,127.0,604.41
275.0,38.07,24.9,33.38,42.31,0.01,4.578,0.395,0.31411,0.01255,0.0011,0.0282,0.0268,0.08348,247.0,601.52
280.0,37.8,25.1,32.89,42.28,0.014,3.124,0.268,0.15209,0.00803,0.0026,0.0283,0.02695,0.08349,191.5,601.12
285.0,37.75,25.2,33.07,42.21,0.018,2.493,0.207,0.07889,0.0063,0.0016,0.0283,0.02691,0.08349,79.4,598.26
290.0,38.81,25.4,33.52,42.08,0.012,3.885,0.317,0.10088,0.00966,0.0017,0.0283,0.02691,0.0835,0.0,591.04
295.0,37.76,25.6,32.86,42.12,0.008,5.835,0.465,0.23953,0.0135,0.0041,0.0283,0.0269,0.0835,0.0,588.76
300.0,38.74,25.8,32.65,42.01,0.011,4.049,0.322,0.17352,0.00935,0.0007,0.0283,0.02687,0.08349,0.0,586.44
305.0,38.98,26.0,33.45,41.96,0.012,3.957,0.301,0.07432,0.00961,0.002,0.0284,0.02697,0.0835,0.0,582.98
310.0,39.34,26.2,33.83,41.87,0.012,3.768,0.29,0.02178,0.00913,0.0,0.0283,0.02688,0.0835,0.0,577.32
315.0,40.08,26.4,32.4,41.87,0.015,3.063,0.223,0.04967,0.00679,0.0,0.0285,0.02701,0.0835,0.0,575.83
320.0,40.32,26.6,32.35,41.73,0.009,5.013,0.361,0.02164,0.01102,0.0,0.0283,0.02688,0.08351,0.0,567.44
325.0,38.82,26.8,32.58,41.71,0.01,4.933,0.351,0.14227,0.01126,0.0,0.0283,0.02694,0.08351,0.0,565.33
330.0,40.85,27.0,32.21,41.7,0.017,2.841,0.2,0.10362,0.00614,0.0,0.0283,0.02689,0.08351,0.0,564.56
335.0,40.29,27.2,32.55,41.54,0.014,3.471,0.24,0.08614,0.00752,0.0,0.0283,0.02688,0.08351,0.0,556.79
340.0,40.39,27.4,33.2,41.53,0.012,3.943,0.277,0.09921,0.00869,0.0,0.0283,0.02694,0.08352,27.6,556.16
345.0,40.23,27.6,33.3,41.44,0.015,3.046,0.21,0.0,0.00645,0.0,0.0282,0.02684,0.08352,81.7,552.55
350.0,39.23,27.8,32.66,41.39,0.016,2.919,0.2,0.00818,0.00619,0.0,0.0283,0.02685,0.08351,93.7,550.77
355.0,39.33,28.0,32.42,41.27,0.011,4.299,0.288,0.05019,0.00918,0.0,0.0283,0.02691,0.08352,157.7,545.97
360.0,40.47,28.2,32.03,41.3,0.01,4.581,0.311,0.0,0.00959,0.0003,0.0284,0.02696,0.08353,257.2,545.48
365.0,40.53,28.4,31.84,41.2,0.015,3.177,0.213,0.06761,0.0066,0.0016,0.0284,0.02703,0.08354,201.1,545.14
370.0,40.37,28.6,31.92,41.1,0.014,3.385,0.23,0.0515,0.00713,0.0027,0.0283,0.0269,0.08353,193.7,541.57
375.0,39.86,28.8,31.2,41.11,0.012,3.98,0.26,0.03385,0.00794,0.0032,0.0283,0.02688,0.08354,107.5,539.51
380.0,38.28,29.0,30.95,40.99,0.012,3.857,0.249,0.09275,0.00781,0.0033,0.0283,0.02685,0.08354,50.5,537.2
385.0,39.86,29.2,31.92,40.93,0.012,3.93,0.255,0.02587,0.00812,0.0031,0.0283,0.02688,0.08354,0.0,534.36
390.0,38.49,29.4,32.06,40.87,0.011,4.265,0.273,0.0,0.00816,0.003,0.0285,0.02699,0.08355,0.0,531.56
395.0,39.94,29.6,31.68,40.89,0.011,4.097,0.264,0.0,0.00825,0.0023,0.0284,0.02692,0.08355,0.0,528.62
400.0,39.91,29.8,31.83,40.76,0.011,4.12,0.264,0.10435,0.00819,0.0017,0.0284,0.0269,0.08356,0.0,525.62
405.0,39.05,30.0,32.55,40.69,0.013,3.555,0.224,0.0,0.00699,0.0,0.0285,0.027,0.08356,0.0,521.88
410.0,38.68,30.2,32.31,40.65,0.015,3.11,0.193,0.0,0.00572,0.0,0.0282,0.0268,0.08356,0.0,518.9
415.0,38.54,30.4,31.41,40.54,0.013,3.47,0.221,0.0,0.00679,0.0,0.0285,0.02703,0.08356,0.0,513.17
420.0,38.82,30.6,31.39,40.5,0.014,3.443,0.212,0.07422,0.00651,0.0,0.0283,0.02688,0.08356,0.0,511.41
425.0,40.04,30.8,31.79,40.41,0.015,3.35,0.204,0.01918,0.00606,0.0,0.0285,0.027,0.08357,0.0,507.42
430.0,39.64,31.0,31.79,40.43,0.011,4.241,0.261,0.09201,0.00802,0.0,0.0282,0.02682,0.08356,82.5,505.1
435.0,40.42,31.2,32.22,40.28,0.009,5.222,0.326,0.04533,0.00988,0.0,0.0284,0.02699,0.08356,143.8,502.95
440.0,38.71,31.4,32.67,40.26,0.012,3.917,0.245,0.12793,0.00703,0.0,0.0282,0.02687,0.08356,95.6,502.45
445.0,39.5,31.6,32.44,40.19,0.015,3.178,0.195,0.06367,0.00587,0.0,0.0284,0.02701,0.08357,130.1,500.62
450.0,39.48,31.8,31.92,40.11,0.013,3.607,0.218,0.04044,0.00662,0.0003,0.0284,0.02698,0.08357,167.0,498.24
455.0,39.02,32.0,31.57,40.04,0.01,4.778,0.297,0.07148,0.00869,0.0,0.0285,0.02701,0.08358,168.0,496.3
460.0,40.01,32.2,31.66,39.99,0.013,3.641,0.224,0.03476,0.00672,0.0,0.0284,0.027,0.08358,137.4,495.04
465.0,39.31,32.4,32.14,39.96,0.019,2.48,0.152,0.02902,0.00449,0.0,0.0283,0.02684,0.08358,126.0,494.88
470.0,39.36,32.6,33.09,39.81,0.015,3.28,0.199,0.085,0.00559,0.0011,0.0283,0.02688,0.08358,153.9,489.94
475.0,39.68,32.8,33.46,39.83,0.01,4.648,0.273,0.19721,0.00815,0.0006,0.0282,0.02677,0.08358,255.6,489.24
480.0,37.72,32.9,33.22,39.71,0.011,4.461,0.257,0.01316,0.00751,0.0011,0.0283,0.02684,0.08358,292.8,488.76
485.0,37.87,33.1,32.71,39.65,0.009,5.298,0.312,0.0,0.00886,0.0035,0.0284,0.02694,0.08358,285.3,487.2
490.0,40.15,33.3,32.35,39.61,0.009,5.159,0.308,0.05609,0.00897,0.0032,0.0282,0.02674,0.08358,242.8,486.73
495.0,40.02,33.5,32.68,39.57,0.013,3.597,0.215,0.05322,0.00591,0.003,0.0284,0.02696,0.08358,159.0,485.93
500.0,39.41,33.7,32.76,39.5,0.016,3.013,0.178,0.0,0.005,0.0024,0.0284,0.02687,0.08358,35.1,483.88
505.0,38.91,33.9,32.95,39.4,0.014,3.446,0.204,0.07827,0.00594,0.0024,0.0284,0.02687,0.08358,0.0,480.24
510.0,39.57,34.1,32.55,39.42,0.013,3.753,0.227,0.01629,0.00644,0.0023,0.0285,0.02697,0.08358,0.0,477.84
515.0,40.08,34.3,32.42,39.28,0.011,4.215,0.252,0.05167,0.00688,0.0,0.0285,0.02696,0.08358,0.0,475.18
520.0,41.18,34.5,33.22,39.21,0.008,5.557,0.339,0.00346,0.00971,0.0044,0.0285,0.027,0.08359,0.0,471.77
525.0,40.98,34.7,33.6,39.19,0.012,4.143,0.248,0.0,0.00712,0.0,0.0284,0.02691,0.08359,0.0,470.73
530.0,39.86,34.9,33.03,39.13,0.018,2.74,0.161,0.01737,0.00437,0.0,0.0283,0.02688,0.08359,0.0,467.89
535.0,40.87,35.1,33.14,39.03,0.017,2.933,0.173,0.07013,0.00477,0.0,0.0283,0.02686,0.08359,0.0,463.8
540.0,40.11,35.3,33.1,38.94,0.011,4.574,0.27,0.05328,0.00744,0.0,0.0285,0.02702,0.08359,0.0,460.23
545.0,40.81,35.5,32.36,38.95,0.01,4.785,0.279,0.02235,0.00746,0.0,0.0283,0.02687,0.08359,5.9,458.95
550.0,38.92,35.7,32.0,38.86,0.014,3.615,0.212,0.02969,0.00578,0.0,0.0284,0.02696,0.08359,148.7,458.38
555.0,40.59,35.9,32.06,38.77,0.012,4.195,0.239,0.0133,0.00646,0.0,0.0285,0.02702,0.08359,0.0,454.76
560.0,39.25,36.1,32.35,38.71,0.013,3.931,0.229,0.0,0.00622,0.0029,0.0283,0.02684,0.08359,0.0,452.47
565.0,41.51,36.3,32.61,38.67,0.015,3.358,0.192,0.09327,0.00538,0.0024,0.0284,0.02691,0.08359,0.0,451.27
570.0,38.78,36.5,32.58,38.55,0.01,4.767,0.274,0.0,0.00724,0.0038,0.0283,0.0268,0.08359,0.0,447.33
575.0,39.67,36.7,32.0,38.53,0.011,4.342,0.25,0.0,0.00678,0.0017,0.0282,0.02672,0.08359,0.0,446.52
580.0,39.78,36.9,31.87,38.49,0.015,3.244,0.189,0.0,0.00523,0.0023,0.0283,0.02679,0.08359,0.0,444.96
585.0,39.53,37.1,32.11,38.37,0.011,4.425,0.263,0.0239,0.00691,0.0034,0.0281,0.02661,0.08358,0.0,441.19
590.0,38.78,37.3,32.11,38.35,0.01,4.96,0.298,0.06185,0.00798,0.0038,0.0283,0.02681,0.08358,0.0,440.23
595.0,38.81,37.5,31.57,38.29,0.014,3.393,0.205,0.00207,0.00545,0.0014,0.0283,0.0268,0.08358,0.0,438.3
600.0,38.82,37.7,31.0,38.23,0.018,2.651,0.164,0.05234,0.00428,0.0011,0.0283,0.02682,0.08358,0.0,436.38
605.0,39.99,37.9,31.22,38.13,0.016,3.095,0.182,0.06822,0.0047,0.0009,0.0284,0.02693,0.08357,0.0,433.09
610.0,37.82,38.1,31.88,38.05,0.011,4.309,0.255,0.0,0.00686,0.0,0.0284,0.02687,0.08357,0.0,429.91
615.0,40.32,38.3,32.34,38.07,0.011,4.35,0.259,0.05443,0.00685,0.0,0.0283,0.02683,0.08357,0.0,427.52
620.0,40.42,38.5,32.32,37.95,0.012,4.141,0.245,0.06022,0.00638,0.0,0.0284,0.02688,0.08357,0.0,425.35
625.0,38.16,38.7,32.51,37.87,0.01,4.618,0.268,0.02633,0.00736,0.0,0.0282,0.02678,0.08357,0.0,422.45
630.0,38.31,38.9,31.75,37.84,0.012,4.188,0.242,0.12005,0.00638,0.0,0.0283,0.02686,0.08357,0.0,421.07
635.0,39.09,39.1,32.82,37.77,0.014,3.488,0.201,0.1069,0.00535,0.0,0.0285,0.02703,0.08358,0.0,418.96
640.0,37.84,39.3,33.39,37.71,0.015,3.137,0.185,0.0,0.00503,0.0,0.0284,0.0269,0.08358,39.2,417.37
645.0,38.67,39.5,32.87,37.62,0.015,3.286,0.188,0.06245,0.00498,0.0,0.0286,0.02707,0.08358,14.1,415.11
650.0,38.17,39.7,32.37,37.65,0.014,3.464,0.195,0.0175,0.00543,0.0,0.0282,0.02673,0.08358,83.7,413.59
655.0,37.89,39.8,34.85,37.48,0.012,4.275,0.236,0.06866,0.00652,0.0,0.0284,0.02691,0.08358,169.6,412.33
660.0,37.65,40.0,40.4,37.41,0.008,6.11,0.339,0.0511,0.00916,0.0,0.0282,0.02677,0.08358,77.0,410.65
665.0,38.0,40.2,40.98,37.39,0.009,5.26,0.291,0.0,0.00832,0.0,0.0285,0.02703,0.08358,0.0,409.39
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
