Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg),Sample Temperature (Deg C)
375.0,334.23,86.5,18.91,33.03,0.083,1.863,0.027,0.55074,0.00518,0.0001,0.0285,0.02704,0.0,490.5,283.97,142.14
380.0,340.0,88.2,14.77,32.48,0.122,1.248,0.018,0.37093,0.00391,0.0003,0.0286,0.02704,0.0,302.2,284.82,131.466
385.0,340.58,89.9,12.6,32.37,0.136,0.829,0.012,0.24002,0.00214,0.0002,0.0285,0.02709,0.0,188.9,289.35,129.363
390.0,337.07,91.6,19.27,30.7,0.122,1.248,0.018,0.37195,0.0034,0.0002,0.0285,0.027,0.0,291.7,280.33,130.678
395.0,337.23,93.3,24.31,30.42,0.05,3.162,0.044,0.91191,0.0086,0.0005,0.0287,0.02724,0.0,730.9,283.42,131.597
400.0,343.6,95.0,25.94,30.2,0.072,2.145,0.031,0.64349,0.00563,0.0003,0.0289,0.02742,0.0,556.5,287.46,133.039
405.0,349.21,96.7,22.18,29.92,0.094,1.655,0.024,0.49984,0.00472,0.0004,0.0288,0.02734,0.0,425.8,290.94,136.304
410.0,345.72,98.5,23.44,29.27,0.077,2.081,0.029,0.60418,0.00581,0.0,0.0289,0.0274,0.0,454.0,290.51,136.173
415.0,342.64,100.2,25.4,28.97,0.062,2.554,0.036,0.74338,0.00657,0.0,0.0289,0.0274,0.0,636.3,293.61,152.901
420.0,348.72,101.9,25.13,28.69,0.072,2.219,0.031,0.64384,0.00663,0.0,0.0288,0.02736,0.0,568.8,297.04,154.805
425.0,345.05,103.6,22.28,28.31,0.079,2.036,0.028,0.59049,0.00542,0.0,0.0288,0.02728,0.0,514.6,299.61,152.519
430.0,347.14,105.4,20.5,27.91,0.09,1.776,0.025,0.51378,0.00464,0.0,0.0288,0.02734,0.0,442.4,301.73,153.536
435.0,348.61,107.1,21.47,27.5,0.091,1.695,0.024,0.49122,0.00551,0.0,0.0285,0.02711,0.0,418.0,303.64,154.678
440.0,349.08,108.9,23.67,26.91,0.071,2.206,0.031,0.63549,0.00658,0.0002,0.0286,0.02718,0.0,553.9,304.13,158.471
445.0,343.83,110.6,24.28,26.06,0.067,2.358,0.033,0.67961,0.00665,0.0002,0.0288,0.02736,0.0,527.1,306.81,152.647
450.0,341.68,112.3,22.75,26.33,0.082,1.925,0.027,0.54988,0.00699,0.0004,0.0287,0.02731,0.0,425.3,308.69,148.054
455.0,341.32,114.0,21.18,25.91,0.085,1.83,0.026,0.5328,0.00593,0.0004,0.0287,0.02733,0.0,386.0,309.61,150.737
460.0,339.66,115.7,21.03,25.44,0.08,1.942,0.027,0.5722,0.0063,0.0004,0.0286,0.02725,0.0,417.8,310.19,151.756
465.0,340.33,117.4,21.22,25.1,0.083,1.885,0.026,0.55118,0.00493,0.0003,0.0286,0.0272,0.0,426.9,312.04,151.756
470.0,332.82,119.1,22.29,24.64,0.081,1.909,0.027,0.56228,0.0064,0.0,0.0283,0.02707,0.0,462.8,313.14,153.282
475.0,344.65,120.8,22.42,24.23,0.071,2.189,0.031,0.64886,0.00589,0.0,0.0287,0.02732,0.0,536.5,314.66,166.123
480.0,340.78,122.5,21.9,23.9,0.082,1.91,0.027,0.565,0.00581,0.0,0.0286,0.02729,0.0,463.5,316.85,153.155
485.0,341.07,124.2,21.79,23.55,0.089,1.768,0.025,0.52277,0.00492,0.0,0.0287,0.02734,0.0,466.9,319.17,168.614
490.0,344.96,125.9,22.73,22.95,0.072,2.148,0.031,0.63338,0.00598,0.0,0.0287,0.02739,0.0,544.0,319.27,169.235
495.0,346.16,127.6,23.78,22.72,0.074,2.091,0.03,0.60996,0.00651,0.0,0.0287,0.02737,0.0,548.0,322.43,170.848
500.0,345.79,129.4,23.2,22.33,0.078,1.929,0.029,0.57985,0.00638,0.0004,0.0288,0.02744,0.0,487.0,323.88,170.848
505.0,341.56,131.1,21.37,21.87,0.077,1.935,0.029,0.58543,0.00804,0.0,0.0286,0.02733,0.0,483.2,324.78,161.24
510.0,344.09,132.8,20.59,21.63,0.095,1.611,0.024,0.47396,0.00498,0.0,0.0288,0.02748,0.0,443.3,327.84,171.592
515.0,335.34,134.5,21.69,21.03,0.084,1.821,0.026,0.53005,0.00591,0.0,0.0287,0.02739,0.0,527.4,328.43,167.867
520.0,335.56,136.2,22.17,20.57,0.066,2.325,0.034,0.67519,0.006,0.0,0.0288,0.02749,0.0,613.5,329.61,177.381
525.0,340.34,137.9,22.61,20.41,0.087,1.71,0.025,0.52177,0.00579,0.0,0.0287,0.02741,0.0,462.6,333.02,180.088
530.0,345.51,139.6,23.0,19.87,0.081,1.846,0.027,0.54587,0.00635,0.0,0.0289,0.0275,0.0,481.4,333.38,180.823
535.0,335.8,141.3,22.97,19.37,0.063,2.408,0.035,0.69763,0.00766,0.0004,0.0289,0.02758,0.0,643.6,334.17,180.7
540.0,332.41,142.9,22.76,19.29,0.085,1.708,0.026,0.50006,0.00446,0.0,0.0286,0.02731,0.0,464.1,338.0,175.914
545.0,329.72,144.6,22.5,18.69,0.08,1.77,0.028,0.52249,0.00711,0.0,0.0286,0.02725,0.0,461.9,337.57,185.579
550.0,327.61,146.2,22.48,18.26,0.063,2.263,0.035,0.64388,0.0088,0.0003,0.0287,0.02738,0.0,557.9,338.3,188.128
555.0,319.64,147.8,22.03,18.12,0.082,1.747,0.027,0.5019,0.00526,0.0001,0.0288,0.02743,0.0,410.6,340.92,188.734
560.0,308.14,149.4,21.32,17.56,0.08,1.802,0.028,0.48787,0.00638,0.0002,0.0286,0.02737,0.0,438.3,340.58,192.961
565.0,316.04,150.9,22.33,17.17,0.067,2.117,0.034,0.61234,0.00863,0.0004,0.0291,0.02759,0.0,538.3,341.58,195.727
570.0,313.72,152.5,23.36,16.91,0.07,2.034,0.032,0.58135,0.00761,0.0004,0.029,0.02764,0.0,488.6,343.32,200.277
575.0,308.38,154.1,21.92,16.49,0.069,2.023,0.032,0.56176,0.00649,0.0005,0.0291,0.02759,0.0,524.4,344.09,205.988
580.0,297.3,155.5,21.23,16.19,0.076,1.792,0.029,0.52207,0.00741,0.0004,0.0288,0.02744,0.0,465.2,345.62,210.955
585.0,298.5,157.0,21.61,15.83,0.073,1.873,0.03,0.52627,0.00667,0.0001,0.0289,0.02746,0.0,506.1,346.88,215.541
590.0,293.99,158.5,21.57,15.33,0.063,2.173,0.036,0.61046,0.00884,0.0,0.0291,0.02764,0.0,656.5,347.54,224.064
595.0,291.68,160.0,22.45,15.22,0.075,1.768,0.033,0.50342,0.0086,0.0,0.029,0.02753,0.0,584.5,351.27,231.127
600.0,290.56,161.4,22.42,14.68,0.063,2.116,0.039,0.59092,0.00965,0.0,0.0289,0.02742,0.0,661.4,351.65,247.036
605.0,276.75,162.8,21.32,14.37,0.059,2.241,0.041,0.64149,0.00745,0.0,0.0288,0.02737,0.0,642.4,353.28,250.664
610.0,279.78,164.2,20.35,14.26,0.086,1.553,0.029,0.45462,0.00681,0.0,0.029,0.02758,0.0,486.3,356.74,259.907
615.0,283.4,165.6,20.76,13.6,0.071,1.845,0.035,0.53776,0.00502,0.0,0.0291,0.02753,0.0,640.9,356.52,262.933
620.0,279.83,167.0,21.85,13.31,0.057,2.27,0.043,0.63649,0.011,0.0,0.029,0.02749,0.0,764.0,358.75,265.506
625.0,277.92,168.4,22.19,13.14,0.072,1.733,0.035,0.49891,0.00817,0.0,0.0292,0.02758,0.0,648.1,362.15,275.851
630.0,273.86,169.8,20.71,12.62,0.065,1.905,0.038,0.55101,0.01121,0.0,0.0292,0.02759,0.0,684.5,362.79,271.079
635.0,270.81,171.1,20.45,12.4,0.067,1.862,0.037,0.52919,0.00865,0.0,0.0292,0.02753,0.0,621.6,365.25,286.224
640.0,260.42,172.4,20.88,12.07,0.07,1.773,0.035,0.49704,0.00912,0.0,0.0289,0.02735,0.0,585.5,366.86,288.091
645.0,268.22,173.8,20.51,11.61,0.06,2.065,0.042,0.56925,0.00826,0.0,0.0295,0.02779,0.0,691.5,367.61,292.583
650.0,265.18,175.1,21.24,11.46,0.069,1.767,0.036,0.49807,0.0078,0.0,0.0292,0.02761,0.0,546.8,370.15,294.333
655.0,266.34,176.4,21.03,11.02,0.064,1.955,0.039,0.55304,0.00913,0.0001,0.0294,0.0277,0.0,567.3,370.5,292.533
660.0,259.8,177.7,20.5,10.66,0.06,2.059,0.041,0.58439,0.0073,0.0,0.029,0.02741,0.0,616.3,371.5,300.549
665.0,264.97,179.0,20.4,10.53,0.075,1.61,0.033,0.44269,0.00626,0.0003,0.0291,0.02754,0.0,492.1,374.02,301.854
670.0,270.08,180.4,20.66,9.96,0.066,1.83,0.038,0.52274,0.01062,0.0004,0.0292,0.02762,0.0,566.0,373.51,302.398
675.0,266.76,181.7,22.11,9.73,0.059,2.054,0.042,0.57005,0.00801,0.0006,0.0292,0.02759,0.0,605.4,375.24,316.356
680.0,257.61,183.0,22.69,9.44,0.059,2.009,0.042,0.55035,0.00756,0.0006,0.0291,0.02752,0.0,584.4,376.4,313.228
685.0,262.65,184.3,21.18,9.06,0.059,1.962,0.042,0.54737,0.00993,0.0005,0.0292,0.02758,0.0,606.9,377.09,306.305
690.0,259.95,185.6,20.08,8.92,0.072,1.646,0.035,0.43931,0.00864,0.0004,0.0295,0.02775,0.0,524.3,379.55,307.28
695.0,251.6,186.9,20.09,8.39,0.068,1.807,0.037,0.47789,0.00779,0.0005,0.0293,0.02767,0.0,532.0,379.18,324.846
700.0,246.03,188.1,23.78,8.15,0.055,2.155,0.045,0.57891,0.00965,0.0001,0.0292,0.02756,0.0,678.2,380.9,317.756
705.0,255.12,189.4,25.75,7.81,0.044,2.638,0.056,0.72348,0.01387,0.0,0.0292,0.02756,0.0,869.4,381.94,318.509
710.0,255.32,190.7,24.75,7.63,0.052,2.287,0.047,0.61294,0.01098,0.0,0.0292,0.02753,0.0,739.6,384.17,319.477
715.0,253.11,191.9,21.21,7.45,0.066,1.842,0.038,0.47984,0.00677,0.0,0.0292,0.0275,0.0,588.0,386.32,328.701
720.0,248.82,193.2,17.33,6.94,0.067,1.773,0.037,0.46761,0.00779,0.0,0.0294,0.02774,0.0,598.9,386.44,333.51
725.0,256.76,194.5,14.96,6.82,0.099,1.234,0.023,0.31303,0.00463,0.0004,0.0292,0.02754,0.0,413.9,389.2,334.79
730.0,252.09,195.7,14.88,6.22,0.102,1.211,0.022,0.31557,0.00542,0.0,0.0293,0.02766,0.0,324.8,388.01,381.939
735.0,251.66,197.0,13.26,5.56,0.069,1.73,0.032,0.44098,0.00763,0.0,0.029,0.02739,0.0,599.3,387.19,356.218
740.0,261.79,198.3,22.96,5.44,0.057,2.102,0.039,0.53433,0.00999,0.0,0.0292,0.02749,0.0,718.0,389.89,396.004
745.0,254.76,199.6,24.04,4.96,0.049,2.465,0.046,0.62097,0.00928,0.0,0.0292,0.02753,0.0,796.7,390.0,352.838
750.0,252.13,200.8,22.93,4.9,0.059,2.016,0.038,0.50622,0.00803,0.0,0.0293,0.02757,0.0,668.5,392.9,350.299
755.0,252.2,202.1,20.83,4.53,0.066,1.817,0.034,0.43711,0.00924,0.0,0.0292,0.02749,0.0,542.1,393.49,361.278
760.0,251.41,203.3,20.73,4.15,0.061,1.936,0.037,0.48534,0.00688,0.0,0.0292,0.02755,0.0,590.9,394.02,377.862
765.0,253.38,204.6,21.68,3.95,0.06,1.932,0.038,0.4981,0.00914,0.0,0.0293,0.02764,0.0,608.1,395.73,363.068
770.0,251.28,205.9,20.91,3.51,0.058,2.006,0.039,0.51105,0.01204,0.0,0.0292,0.02747,0.0,600.4,395.69,349.029
775.0,246.5,207.1,19.87,3.4,0.067,1.738,0.034,0.4424,0.0092,0.0,0.0292,0.02752,0.0,497.8,397.71,361.7
780.0,242.56,208.3,19.19,2.91,0.067,1.77,0.034,0.46769,0.00813,0.0003,0.0291,0.02745,0.0,471.3,397.16,404.515
785.0,243.73,209.5,20.89,2.65,0.061,1.92,0.037,0.48718,0.00726,0.0002,0.0292,0.02746,0.0,512.9,397.98,444.694
790.0,247.61,210.8,22.95,2.33,0.053,2.235,0.042,0.56565,0.00957,0.0003,0.0292,0.02759,0.0,597.5,398.49,377.757
795.0,250.88,212.0,23.14,2.01,0.052,2.297,0.044,0.57137,0.01091,0.0007,0.0294,0.02774,0.0,601.9,398.95,504.172
800.0,249.03,213.3,22.1,1.9,0.061,1.919,0.037,0.48954,0.00845,0.0005,0.0294,0.02769,0.0,508.5,400.78,421.88
805.0,248.63,214.5,20.29,1.39,0.062,1.888,0.037,0.50014,0.00836,0.0006,0.0295,0.02776,0.0,560.9,400.27,404.1
810.0,244.86,215.7,20.45,1.29,0.065,1.778,0.035,0.46046,0.00733,0.0005,0.0294,0.02771,0.0,491.6,402.19,404.411
815.0,240.75,216.9,20.65,0.77,0.058,1.927,0.039,0.49544,0.00846,0.0005,0.0293,0.0276,0.0,546.2,401.33,406.38
820.0,239.25,218.1,20.47,0.52,0.058,1.957,0.039,0.50303,0.01085,0.0005,0.0294,0.02763,0.0,612.3,403.17,399.017
825.0,234.09,219.3,19.29,0.29,0.064,1.724,0.036,0.45649,0.00952,0.0001,0.0295,0.02776,0.0,563.8,403.91,433.408
830.0,227.96,220.5,18.91,-0.05,0.066,1.708,0.034,0.43892,0.00868,0.0004,0.0291,0.02744,0.0,513.8,404.37,412.486
835.0,231.28,221.6,20.2,-0.32,0.059,1.896,0.038,0.47156,0.01088,0.0004,0.0293,0.02755,0.0,575.6,405.35,539.14
840.0,230.94,222.8,21.31,-0.76,0.052,2.058,0.043,0.52544,0.01092,0.0001,0.0292,0.02757,0.0,668.4,405.26,560.884
845.0,235.4,223.9,21.9,-0.78,0.057,1.936,0.04,0.47252,0.00788,0.0,0.0294,0.0277,0.0,606.8,407.77,497.405
850.0,228.57,225.1,21.24,-1.34,0.053,1.894,0.042,0.5116,0.01095,0.0003,0.0293,0.02759,0.0,654.2,407.0,522.399
855.0,230.86,226.2,19.92,-1.35,0.057,1.894,0.04,0.46779,0.00957,0.0001,0.0295,0.02771,0.0,652.7,409.73,443.772
860.0,215.35,227.3,18.1,-1.84,0.064,1.692,0.035,0.42957,0.00926,0.0,0.0294,0.02759,0.0,577.3,409.54,521.393
865.0,213.51,228.4,18.9,-1.99,0.066,1.703,0.03,0.40967,0.00889,0.0,0.0293,0.02752,0.0,594.4,411.59,609.858
870.0,227.7,229.5,21.51,-2.49,0.051,2.282,0.04,0.55918,0.01549,0.0,0.0295,0.02771,0.0,805.9,411.58,639.599
875.0,234.58,230.7,21.81,-2.67,0.048,2.415,0.042,0.59494,0.01254,0.0,0.0294,0.02768,0.0,862.0,413.54,548.632
880.0,236.89,231.9,19.99,-2.82,0.07,1.668,0.028,0.39275,0.01031,0.0,0.0292,0.02745,0.0,568.3,415.61,616.515
885.0,236.25,233.1,18.55,-3.3,0.069,1.629,0.029,0.41902,0.0099,0.0,0.0291,0.02739,0.0,624.8,415.79,622.376
890.0,241.4,234.3,19.6,-3.58,0.06,1.782,0.034,0.46001,0.01166,0.0,0.0295,0.02769,0.0,728.5,417.3,665.861
895.0,234.88,235.4,22.22,-3.91,0.059,1.595,0.034,0.45369,0.01135,0.0,0.0295,0.02765,0.0,761.0,418.53,623.742
900.0,229.25,236.6,24.07,-4.16,0.046,1.886,0.044,0.51053,0.01105,0.0,0.0295,0.02761,0.0,852.2,419.86,571.014
905.0,200.41,237.6,23.48,-4.5,0.039,2.0,0.044,0.55179,0.01287,0.0,0.0296,0.02762,0.0,834.9,420.2,648.027
910.0,182.31,238.5,22.5,-4.5,0.05,1.402,0.035,0.37637,0.00971,0.0006,0.0296,0.02755,0.0,510.3,422.02,665.669
915.0,166.13,239.3,25.14,-4.94,0.038,1.617,0.039,0.44602,0.01285,0.001,0.0301,0.02788,0.0,609.8,420.99,646.769
920.0,145.79,240.1,27.68,-4.85,0.022,2.528,0.068,0.70696,0.02186,0.0018,0.0303,0.028,0.0,841.4,421.68,650.83
925.0,123.41,240.7,33.08,-5.15,0.024,1.934,0.062,0.54447,0.02035,0.0016,0.0301,0.02773,0.0,568.2,422.03,573.591
930.0,103.77,241.2,44.55,-5.13,0.014,2.583,0.108,0.70388,0.03962,0.0026,0.0303,0.02792,0.0,714.6,421.97,543.239
935.0,89.17,241.6,51.05,-5.4,0.005,,,,,,0.0305,0.02791,0.0,1487.7,421.75,447.561
