Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
150.0,219.27,17.1,21.31,90.31,0.052,1.905,0.005,0.80818,0.00225,0.0,0.028,0.0262,0.02277,156.3,86.24
155.0,225.22,18.3,22.62,90.06,0.05,1.939,0.005,0.86446,0.00212,0.0,0.0278,0.02612,0.02277,180.8,91.25
160.0,233.86,19.4,25.14,89.83,0.049,2.053,0.006,0.87374,0.00225,0.0007,0.0279,0.02623,0.02277,176.7,95.59
165.0,230.32,20.6,27.92,89.55,0.04,2.538,0.007,1.06685,0.00355,0.0015,0.028,0.02627,0.02277,199.1,98.09
170.0,233.06,21.7,28.39,89.37,0.038,2.631,0.008,1.19405,0.00393,0.0,0.028,0.02638,0.02277,174.2,100.87
175.0,237.3,22.9,25.57,89.21,0.047,2.212,0.007,0.97202,0.00271,0.0,0.0279,0.02629,0.02277,106.4,102.38
180.0,236.0,24.1,21.72,88.96,0.056,1.928,0.005,0.74825,0.00198,0.0,0.028,0.02639,0.02277,120.2,104.05
185.0,233.34,25.3,20.93,88.63,0.051,1.716,0.005,0.75903,0.00194,0.0,0.0278,0.02625,0.02277,110.6,104.9
190.0,260.69,26.6,21.04,88.32,0.057,1.846,0.006,0.82087,0.00216,0.0,0.0278,0.0263,0.02278,130.6,104.7
195.0,255.55,27.9,20.88,88.1,0.052,1.83,0.006,0.74024,0.00193,0.0,0.0276,0.02605,0.02277,126.2,107.06
200.0,248.78,29.1,21.8,87.71,0.055,1.692,0.006,0.71016,0.00194,0.0,0.0276,0.02616,0.02277,151.3,106.88
205.0,266.54,30.5,21.15,87.4,0.058,1.922,0.006,0.80263,0.00207,0.0011,0.0277,0.02628,0.02276,172.9,108.3
210.0,266.13,31.8,21.56,87.16,0.061,1.858,0.006,0.74404,0.00223,0.0006,0.0276,0.02611,0.02276,131.1,110.19
215.0,263.26,33.1,21.33,86.84,0.065,1.734,0.006,0.7181,0.00192,0.0004,0.0277,0.02622,0.02276,139.2,111.5
220.0,267.41,34.4,21.45,86.49,0.06,1.845,0.007,0.85707,0.00294,0.0,0.0276,0.02619,0.02276,164.1,112.66
225.0,269.32,35.8,21.69,86.22,0.061,1.885,0.007,0.82516,0.00293,0.0,0.0274,0.02602,0.02276,110.4,113.07
230.0,265.55,37.1,21.56,85.9,0.063,1.944,0.007,0.83764,0.00223,0.0,0.0275,0.02614,0.02276,95.5,112.48
235.0,275.79,38.5,21.46,85.57,0.063,1.895,0.007,0.78921,0.00194,0.0006,0.0273,0.02607,0.02276,145.3,113.44
240.0,290.47,39.9,22.15,85.29,0.067,1.774,0.007,0.77537,0.00198,0.0009,0.0273,0.02605,0.02276,113.2,114.05
245.0,291.25,41.4,22.86,84.92,0.063,1.878,0.007,0.84477,0.00228,0.0005,0.0274,0.02616,0.02276,144.7,114.37
250.0,292.08,42.9,22.83,84.61,0.061,2.036,0.008,0.85509,0.00243,0.0005,0.0274,0.02614,0.02275,131.3,114.84
255.0,291.15,44.3,22.54,84.34,0.067,1.856,0.007,0.79585,0.00215,0.0,0.0276,0.02634,0.02276,150.7,116.71
260.0,298.38,45.8,22.35,83.96,0.067,1.839,0.008,0.85667,0.00239,0.0,0.0274,0.02626,0.02276,111.3,116.16
265.0,304.37,47.3,22.52,83.63,0.065,1.976,0.008,0.86736,0.00206,0.0001,0.0274,0.02623,0.02275,118.5,116.19
270.0,301.05,48.8,22.42,83.32,0.068,1.94,0.008,0.85149,0.00197,0.0002,0.0274,0.0262,0.02276,93.1,115.79
275.0,305.78,50.4,21.98,82.92,0.07,1.881,0.008,0.83816,0.00187,0.0,0.0271,0.02604,0.02275,111.2,115.31
280.0,317.59,51.9,21.88,82.63,0.072,1.889,0.008,0.83643,0.00182,0.0,0.0272,0.02617,0.02275,174.3,117.29
285.0,320.24,53.5,22.19,82.26,0.073,1.934,0.008,0.82561,0.00203,0.0,0.0272,0.02617,0.02275,162.6,118.61
290.0,327.38,55.2,22.46,81.88,0.072,2.017,0.009,0.82504,0.00204,0.0,0.0273,0.02623,0.02275,150.9,119.64
295.0,335.41,56.9,22.89,81.54,0.074,1.958,0.008,0.81188,0.00187,0.0,0.027,0.02609,0.02275,161.0,121.02
300.0,343.03,58.6,23.12,81.16,0.074,1.915,0.009,0.82502,0.00211,0.0009,0.027,0.02608,0.02275,154.7,121.85
305.0,349.66,60.3,22.96,80.79,0.074,1.96,0.009,0.83111,0.00191,0.0004,0.0273,0.02631,0.02275,147.5,122.53
310.0,338.89,62.0,23.18,80.43,0.076,1.906,0.009,0.7874,0.00188,0.0004,0.0269,0.02605,0.02275,157.3,123.66
315.0,350.82,63.8,23.2,80.03,0.074,1.96,0.009,0.83228,0.00203,0.0002,0.0272,0.02631,0.02275,160.4,124.28
320.0,353.34,65.5,23.23,79.67,0.075,1.946,0.009,0.83643,0.00231,0.0,0.0271,0.02635,0.02275,182.9,125.86
325.0,350.41,67.3,22.95,79.32,0.079,1.862,0.009,0.79973,0.00173,0.0008,0.0269,0.02608,0.02275,183.6,125.64
330.0,347.83,69.0,22.81,78.88,0.076,1.939,0.009,0.83032,0.00198,0.0008,0.0268,0.02606,0.02275,126.3,125.18
335.0,356.57,70.8,22.96,78.54,0.077,1.904,0.009,0.81945,0.00216,0.0008,0.0269,0.02611,0.02274,148.6,126.07
340.0,355.22,72.6,23.43,78.15,0.078,1.871,0.009,0.7924,0.00192,0.0005,0.0268,0.02613,0.02274,157.1,127.03
345.0,358.18,74.4,23.53,77.73,0.073,1.999,0.01,0.85453,0.00207,0.0007,0.0269,0.02625,0.02274,152.6,127.29
350.0,359.2,76.2,23.53,77.4,0.077,1.934,0.01,0.84494,0.00204,0.0006,0.0269,0.02621,0.02274,172.1,128.67
355.0,362.04,78.0,23.21,77.01,0.08,1.895,0.009,0.80448,0.00181,0.0,0.027,0.0263,0.02274,155.8,129.35
360.0,365.72,79.8,22.73,76.58,0.078,1.967,0.01,0.84446,0.00196,0.0,0.027,0.02631,0.02274,152.5,129.57
365.0,366.47,81.7,22.7,76.24,0.083,1.839,0.009,0.80205,0.00193,0.0,0.0268,0.02622,0.02274,126.7,130.0
370.0,375.94,83.5,22.69,75.79,0.083,1.898,0.009,0.84675,0.00187,0.0,0.0268,0.02622,0.02274,121.7,129.63
375.0,372.98,85.4,22.69,75.36,0.08,1.977,0.009,0.87749,0.00203,0.0001,0.0266,0.02605,0.02274,98.7,128.73
380.0,380.68,87.3,22.57,75.02,0.087,1.905,0.009,0.81477,0.00172,0.0,0.0268,0.02618,0.02274,105.2,128.86
385.0,380.46,89.2,22.77,74.53,0.085,1.939,0.009,0.83125,0.00187,0.0,0.0266,0.02606,0.02274,174.0,129.42
390.0,393.58,91.2,23.03,74.11,0.083,2.009,0.01,0.85048,0.00207,0.0,0.0267,0.02622,0.02274,157.5,129.94
395.0,398.93,93.2,23.5,73.74,0.088,1.881,0.009,0.8321,0.00188,0.0,0.0263,0.02593,0.02274,117.3,130.07
400.0,402.91,95.2,23.35,73.25,0.085,2.011,0.01,0.8762,0.00214,0.0,0.0267,0.0262,0.02274,124.6,129.58
405.0,407.87,97.2,23.15,72.85,0.086,2.041,0.009,0.85909,0.00172,0.0004,0.0266,0.02616,0.02274,124.6,129.66
410.0,409.77,99.3,23.12,72.44,0.092,1.886,0.009,0.79773,0.00179,0.0,0.0266,0.02617,0.02274,126.9,129.93
415.0,419.94,101.4,23.38,71.93,0.089,1.952,0.009,0.83825,0.00184,0.0004,0.0263,0.02603,0.02273,146.2,129.84
420.0,426.37,103.5,23.88,71.51,0.087,1.968,0.009,0.85478,0.00194,0.0001,0.0265,0.02617,0.02273,132.7,130.04
425.0,423.19,105.6,23.97,71.08,0.089,1.963,0.009,0.83705,0.00239,0.0,0.0264,0.0261,0.02273,124.1,129.97
430.0,426.15,107.8,23.57,70.62,0.089,1.97,0.009,0.86686,0.00185,0.0,0.0266,0.02632,0.02273,121.1,129.74
435.0,427.91,109.9,23.24,70.18,0.092,1.914,0.009,0.84527,0.00172,0.0,0.0263,0.0261,0.02273,105.9,129.45
440.0,427.83,112.1,22.98,69.72,0.095,1.899,0.009,0.80725,0.00169,0.0,0.0264,0.02619,0.02273,148.7,129.82
445.0,432.09,114.2,23.18,69.23,0.094,1.933,0.009,0.85262,0.00165,0.0003,0.0263,0.02619,0.02273,162.6,130.37
450.0,441.35,116.4,23.55,68.78,0.093,1.934,0.009,0.8526,0.00173,0.0,0.0263,0.02621,0.02273,121.4,130.24
455.0,443.81,118.6,23.57,68.31,0.093,1.966,0.009,0.86772,0.00181,0.0,0.0264,0.02627,0.02273,131.1,129.72
460.0,440.86,120.8,23.42,67.85,0.095,1.943,0.009,0.852,0.00162,0.0004,0.0263,0.02617,0.02273,125.1,129.7
465.0,448.48,123.1,23.42,67.37,0.096,1.939,0.009,0.82277,0.00182,0.0,0.0262,0.02619,0.02273,134.5,129.82
470.0,452.91,125.4,23.55,66.88,0.095,1.965,0.009,0.86716,0.00166,0.0003,0.0261,0.02605,0.02273,109.3,129.39
475.0,454.77,127.6,23.49,66.41,0.097,1.946,0.009,0.85364,0.00232,0.0,0.0261,0.02607,0.02273,134.9,129.57
480.0,456.9,129.9,23.26,65.93,0.099,1.954,0.009,0.82851,0.00176,0.0,0.026,0.02603,0.02273,118.9,129.43
485.0,457.27,132.2,23.2,65.43,0.099,1.945,0.009,0.84834,0.00162,0.0,0.0259,0.02602,0.02273,114.5,129.17
490.0,466.96,134.5,23.52,64.94,0.1,1.953,0.009,0.83843,0.00162,0.0,0.0258,0.02597,0.02272,117.9,129.0
495.0,480.55,136.9,23.64,64.44,0.1,2.001,0.009,0.87038,0.00185,0.0,0.0263,0.02637,0.02273,118.7,128.84
500.0,474.84,139.3,23.55,63.93,0.101,1.97,0.009,0.84425,0.00156,0.0001,0.0259,0.02613,0.02272,134.3,128.91
505.0,484.6,141.7,23.43,63.46,0.105,1.938,0.009,0.84571,0.00143,0.0001,0.0261,0.02623,0.02272,148.6,129.44
510.0,482.72,144.1,23.69,62.89,0.102,1.963,0.009,0.87344,0.00164,0.0001,0.0258,0.02597,0.02272,134.0,128.91
515.0,491.78,146.6,23.47,62.4,0.102,1.998,0.01,0.8821,0.00176,0.0001,0.0259,0.02617,0.02272,142.0,129.07
520.0,487.03,149.0,23.17,61.92,0.108,1.915,0.009,0.82257,0.00132,0.0,0.0257,0.02596,0.02272,152.6,129.71
525.0,488.98,151.5,23.19,61.34,0.107,1.894,0.009,0.82827,0.00158,0.0003,0.0255,0.02573,0.02271,147.6,129.81
530.0,508.4,154.0,23.55,60.81,0.105,1.963,0.009,0.84002,0.00137,0.0002,0.0257,0.02608,0.02271,156.4,130.21
535.0,506.32,156.6,24.01,60.31,0.108,1.935,0.009,0.82217,0.00151,0.0,0.0259,0.0262,0.02271,146.7,130.61
540.0,504.35,159.1,24.13,59.74,0.104,1.954,0.01,0.84199,0.00175,0.0,0.0256,0.02597,0.02271,154.5,130.78
545.0,518.65,161.6,24.06,59.23,0.104,1.966,0.01,0.83555,0.00162,0.0,0.0257,0.02609,0.02271,154.1,131.28
550.0,504.51,164.2,23.99,58.75,0.102,1.903,0.01,0.7979,0.0016,0.0,0.0259,0.0263,0.02271,152.4,131.97
555.0,500.39,166.7,23.88,58.14,0.104,1.945,0.01,0.8252,0.00148,0.0,0.0257,0.02606,0.02271,149.0,131.91
560.0,502.6,169.2,23.95,57.62,0.104,1.941,0.01,0.80209,0.00143,0.0,0.0252,0.02608,0.02271,133.2,132.08
565.0,494.41,171.6,24.17,57.15,0.105,1.909,0.01,0.79711,0.00141,0.0,0.0255,0.02593,0.0227,136.0,132.15
570.0,494.67,174.1,24.19,56.59,0.1,2.021,0.011,0.8599,0.00161,0.0,0.0256,0.02602,0.0227,127.2,131.9
575.0,494.22,176.6,24.1,56.12,0.102,1.99,0.011,0.8338,0.00132,0.0,0.0257,0.02611,0.0227,149.4,132.24
580.0,493.11,179.1,23.82,55.62,0.106,1.901,0.01,0.79662,0.00157,0.0,0.0256,0.02606,0.0227,152.0,132.63
585.0,491.42,181.5,23.7,55.06,0.103,1.934,0.01,0.81606,0.00166,0.0,0.0255,0.02598,0.0227,144.0,132.6
590.0,492.98,184.0,23.64,54.56,0.102,1.953,0.01,0.81261,0.00154,0.0,0.0255,0.02598,0.02269,142.7,132.79
595.0,487.22,186.4,23.74,54.06,0.106,1.882,0.01,0.78514,0.00143,0.0,0.0255,0.02595,0.02269,118.2,132.69
600.0,492.41,188.9,23.9,53.5,0.102,1.954,0.011,0.84374,0.00151,0.0,0.0255,0.02606,0.02269,145.6,132.69
605.0,491.54,191.3,23.94,53.01,0.101,2.014,0.011,0.8707,0.00182,0.0,0.0256,0.02617,0.02269,120.9,132.53
610.0,486.69,193.8,23.66,52.52,0.105,1.942,0.01,0.85204,0.00159,0.0,0.0255,0.02604,0.02269,125.0,132.59
615.0,496.28,196.2,23.42,51.98,0.106,1.95,0.01,0.85301,0.00137,0.0,0.0257,0.02622,0.02269,122.5,132.44
620.0,504.55,198.8,23.5,51.43,0.106,1.982,0.01,0.84393,0.0014,0.0,0.0257,0.0263,0.02269,160.6,132.79
625.0,499.26,201.3,23.86,50.93,0.107,1.946,0.01,0.83929,0.00149,0.0,0.0253,0.02596,0.02268,175.2,133.34
630.0,517.12,203.8,23.78,50.37,0.106,1.992,0.011,0.85388,0.00145,0.0,0.0257,0.02631,0.02268,127.7,133.19
635.0,509.96,206.4,23.72,49.87,0.109,1.951,0.01,0.82922,0.00131,0.0,0.0254,0.02609,0.02268,155.6,133.6
640.0,507.67,208.9,23.61,49.31,0.109,1.953,0.01,0.84896,0.0014,0.0,0.0252,0.02589,0.02268,152.2,133.78
645.0,518.2,211.5,23.61,48.75,0.107,2.012,0.01,0.86385,0.0015,0.0,0.0255,0.02614,0.02268,166.1,134.1
650.0,527.09,214.2,23.49,48.24,0.112,1.996,0.01,0.84575,0.00115,0.0,0.0254,0.02615,0.02268,138.7,134.3
655.0,526.38,216.8,23.39,47.67,0.115,1.921,0.01,0.83111,0.00125,0.0,0.0253,0.02607,0.02268,157.6,134.6
660.0,537.04,219.5,23.53,47.07,0.113,1.959,0.01,0.8506,0.00125,0.0,0.0251,0.02591,0.02268,159.1,134.75
665.0,544.6,222.2,23.82,46.55,0.114,1.971,0.01,0.84697,0.00136,0.0,0.0253,0.02615,0.02268,162.5,135.2
670.0,543.84,224.9,23.98,45.95,0.114,1.961,0.01,0.82604,0.00158,0.0,0.0252,0.02602,0.02268,145.5,135.25
675.0,554.5,227.7,23.95,45.39,0.114,1.967,0.01,0.8309,0.00162,0.0,0.0254,0.02626,0.02268,128.8,135.2
680.0,552.94,230.5,23.87,44.82,0.116,1.901,0.01,0.83438,0.0014,0.0,0.0251,0.026,0.02268,118.3,135.04
685.0,551.77,233.2,23.54,44.24,0.117,1.916,0.01,0.82321,0.00132,0.0,0.025,0.02592,0.02267,124.8,134.93
690.0,551.44,236.0,23.42,43.65,0.118,1.943,0.01,0.83239,0.0014,0.0,0.0252,0.02611,0.02267,109.1,134.64
695.0,553.87,238.7,23.83,43.06,0.118,1.917,0.01,0.80914,0.00139,0.0,0.0249,0.02588,0.02267,135.2,134.66
700.0,564.79,241.6,24.24,42.45,0.114,1.986,0.011,0.86524,0.00146,0.0,0.025,0.02602,0.02267,130.6,134.52
705.0,561.83,244.4,24.42,41.89,0.114,2.012,0.01,0.86027,0.00143,0.0,0.0249,0.02593,0.02267,148.4,134.7
710.0,564.74,247.2,24.31,41.34,0.118,1.968,0.01,0.85085,0.00137,0.0,0.0251,0.02599,0.02267,125.4,134.79
715.0,568.25,250.0,24.08,40.72,0.116,1.965,0.011,0.85786,0.0014,0.0,0.025,0.02601,0.02266,144.7,134.81
720.0,570.19,252.9,23.86,40.16,0.119,1.951,0.01,0.83401,0.00131,0.0,0.0249,0.02599,0.02266,132.2,134.87
725.0,572.51,255.8,23.82,39.52,0.123,1.931,0.01,0.805,0.00131,0.0001,0.0252,0.02617,0.02266,148.6,135.03
730.0,572.62,258.6,24.06,38.92,0.118,1.956,0.011,0.82567,0.00164,0.0001,0.0249,0.02595,0.02266,142.5,135.01
735.0,580.31,261.5,24.4,38.35,0.118,1.966,0.011,0.83568,0.00139,0.0002,0.0251,0.02613,0.02266,141.6,135.14
740.0,572.51,264.4,24.85,37.78,0.118,1.951,0.011,0.81095,0.00134,0.0002,0.0249,0.02602,0.02266,155.4,135.38
745.0,573.38,267.3,24.65,37.14,0.112,2.043,0.011,0.85048,0.00156,0.0003,0.025,0.02614,0.02266,177.4,135.59
750.0,567.29,270.1,24.31,36.64,0.116,1.956,0.011,0.81398,0.00151,0.0003,0.0251,0.02623,0.02266,164.8,136.11
755.0,566.45,272.9,24.05,36.03,0.121,1.873,0.011,0.78971,0.00147,0.0003,0.0251,0.02619,0.02266,153.2,136.29
760.0,564.78,275.7,24.14,35.38,0.114,1.993,0.011,0.82399,0.0015,0.0004,0.025,0.02611,0.02266,186.5,136.57
765.0,556.31,278.5,24.44,34.87,0.115,1.957,0.011,0.81949,0.00162,0.0002,0.025,0.02605,0.02265,156.5,136.91
770.0,553.11,281.3,24.52,34.27,0.114,1.921,0.011,0.84573,0.0017,0.0003,0.0248,0.0259,0.02265,150.1,137.06
775.0,556.91,284.1,24.42,33.68,0.111,1.992,0.012,0.82048,0.00183,0.0003,0.0251,0.02616,0.02265,169.7,137.29
780.0,551.44,286.8,24.28,33.17,0.115,1.963,0.012,0.80252,0.00137,0.0003,0.025,0.02609,0.02265,160.7,137.65
785.0,542.65,289.5,24.36,32.56,0.114,1.847,0.012,0.79688,0.00125,0.0003,0.0248,0.02592,0.02265,158.6,137.74
790.0,560.93,292.4,24.26,32.0,0.111,1.955,0.012,0.84032,0.00158,0.0002,0.025,0.02605,0.02265,173.5,138.04
795.0,531.77,295.0,24.45,31.46,0.112,1.9,0.012,0.80267,0.00173,0.0002,0.0249,0.02598,0.02264,151.7,138.21
800.0,536.2,297.7,24.15,30.88,0.11,1.965,0.012,0.81575,0.00151,0.0001,0.0251,0.0261,0.02264,171.4,138.43
805.0,533.4,300.4,24.25,31.33,0.109,1.934,0.012,0.80597,0.00161,0.0002,0.025,0.02608,0.02264,169.1,138.68
810.0,534.74,303.0,24.27,29.81,0.112,1.897,0.012,0.76949,0.00168,0.0002,0.0251,0.02612,0.02264,166.0,139.01
815.0,529.07,305.7,24.48,29.21,0.108,1.926,0.012,0.77931,0.00191,0.0002,0.0251,0.02617,0.02264,173.7,139.16
820.0,528.03,308.3,24.72,28.7,0.106,1.928,0.012,0.80703,0.00175,0.0002,0.0252,0.02621,0.02264,169.4,139.44
825.0,518.42,310.9,24.77,28.16,0.105,1.921,0.012,0.77792,0.00182,0.0003,0.0252,0.0262,0.02264,166.7,139.62
830.0,507.46,313.4,24.6,27.64,0.103,1.958,0.013,0.76387,0.00156,0.0003,0.0254,0.02632,0.02264,183.8,139.95
835.0,497.87,315.9,24.77,27.12,0.102,1.933,0.013,0.74261,0.00158,0.0003,0.0253,0.02623,0.02264,168.7,140.15
840.0,492.58,318.4,25.2,26.61,0.098,1.923,0.013,0.74735,0.00145,0.0004,0.0253,0.0262,0.02264,180.7,140.4
845.0,488.32,320.8,25.8,26.11,0.093,1.965,0.013,0.7538,0.00182,0.0003,0.0255,0.02636,0.02264,199.0,140.73
850.0,470.74,323.2,26.06,25.67,0.09,1.951,0.013,0.73881,0.00183,0.0003,0.0256,0.02637,0.02264,171.5,140.95
855.0,447.06,325.4,26.34,25.19,0.086,1.961,0.014,0.70615,0.00165,0.0005,0.0254,0.02611,0.02264,190.5,141.15
860.0,434.88,327.6,26.32,24.78,0.083,1.915,0.013,0.71254,0.00198,0.0004,0.0257,0.02631,0.02264,208.2,141.57
865.0,417.8,329.7,26.15,24.36,0.08,1.886,0.013,0.68927,0.00234,0.0004,0.0256,0.02624,0.02264,187.6,141.79
870.0,399.09,331.7,26.18,23.95,0.076,1.914,0.014,0.66591,0.00223,0.0008,0.0259,0.02643,0.02264,216.4,142.13
875.0,378.24,333.6,26.5,23.58,0.072,1.899,0.015,0.6355,0.00207,0.0004,0.026,0.02642,0.02264,216.8,142.49
880.0,357.1,335.4,27.04,23.21,0.066,1.894,0.014,0.60937,0.00289,0.0005,0.0259,0.02626,0.02263,163.8,142.52
885.0,340.66,337.1,27.52,22.87,0.061,1.854,0.015,0.61031,0.0029,0.001,0.0262,0.02643,0.02263,240.3,142.86
890.0,315.09,338.6,28.19,22.59,0.052,1.83,0.014,0.60122,0.00336,0.0007,0.0264,0.02654,0.02263,230.3,143.21
895.0,288.18,340.1,28.04,22.28,0.05,1.988,0.016,0.68821,0.00398,0.0,0.0267,0.02666,0.02263,234.0,143.39
900.0,262.76,341.4,27.34,22.05,0.048,1.922,0.015,0.63347,0.00391,0.0002,0.0267,0.02663,0.02263,237.1,143.73
905.0,241.32,342.6,26.98,21.82,0.047,1.88,0.015,0.52041,0.00426,0.0,0.0265,0.02636,0.02263,180.1,143.86
910.0,225.45,343.7,28.16,21.55,0.04,2.049,0.014,0.45596,0.00503,0.0003,0.0267,0.02648,0.02263,212.0,143.91
915.0,220.53,344.8,31.68,21.33,0.036,1.963,0.016,0.35622,0.00675,0.0004,0.0269,0.02663,0.02263,220.2,144.11
920.0,205.59,345.9,35.74,21.18,0.028,2.022,0.017,0.31144,0.01502,0.0,0.027,0.02656,0.02263,257.2,144.22
925.0,175.01,346.7,35.82,21.03,0.022,2.053,0.023,0.28766,0.02224,0.0,0.0273,0.02668,0.02263,294.1,144.36
930.0,141.03,347.4,33.98,20.96,0.023,1.699,0.019,0.1366,0.02135,0.0,0.0274,0.02668,0.02263,269.7,144.63
935.0,108.86,348.0,33.61,20.82,0.018,1.836,0.024,0.05709,0.02554,0.0,0.0276,0.02676,0.02263,230.3,144.64
940.0,93.04,348.5,32.31,20.72,0.012,2.278,0.03,0.0813,0.03713,0.0005,0.0277,0.02677,0.02263,270.0,144.67
945.0,75.68,348.8,32.2,20.7,0.013,1.841,0.028,0.0,0.031,0.0007,0.0276,0.02666,0.02263,253.1,144.85
950.0,64.63,349.2,31.85,20.6,0.011,2.027,0.027,0.0,0.03834,0.0,0.0281,0.02697,0.02263,232.3,144.82
955.0,55.1,349.4,30.82,20.52,0.01,1.859,0.029,0.0,0.03894,0.0,0.0279,0.02684,0.02263,167.0,144.87
960.0,46.01,349.7,31.71,20.52,0.009,1.759,0.023,0.0,0.04108,0.0,0.028,0.0268,0.02263,54.9,144.81
965.0,39.08,349.9,43.66,20.44,0.004,2.848,0.049,0.0,0.08,0.0,0.0281,0.02691,0.02263,100.8,144.69
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
