Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
290.0,101.63,11.7,22.49,66.34,0.044,1.149,0.158,0.98772,0.07361,0.0228,0.0289,0.0269,0.12693,1113.6,1638.84
295.0,101.75,12.2,22.74,66.14,0.043,1.205,0.155,1.00194,0.08055,0.0274,0.0286,0.02663,0.12692,944.4,1652.88
300.0,102.24,12.7,23.59,65.91,0.045,1.237,0.148,0.98684,0.06458,0.0284,0.0286,0.02665,0.12692,992.3,1664.16
305.0,105.07,13.2,24.2,65.7,0.047,1.228,0.144,0.87047,0.07311,0.0295,0.0287,0.02678,0.12692,1045.8,1685.61
310.0,111.98,13.8,24.2,65.45,0.045,1.302,0.15,0.91795,0.07316,0.0325,0.0286,0.02671,0.12692,1036.9,1691.39
315.0,114.05,14.4,24.26,65.22,0.042,1.38,0.162,1.00643,0.09367,0.031,0.0286,0.02673,0.12691,1032.7,1698.21
320.0,115.07,14.9,24.69,65.02,0.044,1.279,0.153,1.01141,0.07766,0.0303,0.0286,0.0267,0.1269,1138.6,1721.87
325.0,112.71,15.5,25.42,64.81,0.048,1.227,0.139,0.92114,0.07426,0.031,0.0286,0.02678,0.12691,973.6,1734.78
330.0,114.38,16.1,25.56,64.55,0.048,1.228,0.139,0.94699,0.06977,0.0328,0.0285,0.02665,0.1269,989.5,1738.32
335.0,115.44,16.7,25.33,64.32,0.045,1.273,0.143,1.01797,0.07688,0.0311,0.0284,0.02665,0.1269,1189.4,1755.43
340.0,118.03,17.2,25.36,64.08,0.043,1.359,0.15,1.06262,0.07563,0.0371,0.0285,0.02668,0.12689,1158.2,1764.95
345.0,116.59,17.8,25.47,63.88,0.045,1.32,0.141,1.00476,0.07438,0.0264,0.0286,0.02679,0.1269,1139.8,1786.09
350.0,116.43,18.4,25.69,63.64,0.045,1.289,0.14,0.9876,0.07248,0.0223,0.0284,0.02659,0.12689,1095.6,1793.3
355.0,119.35,19.0,26.07,63.42,0.046,1.321,0.139,0.94182,0.06504,0.0365,0.0286,0.02685,0.1269,1122.4,1805.4
360.0,117.46,19.6,26.26,63.2,0.049,1.213,0.13,0.84642,0.07384,0.0175,0.0285,0.02669,0.12691,1037.4,1818.56
365.0,118.09,20.2,26.16,62.94,0.047,1.176,0.134,0.83304,0.07904,0.0331,0.0286,0.02674,0.12691,1116.5,1823.35
370.0,114.49,20.8,25.79,62.71,0.041,1.279,0.153,0.95577,0.08052,0.0209,0.0284,0.02659,0.1269,1093.6,1824.98
375.0,109.79,21.3,25.64,62.51,0.038,1.283,0.165,1.02975,0.0818,0.0238,0.0285,0.02669,0.1269,1217.0,1835.35
380.0,105.16,21.8,25.99,62.33,0.042,1.188,0.153,0.96678,0.09137,0.0233,0.0288,0.0269,0.12691,1097.6,1849.21
385.0,101.15,22.3,26.22,62.11,0.044,1.079,0.147,0.88774,0.08141,0.0383,0.0285,0.02655,0.12691,1075.4,1855.86
390.0,103.09,22.9,25.5,61.88,0.041,1.175,0.157,0.94626,0.07618,0.029,0.0287,0.02683,0.1269,1190.9,1862.35
395.0,101.14,23.4,24.43,61.68,0.038,1.208,0.175,1.0433,0.08843,0.03,0.0287,0.0268,0.12691,1308.1,1873.7
400.0,102.71,23.9,24.03,61.49,0.038,1.211,0.174,1.07579,0.08982,0.0294,0.0287,0.02688,0.12691,1285.3,1886.0
405.0,101.07,24.4,24.26,61.31,0.044,1.04,0.155,0.96205,0.06889,0.041,0.0287,0.02681,0.12692,1155.3,1901.49
410.0,101.04,24.9,24.07,61.1,0.048,0.973,0.14,0.85245,0.07096,0.0276,0.0286,0.02675,0.12691,933.6,1904.69
415.0,99.94,25.4,23.64,60.84,0.045,1.094,0.152,0.98198,0.07735,0.0222,0.0287,0.02674,0.12691,1169.3,1907.06
420.0,103.43,25.9,23.34,60.61,0.042,1.198,0.161,1.05118,0.07944,0.0419,0.0285,0.02668,0.12691,1225.3,1914.39
425.0,106.84,26.4,23.7,60.43,0.045,1.145,0.153,1.00374,0.09188,0.028,0.0285,0.02673,0.1269,1043.4,1923.96
430.0,110.38,27.0,24.06,60.18,0.047,1.151,0.148,1.00064,0.08228,0.0372,0.0286,0.02673,0.12691,1017.0,1924.71
435.0,112.8,27.5,24.2,59.96,0.045,1.25,0.155,1.04395,0.08456,0.0365,0.0287,0.02685,0.12691,1155.4,1931.47
440.0,114.77,28.1,24.48,59.72,0.045,1.339,0.157,1.05607,0.09878,0.0279,0.0286,0.02683,0.12691,1098.7,1934.5
445.0,116.12,28.7,25.07,59.51,0.049,1.258,0.144,0.95637,0.07153,0.0215,0.0283,0.02661,0.12691,1091.5,1945.02
450.0,121.76,29.3,24.48,59.27,0.052,1.179,0.136,0.886,0.07951,0.0332,0.0284,0.02672,0.12692,1049.2,1950.89
455.0,125.25,29.9,25.93,58.98,0.047,1.283,0.152,1.04481,0.10385,0.0262,0.0285,0.02681,0.12691,1090.1,1946.62
460.0,122.94,30.6,26.51,58.76,0.044,1.392,0.161,1.13403,0.08117,0.0239,0.0282,0.02661,0.12691,1268.4,1956.52
465.0,121.56,31.2,25.3,58.55,0.049,1.297,0.147,1.04205,0.08779,0.0211,0.0284,0.02663,0.12691,1176.8,1967.74
470.0,122.61,31.8,23.79,58.31,0.053,1.203,0.133,0.93846,0.08107,0.0224,0.0283,0.0266,0.12691,1056.8,1974.8
475.0,124.77,32.4,23.72,58.02,0.053,1.18,0.134,0.95618,0.08117,0.0223,0.0282,0.02657,0.12691,1067.7,1975.31
480.0,126.81,33.0,24.34,57.76,0.051,1.227,0.141,1.06654,0.08756,0.0253,0.0283,0.02668,0.12691,1138.0,1979.87
485.0,126.89,33.7,24.62,57.5,0.051,1.297,0.142,1.07291,0.08361,0.0395,0.0284,0.02681,0.12692,1145.6,1984.39
490.0,128.32,34.3,24.7,57.26,0.053,1.323,0.136,1.05656,0.08233,0.0419,0.0283,0.0267,0.12692,1045.9,1989.9
495.0,132.53,35.0,25.14,56.98,0.053,1.373,0.137,1.06299,0.08261,0.042,0.0282,0.02671,0.12692,1009.4,1987.87
500.0,138.1,35.7,25.54,56.72,0.053,1.343,0.137,1.08628,0.08896,0.038,0.0281,0.02664,0.12692,1076.4,1991.68
505.0,142.26,36.4,25.19,56.46,0.056,1.286,0.132,1.01372,0.09335,0.0325,0.0282,0.02677,0.12692,1023.7,1995.03
510.0,140.93,37.1,24.56,56.19,0.059,1.239,0.126,0.95673,0.08481,0.0332,0.028,0.0266,0.12691,1021.7,1997.97
515.0,142.86,37.8,24.61,55.88,0.059,1.221,0.128,0.93567,0.09425,0.0299,0.028,0.02664,0.1269,1032.6,1997.71
520.0,143.85,38.5,25.25,55.6,0.056,1.254,0.134,0.9903,0.09145,0.0343,0.0281,0.02671,0.1269,1095.8,2000.71
525.0,141.11,39.2,25.44,55.29,0.054,1.3,0.143,1.03088,0.10439,0.0382,0.0279,0.02649,0.12689,1077.7,1999.55
530.0,142.57,39.9,25.12,55.06,0.057,1.25,0.136,1.01728,0.0964,0.0357,0.0281,0.02665,0.12689,1075.6,2007.84
535.0,143.31,40.6,24.92,54.74,0.058,1.216,0.138,1.01091,0.10077,0.0337,0.0282,0.02681,0.12689,1031.5,2006.57
540.0,142.88,41.4,25.01,54.46,0.056,1.321,0.142,1.06842,0.09793,0.0333,0.028,0.02665,0.12688,1012.2,2006.16
545.0,141.53,42.1,25.23,54.18,0.056,1.324,0.145,1.06216,0.10486,0.0312,0.028,0.02663,0.12688,1072.3,2008.41
550.0,147.33,42.8,24.93,53.9,0.058,1.303,0.14,0.99377,0.09679,0.0193,0.0279,0.02662,0.12687,1048.0,2011.28
555.0,148.2,43.5,24.58,53.61,0.061,1.173,0.138,0.90143,0.09161,0.0172,0.0278,0.0265,0.12686,1140.9,2017.32
560.0,149.8,44.3,23.83,53.3,0.062,1.07,0.135,0.88589,0.08619,0.0181,0.0279,0.02654,0.12686,1106.8,2020.2
565.0,144.31,45.0,23.7,53.0,0.063,1.012,0.138,0.84741,0.08849,0.0186,0.028,0.0266,0.12686,1113.6,2025.38
570.0,139.74,45.7,24.03,52.66,0.058,1.049,0.15,0.86016,0.09637,0.0277,0.0281,0.02666,0.12686,1119.6,2023.78
575.0,136.31,46.4,24.08,52.38,0.054,1.07,0.164,0.91881,0.11168,0.025,0.0283,0.0267,0.12686,1197.5,2027.47
580.0,129.92,47.0,23.69,52.12,0.056,0.977,0.158,0.87216,0.09676,0.0224,0.0282,0.02667,0.12686,1155.8,2034.06
585.0,126.89,47.7,22.97,51.83,0.055,0.987,0.162,0.86525,0.09561,0.0377,0.0282,0.02663,0.12686,1085.3,2034.3
590.0,123.04,48.3,22.74,51.55,0.054,0.934,0.168,0.84242,0.09576,0.0438,0.0283,0.02667,0.12686,1134.1,2036.08
595.0,120.89,48.9,22.33,51.29,0.054,0.926,0.169,0.79796,0.09918,0.0303,0.0284,0.02674,0.12686,1110.6,2040.03
600.0,115.23,49.5,21.77,51.01,0.053,0.872,0.171,0.79969,0.10669,0.0382,0.0282,0.02655,0.12685,1220.1,2043.03
605.0,113.37,50.0,21.31,50.76,0.053,0.839,0.171,0.79047,0.09419,0.0393,0.0282,0.0265,0.12684,1120.6,2046.91
610.0,107.88,50.6,20.94,50.48,0.052,0.887,0.175,0.7748,0.09148,0.0376,0.0283,0.02664,0.12683,1054.2,2046.16
615.0,104.1,51.1,21.16,50.22,0.051,0.878,0.178,0.77976,0.08853,0.0377,0.0283,0.02656,0.12683,1000.3,2045.25
620.0,104.42,51.6,21.42,49.97,0.053,0.829,0.171,0.72846,0.08022,0.0313,0.0284,0.02667,0.12682,1106.4,2048.59
625.0,102.4,52.1,21.28,49.71,0.05,0.891,0.177,0.76992,0.09945,0.037,0.0285,0.02676,0.12682,1058.6,2048.89
630.0,101.68,52.6,20.92,49.42,0.042,1.015,0.211,0.90627,0.12479,0.023,0.0286,0.02682,0.12682,1272.2,2045.99
635.0,100.47,53.1,20.75,49.26,0.043,0.964,0.203,0.95976,0.1108,0.0234,0.0284,0.02672,0.12683,1230.5,2054.71
640.0,97.65,53.6,20.87,49.02,0.048,0.976,0.181,1.0292,0.08237,0.0276,0.0283,0.02663,0.12682,1060.4,2055.88
645.0,93.45,54.1,21.13,48.8,0.051,1.017,0.166,1.01152,0.08582,0.0195,0.0283,0.02653,0.12682,1098.1,2059.99
650.0,101.61,54.6,20.84,48.53,0.053,1.2,0.163,1.0843,0.08993,0.022,0.0284,0.02671,0.12683,1089.3,2060.75
655.0,109.07,55.2,20.66,48.26,0.053,1.271,0.158,1.0294,0.08983,0.0226,0.0281,0.02652,0.12683,1165.0,2063.92
660.0,126.61,55.8,21.53,48.01,0.057,1.294,0.146,0.99529,0.08268,0.0297,0.0281,0.02665,0.12683,1127.6,2068.68
665.0,135.04,56.5,22.09,47.72,0.062,1.203,0.136,0.95984,0.07404,0.0253,0.028,0.02648,0.12682,1107.1,2072.45
670.0,145.55,57.2,21.98,47.4,0.065,1.152,0.128,0.95931,0.07202,0.034,0.028,0.02647,0.12682,1101.8,2074.98
675.0,148.29,57.9,22.3,47.09,0.068,1.129,0.128,1.02478,0.09221,0.0349,0.0279,0.02646,0.12682,1021.3,2076.8
680.0,151.59,58.7,22.8,46.73,0.066,1.272,0.131,1.13041,0.10185,0.0358,0.0279,0.02653,0.12682,1039.3,2074.09
685.0,157.71,59.5,23.31,46.41,0.066,1.419,0.14,1.23897,0.09294,0.0395,0.0281,0.02669,0.12683,1084.7,2076.37
690.0,169.67,60.3,23.5,46.08,0.073,1.358,0.126,1.15844,0.08913,0.0323,0.0276,0.02647,0.12683,1003.8,2078.65
695.0,185.0,61.3,23.43,45.72,0.079,1.368,0.121,1.11547,0.09465,0.0299,0.0274,0.02642,0.12682,933.6,2078.01
700.0,195.99,62.2,23.81,45.31,0.083,1.358,0.115,1.10503,0.09477,0.0291,0.0274,0.02647,0.12682,976.3,2076.74
705.0,211.83,63.3,24.29,44.91,0.087,1.365,0.116,1.14318,0.08328,0.0267,0.0273,0.02649,0.12682,988.4,2077.6
710.0,220.81,64.4,24.79,44.46,0.089,1.386,0.113,1.16327,0.10073,0.0255,0.0273,0.02657,0.12682,983.5,2074.98
715.0,228.48,65.5,25.23,44.04,0.091,1.455,0.114,1.20407,0.09405,0.024,0.027,0.02642,0.12682,906.3,2073.33
720.0,237.01,66.7,25.95,43.56,0.092,1.542,0.112,1.31809,0.09662,0.0224,0.0267,0.02628,0.12682,934.0,2068.78
725.0,251.29,68.0,26.51,43.11,0.093,1.792,0.113,1.44326,0.07617,0.0211,0.0266,0.02635,0.12681,869.2,2064.56
730.0,262.86,69.3,27.15,42.65,0.098,1.956,0.105,1.48965,0.05764,0.0195,0.0262,0.02608,0.12681,799.1,2058.94
735.0,291.62,70.8,28.2,42.16,0.105,2.095,0.093,1.49982,0.03976,0.0165,0.0259,0.02613,0.1268,742.3,2051.69
740.0,328.08,72.4,30.12,41.63,0.109,2.262,0.089,1.56111,0.03034,0.0159,0.0256,0.02619,0.1268,692.1,2040.47
745.0,363.74,74.2,32.1,41.08,0.112,2.464,0.075,1.53117,0.02496,0.0149,0.0253,0.02614,0.1268,638.1,2027.28
750.0,396.51,76.2,33.63,40.54,0.118,2.489,0.071,1.52987,0.01797,0.0133,0.0249,0.02597,0.1268,602.7,2015.48
755.0,430.71,78.3,34.88,39.93,0.124,2.451,0.055,1.48773,0.01319,0.0124,0.0243,0.02581,0.12679,556.3,1998.43
760.0,460.52,80.6,36.32,39.33,0.127,2.547,0.053,1.46255,0.01084,0.012,0.0242,0.02587,0.1268,550.8,1983.74
765.0,476.25,83.0,37.52,38.66,0.126,2.625,0.044,1.51764,0.00978,0.009,0.0239,0.02582,0.1268,501.0,1962.62
770.0,488.76,85.5,38.25,38.06,0.127,2.551,0.042,1.48956,0.00833,0.0126,0.0231,0.02533,0.12677,490.2,1946.52
775.0,515.96,88.1,38.52,37.42,0.134,2.564,0.034,1.42981,0.00751,0.0119,0.0238,0.026,0.12677,459.1,1928.61
780.0,517.61,90.6,39.25,36.75,0.134,2.608,0.033,1.4475,0.00727,0.0077,0.0233,0.02577,0.12677,464.0,1909.56
785.0,525.32,93.3,39.75,36.04,0.129,2.621,0.03,1.53689,0.00687,0.0117,0.0229,0.02552,0.12675,451.3,1888.63
790.0,545.4,96.0,39.11,35.45,0.137,2.628,0.029,1.61179,0.00724,0.0076,0.0234,0.02604,0.12675,428.2,1874.19
795.0,538.89,98.7,37.68,34.75,0.146,2.571,0.025,1.51397,0.00608,0.0089,0.023,0.02571,0.12673,407.4,1854.93
800.0,551.03,101.4,36.8,34.02,0.152,2.659,0.024,1.4746,0.00542,0.0067,0.0227,0.02552,0.12672,405.0,1835.44
805.0,582.07,104.4,37.57,33.26,0.156,2.538,0.023,1.48148,0.00499,0.0075,0.0225,0.02566,0.12671,381.6,1815.31
810.0,615.63,107.4,38.28,32.46,0.157,2.618,0.022,1.47907,0.00547,0.007,0.0221,0.0255,0.12669,366.2,1793.36
815.0,607.61,110.5,39.56,31.69,0.158,2.673,0.023,1.37657,0.00463,0.0062,0.0217,0.0251,0.12668,355.0,1773.02
820.0,647.96,113.7,41.26,30.89,0.158,2.712,0.023,1.36343,0.00496,0.0074,0.0222,0.02576,0.12668,402.7,1754.28
825.0,668.09,117.1,43.67,30.09,0.151,2.624,0.025,1.35544,0.00539,0.0069,0.0219,0.02569,0.12667,438.5,1736.66
830.0,657.13,120.3,44.78,29.34,0.144,2.642,0.026,1.35447,0.005,0.007,0.0218,0.02548,0.12665,433.2,1720.7
835.0,626.35,123.5,44.99,28.63,0.141,2.605,0.027,1.31992,0.00544,0.0068,0.0219,0.02552,0.12663,436.2,1706.91
840.0,610.77,126.5,44.67,27.92,0.136,2.615,0.028,1.30879,0.00516,0.0119,0.0222,0.02578,0.12661,448.6,1693.24
845.0,579.69,129.4,45.18,27.23,0.13,2.549,0.028,1.30712,0.00534,0.0122,0.022,0.02544,0.1266,431.3,1679.91
850.0,571.05,132.3,45.35,26.6,0.124,2.599,0.03,1.34623,0.00626,0.0136,0.0226,0.02608,0.12659,462.3,1669.06
855.0,539.23,135.0,45.6,25.96,0.119,2.605,0.03,1.31362,0.0056,0.0142,0.0227,0.02597,0.12658,477.9,1658.37
860.0,516.14,137.6,45.52,25.39,0.114,2.616,0.031,1.24242,0.00602,0.0147,0.023,0.02608,0.12657,463.6,1649.33
865.0,495.88,140.0,45.99,24.8,0.108,2.497,0.03,1.16567,0.00627,0.015,0.023,0.02606,0.12656,518.5,1640.66
870.0,478.25,142.4,47.17,24.28,0.102,2.366,0.033,1.06961,0.00745,0.0106,0.0234,0.02635,0.12655,559.1,1634.82
875.0,442.24,144.6,49.71,23.74,0.09,2.373,0.035,0.98692,0.00846,0.0151,0.0238,0.0264,0.12653,559.9,1627.07
880.0,399.12,146.6,54.29,23.29,0.075,2.315,0.043,0.94982,0.01106,0.0188,0.0243,0.02647,0.12652,769.9,1624.08
885.0,358.31,148.4,58.72,22.91,0.059,2.339,0.05,1.02803,0.01356,0.0223,0.0248,0.02676,0.12651,857.1,1621.86
890.0,294.5,149.9,58.72,22.62,0.047,2.254,0.063,1.12512,0.0136,0.0262,0.0252,0.02668,0.1265,998.6,1621.83
895.0,239.93,151.1,58.83,22.4,0.041,2.199,0.063,1.0295,0.01551,0.0248,0.0262,0.02715,0.12649,1014.3,1623.04
900.0,189.64,152.0,58.88,22.19,0.034,2.216,0.076,1.16083,0.0153,0.0222,0.0264,0.02708,0.12649,1075.2,1623.36
905.0,156.79,152.8,58.88,22.02,0.025,2.322,0.08,1.13558,0.01969,0.0252,0.0265,0.02701,0.12648,1327.7,1624.49
910.0,132.9,153.5,58.88,21.89,0.02,2.624,0.105,0.93668,0.03042,0.0378,0.0271,0.02723,0.12648,1382.8,1625.87
915.0,106.65,154.0,58.88,21.81,0.014,2.269,0.113,0.72783,0.04537,0.0497,0.0271,0.02715,0.12647,1783.9,1628.23
920.0,94.9,154.5,58.88,21.71,0.008,2.219,0.205,0.58847,0.10354,0.0619,0.0275,0.02726,0.12647,1563.1,1627.62
925.0,65.87,154.8,58.88,21.7,0.004,1.812,0.359,0.5136,0.2884,0.0,0.0278,0.02721,0.12647,1571.9,1628.6
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
