Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
445.0,74.95,63.0,21.18,24.84,0.035,1.618,0.001,0.84727,0.0181,0.1031,0.0274,0.02578,0.0,605.1,714.82
450.0,74.57,63.4,21.09,24.66,0.036,1.582,0.002,0.80245,0.01992,0.1025,0.0274,0.02578,0.0,640.9,714.5
454.0,71.18,63.7,21.24,24.5,0.035,1.545,0.002,0.8001,0.02041,0.0967,0.0273,0.02564,0.0,517.1,713.86
459.0,70.71,64.1,21.53,24.36,0.034,1.559,0.002,0.82809,0.01856,0.1014,0.0273,0.02568,0.0,424.8,713.17
464.0,70.11,64.4,21.68,24.17,0.031,1.621,0.003,0.88214,0.02517,0.0998,0.0272,0.02564,0.0,420.5,711.28
469.0,65.98,64.8,22.04,24.02,0.028,1.719,0.004,0.93301,0.02262,0.1086,0.0272,0.02552,0.0,482.0,710.42
474.0,67.7,65.1,22.31,23.89,0.031,1.607,0.004,0.8414,0.02131,0.0911,0.0275,0.02581,0.0,415.1,709.65
479.0,65.65,65.4,22.27,23.74,0.032,1.557,0.004,0.7984,0.01537,0.0877,0.0275,0.02577,0.0,435.1,708.68
484.0,66.39,65.8,22.34,23.56,0.029,1.608,0.003,0.85396,0.01974,0.085,0.0274,0.0257,0.0,493.8,707.29
489.0,65.82,66.1,22.75,23.43,0.028,1.675,0.005,0.89813,0.01779,0.0869,0.0273,0.02564,0.0,469.8,706.62
494.0,63.01,66.4,22.97,23.29,0.029,1.612,0.004,0.87143,0.02151,0.0788,0.0274,0.02571,0.0,432.2,705.82
499.0,60.99,66.7,23.16,23.13,0.024,1.933,0.003,1.06092,0.01989,0.0918,0.0274,0.02566,0.0,402.8,704.18
504.0,60.91,67.0,23.33,23.02,0.025,1.783,0.005,1.01019,0.01949,0.0788,0.0273,0.02552,0.0,391.8,703.5
509.0,60.1,67.3,23.45,22.91,0.029,1.643,0.004,0.80287,0.01644,0.0683,0.0274,0.02571,0.0,318.5,702.78
514.0,58.41,67.6,24.27,22.74,0.027,1.73,0.003,0.8642,0.01617,0.066,0.0273,0.02559,0.0,372.1,700.95
519.0,61.45,67.9,24.38,22.62,0.024,1.912,0.002,0.91005,0.01667,0.0736,0.0276,0.02587,0.0,372.3,700.03
524.0,59.7,68.2,24.09,22.5,0.025,1.791,0.001,0.95583,0.01739,0.0653,0.0275,0.02569,0.0,486.2,699.46
529.0,56.53,68.5,24.47,22.37,0.022,1.944,0.0,0.90574,0.01953,0.072,0.0274,0.02563,0.0,481.9,698.67
534.0,56.29,68.8,24.97,22.25,0.022,2.066,0.0,0.90868,0.02133,0.0645,0.0273,0.02548,0.0,374.4,697.49
539.0,54.55,69.1,24.91,22.18,0.023,1.835,0.0,0.9123,0.02056,0.0618,0.0277,0.02585,0.0,421.2,697.52
544.0,57.34,69.3,25.11,22.0,0.018,2.248,0.0,1.05066,0.03274,0.0733,0.0275,0.02573,0.0,481.2,695.67
550.0,52.16,69.6,25.45,21.96,0.021,1.915,0.0,0.90579,0.02732,0.063,0.0275,0.02567,0.0,235.7,695.47
554.0,51.73,69.9,25.64,21.82,0.026,1.533,0.0,0.68121,0.01722,0.0459,0.0275,0.02568,0.0,278.0,694.11
559.0,51.14,70.1,25.86,21.71,0.019,2.104,0.001,0.95036,0.02074,0.0645,0.0277,0.02586,0.0,305.3,693.0
564.0,51.07,70.4,25.99,21.59,0.016,2.376,0.0,1.08451,0.02431,0.0663,0.0277,0.02581,0.0,344.6,691.66
569.0,47.92,70.6,26.53,21.57,0.02,1.838,0.0,0.81133,0.01826,0.0531,0.0276,0.02576,0.0,252.7,691.86
574.0,47.05,70.8,27.03,21.41,0.02,1.826,0.001,0.81663,0.01976,0.0504,0.0277,0.02581,0.0,225.5,689.89
579.0,44.89,71.1,27.4,21.34,0.017,2.136,0.001,0.91869,0.02136,0.0599,0.0276,0.02569,0.0,228.0,689.15
584.0,44.83,71.3,27.25,21.23,0.016,2.148,0.001,1.01484,0.02169,0.0587,0.0276,0.02572,0.0,204.7,687.84
589.0,44.06,71.5,27.17,21.18,0.016,2.087,0.001,0.8977,0.02437,0.0576,0.0277,0.02582,0.0,147.5,687.2
594.0,42.94,71.7,27.53,21.07,0.016,2.105,0.003,0.87015,0.02839,0.0552,0.0277,0.0257,0.0,81.6,685.71
599.0,40.91,71.9,27.37,21.01,0.016,1.93,0.003,0.83268,0.02144,0.0539,0.0276,0.0257,0.0,58.4,684.73
604.0,40.02,72.1,27.4,20.92,0.017,1.804,0.008,0.78135,0.02549,0.0474,0.0277,0.02577,0.0,9.0,683.43
609.0,38.14,72.3,27.94,20.83,0.013,2.266,0.015,0.91339,0.02963,0.0596,0.0278,0.02582,0.0,0.0,681.83
614.0,35.63,72.5,28.1,20.76,0.011,2.751,0.005,1.08081,0.04145,0.0632,0.0279,0.02583,0.0,0.0,680.75
619.0,35.29,72.7,27.96,20.72,0.011,2.483,0.003,1.00057,0.04046,0.0625,0.0276,0.02561,0.0,0.0,679.96
624.0,34.7,72.9,28.44,20.66,0.01,2.584,0.004,1.02517,0.04476,0.0691,0.0279,0.02591,0.0,0.0,678.99
629.0,32.85,73.0,28.72,20.61,0.01,2.248,0.005,0.87277,0.06496,0.0639,0.0277,0.02564,0.0,0.0,678.07
634.0,30.34,73.2,28.63,20.58,0.014,1.504,0.005,0.69548,0.03964,0.0432,0.0277,0.02565,0.0,0.0,677.54
639.0,29.69,73.3,28.62,20.49,0.012,1.685,0.005,0.73551,0.06814,0.0488,0.028,0.0259,0.0,0.0,675.97
644.0,26.98,73.5,28.65,20.43,0.009,2.223,0.008,0.9504,0.08107,0.0693,0.0278,0.02572,0.0,0.0,674.94
649.0,27.53,73.6,28.3,20.39,0.01,1.886,0.01,0.80689,0.06347,0.061,0.0279,0.02579,0.0,0.0,674.26
654.0,25.41,73.7,28.02,20.35,0.01,1.707,0.009,0.78932,0.08972,0.0543,0.0278,0.02571,0.0,9.0,673.58
660.0,25.08,73.8,28.21,20.27,0.008,1.93,0.012,0.81605,0.12894,0.0684,0.028,0.02588,0.0,0.0,672.23
664.0,23.92,74.0,28.25,20.29,0.008,2.082,0.011,0.7807,0.09603,0.062,0.0278,0.02569,0.0,0.0,671.66
669.0,22.06,74.1,27.92,20.22,0.008,1.886,0.011,0.76703,0.10842,0.063,0.0281,0.02589,0.0,0.0,671.08
674.0,21.52,74.2,28.54,20.16,0.006,2.384,0.013,1.01353,0.15941,0.0767,0.028,0.02587,0.0,0.0,670.17
679.0,18.86,74.3,28.38,20.14,0.006,2.271,0.011,0.673,0.18023,0.0756,0.0279,0.02568,0.0,0.0,669.84
684.0,17.32,74.4,27.6,20.15,0.007,2.013,0.007,0.57243,0.14897,0.0582,0.0279,0.02566,0.0,0.0,669.27
689.0,17.99,74.5,27.56,20.07,0.006,2.106,0.031,0.78975,0.19688,0.0641,0.0281,0.02589,0.0,0.0,668.68
694.0,17.42,74.5,27.65,20.08,0.006,2.001,0.015,0.62314,0.19912,0.0651,0.028,0.02577,0.0,0.0,668.12
699.0,14.39,74.6,29.05,20.01,0.007,1.677,0.007,0.52697,0.14698,0.0562,0.0281,0.02581,0.0,0.0,667.48
704.0,13.88,74.7,30.45,19.97,0.007,1.516,0.016,0.57995,0.13143,0.0572,0.0281,0.02583,0.0,0.0,666.71
709.0,12.89,74.7,30.69,19.93,0.005,2.471,0.017,0.62646,0.1798,0.0898,0.0282,0.02589,0.0,0.0,665.67
714.0,11.78,74.8,30.85,19.96,0.004,2.7,0.007,0.76787,0.18526,0.1023,0.028,0.02574,0.0,0.0,665.12
719.0,12.3,74.9,30.76,19.9,0.005,2.423,0.005,0.86119,0.14371,0.0912,0.028,0.02575,0.0,0.0,664.55
724.0,11.3,74.9,31.47,19.86,0.002,4.459,0.015,1.56993,0.23689,0.1457,0.0281,0.02576,0.0,654.6,664.19
729.0,11.86,75.0,32.93,19.86,0.004,2.764,0.017,1.45905,0.13544,0.097,0.0282,0.02591,0.0,0.0,663.81
734.0,10.74,75.0,35.03,19.85,0.007,1.49,0.012,0.48825,0.06618,0.0509,0.028,0.02569,0.0,0.0,663.47
739.0,10.37,75.1,37.03,19.79,0.005,2.153,0.019,0.71347,0.08721,0.0727,0.0283,0.026,0.0,0.0,662.29
744.0,9.22,75.1,36.0,19.81,0.004,2.986,0.029,0.85933,0.11121,0.1162,0.028,0.02569,0.0,0.0,661.89
749.0,10.3,75.2,47.76,19.77,0.002,6.058,0.054,2.32827,0.19968,0.244,0.0281,0.02582,0.0,0.0,661.56
754.0,9.76,75.2,57.15,19.73,0.002,6.018,0.062,2.48609,0.18257,0.2065,0.0281,0.02577,0.0,0.0,660.9
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
