Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
105.0,-0.55,0.0,0.0,77.52,0.0,0.0,0.019,0.0,0.56652,0.9516,0.0299,0.02646,0.05855,0.0,0.0
110.0,0.0,0.0,0.0,77.5,0.0,0.0,0.014,0.16471,0.45822,0.0,0.0297,0.02629,0.05854,0.0,0.0
115.0,0.0,0.0,0.0,77.53,0.002,0.0,0.017,0.49824,0.05961,0.1316,0.0299,0.0265,0.05855,1499.4,0.0
120.0,0.0,0.0,0.0,77.54,0.002,0.0,0.02,0.439,0.08892,0.1329,0.0297,0.02631,0.05854,0.0,0.0
125.0,0.0,0.0,0.0,77.49,0.001,0.0,0.101,1.04889,0.18784,0.2701,0.0299,0.02653,0.05855,0.0,0.0
130.0,0.54,0.0,0.09,77.5,0.001,0.0,0.076,0.68098,0.1792,0.2541,0.0297,0.02634,0.05854,985.6,0.0
135.0,1.64,0.0,0.91,77.51,0.003,0.0,0.054,0.68676,0.09366,0.1455,0.0298,0.02649,0.05853,1126.1,0.0
140.0,1.64,0.0,1.49,77.49,0.005,0.0,0.048,0.46293,0.06584,0.0862,0.0298,0.0265,0.05853,790.1,0.0
145.0,3.29,0.0,1.93,77.45,0.005,0.0,0.049,0.2335,0.07352,0.0715,0.03,0.02661,0.05854,755.6,0.0
150.0,3.28,0.0,1.73,77.46,0.003,0.545,0.113,0.32426,0.15345,0.1238,0.0299,0.02653,0.05854,1281.9,0.0
160.0,2.72,0.1,3.56,77.41,0.003,0.5,0.106,0.27668,0.16533,0.1227,0.0297,0.02634,0.05853,1508.9,0.0
165.0,3.83,0.1,5.4,77.38,0.005,0.213,0.093,0.38943,0.11415,0.0783,0.0299,0.02657,0.05854,985.5,0.0
170.0,3.28,0.1,5.96,77.37,0.005,0.306,0.1,0.69675,0.13451,0.0,0.0299,0.02652,0.05855,1093.8,3847.84
175.0,2.72,0.1,6.93,77.33,0.003,0.431,0.173,1.27389,0.21937,0.0,0.0297,0.02643,0.05855,296.3,2944.2
180.0,2.72,0.1,8.19,77.33,0.003,0.637,0.169,0.95882,0.22809,0.0915,0.0298,0.02646,0.05856,459.9,2963.43
185.0,4.35,0.1,9.64,77.31,0.006,0.335,0.096,0.40674,0.12652,0.0572,0.0297,0.02646,0.05855,1114.9,3098.85
190.0,3.27,0.2,10.99,77.29,0.009,0.321,0.069,0.35657,0.10096,0.031,0.0298,0.02647,0.05856,817.9,3078.1
195.0,3.82,0.2,12.52,77.22,0.007,0.274,0.103,0.62782,0.18775,0.0065,0.0298,0.02651,0.05856,1492.4,2720.13
200.0,5.99,0.2,14.34,77.2,0.006,0.068,0.108,1.67155,0.25164,0.049,0.0298,0.02644,0.05857,834.2,2631.78
205.0,7.05,0.2,15.93,77.18,0.012,0.053,0.069,2.31981,0.17849,0.0546,0.0296,0.02632,0.05856,734.8,2794.74
210.0,8.21,0.3,17.28,77.11,0.019,1.317,0.044,2.37656,0.10389,0.0263,0.0299,0.02656,0.05857,617.0,2600.38
215.0,12.39,0.3,18.81,77.02,0.026,2.441,0.038,2.3659,0.026,0.0,0.0294,0.02631,0.05858,187.6,2179.78
220.0,42.47,0.6,20.33,76.89,0.036,2.539,0.027,2.03725,0.01305,0.0,0.0287,0.02603,0.05858,151.5,1777.18
225.0,96.45,1.0,18.7,76.72,0.047,2.462,0.018,1.78686,0.01059,0.0038,0.0283,0.02609,0.05859,181.4,1494.29
230.0,140.98,1.7,25.81,76.46,0.053,2.541,0.016,1.62818,0.00725,0.0,0.028,0.02607,0.05859,294.5,1266.72
235.0,176.2,2.6,29.97,76.2,0.058,2.563,0.013,1.47645,0.00792,0.0,0.0273,0.02576,0.05858,279.8,1132.53
240.0,205.69,3.6,33.8,75.92,0.063,2.347,0.012,1.29402,0.00665,0.007,0.027,0.02574,0.05857,306.5,1051.64
245.0,230.33,4.8,37.46,75.59,0.061,2.397,0.014,1.37047,0.00644,0.0052,0.0271,0.02595,0.05856,422.4,1003.06
250.0,233.9,6.0,39.91,75.28,0.056,2.505,0.015,1.49241,0.00663,0.0041,0.0271,0.02602,0.05855,426.7,970.23
255.0,228.98,7.1,40.31,75.02,0.057,2.578,0.017,1.41905,0.00737,0.0018,0.0271,0.02603,0.05854,419.5,965.18
260.0,224.73,8.2,39.97,74.72,0.057,2.507,0.017,1.48207,0.00678,0.0141,0.0272,0.02614,0.05853,402.2,944.98
265.0,229.53,9.4,39.81,74.43,0.057,2.486,0.02,1.43464,0.00609,0.017,0.0271,0.02612,0.05852,396.9,929.42
270.0,225.32,10.5,39.81,74.16,0.057,2.58,0.02,1.44103,0.00719,0.0077,0.0272,0.0262,0.05851,389.9,919.48
275.0,220.89,11.6,40.2,73.86,0.056,2.484,0.021,1.41048,0.00627,0.0056,0.0271,0.02607,0.05851,422.2,909.42
280.0,225.8,12.7,41.34,73.6,0.054,2.549,0.022,1.49064,0.00611,0.0088,0.0272,0.0262,0.0585,465.7,912.21
285.0,217.06,13.8,41.93,73.3,0.05,2.708,0.024,1.55326,0.00667,0.0145,0.027,0.02609,0.05849,408.2,896.46
290.0,213.76,14.9,40.92,73.08,0.052,2.607,0.023,1.48494,0.00684,0.0138,0.0271,0.02617,0.05848,460.7,905.56
295.0,211.94,16.0,40.05,72.81,0.055,2.473,0.022,1.40584,0.0058,0.0105,0.0272,0.02627,0.05848,467.0,909.56
300.0,210.55,17.0,39.73,72.52,0.052,2.61,0.023,1.53965,0.0059,0.0129,0.0272,0.02623,0.05848,458.4,903.33
305.0,204.91,18.0,39.73,72.27,0.051,2.597,0.022,1.55533,0.00646,0.0148,0.0268,0.02584,0.05847,396.5,900.13
310.0,206.88,19.1,38.99,72.02,0.054,2.588,0.022,1.49647,0.00578,0.004,0.0272,0.02617,0.05846,419.8,899.02
315.0,206.99,20.1,38.84,71.75,0.054,2.559,0.021,1.49358,0.00591,0.0134,0.027,0.02608,0.05846,438.6,898.26
320.0,211.71,21.2,38.89,71.47,0.054,2.335,0.021,1.47722,0.00534,0.0042,0.0269,0.02595,0.05845,464.4,898.1
325.0,213.49,22.2,38.89,71.22,0.055,2.504,0.02,1.46059,0.00569,0.0012,0.027,0.02614,0.05844,431.3,899.29
330.0,212.42,23.3,39.29,70.94,0.055,2.481,0.02,1.46952,0.0059,0.0015,0.027,0.02614,0.05844,437.0,897.72
335.0,215.12,24.4,39.78,70.65,0.053,2.6,0.022,1.61685,0.00717,0.0051,0.027,0.02616,0.05843,441.0,894.57
340.0,214.22,25.4,39.29,70.39,0.053,2.593,0.021,1.60415,0.00702,0.0051,0.0269,0.02609,0.05842,561.6,903.77
345.0,215.85,26.5,37.62,70.14,0.059,2.489,0.02,1.49353,0.00605,0.0047,0.0271,0.02622,0.05842,462.2,909.89
350.0,217.52,27.6,36.92,69.84,0.061,2.363,0.019,1.43708,0.00534,0.0058,0.0268,0.02604,0.05841,388.1,904.64
355.0,223.36,28.7,37.53,69.52,0.059,2.474,0.021,1.50037,0.00616,0.0066,0.0265,0.02591,0.0584,413.6,899.37
360.0,226.57,29.9,38.28,69.24,0.059,2.495,0.021,1.53295,0.00632,0.0048,0.0268,0.02621,0.0584,413.2,897.59
365.0,229.12,31.0,38.9,68.95,0.06,2.478,0.021,1.49461,0.00614,0.0071,0.0266,0.02597,0.05839,430.4,897.88
370.0,231.53,32.2,39.48,68.64,0.058,2.646,0.022,1.5822,0.00642,0.0231,0.0267,0.0261,0.05839,420.4,893.56
375.0,234.41,33.3,39.21,68.35,0.058,2.664,0.023,1.5997,0.00637,0.0229,0.0265,0.02596,0.05839,504.6,897.04
380.0,239.71,34.5,38.21,68.09,0.064,2.464,0.02,1.47689,0.00714,0.0215,0.0268,0.02626,0.05839,459.9,903.72
385.0,241.46,35.7,38.07,67.74,0.065,2.463,0.022,1.45505,0.00614,0.0176,0.0264,0.02603,0.05838,471.7,903.09
390.0,245.55,37.0,38.92,67.41,0.061,2.608,0.023,1.57546,0.00646,0.022,0.0264,0.02604,0.05838,488.3,903.04
395.0,250.75,38.2,39.21,67.11,0.063,2.618,0.024,1.54048,0.00647,0.0253,0.0265,0.02622,0.05838,473.0,906.27
400.0,250.54,39.5,39.02,66.8,0.066,2.461,0.022,1.50433,0.00586,0.018,0.0263,0.02609,0.05838,480.0,909.79
405.0,255.71,40.8,39.25,66.45,0.065,2.543,0.023,1.51076,0.00597,0.024,0.0263,0.02602,0.05837,478.0,909.04
410.0,257.73,42.0,39.83,66.14,0.064,2.653,0.024,1.56499,0.00637,0.0235,0.0265,0.02625,0.05838,526.0,913.35
415.0,260.26,43.3,39.66,65.82,0.066,2.535,0.024,1.53474,0.00599,0.0225,0.0263,0.02613,0.05837,459.0,914.35
420.0,263.76,44.7,38.97,65.5,0.068,2.5,0.023,1.51472,0.00539,0.0157,0.0263,0.02619,0.05837,479.0,916.7
425.0,261.74,46.0,38.77,65.15,0.068,2.452,0.023,1.51981,0.00644,0.0162,0.026,0.02594,0.05836,425.3,914.36
430.0,267.55,47.3,38.63,64.81,0.069,2.519,0.023,1.50002,0.00614,0.0163,0.0261,0.02608,0.05835,435.1,913.64
435.0,268.83,48.7,38.71,64.47,0.07,2.498,0.024,1.47594,0.00555,0.0233,0.0262,0.02625,0.05835,420.0,912.14
440.0,270.66,50.0,39.08,64.12,0.07,2.441,0.023,1.45755,0.00577,0.0218,0.0259,0.02598,0.05834,467.8,912.73
445.0,273.28,51.4,39.59,63.77,0.068,2.558,0.025,1.49779,0.00703,0.0185,0.0259,0.02602,0.05834,502.6,914.13
450.0,271.52,52.7,39.58,63.42,0.068,2.563,0.025,1.51902,0.00704,0.0139,0.0259,0.02597,0.05833,490.2,915.61
455.0,275.45,54.1,38.87,63.1,0.071,2.437,0.024,1.46951,0.00614,0.0121,0.0259,0.02606,0.05833,425.1,915.95
460.0,275.48,55.5,38.71,62.73,0.073,2.388,0.023,1.44494,0.00684,0.0152,0.0259,0.02603,0.05832,442.5,915.01
465.0,276.17,56.9,39.18,62.36,0.07,2.544,0.025,1.49473,0.00623,0.0159,0.026,0.02612,0.05831,437.8,912.88
470.0,276.31,58.2,39.51,62.02,0.069,2.59,0.025,1.52598,0.00561,0.0173,0.026,0.02618,0.05832,469.6,913.45
475.0,280.16,59.6,39.13,61.68,0.072,2.445,0.024,1.4395,0.00508,0.0186,0.0258,0.02616,0.05831,405.5,912.37
480.0,279.08,61.0,39.51,61.32,0.073,2.338,0.024,1.41025,0.00641,0.0187,0.0256,0.02595,0.05831,418.3,910.92
485.0,280.16,62.4,40.17,60.94,0.068,2.527,0.026,1.53628,0.00598,0.0183,0.0258,0.02611,0.0583,448.0,908.31
490.0,276.7,63.8,39.91,60.61,0.068,2.556,0.026,1.55858,0.00777,0.0228,0.0259,0.02614,0.0583,459.0,908.84
495.0,277.96,65.2,38.64,60.29,0.074,2.362,0.024,1.40744,0.00594,0.0115,0.026,0.02627,0.05829,493.9,913.42
500.0,273.98,66.6,38.95,59.9,0.073,2.342,0.024,1.38003,0.00563,0.0179,0.0257,0.02593,0.05829,431.2,911.18
505.0,275.47,68.0,40.38,59.52,0.066,2.597,0.027,1.56296,0.00649,0.0203,0.0256,0.02598,0.05828,530.1,911.03
510.0,272.72,69.3,41.21,59.21,0.065,2.574,0.027,1.53641,0.0059,0.0124,0.0254,0.02583,0.05827,498.1,913.53
515.0,274.41,70.7,40.43,58.9,0.069,2.528,0.026,1.44911,0.00621,0.0169,0.0259,0.0262,0.05826,464.3,915.12
520.0,271.16,72.1,40.37,58.53,0.069,2.458,0.026,1.43671,0.00689,0.0134,0.0256,0.02602,0.05826,498.1,915.67
525.0,277.0,73.4,40.63,58.2,0.066,2.548,0.027,1.49139,0.00773,0.0195,0.0259,0.02629,0.05825,459.3,915.59
530.0,273.15,74.8,40.25,57.86,0.067,2.52,0.027,1.46083,0.00607,0.0215,0.0261,0.02637,0.05825,510.0,917.2
535.0,265.67,76.1,39.74,57.54,0.069,2.379,0.026,1.37383,0.00616,0.016,0.0256,0.02599,0.05824,465.4,918.9
540.0,266.66,77.5,40.02,57.17,0.066,2.485,0.027,1.4464,0.00637,0.0127,0.0259,0.02625,0.05824,477.1,917.48
545.0,262.29,78.8,40.65,56.85,0.063,2.518,0.028,1.48922,0.00794,0.0217,0.0258,0.02615,0.05823,497.9,918.64
550.0,261.06,80.1,39.79,56.53,0.065,2.45,0.028,1.47483,0.00703,0.0169,0.0261,0.02628,0.05823,566.4,922.19
555.0,254.72,81.4,38.54,56.22,0.068,2.31,0.026,1.38581,0.00566,0.0157,0.026,0.0262,0.05823,491.4,924.4
560.0,249.03,82.6,39.03,55.87,0.066,2.404,0.027,1.35231,0.00583,0.0172,0.0259,0.02602,0.05822,487.0,924.06
565.0,248.57,83.8,41.0,55.53,0.059,2.634,0.029,1.49513,0.00695,0.0182,0.0261,0.02629,0.05821,538.2,924.55
570.0,245.92,85.1,42.33,55.24,0.057,2.617,0.03,1.52269,0.00821,0.0163,0.0257,0.02597,0.05821,512.0,925.31
575.0,246.6,86.3,41.64,54.97,0.059,2.485,0.028,1.43268,0.0069,0.0153,0.0262,0.0264,0.0582,524.1,928.19
580.0,237.99,87.5,41.1,54.67,0.06,2.371,0.028,1.38606,0.00524,0.0132,0.026,0.02606,0.0582,512.1,929.16
585.0,231.38,88.7,41.92,54.36,0.055,2.458,0.029,1.45158,0.00687,0.0043,0.026,0.02608,0.05819,534.7,929.72
590.0,227.42,89.8,42.37,54.08,0.051,2.66,0.031,1.53453,0.00704,0.0145,0.0262,0.02613,0.05819,614.4,932.01
595.0,220.84,90.9,41.65,53.84,0.054,2.437,0.028,1.45135,0.00586,0.0022,0.0264,0.02629,0.05818,553.8,935.26
600.0,220.11,92.0,40.8,53.57,0.055,2.321,0.027,1.3752,0.00573,0.0157,0.0265,0.02644,0.05818,557.7,937.52
605.0,211.42,93.1,41.64,53.28,0.051,2.462,0.027,1.45317,0.00627,0.0131,0.0264,0.02621,0.05818,575.5,938.3
610.0,206.25,94.1,42.08,53.02,0.047,2.55,0.029,1.50927,0.0062,0.0112,0.0266,0.02634,0.05818,591.3,940.02
615.0,203.54,95.1,41.28,52.81,0.05,2.435,0.026,1.36647,0.00591,0.0103,0.0268,0.02645,0.05818,507.3,941.92
620.0,197.32,96.1,41.1,52.55,0.05,2.306,0.026,1.32609,0.00403,0.0154,0.027,0.02659,0.05818,531.2,942.96
625.0,191.26,97.0,42.98,52.29,0.044,2.555,0.026,1.43599,0.00561,0.004,0.0268,0.02636,0.05818,514.5,942.18
630.0,184.86,98.0,44.46,52.06,0.04,2.709,0.029,1.5476,0.00473,0.0144,0.0267,0.02626,0.05818,556.8,942.57
635.0,180.2,98.9,43.25,51.89,0.041,2.576,0.025,1.41909,0.00478,0.0015,0.0269,0.02644,0.05818,519.2,944.43
640.0,170.82,99.7,41.75,51.67,0.043,2.314,0.023,1.32021,0.00482,0.0133,0.0268,0.02628,0.05818,456.9,944.21
645.0,166.2,100.6,43.43,51.45,0.039,2.482,0.022,1.34752,0.00398,0.001,0.027,0.02641,0.05818,476.7,943.53
650.0,159.99,101.4,46.31,51.24,0.033,2.848,0.026,1.573,0.00464,0.0,0.0272,0.02647,0.05817,417.5,941.07
655.0,151.31,102.1,46.75,51.1,0.031,2.819,0.023,1.56759,0.0046,0.0,0.027,0.0263,0.05817,411.9,940.84
660.0,145.14,102.8,44.93,50.94,0.033,2.567,0.022,1.39885,0.00378,0.0184,0.0273,0.0265,0.05817,338.3,939.22
665.0,140.02,103.5,44.72,50.77,0.032,2.583,0.019,1.34815,0.00377,0.0035,0.0274,0.02652,0.05817,290.1,936.61
670.0,133.97,104.2,47.0,50.6,0.028,2.8,0.021,1.4825,0.00423,0.0,0.0273,0.02635,0.05817,326.2,934.29
675.0,128.8,104.9,47.71,50.46,0.026,2.955,0.019,1.56182,0.00483,0.0,0.0275,0.02658,0.05817,302.0,932.17
680.0,121.56,105.5,47.35,50.35,0.027,2.667,0.018,1.37752,0.00451,0.0,0.0275,0.02644,0.05817,299.3,931.31
685.0,116.39,106.0,46.59,50.2,0.025,2.723,0.015,1.39814,0.00529,0.0161,0.0277,0.02659,0.05817,269.6,928.8
690.0,111.3,106.6,45.75,50.07,0.022,2.966,0.017,1.54197,0.00639,0.0363,0.0276,0.02655,0.05817,85.2,924.97
695.0,103.83,107.1,45.55,49.98,0.023,2.698,0.014,1.38093,0.00593,0.0138,0.0276,0.02657,0.05817,232.3,923.92
700.0,98.17,107.6,48.15,49.85,0.024,2.388,0.013,1.23478,0.00635,0.0,0.0278,0.02658,0.05817,22.6,919.96
705.0,93.05,108.1,49.49,49.73,0.022,2.453,0.012,1.17212,0.0062,0.0,0.0276,0.0264,0.05817,41.9,916.2
710.0,87.88,108.5,48.21,49.62,0.018,2.905,0.015,1.37496,0.01224,0.0,0.0277,0.02645,0.05817,67.5,912.9
715.0,83.58,108.9,48.27,49.52,0.013,3.763,0.018,1.84216,0.01634,0.033,0.0278,0.02646,0.05816,67.6,910.07
720.0,73.36,109.3,49.04,49.47,0.014,3.252,0.017,1.5392,0.01414,0.0,0.0277,0.02637,0.05816,29.5,908.49
725.0,73.27,109.7,49.56,49.41,0.017,2.49,0.014,1.13184,0.01379,0.0,0.0279,0.0265,0.05816,0.0,906.4
730.0,67.35,110.0,50.39,49.3,0.015,2.687,0.016,1.29357,0.01869,0.0,0.028,0.02652,0.05816,0.0,902.52
735.0,64.98,110.4,50.42,49.23,0.01,3.664,0.031,1.97039,0.03355,0.0,0.0283,0.02676,0.05816,0.0,899.18
740.0,58.75,110.6,50.26,49.18,0.01,3.329,0.03,1.63665,0.02776,0.0,0.0282,0.02659,0.05816,0.0,897.03
745.0,54.0,110.9,50.86,49.15,0.015,2.121,0.025,1.17642,0.02342,0.0,0.0284,0.02679,0.05817,0.0,895.03
750.0,51.42,111.2,50.33,49.06,0.013,2.144,0.027,1.16967,0.0272,0.0363,0.0282,0.02647,0.05817,0.0,891.12
755.0,47.99,111.4,50.33,48.99,0.008,3.105,0.046,1.61071,0.04714,0.0274,0.0282,0.02646,0.05817,215.9,889.61
760.0,44.08,111.6,50.33,48.96,0.008,3.021,0.048,1.55599,0.05698,0.0566,0.0284,0.02658,0.05817,0.0,887.67
765.0,40.43,111.8,50.33,48.92,0.01,2.234,0.044,1.15606,0.04337,0.032,0.0287,0.02683,0.05817,251.3,887.2
770.0,38.57,112.0,50.33,48.87,0.01,1.856,0.045,1.2621,0.04377,0.052,0.0285,0.02659,0.05817,0.0,884.82
775.0,36.02,112.2,50.33,48.81,0.006,2.681,0.078,1.85091,0.07969,0.0902,0.0286,0.02656,0.05817,0.0,882.39
780.0,33.67,112.4,50.33,48.79,0.006,2.893,0.084,1.59125,0.0758,0.1062,0.0288,0.02674,0.05817,0.0,881.79
785.0,31.05,112.5,50.33,48.76,0.009,1.7,0.057,0.93821,0.05451,0.0,0.0288,0.02667,0.05817,80.4,881.3
790.0,29.94,112.7,59.96,48.71,0.009,1.533,0.058,0.92441,0.05913,0.0,0.0287,0.02659,0.05817,0.0,879.36
795.0,26.76,112.8,58.18,48.65,0.004,3.078,0.132,1.54289,0.11417,0.0,0.0287,0.02653,0.05817,0.0,877.42
800.0,23.75,112.9,57.41,48.64,0.001,16.852,0.794,6.92012,0.81936,0.3096,0.0289,0.02669,0.05818,0.0,876.73
805.0,21.17,113.0,56.02,48.65,0.003,4.156,0.235,1.49907,0.22948,0.0762,0.0289,0.02672,0.05818,0.0,876.15
810.0,18.91,113.1,53.6,48.64,0.006,1.418,0.097,0.41175,0.09282,0.0333,0.0287,0.02649,0.05818,0.0,875.31
815.0,15.27,113.2,51.28,48.59,0.006,1.096,0.106,0.3138,0.1828,0.0519,0.0288,0.0265,0.05818,0.0,873.36
820.0,12.75,113.3,49.17,48.57,0.003,1.452,0.184,0.1566,0.28163,0.0611,0.029,0.0267,0.05818,0.0,872.19
825.0,9.53,113.3,47.28,48.55,0.001,3.189,0.516,0.96001,0.54844,0.1351,0.0289,0.02655,0.05819,0.0,871.11
830.0,7.94,113.4,44.58,48.55,0.002,1.577,0.325,1.10819,0.23016,0.0378,0.0289,0.02651,0.05819,0.0,870.98
835.0,5.84,113.4,41.78,48.55,0.003,0.526,0.178,0.44997,0.08771,0.0,0.029,0.02659,0.05819,0.0,870.29
840.0,4.81,113.4,40.82,48.51,0.002,0.591,0.408,0.30535,0.11602,0.1443,0.0292,0.02678,0.05819,0.0,868.5
845.0,3.17,113.4,39.24,48.5,0.002,0.0,0.329,0.74068,0.07316,0.0004,0.0289,0.02651,0.05819,0.0,867.64
850.0,3.2,113.4,34.7,48.52,0.002,0.0,0.332,0.77697,0.06353,0.0,0.0291,0.02668,0.05819,1958.0,868.55
855.0,1.59,113.5,18.9,48.51,0.002,0.0,0.201,1.04285,0.06336,0.0,0.029,0.02648,0.05819,1481.7,869.56
860.0,1.07,113.5,14.45,48.53,0.002,0.0,0.203,0.19419,0.05789,0.0,0.0293,0.02675,0.0582,2452.4,871.2
865.0,1.07,113.5,12.54,48.54,0.002,0.0,0.115,0.0,0.05881,0.0,0.0292,0.02669,0.0582,1714.8,871.96
870.0,-0.53,113.5,10.45,48.52,0.002,0.0,0.114,0.0,0.05727,0.0,0.0292,0.02664,0.0582,1882.3,873.12
875.0,0.0,113.5,4.83,48.54,0.001,0.0,0.057,1.38439,0.07909,0.169,0.0291,0.02655,0.05821,3099.5,874.61
880.0,0.0,113.5,2.23,48.56,0.003,0.0,0.023,0.52207,0.03246,0.0,0.0292,0.02663,0.05821,0.0,873.7
885.0,-0.53,113.5,2.23,48.52,0.002,0.0,0.015,0.45971,0.03472,0.0014,0.0291,0.02657,0.05821,1242.9,874.34
890.0,1.07,113.5,2.23,48.47,0.001,0.0,0.042,0.35534,0.10204,0.0,0.0291,0.02654,0.05821,0.0,874.34
895.0,0.0,113.5,2.23,48.49,0.0,0.0,1.428,0.0,3.378,0.0,0.0294,0.02677,0.05821,0.0,874.72
900.0,-1.07,113.5,2.23,48.5,0.0,0.0,0.1,0.0,0.23995,0.0,0.0292,0.02662,0.05822,0.0,875.12
905.0,0.54,113.5,2.23,48.51,0.001,0.707,0.053,0.0,0.12356,0.0,0.0294,0.02678,0.05822,0.0,875.34
910.0,-0.54,113.5,2.23,48.5,0.001,2.383,0.057,0.88954,0.13472,0.232,0.0293,0.02662,0.05822,0.0,875.43
915.0,-0.53,113.5,2.23,48.5,0.001,1.431,0.005,0.76592,0.13099,0.0,0.0291,0.02645,0.05822,0.0,875.62
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
