Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
244.0,136.33,28.0,19.45,138.61,0.07,1.331,0.122,0.66654,0.0725,0.024,0.0274,0.02647,0.17392,798.6,877.7
249.0,133.93,28.7,20.39,138.27,0.065,1.381,0.131,0.67703,0.06876,0.0248,0.0274,0.02651,0.17398,765.2,875.95
254.0,127.03,29.3,21.47,137.94,0.06,1.417,0.124,0.70639,0.06423,0.0263,0.0275,0.02645,0.17404,716.7,873.54
259.0,122.03,30.0,22.3,137.63,0.054,1.473,0.14,0.73273,0.06416,0.0266,0.0276,0.02634,0.17412,648.7,870.32
264.0,113.84,30.5,22.16,137.38,0.049,1.471,0.131,0.7434,0.06334,0.0247,0.0275,0.02647,0.17419,635.8,868.11
269.0,105.21,31.0,22.31,137.13,0.046,1.508,0.142,0.74834,0.06274,0.0222,0.0276,0.02652,0.17428,541.3,865.04
274.0,97.39,31.5,22.42,136.89,0.043,1.511,0.135,0.75791,0.06603,0.0255,0.0277,0.02654,0.17437,549.4,862.3
279.0,90.97,32.0,22.22,136.69,0.041,1.487,0.139,0.74045,0.06876,0.0238,0.0277,0.02653,0.17446,474.0,859.84
284.0,84.56,32.4,21.92,136.48,0.039,1.383,0.138,0.75539,0.06672,0.0231,0.0278,0.02654,0.17455,426.4,856.81
289.0,80.94,32.8,21.5,136.28,0.037,1.47,0.147,0.76609,0.07444,0.0251,0.0279,0.02662,0.17466,451.7,853.86
294.0,76.04,33.2,21.42,136.1,0.036,1.46,0.152,0.75884,0.07778,0.0242,0.0278,0.02646,0.17475,425.7,851.4
299.0,72.97,33.6,21.16,135.91,0.035,1.404,0.156,0.76301,0.08174,0.029,0.028,0.02658,0.17486,415.0,848.6
304.0,70.54,33.9,20.83,135.76,0.035,1.382,0.161,0.72361,0.07968,0.0323,0.028,0.02661,0.17498,358.9,846.47
309.0,67.17,34.3,20.61,135.56,0.033,1.352,0.173,0.75482,0.08283,0.0299,0.0281,0.02668,0.1751,381.9,843.07
314.0,66.87,34.6,20.6,135.41,0.032,1.392,0.183,0.77646,0.08617,0.024,0.0282,0.02676,0.17522,369.9,841.1
319.0,63.58,34.9,20.61,135.25,0.032,1.363,0.184,0.75482,0.07952,0.0251,0.0281,0.02663,0.17534,365.9,838.67
324.0,62.68,35.2,20.47,135.07,0.03,1.414,0.204,0.78776,0.08591,0.0279,0.0281,0.02668,0.17546,385.5,835.82
329.0,60.92,35.5,20.39,134.95,0.031,1.31,0.194,0.70665,0.08124,0.0265,0.028,0.02653,0.17556,309.9,834.14
334.0,58.53,35.8,20.43,134.78,0.031,1.247,0.189,0.70094,0.07741,0.0239,0.0281,0.02662,0.17568,292.4,831.22
339.0,56.81,36.1,20.38,134.62,0.028,1.334,0.208,0.72441,0.08553,0.0215,0.028,0.02652,0.17578,317.0,828.59
344.0,54.87,36.4,20.28,134.43,0.025,1.446,0.231,0.7733,0.09067,0.0249,0.0281,0.02655,0.17589,305.2,826.19
349.0,53.08,36.6,20.31,134.35,0.024,1.474,0.24,0.83109,0.09676,0.0275,0.0282,0.02669,0.17601,336.8,824.29
354.0,51.34,36.9,20.28,134.24,0.026,1.394,0.226,0.73756,0.08781,0.0279,0.0282,0.02663,0.17613,266.5,822.57
359.0,50.97,37.2,19.91,134.1,0.025,1.324,0.233,0.71841,0.08153,0.0289,0.0282,0.02663,0.17624,239.4,820.01
364.0,49.94,37.4,19.36,133.98,0.023,1.39,0.251,0.79735,0.09514,0.032,0.0282,0.02661,0.17636,262.9,817.84
369.0,46.02,37.6,19.16,133.87,0.024,1.333,0.246,0.80153,0.09311,0.0328,0.0283,0.02663,0.17649,223.9,815.98
374.0,45.19,37.9,19.04,133.75,0.024,1.233,0.246,0.74659,0.09916,0.032,0.0281,0.02649,0.17659,211.3,813.79
379.0,44.53,38.1,18.81,133.62,0.021,1.204,0.276,0.75328,0.13433,0.0338,0.0283,0.02658,0.17671,203.7,811.44
384.0,41.47,38.3,18.62,133.52,0.021,1.159,0.285,0.77429,0.14659,0.037,0.0284,0.02663,0.17682,213.2,809.66
389.0,37.76,38.5,18.49,133.42,0.023,1.038,0.262,0.72211,0.13103,0.0329,0.0283,0.02653,0.17691,202.6,808.09
394.0,36.83,38.7,18.27,133.29,0.021,1.068,0.298,0.73073,0.13644,0.0359,0.0284,0.02661,0.17702,173.3,805.48
399.0,35.31,38.8,17.1,133.19,0.019,1.189,0.329,0.79416,0.14859,0.0428,0.0284,0.02663,0.17711,225.7,803.74
404.0,34.79,39.0,17.51,133.1,0.019,1.133,0.339,0.77251,0.13954,0.0461,0.0284,0.02664,0.17721,193.9,802.16
409.0,33.26,39.2,17.2,133.0,0.02,1.084,0.332,0.80001,0.14679,0.0438,0.0284,0.02664,0.17731,199.9,800.34
414.0,32.7,39.3,16.95,132.9,0.021,0.962,0.315,0.65124,0.13506,0.0493,0.0284,0.02658,0.1774,196.9,798.82
419.0,32.17,39.5,16.63,132.79,0.02,0.98,0.333,0.69708,0.13879,0.0511,0.0284,0.02658,0.17748,212.1,796.86
424.0,31.78,39.7,16.35,132.69,0.018,0.952,0.353,0.67149,0.14787,0.0525,0.0285,0.02662,0.17758,201.0,795.06
429.0,31.31,39.8,16.15,132.61,0.019,0.752,0.337,0.62736,0.15563,0.0491,0.0285,0.0267,0.17768,158.7,793.69
434.0,28.69,40.0,15.88,132.5,0.018,0.762,0.347,0.66413,0.17359,0.0528,0.0285,0.02664,0.17777,136.7,791.62
439.0,25.15,40.1,15.66,132.41,0.016,0.888,0.406,0.75436,0.20468,0.0631,0.0287,0.02671,0.17787,183.1,789.93
444.0,24.02,40.2,15.58,132.34,0.016,0.872,0.396,0.69829,0.20342,0.0626,0.0286,0.02665,0.17796,129.6,788.57
449.0,23.52,40.3,15.47,132.26,0.017,0.796,0.369,0.72996,0.18466,0.0594,0.0286,0.02659,0.17806,146.3,787.24
454.0,23.0,40.4,15.33,132.18,0.017,0.756,0.346,0.7359,0.17047,0.0591,0.0286,0.02663,0.17815,123.2,785.59
459.0,22.31,40.6,15.14,132.09,0.017,0.737,0.354,0.72013,0.17661,0.0621,0.0284,0.02648,0.17822,74.7,783.92
464.0,22.45,40.7,14.99,132.0,0.015,0.834,0.382,0.82355,0.19634,0.0703,0.0286,0.02665,0.17831,127.0,782.19
469.0,21.35,40.8,14.87,131.93,0.014,0.851,0.391,0.7654,0.19059,0.0733,0.0285,0.02658,0.17838,142.4,780.94
474.0,20.97,40.9,14.69,131.86,0.015,0.732,0.354,0.70366,0.17602,0.0803,0.0287,0.02672,0.17848,77.2,779.62
479.0,21.43,41.0,14.45,131.78,0.014,0.779,0.377,0.74742,0.18642,0.0709,0.0286,0.02663,0.17856,94.7,777.97
484.0,20.8,41.1,14.34,131.71,0.014,0.786,0.382,0.73799,0.19634,0.0663,0.0284,0.02651,0.17863,117.2,776.65
489.0,20.33,41.2,14.24,131.65,0.014,0.707,0.376,0.76549,0.18771,0.0669,0.0285,0.02657,0.17871,91.8,775.48
494.0,20.46,41.3,14.15,131.57,0.014,0.652,0.363,0.82445,0.1895,0.0639,0.0287,0.02672,0.17879,124.7,774.08
499.0,19.81,41.4,14.04,131.51,0.013,0.595,0.377,0.74539,0.1964,0.0532,0.0285,0.02655,0.17887,93.7,772.92
504.0,19.33,41.5,13.98,131.43,0.013,0.652,0.386,0.82654,0.20176,0.0625,0.0286,0.02664,0.17895,64.0,771.35
509.0,19.27,41.6,14.0,131.38,0.014,0.507,0.354,0.7398,0.18291,0.0466,0.0285,0.0265,0.17902,119.2,770.55
514.0,19.88,41.7,13.97,131.3,0.015,0.444,0.326,0.73024,0.17718,0.0511,0.0286,0.02663,0.1791,114.5,769.08
519.0,19.2,41.8,13.8,131.24,0.015,0.392,0.325,0.73852,0.17527,0.0552,0.0284,0.0266,0.17916,59.7,767.76
524.0,18.85,41.9,13.67,131.16,0.015,0.44,0.309,0.67732,0.16136,0.0423,0.0286,0.02669,0.17924,86.5,766.33
529.0,18.23,42.0,13.64,131.09,0.015,0.43,0.316,0.73599,0.16367,0.038,0.0285,0.02649,0.17931,37.1,765.03
534.0,18.32,42.1,13.48,131.0,0.013,0.482,0.346,0.73175,0.18863,0.0358,0.0286,0.0266,0.17939,86.8,763.36
539.0,17.8,42.1,13.34,130.95,0.013,0.532,0.349,0.76678,0.19223,0.0302,0.0286,0.02656,0.17947,107.7,762.49
544.0,17.93,42.2,13.08,130.83,0.013,0.63,0.352,0.80506,0.20189,0.0262,0.0288,0.0268,0.17956,73.9,761.05
549.0,16.72,42.3,12.97,130.82,0.013,0.636,0.351,0.78621,0.2012,0.0104,0.0285,0.02655,0.17964,118.8,759.99
554.0,16.82,42.4,12.99,130.76,0.013,0.595,0.331,0.83839,0.19116,0.0112,0.0287,0.02673,0.17973,134.5,759.03
559.0,17.23,42.5,12.97,130.68,0.012,0.69,0.35,0.90004,0.19779,0.0148,0.0286,0.02654,0.1798,68.9,757.58
564.0,16.76,42.6,12.72,130.63,0.013,0.628,0.328,0.85323,0.18161,0.0196,0.0286,0.02657,0.17988,106.0,756.64
569.0,16.7,42.7,12.63,130.56,0.015,0.604,0.295,0.65917,0.16323,0.0105,0.0285,0.02648,0.17994,108.9,755.56
574.0,16.38,42.7,12.17,130.48,0.014,0.743,0.312,0.72714,0.1844,0.0142,0.0289,0.0268,0.18002,89.6,754.06
579.0,16.33,42.8,12.94,130.42,0.013,0.835,0.335,0.79952,0.1906,0.0236,0.0287,0.02668,0.18009,125.4,752.95
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
