Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
215.0,154.41,30.9,15.96,43.67,0.1,1.144,0.001,0.7418,0.02143,0.1298,0.0267,0.02515,0.0,601.7,765.63
220.0,159.93,31.7,15.71,43.15,0.101,1.168,0.001,0.75551,0.02406,0.1311,0.0268,0.02531,0.0,625.0,761.66
225.0,161.08,32.5,15.91,42.65,0.101,1.174,0.001,0.76631,0.01867,0.1288,0.0265,0.0251,0.0,655.3,759.6
230.0,166.9,33.3,16.02,42.15,0.104,1.165,0.001,0.74904,0.01706,0.1424,0.0265,0.02505,0.0,653.7,757.85
235.0,172.38,34.2,15.96,41.62,0.106,1.203,0.001,0.76762,0.01808,0.142,0.0269,0.0254,0.0,646.7,755.28
240.0,173.32,35.0,15.93,41.09,0.11,1.166,0.001,0.70862,0.01778,0.1479,0.0266,0.02519,0.0,679.9,754.4
245.0,179.07,35.9,16.21,40.55,0.113,1.156,0.001,0.64634,0.01853,0.1442,0.0264,0.02506,0.0,647.3,752.45
250.0,184.38,36.9,17.08,39.95,0.108,1.166,0.001,0.64723,0.0186,0.1602,0.0266,0.0253,0.0,752.0,750.85
255.0,186.3,37.8,18.15,39.43,0.102,1.137,0.001,0.65384,0.02037,0.1678,0.0263,0.025,0.0,729.3,750.0
260.0,181.08,38.7,18.83,38.91,0.095,1.2,0.001,0.66709,0.02312,0.191,0.0266,0.02527,0.0,751.1,748.61
265.0,167.96,39.5,19.1,38.44,0.088,1.241,0.001,0.7086,0.0199,0.2049,0.0265,0.02509,0.0,826.8,749.06
270.0,160.1,40.3,19.27,38.0,0.084,1.237,0.0,0.72817,0.02603,0.1945,0.0266,0.02521,0.0,777.5,749.07
275.0,157.61,41.1,19.16,37.59,0.08,1.267,0.0,0.708,0.02262,0.2038,0.0267,0.02527,0.0,799.4,749.39
280.0,146.68,41.9,19.03,37.18,0.078,1.231,0.0,0.75758,0.02219,0.1714,0.0267,0.02526,0.0,836.3,750.16
285.0,143.75,42.6,18.75,36.8,0.077,1.242,0.0,0.72935,0.0186,0.1743,0.0268,0.02532,0.0,756.9,750.43
290.0,142.81,43.3,18.35,36.4,0.076,1.258,0.0,0.73128,0.02057,0.1567,0.027,0.02544,0.0,764.8,750.21
295.0,134.49,44.0,18.4,36.04,0.076,1.2,0.0,0.68967,0.01792,0.1543,0.0266,0.02511,0.0,687.1,749.76
300.0,136.57,44.6,18.56,35.64,0.073,1.234,0.0,0.70558,0.01726,0.1477,0.0266,0.02514,0.0,635.5,747.51
305.0,131.43,45.3,18.97,35.27,0.068,1.302,0.0,0.73711,0.01959,0.1575,0.0267,0.02527,0.0,641.2,745.53
310.0,130.51,45.9,18.79,34.96,0.069,1.299,0.0,0.69462,0.01495,0.1526,0.0267,0.02523,0.0,594.6,744.57
315.0,124.89,46.6,18.7,34.59,0.068,1.267,0.0,0.71569,0.01472,0.1556,0.0269,0.02535,0.0,627.3,742.58
320.0,123.03,47.2,18.64,34.26,0.065,1.337,0.0,0.73118,0.01723,0.158,0.0268,0.02524,0.0,577.4,740.56
325.0,113.03,47.8,18.92,33.93,0.063,1.332,0.0,0.72676,0.01508,0.1615,0.0267,0.02509,0.0,602.2,738.86
330.0,118.86,48.4,19.05,33.62,0.063,1.335,0.0,0.72023,0.01766,0.1498,0.0269,0.02526,0.0,640.7,738.03
335.0,118.43,49.0,19.16,33.3,0.062,1.321,0.0,0.71617,0.01611,0.1532,0.027,0.02536,0.0,629.4,736.75
340.0,116.23,49.5,19.25,32.98,0.059,1.39,-0.001,0.73631,0.01829,0.1576,0.027,0.0254,0.0,665.4,735.55
345.0,112.33,50.1,19.37,32.69,0.057,1.397,0.0,0.7462,0.01333,0.1612,0.0267,0.02513,0.0,621.0,734.4
350.0,108.61,50.6,19.48,32.41,0.057,1.362,0.001,0.71438,0.01236,0.1593,0.0268,0.02523,0.0,618.4,733.5
355.0,110.85,51.2,19.47,32.13,0.057,1.36,0.001,0.70722,0.01232,0.1623,0.0272,0.02548,0.0,581.6,732.13
360.0,106.31,51.7,19.31,31.84,0.055,1.357,0.0,0.73006,0.01387,0.1595,0.0269,0.02526,0.0,678.1,731.29
365.0,105.04,52.3,19.11,31.57,0.054,1.316,0.0,0.7235,0.01583,0.1629,0.0271,0.02545,0.0,638.9,730.55
370.0,102.69,52.8,19.18,31.31,0.054,1.318,0.001,0.71062,0.01561,0.1493,0.0268,0.0252,0.0,557.6,729.27
375.0,100.14,53.3,19.39,31.03,0.054,1.343,0.002,0.70071,0.01514,0.1524,0.0272,0.02549,0.0,585.9,727.92
380.0,97.75,53.8,19.59,30.77,0.053,1.3,0.002,0.6874,0.01413,0.1411,0.0269,0.02528,0.0,609.3,727.1
385.0,97.71,54.3,19.73,30.5,0.05,1.365,0.002,0.71019,0.01672,0.1507,0.0271,0.02539,0.0,644.5,725.99
390.0,96.61,54.7,20.02,30.24,0.046,1.479,0.003,0.77783,0.01944,0.1506,0.0272,0.02549,0.0,558.5,724.35
395.0,94.87,55.2,20.23,30.02,0.045,1.542,0.003,0.8218,0.01532,0.154,0.0274,0.02564,0.0,681.1,724.28
400.0,91.5,55.7,20.48,29.79,0.045,1.503,0.005,0.79445,0.01523,0.1452,0.027,0.02525,0.0,634.0,723.49
405.0,91.95,56.1,20.58,29.57,0.044,1.54,0.004,0.80266,0.01743,0.1486,0.0271,0.02536,0.0,631.9,722.8
410.0,90.07,56.6,20.46,29.36,0.045,1.473,0.001,0.779,0.01789,0.1346,0.027,0.02526,0.0,608.9,722.36
415.0,89.21,57.0,20.4,29.13,0.044,1.453,0.002,0.7911,0.01927,0.1368,0.0272,0.02542,0.0,614.3,721.47
420.0,87.07,57.5,20.49,28.91,0.043,1.49,0.003,0.73883,0.01499,0.129,0.0271,0.02534,0.0,656.4,720.98
425.0,86.03,57.9,20.51,28.69,0.043,1.437,0.003,0.72548,0.01295,0.1296,0.0271,0.02531,0.0,698.1,720.86
430.0,84.84,58.3,20.69,28.48,0.041,1.426,0.002,0.75084,0.01567,0.1279,0.0272,0.02539,0.0,518.2,719.57
435.0,81.93,58.7,20.88,28.26,0.039,1.497,0.002,0.7905,0.01866,0.136,0.0271,0.02526,0.0,576.5,718.38
440.0,78.93,59.1,21.14,28.08,0.037,1.521,0.002,0.79036,0.01618,0.1261,0.0272,0.02537,0.0,594.8,717.81
445.0,79.5,59.5,21.24,27.89,0.037,1.523,0.001,0.77752,0.01548,0.1273,0.0272,0.0254,0.0,634.0,717.26
450.0,77.51,59.9,21.23,27.71,0.036,1.524,0.001,0.78194,0.01431,0.1172,0.0272,0.02536,0.0,673.4,717.05
455.0,77.48,60.3,21.23,27.52,0.034,1.577,0.001,0.78046,0.01663,0.1235,0.0274,0.02553,0.0,616.8,716.27
460.0,75.15,60.7,21.62,27.36,0.034,1.559,0.0,0.79825,0.01397,0.1115,0.0271,0.02523,0.0,581.2,715.76
465.0,73.35,61.0,21.9,27.18,0.034,1.574,0.001,0.80315,0.01361,0.1129,0.0272,0.02528,0.0,628.1,715.3
470.0,71.17,61.4,21.86,27.01,0.032,1.654,0.002,0.84504,0.01584,0.1089,0.0273,0.02536,0.0,565.4,714.46
475.0,71.32,61.7,21.91,26.86,0.033,1.594,0.002,0.73501,0.01673,0.1066,0.0273,0.02539,0.0,525.0,713.82
480.0,72.1,62.1,22.07,26.69,0.036,1.511,-0.001,0.69015,0.0134,0.0924,0.0274,0.02551,0.0,480.8,712.99
485.0,69.1,62.5,22.06,26.51,0.034,1.506,0.008,0.70957,0.01715,0.097,0.0274,0.02548,0.0,543.2,712.07
490.0,69.43,62.8,21.85,26.32,0.028,1.861,0.005,0.86005,0.01966,0.1116,0.0274,0.02542,0.0,560.7,710.5
495.0,66.78,63.1,21.8,26.2,0.028,1.869,0.005,0.85314,0.02474,0.1115,0.0273,0.02538,0.0,507.9,710.16
500.0,65.38,63.5,21.91,26.08,0.032,1.659,0.004,0.70439,0.01689,0.0905,0.0273,0.02539,0.0,528.1,710.01
505.0,65.85,63.8,22.23,25.89,0.03,1.681,0.002,0.74079,0.0171,0.0949,0.0273,0.02538,0.0,567.8,708.85
510.0,65.51,64.1,22.6,25.75,0.028,1.787,0.001,0.7983,0.0178,0.0948,0.0272,0.02527,0.0,585.3,708.41
515.0,63.05,64.4,22.69,25.61,0.029,1.747,0.001,0.77269,0.02075,0.0906,0.0274,0.02546,0.0,423.2,707.45
520.0,60.84,64.7,22.81,25.47,0.031,1.668,0.001,0.75437,0.02072,0.0778,0.0275,0.02552,0.0,393.9,706.52
525.0,61.85,65.0,22.54,25.3,0.029,1.727,0.002,0.76909,0.01632,0.0828,0.0273,0.02537,0.0,274.3,704.41
530.0,61.84,65.4,22.3,25.17,0.027,1.874,0.002,0.83304,0.02143,0.0766,0.0273,0.02536,0.0,320.9,703.12
535.0,61.41,65.7,22.56,25.03,0.024,1.984,0.005,0.8953,0.02114,0.0865,0.0274,0.02537,0.0,431.7,701.99
540.0,60.62,66.0,22.89,24.9,0.023,2.02,0.008,0.90488,0.02335,0.0868,0.0277,0.02564,0.0,405.9,700.92
545.0,57.64,66.3,23.05,24.82,0.027,1.617,0.007,0.7732,0.01786,0.0727,0.0272,0.02524,0.0,363.2,700.71
550.0,59.18,66.5,23.29,24.65,0.027,1.635,0.008,0.71041,0.01581,0.0676,0.0275,0.02548,0.0,315.8,698.82
555.0,57.5,66.8,23.53,24.53,0.027,1.633,0.007,0.73518,0.01823,0.0695,0.0276,0.02555,0.0,355.3,697.89
560.0,55.88,67.1,23.55,24.4,0.026,1.603,0.007,0.75371,0.0188,0.0616,0.0276,0.02548,0.0,411.1,696.92
565.0,54.94,67.4,23.54,24.25,0.023,1.821,0.006,0.85201,0.02491,0.0708,0.0274,0.02527,0.0,426.7,695.63
570.0,54.1,67.7,23.55,24.15,0.021,2.05,0.005,0.87655,0.02397,0.0757,0.0277,0.02559,0.0,527.1,695.16
575.0,55.09,67.9,23.52,24.05,0.022,1.903,0.004,0.85505,0.02431,0.0725,0.0274,0.02532,0.0,519.0,694.83
580.0,54.61,68.2,23.59,23.94,0.022,1.81,0.002,0.76014,0.02205,0.064,0.0274,0.02534,0.0,448.6,694.18
585.0,51.96,68.5,23.76,23.83,0.023,1.787,0.003,0.84785,0.02508,0.0629,0.0276,0.02547,0.0,367.8,693.32
590.0,50.44,68.7,24.21,23.71,0.023,1.743,0.003,0.73339,0.02333,0.0583,0.0276,0.02549,0.0,339.2,692.36
595.0,49.8,69.0,24.12,23.6,0.021,1.961,0.001,0.70919,0.02369,0.0627,0.0275,0.02544,0.0,357.6,691.3
600.0,49.47,69.2,24.35,23.48,0.019,2.097,-0.002,0.84691,0.0276,0.0636,0.0274,0.02527,0.0,490.0,690.51
605.0,51.07,69.5,24.5,23.4,0.02,1.984,-0.002,0.80533,0.03209,0.0617,0.0277,0.02554,0.0,438.8,690.16
610.0,48.06,69.7,24.91,23.3,0.022,1.847,-0.002,0.69483,0.02432,0.0528,0.0274,0.02525,0.0,293.6,689.31
615.0,47.95,70.0,25.09,23.18,0.02,2.036,-0.002,0.70527,0.02801,0.0576,0.0276,0.02544,0.0,379.1,688.28
620.0,48.49,70.2,25.06,23.08,0.018,2.219,-0.002,0.75829,0.02604,0.0576,0.0277,0.02548,0.0,340.4,687.3
625.0,46.74,70.4,25.09,23.0,0.017,2.252,-0.003,0.69992,0.03372,0.0591,0.0275,0.02537,0.0,308.5,686.66
630.0,45.47,70.7,25.29,22.91,0.018,2.091,-0.003,0.7399,0.03196,0.0521,0.0277,0.02546,0.0,223.0,685.56
635.0,43.46,70.9,25.58,22.83,0.019,1.915,-0.002,0.65952,0.03081,0.0492,0.0277,0.02546,0.0,93.7,684.56
640.0,44.47,71.1,26.04,22.72,0.017,2.065,0.001,0.69437,0.03044,0.0505,0.0277,0.02545,0.0,120.8,682.88
645.0,44.21,71.3,26.24,22.64,0.017,2.069,-0.001,0.67808,0.03508,0.0537,0.0278,0.02557,0.0,76.6,681.84
650.0,42.41,71.5,26.05,22.56,0.016,2.046,0.002,0.71826,0.03497,0.0491,0.0276,0.02546,0.0,4.6,680.47
655.0,40.55,71.7,25.68,22.47,0.015,2.257,0.002,0.63822,0.03669,0.0551,0.0277,0.02553,0.0,60.5,679.16
660.0,39.45,71.9,25.45,22.41,0.014,2.163,0.003,0.62194,0.04869,0.0509,0.0277,0.02545,0.0,152.3,678.39
665.0,38.35,72.1,25.85,22.33,0.015,1.992,0.006,0.52659,0.04624,0.0477,0.0276,0.02539,0.0,142.6,677.45
670.0,36.17,72.3,26.68,22.26,0.015,1.909,0.005,0.56426,0.04116,0.0424,0.0275,0.02527,0.0,21.4,676.28
675.0,36.14,72.5,26.63,22.17,0.014,2.075,0.008,0.53358,0.05768,0.0489,0.0279,0.02556,0.0,74.2,675.09
680.0,34.84,72.7,26.25,22.1,0.012,2.408,0.009,0.59037,0.07189,0.0514,0.0276,0.02535,0.0,65.5,674.09
685.0,32.38,72.8,25.98,22.05,0.011,2.41,0.009,0.54965,0.07291,0.0564,0.0277,0.02537,0.0,20.0,673.28
690.0,31.14,73.0,25.76,21.99,0.01,2.621,0.014,0.52385,0.10508,0.0631,0.0279,0.02561,0.0,151.4,672.52
695.0,29.91,73.1,25.73,21.95,0.011,2.046,0.012,0.42235,0.08678,0.0523,0.0277,0.02539,0.0,31.9,671.9
700.0,28.4,73.3,27.79,21.9,0.015,1.409,0.011,0.33266,0.07952,0.0406,0.0277,0.02543,0.0,66.4,671.25
705.0,25.99,73.4,29.51,21.81,0.014,1.366,0.013,0.42867,0.09504,0.0428,0.0279,0.02552,0.0,29.4,669.88
710.0,22.94,73.5,29.31,21.75,0.011,1.753,0.018,0.46783,0.141,0.0507,0.0279,0.02547,0.0,110.4,668.98
715.0,21.83,73.6,28.76,21.69,0.007,2.403,0.036,0.34991,0.1826,0.0767,0.0278,0.02538,0.0,91.3,668.14
720.0,22.4,73.7,28.45,21.65,0.005,3.053,0.049,0.48452,0.2329,0.1018,0.0278,0.02544,0.0,188.7,667.74
725.0,22.52,73.8,28.56,21.64,0.008,1.915,0.028,0.43838,0.1464,0.0654,0.028,0.02557,0.0,244.0,667.7
730.0,20.82,73.9,28.67,21.6,0.011,1.318,0.018,0.2693,0.10652,0.0509,0.0278,0.02534,0.0,279.1,667.45
735.0,20.36,74.0,28.79,21.52,0.01,1.595,0.016,0.25466,0.10626,0.0531,0.0278,0.02537,0.0,477.9,666.88
740.0,20.0,74.1,28.49,21.49,0.011,1.386,0.01,0.26926,0.0926,0.0443,0.0281,0.02552,0.0,387.0,666.91
745.0,20.49,74.3,28.04,21.42,0.008,1.718,0.007,0.14417,0.13275,0.0594,0.028,0.02551,0.0,629.9,666.38
750.0,18.36,74.3,27.87,21.37,0.003,4.876,0.014,0.37532,0.48272,0.1869,0.0279,0.02539,0.0,1826.9,666.24
755.0,18.51,74.4,27.99,21.39,0.003,3.905,-0.01,0.20186,0.44586,0.1658,0.0281,0.02558,0.0,1698.6,666.79
760.0,17.25,74.5,28.7,21.37,0.007,1.502,-0.007,0.06757,0.16722,0.0662,0.0277,0.02525,0.0,344.1,667.04
765.0,14.28,74.6,31.91,21.32,0.009,1.213,-0.008,0.0,0.1324,0.0542,0.0279,0.02537,0.0,194.9,666.44
770.0,13.32,74.7,31.76,21.28,0.007,1.453,0.012,0.0,0.1605,0.0571,0.028,0.02545,0.0,39.5,665.86
775.0,12.9,74.7,30.5,21.23,0.005,2.466,0.01,0.09447,0.22045,0.0828,0.0282,0.02564,0.0,0.0,665.07
780.0,11.72,74.8,30.08,21.22,0.004,2.943,-0.011,0.25902,0.232,0.1018,0.0278,0.02531,0.0,0.0,664.63
785.0,11.78,74.8,30.39,21.19,0.004,3.194,0.005,0.09215,0.24759,0.1148,0.028,0.02545,0.0,0.0,663.91
790.0,10.8,74.9,30.59,21.18,0.004,2.731,0.007,0.29593,0.16899,0.093,0.0281,0.02556,0.0,418.3,664.04
795.0,10.82,75.0,30.72,21.15,0.005,2.706,0.004,0.35888,0.15047,0.0887,0.0282,0.02558,0.0,0.0,663.46
800.0,10.7,75.0,30.31,21.13,0.005,2.616,0.009,0.17827,0.12783,0.0874,0.0279,0.02532,0.0,0.0,662.8
805.0,11.37,75.1,27.87,21.11,0.005,2.612,0.011,0.05905,0.12154,0.0803,0.0283,0.02563,0.0,0.0,662.59
810.0,10.25,75.1,28.89,21.07,0.003,3.947,0.028,0.0,0.17032,0.1346,0.028,0.02546,0.0,0.0,661.79
815.0,11.81,75.2,42.55,21.05,0.001,8.433,0.075,0.0,0.35298,0.3125,0.0281,0.0255,0.0,0.0,661.59
820.0,10.81,75.2,43.41,21.06,0.004,2.523,0.035,0.0,0.10648,0.0892,0.0281,0.02553,0.0,0.0,661.41
825.0,9.72,75.3,43.38,21.05,0.006,1.605,0.023,0.0,0.05948,0.0546,0.028,0.02536,0.0,0.0,661.21
830.0,8.2,75.3,42.92,20.99,0.005,2.124,0.035,0.0,0.07935,0.0763,0.028,0.0254,0.0,0.0,660.28
835.0,8.74,75.4,43.49,20.99,0.003,2.878,0.044,0.0,0.09754,0.1044,0.0281,0.02552,0.0,258.9,660.31
840.0,7.74,75.4,44.22,20.96,0.003,3.177,0.042,0.0,0.10046,0.1094,0.0282,0.02557,0.0,323.6,660.05
845.0,7.74,75.4,46.4,20.98,0.004,2.665,0.051,0.0,0.08209,0.0959,0.0282,0.02556,0.0,423.2,660.03
850.0,8.75,75.5,49.25,20.93,0.005,1.725,0.03,0.0,0.0512,0.0651,0.0281,0.02547,0.0,237.3,659.98
855.0,8.26,75.5,47.7,20.9,0.004,2.023,0.029,0.0,0.06411,0.082,0.0282,0.02554,0.0,262.5,659.59
860.0,7.75,75.6,51.79,20.87,0.001,10.743,0.125,0.0,0.26152,0.3855,0.0284,0.02566,0.0,0.0,659.18
865.0,6.69,75.6,57.27,20.87,0.0,46.02,0.504,0.0,1.13579,1.6489,0.0281,0.02545,0.0,0.0,659.21
870.0,7.19,75.6,57.27,20.88,0.002,4.731,0.046,0.24437,0.10096,0.1686,0.0281,0.02538,0.0,1684.5,659.68
875.0,7.22,75.7,57.27,20.88,0.004,2.183,0.018,0.0,0.05173,0.0872,0.0282,0.02551,0.0,515.3,659.69
880.0,6.71,75.7,31.3,20.85,0.004,2.129,0.015,0.0,0.04502,0.0852,0.0282,0.02551,0.0,629.9,659.75
885.0,7.19,75.7,34.93,20.81,0.002,5.098,0.034,0.0,0.10617,0.2015,0.0281,0.02541,0.0,1242.7,659.48
890.0,7.21,75.8,47.91,20.82,0.002,5.626,0.033,0.13921,0.12386,0.2362,0.0282,0.02548,0.0,1488.8,659.76
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
