Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
70.0,21.44,0.5,3.02,27.91,0.067,0.479,0.105,0.14895,0.09851,0.0004,0.0301,0.02693,0.10743,1262.8,847.57
75.0,23.08,0.6,3.18,27.63,0.064,0.511,0.103,0.14894,0.08441,0.0006,0.0301,0.02693,0.10739,1204.5,891.67
80.0,22.51,0.7,3.44,27.17,0.053,0.662,0.109,0.19404,0.0886,0.0007,0.03,0.02692,0.10736,1247.3,866.0
85.0,25.23,0.9,3.81,27.13,0.064,0.559,0.09,0.16055,0.06335,0.0004,0.03,0.02685,0.10736,957.2,922.27
90.0,28.11,1.0,4.13,26.67,0.059,0.627,0.083,0.17172,0.06571,0.0006,0.0301,0.027,0.10736,928.2,893.6
95.0,27.4,1.1,4.33,26.36,0.038,0.995,0.127,0.25266,0.10456,0.0,0.03,0.02687,0.10734,1360.5,890.56
100.0,26.4,1.3,4.52,26.25,0.043,0.886,0.105,0.24593,0.09315,0.0,0.0301,0.02694,0.10735,1094.4,916.26
105.0,28.58,1.4,4.78,26.0,0.061,0.623,0.074,0.16829,0.06393,0.0,0.0301,0.02692,0.10736,767.6,917.4
110.0,29.15,1.6,5.35,25.74,0.071,0.534,0.061,0.14126,0.05805,0.0,0.0301,0.02695,0.10738,606.9,912.82
115.0,30.67,1.7,5.89,25.29,0.059,0.63,0.072,0.15718,0.06891,0.0,0.03,0.02684,0.10736,668.5,880.9
120.0,28.53,1.8,6.05,25.03,0.052,0.722,0.082,0.16953,0.07751,0.0,0.03,0.02687,0.10737,739.7,876.53
125.0,30.92,2.0,6.18,24.8,0.06,0.642,0.072,0.1523,0.06664,0.0,0.0302,0.02705,0.1074,642.4,875.13
130.0,30.53,2.2,6.35,24.48,0.056,0.69,0.071,0.17425,0.07431,0.0,0.0298,0.02676,0.10737,767.9,865.56
135.0,31.7,2.3,6.44,24.16,0.039,0.993,0.102,0.23971,0.09742,0.0004,0.0299,0.02673,0.10735,1148.3,858.87
140.0,33.04,2.5,6.56,24.0,0.047,0.832,0.086,0.21267,0.08329,0.0,0.0301,0.02699,0.10735,888.0,867.98
145.0,32.68,2.6,6.63,23.86,0.069,0.566,0.057,0.14328,0.05343,0.0,0.0298,0.02673,0.10734,458.2,872.15
150.0,30.99,2.8,6.57,23.37,0.067,0.593,0.055,0.13981,0.05003,0.0,0.0297,0.02674,0.10732,470.6,840.91
155.0,30.69,3.0,6.58,23.1,0.048,0.872,0.078,0.19273,0.06745,0.0,0.03,0.02693,0.10731,634.8,832.3
160.0,32.76,3.1,6.65,22.79,0.025,1.675,0.136,0.40224,0.12403,0.0,0.0299,0.02683,0.1073,1185.1,820.07
165.0,33.02,3.3,6.72,22.72,0.024,1.767,0.141,0.37053,0.12074,0.0,0.0301,0.027,0.1073,1204.1,830.01
170.0,31.33,3.4,6.72,22.67,0.05,0.861,0.063,0.17022,0.05721,0.0005,0.0301,0.02698,0.10731,564.2,840.41
175.0,32.84,3.6,6.63,22.35,0.055,0.783,0.057,0.14931,0.05238,0.0,0.0299,0.02688,0.10732,488.6,826.88
180.0,32.96,3.8,6.66,22.04,0.047,0.919,0.067,0.18631,0.06116,0.0008,0.0301,0.02696,0.10732,583.3,814.64
185.0,31.15,3.9,6.66,21.88,0.05,0.852,0.063,0.16433,0.0591,0.0003,0.0299,0.0268,0.10732,617.1,816.72
190.0,32.16,4.1,6.53,21.58,0.051,0.857,0.061,0.17069,0.05933,0.0,0.0298,0.02678,0.10731,597.3,807.99
195.0,30.68,4.2,6.42,21.34,0.049,0.899,0.063,0.17939,0.06599,0.0,0.03,0.0269,0.10732,787.2,808.06
200.0,30.79,4.4,6.44,21.1,0.052,0.835,0.066,0.16801,0.06776,0.0004,0.0301,0.02701,0.10733,788.2,808.85
205.0,34.16,4.6,6.51,20.84,0.054,0.776,0.063,0.1687,0.07446,0.0002,0.0297,0.0267,0.10731,851.0,810.5
210.0,34.25,4.7,6.47,20.56,0.057,0.728,0.07,0.1656,0.07948,0.0005,0.0297,0.0268,0.1073,837.0,812.95
215.0,35.48,4.9,6.08,20.3,0.062,0.671,0.064,0.13612,0.08183,0.0003,0.0299,0.02694,0.1073,883.8,817.98
220.0,34.43,5.1,5.7,19.97,0.069,0.59,0.071,0.15004,0.08176,0.0006,0.0299,0.02694,0.1073,829.2,819.18
225.0,35.33,5.3,5.68,19.66,0.076,0.541,0.064,0.1661,0.08295,0.0002,0.0297,0.02681,0.10723,802.4,823.15
230.0,34.39,5.4,5.67,19.24,0.073,0.555,0.074,0.16621,0.0874,0.0004,0.0299,0.02689,0.10728,791.0,818.61
235.0,34.37,5.6,5.62,18.88,0.064,0.64,0.085,0.18594,0.11197,0.0,0.0298,0.02683,0.10727,946.5,819.22
240.0,35.56,5.8,5.63,18.55,0.064,0.621,0.094,0.18004,0.11679,0.0,0.0299,0.02696,0.10728,955.5,822.27
245.0,36.28,6.0,5.63,18.29,0.075,0.539,0.081,0.15518,0.10097,0.0,0.0301,0.02706,0.1073,765.9,827.42
250.0,35.91,6.1,5.63,17.86,0.07,0.573,0.086,0.15344,0.10966,0.0,0.0298,0.02678,0.1073,831.2,822.63
255.0,34.83,6.3,5.65,17.49,0.059,0.669,0.102,0.2008,0.13314,0.0,0.0298,0.02679,0.10729,975.3,821.45
260.0,35.01,6.5,5.66,17.26,0.063,0.644,0.091,0.20166,0.12726,0.0,0.0299,0.02694,0.10729,823.3,826.22
265.0,34.86,6.7,5.68,16.91,0.068,0.591,0.084,0.1702,0.11491,0.0,0.0298,0.02686,0.10729,740.6,823.95
270.0,36.43,6.8,5.68,16.57,0.064,0.641,0.089,0.18339,0.12132,0.0,0.0298,0.02678,0.10729,775.6,821.94
275.0,33.79,7.0,5.73,16.24,0.059,0.705,0.097,0.18854,0.1319,0.0001,0.0298,0.02682,0.10729,891.2,821.17
280.0,34.96,7.2,5.83,15.96,0.059,0.699,0.097,0.19232,0.12585,0.0004,0.0299,0.02692,0.1073,312.9,821.89
285.0,36.6,7.4,5.98,15.68,0.062,0.661,0.092,0.18051,0.12132,0.0002,0.0299,0.02696,0.1073,780.9,822.53
290.0,37.61,7.6,6.06,15.34,0.058,0.707,0.094,0.20392,0.12806,0.0003,0.0298,0.02691,0.1073,858.7,820.64
295.0,34.02,7.7,6.09,15.06,0.054,0.784,0.1,0.21668,0.13204,0.0007,0.0295,0.02665,0.10728,914.4,821.64
300.0,34.9,7.9,6.21,14.8,0.056,0.76,0.097,0.21099,0.12424,0.0007,0.0298,0.02691,0.10728,337.0,822.75
305.0,36.25,8.1,6.39,14.53,0.059,0.696,0.092,0.18381,0.12278,0.0006,0.0296,0.02671,0.10727,840.6,824.18
310.0,38.04,8.3,6.55,14.21,0.057,0.721,0.095,0.18076,0.12765,0.0004,0.0297,0.02682,0.10727,761.0,821.62
315.0,34.41,8.4,6.7,13.95,0.055,0.761,0.1,0.18088,0.1438,0.0,0.0299,0.02694,0.10727,775.1,821.12
320.0,33.47,8.6,6.81,13.66,0.057,0.703,0.09,0.17747,0.14214,0.0,0.03,0.02704,0.10727,718.1,819.52
325.0,34.92,8.8,6.93,13.41,0.058,0.69,0.088,0.17719,0.1423,0.0,0.0298,0.02686,0.10728,573.2,817.33
330.0,34.86,9.0,7.01,13.06,0.051,0.777,0.101,0.19964,0.16529,0.0007,0.0298,0.02682,0.10727,636.2,810.74
335.0,34.66,9.1,7.08,12.85,0.045,0.875,0.114,0.21561,0.19909,0.0009,0.0296,0.02672,0.10727,686.2,809.93
340.0,34.83,9.3,7.26,12.6,0.049,0.791,0.105,0.18014,0.17733,0.0008,0.0298,0.02636,0.10727,623.2,807.27
345.0,34.99,9.5,7.61,12.42,0.057,0.676,0.091,0.15051,0.16026,0.0007,0.0299,0.02693,0.10727,503.1,807.02
350.0,37.6,9.7,7.85,12.06,0.052,0.712,0.099,0.153,0.18336,0.0007,0.0298,0.02685,0.10728,508.4,799.01
355.0,38.33,9.9,8.01,11.82,0.043,0.897,0.12,0.19593,0.22221,0.0008,0.03,0.02699,0.10728,496.0,795.05
360.0,35.89,10.0,8.22,11.61,0.038,0.99,0.134,0.21522,0.24335,0.0002,0.0297,0.02683,0.10728,506.5,791.59
365.0,36.51,10.2,8.33,11.41,0.042,0.905,0.123,0.1921,0.22682,0.0,0.0298,0.02686,0.10728,401.6,787.82
370.0,36.51,10.4,8.4,11.26,0.049,0.769,0.105,0.17687,0.19956,0.0,0.0298,0.02687,0.10727,313.8,785.85
375.0,37.12,10.6,8.51,10.93,0.046,0.831,0.112,0.19261,0.21335,0.0,0.0299,0.02691,0.10728,256.0,776.11
380.0,35.1,10.8,9.03,10.77,0.047,0.799,0.11,0.16949,0.19489,0.0,0.03,0.02702,0.10728,189.9,772.44
385.0,37.59,11.0,9.21,10.5,0.051,0.72,0.101,0.16698,0.19169,0.0,0.0298,0.02689,0.10728,135.1,764.49
390.0,38.64,11.2,9.61,10.25,0.04,0.903,0.128,0.17011,0.22017,0.0,0.0298,0.02684,0.10728,129.5,756.81
395.0,38.43,11.3,10.63,10.0,0.028,1.294,0.185,0.28204,0.31268,0.0,0.03,0.02707,0.10729,205.2,749.46
400.0,37.51,11.5,12.05,9.95,0.033,1.089,0.156,0.22143,0.26672,0.0,0.0297,0.02686,0.10728,130.3,748.83
405.0,37.5,11.7,13.16,9.74,0.039,0.904,0.131,0.1723,0.2171,0.0,0.0297,0.02686,0.10727,105.6,742.54
410.0,39.27,11.9,14.08,9.56,0.037,0.985,0.138,0.19137,0.23921,0.0,0.0298,0.02692,0.10727,199.2,738.13
415.0,36.74,12.1,15.29,9.36,0.041,0.903,0.127,0.17026,0.21468,0.0003,0.03,0.02707,0.10727,235.7,733.62
420.0,39.11,12.3,16.7,9.2,0.05,0.75,0.124,0.12618,0.20337,0.0006,0.0297,0.02682,0.10727,178.6,730.57
425.0,43.87,12.5,18.08,8.9,0.043,0.918,0.146,0.15724,0.24452,0.0009,0.0296,0.02675,0.10726,152.3,722.54
430.0,49.78,12.8,19.84,8.65,0.033,2.498,0.235,0.23656,0.28652,0.001,0.0299,0.02701,0.10726,149.9,715.65
435.0,49.87,13.0,22.76,8.6,0.047,2.142,0.16,0.19501,0.17219,0.0007,0.029,0.02647,0.10726,86.9,715.08
440.0,87.15,13.5,20.99,8.29,0.054,1.863,0.116,0.15669,0.03316,0.0007,0.0286,0.02641,0.10725,138.5,707.24
445.0,118.58,14.0,25.57,8.01,0.041,2.401,0.153,0.24647,0.03546,0.0006,0.0288,0.0266,0.10725,208.9,700.92
450.0,121.32,14.7,31.7,7.79,0.034,2.932,0.139,0.33403,0.03821,0.0003,0.0288,0.02669,0.10725,232.1,695.97
455.0,120.87,15.3,31.61,7.68,0.04,2.327,0.118,0.28287,0.03168,0.0004,0.0287,0.02656,0.10724,138.4,694.15
460.0,116.58,15.8,33.31,7.44,0.041,1.956,0.066,0.27383,0.02856,0.0002,0.0287,0.02661,0.10724,80.8,687.93
465.0,112.02,16.4,35.65,7.24,0.032,2.291,0.085,0.36766,0.03664,0.0,0.0291,0.02691,0.10724,1.9,682.32
470.0,97.99,16.9,40.33,7.06,0.026,2.558,0.067,0.45113,0.04283,0.0,0.0292,0.02686,0.10724,0.0,677.23
475.0,84.97,17.3,46.09,6.97,0.023,2.537,0.073,0.48912,0.04728,0.0,0.0293,0.02691,0.10724,0.0,674.45
480.0,74.32,17.7,47.9,6.82,0.017,3.263,0.087,0.65697,0.06044,0.0,0.0293,0.02681,0.10723,0.0,669.92
485.0,66.49,18.0,51.87,6.75,0.01,5.399,0.15,1.056,0.1058,0.0,0.0293,0.02706,0.10723,0.0,667.96
490.0,59.21,18.3,51.5,6.75,0.008,5.725,0.173,1.17139,0.13339,0.0,0.0295,0.02692,0.10723,0.0,666.8
495.0,55.25,18.6,51.27,6.67,0.008,5.226,0.176,1.14521,0.15774,0.0,0.0294,0.02677,0.10722,110.5,665.87
500.0,50.03,18.8,51.75,6.74,0.01,4.036,0.168,0.78488,0.11211,0.0001,0.0295,0.02681,0.10721,275.0,665.35
505.0,43.44,19.1,56.37,6.58,0.01,3.749,0.166,0.78471,0.11264,0.0016,0.0297,0.027,0.10722,331.1,664.97
510.0,38.53,19.2,56.37,6.5,0.005,7.499,0.399,1.46911,0.23096,0.0056,0.0297,0.02694,0.10722,690.9,663.49
515.0,37.36,19.4,56.37,6.5,0.004,8.613,0.474,1.53283,0.2305,0.0,0.0296,0.02685,0.10722,568.4,663.9
520.0,35.08,19.6,56.37,6.49,0.014,2.603,0.148,0.39746,0.06577,0.0,0.0295,0.02678,0.10721,95.6,663.8
525.0,33.77,19.8,56.37,6.43,0.013,2.581,0.153,0.37426,0.05959,0.0,0.0293,0.02702,0.10721,68.4,662.53
530.0,31.03,19.9,56.37,6.28,0.008,4.549,0.227,0.69079,0.10897,0.0,0.0298,0.02703,0.10721,42.4,658.79
535.0,30.35,20.1,56.37,6.19,0.01,3.315,0.167,0.45412,0.07312,0.0,0.0297,0.02686,0.1072,0.0,660.88
540.0,29.37,20.2,56.37,6.23,0.007,5.148,0.217,0.58781,0.10583,0.0,0.0298,0.02695,0.1072,0.0,656.34
545.0,28.23,20.4,56.37,6.28,0.003,11.605,0.491,1.25253,0.23297,0.0128,0.0297,0.02687,0.1072,105.0,657.81
550.0,28.97,20.5,56.37,6.3,0.002,14.88,0.605,1.54985,0.28776,0.0,0.0299,0.02701,0.10721,0.0,655.89
555.0,29.36,20.7,56.37,6.1,0.002,15.686,0.644,1.51008,0.27782,0.0,0.0297,0.02693,0.10721,95.9,656.69
560.0,29.29,20.8,56.37,6.17,0.002,15.46,0.501,1.94942,0.28386,0.0105,0.0297,0.02688,0.10721,438.9,655.99
565.0,30.11,21.0,56.37,6.2,0.001,55.935,1.738,5.78358,0.97182,0.0315,0.03,0.02706,0.10721,0.0,655.91
570.0,28.23,21.1,56.37,6.16,0.001,51.251,1.53,3.9509,0.84399,0.0263,0.0297,0.02685,0.10721,0.0,655.83
575.0,28.26,21.2,56.37,6.21,0.004,3.144,0.254,0.95944,0.17807,0.0036,0.0297,0.02686,0.10722,0.0,655.17
580.0,30.05,21.4,56.37,6.16,0.01,3.845,0.116,0.36536,0.06203,0.0015,0.0299,0.02702,0.10723,0.0,654.42
585.0,27.78,21.5,56.37,6.08,0.009,4.088,0.131,0.42507,0.06747,0.0009,0.0298,0.02692,0.10723,0.0,651.77
590.0,30.5,21.7,56.37,6.01,0.006,5.619,0.178,0.3431,0.09141,0.0006,0.0298,0.02698,0.10723,0.0,650.16
595.0,28.27,21.8,56.37,6.02,0.008,4.546,0.141,0.27145,0.06824,0.0015,0.0297,0.02689,0.10723,0.0,648.87
600.0,28.08,22.0,56.37,6.09,0.007,5.327,0.159,0.29396,0.07428,0.0052,0.0295,0.0267,0.10723,0.0,647.04
605.0,29.92,22.1,56.37,5.93,0.004,9.533,0.298,0.62066,0.13894,0.0095,0.0298,0.02689,0.10723,45.8,645.92
610.0,30.95,22.3,56.37,5.92,0.004,9.259,0.304,0.5248,0.13963,0.0088,0.0297,0.02684,0.10723,189.0,645.98
615.0,27.58,22.4,56.37,5.96,0.006,6.224,0.206,0.08076,0.09257,0.0061,0.0296,0.0267,0.10723,155.9,645.55
620.0,27.22,22.5,56.37,5.88,0.007,4.968,0.164,0.02365,0.06947,0.0057,0.0298,0.02686,0.10723,88.3,645.03
625.0,27.16,22.7,48.38,5.9,0.006,5.81,0.191,0.19983,0.07743,0.0056,0.0297,0.02685,0.10723,21.9,644.15
630.0,30.03,22.8,47.35,5.8,0.003,13.247,0.444,0.29663,0.18165,0.0148,0.0299,0.02699,0.10723,191.6,643.3
635.0,28.77,23.0,47.6,5.82,0.004,8.293,0.28,0.28272,0.11551,0.0087,0.0297,0.02684,0.10723,0.8,643.08
640.0,27.8,23.1,47.77,5.79,0.011,3.017,0.102,0.1442,0.03967,0.0035,0.0298,0.02691,0.10724,0.0,642.95
645.0,27.17,23.3,46.96,5.72,0.014,2.405,0.082,0.07112,0.03127,0.0027,0.0297,0.02684,0.10724,5.6,641.3
650.0,27.62,23.4,46.38,5.64,0.01,3.216,0.11,0.12051,0.04215,0.0039,0.0296,0.02673,0.10724,29.7,639.31
655.0,27.0,23.5,45.61,5.64,0.006,5.215,0.174,0.26911,0.06594,0.0013,0.0295,0.02667,0.10723,18.8,638.34
660.0,27.89,23.7,43.87,5.56,0.006,5.558,0.186,0.24422,0.06801,0.0065,0.0299,0.02703,0.10724,0.0,636.61
665.0,28.93,23.8,44.98,5.55,0.009,3.773,0.134,0.10331,0.0481,0.0043,0.0299,0.02696,0.10724,0.0,636.37
670.0,27.27,23.9,44.58,5.48,0.007,4.906,0.168,0.22236,0.05983,0.0059,0.0298,0.02692,0.10724,0.0,634.58
675.0,24.38,24.1,43.78,5.45,0.005,7.282,0.249,0.43079,0.08575,0.0077,0.0296,0.02673,0.10724,0.0,633.77
680.0,26.74,24.2,42.97,5.44,0.007,5.046,0.176,0.13345,0.05986,0.0047,0.0298,0.02695,0.10725,0.0,633.17
685.0,27.17,24.3,40.67,5.4,0.008,4.25,0.15,0.30412,0.04944,0.002,0.0297,0.02683,0.10724,0.0,631.88
690.0,26.14,24.5,39.47,5.36,0.007,4.318,0.118,0.33072,0.05068,0.0041,0.0298,0.02691,0.10725,0.0,630.44
695.0,25.04,24.6,39.62,5.33,0.008,3.877,0.106,0.09675,0.0459,0.0009,0.0293,0.02689,0.10725,0.0,629.19
700.0,24.04,24.7,40.09,5.29,0.011,2.903,0.082,0.13157,0.03502,0.0025,0.0299,0.02697,0.10725,0.0,627.76
705.0,24.65,24.8,40.82,5.24,0.011,2.98,0.083,0.14365,0.03443,0.0002,0.03,0.02705,0.10725,306.9,627.27
710.0,23.4,25.0,41.11,5.16,0.006,5.482,0.156,0.11212,0.06329,0.0,0.0298,0.02684,0.10725,0.0,624.95
715.0,23.46,25.1,40.46,5.15,0.002,13.829,0.393,0.49217,0.16134,0.0,0.0298,0.02692,0.10725,0.0,624.09
720.0,22.99,25.2,39.96,5.21,0.006,5.299,0.159,0.20706,0.06498,0.0,0.0299,0.02701,0.10725,0.0,623.27
725.0,22.41,25.3,39.71,5.13,0.01,2.858,0.087,0.05094,0.03551,0.0,0.0299,0.02694,0.10726,0.0,622.48
730.0,21.88,25.4,38.71,5.05,0.008,3.765,0.114,0.10858,0.04559,0.0002,0.0299,0.02703,0.10726,0.0,620.06
735.0,20.67,25.5,40.74,5.02,0.003,9.421,0.287,0.05908,0.11321,0.0,0.0297,0.02684,0.10726,0.0,618.7
740.0,19.61,25.6,43.04,5.06,0.004,6.518,0.203,0.3172,0.07988,0.0031,0.0298,0.02687,0.10727,0.0,617.95
745.0,20.29,25.7,44.72,5.0,0.007,3.855,0.121,0.0,0.04773,0.0,0.03,0.02706,0.10727,0.0,617.06
750.0,18.0,25.8,53.99,4.87,0.006,4.524,0.144,0.23883,0.05541,0.0,0.0298,0.0269,0.10727,0.0,615.06
755.0,18.98,25.9,53.99,4.92,0.005,5.541,0.191,0.18362,0.07269,0.0011,0.0296,0.02675,0.10727,0.0,613.92
760.0,18.0,26.0,53.99,4.98,0.004,6.474,0.152,0.01331,0.08619,0.0,0.0298,0.02688,0.10727,0.0,612.71
765.0,18.04,26.1,53.99,4.88,0.006,4.044,0.101,0.0,0.05705,0.0,0.0299,0.02695,0.10728,0.0,611.47
770.0,16.43,26.2,53.99,4.74,0.007,3.3,0.082,0.0,0.0466,0.0,0.03,0.02707,0.10728,0.0,611.1
775.0,14.74,26.2,53.99,4.84,0.004,5.287,0.136,0.32951,0.07607,0.0,0.0298,0.0269,0.10728,0.0,608.6
780.0,15.83,26.3,53.99,4.89,0.005,4.326,0.118,0.30422,0.06666,0.0,0.0299,0.02693,0.10729,0.0,608.55
785.0,16.26,26.4,53.99,4.84,0.002,10.405,0.294,0.25234,0.1623,0.0,0.0296,0.02671,0.10728,0.0,606.64
790.0,16.36,26.5,53.99,4.7,0.002,9.699,0.296,0.40781,0.16186,0.0,0.0298,0.0269,0.10728,0.0,605.94
795.0,14.28,26.5,53.99,4.8,0.002,9.168,0.287,0.69312,0.15428,0.0,0.03,0.02706,0.10729,0.0,606.55
800.0,12.55,26.6,53.99,4.83,0.001,30.781,1.034,2.33646,0.55451,0.0,0.0301,0.0271,0.10729,0.0,605.34
805.0,13.11,26.7,53.99,4.68,0.001,31.56,1.028,1.28041,0.55503,0.0,0.0299,0.02695,0.10729,0.0,605.95
810.0,10.99,26.7,53.99,4.75,0.0,36.74,1.249,0.58336,0.65571,0.0,0.03,0.02704,0.10729,0.0,605.69
815.0,10.88,26.8,53.99,4.7,0.003,4.841,0.169,0.44284,0.08675,0.0,0.0297,0.02682,0.10729,184.7,606.79
820.0,10.92,26.8,53.99,4.74,0.001,18.598,0.34,1.16642,0.33257,0.0,0.0299,0.02686,0.10729,0.0,604.88
825.0,9.85,26.9,53.99,4.78,0.002,7.018,0.129,0.46121,0.12548,0.0,0.0299,0.02695,0.10728,259.4,606.3
830.0,8.26,26.9,53.99,4.83,0.005,3.481,0.063,0.28875,0.06075,0.0,0.0301,0.02708,0.10729,196.1,605.37
835.0,9.31,27.0,53.99,4.67,0.004,3.72,0.063,0.14616,0.06739,0.0,0.0299,0.02695,0.10728,111.5,605.32
840.0,8.2,27.0,53.99,4.68,0.003,4.921,0.091,0.18578,0.08781,0.0,0.0299,0.0269,0.10728,37.4,604.54
845.0,7.11,27.1,53.99,4.85,0.002,9.905,0.181,0.28905,0.17304,0.0,0.0299,0.02691,0.10728,674.0,604.53
850.0,6.59,27.1,53.99,4.66,0.001,28.226,0.532,1.64402,0.50901,0.034,0.03,0.027,0.10729,0.0,604.3
855.0,6.0,27.1,53.99,4.7,0.001,27.681,0.529,2.02737,0.50593,0.0,0.0298,0.02678,0.10728,0.0,604.23
860.0,5.5,27.1,53.99,4.65,0.001,28.856,0.539,1.51316,0.50793,0.0,0.03,0.02698,0.10729,0.0,604.34
865.0,5.47,27.2,58.14,4.79,0.001,27.681,0.531,1.61052,0.5023,0.0302,0.0299,0.02684,0.10729,0.0,604.4
870.0,4.41,27.2,56.81,4.66,0.002,10.201,0.2,0.1988,0.18452,0.0,0.0301,0.02705,0.10729,0.0,603.74
875.0,3.81,27.2,51.27,4.66,0.002,8.582,0.175,0.42564,0.16227,0.0,0.0298,0.02675,0.10729,0.0,603.06
880.0,2.74,27.2,49.55,4.65,0.0,38.473,0.816,1.58238,0.75483,0.0,0.0299,0.02689,0.10729,0.0,602.41
885.0,3.27,27.2,49.0,4.7,0.0,38.929,0.813,0.68741,0.76018,0.0124,0.0298,0.02678,0.10729,0.0,602.05
890.0,4.36,27.3,51.74,4.68,0.0,39.149,-0.043,0.0,0.75285,0.0085,0.0298,0.02675,0.10728,0.0,602.36
895.0,3.29,27.3,48.48,4.6,0.0,35.667,-0.042,1.66925,0.74203,0.0,0.03,0.02696,0.10729,0.0,603.21
900.0,2.21,27.3,41.44,4.68,0.0,33.993,-0.044,0.0,0.74881,0.0308,0.0302,0.0271,0.10729,0.0,603.67
905.0,2.74,27.3,38.17,4.71,0.001,8.076,-0.011,0.0,0.18495,0.0013,0.0299,0.02682,0.10729,0.0,602.87
910.0,1.65,27.3,36.35,4.68,0.003,3.585,-0.005,0.0,0.08416,0.0,0.03,0.02696,0.10729,0.0,602.05
915.0,0.55,27.3,21.49,4.66,0.005,2.463,-0.003,0.0,0.05892,0.008,0.03,0.0269,0.10729,0.0,601.05
920.0,1.44,27.3,6.37,4.63,0.004,2.84,-0.004,0.04057,0.06611,0.0079,0.0299,0.02686,0.10729,368.7,600.65
925.0,1.1,27.3,4.21,4.73,0.002,5.463,-0.007,0.0,0.12939,0.0146,0.0299,0.02683,0.10729,526.7,600.48
930.0,1.1,27.3,5.28,4.6,0.002,5.355,-0.008,0.0,0.12823,0.0197,0.0299,0.02685,0.10729,589.4,600.33
935.0,1.1,27.3,5.29,4.61,0.002,5.32,-0.008,0.12295,0.12945,0.0162,0.03,0.02688,0.10729,601.5,600.76
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
