Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
300.0,31.43,6.7,5.89,16.33,0.051,0.814,0.109,0.21456,0.12301,0.0006,0.0302,0.02715,0.10166,814.3,759.07
305.0,30.6,6.9,5.93,16.02,0.042,0.957,0.13,0.252,0.14943,0.0,0.0299,0.02689,0.10166,969.3,756.8
310.0,31.03,7.0,5.94,15.98,0.057,0.695,0.094,0.16924,0.11266,0.0005,0.0298,0.02679,0.10166,615.5,766.2
315.0,31.2,7.2,6.1,15.52,0.063,0.598,0.087,0.1618,0.10509,0.0002,0.0299,0.02696,0.10166,647.1,757.31
320.0,32.61,7.4,6.25,15.33,0.06,0.646,0.086,0.17046,0.1159,0.0001,0.0297,0.02682,0.10166,685.9,760.59
325.0,30.98,7.5,6.5,14.92,0.051,0.738,0.1,0.19334,0.13866,0.0004,0.0297,0.02679,0.10166,774.8,754.32
330.0,30.46,7.7,6.89,14.73,0.046,0.839,0.112,0.21334,0.16057,0.0,0.0293,0.02682,0.10165,710.5,755.44
335.0,29.95,7.8,7.06,14.49,0.049,0.759,0.104,0.18665,0.15216,0.0,0.0298,0.02684,0.10165,599.5,753.52
340.0,32.04,8.0,7.14,14.25,0.049,0.758,0.104,0.18619,0.16326,0.0005,0.0297,0.02677,0.10165,648.3,752.11
345.0,32.16,8.1,7.33,13.99,0.048,0.773,0.107,0.21127,0.16615,0.0008,0.0298,0.02684,0.10165,655.9,750.2
350.0,34.19,8.3,7.58,13.76,0.048,0.74,0.1,0.18398,0.1801,0.0007,0.0297,0.02678,0.10164,639.1,749.28
355.0,33.51,8.5,7.67,13.52,0.052,0.709,0.095,0.17624,0.173,0.0003,0.0301,0.02706,0.10166,592.7,747.63
360.0,32.49,8.6,7.7,13.28,0.047,0.764,0.102,0.18698,0.19249,0.0008,0.0296,0.02666,0.10165,606.0,745.61
365.0,33.73,8.8,7.95,12.97,0.041,0.854,0.118,0.23255,0.2224,0.0009,0.0298,0.02675,0.10165,648.0,740.76
370.0,33.81,9.0,8.3,12.88,0.043,0.836,0.112,0.20573,0.21453,0.0009,0.0298,0.02686,0.10165,581.5,743.71
375.0,33.27,9.1,8.48,12.55,0.033,1.114,0.148,0.28157,0.27896,0.0111,0.0298,0.02682,0.10165,744.5,737.38
380.0,32.53,9.3,8.54,12.58,0.025,1.438,0.182,0.37241,0.38221,0.0016,0.0297,0.0267,0.10165,804.6,733.41
385.0,34.65,9.5,8.64,12.33,0.035,0.963,0.129,0.22376,0.27668,0.0009,0.0296,0.02656,0.10165,576.1,739.47
390.0,35.45,9.6,8.84,12.16,0.043,0.798,0.107,0.20108,0.22985,0.0007,0.0298,0.02683,0.10164,385.5,737.17
395.0,35.49,9.8,9.04,11.91,0.037,0.925,0.122,0.23855,0.25739,0.0009,0.0299,0.02686,0.10165,454.1,732.5
400.0,33.21,10.0,9.28,11.72,0.033,1.056,0.139,0.26213,0.28874,0.0009,0.0298,0.0268,0.10165,478.7,729.51
405.0,33.31,10.2,9.46,11.61,0.041,0.834,0.111,0.20156,0.22871,0.0009,0.0299,0.02688,0.10165,330.9,728.57
410.0,33.31,10.3,9.49,11.38,0.042,0.787,0.107,0.18087,0.22225,0.0009,0.0299,0.02636,0.10166,308.3,723.96
415.0,33.67,10.5,9.63,11.13,0.031,1.058,0.144,0.20253,0.29177,0.0013,0.0297,0.02674,0.10166,371.1,718.06
420.0,33.33,10.7,10.04,11.01,0.027,1.267,0.168,0.22266,0.32634,0.0013,0.0299,0.02637,0.10167,353.6,716.25
425.0,33.77,10.8,10.53,10.88,0.037,0.903,0.122,0.17667,0.22161,0.0007,0.0298,0.02679,0.10167,216.1,713.69
430.0,33.24,11.0,11.58,10.72,0.046,0.733,0.1,0.14563,0.19204,0.0009,0.0298,0.02638,0.10168,108.7,709.71
435.0,33.27,11.2,12.81,10.23,0.038,0.907,0.12,0.16887,0.20067,0.0,0.0298,0.02686,0.10168,156.0,701.3
440.0,31.46,11.3,13.98,10.27,0.03,1.126,0.149,0.21203,0.25259,0.0009,0.0297,0.02672,0.10167,248.8,698.12
445.0,33.23,11.5,15.54,10.32,0.031,1.094,0.145,0.15829,0.24531,0.0003,0.0298,0.02636,0.10167,60.6,693.79
450.0,33.14,11.7,17.06,9.97,0.028,1.221,0.162,0.18884,0.25312,0.0,0.0297,0.0262,0.10167,229.6,690.54
455.0,33.15,11.8,18.51,9.79,0.031,1.71,0.148,0.15905,0.22575,0.0005,0.0297,0.02676,0.10166,217.9,686.73
460.0,32.14,12.0,20.7,9.73,0.044,2.151,0.096,0.14365,0.15809,0.0,0.0298,0.02686,0.10166,522.6,689.92
465.0,47.51,12.2,24.56,9.42,0.049,2.202,0.084,0.16632,0.17163,0.0,0.0286,0.02656,0.10165,248.1,683.1
470.0,104.23,12.7,19.13,9.22,0.062,1.999,0.058,0.16046,0.02749,0.0,0.0289,0.02665,0.10166,204.9,680.11
475.0,121.51,13.3,22.41,8.95,0.067,1.798,0.052,0.17642,0.02146,0.0,0.0284,0.02644,0.10165,265.8,675.97
480.0,142.34,14.1,29.77,8.45,0.044,2.738,0.061,0.28143,0.02764,0.0008,0.0286,0.02676,0.10164,356.5,665.16
485.0,148.51,14.8,35.28,8.37,0.038,2.924,0.07,0.34111,0.02843,0.0,0.0283,0.02643,0.10164,479.8,666.84
490.0,143.67,15.5,38.18,8.14,0.042,2.379,0.047,0.34209,0.02405,0.0,0.0285,0.0266,0.10163,422.9,664.18
495.0,140.58,16.2,39.04,7.92,0.034,2.334,0.057,0.40833,0.02902,0.0,0.0284,0.0264,0.10162,382.5,660.61
500.0,124.63,16.8,41.07,7.77,0.03,2.237,0.047,0.43316,0.03261,0.0001,0.0289,0.02676,0.10162,344.5,658.85
505.0,101.27,17.3,51.4,7.6,0.025,2.29,0.057,0.53163,0.04445,0.0001,0.0291,0.02676,0.10162,269.8,655.73
510.0,79.81,17.7,44.3,7.48,0.015,3.329,0.097,0.85446,0.06565,0.0011,0.0292,0.02674,0.10161,312.9,653.45
515.0,66.54,18.1,52.27,7.4,0.007,5.767,0.192,1.65621,0.1238,0.0032,0.0294,0.02639,0.10161,430.7,651.83
520.0,55.67,18.4,51.77,7.39,0.009,4.187,0.153,1.11706,0.0934,0.0031,0.0293,0.02671,0.10161,297.3,652.38
525.0,44.65,18.6,43.62,7.33,0.011,3.662,0.135,0.94551,0.12616,0.0029,0.0294,0.02674,0.1016,235.0,651.25
530.0,41.48,18.8,44.31,7.27,0.014,2.93,0.126,0.70968,0.10313,0.0022,0.0295,0.02678,0.1016,168.0,650.08
535.0,41.72,19.0,46.64,7.24,0.017,2.282,0.102,0.46705,0.09327,0.0021,0.0297,0.02639,0.10161,95.2,649.64
540.0,41.51,19.2,46.73,7.09,0.009,4.725,0.266,0.81751,0.19288,0.004,0.0295,0.02672,0.1016,110.6,645.95
545.0,36.35,19.4,46.04,7.1,0.003,15.13,0.844,2.45078,0.53619,0.0141,0.0297,0.02637,0.10161,503.6,646.04
550.0,36.27,19.6,45.1,7.08,0.011,3.543,0.225,0.62486,0.11108,0.0035,0.0296,0.02689,0.10161,47.2,645.97
555.0,39.08,19.8,45.52,7.04,0.022,1.859,0.115,0.27784,0.05015,0.0018,0.0297,0.02689,0.10161,0.0,645.05
560.0,34.53,19.9,46.19,6.89,0.022,1.813,0.114,0.23132,0.04483,0.0017,0.0295,0.02676,0.10161,0.0,641.13
565.0,35.57,20.1,45.11,6.78,0.011,3.528,0.226,0.41316,0.07825,0.0025,0.0295,0.02671,0.10161,0.0,638.2
570.0,33.04,20.3,42.24,6.74,0.006,6.572,0.443,0.634,0.14565,0.0036,0.0296,0.02683,0.10161,0.0,635.97
575.0,33.1,20.4,41.24,6.82,0.011,3.582,0.232,0.38924,0.07091,0.0015,0.0297,0.02691,0.10161,0.0,636.27
580.0,31.62,20.6,41.91,6.78,0.01,4.123,0.237,0.36377,0.07613,0.0028,0.0296,0.02699,0.10162,0.0,632.99
585.0,31.38,20.8,42.77,6.53,0.004,10.167,0.592,0.60818,0.1881,0.0085,0.0296,0.02682,0.10162,0.0,631.59
590.0,32.1,20.9,42.85,6.72,0.008,4.339,0.257,0.32518,0.08832,0.002,0.0298,0.02692,0.10162,144.9,631.48
595.0,32.06,21.1,41.68,6.57,0.016,2.385,0.127,0.13133,0.04468,0.0013,0.0297,0.02689,0.10162,0.0,630.56
600.0,29.2,21.2,37.9,6.46,0.014,2.916,0.126,0.1437,0.04633,0.0013,0.0296,0.02679,0.10163,0.0,627.15
605.0,29.09,21.4,39.44,6.39,0.006,6.632,0.295,0.2145,0.10472,0.0031,0.0295,0.02666,0.10162,0.0,624.88
610.0,29.41,21.5,40.06,6.43,0.005,7.268,0.321,0.18894,0.11663,0.0037,0.0298,0.02695,0.10163,0.0,624.0
615.0,30.43,21.7,40.69,6.36,0.01,3.825,0.178,0.1356,0.06205,0.0019,0.0297,0.02689,0.10163,0.0,623.14
620.0,30.43,21.8,41.32,6.29,0.011,3.437,0.162,0.20311,0.05622,0.0018,0.0297,0.02691,0.10163,0.0,621.12
625.0,30.21,22.0,39.7,6.24,0.008,4.615,0.216,0.19211,0.07106,0.0022,0.0295,0.02669,0.10163,0.0,619.26
630.0,28.24,22.1,39.04,6.2,0.005,7.005,0.285,0.24789,0.10727,0.0035,0.0297,0.02691,0.10163,0.0,617.72
635.0,29.09,22.3,39.14,6.26,0.006,5.892,0.241,0.21722,0.09064,0.0012,0.0295,0.02671,0.10163,0.0,616.72
640.0,29.31,22.4,40.21,6.16,0.011,3.226,0.131,0.10728,0.04719,0.0005,0.0297,0.02684,0.10163,0.0,615.62
645.0,27.66,22.5,40.23,6.1,0.011,3.113,0.126,0.09337,0.04488,0.0004,0.0297,0.02685,0.10163,0.0,613.52
650.0,27.52,22.7,41.25,6.01,0.005,7.577,0.297,0.50766,0.10066,0.0006,0.0295,0.02668,0.10163,0.0,610.93
655.0,27.6,22.8,41.66,6.06,0.004,3.609,0.34,0.36926,0.11514,0.0002,0.0296,0.02678,0.10163,0.0,610.15
660.0,29.85,23.0,40.52,6.0,0.01,3.657,0.149,0.11599,0.0509,0.0004,0.0297,0.02636,0.10163,0.0,609.44
665.0,28.15,23.1,39.52,5.93,0.01,3.697,0.149,0.17743,0.0517,0.0004,0.0296,0.02677,0.10163,0.0,607.17
670.0,28.28,23.3,42.56,5.88,0.006,5.841,0.234,0.21307,0.07948,0.0011,0.0297,0.02692,0.10163,0.0,605.39
675.0,27.82,23.4,49.06,5.89,0.012,3.032,0.126,0.0646,0.04374,0.0014,0.0298,0.02697,0.10164,0.0,604.15
680.0,27.7,23.5,49.9,5.83,0.017,1.855,0.086,0.0079,0.02942,0.001,0.0297,0.02686,0.10164,0.0,603.06
685.0,27.71,23.7,48.67,5.68,0.008,3.889,0.182,0.07633,0.0599,0.0031,0.0297,0.02689,0.10164,0.0,598.96
690.0,26.12,23.8,47.43,5.74,0.003,12.243,0.454,0.38635,0.18639,0.0,0.0298,0.02688,0.10164,0.0,598.46
695.0,22.81,23.9,47.48,5.68,0.006,5.632,0.204,0.04809,0.07929,0.0057,0.0297,0.02683,0.10165,0.0,597.89
700.0,25.57,24.0,43.02,5.63,0.006,5.13,0.185,0.07768,0.07117,0.0044,0.0298,0.02685,0.10165,293.7,597.18
705.0,24.02,24.2,47.05,5.61,0.008,3.932,0.143,0.14043,0.05523,0.0036,0.0299,0.02694,0.10165,0.0,596.41
710.0,25.45,24.3,45.93,5.57,0.01,3.288,0.118,0.02624,0.04521,0.0028,0.0296,0.02674,0.10165,0.0,595.11
715.0,21.68,24.4,47.09,5.51,0.006,4.608,0.176,0.01012,0.06576,0.0016,0.0296,0.02677,0.10165,0.0,593.37
720.0,22.27,24.5,48.41,5.48,0.002,12.662,0.486,0.0,0.18423,0.0096,0.0297,0.02685,0.10165,0.0,592.26
725.0,22.9,24.6,47.78,5.53,0.001,21.735,0.822,0.0,0.30243,0.023,0.0298,0.02692,0.10165,0.0,591.84
730.0,21.19,24.7,47.98,5.47,0.004,7.743,0.3,0.0,0.10912,0.0102,0.0297,0.02684,0.10166,0.0,591.63
735.0,21.22,24.8,49.59,5.46,0.007,3.984,0.158,0.0,0.05683,0.0054,0.0298,0.0269,0.10166,0.0,591.22
740.0,19.57,24.9,49.59,5.41,0.009,3.216,0.1,0.0,0.04743,0.0045,0.0297,0.02681,0.10166,32.4,590.31
745.0,20.69,25.0,49.59,5.44,0.008,3.579,0.115,0.11641,0.05465,0.0045,0.0298,0.02688,0.10166,53.6,589.44
750.0,20.14,25.1,49.59,5.32,0.006,4.636,0.152,0.04974,0.07053,0.0055,0.0298,0.0268,0.10166,183.1,588.68
755.0,19.05,25.2,49.59,5.3,0.005,4.976,0.165,0.0,0.0763,0.0069,0.0298,0.02686,0.10166,200.7,588.41
760.0,19.66,25.3,49.59,5.34,0.005,5.303,0.183,0.0,0.08229,0.0086,0.0299,0.02694,0.10166,121.6,587.91
765.0,17.51,25.4,49.59,5.25,0.003,8.084,0.275,0.0,0.12389,0.013,0.0299,0.02696,0.10167,336.6,587.5
770.0,19.16,25.5,49.59,5.28,0.003,7.04,0.259,0.0,0.11565,0.0104,0.0299,0.02698,0.10167,333.6,587.45
775.0,16.44,25.6,49.59,5.22,0.005,4.647,0.171,0.0,0.07577,0.0081,0.03,0.02697,0.10168,240.5,587.42
780.0,14.59,25.7,49.59,5.19,0.005,4.578,0.167,0.0,0.07013,0.0078,0.0295,0.02661,0.10167,290.2,587.01
785.0,14.14,25.7,49.59,5.17,0.003,8.185,0.308,0.0,0.12335,0.0132,0.0297,0.02682,0.10167,478.7,586.68
790.0,13.6,25.8,49.59,5.15,0.0,247.688,9.415,0.80738,3.79463,0.3409,0.0298,0.02678,0.10167,0.0,586.28
795.0,14.71,25.9,49.59,5.15,0.0,247.351,9.418,0.0,3.81991,0.3859,0.0298,0.02684,0.10168,0.0,586.44
800.0,13.68,26.0,49.59,5.21,0.001,25.63,0.633,0.0,0.3958,0.0411,0.0299,0.02691,0.10168,0.0,586.48
805.0,12.56,26.0,49.59,5.16,0.008,3.008,0.074,0.0,0.04635,0.0037,0.0299,0.02636,0.10168,59.9,586.42
810.0,13.13,26.1,49.59,5.14,0.012,1.304,0.046,0.0,0.02924,0.0034,0.0299,0.02689,0.10168,131.1,586.57
815.0,12.04,26.1,49.59,5.01,0.004,6.08,0.152,0.41821,0.094,0.0092,0.0299,0.02698,0.10163,239.9,583.84
820.0,11.45,26.2,49.59,4.95,0.0,125.437,3.255,0.0,1.93437,0.2355,0.0298,0.02682,0.10169,0.0,584.49
825.0,13.09,26.3,49.59,5.04,0.007,3.105,0.084,0.0,0.04994,0.0056,0.0298,0.02684,0.10169,140.7,584.65
830.0,10.87,26.3,49.59,5.01,0.01,2.031,0.059,0.08536,0.03552,0.0043,0.0297,0.02673,0.10169,76.5,584.1
835.0,11.99,26.4,49.59,4.93,0.007,2.997,0.086,0.03613,0.05613,0.0054,0.0298,0.0268,0.10169,95.2,582.68
840.0,9.25,26.4,49.59,4.92,0.005,3.777,0.115,0.15981,0.06461,0.0084,0.0298,0.02676,0.10169,175.8,582.49
845.0,9.29,26.5,49.59,5.01,0.004,4.798,0.158,0.0,0.08965,0.0115,0.0299,0.02687,0.10169,230.2,582.05
850.0,10.36,26.5,58.38,4.86,0.004,4.726,0.158,0.0,0.08936,0.0091,0.0298,0.0268,0.10169,262.3,581.64
855.0,7.63,26.6,52.1,4.86,0.004,4.445,0.158,0.0,0.08775,0.0115,0.0298,0.02677,0.10169,283.0,582.05
860.0,7.63,26.6,52.6,4.89,0.002,6.669,0.251,0.0,0.13995,0.0181,0.0298,0.02678,0.10169,799.5,583.21
865.0,7.09,26.6,52.83,4.95,0.008,1.793,0.073,0.0,0.03992,0.0038,0.0298,0.02677,0.10169,240.4,582.96
870.0,7.66,26.7,52.22,4.85,0.005,2.84,0.063,0.0,0.06591,0.0057,0.0299,0.02688,0.10169,454.0,582.75
875.0,6.01,26.7,21.08,4.86,0.002,6.874,0.153,0.0,0.17576,0.0203,0.0299,0.02685,0.10169,726.7,581.47
880.0,6.04,26.7,20.32,4.71,0.005,2.573,0.059,0.0,0.06292,0.0077,0.03,0.02695,0.1017,318.6,583.43
885.0,6.04,26.8,20.28,4.82,0.002,5.479,0.125,0.0,0.15359,0.0159,0.03,0.02693,0.1017,769.1,581.17
890.0,3.34,26.8,19.69,4.85,0.001,16.323,0.411,0.0,0.43185,0.051,0.03,0.02694,0.1017,0.0,582.52
895.0,6.02,26.8,18.94,4.87,0.002,6.054,0.144,0.0,0.14581,0.003,0.0299,0.02685,0.1017,1239.9,581.85
900.0,3.82,26.8,17.98,4.69,0.003,5.113,0.112,0.0,0.11259,0.0,0.0298,0.02678,0.1017,1144.0,583.05
905.0,3.83,26.9,16.62,4.7,0.002,6.655,0.156,0.0,0.15281,0.0,0.0299,0.02693,0.1017,1800.3,582.68
910.0,4.39,26.9,15.49,4.81,0.002,8.028,0.187,0.0,0.18646,0.0,0.03,0.02696,0.1017,2242.5,583.59
915.0,2.19,26.9,15.84,4.75,0.001,9.27,0.217,0.0,0.21031,0.0,0.03,0.02696,0.1017,2549.5,583.94
920.0,2.74,26.9,15.15,4.71,0.001,8.777,0.216,0.0,0.21201,0.0,0.03,0.02689,0.10171,0.0,583.48
925.0,0.0,26.9,11.64,4.7,0.001,8.293,0.216,0.0,0.20861,0.0,0.0299,0.02682,0.1017,1657.3,584.25
930.0,1.09,26.9,9.9,4.79,0.001,15.135,-0.015,0.0,0.36932,0.0,0.0299,0.02682,0.1017,0.0,585.01
935.0,0.0,26.9,6.98,4.8,0.002,6.152,-0.008,0.0,0.15024,0.0,0.0298,0.02677,0.1017,2070.1,585.36
940.0,1.1,26.9,4.01,4.73,0.002,6.032,-0.009,0.0,0.17101,0.0011,0.03,0.02695,0.1017,1931.8,585.66
945.0,0.55,26.9,2.86,4.72,0.002,5.947,-0.009,0.0,0.15184,0.0,0.0298,0.02677,0.1017,1917.5,586.62
950.0,1.09,26.9,2.86,4.81,0.002,5.969,-0.009,0.0,0.14955,0.0181,0.0299,0.02679,0.1017,1784.5,588.66
955.0,0.0,26.9,2.36,4.89,0.014,0.852,-0.001,0.0,0.02096,0.0027,0.0301,0.02698,0.1017,93.5,590.71
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
