Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
235.0,157.37,23.9,18.39,45.68,0.086,1.366,0.063,0.36291,0.00929,0.0,0.0273,0.02672,0.10554,522.5,641.14
240.0,171.17,24.7,18.41,45.27,0.092,1.373,0.065,0.35766,0.00991,0.0001,0.0274,0.02686,0.10555,519.6,639.32
245.0,178.42,25.6,18.75,44.78,0.098,1.434,0.061,0.3489,0.00908,0.0003,0.0272,0.02668,0.10555,558.6,635.64
250.0,194.05,26.6,20.23,44.33,0.1,1.386,0.064,0.36157,0.00544,0.0003,0.0269,0.02652,0.10554,594.5,636.85
255.0,216.98,27.7,22.25,43.76,0.094,1.479,0.068,0.37337,0.00687,0.0003,0.0268,0.0265,0.10553,671.9,633.2
260.0,220.29,28.8,24.17,43.34,0.091,1.468,0.073,0.37863,0.00556,0.0003,0.0269,0.02669,0.10554,742.4,638.57
265.0,218.91,29.9,25.51,42.87,0.087,1.422,0.076,0.39408,0.0063,0.0003,0.0268,0.02656,0.10553,685.9,638.28
270.0,208.16,30.9,26.75,42.42,0.077,1.502,0.084,0.43116,0.0061,0.0001,0.0268,0.02653,0.10552,658.4,636.09
275.0,192.74,31.9,28.74,42.05,0.069,1.507,0.095,0.43209,0.00646,0.0004,0.0269,0.02665,0.10551,675.0,635.5
280.0,177.58,32.8,31.03,41.71,0.057,1.663,0.106,0.46541,0.0068,0.0003,0.0271,0.02673,0.1055,673.8,634.06
285.0,156.2,33.6,34.06,41.39,0.046,1.79,0.132,0.51615,0.00738,0.0,0.0271,0.02659,0.10549,654.2,630.42
290.0,138.68,34.2,38.18,41.23,0.037,1.936,0.152,0.60081,0.00928,0.0,0.0273,0.02674,0.10549,608.0,631.36
295.0,116.14,34.8,38.48,40.95,0.027,2.366,0.214,0.68062,0.01316,0.0,0.0275,0.0268,0.10548,622.7,625.31
300.0,96.63,35.3,38.58,40.92,0.023,2.287,0.229,0.69217,0.01391,0.0,0.0276,0.0268,0.10548,424.6,627.36
305.0,78.01,35.7,34.76,40.72,0.019,2.423,0.28,0.76633,0.01611,0.0,0.0278,0.02688,0.10549,300.8,621.34
310.0,62.88,36.0,36.35,40.68,0.015,2.846,0.345,0.80629,0.01944,0.0,0.028,0.02705,0.10549,128.7,620.26
315.0,51.44,36.3,36.6,40.58,0.016,2.59,0.321,0.65475,0.01748,0.0,0.0279,0.0269,0.1055,17.5,616.46
320.0,44.33,36.5,33.42,40.52,0.014,3.26,0.375,0.79683,0.02252,0.0,0.0279,0.02685,0.10549,0.0,613.99
325.0,39.87,36.7,36.99,40.41,0.012,3.567,0.415,0.84653,0.02375,0.0,0.028,0.02691,0.1055,0.0,609.8
330.0,41.45,36.9,38.95,40.41,0.016,2.667,0.337,0.56241,0.0174,0.002,0.028,0.0269,0.1055,0.0,608.98
335.0,39.61,37.1,38.52,40.28,0.013,3.176,0.419,0.55727,0.02012,0.0027,0.0282,0.02697,0.10551,0.0,603.83
340.0,36.91,37.3,37.67,40.28,0.008,5.099,0.718,0.63051,0.03135,0.0029,0.0281,0.02687,0.10551,0.0,602.35
345.0,33.47,37.4,36.9,40.2,0.01,3.82,0.559,0.38916,0.02432,0.0016,0.0282,0.02697,0.10551,0.0,600.53
350.0,31.8,37.6,36.44,40.16,0.014,2.612,0.392,0.25823,0.01498,0.0002,0.0281,0.02684,0.10551,0.0,598.86
355.0,30.2,37.8,36.03,40.08,0.015,2.377,0.362,0.3352,0.01342,0.0022,0.028,0.02676,0.10551,0.0,595.07
360.0,29.21,37.9,35.3,40.12,0.013,2.773,0.427,0.34034,0.0151,0.0027,0.028,0.02679,0.10551,188.7,593.19
365.0,29.85,38.1,34.74,39.93,0.01,3.733,0.566,0.29024,0.0183,0.0021,0.0282,0.02691,0.10552,239.2,591.31
370.0,29.24,38.2,35.13,40.0,0.007,5.504,0.856,0.13587,0.02662,0.0057,0.0281,0.02678,0.10551,329.2,590.48
375.0,30.48,38.4,34.69,39.85,0.003,11.908,1.877,0.81117,0.0581,0.012,0.0283,0.02697,0.10552,718.3,589.66
380.0,29.29,38.5,33.93,39.85,0.004,8.355,1.35,0.40848,0.0375,0.0087,0.0281,0.02686,0.10551,506.6,590.08
385.0,27.83,38.6,33.53,39.84,0.013,2.855,0.457,0.10692,0.01204,0.0029,0.0282,0.02692,0.10552,0.0,589.74
390.0,27.51,38.8,33.23,39.77,0.017,2.121,0.334,0.12613,0.00911,0.0023,0.0284,0.027,0.10553,0.0,587.24
395.0,28.87,38.9,32.22,39.66,0.014,2.608,0.417,0.22579,0.01044,0.0028,0.0282,0.02685,0.10553,30.2,583.45
400.0,28.84,39.1,32.61,39.69,0.009,4.125,0.666,0.20238,0.01602,0.0031,0.0282,0.02682,0.10553,115.9,581.89
405.0,27.83,39.2,33.55,39.55,0.008,4.198,0.673,0.09963,0.01577,0.0019,0.0282,0.0268,0.10553,268.0,580.71
410.0,26.82,39.3,34.1,39.54,0.011,3.375,0.54,0.0,0.01237,0.0001,0.0282,0.02683,0.10553,236.9,581.12
415.0,24.94,39.5,33.82,39.44,0.008,4.269,0.68,0.0,0.01489,0.0,0.0278,0.02657,0.10552,372.9,578.75
420.0,24.72,39.6,33.03,39.43,0.006,5.787,0.924,0.0,0.02,0.0,0.0282,0.02689,0.10552,415.6,579.16
425.0,24.81,39.7,31.82,39.38,0.011,3.336,0.536,0.0,0.01132,0.0,0.0283,0.02693,0.10552,259.8,578.27
430.0,24.81,39.8,28.84,39.37,0.016,2.285,0.367,0.0,0.00761,0.0,0.0283,0.02694,0.10553,163.7,578.57
435.0,23.08,39.9,27.46,39.23,0.013,2.805,0.45,0.0,0.00943,0.0,0.0281,0.02674,0.10553,163.9,574.57
440.0,24.28,40.1,27.78,39.21,0.01,3.612,0.575,0.0,0.01216,0.0,0.0283,0.02694,0.10554,236.4,574.49
445.0,23.29,40.2,27.92,39.14,0.008,4.133,0.661,0.0,0.01354,0.0,0.0283,0.02701,0.10554,71.7,572.38
450.0,23.73,40.3,27.98,39.17,0.006,6.011,0.989,0.0,0.01922,0.0,0.0282,0.02687,0.10554,0.0,571.28
455.0,22.71,40.4,27.55,39.07,0.005,6.227,1.033,0.0,0.02072,0.0,0.0282,0.0269,0.10555,174.4,570.46
460.0,23.25,40.5,27.01,39.06,0.007,4.589,0.735,0.0,0.01458,0.0,0.0283,0.02692,0.10555,43.5,570.14
465.0,21.73,40.6,27.11,39.01,0.013,2.575,0.425,0.0,0.00809,0.0,0.0283,0.02699,0.10555,44.6,568.71
470.0,22.59,40.8,26.76,38.97,0.016,2.0,0.324,0.0,0.00644,0.0,0.0281,0.02675,0.10555,107.1,567.94
475.0,20.54,40.9,25.75,38.84,0.011,3.186,0.508,0.0,0.00962,0.0026,0.0281,0.02681,0.10555,27.5,563.78
480.0,22.19,41.0,25.74,38.9,0.006,5.856,0.963,0.0,0.01782,0.0,0.0282,0.02689,0.10555,374.7,563.55
485.0,19.63,41.1,26.03,38.79,0.005,6.845,1.112,0.0,0.02118,0.0,0.0283,0.02689,0.10556,64.2,562.81
490.0,20.68,41.2,26.05,38.76,0.007,4.584,0.74,0.0,0.01414,0.0,0.0283,0.02691,0.10556,88.9,561.89
495.0,20.62,41.3,25.72,38.75,0.011,2.986,0.481,0.0,0.00886,0.0,0.0282,0.02685,0.10556,29.3,561.9
500.0,20.59,41.4,25.21,38.65,0.009,3.644,0.569,0.0,0.01091,0.0,0.0282,0.02684,0.10556,55.3,558.8
505.0,20.66,41.5,24.07,38.64,0.008,3.924,0.629,0.0,0.01153,0.0,0.0283,0.02694,0.10556,39.8,558.56
510.0,19.52,41.6,23.67,38.58,0.009,3.652,0.564,0.0,0.01045,0.0,0.0281,0.02672,0.10556,87.1,556.92
515.0,20.21,41.7,24.1,38.54,0.007,4.54,0.698,0.0,0.01324,0.0,0.0283,0.02698,0.10556,49.2,555.86
520.0,19.64,41.8,24.65,38.49,0.009,3.841,0.588,0.0,0.01095,0.0,0.0283,0.02687,0.10556,41.6,554.5
525.0,19.59,41.9,25.38,38.48,0.01,3.103,0.484,0.0,0.00883,0.0,0.0282,0.02684,0.10556,53.6,554.16
530.0,18.99,42.0,25.42,38.39,0.008,3.803,0.612,0.0,0.01125,0.0045,0.0281,0.02672,0.10556,40.9,551.41
535.0,20.66,42.1,24.33,38.38,0.009,3.469,0.547,0.0,0.00982,0.0024,0.0282,0.02683,0.10556,157.4,551.61
540.0,20.68,42.2,23.79,38.32,0.011,2.922,0.455,0.0,0.00809,0.002,0.0283,0.02689,0.10556,244.1,550.56
545.0,18.5,42.3,23.48,38.26,0.01,3.162,0.49,0.0,0.00902,0.0,0.0281,0.02667,0.10556,288.8,549.51
550.0,19.82,42.4,23.23,38.22,0.012,2.795,0.427,0.0,0.00779,0.0023,0.0285,0.02705,0.10557,84.2,548.63
555.0,19.56,42.5,23.33,38.23,0.011,2.994,0.468,0.0,0.00844,0.0028,0.0281,0.02675,0.10557,41.2,546.79
560.0,18.62,42.6,24.57,38.09,0.005,5.735,0.908,0.0,0.01589,0.0036,0.0283,0.02686,0.10557,146.4,545.07
565.0,18.24,42.7,24.74,38.14,0.005,7.037,1.102,0.0,0.01965,0.0022,0.0285,0.02702,0.10558,474.9,545.22
570.0,17.51,42.7,24.47,38.06,0.006,5.15,0.793,0.0,0.0143,0.0031,0.0282,0.02672,0.10558,535.8,545.67
575.0,17.01,42.8,24.2,38.01,0.006,5.377,0.835,0.0,0.01442,0.0029,0.0282,0.02679,0.10558,462.4,545.03
580.0,17.42,42.9,23.96,38.0,0.009,3.555,0.556,0.0,0.01027,0.0005,0.028,0.02662,0.10558,304.9,545.29
585.0,17.73,43.0,23.68,37.96,0.011,2.907,0.459,0.0,0.00834,0.0,0.0285,0.02709,0.10559,228.5,544.76
590.0,16.96,43.1,23.93,37.88,0.006,5.086,0.812,0.0,0.01433,0.0,0.0281,0.02674,0.10559,214.3,542.87
595.0,16.99,43.2,25.19,37.86,0.008,3.961,0.635,0.0,0.01156,0.0,0.0282,0.02679,0.10559,122.2,542.56
600.0,17.61,43.3,26.37,37.86,0.013,2.282,0.373,0.0,0.00663,0.0,0.0283,0.0269,0.10559,23.8,542.54
605.0,17.06,43.3,26.58,37.73,0.007,4.025,0.688,0.0,0.0118,0.0,0.0283,0.02687,0.10559,31.0,538.98
610.0,15.6,43.4,26.32,37.83,0.003,9.634,1.557,0.0,0.02814,0.0,0.0284,0.02698,0.10559,0.0,538.5
615.0,15.59,43.5,25.54,37.72,0.006,4.573,0.767,0.0,0.01344,0.0011,0.0284,0.02698,0.10559,0.0,537.73
620.0,16.22,43.6,24.36,37.68,0.008,3.922,0.636,0.0,0.01077,0.0032,0.0286,0.02711,0.1056,0.0,535.71
625.0,15.56,43.7,23.9,37.65,0.009,3.214,0.525,0.0,0.00926,0.0037,0.0284,0.02687,0.1056,0.0,534.36
630.0,14.47,43.7,24.54,37.66,0.011,2.712,0.442,0.0,0.00782,0.0037,0.0283,0.0268,0.10561,0.0,532.69
635.0,15.64,43.8,24.39,37.55,0.009,3.211,0.517,0.0,0.00876,0.004,0.0285,0.027,0.10561,0.0,531.09
640.0,14.83,43.9,25.23,37.58,0.005,5.326,0.835,0.0,0.01541,0.0066,0.028,0.02651,0.10561,168.5,529.74
645.0,15.59,44.0,22.91,37.43,0.003,8.581,1.333,0.0,0.02428,0.0052,0.0284,0.02695,0.10562,324.0,529.55
650.0,15.04,44.0,23.7,37.46,0.004,8.308,1.31,0.0,0.02272,0.0,0.0284,0.02692,0.10562,708.9,529.73
655.0,14.97,44.1,26.08,37.46,0.007,4.105,0.65,0.0,0.01129,0.0,0.0282,0.02675,0.10562,391.1,529.96
660.0,14.05,44.2,22.0,37.42,0.011,2.744,0.433,0.0,0.00767,0.0,0.0285,0.02694,0.10563,222.4,530.09
665.0,13.49,44.2,15.25,37.33,0.008,3.748,0.594,0.0,0.01075,0.0,0.0284,0.02686,0.10563,226.4,528.13
670.0,12.96,44.3,15.08,37.31,0.009,3.412,0.521,0.0,0.00903,0.0,0.0283,0.0269,0.10563,115.7,527.83
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
