Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg),Sample Temperature (Deg C)
685.0,386.38,223.2,25.13,13.82,0.072,2.195,0.012,0.62616,0.00201,0.0004,0.0287,0.02807,0.20976,0.0,-419.33,417.341
690.0,371.3,225.1,24.93,13.54,0.071,2.278,0.012,0.61611,0.00316,0.0004,0.0286,0.0279,0.20842,0.0,-418.64,421.468
695.0,360.83,226.9,24.06,13.25,0.089,1.72,0.009,0.48289,0.00171,0.0003,0.0286,0.02794,0.2071,0.0,-417.96,480.182
700.0,369.77,228.7,24.77,12.68,0.076,1.921,0.011,0.55148,0.00175,0.0005,0.0285,0.02786,0.2058,0.0,-414.78,502.557
705.0,360.52,230.5,24.72,12.32,0.064,2.273,0.013,0.64794,0.00226,0.0,0.0287,0.02793,0.20452,0.0,-413.39,535.938
710.0,342.57,232.2,23.36,12.1,0.086,1.684,0.01,0.45576,0.00183,0.0,0.0288,0.02806,0.20326,0.0,-413.68,641.054
715.0,333.44,233.9,24.06,11.62,0.082,1.659,0.01,0.45851,0.00256,0.0002,0.0291,0.02825,0.20201,0.0,-411.97,677.747
720.0,329.68,235.5,24.98,11.08,0.055,2.397,0.015,0.66512,0.0032,0.0,0.0291,0.02824,0.20079,0.0,-409.0,624.523
725.0,316.65,237.1,24.37,11.0,0.07,1.787,0.012,0.4782,0.00444,0.0002,0.0292,0.02821,0.19958,0.0,-409.6,710.432
730.0,291.07,238.6,25.18,10.61,0.078,1.368,0.011,0.36181,0.00381,0.0,0.0291,0.0281,0.19838,0.0,-408.05,662.785
735.0,281.76,240.0,36.34,10.08,0.043,2.111,0.02,0.55809,0.0066,0.0005,0.0294,0.02818,0.1972,0.0,-406.2,544.539
740.0,247.67,241.2,46.58,9.97,0.022,3.305,0.038,0.87196,0.01434,0.0006,0.0294,0.02803,0.19604,0.0,-409.5,476.119
745.0,207.86,242.3,53.21,9.98,0.021,2.811,0.026,0.69516,0.01653,0.0,0.0298,0.02826,0.19489,0.0,-411.1,514.856
750.0,164.77,243.1,53.21,9.74,0.016,2.921,0.036,0.728,0.02689,0.0014,0.0302,0.02845,0.19376,0.0,-414.16,455.435
755.0,120.69,243.7,58.37,9.65,0.008,4.796,0.075,1.1692,0.03429,0.0,0.0302,0.02829,0.19264,0.0,-417.75,425.796
760.0,83.81,244.1,58.37,9.66,0.01,2.709,0.056,0.59001,0.03509,0.0024,0.0305,0.02844,0.19154,0.0,-422.14,365.803
765.0,54.45,244.4,58.37,9.61,0.013,1.79,0.045,0.29909,0.02723,0.0011,0.0305,0.02838,0.19045,0.0,-426.29,333.403
770.0,34.01,244.6,58.37,9.46,0.001,32.2,1.023,3.1294,0.58653,0.0393,0.0307,0.02844,0.18937,0.0,-425.15,320.338
775.0,15.36,244.6,58.37,9.37,0.001,27.691,0.537,0.29911,0.53893,0.0378,0.0307,0.02836,0.18831,0.0,-425.6,303.484
780.0,8.72,244.7,48.36,9.54,0.005,3.052,0.062,0.0,0.05854,0.005,0.0305,0.02812,0.18727,0.0,-430.51,287.322
785.0,-3.3,244.7,48.36,9.53,0.011,1.295,0.028,0.0,0.02135,0.0005,0.0308,0.02834,0.18623,0.0,-435.22,279.944
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
