Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
120.0,199.0,27.6,17.2,31.77,0.115,1.293,0.081,0.05634,0.04197,0.0011,0.0136,0.01326,0.0,348.6,257.55
125.0,191.75,28.5,17.37,31.15,0.109,1.34,0.078,0.0,0.0445,0.0013,0.0135,0.0132,0.0,364.7,259.87
130.0,184.35,29.4,17.16,30.65,0.107,1.324,0.074,0.0,0.04579,0.0014,0.0136,0.01317,0.0,373.5,263.71
135.0,172.84,30.3,17.47,30.09,0.104,1.338,0.072,0.0,0.0476,0.0014,0.0136,0.01324,0.0,339.1,266.52
140.0,180.64,31.2,17.67,29.58,0.098,1.413,0.075,0.0,0.05126,0.0011,0.0138,0.01338,0.0,421.2,270.2
145.0,169.89,32.1,17.79,29.08,0.095,1.414,0.071,0.0,0.05243,0.0009,0.0137,0.01331,0.0,427.7,273.7
150.0,166.82,32.9,17.28,28.64,0.098,1.353,0.069,0.0,0.05109,0.0006,0.0138,0.01337,0.0,421.0,277.84
155.0,162.72,33.7,17.27,28.13,0.096,1.33,0.073,0.0,0.05145,0.0004,0.0136,0.01316,0.0,422.7,280.77
160.0,159.81,34.5,17.39,27.64,0.09,1.383,0.083,0.0,0.05531,0.0005,0.0137,0.01328,0.0,457.1,283.99
165.0,153.31,35.3,17.42,27.21,0.088,1.379,0.088,0.0,0.05713,0.0009,0.0139,0.0134,0.0,468.1,287.9
170.0,148.34,36.0,17.17,26.76,0.087,1.344,0.087,0.0,0.05785,0.0013,0.0138,0.01335,0.0,474.6,291.39
175.0,140.49,36.7,17.29,26.32,0.082,1.368,0.092,0.0,0.06113,0.0014,0.0138,0.01332,0.0,499.1,294.86
180.0,138.44,37.4,17.39,25.91,0.078,1.387,0.094,0.0,0.06474,0.0015,0.0138,0.01332,0.0,526.7,298.54
185.0,134.93,38.1,17.36,25.52,0.078,1.343,0.094,0.0,0.06546,0.0014,0.0138,0.01331,0.0,531.8,302.45
190.0,127.49,38.7,17.37,25.14,0.075,1.329,0.093,0.0,0.06753,0.0009,0.0139,0.01336,0.0,554.1,306.4
195.0,120.4,39.3,17.48,24.74,0.068,1.393,0.098,0.0,0.07495,0.0005,0.0139,0.01334,0.0,607.2,309.77
200.0,116.56,39.9,17.22,24.43,0.066,1.409,0.097,0.0,0.07706,0.0006,0.0139,0.01338,0.0,632.4,314.4
205.0,115.4,40.5,17.46,24.09,0.069,1.311,0.088,0.0,0.07296,0.0009,0.0138,0.01322,0.0,592.5,318.41
210.0,116.29,41.1,17.61,23.76,0.07,1.285,0.082,0.0,0.07231,0.0013,0.0138,0.01328,0.0,585.9,322.34
215.0,118.46,41.7,17.82,23.39,0.068,1.338,0.085,0.0,0.0749,0.0016,0.0139,0.01332,0.0,610.0,325.83
220.0,123.42,42.3,18.19,23.06,0.065,1.425,0.089,0.0,0.07978,0.0016,0.0141,0.01347,0.0,646.0,329.75
225.0,114.47,42.8,18.33,22.73,0.063,1.397,0.039,0.0,0.07947,0.001,0.0137,0.0132,0.0,646.0,333.42
230.0,117.88,43.4,18.54,22.42,0.061,1.417,0.091,0.0,0.0834,0.0004,0.014,0.01338,0.0,674.5,337.44
235.0,111.46,44.0,18.6,22.09,0.058,1.476,0.099,0.0,0.08853,0.0003,0.014,0.01337,0.0,720.3,341.05
240.0,108.4,44.5,13.32,21.83,0.058,1.447,0.094,0.0,0.08809,0.0005,0.014,0.01342,0.0,720.3,345.43
245.0,105.93,45.1,18.47,21.53,0.059,1.373,0.088,0.0,0.03606,0.001,0.014,0.01337,0.0,700.4,349.28
250.0,102.36,45.6,18.51,21.23,0.057,1.44,0.098,0.0,0.08888,0.0017,0.0141,0.01345,0.0,721.5,352.94
255.0,97.94,46.1,18.7,20.95,0.057,1.451,0.099,0.0,0.08843,0.0017,0.0139,0.01334,0.0,717.7,356.81
260.0,107.32,46.6,19.21,20.66,0.056,1.441,0.097,0.0,0.08912,0.0016,0.0139,0.01328,0.0,722.4,360.33
265.0,104.86,47.1,19.61,20.38,0.054,1.524,0.097,0.0,0.09341,0.0017,0.014,0.01343,0.0,760.8,363.93
270.0,102.3,47.6,19.96,20.11,0.05,1.632,0.092,0.0,0.10091,0.0006,0.014,0.01341,0.0,820.0,367.66
275.0,104.12,48.2,20.9,19.85,0.047,1.667,0.082,0.0,0.10766,0.001,0.0141,0.01349,0.0,872.5,371.36
280.0,95.18,48.6,21.54,19.65,0.046,1.71,0.08,0.0,0.10979,0.002,0.0141,0.01343,0.0,832.8,375.73
285.0,85.87,49.1,22.02,19.33,0.042,1.848,0.077,0.0,0.11724,0.0024,0.014,0.01336,0.0,945.6,379.11
290.0,97.1,49.6,22.64,19.2,0.041,1.836,0.065,0.0,0.12022,0.0022,0.014,0.01337,0.0,970.8,383.56
295.0,90.76,50.0,22.35,18.98,0.038,1.93,0.063,0.0,0.12978,0.0015,0.0142,0.01347,0.0,1037.8,387.35
300.0,80.25,50.4,23.46,18.78,0.035,2.15,0.069,0.0,0.14028,0.0005,0.0141,0.01337,0.0,1126.8,391.44
305.0,89.21,50.9,24.47,18.63,0.036,2.057,0.061,0.0,0.13561,0.0009,0.014,0.01331,0.0,1095.2,395.89
310.0,82.95,51.3,25.12,18.43,0.035,2.11,0.06,0.0,0.13914,0.0014,0.0141,0.01342,0.0,1120.4,399.81
315.0,81.12,51.7,25.53,18.26,0.032,2.247,0.061,0.0,0.14867,0.0026,0.0141,0.01338,0.0,1192.7,403.91
320.0,80.32,52.1,25.7,18.1,0.029,2.428,0.063,0.0,0.16249,0.0033,0.014,0.01333,0.0,1300.2,407.96
325.0,79.51,52.5,26.62,17.95,0.028,2.463,0.063,0.0,0.16973,0.0036,0.0141,0.0134,0.0,1356.7,412.2
330.0,75.65,52.9,27.05,17.82,0.028,2.417,0.062,0.0,0.16821,0.0037,0.0143,0.01348,0.0,1336.6,416.65
335.0,66.84,53.2,27.89,17.66,0.028,2.421,0.062,0.0,0.17123,0.0035,0.0142,0.01338,0.0,1349.2,420.51
340.0,70.85,53.5,28.58,17.54,0.025,2.54,0.069,0.0,0.18235,0.0036,0.0142,0.01339,0.0,1455.6,424.86
345.0,65.16,53.9,29.02,17.39,0.021,2.397,0.083,0.0,0.21525,0.0017,0.0141,0.0133,0.0,1693.3,428.59
350.0,60.44,54.2,29.36,17.3,0.019,3.226,0.104,0.0,0.24581,0.0019,0.0142,0.01342,0.0,1927.5,433.19
355.0,57.67,54.5,29.48,17.2,0.019,3.093,0.116,0.0,0.24073,0.0017,0.0144,0.01354,0.0,1889.2,437.59
360.0,55.39,54.7,29.51,17.11,0.019,3.062,0.136,0.0,0.24444,0.0022,0.0144,0.01354,0.0,1917.2,442.11
365.0,53.17,55.0,29.61,17.0,0.016,3.468,0.177,0.0,0.28796,0.0018,0.0143,0.01343,0.0,2252.6,446.13
370.0,48.27,55.2,28.79,16.93,0.014,3.784,0.237,0.0,0.32005,0.0017,0.0145,0.01352,0.0,2489.1,450.74
375.0,44.71,55.5,28.92,16.86,0.015,3.415,0.243,0.0,0.297,0.0032,0.0145,0.01356,0.0,2312.5,455.27
380.0,45.84,55.7,29.25,16.79,0.016,3.212,0.263,0.0,0.28825,0.0061,0.0144,0.0135,0.0,2223.2,459.54
385.0,42.23,55.9,29.53,16.71,0.015,3.252,0.277,0.0,0.3016,0.007,0.0144,0.01343,0.0,2332.7,463.76
390.0,40.05,56.1,29.6,16.63,0.014,3.313,0.31,0.0,0.31912,0.0069,0.0145,0.01356,0.0,2439.5,467.93
395.0,35.5,56.3,29.48,16.57,0.013,3.533,0.337,0.0,0.34352,0.0054,0.0144,0.0134,0.0,2617.9,472.24
400.0,34.28,56.5,29.42,16.49,0.011,3.981,0.381,0.0,0.39231,0.003,0.0145,0.01349,0.0,2988.9,476.21
405.0,34.76,56.6,29.05,16.46,0.012,3.689,0.349,0.0,0.36729,0.0,0.0145,0.01347,0.0,2797.6,480.83
410.0,32.56,56.8,28.77,16.33,0.013,3.407,0.32,0.0,0.34001,0.0,0.0144,0.01343,0.0,2603.6,484.74
415.0,33.01,57.0,28.59,16.33,0.013,3.243,0.299,0.0,0.32757,0.0002,0.0145,0.01344,0.0,2480.2,488.94
420.0,31.96,57.1,28.09,16.26,0.012,3.404,0.322,0.0,0.34627,0.0015,0.0146,0.01353,0.0,2622.3,492.82
425.0,31.1,57.3,27.63,16.19,0.01,3.872,0.362,0.0,0.40749,0.0045,0.0144,0.01339,0.0,3080.3,496.76
430.0,29.87,57.4,27.55,16.2,0.008,4.854,0.463,0.0,0.50468,0.0103,0.0147,0.01356,0.0,0.0,496.03
435.0,28.94,57.6,27.43,16.1,0.009,4.317,0.467,0.0,0.47461,0.01,0.0146,0.01351,0.0,0.0,495.3
440.0,28.15,57.7,27.56,16.07,0.011,3.401,0.399,0.0,0.38798,0.0071,0.0147,0.01362,0.0,2912.4,499.81
445.0,21.79,57.8,27.28,15.99,0.009,4.156,0.504,0.0,0.48525,0.0084,0.0146,0.01348,0.0,0.0,498.58
450.0,22.0,57.9,26.75,15.96,0.008,4.735,0.561,0.0,0.55878,0.0065,0.0147,0.01354,0.0,0.0,498.08
455.0,22.61,58.0,26.33,15.93,0.009,3.72,0.432,0.0,0.4469,0.0,0.0146,0.01351,0.0,0.0,497.67
460.0,21.77,58.1,26.55,15.87,0.009,3.814,0.432,0.0,0.46093,0.0,0.0147,0.01356,0.0,0.0,496.7
465.0,21.52,58.3,27.17,15.83,0.008,4.047,0.454,0.0,0.48855,0.0,0.0146,0.0135,0.0,0.0,496.2
470.0,20.26,58.4,27.37,15.78,0.009,3.897,0.441,0.0,0.47426,0.0,0.0147,0.01351,0.0,0.0,495.42
475.0,20.14,58.5,27.15,15.75,0.008,4.073,0.448,0.0,0.49607,0.0,0.0147,0.01349,0.0,0.0,494.94
480.0,20.66,58.6,26.7,15.69,0.007,4.512,0.487,0.0,0.55437,0.0036,0.0147,0.01353,0.0,0.0,494.08
485.0,19.38,58.7,25.8,15.67,0.007,4.629,0.499,0.0,0.57406,0.008,0.0147,0.01354,0.0,0.0,493.81
490.0,19.4,58.8,25.59,15.62,0.006,5.386,0.564,0.0,0.6702,0.012,0.0147,0.01355,0.0,0.0,492.99
495.0,19.4,58.9,27.03,15.6,0.008,3.896,0.399,0.0,0.48513,0.0096,0.0147,0.01354,0.0,0.0,492.75
500.0,19.43,58.9,27.5,15.57,0.011,2.874,0.294,0.0,0.36071,0.0064,0.0148,0.01354,0.0,2647.7,496.8
505.0,18.83,59.0,27.36,15.48,0.009,3.755,0.372,0.0,0.47723,0.0035,0.0147,0.01351,0.0,0.0,495.58
510.0,18.55,59.1,27.32,15.49,0.005,6.024,0.624,0.0,0.75897,0.0003,0.0148,0.01358,0.0,0.0,495.13
515.0,17.69,59.2,27.03,15.43,0.005,7.173,0.73,0.0,0.90366,0.0,0.0148,0.01355,0.0,0.0,494.69
520.0,19.43,59.3,26.68,15.41,0.007,4.89,0.488,0.0,0.62082,0.0,0.0147,0.01347,0.0,0.0,494.4
525.0,17.36,59.4,27.5,15.38,0.008,3.338,0.334,0.0,0.49439,0.0,0.0147,0.01349,0.0,0.0,494.06
530.0,17.98,59.5,29.18,15.32,0.009,3.655,0.348,0.0,0.46961,0.0007,0.0147,0.0134,0.0,0.0,493.09
535.0,16.37,59.6,29.71,15.31,0.01,3.207,0.307,0.0,0.40934,0.0028,0.0148,0.01356,0.0,0.0,492.96
540.0,17.37,59.7,29.65,15.22,0.006,5.169,0.507,0.0,0.66176,0.0092,0.015,0.01368,0.0,0.0,491.65
545.0,17.05,59.8,29.01,15.25,0.003,10.476,0.932,0.0,1.34241,0.0268,0.0148,0.01358,0.0,0.0,491.48
550.0,16.96,59.8,28.89,15.2,0.005,6.553,0.607,0.0,0.84564,0.0156,0.0147,0.01349,0.0,0.0,491.3
555.0,16.08,59.9,29.21,15.17,0.006,5.084,0.466,0.0,0.65769,0.0117,0.0147,0.01343,0.0,0.0,490.93
560.0,16.29,60.0,29.25,15.14,0.007,4.411,0.401,0.0,0.57846,0.001,0.0147,0.0135,0.0,0.0,490.42
565.0,16.41,60.1,28.32,15.11,0.009,3.373,0.31,0.0,0.44161,0.0005,0.0148,0.01354,0.0,0.0,490.02
570.0,15.39,60.2,28.41,15.06,0.009,3.558,0.318,0.0,0.46632,0.0004,0.0147,0.01345,0.0,0.0,489.31
575.0,10.46,60.2,28.52,15.0,0.004,7.573,0.632,0.0,0.9966,0.0148,0.0148,0.01351,0.0,0.0,488.45
580.0,14.17,60.3,28.81,15.0,0.002,12.903,1.108,0.0,1.70897,0.0341,0.0148,0.0135,0.0,0.0,488.34
585.0,15.07,60.4,28.75,14.98,0.004,7.954,0.689,0.0,1.0501,0.0195,0.0147,0.01346,0.0,0.0,488.23
590.0,15.52,60.5,29.19,14.96,0.006,5.09,0.438,0.0,0.67474,0.01,0.0147,0.01351,0.0,0.0,487.87
595.0,15.72,60.5,29.88,14.94,0.009,3.509,0.298,0.0,0.46732,0.0071,0.0148,0.01356,0.0,0.0,487.59
600.0,16.21,60.6,29.15,14.88,0.008,3.781,0.322,0.0,0.51059,0.0,0.0148,0.01351,0.0,0.0,486.78
605.0,15.26,60.7,28.66,14.84,0.006,4.63,0.395,0.0,0.6253,0.0,0.0148,0.01349,0.0,0.0,486.16
610.0,15.93,60.8,28.18,14.82,0.007,4.316,0.38,0.0,0.57837,0.003,0.0149,0.01358,0.0,0.0,485.92
615.0,14.04,60.9,28.32,14.77,0.006,5.325,0.464,0.0,0.72241,0.0084,0.0148,0.0135,0.0,0.0,485.18
620.0,13.73,60.9,28.92,14.78,0.005,6.561,0.56,0.0,0.89615,0.0166,0.0149,0.01357,0.0,0.0,484.89
625.0,13.68,61.0,28.91,14.73,0.004,7.031,0.581,0.0,0.95807,0.0169,0.0148,0.01352,0.0,0.0,484.61
630.0,13.31,61.1,29.03,14.7,0.005,6.017,0.504,0.0,0.82439,0.0114,0.0147,0.01344,0.0,0.0,484.17
635.0,13.65,61.1,29.42,14.7,0.007,4.199,0.35,0.0,0.58125,0.0012,0.0148,0.0135,0.0,0.0,484.13
640.0,13.63,61.2,28.98,14.64,0.005,5.596,0.472,0.0,0.77117,0.0009,0.0149,0.01357,0.0,0.0,483.26
645.0,13.53,61.3,28.85,14.64,0.003,9.096,0.738,0.0,1.2648,0.0038,0.0148,0.0135,0.0,0.0,483.05
650.0,13.21,61.3,28.78,14.61,0.003,3.922,0.711,0.0,1.24749,0.0041,0.0149,0.01357,0.0,0.0,482.84
655.0,13.41,61.4,28.69,14.59,0.005,5.329,0.429,0.0,0.74101,0.0028,0.0148,0.0135,0.0,0.0,482.57
660.0,12.63,61.5,28.46,14.58,0.008,3.672,0.296,0.0,0.51268,0.0084,0.0149,0.01353,0.0,0.0,482.4
665.0,12.88,61.5,28.33,14.51,0.005,5.841,0.472,0.0,0.82884,0.0177,0.0148,0.01352,0.0,0.0,481.47
670.0,13.53,61.6,28.41,14.49,0.004,6.426,0.496,0.0,0.91128,0.0193,0.0148,0.01347,0.0,0.0,481.28
675.0,12.41,61.6,28.26,14.49,0.007,4.133,0.329,0.0,0.58732,0.0082,0.0148,0.01343,0.0,0.0,481.22
680.0,14.38,61.7,29.01,14.42,0.003,3.409,0.373,0.0,1.20971,0.0051,0.0148,0.0135,0.0,0.0,480.28
685.0,11.86,61.8,27.1,14.44,0.002,15.875,1.265,0.0,2.3291,0.0,0.0149,0.01358,0.0,0.0,480.28
690.0,12.43,61.8,28.33,14.42,0.004,6.631,0.525,0.0,0.96655,0.0,0.0149,0.01357,0.0,0.0,480.28
695.0,12.07,61.9,28.33,14.39,0.005,5.27,0.409,0.0,0.76946,0.0032,0.0148,0.01349,0.0,0.0,479.79
700.0,11.29,62.0,27.73,14.38,0.007,4.011,0.303,0.0,0.59743,0.0075,0.0149,0.01352,0.0,0.0,479.6
705.0,11.38,62.0,19.34,14.33,0.006,4.271,0.322,0.0,0.63549,0.0116,0.0149,0.01358,0.0,0.0,479.01
710.0,10.44,62.1,19.08,14.29,0.006,4.969,0.377,0.0,0.73948,0.0117,0.0148,0.01347,0.0,0.0,478.47
715.0,10.72,62.1,19.36,14.28,0.005,5.042,0.382,0.0,0.75393,0.0028,0.0148,0.01351,0.0,0.0,478.35
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
