Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
80.0,24.93,5.7,12.8,28.33,0.041,0.63,0.045,0.5726,0.05166,0.0015,0.0303,0.02711,0.03693,557.3,314.4
85.0,25.6,5.9,13.05,28.09,0.044,0.586,0.042,0.46483,0.04855,0.0006,0.0304,0.02723,0.03695,434.5,337.62
90.0,29.47,6.0,12.92,27.9,0.043,0.576,0.051,0.42623,0.04808,0.0004,0.0304,0.02719,0.03696,371.6,355.82
95.0,27.37,6.2,12.58,27.64,0.031,0.773,0.071,0.54,0.0672,0.0005,0.0305,0.02733,0.03698,515.1,367.67
100.0,24.23,6.3,12.26,27.5,0.018,1.314,0.125,0.95622,0.11236,0.0012,0.0305,0.02728,0.03699,712.8,380.67
105.0,25.05,6.4,11.66,27.43,0.019,1.199,0.114,0.87482,0.09784,0.0035,0.0304,0.02722,0.03699,550.5,395.04
110.0,23.89,6.5,10.43,27.35,0.026,0.889,0.082,0.64879,0.07202,0.0027,0.0304,0.02712,0.037,363.0,405.53
115.0,25.01,6.7,9.32,27.19,0.029,0.824,0.073,0.5336,0.06323,0.0008,0.0304,0.02714,0.037,338.6,411.01
120.0,25.73,6.8,9.0,27.08,0.033,0.692,0.059,0.4291,0.05444,0.0007,0.0306,0.02731,0.03701,253.8,417.15
125.0,24.51,6.9,8.95,26.89,0.035,0.698,0.056,0.37642,0.05054,0.0008,0.0305,0.0272,0.03701,220.9,417.21
130.0,23.98,7.0,8.95,26.71,0.028,0.851,0.065,0.52865,0.0611,0.0009,0.0305,0.02723,0.03702,250.5,415.83
135.0,23.44,7.1,9.11,26.57,0.027,0.898,0.066,0.48792,0.06582,0.0018,0.0305,0.02722,0.03703,235.8,417.09
140.0,24.55,7.3,9.32,26.48,0.032,0.749,0.055,0.43297,0.05578,0.0016,0.0305,0.02725,0.03703,214.6,421.23
145.0,25.03,7.4,9.58,26.26,0.025,0.996,0.071,0.62109,0.0696,0.0018,0.0304,0.02714,0.03704,247.8,416.75
150.0,27.22,7.5,9.73,26.16,0.019,1.312,0.087,0.7763,0.08955,0.0026,0.0304,0.02708,0.03703,284.6,418.58
155.0,25.64,7.7,9.46,26.08,0.021,1.196,0.079,0.64379,0.08013,0.0033,0.0305,0.02722,0.03704,239.1,421.08
160.0,24.93,7.8,9.18,25.96,0.031,0.809,0.051,0.41789,0.05286,0.002,0.0303,0.027,0.03704,174.3,421.49
165.0,25.62,7.9,9.1,25.86,0.039,0.603,0.041,0.31155,0.04412,0.0011,0.0305,0.02716,0.03705,148.7,423.92
170.0,25.16,8.0,9.07,25.55,0.033,0.769,0.048,0.34853,0.04905,0.0021,0.0306,0.02728,0.03705,110.4,411.25
175.0,24.42,8.2,9.29,25.49,0.031,0.732,0.05,0.32065,0.05745,0.0022,0.0304,0.02709,0.03705,211.4,416.55
180.0,23.89,8.3,9.66,25.27,0.031,0.774,0.05,0.23725,0.05809,0.0016,0.0304,0.02706,0.03705,159.7,412.32
185.0,24.56,8.4,9.74,25.15,0.026,0.921,0.061,0.34359,0.07178,0.0026,0.0305,0.02724,0.03706,210.1,412.77
190.0,25.08,8.5,9.68,24.99,0.025,0.962,0.064,0.36644,0.08153,0.0008,0.0305,0.02716,0.03706,212.4,411.43
195.0,27.45,8.7,9.66,24.9,0.022,1.037,0.071,0.4099,0.09265,0.0005,0.0306,0.02732,0.03707,161.5,411.41
200.0,25.17,8.8,9.56,24.74,0.021,1.103,0.078,0.42788,0.106,0.0003,0.0306,0.02729,0.03707,138.2,406.85
205.0,26.24,8.9,9.26,24.71,0.029,0.797,0.057,0.35852,0.0741,0.0,0.0305,0.02726,0.03707,76.5,407.94
210.0,25.08,9.0,9.39,24.52,0.035,0.641,0.048,0.27698,0.06463,0.0,0.0305,0.02722,0.03708,59.9,401.36
215.0,27.26,9.2,9.23,24.36,0.036,0.616,0.048,0.2365,0.06799,0.0,0.0304,0.02715,0.03708,54.6,396.22
220.0,26.23,9.3,9.35,24.16,0.032,0.68,0.059,0.30883,0.0776,0.0,0.0305,0.02727,0.03708,50.5,389.39
225.0,27.26,9.5,9.31,23.99,0.022,0.904,0.083,0.37612,0.10882,0.0,0.0304,0.02718,0.03708,93.5,384.64
230.0,25.54,9.6,9.21,23.89,0.017,1.207,0.116,0.5877,0.13356,0.0,0.0304,0.02713,0.03708,107.8,382.34
235.0,25.58,9.7,9.16,23.82,0.025,0.823,0.08,0.32518,0.09971,0.0,0.0304,0.02716,0.03708,137.1,382.98
240.0,26.18,9.8,9.03,23.73,0.026,0.549,0.059,0.25334,0.069,0.0,0.0305,0.02724,0.03708,86.7,382.51
245.0,26.18,10.0,8.81,23.49,0.035,0.559,0.06,0.27096,0.06917,0.0,0.0305,0.02722,0.03708,103.4,376.94
250.0,24.49,10.1,8.52,23.34,0.031,0.671,0.074,0.30262,0.07904,0.0,0.0304,0.02722,0.03708,68.1,373.32
255.0,25.03,10.2,8.37,23.17,0.03,0.672,0.075,0.33373,0.08116,0.0,0.0305,0.02723,0.03708,106.2,370.01
260.0,25.06,10.3,8.35,23.05,0.029,0.71,0.083,0.38767,0.08742,0.0,0.0305,0.02721,0.03708,154.7,370.42
265.0,26.28,10.5,8.41,22.85,0.024,0.899,0.102,0.49073,0.1063,0.0,0.0306,0.02733,0.03708,207.8,367.76
270.0,25.07,10.6,8.36,22.79,0.028,0.776,0.098,0.43317,0.09894,0.0,0.0305,0.02727,0.03708,231.4,371.9
275.0,25.8,10.7,8.25,22.63,0.038,0.541,0.071,0.30009,0.07335,0.0,0.0307,0.02742,0.03708,203.3,373.73
280.0,24.66,10.9,8.01,22.45,0.043,0.503,0.068,0.29878,0.069,0.0017,0.0306,0.02733,0.03708,85.1,371.0
285.0,25.61,11.0,7.74,22.19,0.038,0.592,0.076,0.36668,0.0773,0.0008,0.0304,0.02717,0.03708,213.8,369.73
290.0,26.19,11.1,7.7,22.02,0.038,0.614,0.087,0.34565,0.07686,0.0,0.0305,0.02724,0.03709,151.4,369.16
295.0,26.15,11.2,7.35,21.86,0.047,0.491,0.07,0.26044,0.06406,0.0,0.0304,0.02723,0.03708,168.6,370.74
300.0,26.71,11.4,8.08,21.61,0.043,0.511,0.082,0.31004,0.06709,0.0,0.0304,0.02721,0.03709,90.1,366.07
305.0,26.69,11.5,8.08,21.33,0.03,0.819,0.117,0.39009,0.10829,0.0,0.0304,0.02724,0.03709,178.4,362.09
310.0,26.62,11.6,7.99,21.28,0.03,0.765,0.121,0.45833,0.09133,0.0,0.0303,0.0272,0.03709,125.8,363.56
315.0,29.47,11.8,7.86,21.07,0.036,0.653,0.103,0.39326,0.08257,0.0,0.0304,0.02729,0.03709,184.9,362.79
320.0,29.89,11.9,7.62,20.93,0.045,0.558,0.086,0.28644,0.07236,0.0,0.0303,0.02717,0.03709,116.9,363.1
325.0,31.2,12.1,7.66,20.69,0.052,0.529,0.075,0.25744,0.06109,0.0,0.0305,0.02731,0.03709,126.7,361.35
330.0,31.61,12.3,7.59,20.4,0.045,0.603,0.087,0.29446,0.06335,0.0,0.0303,0.02724,0.03709,153.9,358.65
335.0,33.65,12.4,7.47,20.18,0.036,0.714,0.108,0.37992,0.08835,0.0,0.0303,0.0271,0.03709,244.5,359.46
340.0,33.17,12.6,7.57,20.01,0.035,0.737,0.114,0.38571,0.09749,0.0012,0.0302,0.02716,0.03709,281.9,362.04
345.0,32.68,12.8,8.11,19.85,0.031,0.78,0.128,0.42259,0.10952,0.0019,0.0303,0.02721,0.03709,255.2,363.83
350.0,32.07,12.9,8.74,19.64,0.026,0.876,0.149,0.46585,0.12764,0.0017,0.0302,0.02709,0.03709,229.7,362.58
355.0,28.94,13.1,9.32,19.6,0.036,0.6,0.103,0.32837,0.10642,0.0015,0.0304,0.02724,0.0371,185.0,366.41
360.0,28.54,13.2,10.04,19.37,0.044,0.47,0.092,0.28888,0.09049,0.0016,0.0306,0.02738,0.0371,145.3,365.03
365.0,26.1,13.3,10.92,19.14,0.046,0.507,0.088,0.24728,0.08983,0.0015,0.0304,0.02718,0.0371,144.5,363.74
370.0,24.6,13.5,11.59,18.95,0.042,0.733,0.097,0.33902,0.07827,0.0016,0.0306,0.02731,0.0371,91.6,361.42
375.0,31.4,13.6,12.37,18.66,0.032,1.024,0.126,0.56767,0.08246,0.0018,0.0301,0.02708,0.0371,34.1,354.92
380.0,33.96,13.8,13.29,18.59,0.073,0.919,0.052,0.48356,0.03662,0.0004,0.03,0.02705,0.0371,4.2,353.63
385.0,38.23,14.0,13.98,18.37,0.125,1.547,0.03,0.4427,0.01585,0.0004,0.0303,0.0273,0.03711,0.0,347.74
390.0,113.42,14.6,11.81,17.43,0.128,1.324,0.024,0.49938,0.00686,0.0,0.028,0.02627,0.03711,80.5,333.48
395.0,244.68,15.8,15.29,17.03,0.134,1.647,0.022,0.51382,0.00574,0.0,0.0274,0.02639,0.03711,108.6,334.31
400.0,281.65,17.2,13.52,16.2,0.15,1.343,0.016,0.48214,0.00512,0.0,0.0273,0.02654,0.0371,78.2,324.89
405.0,261.94,18.5,20.46,15.58,0.141,1.357,0.018,0.51647,0.00507,0.0,0.0274,0.02643,0.0371,63.9,318.79
410.0,247.01,19.7,23.22,14.66,0.103,1.744,0.019,0.72137,0.00633,0.0,0.0277,0.02663,0.0371,75.9,307.21
415.0,235.04,20.9,24.47,14.29,0.087,1.911,0.023,0.84315,0.00733,0.0,0.0276,0.02658,0.03709,54.0,305.12
420.0,219.75,22.0,24.13,13.89,0.099,1.595,0.016,0.72257,0.00615,0.0,0.0273,0.02652,0.03708,67.3,302.13
425.0,205.69,23.0,23.56,13.33,0.089,1.681,0.018,0.79436,0.00639,0.0,0.0279,0.02663,0.03708,72.4,296.86
430.0,199.37,24.0,23.33,12.88,0.079,1.828,0.017,0.8857,0.00661,0.0,0.0281,0.02683,0.03707,90.6,293.6
435.0,187.44,25.0,21.91,12.55,0.087,1.647,0.015,0.78631,0.00626,0.0002,0.0282,0.02685,0.03707,99.8,293.32
440.0,183.34,25.9,20.35,12.09,0.098,1.437,0.012,0.66045,0.0056,0.0005,0.0279,0.02662,0.03707,39.6,290.97
445.0,182.57,26.8,22.67,11.61,0.088,1.459,0.013,0.67969,0.00611,0.0003,0.0279,0.02656,0.03706,93.6,288.4
450.0,180.7,27.7,26.65,11.07,0.063,1.872,0.019,0.9289,0.00821,0.0006,0.0282,0.02681,0.03706,127.5,285.03
455.0,165.15,28.5,25.55,10.86,0.054,2.234,0.022,1.10492,0.01003,0.0007,0.0286,0.02692,0.03705,134.5,285.51
460.0,154.06,29.3,27.77,10.56,0.058,1.911,0.02,0.93854,0.00833,0.0008,0.0283,0.02675,0.03705,122.2,284.94
465.0,151.31,30.1,26.74,10.29,0.058,1.829,0.02,0.91039,0.00839,0.0009,0.0284,0.02673,0.03705,129.6,284.85
470.0,147.82,30.8,25.99,9.96,0.054,1.91,0.022,0.93659,0.00757,0.0011,0.0288,0.02706,0.03705,138.7,283.96
475.0,138.22,31.5,24.49,9.74,0.057,1.649,0.02,0.83937,0.00693,0.0011,0.0286,0.02691,0.03705,94.4,283.62
480.0,132.85,32.2,22.66,9.44,0.061,1.47,0.017,0.78017,0.00631,0.0011,0.0286,0.02682,0.03704,67.6,281.76
485.0,124.98,32.8,22.75,9.12,0.056,1.52,0.018,0.79671,0.00687,0.0011,0.0289,0.02711,0.03704,56.6,279.3
490.0,122.02,33.4,24.72,8.84,0.05,1.581,0.018,0.83006,0.00776,0.001,0.029,0.02711,0.03704,38.8,276.92
495.0,114.95,34.0,29.4,8.59,0.042,1.739,0.022,0.94907,0.00966,0.001,0.0289,0.02701,0.03704,0.0,273.88
500.0,104.56,34.5,29.35,8.37,0.028,2.351,0.032,1.29473,0.01526,0.0009,0.029,0.02697,0.03704,0.0,270.97
505.0,97.8,35.0,30.02,8.22,0.021,2.947,0.042,1.58909,0.02317,0.0015,0.0293,0.02723,0.03704,0.0,268.54
510.0,86.02,35.4,30.58,8.18,0.033,1.923,0.03,0.96536,0.01455,0.001,0.0294,0.02722,0.03704,0.0,267.21
515.0,84.46,35.8,30.7,7.99,0.04,1.509,0.025,0.76383,0.01248,0.0,0.0293,0.02712,0.03704,0.0,264.34
520.0,85.54,36.3,30.3,7.75,0.032,1.726,0.038,0.8411,0.01893,0.001,0.0293,0.02711,0.03704,0.0,260.36
525.0,75.75,36.7,30.29,7.63,0.023,1.854,0.044,0.88293,0.02154,0.0,0.0294,0.02712,0.03704,0.0,259.0
530.0,71.48,37.0,30.11,7.47,0.025,1.946,0.06,0.80354,0.02942,0.0,0.0294,0.027,0.03704,0.0,256.37
535.0,67.74,37.4,28.91,7.35,0.021,2.148,0.071,0.86803,0.03863,0.0,0.0295,0.0271,0.03704,0.0,254.82
540.0,63.24,37.7,26.9,7.25,0.019,2.102,0.096,0.69638,0.03571,0.0,0.0296,0.0272,0.03704,0.0,252.95
545.0,57.66,38.0,26.93,7.16,0.019,1.941,0.097,0.62247,0.0392,0.0,0.0298,0.02726,0.03704,0.0,251.25
550.0,52.15,38.2,29.18,7.05,0.018,1.955,0.119,0.56488,0.05828,0.0,0.0297,0.02723,0.03704,0.0,249.43
555.0,45.42,38.5,29.82,6.97,0.017,2.153,0.128,0.49273,0.04807,0.0,0.0295,0.027,0.03704,0.0,247.91
560.0,42.94,38.7,28.78,6.88,0.017,2.096,0.132,0.33813,0.04125,0.0,0.0297,0.02714,0.03704,0.0,246.53
565.0,44.64,38.9,29.19,6.8,0.02,1.834,0.11,0.22565,0.03017,0.0,0.0298,0.02722,0.03704,0.0,245.37
570.0,44.07,39.1,30.26,6.7,0.022,1.701,0.097,0.15564,0.02697,0.0,0.0298,0.02718,0.03704,0.0,244.32
575.0,43.97,39.3,31.66,6.57,0.016,2.28,0.132,0.28952,0.03505,0.0,0.0297,0.02712,0.03704,40.0,243.38
580.0,43.14,39.5,31.99,6.49,0.009,4.422,0.235,0.36456,0.0605,0.0,0.0299,0.02728,0.03704,77.3,242.85
585.0,43.5,39.8,31.67,6.46,0.008,4.519,0.244,0.35574,0.06049,0.0,0.0298,0.02713,0.03703,178.0,243.15
590.0,43.96,40.0,30.94,6.43,0.012,2.932,0.159,0.15092,0.03879,0.0,0.0301,0.0274,0.03704,133.3,243.45
595.0,43.67,40.2,30.16,6.36,0.016,2.171,0.115,0.07537,0.02602,0.0,0.0299,0.02722,0.03704,120.0,243.53
600.0,40.98,40.4,29.97,6.29,0.022,1.578,0.082,0.00709,0.01826,0.0,0.0299,0.02722,0.03703,90.1,243.72
605.0,40.35,40.6,30.67,6.16,0.023,1.446,0.079,0.08765,0.01694,0.0,0.0298,0.02716,0.03703,94.9,243.34
610.0,40.47,40.8,30.75,6.04,0.017,1.903,0.105,0.11079,0.02131,0.0008,0.0299,0.02721,0.03703,163.9,243.27
615.0,38.81,41.0,30.92,5.96,0.011,2.898,0.16,0.12309,0.03159,0.002,0.0299,0.02716,0.03703,247.3,243.5
620.0,37.64,41.2,31.51,5.91,0.009,3.4,0.195,0.19073,0.03863,0.003,0.0298,0.02714,0.03703,343.1,244.21
625.0,37.81,41.4,31.99,5.86,0.007,4.286,0.25,0.35512,0.04785,0.0055,0.03,0.02721,0.03703,423.7,244.81
630.0,34.79,41.6,31.71,5.83,0.01,2.73,0.161,0.29326,0.03208,0.0035,0.0297,0.0269,0.03703,252.8,245.45
635.0,35.02,41.7,30.01,5.81,0.016,1.664,0.1,0.24056,0.01914,0.0011,0.0299,0.02719,0.03703,172.1,246.24
640.0,34.33,41.9,28.45,5.69,0.02,1.287,0.077,0.16407,0.01451,0.0003,0.0298,0.02706,0.03703,148.7,246.26
645.0,33.71,42.1,28.66,5.63,0.021,1.15,0.073,0.10761,0.01345,0.0,0.0297,0.02701,0.03702,113.4,246.63
650.0,32.37,42.2,31.06,5.47,0.013,1.874,0.115,0.03018,0.0222,0.0,0.03,0.02724,0.03702,172.4,245.98
655.0,30.58,42.4,36.62,5.43,0.007,3.234,0.205,0.07154,0.03802,0.0,0.0299,0.02714,0.03702,285.4,246.36
660.0,30.17,42.5,44.86,5.42,0.01,2.1,0.136,0.06823,0.02531,0.0,0.03,0.02725,0.03702,183.3,246.94
665.0,28.48,42.7,45.44,5.34,0.01,2.035,0.141,0.06573,0.02594,0.0,0.03,0.02721,0.03702,136.2,246.75
670.0,29.04,42.8,44.29,5.3,0.008,2.419,0.154,0.0,0.0292,0.0,0.03,0.02724,0.03702,58.8,246.57
675.0,25.56,43.0,42.61,5.26,0.009,2.14,0.151,0.0536,0.02799,0.0,0.0298,0.02702,0.03702,52.2,246.36
680.0,24.16,43.1,40.75,5.22,0.011,1.569,0.106,0.0,0.02097,0.0,0.03,0.02731,0.03702,55.9,246.19
685.0,21.3,43.2,42.03,5.15,0.015,1.209,0.083,0.0,0.01588,0.0,0.0298,0.02711,0.03702,69.4,246.22
690.0,21.36,43.3,45.32,5.07,0.011,1.524,0.105,0.0,0.02253,0.0,0.03,0.0272,0.03702,13.9,245.32
695.0,20.92,43.4,46.41,5.03,0.005,3.083,0.219,0.0,0.04466,0.0,0.0301,0.02733,0.03702,0.0,244.97
700.0,19.34,43.5,49.06,5.0,0.003,5.951,0.419,0.0,0.08942,0.0,0.0302,0.0274,0.03702,0.0,244.69
705.0,17.17,43.6,52.15,5.0,0.001,11.523,0.828,0.0,0.17409,0.0,0.0303,0.02744,0.03703,0.0,244.3
710.0,17.72,43.7,59.73,4.99,0.001,15.059,1.038,0.0,0.23436,0.0,0.0303,0.02744,0.03703,0.0,244.02
715.0,17.06,43.8,59.73,5.0,0.005,2.952,0.204,0.0,0.04514,0.0,0.0301,0.02727,0.03703,0.0,243.6
720.0,15.29,43.8,52.68,4.98,0.014,0.803,0.064,0.0,0.01496,0.0,0.0298,0.02705,0.03703,0.0,243.23
725.0,14.22,43.9,12.2,4.9,0.017,0.661,0.054,0.0,0.01234,0.0,0.0299,0.02709,0.03703,0.0,242.03
730.0,13.19,44.0,17.09,4.79,0.008,1.272,0.105,0.0,0.02654,0.0,0.03,0.02719,0.03703,0.0,240.61
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
