Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
75.0,5.34,0.1,5.0,42.06,0.012,0.846,0.125,0.0,1.58245,0.0,0.0289,0.02647,0.01186,46.3,41.84
80.0,6.93,0.2,5.5,41.99,0.012,0.707,0.126,0.0,1.66196,0.0115,0.0291,0.02665,0.01186,24.1,39.31
85.0,8.0,0.2,6.1,41.95,0.014,0.809,0.151,0.0,1.47349,0.0145,0.0291,0.02667,0.01186,23.6,39.54
90.0,9.03,0.3,6.82,41.87,0.015,0.723,0.139,0.0,1.55264,0.013,0.029,0.02653,0.01186,27.9,38.62
95.0,10.57,0.3,7.66,41.79,0.013,0.845,0.22,0.0,1.8673,0.0473,0.0289,0.02646,0.01186,34.5,37.51
100.0,11.09,0.4,8.59,41.73,0.012,0.878,0.24,0.0,2.21703,0.0645,0.0289,0.02645,0.01185,57.3,38.65
105.0,11.68,0.4,9.5,41.67,0.015,0.687,0.237,0.0,1.87926,0.053,0.029,0.02657,0.01185,37.1,40.71
110.0,12.17,0.5,10.36,41.6,0.017,0.633,0.21,0.0,1.61913,0.015,0.0289,0.02652,0.01185,7.8,38.83
115.0,13.82,0.6,11.14,41.5,0.015,0.666,0.256,0.05841,2.05055,0.0206,0.029,0.0265,0.01185,0.0,35.17
120.0,13.77,0.6,11.96,41.44,0.016,0.926,0.264,0.22464,2.00737,0.0139,0.029,0.02655,0.01185,0.0,33.62
125.0,13.79,0.7,12.96,41.36,0.019,1.336,0.248,0.34232,1.11637,0.0066,0.029,0.02663,0.01185,0.0,31.53
130.0,14.92,0.8,14.01,41.26,0.02,1.732,0.233,0.34948,0.51089,0.0336,0.0287,0.02647,0.01185,3.6,29.61
135.0,23.92,0.9,14.97,41.16,0.022,1.794,0.189,0.36419,0.314,0.0162,0.0288,0.02656,0.01185,10.7,28.59
140.0,37.43,1.1,15.98,41.05,0.023,1.769,0.178,0.34998,0.28039,0.0015,0.0284,0.02635,0.01185,23.0,28.29
145.0,41.54,1.3,17.06,40.93,0.021,1.989,0.142,0.40039,0.21,0.0003,0.0287,0.02659,0.01185,30.5,28.11
150.0,43.6,1.6,18.07,40.82,0.02,2.102,0.151,0.39388,0.18558,0.0,0.0284,0.02631,0.01185,31.6,28.24
155.0,44.44,1.8,18.89,40.73,0.02,2.112,0.091,0.39719,0.18892,0.0,0.0286,0.02653,0.01185,24.5,28.14
160.0,44.49,2.0,19.74,40.62,0.021,1.947,0.07,0.36059,0.18854,0.0,0.0286,0.02654,0.01185,19.7,27.7
165.0,45.04,2.2,20.99,40.53,0.022,1.867,0.052,0.33313,0.1804,0.0,0.0287,0.02657,0.01185,11.2,27.1
170.0,43.64,2.4,22.29,40.4,0.02,2.001,0.058,0.37352,0.20119,0.0,0.0284,0.02639,0.01184,26.1,26.67
175.0,43.26,2.7,23.4,40.31,0.016,2.303,0.056,0.43331,0.23965,0.0017,0.0285,0.02647,0.01184,39.3,27.09
180.0,42.16,2.9,24.52,40.22,0.015,2.36,0.059,0.4313,0.27401,0.0567,0.0285,0.02642,0.01184,36.5,27.19
185.0,41.33,3.1,25.56,40.16,0.016,2.27,0.059,0.47015,0.25199,0.026,0.0286,0.02652,0.01184,17.0,27.12
190.0,40.69,3.3,26.57,40.06,0.015,2.277,0.062,0.33516,0.29435,0.012,0.0285,0.02646,0.01184,23.3,26.75
195.0,40.01,3.5,27.72,40.0,0.014,2.336,0.075,0.40613,0.31777,0.0067,0.0284,0.02639,0.01184,42.6,27.25
200.0,39.39,3.7,28.45,39.92,0.013,2.332,0.079,0.42402,0.33226,0.0,0.0287,0.02664,0.01184,45.6,27.56
205.0,38.24,3.9,28.83,39.86,0.014,2.083,0.081,0.3419,0.3623,0.0,0.0287,0.02654,0.01184,29.7,27.74
210.0,36.95,4.0,29.5,39.79,0.014,1.925,0.081,0.36649,0.32713,0.0,0.0285,0.02643,0.01184,0.7,27.1
215.0,36.41,4.2,30.1,39.7,0.011,2.363,0.119,0.42417,0.49194,0.0,0.0285,0.02641,0.01184,0.0,26.27
220.0,35.6,4.4,30.73,39.66,0.01,2.493,0.134,0.41741,0.56961,0.0,0.0286,0.02655,0.01184,18.2,26.22
225.0,33.89,4.6,31.15,39.61,0.011,2.235,0.143,0.19983,0.53805,0.0,0.0287,0.02653,0.01184,5.7,25.89
230.0,32.98,4.7,31.33,39.56,0.011,2.072,0.14,0.32131,0.50842,0.0087,0.0286,0.02651,0.01184,0.0,25.41
235.0,31.92,4.9,31.62,39.51,0.01,2.067,0.148,0.35912,0.61872,0.0243,0.0286,0.02647,0.01184,0.0,24.99
240.0,31.4,5.1,31.9,39.45,0.009,2.222,0.195,0.28154,0.7716,0.001,0.0287,0.02656,0.01184,15.6,24.72
245.0,30.26,5.2,32.25,39.41,0.008,2.516,0.251,0.43266,0.92802,0.023,0.0285,0.02644,0.01183,0.0,22.27
250.0,28.36,5.3,32.49,39.37,0.008,2.159,0.243,0.23872,0.83447,0.0145,0.0287,0.02659,0.01183,0.0,21.61
255.0,27.8,5.5,32.8,39.34,0.009,1.953,0.262,0.1808,0.79384,0.0212,0.0287,0.02654,0.01183,0.0,21.08
260.0,26.2,5.6,32.52,39.28,0.008,2.101,0.283,0.23563,0.89743,0.0223,0.0287,0.02651,0.01183,0.0,20.52
265.0,24.64,5.7,33.51,39.26,0.007,2.182,0.342,0.0,0.90406,0.0045,0.0287,0.0265,0.01183,0.0,20.16
270.0,24.24,5.9,34.0,39.2,0.007,2.22,0.361,0.05558,1.01715,0.0179,0.0288,0.0265,0.01183,0.0,19.73
275.0,23.12,6.0,33.91,39.19,0.008,1.837,0.362,0.0,0.92247,0.0,0.0287,0.02659,0.01183,0.0,19.47
280.0,22.51,6.1,34.23,39.13,0.007,1.832,0.372,0.0,0.99313,0.011,0.0286,0.02645,0.01183,14.4,19.33
285.0,21.52,6.2,34.36,39.1,0.007,2.166,0.472,0.0,1.14416,0.0082,0.0288,0.02662,0.01183,39.5,19.52
290.0,20.5,6.3,34.07,39.07,0.006,1.881,0.474,0.0,1.05237,0.0157,0.0287,0.02656,0.01183,34.3,19.64
295.0,19.42,6.4,33.67,39.04,0.006,2.036,0.599,0.0,1.16423,0.0233,0.0287,0.02649,0.01183,32.6,19.72
300.0,18.97,6.5,33.21,39.01,0.006,2.351,0.607,0.0,1.20405,0.022,0.0288,0.02659,0.01183,81.1,20.17
305.0,18.5,6.6,32.89,38.99,0.007,1.58,0.535,0.0,0.93311,0.0228,0.0289,0.02668,0.01183,103.7,21.0
310.0,18.04,6.7,32.74,38.95,0.006,1.647,0.603,0.0,1.06557,0.0255,0.029,0.02675,0.01183,104.0,21.61
315.0,17.4,6.8,32.86,38.91,0.004,2.426,1.049,0.0,1.65718,0.0999,0.0288,0.02662,0.01183,102.2,21.92
320.0,16.77,6.8,32.87,38.92,0.004,2.375,1.015,0.0,1.59958,0.0545,0.0287,0.02645,0.01183,94.3,22.31
325.0,16.37,6.9,32.55,38.88,0.005,1.513,0.887,0.0,1.3545,0.0529,0.0289,0.02664,0.01183,106.2,22.88
330.0,15.38,7.0,32.65,38.85,0.004,1.354,1.027,0.0,1.77526,0.1207,0.0288,0.0266,0.01183,66.0,23.02
335.0,15.79,7.1,33.13,38.84,0.005,1.45,0.995,0.0,1.47075,0.0,0.0288,0.0265,0.01183,0.0,22.91
340.0,14.7,7.2,33.07,38.81,0.006,1.147,0.791,0.0,1.1091,0.0758,0.0287,0.02645,0.01183,0.0,22.76
345.0,14.29,7.2,32.9,38.73,0.005,1.112,0.943,0.0,1.19989,0.1132,0.0289,0.02664,0.01183,28.5,22.77
350.0,14.79,7.3,32.57,38.75,0.005,1.301,1.068,0.0,1.18281,0.1593,0.0289,0.0266,0.01183,25.3,22.76
355.0,13.74,7.4,32.01,38.73,0.005,1.227,1.125,0.0,1.23914,0.1186,0.0289,0.02658,0.01183,98.6,23.23
360.0,13.73,7.4,31.72,38.71,0.005,1.441,1.173,0.14151,1.09362,0.1293,0.0289,0.02658,0.01183,124.2,23.81
365.0,13.7,7.5,32.07,38.68,0.004,2.19,1.474,0.0,1.53628,0.1436,0.0288,0.02651,0.01183,140.2,24.31
370.0,14.3,7.6,32.14,38.66,0.004,1.682,1.341,0.01809,1.25179,0.1349,0.029,0.02663,0.01183,94.1,24.7
375.0,15.45,7.7,31.2,38.65,0.005,1.358,1.026,0.0,0.91913,0.0607,0.0291,0.0268,0.01183,111.8,25.35
380.0,15.4,7.7,30.64,38.61,0.005,1.191,1.171,0.0,1.03403,0.0722,0.029,0.02663,0.01184,129.5,25.89
385.0,14.75,7.8,30.42,38.59,0.004,1.432,1.497,0.0,1.31311,0.0933,0.0288,0.0265,0.01183,106.6,26.2
390.0,13.73,7.9,30.12,38.58,0.004,1.2,1.275,0.0,1.08683,0.085,0.0289,0.02658,0.01183,0.0,26.09
395.0,13.21,7.9,30.2,38.55,0.005,1.183,1.155,0.0,0.93448,0.0469,0.0289,0.02659,0.01183,18.0,26.05
400.0,12.68,8.0,30.62,38.53,0.005,1.273,1.179,0.0,0.9509,0.0787,0.0289,0.0266,0.01183,0.0,25.82
405.0,12.63,8.1,30.4,38.51,0.006,0.96,0.911,0.0,0.72252,0.0562,0.0288,0.02649,0.01183,0.0,25.4
410.0,12.67,8.1,31.41,38.48,0.006,0.759,0.875,0.0,0.70894,0.0533,0.0289,0.02656,0.01183,0.0,25.02
415.0,13.24,8.2,30.73,38.44,0.004,1.09,1.432,0.0,1.11823,0.0555,0.0289,0.0266,0.01183,0.0,24.77
420.0,12.71,8.3,30.56,38.43,0.003,1.424,1.943,0.0,1.52851,0.041,0.029,0.02664,0.01183,4.5,24.69
425.0,12.14,8.3,30.19,38.42,0.005,0.731,0.986,0.0,0.78551,0.0,0.0289,0.0266,0.01183,3.4,24.69
430.0,12.13,8.4,30.1,38.39,0.005,0.657,0.939,0.0,0.71992,0.0,0.0288,0.02655,0.01183,33.8,24.72
435.0,11.57,8.4,29.88,38.35,0.003,0.646,1.458,0.0,1.15427,0.0,0.0288,0.02649,0.01183,124.5,25.0
440.0,11.59,8.5,29.81,38.35,0.004,0.524,1.168,0.0,0.86389,0.0,0.0288,0.02653,0.01183,90.5,25.45
445.0,11.55,8.6,29.99,38.32,0.004,0.603,1.111,0.0,0.87006,0.0,0.0287,0.02642,0.01183,77.9,25.68
450.0,11.62,8.6,30.02,38.3,0.003,0.941,1.451,0.0,1.04896,0.0,0.0289,0.02655,0.01183,132.5,26.01
455.0,11.14,8.7,30.42,38.29,0.004,0.671,1.11,0.0,0.87876,0.0,0.029,0.02665,0.01183,133.2,26.64
460.0,11.08,8.7,30.86,38.26,0.004,0.795,1.217,0.0,0.9006,0.0,0.0288,0.02657,0.01183,76.7,26.77
465.0,11.11,8.8,31.09,38.24,0.003,1.18,1.508,0.0,1.10292,0.0,0.0289,0.02661,0.01183,0.0,26.6
470.0,11.66,8.8,30.22,38.23,0.004,1.053,1.301,0.0,0.96721,0.0,0.029,0.02667,0.01183,0.0,26.51
475.0,10.56,8.9,29.76,38.21,0.004,1.019,1.153,0.0,0.87626,0.0,0.0289,0.02657,0.01183,54.5,26.62
480.0,11.6,9.0,29.21,38.19,0.004,0.981,1.035,0.0,0.75427,0.0458,0.0288,0.02654,0.01183,0.0,26.45
485.0,11.06,9.0,29.77,38.17,0.004,1.102,1.127,0.0,0.80453,0.1042,0.0288,0.02648,0.01183,22.1,26.42
490.0,11.07,9.1,29.51,38.15,0.003,1.689,1.584,0.0,1.16947,0.178,0.0288,0.02653,0.01183,0.0,26.24
495.0,11.06,9.1,29.57,38.15,0.003,1.633,1.43,0.0,1.04906,0.163,0.0288,0.02643,0.01183,33.8,26.28
500.0,9.48,9.2,29.89,38.12,0.003,1.466,1.341,0.0,0.94933,0.1534,0.0289,0.02647,0.01183,38.0,26.53
505.0,10.63,9.2,29.46,38.1,0.003,2.093,1.512,0.0,1.10431,0.1799,0.0291,0.02672,0.01183,81.7,26.64
510.0,10.56,9.3,29.19,38.1,0.003,1.795,1.29,0.0,0.90582,0.1316,0.0289,0.02652,0.01183,54.1,26.83
515.0,9.54,9.3,29.22,38.07,0.004,1.509,1.131,0.0,0.86173,0.136,0.029,0.02664,0.01183,110.5,27.09
520.0,9.01,9.4,29.1,38.06,0.005,1.218,0.82,0.0,0.63937,0.0977,0.029,0.02664,0.01183,132.0,27.73
525.0,8.99,9.4,28.83,38.03,0.005,1.062,0.824,0.0,0.59926,0.0253,0.0289,0.02657,0.01183,101.8,28.13
530.0,9.47,9.5,29.07,38.0,0.003,1.618,1.461,0.0,1.07597,0.0,0.0287,0.02644,0.01183,206.8,28.54
535.0,8.94,9.5,29.06,37.99,0.003,1.591,1.402,0.0,1.12719,0.0,0.0287,0.02644,0.01183,50.2,28.64
540.0,8.94,9.5,28.64,37.98,0.003,1.538,1.304,0.0,0.92926,0.0,0.0287,0.02643,0.01183,38.3,28.71
550.0,8.95,9.6,28.21,37.95,0.003,1.494,1.305,0.0,0.911,0.0,0.0288,0.02644,0.01183,0.0,28.33
555.0,8.97,9.6,27.78,37.92,0.003,1.652,1.493,0.0,1.07816,0.0,0.0288,0.02653,0.01183,0.0,27.96
560.0,8.49,9.7,27.11,37.92,0.003,1.316,1.232,0.0,0.87217,0.0,0.029,0.02663,0.01183,0.0,27.71
565.0,8.97,9.7,27.75,37.9,0.004,0.96,0.896,0.0,0.65834,0.0,0.0288,0.02651,0.01183,0.0,27.42
570.0,8.44,9.8,28.12,37.87,0.003,1.703,1.374,0.0,0.9536,0.0,0.0288,0.02654,0.01183,0.0,26.85
575.0,8.99,9.8,27.52,37.86,0.003,1.591,1.459,0.0,1.06613,0.0,0.0289,0.02658,0.01183,0.0,26.38
580.0,8.98,9.9,26.77,37.85,0.003,1.164,1.174,0.0,0.90034,0.0164,0.0289,0.02654,0.01183,0.0,26.22
585.0,8.97,9.9,27.86,37.83,0.003,1.619,1.368,0.0,0.99234,0.0104,0.0288,0.02654,0.01183,9.3,26.11
590.0,9.0,9.9,26.52,37.82,0.004,1.564,1.118,0.0,0.76125,0.0,0.0289,0.0265,0.01183,20.3,26.16
595.0,7.89,10.0,34.78,37.8,0.004,1.077,0.907,0.0,0.66036,0.0,0.0288,0.02647,0.01183,33.3,26.18
600.0,7.9,10.0,29.82,37.78,0.003,1.992,1.439,0.0,1.0254,0.0,0.0288,0.02653,0.01183,0.0,26.04
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
