Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
65.0,1.09,0.1,25.83,45.32,0.002,0.0,0.04,0.0,0.19242,0.097,0.0299,0.02662,0.04354,0.0,0.0
70.0,1.09,0.1,25.02,45.25,0.001,0.0,0.043,1.37658,0.20322,0.1798,0.03,0.02667,0.04354,301.2,0.0
75.0,2.21,0.1,24.03,45.3,0.001,0.0,0.046,1.43172,0.21638,0.0207,0.0302,0.02686,0.04356,28.3,0.0
80.0,1.65,0.1,23.25,45.31,0.001,0.943,0.047,0.66568,0.2259,0.0,0.0302,0.0268,0.04356,1534.0,0.0
85.0,1.1,0.1,23.01,45.29,0.001,3.099,0.078,1.3406,0.3877,0.0,0.0303,0.02691,0.04357,0.0,0.0
90.0,2.76,0.1,22.97,45.25,0.001,0.836,0.077,3.16068,0.43019,0.0,0.0302,0.02679,0.04357,0.0,0.0
95.0,3.3,0.1,22.75,45.28,0.001,0.958,0.116,1.7853,0.50087,0.0,0.0301,0.02673,0.04356,0.0,0.0
100.0,2.75,0.1,18.58,45.29,0.001,0.611,0.116,0.70299,0.55178,0.0,0.0301,0.02672,0.04357,0.0,0.0
105.0,2.21,0.2,14.18,45.29,0.001,0.0,0.319,1.8015,0.89861,0.2992,0.0303,0.02684,0.04358,0.0,0.0
110.0,2.74,0.2,14.48,45.29,0.002,0.0,0.089,0.15047,0.27678,0.0,0.03,0.02664,0.04358,1722.9,0.0
115.0,2.19,0.2,14.55,45.29,0.002,0.108,0.119,0.60803,0.24527,0.0,0.03,0.02664,0.04357,472.0,0.0
120.0,3.32,0.2,15.07,45.26,0.003,0.0,0.089,0.28919,0.20102,0.1744,0.0303,0.02691,0.04358,93.1,0.0
125.0,2.75,0.2,15.81,45.25,0.005,0.048,0.073,0.24458,0.1384,0.1298,0.0301,0.02671,0.04358,818.1,0.0
130.0,3.34,0.2,16.28,45.22,0.004,0.0,0.087,0.36434,0.1817,0.0,0.0304,0.02702,0.0436,873.2,1878.66
135.0,2.74,0.2,16.99,45.19,0.004,0.203,0.133,0.61273,0.23984,0.1242,0.03,0.02667,0.0436,948.4,1819.32
140.0,4.39,0.3,17.78,45.19,0.007,0.105,0.074,0.71861,0.14827,0.0866,0.0301,0.02675,0.0436,803.7,2150.46
145.0,5.51,0.3,17.72,45.15,0.008,0.095,0.079,0.50235,0.13949,0.0894,0.0302,0.02681,0.0436,737.3,2020.19
150.0,5.52,0.3,17.4,45.1,0.006,0.169,0.108,1.17051,0.26872,0.1166,0.0302,0.02684,0.04361,934.4,1827.71
155.0,6.62,0.3,17.4,45.07,0.007,0.201,0.134,1.98306,0.26061,0.0821,0.0302,0.02687,0.04362,825.9,1838.97
160.0,7.68,0.4,17.13,45.06,0.012,1.577,0.078,1.90958,0.20006,0.0162,0.03,0.02669,0.04361,561.5,2016.33
165.0,11.96,0.4,18.05,44.97,0.015,2.473,0.072,2.01188,0.05659,0.019,0.0297,0.02655,0.04361,95.4,1545.47
170.0,34.08,0.6,19.17,44.91,0.019,2.791,0.057,1.97216,0.03252,0.0076,0.0296,0.02666,0.04361,46.9,1357.83
175.0,58.77,0.9,20.47,44.81,0.025,2.705,0.035,1.8226,0.02192,0.0047,0.0293,0.02656,0.04361,0.0,1083.48
180.0,81.77,1.3,23.75,44.69,0.031,2.676,0.028,1.72461,0.01665,0.0014,0.0289,0.02649,0.04361,66.8,905.23
185.0,105.25,1.8,27.54,44.53,0.038,2.422,0.016,1.67797,0.01397,0.0,0.0286,0.02637,0.0436,106.5,777.82
190.0,129.18,2.5,30.34,44.34,0.042,2.66,0.014,1.71064,0.01391,0.0,0.0286,0.02664,0.0436,155.3,692.9
195.0,150.19,3.2,32.7,44.11,0.045,2.763,0.011,1.7813,0.01476,0.0038,0.0283,0.02648,0.0436,249.5,655.29
200.0,178.28,4.1,34.04,43.91,0.052,2.624,0.01,1.72966,0.01487,0.0,0.0277,0.02629,0.04359,312.0,676.64
205.0,197.88,5.1,34.16,43.63,0.057,2.688,0.012,1.73381,0.01291,0.0,0.0275,0.02629,0.04358,270.0,657.42
210.0,215.73,6.2,33.64,43.36,0.064,2.658,0.01,1.78154,0.01421,0.0,0.0271,0.02608,0.04357,261.2,649.49
215.0,245.7,7.4,33.07,43.04,0.075,2.59,0.013,1.71963,0.01345,0.0,0.0271,0.02636,0.04357,307.4,661.16
220.0,274.47,8.8,32.79,42.66,0.084,2.602,0.011,1.74455,0.01297,0.0076,0.0267,0.02616,0.04357,301.8,660.74
225.0,306.53,10.3,32.95,42.25,0.094,2.593,0.013,1.65762,0.01356,0.0097,0.0261,0.02606,0.04357,302.0,664.44
230.0,344.92,12.1,33.55,41.78,0.103,2.644,0.012,1.63324,0.01483,0.0099,0.0259,0.0261,0.04356,401.5,693.64
235.0,381.31,14.0,34.68,41.25,0.11,2.621,0.015,1.61102,0.01523,0.0096,0.025,0.02558,0.04354,319.7,690.35
240.0,422.65,16.1,35.57,40.71,0.117,2.713,0.014,1.67177,0.01752,0.0078,0.0247,0.02582,0.04352,359.9,700.87
245.0,452.21,18.3,36.33,40.11,0.125,2.759,0.016,1.65767,0.01866,0.0068,0.0243,0.0256,0.04351,313.1,695.72
250.0,495.14,20.8,36.84,39.51,0.134,2.801,0.015,1.67614,0.0218,0.005,0.0241,0.02577,0.0435,350.5,704.15
255.0,536.21,23.5,37.37,38.81,0.143,2.783,0.016,1.64047,0.02329,0.0064,0.0235,0.02562,0.0435,334.6,702.37
260.0,569.61,26.3,37.82,38.12,0.151,2.796,0.015,1.57355,0.02541,0.007,0.0228,0.02527,0.04348,325.9,703.16
265.0,607.26,29.4,38.11,37.35,0.159,2.744,0.017,1.60925,0.0288,0.0078,0.0225,0.02531,0.04347,311.9,697.24
270.0,647.95,32.6,38.17,36.56,0.169,2.741,0.015,1.58432,0.02952,0.0085,0.0221,0.02528,0.04346,291.5,690.93
275.0,676.35,36.0,38.12,35.72,0.178,2.763,0.017,1.59047,0.03123,0.0087,0.0221,0.02538,0.04346,285.7,683.59
280.0,702.41,39.5,37.97,34.81,0.185,2.729,0.016,1.60364,0.03193,0.0051,0.0212,0.02492,0.04345,245.4,667.63
285.0,731.96,43.2,37.68,33.9,0.193,2.769,0.017,1.66159,0.03197,0.0044,0.0207,0.02476,0.04343,264.1,658.86
290.0,760.71,47.0,37.18,32.94,0.206,2.809,0.016,1.70268,0.03106,0.007,0.0202,0.02448,0.0434,258.7,650.55
295.0,811.92,51.0,36.98,31.92,0.222,2.888,0.017,1.71056,0.03131,0.007,0.0199,0.02452,0.04339,229.9,639.47
300.0,892.46,55.5,37.02,30.8,0.238,2.945,0.016,1.7915,0.03049,0.0067,0.0197,0.02482,0.04339,226.1,627.3
305.0,953.74,60.3,36.82,29.61,0.257,2.986,0.017,1.75607,0.02709,0.0055,0.0186,0.02424,0.04338,202.9,612.79
310.0,1013.8,65.3,36.39,28.35,0.282,3.031,0.015,1.69185,0.02456,0.0041,0.0179,0.02381,0.04337,193.8,599.47
315.0,1111.36,70.9,36.74,26.93,0.308,3.062,0.017,1.63286,0.0221,0.0027,0.0172,0.0235,0.04336,184.7,583.99
320.0,1252.38,77.2,37.87,25.39,0.328,3.192,0.015,1.62751,0.01931,0.0021,0.0169,0.02379,0.04336,167.4,566.51
325.0,1363.18,84.0,38.67,23.74,0.347,3.264,0.017,1.58452,0.01666,0.0017,0.0164,0.02353,0.04336,173.1,550.87
330.0,1412.39,91.0,38.68,22.02,0.367,3.04,0.015,1.5153,0.01368,0.0015,0.0153,0.02265,0.04334,152.7,534.25
335.0,1476.45,98.4,38.78,20.18,0.387,3.144,0.016,1.42573,0.01083,0.0014,0.0146,0.02211,0.04329,133.5,515.73
340.0,1574.18,106.3,39.89,18.24,0.397,3.321,0.016,1.42653,0.00991,0.0017,0.0147,0.02255,0.04327,143.3,499.79
345.0,1651.51,114.5,43.02,16.23,0.395,3.216,0.017,1.27969,0.00881,0.0021,0.0141,0.02205,0.04323,141.9,484.48
350.0,1803.4,123.6,46.47,14.25,0.379,3.356,0.019,1.19575,0.00892,0.0026,0.0148,0.02308,0.04322,143.0,471.07
355.0,1724.89,132.2,51.71,12.32,0.345,2.872,0.022,1.02078,0.00831,0.0031,0.0141,0.02237,0.0432,161.1,460.42
360.0,1706.96,140.7,56.88,10.57,0.297,2.736,0.027,0.96133,0.00904,0.0032,0.0148,0.02309,0.04318,197.2,454.07
365.0,1539.99,148.4,56.88,9.09,0.244,2.614,0.034,0.929,0.01071,0.0049,0.0158,0.02396,0.04316,260.4,453.09
370.0,1329.32,155.1,56.88,7.87,0.193,2.512,0.046,0.88061,0.01353,0.0064,0.017,0.02478,0.04314,308.5,454.19
375.0,1097.2,160.6,56.88,6.92,0.146,2.449,0.056,0.80505,0.01736,0.0076,0.0184,0.02569,0.04313,386.3,457.61
380.0,849.14,164.8,56.88,6.18,0.099,2.415,0.089,0.62328,0.02443,0.0128,0.0197,0.02621,0.04311,538.1,462.62
385.0,630.38,168.0,56.88,5.69,0.05,2.445,0.139,0.71571,0.05012,0.024,0.0214,0.02696,0.0431,892.4,468.22
390.0,430.38,170.1,56.88,5.42,0.012,2.949,0.649,2.3914,0.19107,0.0365,0.0232,0.02772,0.04308,2359.9,472.03
395.0,215.93,171.2,56.88,5.42,0.012,0.885,0.41,2.26544,0.19973,0.0274,0.0248,0.02795,0.04308,694.6,474.22
400.0,67.65,171.5,56.88,5.45,0.012,0.56,0.423,2.11637,0.18581,0.0337,0.0256,0.02795,0.04307,236.8,474.97
405.0,26.26,171.7,59.16,5.45,0.012,0.436,0.195,1.80059,0.17192,0.0086,0.0256,0.0276,0.04307,227.7,475.63
410.0,17.5,171.7,59.16,5.44,0.012,0.342,0.197,1.61121,0.16689,0.0,0.0259,0.02761,0.04307,0.0,475.01
415.0,15.34,171.8,59.16,5.47,0.012,0.293,0.076,1.43414,0.15878,0.0429,0.0262,0.02765,0.04307,0.0,474.77
420.0,12.5,171.9,59.16,5.48,0.012,0.211,0.076,1.26812,0.15027,0.0508,0.0263,0.02755,0.04306,58.4,475.09
425.0,9.68,171.9,59.16,5.49,0.012,0.129,0.026,1.18716,0.14328,0.0426,0.0265,0.02754,0.04306,0.0,474.67
430.0,9.23,172.0,59.16,5.49,0.012,0.121,0.026,1.16269,0.13795,0.0261,0.0266,0.02748,0.04306,0.0,474.13
435.0,7.35,172.0,59.16,5.5,0.012,0.139,0.014,1.16822,0.1331,0.0268,0.0268,0.0276,0.04306,138.9,474.73
440.0,7.86,172.0,59.16,5.53,0.012,0.104,0.014,1.23551,0.12691,0.0302,0.0269,0.02751,0.04306,159.6,475.28
445.0,6.89,172.1,59.16,5.52,0.012,0.132,0.009,1.20208,0.12287,0.0343,0.0269,0.02751,0.04306,24.0,475.46
450.0,5.43,172.1,59.16,5.53,0.012,0.1,0.009,0.99877,0.11872,0.0,0.027,0.02749,0.04306,2.0,475.51
455.0,5.43,172.1,59.16,5.53,0.012,0.041,0.007,1.0137,0.11541,0.0,0.027,0.02735,0.04306,0.0,475.1
460.0,3.99,172.2,59.16,5.55,0.0,0.0,3.148,,49.16968,0.0,0.0273,0.0275,0.04305,0.0,475.15
465.0,4.98,172.2,59.16,5.56,0.0,9.483,1.039,,15.57072,0.0,0.0272,0.02738,0.04305,0.0,474.67
470.0,3.0,172.2,59.16,5.54,0.0,12.827,1.04,,15.10769,2.1308,0.0274,0.02742,0.04305,0.0,474.34
475.0,2.51,172.2,59.16,5.55,0.0,17.457,0.689,,14.64052,6.0506,0.0274,0.02735,0.04306,0.0,474.33
480.0,3.02,172.2,59.16,5.55,0.0,16.954,0.69,96.00191,14.32011,0.4204,0.0275,0.02742,0.04306,0.0,474.32
485.0,3.54,172.2,59.16,5.57,0.0,18.12,0.691,96.00191,13.79098,2.3988,0.0276,0.02741,0.04306,0.0,474.03
490.0,2.02,172.3,59.16,5.57,0.0,26.35,0.694,,13.45215,6.3748,0.0277,0.02732,0.04306,0.0,473.67
495.0,4.04,172.3,59.16,5.56,0.0,19.451,0.697,96.2001,13.0833,5.2516,0.0277,0.02719,0.04306,0.0,473.84
500.0,2.02,172.3,59.16,5.57,0.0,14.658,0.697,96.2001,12.65084,3.8412,0.0277,0.02718,0.04306,0.0,473.87
505.0,1.02,172.3,59.16,5.58,0.0,14.199,0.7,,12.41716,2.4216,0.0279,0.02733,0.04306,0.0,473.61
510.0,2.55,172.3,59.16,5.59,0.001,1.837,0.092,11.91102,1.57878,0.2683,0.0279,0.02725,0.04307,0.0,473.24
515.0,3.08,172.3,53.53,5.57,0.002,0.0,0.033,4.4546,0.55497,0.0598,0.0281,0.0273,0.04307,887.1,473.59
520.0,0.51,172.3,53.53,5.57,0.0,0.0,1.134,,18.49869,0.0,0.028,0.02731,0.04307,0.0,473.77
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
