Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
365.0,78.37,13.4,11.83,147.72,0.057,1.226,0.008,0.61478,0.00618,0.0008,0.0292,0.02666,0.00507,0.0,86.7
370.0,77.83,13.7,11.7,147.47,0.06,1.132,0.008,0.57938,0.00684,0.0008,0.0294,0.02682,0.00507,39.0,85.67
375.0,75.67,14.1,11.63,147.15,0.061,1.082,0.008,0.53629,0.00662,0.0007,0.0293,0.02668,0.00507,30.5,84.42
380.0,73.04,14.5,11.63,146.84,0.056,1.197,0.01,0.61886,0.00702,0.0009,0.0295,0.02684,0.00507,30.1,82.98
385.0,71.95,14.8,11.57,146.56,0.051,1.281,0.01,0.68856,0.0082,0.0009,0.0293,0.02664,0.00507,44.1,82.07
390.0,72.96,15.2,11.51,146.31,0.052,1.251,0.01,0.65964,0.00814,0.001,0.0294,0.02678,0.00507,46.0,81.44
395.0,70.08,15.6,11.36,146.05,0.057,1.108,0.009,0.60731,0.00735,0.0088,0.0295,0.02683,0.00507,35.8,80.69
400.0,70.78,15.9,11.21,145.78,0.061,1.048,0.009,0.57733,0.00715,0.0,0.0295,0.02686,0.00507,2.9,79.07
405.0,69.09,16.3,11.19,145.45,0.058,1.084,0.01,0.58172,0.00774,0.0005,0.0296,0.02691,0.00507,0.5,77.27
410.0,68.69,16.6,11.29,145.16,0.052,1.188,0.011,0.6399,0.00832,0.0003,0.0294,0.02675,0.00507,41.1,76.45
415.0,67.26,16.9,11.24,144.9,0.05,1.222,0.012,0.68513,0.00886,0.0005,0.0293,0.02666,0.00507,49.4,75.94
420.0,68.06,17.3,11.04,144.67,0.054,1.123,0.012,0.62979,0.00816,0.0,0.0294,0.02674,0.00507,45.7,75.59
425.0,67.14,17.6,10.85,144.41,0.058,1.049,0.011,0.5931,0.00782,0.0,0.0295,0.02686,0.00507,28.3,74.74
430.0,65.77,17.9,10.85,144.11,0.057,1.006,0.011,0.59503,0.00772,0.0,0.0292,0.02657,0.00507,23.7,73.77
435.0,64.81,18.3,10.89,143.81,0.051,1.089,0.013,0.62492,0.00843,0.0,0.0293,0.02666,0.00507,5.6,72.47
440.0,64.24,18.6,10.36,143.55,0.049,1.204,0.014,0.70644,0.01013,0.0008,0.0296,0.02691,0.00507,0.0,70.85
445.0,62.75,18.9,10.76,143.34,0.051,1.091,0.013,0.64977,0.00894,0.0,0.0295,0.02682,0.00507,5.8,70.0
450.0,63.29,19.2,10.6,143.09,0.057,0.976,0.012,0.56324,0.00844,0.0,0.0295,0.02674,0.00507,0.0,68.1
455.0,63.86,19.5,10.45,142.79,0.056,0.956,0.012,0.60684,0.00872,0.0,0.0297,0.02699,0.00507,0.0,66.09
460.0,61.72,19.8,10.4,142.5,0.051,1.056,0.014,0.67144,0.00944,0.0006,0.0296,0.02686,0.00507,0.0,64.46
465.0,59.74,20.1,10.39,142.25,0.048,1.086,0.014,0.68013,0.01011,0.0005,0.0295,0.02678,0.00507,0.0,63.38
470.0,59.99,20.4,10.29,142.02,0.052,1.026,0.014,0.63945,0.00895,0.0,0.0296,0.02686,0.00507,18.7,62.83
475.0,61.6,20.8,10.12,141.75,0.052,1.027,0.014,0.62576,0.00921,0.0008,0.0295,0.02674,0.00507,0.0,61.47
480.0,60.32,21.1,10.09,141.49,0.054,0.994,0.013,0.63094,0.0085,0.0,0.0295,0.02672,0.00507,49.3,61.33
485.0,59.57,21.4,10.14,141.23,0.057,0.935,0.012,0.57775,0.00803,0.0,0.0294,0.02672,0.00507,48.9,61.24
490.0,60.24,21.7,10.11,140.92,0.055,1.003,0.012,0.63733,0.00818,0.0,0.0294,0.02674,0.00507,17.6,60.47
495.0,58.15,21.9,9.98,140.65,0.051,1.081,0.013,0.66326,0.00907,0.0,0.0293,0.02668,0.00507,0.0,59.19
500.0,58.08,22.2,9.93,140.4,0.052,1.109,0.013,0.67682,0.00939,0.0,0.0296,0.02687,0.00507,0.0,57.67
505.0,58.93,22.5,10.06,140.15,0.052,1.124,0.013,0.68573,0.00861,0.0,0.0294,0.02673,0.00507,0.0,56.19
510.0,60.65,22.8,10.15,139.87,0.051,1.113,0.013,0.70684,0.00871,0.0006,0.0294,0.02669,0.00507,0.0,54.86
515.0,62.06,23.1,10.15,139.63,0.052,1.113,0.012,0.68182,0.0085,0.0007,0.0294,0.02679,0.00507,0.0,54.02
520.0,61.48,23.4,10.19,139.37,0.052,1.029,0.012,0.60873,0.00794,0.0007,0.0295,0.02679,0.00507,15.7,53.53
525.0,61.11,23.8,10.16,139.1,0.059,0.963,0.011,0.60435,0.00739,0.0,0.0296,0.02687,0.00507,27.9,53.22
530.0,61.77,24.1,10.13,138.77,0.054,1.046,0.011,0.66238,0.00752,0.0,0.0293,0.02664,0.00507,0.0,52.05
535.0,63.26,24.4,10.21,138.51,0.047,1.249,0.013,0.77003,0.0092,0.0003,0.0294,0.02676,0.00507,0.0,50.82
540.0,63.66,24.7,10.34,138.28,0.049,1.201,0.012,0.7543,0.00842,0.0,0.0296,0.02695,0.00507,60.0,50.97
545.0,61.96,25.0,10.37,138.06,0.055,1.047,0.01,0.68565,0.00767,0.0,0.0294,0.02676,0.00507,18.7,51.68
550.0,62.9,25.3,10.3,137.75,0.058,0.978,0.009,0.63563,0.00727,0.0008,0.0296,0.0269,0.00507,0.0,49.26
555.0,61.26,25.6,10.26,137.48,0.058,0.938,0.009,0.63224,0.00676,0.0,0.0294,0.02673,0.00507,6.0,49.21
560.0,61.95,25.9,10.28,137.18,0.057,0.976,0.009,0.62822,0.00702,0.0005,0.0294,0.02677,0.00507,35.2,49.01
565.0,62.16,26.2,10.3,136.89,0.05,1.123,0.01,0.72783,0.00762,0.0001,0.0295,0.02684,0.00507,47.8,48.9
570.0,62.29,26.6,10.21,136.63,0.047,1.163,0.01,0.7707,0.00824,0.0,0.0293,0.02666,0.00507,0.0,47.79
575.0,63.03,26.9,10.16,136.43,0.051,1.087,0.009,0.67475,0.007,0.0007,0.0293,0.02665,0.00506,0.0,47.2
580.0,62.81,27.2,10.22,136.15,0.057,0.975,0.008,0.63611,0.00645,0.0,0.0295,0.02688,0.00506,0.0,46.57
585.0,63.45,27.5,10.26,135.89,0.062,0.904,0.007,0.57783,0.00555,0.0009,0.0295,0.02686,0.00506,2.8,46.09
590.0,62.8,27.8,10.28,135.55,0.059,0.946,0.007,0.63566,0.00591,0.0,0.0295,0.02685,0.00506,0.0,45.17
595.0,62.56,28.1,10.25,135.25,0.054,1.033,0.008,0.67094,0.00602,0.0,0.0294,0.02676,0.00506,38.9,45.05
600.0,63.59,28.5,10.14,135.0,0.052,1.083,0.008,0.71014,0.00665,0.0001,0.0296,0.02691,0.00506,0.0,44.12
605.0,61.65,28.8,10.06,134.72,0.05,1.133,0.008,0.73249,0.00635,0.0,0.0293,0.02664,0.00506,65.6,44.28
610.0,61.89,29.1,10.07,134.49,0.051,1.144,0.007,0.73414,0.00629,0.0,0.0294,0.02677,0.00506,32.7,44.21
615.0,62.92,29.4,10.1,134.23,0.054,1.07,0.007,0.69866,0.00581,0.0,0.0296,0.02695,0.00506,0.0,43.7
620.0,62.65,29.7,10.17,133.96,0.058,1.02,0.006,0.64114,0.00503,0.0,0.0294,0.02683,0.00506,0.0,42.81
625.0,62.9,30.0,10.23,133.67,0.061,0.983,0.006,0.62998,0.00504,0.0003,0.0296,0.02695,0.00506,0.0,41.87
630.0,61.71,30.3,10.19,133.36,0.058,1.024,0.005,0.64612,0.00514,0.0,0.0296,0.02699,0.00506,33.6,41.73
635.0,62.71,30.6,10.09,133.06,0.052,1.163,0.006,0.77961,0.00566,0.001,0.0295,0.02686,0.00506,0.0,41.07
640.0,63.27,31.0,9.99,132.82,0.051,1.155,0.005,0.76046,0.00557,0.0,0.0294,0.02681,0.00506,34.6,41.02
645.0,61.9,31.3,9.97,132.57,0.054,1.094,0.005,0.72631,0.00512,0.0004,0.0294,0.02676,0.00506,0.0,40.37
650.0,62.65,31.6,10.0,132.29,0.055,1.087,0.005,0.69591,0.00508,0.0,0.0294,0.02682,0.00506,28.7,40.24
655.0,64.35,31.9,10.09,132.02,0.056,1.007,0.005,0.634,0.00483,0.0,0.0294,0.02679,0.00506,0.0,39.65
660.0,64.3,32.2,10.23,131.74,0.058,0.974,0.004,0.62071,0.00439,0.0,0.0294,0.02675,0.00506,0.0,38.74
665.0,63.62,32.5,10.33,131.44,0.059,0.975,0.004,0.61126,0.00414,0.0,0.0293,0.02671,0.00506,0.0,38.29
670.0,62.73,32.8,10.28,131.15,0.058,0.984,0.004,0.62424,0.00446,0.0004,0.0295,0.02689,0.00506,0.0,37.65
675.0,64.43,33.2,10.18,130.85,0.055,1.054,0.005,0.67565,0.00447,0.0001,0.0294,0.02678,0.00506,42.0,37.66
680.0,63.34,33.5,10.16,130.58,0.053,1.125,0.004,0.70218,0.00453,0.0,0.0295,0.02688,0.00506,40.7,37.68
685.0,63.24,33.8,10.13,130.32,0.052,1.128,0.004,0.71021,0.00444,0.0,0.0294,0.02687,0.00506,27.6,37.6
690.0,64.68,34.1,10.13,130.05,0.052,1.154,0.004,0.7236,0.00445,0.0,0.0295,0.02694,0.00506,24.7,37.46
695.0,65.22,34.5,10.19,129.81,0.054,1.085,0.004,0.69743,0.00463,0.0,0.0292,0.02672,0.00506,0.0,37.13
700.0,63.02,34.8,10.26,129.52,0.055,1.057,0.004,0.6804,0.00442,0.0,0.0293,0.02684,0.00506,0.0,36.54
705.0,61.68,35.1,10.41,129.26,0.056,1.04,0.004,0.67495,0.00405,0.0,0.0293,0.02676,0.00506,0.0,35.85
710.0,64.53,35.4,10.45,128.97,0.058,1.042,0.003,0.64613,0.00414,0.0006,0.0295,0.02692,0.00506,0.0,35.03
715.0,62.33,35.7,10.45,128.69,0.057,1.042,0.004,0.64275,0.00398,0.0006,0.0293,0.02674,0.00506,30.0,34.99
720.0,62.4,36.0,10.42,128.4,0.055,1.087,0.004,0.66859,0.00403,0.0005,0.0293,0.02682,0.00506,36.4,34.98
725.0,63.6,36.3,10.35,128.12,0.054,1.112,0.004,0.67945,0.00399,0.0,0.0293,0.0268,0.00506,37.7,35.0
730.0,62.82,36.7,10.28,127.87,0.053,1.114,0.004,0.70541,0.00397,0.0,0.0295,0.02697,0.00506,1.4,34.73
735.0,64.86,37.0,10.22,127.59,0.05,1.171,0.004,0.73802,0.00421,0.0,0.0293,0.02677,0.00506,0.0,34.27
740.0,62.14,37.3,10.22,127.34,0.05,1.155,0.005,0.72079,0.00414,0.0,0.0292,0.02666,0.00506,0.0,33.86
745.0,63.1,37.6,10.22,127.1,0.053,1.089,0.004,0.66357,0.00386,0.0,0.0294,0.02679,0.00506,0.0,33.38
750.0,62.09,37.9,10.28,126.82,0.053,1.057,0.004,0.67569,0.00391,0.0,0.0295,0.02689,0.00506,0.0,32.98
755.0,61.94,38.2,10.35,126.57,0.055,1.036,0.004,0.63872,0.00378,0.0,0.0294,0.02683,0.00506,0.0,32.58
760.0,63.04,38.5,10.32,126.29,0.056,1.003,0.004,0.63285,0.00368,0.0,0.0296,0.02702,0.00506,0.0,32.07
765.0,61.1,38.8,10.31,126.01,0.058,0.986,0.004,0.61393,0.00363,0.0005,0.0296,0.02697,0.00506,0.0,31.57
770.0,63.26,39.2,10.24,125.72,0.058,0.983,0.003,0.58524,0.0035,0.0,0.0294,0.02689,0.00506,0.0,31.13
775.0,63.74,39.5,10.21,125.43,0.057,1.016,0.004,0.59774,0.00356,0.0,0.0294,0.0268,0.00506,0.0,30.57
780.0,62.88,39.8,10.25,125.13,0.053,1.08,0.004,0.66551,0.00364,0.0,0.0295,0.02695,0.00506,0.0,29.96
785.0,64.31,40.1,10.29,124.87,0.052,1.096,0.004,0.66094,0.00359,0.0,0.0294,0.02678,0.00506,0.0,29.54
790.0,61.91,40.4,10.29,124.63,0.054,1.037,0.004,0.6234,0.00369,0.0,0.0294,0.02676,0.00506,0.0,29.07
795.0,63.76,40.7,10.27,124.34,0.055,1.066,0.004,0.64072,0.00362,0.0,0.0294,0.02687,0.00506,0.0,28.47
800.0,65.08,41.1,10.36,124.08,0.054,1.065,0.004,0.68102,0.00357,0.0,0.0294,0.02684,0.00506,0.0,27.88
805.0,62.8,41.4,10.43,123.79,0.053,1.101,0.004,0.69649,0.00385,0.0,0.0292,0.02666,0.00506,0.0,27.23
810.0,65.0,41.7,10.52,123.55,0.052,1.185,0.004,0.72421,0.00367,0.0,0.0297,0.02711,0.00506,0.0,26.58
815.0,64.62,42.0,10.54,123.27,0.052,1.123,0.004,0.66644,0.00353,0.0,0.0292,0.02674,0.00506,0.0,25.96
820.0,64.74,42.4,10.53,123.03,0.057,1.05,0.004,0.63675,0.00328,0.0002,0.0293,0.02677,0.00506,0.0,25.38
825.0,63.1,42.7,10.62,122.74,0.058,1.011,0.003,0.63639,0.00309,0.0002,0.0294,0.02689,0.00506,0.0,24.84
830.0,65.01,43.0,10.65,122.43,0.054,1.11,0.004,0.65921,0.00337,0.0005,0.0294,0.02692,0.00506,0.0,24.4
835.0,63.15,43.3,10.6,122.17,0.053,1.123,0.004,0.68033,0.00348,0.0007,0.0294,0.02691,0.00506,0.0,24.12
840.0,66.48,43.6,10.5,121.91,0.053,1.105,0.003,0.68832,0.0033,0.0007,0.0295,0.02702,0.00506,0.0,23.92
845.0,64.33,44.0,10.49,121.64,0.053,1.096,0.003,0.67989,0.00338,0.0001,0.0294,0.0269,0.00506,8.4,23.31
850.0,64.09,44.3,10.44,121.38,0.052,1.036,0.003,0.70996,0.00325,0.0002,0.0293,0.02678,0.00506,0.0,23.29
855.0,63.95,44.6,10.4,121.11,0.05,1.119,0.003,0.71252,0.00353,0.0004,0.0295,0.02697,0.00506,47.9,23.44
860.0,62.64,44.9,10.44,120.87,0.052,1.09,0.003,0.70898,0.0033,0.0,0.0294,0.02693,0.00506,58.3,23.69
865.0,64.67,45.2,10.4,120.61,0.058,0.984,0.003,0.59825,0.00297,0.0005,0.0293,0.02678,0.00506,53.2,23.92
870.0,61.97,45.6,10.34,120.33,0.059,0.965,0.002,0.59182,0.00293,0.0003,0.0291,0.02666,0.00506,45.8,24.1
875.0,65.02,45.9,10.28,119.99,0.053,1.066,0.003,0.65195,0.00311,0.0007,0.0294,0.0269,0.00506,0.0,23.24
880.0,63.41,46.2,10.26,119.78,0.054,1.037,0.003,0.63689,0.00299,0.0,0.0292,0.02677,0.00506,9.9,23.68
885.0,62.99,46.5,10.24,119.49,0.058,0.983,0.002,0.58542,0.0028,0.0005,0.0293,0.02682,0.00506,7.6,23.57
890.0,62.98,46.8,10.2,119.18,0.055,1.064,0.003,0.61714,0.00281,0.0005,0.0293,0.0268,0.00506,0.0,23.23
895.0,62.3,47.1,10.2,118.92,0.055,1.071,0.003,0.63394,0.00286,0.0005,0.0293,0.02677,0.00506,0.0,22.91
900.0,61.87,47.4,10.29,118.65,0.056,1.059,0.002,0.6636,0.00278,0.0005,0.0294,0.02685,0.00506,0.0,22.58
905.0,63.7,47.8,10.4,118.36,0.055,1.06,0.002,0.67336,0.00281,0.0,0.0294,0.02682,0.00506,0.0,22.25
910.0,63.94,48.1,10.38,118.09,0.054,1.117,0.002,0.67397,0.00287,0.0004,0.0295,0.02693,0.00506,0.0,22.05
915.0,63.16,48.4,10.43,117.82,0.053,1.102,0.002,0.68829,0.00287,0.0,0.0291,0.02666,0.00506,32.1,22.11
920.0,64.49,48.7,10.5,117.56,0.053,1.123,0.002,0.68462,0.00282,0.0007,0.0295,0.02691,0.00506,4.5,22.0
925.0,63.71,49.0,10.47,117.29,0.052,1.146,0.002,0.70559,0.00289,0.0007,0.0294,0.02685,0.00506,12.3,21.94
930.0,64.19,49.4,10.42,117.02,0.052,1.167,0.002,0.69674,0.00298,0.0005,0.0293,0.02684,0.00506,3.2,21.82
935.0,65.15,49.7,10.44,116.78,0.053,1.144,0.002,0.69313,0.00288,0.0006,0.0295,0.02697,0.00506,0.0,21.62
940.0,64.59,50.0,10.43,116.49,0.053,1.115,0.002,0.66055,0.00281,0.0005,0.0292,0.02674,0.00506,0.0,21.37
945.0,64.48,50.3,10.39,116.24,0.052,1.127,0.002,0.64993,0.00283,0.0005,0.0292,0.0267,0.00506,0.0,21.09
950.0,64.21,50.7,10.34,115.96,0.054,1.088,0.002,0.66558,0.0027,0.0,0.029,0.02661,0.00506,0.0,21.77
955.0,64.18,51.0,10.32,115.72,0.059,1.026,0.002,0.63521,0.00244,0.0005,0.0293,0.02683,0.00506,0.0,20.5
960.0,63.73,51.3,10.31,115.4,0.06,1.022,0.002,0.594,0.0024,0.0004,0.0294,0.02689,0.00506,0.0,20.21
965.0,65.31,51.6,10.29,115.11,0.057,1.067,0.002,0.62347,0.00247,0.0005,0.0293,0.02683,0.00506,0.0,19.95
970.0,65.17,51.9,10.31,114.83,0.057,1.063,0.002,0.63745,0.00254,0.0,0.0292,0.02678,0.00506,0.0,19.71
975.0,67.28,52.3,10.32,114.54,0.059,1.053,0.002,0.60508,0.00235,0.0006,0.0293,0.02686,0.00506,0.0,19.35
980.0,66.29,52.6,10.28,114.24,0.06,1.042,0.002,0.61762,0.00234,0.0006,0.0292,0.02675,0.00506,0.0,19.18
