Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
80.0,-0.65,0.0,2.65,297.62,0.002,0.434,0.001,0.0,0.23532,0.3383,0.0317,0.02808,0.0,1869.5,599.86
85.0,0.65,0.0,2.58,297.75,0.002,0.82,0.001,0.12991,0.31324,0.2529,0.0317,0.02807,0.0,1872.0,582.51
90.0,0.0,0.0,2.54,297.63,0.001,2.062,0.002,0.0,0.47777,0.5987,0.0316,0.02795,0.0,2317.1,864.83
95.0,0.65,0.0,2.88,297.74,0.004,0.346,0.001,0.0,0.14215,0.1423,0.0316,0.02865,0.0,868.4,873.7
100.0,-0.65,0.0,2.94,297.66,0.003,0.63,0.001,0.0,0.23256,0.217,0.0317,0.0281,0.0,900.7,847.24
105.0,-0.65,0.0,2.94,297.74,0.003,0.501,0.001,0.0,0.26019,0.0,0.0315,0.02791,0.0,1233.4,830.41
110.0,-0.64,0.0,2.94,297.61,0.003,0.433,0.001,0.02954,0.23464,0.0907,0.0314,0.02789,0.0,0.0,841.98
115.0,-0.65,0.0,2.94,297.66,0.002,0.453,0.001,0.02252,0.37345,0.1211,0.0316,0.02817,0.0,1514.0,979.67
120.0,-0.65,0.0,2.94,297.66,0.004,0.377,0.001,0.02423,0.26432,0.0164,0.0315,0.02793,0.0,717.7,962.0
125.0,-0.65,-0.1,2.94,297.62,0.005,0.177,0.0,0.0,0.23573,0.0387,0.0315,0.02794,0.0,0.0,911.82
130.0,-0.65,-0.1,1.97,297.59,0.005,0.151,0.0,0.0,0.22879,0.0214,0.0313,0.02816,0.0,709.9,903.31
135.0,0.0,-0.1,1.59,297.56,0.003,0.119,0.001,0.03741,0.49364,0.0537,0.0318,0.02817,0.0,871.8,757.28
140.0,0.65,-0.1,2.51,297.57,0.004,0.038,0.001,0.04596,0.43687,0.005,0.0316,0.02804,0.0,531.5,769.98
145.0,0.65,0.0,3.6,297.54,0.008,0.012,0.0,0.0,0.253,0.0,0.0318,0.02821,0.0,240.5,772.89
150.0,0.0,0.0,4.05,297.56,0.008,0.013,0.0,0.13715,0.26699,0.0,0.0316,0.02802,0.0,226.3,683.09
155.0,-1.3,-0.1,5.89,297.44,0.005,0.011,0.0,0.31142,0.42234,0.0,0.0316,0.02804,0.0,511.6,635.34
160.0,-1.3,-0.1,7.24,297.47,0.009,0.157,0.0,0.83861,0.22724,0.0118,0.0317,0.02811,0.0,133.0,621.63
165.0,0.65,-0.1,8.31,297.4,0.02,0.38,0.0,2.93921,0.16713,0.005,0.0315,0.02797,0.0,133.0,625.07
170.0,1.74,0.0,9.62,297.41,0.037,3.41,0.0,2.12771,0.02209,0.0092,0.0315,0.02795,0.0,49.6,499.38
175.0,26.93,0.1,10.57,297.15,0.075,2.724,0.0,1.15219,0.0031,0.0033,0.0306,0.02758,0.0,51.8,434.97
180.0,184.13,1.0,13.77,295.78,0.102,2.083,0.0,0.85429,0.00273,0.0042,0.0288,0.02731,0.0,55.5,310.35
185.0,265.9,2.3,20.37,295.15,0.106,2.09,0.001,0.82149,0.00215,0.0058,0.0283,0.02724,0.0,76.2,217.69
190.0,285.22,3.7,23.35,295.75,0.111,2.031,0.001,0.833,0.00179,0.0069,0.0281,0.02721,0.0,50.7,197.11
195.0,297.42,5.2,23.04,293.07,0.115,2.014,0.0,0.78309,0.00156,0.0062,0.028,0.02719,0.0,77.9,165.33
200.0,308.55,6.8,23.43,294.6,0.116,1.957,0.0,0.80089,0.00151,0.0029,0.0279,0.02722,0.0,82.5,155.95
205.0,315.52,8.4,23.51,293.92,0.117,2.01,0.001,0.80547,0.00146,0.0071,0.0277,0.0272,0.0,37.9,141.78
210.0,314.41,9.9,23.61,293.45,0.12,1.959,0.001,0.79397,0.00137,0.0046,0.0277,0.0271,0.0,36.1,132.29
215.0,323.36,11.5,23.98,292.74,0.121,1.969,0.001,0.80742,0.00141,0.0031,0.0277,0.02727,0.0,41.7,124.11
220.0,320.74,13.1,23.59,292.22,0.116,2.031,0.001,0.84353,0.00148,0.0039,0.0276,0.02725,0.0,37.5,120.51
225.0,320.99,14.8,24.74,291.55,0.117,2.046,0.001,0.83333,0.00145,0.0009,0.0275,0.02726,0.0,103.3,117.43
230.0,330.71,16.5,24.41,291.09,0.121,1.985,0.001,0.81085,0.00134,0.0,0.0274,0.02722,0.0,84.1,115.9
235.0,327.2,18.2,24.16,290.33,0.121,2.007,0.001,0.83002,0.00131,0.0,0.0272,0.02716,0.0,43.1,109.24
240.0,335.98,19.8,24.02,289.85,0.122,2.035,0.001,0.82759,0.00133,0.0,0.0272,0.02731,0.0,47.8,106.38
245.0,336.74,21.5,23.98,289.14,0.123,1.932,0.001,0.801,0.00126,0.0,0.0271,0.02712,0.0,49.3,100.95
250.0,342.85,23.2,24.16,288.64,0.127,1.925,0.001,0.79149,0.00125,0.0,0.027,0.02719,0.0,51.5,99.77
255.0,344.29,25.0,24.36,287.87,0.125,1.924,0.001,0.79137,0.00124,0.0,0.0271,0.02729,0.0,59.3,98.27
260.0,344.21,26.7,24.61,287.38,0.122,2.057,0.001,0.82053,0.00143,0.0012,0.027,0.02724,0.0,75.4,96.19
265.0,342.19,28.1,24.51,286.63,0.123,2.036,0.001,0.84515,0.00142,0.0008,0.0269,0.02719,0.0,84.1,94.33
270.0,349.15,30.1,24.07,285.17,0.127,1.998,0.001,0.80943,0.00143,0.0003,0.0269,0.02718,0.0,70.2,94.46
275.0,348.97,31.9,23.36,285.39,0.131,1.982,0.001,0.78228,0.00153,0.0009,0.0271,0.0274,0.0,52.5,92.83
280.0,352.46,33.8,23.9,284.25,0.13,1.959,0.001,0.80345,0.00149,0.0018,0.0267,0.02718,0.0,72.4,92.74
285.0,355.17,35.4,24.1,284.08,0.129,1.997,0.001,0.80474,0.00155,0.0016,0.0263,0.02728,0.0,84.6,91.42
290.0,351.92,37.2,24.22,283.58,0.129,2.01,0.001,0.80331,0.00159,0.001,0.0267,0.02723,0.0,78.9,91.71
295.0,354.03,38.9,24.51,282.78,0.128,1.995,0.001,0.79801,0.0016,0.0021,0.0264,0.02706,0.0,78.7,91.19
300.0,361.1,40.7,24.83,282.29,0.127,2.055,0.001,0.8305,0.00161,0.0008,0.0268,0.02736,0.0,53.7,90.76
305.0,363.79,42.6,24.75,281.5,0.129,2.037,0.001,0.81115,0.0017,0.0022,0.0267,0.0274,0.0,60.3,89.56
310.0,364.65,44.4,24.34,281.03,0.134,1.949,0.001,0.8011,0.00173,0.0059,0.0268,0.02749,0.0,76.3,90.11
315.0,370.38,46.2,23.72,280.18,0.137,1.968,0.001,0.77013,0.00178,0.0034,0.0268,0.02752,0.0,72.3,88.54
320.0,362.97,48.0,23.9,279.68,0.138,1.883,0.001,0.76537,0.00172,0.0022,0.0264,0.02721,0.0,78.5,89.1
325.0,375.68,49.8,24.23,278.8,0.124,1.911,0.001,0.77792,0.00182,0.0023,0.0264,0.02728,0.0,90.5,88.15
330.0,365.04,51.7,24.74,277.3,0.13,1.98,0.001,0.81355,0.0018,0.0022,0.0265,0.02734,0.0,81.0,87.95
335.0,364.79,53.6,24.88,277.5,0.13,1.987,0.001,0.82735,0.00183,0.0018,0.0265,0.02735,0.0,85.9,87.54
340.0,367.6,55.4,24.9,277.0,0.13,2.049,0.001,0.83331,0.00189,0.0026,0.0267,0.02738,0.0,88.2,88.19
345.0,369.01,57.2,24.2,275.2,0.132,2.0,0.001,0.79938,0.00189,0.0023,0.0263,0.02726,0.0,110.2,88.3
350.0,374.59,59.1,24.84,275.69,0.132,1.991,0.001,0.81156,0.00196,0.0027,0.0265,0.02746,0.0,87.5,89.16
355.0,372.02,61.1,24.64,274.88,0.132,2.006,0.001,0.8194,0.00207,0.0037,0.0264,0.02736,0.0,108.9,89.12
360.0,369.25,62.3,24.31,274.33,0.135,1.979,0.001,0.79939,0.00196,0.0029,0.0263,0.02733,0.0,104.9,90.23
365.0,374.11,64.7,24.02,273.55,0.137,1.935,0.001,0.80708,0.00194,0.0025,0.0264,0.02751,0.0,97.6,89.93
370.0,375.06,66.5,23.86,273.0,0.133,1.987,0.001,0.80613,0.00198,0.0024,0.0263,0.02737,0.0,100.5,90.72
375.0,370.5,68.4,23.75,272.18,0.139,1.954,0.001,0.77559,0.00199,0.0019,0.0263,0.02731,0.0,91.8,90.32
380.0,374.46,70.3,23.91,271.61,0.139,1.943,0.001,0.78397,0.00203,0.0026,0.0259,0.02713,0.0,93.3,90.81
385.0,377.34,72.2,24.16,270.78,0.138,1.993,0.001,0.77708,0.00202,0.0025,0.0259,0.02718,0.0,87.9,90.28
390.0,373.44,74.1,24.4,270.22,0.136,2.002,0.001,0.78754,0.00212,0.0027,0.0261,0.02737,0.0,81.1,90.47
395.0,385.99,76.0,24.37,269.41,0.137,1.987,0.001,0.80179,0.00209,0.0025,0.026,0.02735,0.0,87.3,90.06
400.0,375.34,77.9,24.39,268.87,0.138,1.989,0.001,0.7911,0.00222,0.0025,0.0258,0.02718,0.0,91.1,90.21
405.0,379.04,79.7,24.46,268.02,0.136,2.034,0.001,0.83585,0.00241,0.0026,0.0258,0.02729,0.0,90.5,89.72
410.0,384.24,81.6,24.52,267.49,0.136,2.083,0.001,0.82452,0.00227,0.0025,0.0261,0.02731,0.0,71.5,89.97
415.0,377.83,83.5,24.44,266.69,0.139,2.039,0.001,0.80321,0.00232,0.0026,0.0259,0.02726,0.0,91.8,89.67
420.0,390.01,85.5,24.21,266.09,0.141,1.996,0.001,0.78679,0.00227,0.0031,0.0259,0.02737,0.0,99.3,90.2
425.0,390.16,87.4,24.43,265.3,0.142,2.008,0.001,0.78221,0.00217,0.0033,0.026,0.02737,0.0,115.7,90.31
430.0,383.42,89.4,24.53,264.64,0.139,2.02,0.001,0.79196,0.00232,0.0022,0.0258,0.02727,0.0,118.5,91.03
435.0,392.19,91.3,24.39,263.89,0.139,2.027,0.001,0.80133,0.00223,0.0025,0.026,0.02746,0.0,69.7,90.41
440.0,384.77,93.3,24.14,263.29,0.144,1.943,0.001,0.77265,0.00224,0.0053,0.0257,0.02729,0.0,76.2,90.44
445.0,385.49,95.2,23.71,262.47,0.144,1.968,0.001,0.77742,0.00235,0.0016,0.0258,0.02728,0.0,107.3,90.51
450.0,389.16,97.1,24.12,261.24,0.141,2.023,0.001,0.7927,0.00234,0.0053,0.0258,0.02733,0.0,76.7,90.43
455.0,389.07,99.1,24.57,261.04,0.14,2.037,0.001,0.78956,0.00245,0.0027,0.0257,0.02725,0.0,113.5,90.63
460.0,392.64,101.0,24.29,260.44,0.139,2.024,0.001,0.81209,0.00237,0.0017,0.0258,0.02735,0.0,110.1,91.21
465.0,389.03,103.0,24.47,259.63,0.141,2.017,0.001,0.81393,0.00242,0.0006,0.0257,0.02724,0.0,75.6,90.72
470.0,387.71,104.9,24.21,259.05,0.143,2.029,0.001,0.79785,0.00233,0.0037,0.0258,0.02737,0.0,96.3,90.77
475.0,392.67,106.9,24.12,258.22,0.143,2.011,0.001,0.79562,0.00248,0.0049,0.0256,0.0272,0.0,112.5,90.89
480.0,395.91,108.9,24.28,257.63,0.145,1.974,0.001,0.77732,0.00238,0.0034,0.0255,0.0272,0.0,119.6,91.7
485.0,399.24,110.9,24.27,256.78,0.144,1.978,0.001,0.78731,0.00257,0.0025,0.0257,0.02745,0.0,110.0,91.73
490.0,394.0,112.8,24.19,256.17,0.144,1.971,0.001,0.81013,0.00246,0.0029,0.0256,0.02718,0.0,116.8,92.23
495.0,396.23,114.8,23.29,255.25,0.146,2.027,0.001,0.79274,0.0025,0.0021,0.0258,0.02737,0.0,105.9,92.29
500.0,392.8,116.8,23.92,254.72,0.148,1.97,0.001,0.77618,0.00243,0.0018,0.0254,0.02718,0.0,98.6,92.61
505.0,404.32,118.7,24.13,253.88,0.146,2.003,0.001,0.78102,0.00251,0.0017,0.0255,0.02731,0.0,90.4,92.5
510.0,399.42,120.8,24.42,253.24,0.145,1.99,0.001,0.78737,0.00241,0.0022,0.0254,0.02723,0.0,93.2,92.77
515.0,403.14,122.8,24.32,252.43,0.146,1.945,0.001,0.78303,0.00244,0.0027,0.0254,0.02729,0.0,92.2,92.6
520.0,399.57,124.8,24.29,251.79,0.146,1.988,0.001,0.77118,0.00246,0.0013,0.0255,0.02737,0.0,84.3,92.65
525.0,392.02,126.8,24.53,250.96,0.143,1.978,0.001,0.79049,0.00246,0.0008,0.0255,0.02707,0.0,85.6,92.31
530.0,423.51,128.8,24.55,250.34,0.141,2.06,0.001,0.81071,0.00237,0.0022,0.0256,0.02763,0.0,83.4,92.34
535.0,393.63,130.8,24.56,249.56,0.144,1.995,0.001,0.80534,0.00248,0.003,0.0255,0.0275,0.0,79.6,92.05
540.0,394.16,132.8,24.08,248.91,0.145,1.975,0.001,0.81735,0.00243,0.004,0.0253,0.0272,0.0,102.3,92.33
545.0,397.0,134.7,23.75,248.1,0.148,2.06,0.001,0.80031,0.0025,0.0037,0.0254,0.02743,0.0,79.2,92.02
550.0,401.17,136.7,23.83,247.47,0.153,1.966,0.001,0.78253,0.00227,0.0026,0.0253,0.02736,0.0,78.7,92.05
555.0,412.82,138.8,24.16,246.53,0.151,1.96,0.001,0.78741,0.00245,0.0037,0.0254,0.02731,0.0,85.4,91.72
560.0,415.14,140.8,24.26,245.94,0.149,2.014,0.001,0.78401,0.00229,0.0031,0.0255,0.02731,1e-05,112.4,92.19
565.0,412.73,143.0,24.42,245.1,0.149,1.954,0.001,0.79263,0.00237,0.0026,0.0253,0.02749,0.0,80.7,91.86
570.0,404.08,145.0,24.34,244.45,0.149,1.939,0.001,0.7953,0.00233,0.0013,0.0253,0.02744,0.0,75.1,91.8
575.0,403.68,147.0,23.73,243.69,0.151,1.962,0.001,0.77848,0.00226,0.0017,0.0253,0.02734,0.0,75.8,91.42
580.0,406.06,149.1,23.87,242.95,0.153,1.952,0.001,0.73367,0.00235,0.0029,0.0252,0.02731,0.0,75.9,91.41
585.0,412.27,151.1,24.32,242.06,0.149,2.001,0.001,0.79527,0.00228,0.0042,0.0253,0.02743,0.0,80.6,91.01
590.0,410.1,153.2,24.24,241.45,0.145,2.032,0.001,0.79432,0.00262,0.0051,0.0252,0.02731,0.0,39.3,91.13
595.0,415.74,155.3,24.76,240.59,0.144,1.997,0.001,0.83647,0.00232,0.0048,0.0252,0.02736,0.0,97.2,91.03
600.0,413.15,157.3,24.6,240.01,0.149,2.003,0.001,0.82514,0.00223,0.0042,0.0254,0.02749,0.0,107.9,91.51
605.0,400.05,159.4,23.86,239.14,0.155,1.955,0.001,0.7944,0.00233,0.0037,0.0251,0.0272,0.0,105.4,91.55
610.0,415.42,161.4,23.31,238.47,0.157,1.94,0.001,0.77133,0.0023,0.0041,0.025,0.02721,0.0,110.7,91.99
615.0,425.16,163.6,24.38,237.57,0.154,1.97,0.001,0.76598,0.00227,0.0041,0.025,0.02729,0.0,115.4,92.09
620.0,429.1,165.7,24.74,236.69,0.149,2.062,0.001,0.81872,0.00218,0.0034,0.025,0.0273,0.0,103.5,92.33
625.0,423.3,167.8,24.52,236.08,0.153,1.962,0.001,0.8058,0.00227,0.0,0.025,0.02726,0.0,99.7,92.31
630.0,420.28,170.0,23.6,235.43,0.16,1.937,0.001,0.76775,0.0022,0.0,0.0253,0.02766,0.0,80.1,92.41
635.0,421.7,172.1,23.91,234.46,0.158,1.953,0.001,0.75718,0.00215,0.0,0.0251,0.02749,0.0,75.4,91.95
640.0,421.75,174.2,24.37,233.82,0.153,1.993,0.001,0.77255,0.00229,0.0,0.0246,0.02706,0.0,78.8,91.96
645.0,427.61,176.3,24.3,232.96,0.151,1.983,0.001,0.80735,0.00221,0.0,0.025,0.02742,0.0,81.9,91.63
650.0,428.31,178.5,23.62,232.32,0.162,1.901,0.001,0.77441,0.00212,0.0,0.025,0.02741,0.0,77.2,91.75
655.0,417.86,180.5,24.09,231.41,0.161,1.962,0.001,0.76328,0.00208,0.002,0.025,0.02748,0.0,76.5,91.41
660.0,426.55,182.6,24.32,230.59,0.146,2.105,0.001,0.83215,0.00227,0.0021,0.025,0.02753,0.0,90.3,91.28
665.0,434.89,184.8,23.31,229.92,0.148,2.041,0.001,0.82661,0.00222,0.0032,0.0249,0.02739,0.0,81.0,91.26
670.0,424.28,187.0,24.53,229.17,0.155,1.965,0.001,0.81468,0.0022,0.0034,0.025,0.0274,0.0,85.9,91.24
675.0,423.73,189.1,23.61,228.37,0.158,1.987,0.001,0.78191,0.00219,0.0041,0.0251,0.02743,0.0,83.3,91.14
680.0,425.67,191.2,23.95,227.61,0.158,1.924,0.001,0.78499,0.00214,0.0038,0.0248,0.02727,0.0,90.5,91.17
685.0,433.04,193.4,23.77,226.77,0.157,1.954,0.001,0.80345,0.00217,0.0035,0.0247,0.02727,0.0,96.0,91.15
690.0,427.01,195.5,24.04,226.05,0.159,1.977,0.001,0.80013,0.00222,0.003,0.0249,0.02722,0.0,92.6,91.27
695.0,435.99,197.7,23.97,225.19,0.161,1.936,0.001,0.78989,0.0022,0.0032,0.0249,0.0274,0.0,98.5,91.27
700.0,441.23,199.9,24.01,224.46,0.162,1.935,0.001,0.80174,0.00209,0.003,0.0249,0.0274,0.0,105.9,91.53
705.0,447.3,202.1,23.64,223.57,0.165,1.933,0.001,0.79649,0.00195,0.0028,0.025,0.02753,0.0,99.0,91.54
710.0,432.57,204.3,24.21,222.82,0.163,2.005,0.001,0.79304,0.00216,0.0025,0.0247,0.02727,0.0,106.9,91.79
715.0,435.99,206.6,24.37,221.91,0.162,1.975,0.001,0.79029,0.00211,0.0023,0.0249,0.02751,0.0,110.0,91.86
720.0,430.67,208.9,24.69,221.22,0.162,1.934,0.001,0.78467,0.00216,0.0021,0.0244,0.02708,0.0,110.7,92.21
725.0,444.14,211.1,24.63,220.27,0.159,2.01,0.001,0.81009,0.00224,0.0024,0.0246,0.02728,0.0,123.5,92.34
730.0,434.37,213.4,24.27,219.62,0.163,1.978,0.001,0.81292,0.00213,0.0026,0.0248,0.02739,0.0,115.0,92.77
735.0,448.58,215.6,24.73,218.63,0.168,1.943,0.001,0.76035,0.00205,0.0022,0.0246,0.02735,0.0,112.0,92.87
740.0,449.55,217.9,24.07,217.85,0.156,1.973,0.001,0.76389,0.00214,0.0025,0.0247,0.02742,0.0,107.6,93.12
745.0,455.33,220.1,24.39,216.99,0.163,1.919,0.001,0.7748,0.00218,0.0024,0.0245,0.02728,0.0,115.3,93.19
750.0,447.73,222.4,24.35,216.13,0.162,1.982,0.001,0.78273,0.00213,0.0024,0.0246,0.02734,0.0,114.6,93.57
755.0,442.9,224.6,24.41,215.36,0.159,2.005,0.001,0.81715,0.00212,0.0023,0.0243,0.02735,0.0,117.0,93.6
760.0,430.49,226.8,23.98,214.72,0.164,1.979,0.001,0.79609,0.00219,0.0023,0.0247,0.02735,0.0,110.2,93.97
765.0,440.55,228.9,23.37,213.78,0.168,1.936,0.001,0.7696,0.00206,0.0031,0.0245,0.0273,0.0,109.3,94.02
770.0,445.62,231.2,24.11,213.01,0.162,1.981,0.001,0.78039,0.00219,0.0024,0.0244,0.02717,0.0,115.9,94.28
775.0,451.35,233.5,24.72,212.12,0.16,2.003,0.001,0.78969,0.0021,0.0024,0.0245,0.0272,0.0,116.2,94.38
780.0,458.73,235.8,24.75,211.43,0.16,1.945,0.001,0.83359,0.00195,0.0023,0.0246,0.0274,0.0,108.3,94.63
785.0,446.0,238.0,24.03,210.5,0.163,1.991,0.001,0.7911,0.00196,0.0026,0.0243,0.02717,0.0,112.2,94.67
790.0,444.96,240.2,23.72,209.84,0.17,1.91,0.001,0.76127,0.00196,0.0019,0.0246,0.02742,0.0,109.7,95.02
795.0,462.91,242.8,24.19,208.84,0.171,1.913,0.001,0.79549,0.00135,0.0019,0.0245,0.0275,0.0,102.4,94.97
800.0,453.26,244.8,24.16,208.11,0.166,2.0,0.001,0.80498,0.00209,0.0031,0.0245,0.0275,0.0,113.5,95.29
805.0,458.35,247.1,24.17,207.15,0.166,2.037,0.001,0.82501,0.00205,0.0035,0.0244,0.02752,0.0,92.0,95.15
810.0,469.53,249.5,23.97,206.48,0.173,1.945,0.001,0.82046,0.00102,0.0034,0.0243,0.02758,0.0,91.9,95.28
815.0,474.24,251.8,23.8,205.48,0.179,2.003,0.001,0.79747,0.00139,0.0017,0.0245,0.02751,0.0,84.6,95.07
820.0,473.35,254.2,24.0,204.69,0.18,1.956,0.001,0.77401,0.00199,0.003,0.0243,0.02754,0.0,95.2,95.22
825.0,505.49,256.7,24.13,203.68,0.18,1.939,0.001,0.77469,0.00202,0.0005,0.0244,0.02746,0.0,91.5,95.07
830.0,491.49,259.2,24.47,202.89,0.178,1.99,0.001,0.76147,0.00191,0.003,0.0242,0.02739,0.0,72.9,94.96
835.0,485.7,261.6,24.37,201.83,0.177,1.957,0.001,0.73526,0.00207,0.0004,0.0242,0.02733,0.0,105.2,94.92
840.0,491.96,264.1,25.02,201.12,0.174,1.9,0.001,0.76043,0.00199,0.0,0.0241,0.02736,0.0,91.1,94.9
845.0,431.71,266.3,24.27,200.12,0.165,2.03,0.001,0.81635,0.00218,0.0003,0.0244,0.02733,0.0,80.3,94.74
850.0,454.07,268.5,24.36,199.42,0.168,2.007,0.001,0.81393,0.00204,0.0,0.0243,0.02734,0.0,81.5,94.76
855.0,453.33,271.1,23.49,198.52,0.175,1.98,0.001,0.75694,0.00215,0.0,0.0241,0.02723,0.0,90.9,94.71
860.0,467.44,273.4,24.45,197.65,0.168,2.003,0.001,0.77682,0.00193,0.0,0.0242,0.02742,0.0,85.3,94.6
865.0,475.73,275.8,24.83,196.72,0.164,2.014,0.001,0.82977,0.00205,0.0,0.024,0.02727,0.0,96.3,94.57
870.0,464.92,278.1,24.34,196.02,0.169,2.056,0.001,0.80834,0.00206,0.0011,0.0242,0.02744,0.0,84.1,94.56
875.0,460.93,280.4,23.32,195.14,0.177,1.989,0.001,0.79336,0.00196,0.0018,0.0242,0.02743,0.0,80.8,94.44
880.0,482.74,282.8,23.73,194.29,0.177,2.011,0.001,0.81334,0.00187,0.0013,0.0242,0.02743,0.0,69.0,94.25
885.0,473.77,285.2,23.93,193.34,0.176,2.054,0.001,0.75611,0.00185,0.0001,0.024,0.02725,0.0,86.3,94.12
890.0,482.69,287.6,23.99,192.55,0.181,1.839,0.001,0.777,0.00193,0.0014,0.0238,0.02719,0.0,78.4,94.09
895.0,500.31,290.1,23.76,191.58,0.182,1.98,0.001,0.80074,0.00195,0.0019,0.0241,0.027,0.0,82.1,93.91
900.0,473.14,292.5,23.95,190.73,0.18,2.046,0.001,0.81206,0.002,0.0024,0.0242,0.0275,0.0,99.3,93.85
905.0,496.45,295.0,23.37,189.74,0.181,2.063,0.001,0.80597,0.00204,0.0013,0.0241,0.02746,0.0,80.1,93.66
910.0,506.04,297.5,24.23,188.94,0.185,1.983,0.001,0.79132,0.00185,0.0023,0.024,0.0274,0.0,78.2,93.65
915.0,511.29,300.1,24.41,187.99,0.185,1.915,0.001,0.7725,0.00195,0.003,0.024,0.02744,0.0,79.3,93.42
920.0,505.03,302.6,24.62,187.07,0.181,1.982,0.001,0.75984,0.00181,0.0029,0.0236,0.02714,0.0,78.9,93.37
925.0,514.43,305.3,24.35,186.17,0.184,1.99,0.001,0.76726,0.00197,0.0025,0.0239,0.02746,0.0,79.4,93.19
930.0,505.17,307.7,24.21,185.27,0.183,1.936,0.001,0.76166,0.00194,0.002,0.0241,0.02753,0.0,75.3,93.15
935.0,506.81,310.2,24.13,184.2,0.184,1.942,0.001,0.79639,0.00194,0.002,0.0239,0.02748,0.0,74.1,92.88
940.0,497.72,312.7,24.26,183.39,0.181,2.053,0.001,0.81231,0.00207,0.0028,0.024,0.02748,0.0,73.3,92.84
945.0,495.35,315.2,24.4,182.4,0.182,2.036,0.001,0.76418,0.00205,0.0018,0.0238,0.02734,0.0,86.5,92.77
950.0,509.44,317.7,24.35,181.57,0.18,1.968,0.001,0.76243,0.00191,0.0029,0.0237,0.02722,0.0,80.8,92.69
955.0,513.31,320.3,24.73,180.5,0.178,1.971,0.001,0.81732,0.0021,0.0028,0.0239,0.02748,0.0,84.9,92.55
960.0,491.01,322.6,24.13,179.78,0.183,1.984,0.001,0.79824,0.00199,0.0022,0.024,0.02745,0.0,74.4,92.5
965.0,486.23,325.2,23.73,178.81,0.186,2.016,0.001,0.78634,0.00185,0.0027,0.024,0.02744,0.0,82.4,92.39
970.0,504.17,327.7,23.63,177.9,0.183,1.983,0.001,0.79214,0.00186,0.0023,0.0237,0.02727,0.0,83.9,92.32
975.0,512.65,330.3,24.13,176.99,0.186,2.012,0.001,0.79645,0.00187,0.0024,0.0238,0.02736,0.0,80.5,92.25
980.0,506.13,332.8,24.24,176.06,0.182,1.957,0.001,0.78014,0.00181,0.0019,0.0236,0.02724,0.0,81.8,92.18
985.0,518.37,335.4,24.55,175.1,0.186,1.996,0.001,0.78583,0.00186,0.0008,0.0238,0.02743,0.0,78.0,92.05
