Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
320.0,200.69,40.4,23.38,90.36,0.043,1.889,0.006,0.91814,0.00228,0.0,0.0282,0.02586,0.01929,61.6,67.4
325.0,211.28,41.5,22.43,90.15,0.046,1.812,0.005,0.88078,0.0025,0.0,0.0284,0.02603,0.01928,66.4,67.5
330.0,207.38,42.5,21.44,89.92,0.05,1.716,0.005,0.81364,0.00257,0.0,0.0286,0.02619,0.01928,46.0,67.1
335.0,210.08,43.6,21.01,89.67,0.052,1.594,0.005,0.77986,0.00266,0.0,0.0285,0.0261,0.01928,101.2,68.06
340.0,215.81,44.7,21.57,89.39,0.049,1.761,0.005,0.83299,0.00223,0.0007,0.0285,0.02607,0.01928,73.0,67.94
345.0,213.98,45.7,22.85,89.16,0.047,1.761,0.006,0.85328,0.00421,0.0,0.0285,0.02611,0.01928,126.1,69.25
350.0,221.21,46.8,23.9,88.92,0.046,1.896,0.006,0.86659,0.00247,0.0015,0.0284,0.02604,0.01928,51.4,68.99
355.0,219.82,47.9,24.37,88.69,0.044,1.891,0.007,0.97366,0.00233,0.0011,0.0283,0.02603,0.01928,103.9,69.6
360.0,222.27,49.0,23.51,88.48,0.046,1.864,0.006,0.8954,0.00218,0.0006,0.0284,0.02606,0.01928,115.0,70.62
365.0,220.92,50.1,22.12,88.25,0.051,1.744,0.006,0.86416,0.00242,0.0,0.0286,0.0262,0.01928,148.2,72.48
370.0,218.89,51.2,21.53,87.98,0.053,1.694,0.005,0.78665,0.00233,0.0,0.0283,0.02604,0.01928,76.5,72.54
375.0,228.33,52.4,21.97,87.72,0.051,1.701,0.005,0.79502,0.00234,0.0,0.0283,0.02609,0.01928,146.6,74.02
380.0,230.46,53.5,23.12,87.47,0.05,1.729,0.006,0.75232,0.00247,0.0013,0.0284,0.02603,0.01928,141.4,75.36
385.0,229.69,54.7,23.68,87.21,0.047,1.889,0.006,0.93608,0.00264,0.0013,0.0284,0.02607,0.01928,78.0,75.27
390.0,222.24,55.8,23.59,86.97,0.047,2.008,0.006,0.95215,0.00273,0.0007,0.0282,0.02593,0.01927,115.2,75.96
395.0,226.7,56.9,22.87,86.76,0.05,1.822,0.006,0.80969,0.00272,0.0003,0.0283,0.02608,0.01927,121.0,77.01
400.0,235.37,58.1,21.85,86.49,0.053,1.718,0.006,0.8237,0.0027,0.0013,0.0283,0.02613,0.01927,151.4,78.65
405.0,228.68,59.2,21.56,86.23,0.055,1.679,0.005,0.81076,0.00248,0.0007,0.028,0.02587,0.01927,82.0,78.81
410.0,231.28,60.4,22.0,85.95,0.053,1.788,0.005,0.8112,0.00231,0.0003,0.028,0.02588,0.01927,106.2,79.23
415.0,231.78,61.6,23.21,85.68,0.049,1.974,0.006,0.90146,0.00231,0.0004,0.0283,0.02609,0.01927,166.1,80.57
420.0,232.59,62.7,24.23,85.44,0.048,1.986,0.007,0.90063,0.00235,0.0,0.0281,0.02598,0.01926,50.5,80.26
425.0,242.6,63.9,23.7,85.2,0.049,1.923,0.007,0.93149,0.00233,0.0,0.0282,0.02602,0.01926,165.8,81.67
430.0,235.2,65.1,22.38,84.97,0.054,1.795,0.007,0.88251,0.00228,0.0,0.0283,0.02611,0.01926,131.1,82.72
435.0,231.64,66.3,21.0,84.69,0.056,1.813,0.006,0.83205,0.00192,0.0006,0.0281,0.026,0.01926,39.8,82.9
440.0,238.04,67.5,21.05,84.4,0.058,1.751,0.006,0.82795,0.00225,0.0001,0.0282,0.02611,0.01926,142.0,84.0
445.0,249.82,68.7,22.29,84.13,0.057,1.859,0.006,0.85841,0.0021,0.0,0.0282,0.02616,0.01926,151.9,85.24
450.0,257.73,70.0,23.42,83.81,0.053,1.909,0.007,0.90875,0.00191,0.0006,0.0281,0.02603,0.01926,93.1,85.1
455.0,263.79,71.3,23.81,83.59,0.054,1.879,0.006,0.88224,0.00194,0.0,0.0281,0.02604,0.01926,145.8,86.34
460.0,257.72,72.6,23.24,83.29,0.056,1.876,0.006,0.87322,0.00202,0.0008,0.0281,0.02605,0.01926,80.2,86.14
465.0,261.03,73.9,22.5,83.02,0.058,1.762,0.006,0.85638,0.00241,0.0,0.0279,0.02591,0.01926,140.6,87.18
470.0,265.43,75.2,22.19,82.74,0.061,1.739,0.006,0.84088,0.00238,0.0,0.028,0.02603,0.01926,133.1,88.09
475.0,262.83,76.5,22.56,82.41,0.059,1.789,0.006,0.85096,0.00195,0.0,0.0281,0.02612,0.01926,83.4,87.86
480.0,265.02,77.9,23.33,82.13,0.056,1.929,0.007,0.90105,0.00222,0.0,0.028,0.02605,0.01926,55.6,87.35
485.0,265.09,79.2,23.74,81.84,0.055,1.892,0.007,0.94587,0.00286,0.0,0.0278,0.02586,0.01925,120.7,87.76
490.0,271.49,80.5,23.14,81.59,0.058,1.816,0.007,0.94002,0.00242,0.0005,0.0278,0.02591,0.01925,50.1,87.51
495.0,265.61,81.9,22.39,81.28,0.061,1.851,0.007,0.90019,0.00223,0.0006,0.0278,0.02592,0.01925,124.9,88.42
500.0,268.79,83.2,22.26,80.98,0.062,1.918,0.007,0.90279,0.00248,0.001,0.0281,0.02617,0.01925,134.9,89.2
505.0,283.15,84.6,22.65,80.67,0.061,1.874,0.007,0.87932,0.00218,0.0006,0.0281,0.02626,0.01925,112.8,89.56
510.0,288.07,86.1,22.76,80.36,0.063,1.875,0.007,0.86101,0.00216,0.0,0.0279,0.02607,0.01925,127.4,90.16
515.0,289.47,87.5,22.53,80.07,0.065,1.785,0.007,0.86626,0.0024,0.0,0.028,0.02619,0.01925,85.2,90.22
520.0,288.13,89.0,22.74,79.72,0.064,1.859,0.007,0.85205,0.00216,0.0,0.0277,0.02584,0.01925,141.0,90.9
525.0,289.77,90.4,23.43,79.4,0.061,1.955,0.007,0.89887,0.00245,0.0003,0.0278,0.02598,0.01925,126.2,91.39
530.0,295.28,91.9,23.7,79.09,0.061,1.963,0.008,0.97103,0.00219,0.0,0.0277,0.02595,0.01925,153.7,92.4
535.0,301.91,93.4,22.97,78.81,0.065,1.876,0.007,0.90371,0.00256,0.0004,0.0278,0.0261,0.01925,92.1,92.56
540.0,302.99,94.9,21.87,78.47,0.071,1.816,0.007,0.88559,0.00231,0.0,0.0278,0.02602,0.01925,160.4,93.75
545.0,303.88,96.4,21.74,78.12,0.073,1.808,0.007,0.84573,0.00207,0.0,0.0276,0.02603,0.01925,84.3,93.65
550.0,317.37,98.0,22.23,77.75,0.07,1.977,0.007,0.91342,0.00213,0.0009,0.0279,0.02624,0.01925,145.5,94.33
555.0,326.08,99.6,23.93,77.4,0.067,1.997,0.008,0.94157,0.00217,0.0005,0.0278,0.02617,0.01925,81.3,94.1
560.0,335.31,101.3,24.12,77.08,0.068,1.928,0.008,0.90002,0.00198,0.0004,0.0275,0.02601,0.01925,110.4,94.4
565.0,338.44,103.0,23.44,76.74,0.072,1.821,0.007,0.88468,0.00179,0.0008,0.0278,0.02613,0.01925,141.2,95.22
570.0,337.82,104.7,22.81,76.37,0.075,1.757,0.007,0.81412,0.00267,0.0008,0.0279,0.02632,0.01925,78.0,95.0
575.0,333.69,106.4,23.17,75.99,0.073,1.77,0.007,0.87409,0.00166,0.0006,0.0275,0.02597,0.01925,159.0,95.9
580.0,333.37,108.0,23.91,75.61,0.068,1.852,0.008,0.9391,0.0019,0.0004,0.0274,0.026,0.01925,146.7,96.45
585.0,331.78,109.7,23.84,75.29,0.067,1.994,0.008,0.93613,0.00208,0.0,0.0275,0.02595,0.01925,91.1,96.42
590.0,323.07,111.3,23.03,74.96,0.072,1.854,0.008,0.87731,0.00249,0.0,0.0275,0.02601,0.01925,135.0,97.1
595.0,331.4,112.9,22.38,74.59,0.075,1.792,0.008,0.85571,0.00194,0.0,0.0274,0.02595,0.01925,106.6,97.27
600.0,339.76,114.6,22.96,74.22,0.075,1.78,0.008,0.85411,0.00212,0.0002,0.0276,0.02607,0.01925,77.9,97.27
605.0,344.02,116.4,23.79,73.83,0.071,1.903,0.008,0.91994,0.00232,0.0005,0.0277,0.02628,0.01925,169.5,98.14
610.0,339.3,118.1,24.29,73.48,0.069,1.979,0.009,0.9425,0.00236,0.0007,0.0273,0.02589,0.01925,122.2,98.44
615.0,342.85,119.8,23.84,73.14,0.071,1.949,0.009,0.96119,0.00211,0.0,0.0276,0.02616,0.01925,151.3,99.31
620.0,343.91,121.5,23.01,72.79,0.075,1.868,0.008,0.86199,0.00244,0.0,0.0272,0.02585,0.01924,101.0,99.4
625.0,346.33,123.2,22.46,72.42,0.079,1.791,0.008,0.82949,0.00206,0.0,0.0274,0.02601,0.01924,72.5,99.13
630.0,348.18,124.9,22.99,72.01,0.072,1.839,0.008,0.8235,0.0025,0.0,0.0274,0.02609,0.01924,108.6,99.15
635.0,353.99,126.7,23.97,71.63,0.073,1.925,0.009,0.86924,0.00198,0.0,0.0276,0.02624,0.01924,101.9,99.38
640.0,351.29,128.5,24.55,71.26,0.07,1.932,0.009,0.90095,0.002,0.0004,0.0273,0.02606,0.01924,159.2,100.19
645.0,349.62,130.2,24.01,70.92,0.072,1.956,0.008,0.88482,0.00184,0.0004,0.0276,0.02622,0.01924,103.8,100.29
650.0,340.01,131.9,23.32,70.56,0.075,1.844,0.008,0.84632,0.00168,0.0,0.0274,0.02613,0.01924,137.3,100.31
655.0,347.53,133.7,23.01,70.19,0.076,1.839,0.008,0.84332,0.00182,0.0002,0.0274,0.02607,0.01924,125.1,101.12
660.0,341.88,135.4,23.76,69.81,0.073,1.897,0.008,0.84838,0.0023,0.0004,0.0273,0.026,0.01924,92.8,100.98
665.0,343.02,137.1,24.32,69.42,0.069,2.025,0.009,0.89759,0.00203,0.0009,0.0272,0.0259,0.01924,166.3,101.59
670.0,347.27,138.8,24.48,69.1,0.07,1.926,0.009,0.88527,0.00208,0.0001,0.0272,0.02601,0.01924,125.5,101.95
675.0,355.25,140.6,23.92,68.76,0.075,1.841,0.008,0.84013,0.00199,0.0,0.0275,0.02627,0.01924,173.3,102.89
680.0,346.09,142.3,23.97,68.37,0.074,1.847,0.008,0.84378,0.00213,0.0,0.0275,0.02628,0.01924,157.2,103.46
685.0,341.79,144.0,24.31,67.99,0.069,1.97,0.009,0.88729,0.00202,0.0002,0.0272,0.02598,0.01924,168.5,104.06
690.0,337.6,145.7,24.47,67.66,0.068,1.934,0.009,0.91093,0.00185,0.0,0.0271,0.02595,0.01924,166.3,104.74
695.0,339.37,147.4,23.98,67.32,0.071,1.902,0.008,0.84944,0.00202,0.0,0.0272,0.026,0.01924,101.1,104.75
700.0,336.32,149.1,23.78,66.96,0.072,1.862,0.008,0.85031,0.00215,0.0005,0.0274,0.02612,0.01924,139.1,105.14
705.0,341.72,150.8,23.7,66.61,0.071,1.86,0.008,0.83923,0.00171,0.0007,0.0273,0.02606,0.01923,142.1,105.49
710.0,340.66,152.5,23.47,66.25,0.072,1.81,0.008,0.8392,0.00173,0.0005,0.0272,0.026,0.01923,150.0,105.99
715.0,338.14,154.2,23.1,65.9,0.075,1.776,0.008,0.83581,0.00155,0.0,0.0273,0.02613,0.01923,164.1,106.7
720.0,331.66,155.9,23.34,65.51,0.072,1.821,0.008,0.86822,0.00182,0.0,0.0274,0.02613,0.01923,129.5,106.84
725.0,331.42,157.5,23.97,65.14,0.068,2.004,0.009,0.91951,0.00168,0.0003,0.0274,0.02613,0.01923,81.6,106.52
730.0,337.16,159.2,24.24,64.82,0.069,1.966,0.009,0.92341,0.00167,0.0009,0.0273,0.02601,0.01923,110.7,106.63
735.0,341.35,160.9,23.83,64.47,0.072,1.858,0.008,0.85968,0.00158,0.0,0.0272,0.02602,0.01923,123.0,106.82
740.0,343.73,162.6,23.23,64.12,0.074,1.824,0.008,0.83489,0.00192,0.0,0.0272,0.02603,0.01923,135.9,106.86
745.0,340.93,164.3,23.22,63.74,0.075,1.833,0.008,0.8361,0.00177,0.0,0.0273,0.0261,0.01923,171.1,107.52
750.0,343.68,166.1,23.74,63.36,0.072,1.908,0.008,0.86773,0.00172,0.0008,0.0275,0.02625,0.01923,127.8,107.67
755.0,343.05,167.8,24.2,62.99,0.069,1.993,0.009,0.87274,0.00169,0.0005,0.0271,0.02597,0.01923,94.6,107.48
760.0,343.57,169.5,24.1,62.66,0.071,1.934,0.008,0.89371,0.00184,0.0005,0.0272,0.02609,0.01923,114.0,107.62
765.0,350.67,171.2,23.68,62.31,0.075,1.822,0.008,0.88645,0.00169,0.0,0.0275,0.0263,0.01923,141.7,108.01
770.0,349.43,173.0,23.56,61.92,0.074,1.906,0.008,0.86719,0.00163,0.0,0.0274,0.02627,0.01923,166.3,108.55
775.0,344.59,174.7,23.78,61.55,0.073,1.971,0.008,0.89872,0.00185,0.0007,0.0275,0.02631,0.01923,150.2,108.9
780.0,351.16,176.5,24.31,61.21,0.073,1.91,0.008,0.92885,0.00183,0.0,0.0272,0.02612,0.01923,146.1,109.28
785.0,361.6,178.3,23.64,60.82,0.075,1.918,0.008,0.89722,0.00163,0.0001,0.0274,0.02626,0.01923,134.2,109.53
790.0,350.61,180.0,23.18,61.46,0.077,1.862,0.008,0.85563,0.002,0.0003,0.0271,0.02599,0.01923,115.9,109.65
795.0,353.96,181.8,22.99,60.06,0.078,1.836,0.008,0.84521,0.00151,0.0,0.027,0.02599,0.01923,114.5,109.68
800.0,360.46,183.6,23.56,59.67,0.076,1.895,0.008,0.88197,0.00193,0.0008,0.0271,0.02605,0.01923,149.3,110.03
805.0,361.83,185.4,24.04,59.29,0.074,1.963,0.008,0.9212,0.00182,0.0008,0.0271,0.02603,0.01923,120.5,110.1
810.0,363.04,187.2,23.35,58.92,0.075,1.91,0.009,0.90336,0.00192,0.0007,0.027,0.02603,0.01923,130.5,110.29
815.0,367.52,189.1,23.37,58.57,0.08,1.824,0.008,0.85226,0.00188,0.0004,0.0271,0.02609,0.01923,136.6,110.67
820.0,366.23,190.9,23.41,58.14,0.08,1.803,0.009,0.85843,0.00191,0.0002,0.0269,0.02595,0.01923,149.5,111.16
825.0,370.82,192.7,23.78,57.75,0.076,1.907,0.009,0.92548,0.00216,0.0,0.0273,0.02626,0.01923,193.4,111.86
830.0,367.3,194.6,23.81,57.37,0.076,1.968,0.01,0.9365,0.00193,0.0005,0.0271,0.02611,0.01923,206.8,112.71
835.0,366.58,196.4,23.56,56.99,0.079,1.907,0.01,0.9187,0.00175,0.0006,0.0271,0.02615,0.01923,143.1,113.04
840.0,376.26,198.3,23.26,56.59,0.081,1.903,0.01,0.88317,0.00163,0.0,0.027,0.02613,0.01923,159.7,113.58
845.0,378.77,200.2,23.18,56.18,0.082,1.885,0.009,0.87412,0.00174,0.0,0.0269,0.02598,0.01922,143.6,113.86
850.0,382.31,202.1,23.44,55.79,0.083,1.89,0.009,0.86986,0.00179,0.0,0.0268,0.026,0.01922,109.2,113.86
855.0,393.05,204.1,23.79,55.36,0.082,1.95,0.01,0.88098,0.00152,0.0004,0.0271,0.02617,0.01922,105.8,113.73
860.0,392.96,206.0,24.04,54.95,0.081,2.008,0.009,0.87005,0.00161,0.0,0.027,0.02611,0.01922,135.2,113.92
865.0,395.84,208.0,24.12,54.57,0.083,1.898,0.009,0.86472,0.00172,0.0003,0.027,0.02617,0.01922,152.0,114.34
870.0,398.46,210.0,24.31,54.13,0.082,1.922,0.009,0.92213,0.00205,0.0004,0.0268,0.02598,0.01922,124.0,114.35
875.0,395.41,212.0,24.19,53.72,0.08,2.01,0.009,0.95794,0.00193,0.0004,0.0269,0.02603,0.01922,172.1,114.84
880.0,394.13,214.0,23.44,53.33,0.084,1.987,0.009,0.87267,0.00214,0.0,0.0271,0.02618,0.01922,136.7,115.11
885.0,395.62,215.9,22.94,52.92,0.09,1.919,0.009,0.83121,0.00152,0.0004,0.0268,0.02598,0.01922,126.5,115.31
890.0,401.57,218.0,23.68,52.45,0.087,1.911,0.009,0.86044,0.00146,0.0003,0.0268,0.02607,0.01922,128.0,115.33
895.0,423.5,220.1,24.57,52.02,0.083,2.006,0.009,0.90463,0.00171,0.0001,0.0269,0.0261,0.01922,157.5,115.66
900.0,411.61,222.1,24.71,51.61,0.083,2.017,0.009,0.92433,0.0018,0.0,0.0269,0.02612,0.01922,152.2,115.98
905.0,415.19,224.2,23.8,51.21,0.087,1.943,0.009,0.87038,0.00176,0.0006,0.0269,0.02616,0.01922,172.4,116.57
910.0,415.04,226.3,23.52,50.76,0.091,1.87,0.008,0.83398,0.00156,0.0003,0.0268,0.02606,0.01922,90.8,116.34
915.0,424.94,228.4,23.98,50.31,0.089,1.91,0.009,0.83365,0.00174,0.0,0.027,0.02632,0.01922,127.9,116.43
920.0,423.69,230.5,24.76,49.84,0.084,1.969,0.009,0.88459,0.0017,0.0,0.0265,0.02583,0.01922,153.3,116.64
925.0,424.13,232.7,24.94,49.45,0.084,1.919,0.009,0.88542,0.00164,0.0,0.0268,0.02622,0.01922,172.8,117.16
930.0,424.3,234.8,24.44,49.02,0.087,1.87,0.009,0.87374,0.00152,0.0,0.0269,0.02624,0.01922,148.6,117.43
935.0,412.22,236.8,24.08,48.59,0.087,1.842,0.009,0.86526,0.00187,0.0,0.0268,0.0262,0.01922,142.9,117.68
940.0,411.95,238.9,24.22,48.14,0.085,1.871,0.01,0.87547,0.0017,0.0,0.0269,0.02622,0.01922,145.7,117.85
945.0,410.22,241.0,23.97,47.72,0.084,1.96,0.01,0.90076,0.00189,0.0,0.0267,0.02606,0.01922,167.8,118.26
950.0,404.0,243.0,23.74,47.3,0.086,1.892,0.01,0.85383,0.00176,0.0,0.0266,0.02603,0.01922,147.9,118.53
955.0,413.19,245.0,23.42,46.87,0.088,1.875,0.01,0.86148,0.00169,0.0,0.0267,0.02612,0.01922,123.9,118.6
960.0,415.55,247.1,23.43,46.43,0.089,1.824,0.01,0.86587,0.00162,0.0,0.0267,0.02611,0.01922,118.4,118.59
965.0,415.2,249.2,23.65,45.99,0.089,1.876,0.01,0.84054,0.00176,0.0007,0.0267,0.02604,0.01921,119.9,118.61
970.0,410.66,251.2,23.98,45.54,0.085,1.976,0.01,0.87854,0.00172,0.0,0.0266,0.02597,0.01921,137.7,118.7
975.0,416.84,253.3,23.99,45.11,0.085,1.912,0.01,0.83758,0.00173,0.0,0.0266,0.02603,0.01921,155.7,118.99
980.0,423.97,255.4,23.94,44.71,0.09,1.867,0.009,0.83406,0.00168,0.0004,0.0268,0.02619,0.01921,148.0,119.33
