Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
80.0,187.23,5.0,8.09,55.68,0.232,0.474,0.115,0.33752,0.16577,0.0201,0.0276,0.02647,0.19571,975.9,818.04
85.0,175.2,5.9,7.87,54.52,0.227,0.484,0.116,0.33105,0.17094,0.0216,0.0275,0.02639,0.19567,1012.8,841.45
90.0,172.6,6.8,7.9,53.39,0.221,0.487,0.12,0.34443,0.15596,0.0226,0.0275,0.02644,0.19566,1040.3,862.38
95.0,171.25,7.6,8.1,52.26,0.21,0.499,0.125,0.34393,0.1605,0.0239,0.0272,0.02618,0.19558,1039.5,873.77
100.0,166.37,8.5,8.28,51.23,0.2,0.53,0.132,0.36451,0.15549,0.0253,0.0275,0.02637,0.19555,976.7,880.01
105.0,163.53,9.3,8.4,50.23,0.196,0.543,0.135,0.36406,0.14186,0.0258,0.0274,0.02636,0.19553,945.8,883.99
110.0,163.66,10.1,8.54,49.25,0.191,0.563,0.139,0.36671,0.14415,0.0265,0.0275,0.02643,0.19552,994.1,890.05
115.0,165.24,10.9,8.69,48.3,0.189,0.558,0.14,0.37376,0.14726,0.026,0.0275,0.02647,0.19552,967.7,894.81
120.0,164.47,11.7,8.82,47.36,0.187,0.566,0.141,0.38428,0.14146,0.0258,0.0273,0.02627,0.19545,958.7,898.35
125.0,162.82,12.6,8.99,46.4,0.182,0.609,0.146,0.38556,0.14734,0.0272,0.0275,0.02641,0.19545,1001.1,901.59
130.0,164.42,13.4,9.2,45.51,0.178,0.609,0.148,0.40315,0.14083,0.0267,0.0273,0.02631,0.19539,993.9,906.31
135.0,169.38,14.2,9.58,44.61,0.174,0.646,0.152,0.42344,0.14957,0.0279,0.0274,0.02644,0.19536,1003.6,909.31
140.0,167.73,15.1,9.87,43.74,0.172,0.692,0.15,0.426,0.14697,0.0276,0.0274,0.02642,0.19533,1009.5,913.52
145.0,173.08,15.9,10.17,42.89,0.171,0.709,0.151,0.43719,0.14023,0.0265,0.0274,0.0265,0.19533,1064.6,920.28
150.0,180.8,16.8,10.54,42.03,0.17,0.74,0.141,0.43447,0.14062,0.0273,0.0273,0.02648,0.19533,1034.0,924.19
155.0,182.14,17.7,10.92,41.18,0.167,0.791,0.143,0.45323,0.14829,0.0276,0.0274,0.02651,0.19534,1091.4,930.26
160.0,185.33,18.7,11.35,40.34,0.165,0.842,0.13,0.4822,0.14073,0.0269,0.0272,0.0264,0.19533,1113.1,936.24
165.0,190.08,19.6,11.7,39.52,0.164,0.906,0.13,0.49221,0.12368,0.0276,0.0272,0.02638,0.19532,1080.6,941.46
170.0,197.0,20.6,12.45,38.7,0.161,0.952,0.119,0.50337,0.11423,0.0297,0.0271,0.02659,0.19532,1121.5,946.55
175.0,209.6,21.7,13.29,37.89,0.156,1.018,0.103,0.53208,0.12064,0.0315,0.0272,0.02656,0.19536,1113.1,950.66
180.0,212.1,22.7,14.19,37.12,0.15,1.035,0.103,0.53319,0.12414,0.0323,0.0271,0.02642,0.19538,1063.6,952.98
185.0,216.03,23.8,15.0,36.37,0.144,1.134,0.112,0.54405,0.1233,0.0333,0.0269,0.0264,0.19533,1124.2,956.65
190.0,221.83,24.9,15.93,35.64,0.139,1.131,0.101,0.53294,0.11338,0.0332,0.027,0.02653,0.19541,1111.4,959.59
195.0,222.65,26.0,17.19,34.95,0.132,1.194,0.107,0.54009,0.10093,0.0333,0.0271,0.02659,0.19546,1073.6,961.41
200.0,220.35,27.1,18.7,34.26,0.118,1.247,0.101,0.57247,0.105,0.0356,0.0271,0.02655,0.19551,1112.8,961.17
205.0,208.96,28.2,20.27,33.69,0.102,1.347,0.116,0.60121,0.0996,0.0377,0.0271,0.02652,0.19556,1133.2,962.18
210.0,194.72,29.1,21.59,33.17,0.091,1.425,0.106,0.60562,0.08689,0.0386,0.0271,0.02651,0.19562,1073.2,961.73
215.0,184.39,30.1,23.04,32.74,0.081,1.465,0.119,0.59938,0.07247,0.038,0.0273,0.02661,0.19571,961.7,960.77
220.0,171.67,30.9,25.03,32.32,0.069,1.536,0.107,0.61834,0.07055,0.0399,0.0273,0.02659,0.1958,896.7,957.56
225.0,155.98,31.7,27.62,31.98,0.057,1.677,0.132,0.66276,0.06828,0.0422,0.0276,0.02674,0.19592,805.6,954.67
230.0,139.12,32.4,30.89,31.69,0.045,1.812,0.115,0.70605,0.06535,0.0445,0.0275,0.02662,0.19604,682.3,950.62
235.0,125.01,33.1,34.72,31.47,0.036,1.944,0.147,0.77291,0.06538,0.0497,0.0279,0.02695,0.19621,594.6,947.56
240.0,108.46,33.6,37.13,31.29,0.028,2.046,0.121,0.80105,0.07537,0.0539,0.0278,0.02676,0.19637,439.0,943.88
245.0,91.56,34.0,38.22,31.15,0.021,2.156,0.162,0.95488,0.09498,0.0738,0.0279,0.02671,0.19653,338.1,941.0
250.0,76.31,34.4,34.1,31.05,0.017,2.062,0.134,0.88469,0.11819,0.0976,0.0282,0.02682,0.19673,169.2,938.44
255.0,63.95,34.7,34.25,30.97,0.016,1.733,0.142,0.79861,0.14021,0.0794,0.0283,0.02682,0.19693,77.2,936.32
260.0,52.85,35.0,34.54,30.89,0.015,1.341,0.181,0.73703,0.14971,0.0629,0.0284,0.02684,0.19714,49.7,933.91
265.0,44.69,35.2,31.26,30.81,0.013,1.513,0.215,0.69251,0.16459,0.0455,0.0288,0.0271,0.19739,58.6,931.82
270.0,36.88,35.4,31.75,30.75,0.011,1.626,0.425,0.64099,0.15333,0.0442,0.0288,0.02703,0.19765,9.0,930.0
275.0,33.63,35.6,31.96,30.69,0.011,1.543,0.416,0.68222,0.13263,0.0297,0.0287,0.02695,0.19788,9.0,929.43
280.0,31.64,35.7,31.33,30.64,0.012,1.334,0.541,0.58841,0.11334,0.0221,0.0288,0.02695,0.19812,42.6,927.1
285.0,29.81,35.9,31.72,30.57,0.011,1.325,0.594,0.59763,0.11526,0.025,0.0286,0.02675,0.19832,0.0,925.02
290.0,28.43,36.0,31.51,30.52,0.009,1.494,0.83,0.6852,0.14042,0.0202,0.0288,0.02696,0.19854,42.4,923.54
295.0,26.38,36.2,31.27,30.47,0.009,0.9,0.836,0.67923,0.1372,0.0213,0.0289,0.027,0.19874,40.3,922.36
300.0,25.25,36.3,30.56,30.43,0.011,1.015,0.697,0.45409,0.10444,0.0202,0.0288,0.02693,0.19896,0.0,921.13
305.0,23.27,36.4,29.76,30.38,0.012,0.926,0.631,0.40123,0.09474,0.0161,0.0288,0.02692,0.19917,41.2,919.73
310.0,23.18,36.5,29.08,30.31,0.009,1.063,0.75,0.64963,0.1118,0.0345,0.0288,0.02691,0.19936,8.7,917.73
315.0,22.13,36.6,29.23,30.27,0.006,1.544,1.087,0.76813,0.161,0.0242,0.0288,0.02689,0.19956,0.0,916.51
320.0,21.11,36.7,28.59,30.24,0.006,1.43,1.051,0.70933,0.15632,0.0202,0.0289,0.0269,0.19975,0.0,915.31
325.0,20.72,36.8,28.23,30.21,0.007,1.254,0.912,0.62123,0.12788,0.0219,0.029,0.02707,0.19997,0.0,914.87
330.0,19.05,36.9,28.05,30.17,0.007,1.034,0.84,0.36131,0.12516,0.0194,0.0289,0.02695,0.20017,59.1,913.79
335.0,19.08,37.0,27.99,30.13,0.007,1.148,0.889,0.52109,0.1251,0.0282,0.029,0.02703,0.20037,0.0,912.87
340.0,18.06,37.1,28.43,30.1,0.006,1.381,0.969,0.35244,0.13505,0.0451,0.029,0.02705,0.20057,34.7,911.86
345.0,17.54,37.2,28.93,30.06,0.005,1.449,1.13,0.82982,0.1591,0.0495,0.0291,0.02705,0.20077,34.7,910.94
350.0,16.99,37.3,28.83,30.03,0.006,1.242,0.937,0.523,0.13299,0.0396,0.029,0.02701,0.20096,0.0,910.45
355.0,15.46,37.4,28.92,30.01,0.005,1.162,1.01,0.56642,0.13361,0.046,0.0291,0.02712,0.20115,99.0,909.56
360.0,15.31,37.4,28.78,29.98,0.004,1.654,1.251,0.54861,0.1731,0.1357,0.0289,0.02683,0.2013,0.0,908.73
365.0,14.82,37.5,28.81,29.97,0.006,1.033,0.902,0.31197,0.12322,0.1138,0.0289,0.02691,0.20144,65.0,908.4
370.0,14.75,37.6,28.28,29.94,0.007,0.816,0.707,0.35571,0.09671,0.0878,0.0288,0.02677,0.20157,0.0,907.73
375.0,14.37,37.7,27.67,29.89,0.005,0.864,0.913,0.32543,0.11999,0.1306,0.0291,0.02706,0.20172,21.6,906.29
380.0,14.3,37.7,27.5,29.88,0.006,0.716,0.836,0.4441,0.11378,0.1496,0.029,0.02695,0.20185,46.2,906.11
385.0,13.75,37.8,27.55,29.84,0.006,0.773,0.842,0.39434,0.11072,0.1516,0.0289,0.02686,0.20197,0.0,905.02
390.0,13.31,37.9,27.36,29.82,0.004,1.21,1.287,0.53333,0.16338,0.2137,0.0291,0.02702,0.20211,39.9,904.28
395.0,13.8,37.9,27.03,29.8,0.003,1.238,1.433,0.49329,0.17475,0.2177,0.029,0.02693,0.20224,47.2,903.81
400.0,13.25,38.0,26.54,29.79,0.005,0.82,1.004,0.44256,0.12079,0.1469,0.029,0.0269,0.20236,0.0,903.52
405.0,12.18,38.1,26.56,29.75,0.006,0.709,0.816,0.26316,0.09727,0.1051,0.0289,0.02687,0.20247,32.3,902.79
410.0,12.63,38.1,27.89,29.73,0.006,0.842,0.854,0.44526,0.09335,0.0901,0.0289,0.02683,0.20258,40.6,902.0
415.0,13.29,38.2,27.93,29.7,0.005,0.932,0.943,0.46309,0.10287,0.0762,0.029,0.02697,0.2027,0.0,901.16
420.0,12.76,38.3,27.84,29.67,0.006,0.899,0.831,0.54165,0.0937,0.0679,0.0291,0.02694,0.20282,65.9,900.51
425.0,12.76,38.3,28.25,29.65,0.006,0.856,0.846,0.50503,0.08799,0.0518,0.0291,0.02692,0.20294,0.0,899.88
430.0,12.24,38.4,28.66,29.61,0.005,1.003,1.057,0.41114,0.10408,0.0377,0.0291,0.02698,0.20305,0.0,898.83
435.0,11.66,38.4,27.3,29.59,0.004,1.053,1.126,0.2061,0.11304,0.0833,0.029,0.02683,0.20316,98.4,898.3
440.0,12.26,38.5,27.79,29.57,0.005,0.905,0.979,0.27758,0.09587,0.0618,0.0291,0.027,0.20327,0.0,897.86
445.0,11.77,38.6,28.35,29.54,0.005,0.9,1.032,0.47224,0.0987,0.0243,0.0293,0.02711,0.2034,38.1,897.03
450.0,11.05,38.6,29.97,29.52,0.005,0.787,1.077,0.63209,0.10019,0.0091,0.0288,0.02665,0.20348,20.3,896.4
455.0,10.58,38.7,31.14,29.5,0.004,1.131,1.39,0.62046,0.13242,0.0,0.0289,0.02678,0.20357,38.1,895.88
460.0,9.56,38.7,34.31,29.47,0.002,2.423,2.841,1.17815,0.27763,0.033,0.029,0.0269,0.20367,251.7,895.16
465.0,9.02,38.8,39.47,29.43,0.002,1.51,2.053,0.78142,0.19049,0.0,0.029,0.02685,0.20377,27.5,895.33
470.0,9.05,38.8,23.81,29.46,0.004,0.954,1.177,0.1415,0.11901,0.0058,0.0291,0.02692,0.20387,131.5,894.95
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
