Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
165.0,569.08,23.9,24.11,51.67,0.243,1.531,0.006,0.59228,0.0461,0.0,0.0216,0.02317,0.08156,1111.4,1633.86
170.0,553.87,26.7,26.2,50.43,0.213,1.564,0.005,0.62462,0.04158,0.0,0.0215,0.0231,0.08155,1190.3,1672.73
175.0,520.93,29.3,28.71,49.36,0.179,1.646,0.009,0.67871,0.04439,0.0,0.022,0.02346,0.0816,1240.1,1702.77
180.0,465.71,31.6,31.12,48.49,0.15,1.621,0.01,0.72242,0.04012,0.0001,0.0221,0.02346,0.08159,1221.9,1726.86
185.0,407.78,33.6,33.29,47.73,0.123,1.573,0.013,0.78983,0.04358,0.0,0.0225,0.02365,0.08158,1231.6,1739.15
190.0,343.27,35.3,34.93,47.11,0.096,1.651,0.013,0.90417,0.04735,0.0,0.0232,0.02401,0.08158,1342.8,1752.96
195.0,274.96,36.7,35.78,46.65,0.077,1.687,0.017,1.01093,0.04177,0.0,0.0237,0.02411,0.08158,1325.3,1765.37
200.0,225.39,37.8,35.78,46.26,0.063,1.701,0.014,1.10367,0.03405,0.0,0.0241,0.02424,0.08159,1271.4,1772.01
205.0,183.03,38.8,36.75,45.97,0.051,1.721,0.017,1.17443,0.03126,0.0,0.0242,0.0241,0.08158,1112.6,1774.87
210.0,151.61,39.5,38.21,45.69,0.039,1.743,0.013,1.36298,0.03112,0.0,0.0244,0.02408,0.08157,1053.5,1769.86
215.0,126.33,40.2,39.36,45.52,0.031,1.771,0.017,1.53366,0.02994,0.0,0.025,0.02443,0.08158,920.0,1769.41
220.0,99.04,40.6,40.65,45.35,0.025,1.595,0.011,1.60323,0.0347,0.0,0.0249,0.02424,0.08156,820.0,1764.82
225.0,81.08,41.1,39.64,45.22,0.017,1.501,0.017,1.97943,0.05504,0.0,0.0254,0.02452,0.08156,843.5,1759.96
230.0,59.21,41.4,33.45,45.15,0.013,1.181,0.013,2.27377,0.07938,0.0,0.0255,0.02448,0.08156,645.3,1757.21
235.0,40.78,41.6,30.44,45.08,0.011,0.719,0.016,2.30129,0.1055,0.0,0.0257,0.02445,0.08155,402.2,1753.59
240.0,28.46,41.7,30.21,45.02,0.01,0.381,0.02,2.01923,0.11281,0.0,0.026,0.02457,0.08155,239.6,1749.25
245.0,19.06,41.8,29.67,44.99,0.01,0.242,0.019,1.79404,0.10167,0.0,0.0261,0.02455,0.08155,127.8,1746.84
250.0,14.79,41.9,28.87,44.92,0.007,0.279,0.034,2.23825,0.13019,0.0018,0.0261,0.02451,0.08156,78.2,1740.15
255.0,13.34,41.9,28.22,44.89,0.005,0.189,0.046,2.58107,0.15176,0.0025,0.0261,0.02447,0.08155,9.6,1737.54
260.0,12.95,42.0,27.53,44.87,0.006,0.204,0.051,2.07492,0.12576,0.0024,0.0262,0.02461,0.08155,0.0,1736.04
265.0,12.43,42.1,26.74,44.82,0.005,0.174,0.063,2.62893,0.13875,0.003,0.0261,0.02444,0.08155,0.0,1731.37
270.0,12.36,42.1,25.71,44.82,0.005,0.2,0.066,2.1031,0.11242,0.0,0.026,0.0243,0.08155,0.0,1731.07
275.0,12.43,42.2,24.4,44.78,0.007,0.157,0.051,1.65691,0.07886,0.0021,0.0261,0.02444,0.08154,0.0,1727.42
280.0,11.42,42.2,22.98,44.76,0.008,0.216,0.044,1.5005,0.0636,0.0019,0.026,0.02428,0.08153,7.2,1725.23
285.0,11.5,42.3,22.5,44.71,0.007,0.119,0.051,1.35307,0.06348,0.0022,0.0262,0.02444,0.08153,0.0,1720.67
290.0,11.51,42.4,21.98,44.68,0.004,0.377,0.086,2.34876,0.10815,0.0,0.0262,0.02446,0.08153,0.0,1717.36
295.0,11.08,42.4,21.54,44.66,0.005,0.486,0.077,1.84556,0.09287,0.0,0.0263,0.02452,0.08153,0.0,1715.6
300.0,11.43,42.5,21.54,44.65,0.006,0.43,0.062,1.41459,0.06563,0.0,0.026,0.02423,0.08152,0.0,1714.55
305.0,11.05,42.5,21.34,44.59,0.005,0.472,0.075,1.57498,0.07704,0.0,0.0263,0.02444,0.08153,0.0,1709.65
310.0,11.49,42.6,20.91,44.59,0.005,0.517,0.069,1.43611,0.06702,0.0027,0.0262,0.02435,0.08152,0.0,1709.21
315.0,11.0,42.6,20.71,44.55,0.005,0.652,0.076,1.47501,0.07036,0.0,0.0261,0.02431,0.08152,4.5,1705.68
320.0,11.06,42.7,20.7,44.52,0.006,0.486,0.063,1.12062,0.05662,0.0025,0.0263,0.02444,0.08152,43.5,1703.47
325.0,10.51,42.7,21.43,44.52,0.009,0.383,0.042,0.67023,0.03639,0.0,0.0261,0.02423,0.08152,0.0,1702.69
330.0,10.54,42.8,21.46,44.44,0.006,0.492,0.06,0.95061,0.05076,0.0,0.0262,0.0243,0.08151,0.0,1695.61
335.0,10.62,42.8,21.3,44.42,0.003,0.932,0.127,2.4645,0.1033,0.005,0.0264,0.02446,0.08151,0.0,1694.09
340.0,10.59,42.9,21.28,44.43,0.004,0.834,0.097,1.71525,0.07676,0.0,0.0263,0.02438,0.08151,0.0,1692.67
345.0,10.14,43.0,21.03,44.39,0.005,0.415,0.072,1.0118,0.05505,0.0,0.0264,0.02445,0.08151,0.0,1691.3
350.0,10.58,43.0,20.78,44.36,0.006,0.401,0.065,0.91465,0.04836,0.0023,0.0263,0.02434,0.08151,0.0,1688.14
355.0,10.07,43.1,20.47,44.34,0.006,0.411,0.061,1.07871,0.04432,0.0022,0.0262,0.02424,0.08151,0.0,1685.95
360.0,10.09,43.1,20.05,44.3,0.006,0.334,0.059,0.94545,0.04189,0.0,0.0263,0.02428,0.08151,0.0,1682.68
365.0,10.05,43.2,20.04,44.27,0.006,0.356,0.068,1.16458,0.0469,0.0,0.0262,0.02423,0.08151,0.0,1680.12
370.0,9.11,43.2,20.01,44.24,0.003,0.667,0.109,1.41491,0.0735,0.0,0.0262,0.02424,0.08151,0.0,1676.92
375.0,9.13,43.2,19.69,44.19,0.002,1.125,0.16,2.70036,0.10619,0.0044,0.0263,0.02425,0.0815,0.0,1675.87
380.0,9.66,43.3,19.63,44.21,0.005,0.435,0.069,0.92226,0.04786,0.0,0.0264,0.02442,0.08151,0.0,1674.78
385.0,8.71,43.3,19.98,44.2,0.008,0.343,0.045,0.65541,0.0309,0.0,0.0264,0.02442,0.08151,0.0,1673.44
390.0,9.67,43.4,20.73,44.14,0.006,0.502,0.06,0.96088,0.03984,0.0,0.0264,0.02438,0.08151,0.0,1667.75
395.0,9.16,43.4,20.35,44.12,0.004,0.603,0.089,1.33461,0.05845,0.0,0.0263,0.02426,0.08151,0.0,1666.11
400.0,9.67,43.5,20.13,44.1,0.005,0.612,0.07,1.15454,0.04473,0.0,0.0264,0.02435,0.08151,0.0,1664.29
405.0,8.66,43.5,20.29,44.08,0.007,0.519,0.051,0.73676,0.03228,0.0,0.0263,0.02422,0.08151,0.0,1662.52
410.0,8.66,43.6,20.7,44.04,0.007,0.627,0.053,0.8196,0.03314,0.0,0.0263,0.02426,0.0815,0.0,1659.01
415.0,8.71,43.6,20.73,44.0,0.004,0.834,0.085,1.17322,0.05175,0.0,0.0264,0.02437,0.08151,0.0,1655.74
420.0,8.69,43.7,20.71,44.01,0.004,1.087,0.088,1.24824,0.05232,0.0,0.0264,0.02433,0.08151,0.0,1654.26
425.0,8.74,43.7,20.32,43.97,0.007,0.618,0.047,0.7785,0.02797,0.0,0.0265,0.02443,0.08152,0.0,1652.93
430.0,8.69,43.7,19.28,43.94,0.003,0.455,0.039,0.68812,0.02431,0.0,0.0264,0.02433,0.08152,0.0,1649.72
435.0,9.22,43.8,19.06,43.87,0.004,1.046,0.087,1.656,0.05361,0.0,0.0265,0.02444,0.08152,0.0,1644.09
440.0,8.24,43.8,19.38,43.87,0.002,1.712,0.205,3.23578,0.12379,0.0,0.0265,0.0244,0.08153,0.0,1643.43
445.0,8.22,43.9,19.87,43.87,0.004,0.6,0.077,1.21338,0.04613,0.0,0.0264,0.02435,0.08153,0.0,1643.05
450.0,8.27,43.9,20.15,43.84,0.006,0.413,0.058,0.98499,0.03436,0.0,0.0266,0.02445,0.08154,0.0,1640.88
455.0,7.75,44.0,20.22,43.81,0.004,0.443,0.091,1.44101,0.05253,0.0,0.0265,0.02436,0.08154,0.0,1637.59
460.0,7.74,44.0,20.37,43.79,0.003,0.34,0.106,1.5935,0.06067,0.0,0.0264,0.02435,0.08154,0.0,1636.06
465.0,7.72,44.0,20.42,43.79,0.005,0.079,0.07,1.04187,0.03931,0.0,0.0264,0.02427,0.08154,0.0,1635.72
470.0,7.71,44.1,20.1,43.75,0.004,0.065,0.069,1.17127,0.04177,0.0,0.0263,0.02425,0.08154,0.0,1632.31
475.0,7.21,44.1,19.74,43.74,0.004,0.233,0.075,1.26556,0.04547,0.0,0.0263,0.02416,0.08154,0.0,1631.33
480.0,7.31,44.1,20.09,43.71,0.004,0.0,0.07,0.96036,0.04108,0.0,0.0266,0.02446,0.08154,0.0,1629.24
485.0,6.79,44.2,21.28,43.69,0.005,0.0,0.064,0.99893,0.03708,0.0001,0.0265,0.02432,0.08154,0.0,1627.65
490.0,7.25,44.2,21.81,43.7,0.004,0.276,0.073,1.14371,0.0425,0.0001,0.0264,0.02425,0.08153,0.0,1625.45
495.0,6.75,44.2,20.72,43.64,0.003,0.292,0.118,2.18054,0.06738,0.0049,0.0264,0.02423,0.08153,0.0,1623.19
500.0,7.25,44.3,20.65,43.64,0.003,0.45,0.12,1.968,0.06727,0.0,0.0264,0.02427,0.08153,0.0,1622.46
505.0,7.25,44.3,20.6,43.64,0.003,0.513,0.086,1.61243,0.04777,0.0013,0.0264,0.02425,0.08153,0.0,1621.04
510.0,7.28,44.4,20.41,43.61,0.005,0.399,0.065,1.38199,0.04447,0.0,0.0265,0.02436,0.08153,0.0,1619.68
515.0,7.26,44.4,20.25,43.58,0.005,0.349,0.059,1.20839,0.03205,0.001,0.0265,0.02429,0.08153,0.0,1617.41
520.0,6.79,44.4,20.42,43.55,0.005,0.277,0.058,1.30941,0.03449,0.0,0.0265,0.02433,0.08153,0.0,1615.0
525.0,6.79,44.5,20.77,43.53,0.005,0.271,0.058,1.30371,0.03367,0.0,0.0265,0.02429,0.08153,0.0,1613.22
530.0,7.27,44.5,21.81,43.54,0.004,0.379,0.073,1.51002,0.04171,0.0,0.0265,0.02431,0.08153,0.0,1610.93
535.0,6.79,44.5,22.04,43.48,0.002,0.556,0.143,3.68039,0.0827,0.0018,0.0265,0.02431,0.08152,0.0,1608.65
540.0,6.3,44.6,22.1,43.48,0.002,0.595,0.155,3.69874,0.08919,0.0024,0.0265,0.02429,0.08152,0.0,1608.26
545.0,6.78,44.6,21.98,43.49,0.002,0.504,0.116,2.59097,0.06522,0.0024,0.0265,0.0243,0.08153,0.0,1607.05
550.0,6.29,44.6,21.46,43.46,0.004,0.339,0.078,1.42422,0.04341,0.0018,0.0264,0.02426,0.08153,0.0,1605.81
555.0,6.3,44.7,21.05,43.45,0.005,0.313,0.06,1.17653,0.03319,0.0,0.0265,0.02429,0.08153,0.0,1604.5
560.0,6.3,44.7,21.78,43.41,0.004,0.566,0.077,1.53602,0.04206,0.0,0.0265,0.02429,0.08153,0.0,1601.62
565.0,5.82,44.7,22.04,43.38,0.003,1.075,0.102,2.31505,0.06885,0.0,0.0265,0.02434,0.08153,0.0,1600.39
570.0,5.81,44.7,22.29,43.39,0.003,1.071,0.095,1.92821,0.05112,0.0,0.0264,0.02423,0.08152,0.0,1599.18
575.0,6.34,44.8,22.48,43.4,0.003,1.416,0.11,1.37344,0.05866,0.0,0.0267,0.02443,0.08152,0.0,1597.85
580.0,6.32,44.8,22.85,43.36,0.002,2.073,0.176,3.15607,0.09375,0.002,0.0266,0.02433,0.08153,0.0,1596.52
585.0,5.8,44.8,23.25,43.37,0.003,1.404,0.103,2.18835,0.05424,0.0019,0.0264,0.02418,0.08152,0.0,1595.9
590.0,6.29,44.9,23.66,43.35,0.004,0.911,0.062,1.09635,0.03569,0.0,0.0265,0.02427,0.08152,0.0,1595.24
595.0,5.8,44.9,23.58,43.31,0.004,1.048,0.065,1.45469,0.03758,0.0,0.0264,0.0242,0.08152,0.0,1592.0
600.0,6.32,44.9,23.28,43.31,0.004,1.038,0.063,1.26478,0.03582,0.0038,0.0266,0.02434,0.08152,0.0,1591.6
605.0,5.83,45.0,23.4,43.27,0.003,1.59,0.088,1.50869,0.04938,0.0051,0.0265,0.02431,0.08152,0.0,1588.48
610.0,6.29,45.0,23.36,43.27,0.002,3.228,0.142,2.40508,0.08008,0.0,0.0265,0.02424,0.08152,0.0,1587.88
615.0,4.89,45.0,23.43,43.27,0.002,2.341,0.109,1.57821,0.06058,0.0,0.0267,0.02445,0.08152,0.0,1586.78
620.0,6.31,45.0,23.17,43.25,0.003,1.439,0.077,1.29891,0.04228,0.0,0.0265,0.02431,0.08152,0.0,1585.69
625.0,6.29,45.1,23.14,43.23,0.003,1.59,0.072,1.002,0.04005,0.0004,0.0264,0.02421,0.08152,0.0,1584.21
630.0,5.83,45.1,23.72,43.21,0.003,2.124,0.094,1.03371,0.05215,0.0,0.0266,0.02428,0.08152,0.0,1582.05
635.0,5.82,45.1,23.3,43.2,0.002,2.453,0.117,1.66267,0.064,0.0006,0.0265,0.02428,0.08152,0.0,1581.1
640.0,5.82,45.2,22.76,43.18,0.001,4.065,0.188,2.48276,0.1022,0.0,0.0265,0.02427,0.08152,0.0,1579.53
645.0,5.82,45.2,22.9,43.19,0.002,3.636,0.145,2.10392,0.07688,0.0006,0.0265,0.02428,0.08152,0.0,1578.96
650.0,5.84,45.2,23.91,43.18,0.003,2.527,0.095,1.2487,0.05126,0.0,0.0266,0.02435,0.08152,0.0,1578.5
655.0,5.83,45.3,25.2,43.15,0.003,1.984,0.088,1.47692,0.04628,0.0004,0.0265,0.0243,0.08153,0.0,1576.5
660.0,4.36,45.3,25.19,43.15,0.003,1.539,0.073,0.94962,0.03857,0.0045,0.0265,0.02424,0.08152,0.0,1576.31
665.0,5.85,45.3,24.08,43.12,0.003,1.714,0.081,1.09351,0.04207,0.0049,0.0267,0.02438,0.08152,0.0,1573.85
670.0,4.86,45.3,24.56,43.12,0.003,1.817,0.075,1.55686,0.04307,0.0,0.0265,0.02429,0.08152,0.0,1573.43
675.0,4.87,45.4,24.83,43.1,0.003,2.209,0.091,1.70388,0.05178,0.0,0.0266,0.02435,0.08152,0.0,1571.68
680.0,4.84,45.4,25.04,43.08,0.001,3.952,0.173,3.45868,0.09811,0.0,0.0265,0.0242,0.08152,0.0,1570.47
685.0,4.36,45.4,24.59,43.08,0.002,2.745,0.129,2.55857,0.07267,0.0029,0.0265,0.0242,0.08152,0.0,1570.01
690.0,4.85,45.4,24.07,43.07,0.003,1.424,0.078,1.33693,0.04405,0.0,0.0265,0.02428,0.08152,0.0,1569.19
695.0,4.85,45.4,24.88,43.05,0.003,1.566,0.087,1.49583,0.04815,0.0021,0.0265,0.02424,0.08152,0.0,1567.55
700.0,4.36,45.5,29.39,43.04,0.001,3.446,0.187,3.20052,0.10475,0.0,0.0265,0.02421,0.08152,0.0,1566.17
705.0,3.87,45.5,30.23,43.04,0.001,3.661,0.25,3.12262,0.14094,0.0057,0.0265,0.02421,0.08151,0.0,1565.79
710.0,5.87,45.5,31.07,43.03,0.003,1.594,0.078,1.40401,0.04304,0.0,0.0267,0.02443,0.08151,0.0,1565.55
715.0,4.85,45.5,32.34,43.02,0.004,1.132,0.059,1.06001,0.03216,0.0012,0.0265,0.02424,0.08152,0.0,1564.47
720.0,4.85,45.6,33.2,42.99,0.002,2.183,0.145,2.42073,0.07879,0.0023,0.0265,0.02423,0.08152,0.0,1561.8
725.0,3.9,45.6,33.11,42.99,0.002,2.467,0.146,3.00202,0.07958,0.0033,0.0267,0.02438,0.08152,0.0,1561.76
730.0,4.84,45.6,32.76,42.99,0.002,2.067,0.105,2.04966,0.05678,0.0024,0.0264,0.02416,0.08152,0.0,1561.57
735.0,5.83,45.6,32.11,42.99,0.005,0.984,0.049,0.42997,0.02595,0.0009,0.0265,0.02428,0.08152,0.0,1561.4
740.0,5.31,45.7,33.84,42.95,0.003,1.523,0.07,1.26034,0.03746,0.0045,0.0264,0.02416,0.08152,0.0,1557.9
745.0,4.88,45.7,34.34,42.96,0.001,4.683,0.283,4.5947,0.15335,0.0,0.0267,0.02435,0.08152,0.0,1557.22
750.0,3.87,45.7,34.14,42.93,0.0,13.29,0.746,14.27394,0.39676,0.0,0.0264,0.0242,0.08152,0.0,1556.61
755.0,4.38,45.7,33.04,42.92,0.001,3.627,0.206,4.34739,0.18994,0.0,0.0266,0.02435,0.08152,0.0,1556.89
760.0,5.82,45.8,31.76,42.94,0.002,2.407,0.134,2.10394,0.0769,0.0,0.0265,0.02422,0.08152,0.0,1556.05
765.0,4.87,45.8,31.9,42.92,0.001,3.93,0.211,3.71338,0.12227,0.0,0.0266,0.02435,0.08152,0.0,1555.29
770.0,4.84,45.8,33.04,42.83,0.002,2.067,0.112,1.96743,0.06414,0.0,0.0264,0.02421,0.08152,0.0,1554.84
775.0,4.87,45.8,35.6,42.91,0.003,0.863,0.06,1.06857,0.03465,0.0,0.0266,0.02435,0.08152,0.0,1554.35
780.0,3.9,45.9,37.65,42.89,0.003,0.884,0.064,1.25152,0.0367,0.0004,0.0266,0.02435,0.08152,0.0,1552.14
785.0,4.37,45.9,38.14,42.87,0.002,1.629,0.11,2.0139,0.06282,0.0,0.0265,0.02423,0.08152,0.0,1550.92
790.0,4.83,45.9,39.12,42.86,0.001,4.733,0.257,6.3409,0.14587,0.0,0.0267,0.02438,0.08152,0.0,1549.88
795.0,3.42,45.9,39.35,42.86,0.001,3.202,0.165,3.7837,0.09346,0.0,0.0267,0.0244,0.08153,0.0,1549.64
800.0,3.89,45.9,37.08,42.86,0.003,1.595,0.076,1.9528,0.04261,0.0052,0.0266,0.02427,0.08153,0.0,1549.12
805.0,4.42,46.0,31.91,42.84,0.003,1.307,0.062,1.53178,0.03494,0.0,0.0268,0.02451,0.08153,0.0,1547.6
810.0,4.85,46.0,33.52,42.82,0.003,1.182,0.068,1.40176,0.03831,0.0049,0.0265,0.02428,0.08153,0.0,1546.14
815.0,4.87,46.0,35.61,42.81,0.002,1.337,0.098,2.24707,0.05473,0.0,0.0266,0.02431,0.08153,0.0,1544.66
820.0,4.39,46.0,35.08,42.83,0.001,2.948,0.171,3.46813,0.0949,0.0125,0.0266,0.02435,0.08154,0.0,1543.93
825.0,3.4,46.0,34.57,42.79,0.0,4.22,0.512,9.22968,0.29011,0.0031,0.0265,0.02423,0.08153,0.0,1543.28
830.0,3.41,46.1,34.85,42.81,0.001,4.127,0.41,6.79528,0.23178,0.0,0.0266,0.02432,0.08154,0.0,1543.24
835.0,3.87,46.1,35.49,42.79,0.001,1.321,0.173,3.09287,0.09726,0.0123,0.0264,0.02416,0.08154,0.0,1543.12
840.0,3.39,46.1,36.41,42.78,0.001,0.794,0.199,3.32894,0.1112,0.0006,0.0265,0.02421,0.08153,0.0,1542.18
845.0,3.39,46.1,34.83,42.79,0.002,0.298,0.112,1.78605,0.06734,0.0,0.0266,0.02427,0.08154,0.0,1541.72
850.0,3.89,46.1,34.45,42.77,0.003,0.118,0.062,1.72686,0.03855,0.0053,0.0266,0.02427,0.08154,0.0,1541.23
855.0,3.42,46.2,34.54,42.75,0.002,0.2,0.105,1.64343,0.0646,0.0063,0.0267,0.02438,0.08154,0.0,1539.21
860.0,3.89,46.2,34.7,42.74,0.001,0.0,0.343,5.22433,0.21293,0.0165,0.0266,0.02427,0.08154,0.0,1538.82
865.0,3.89,46.2,34.78,42.75,0.0,0.0,0.381,5.8305,0.23532,0.0,0.0266,0.02426,0.08154,0.0,1538.47
870.0,3.39,46.2,34.55,42.74,0.001,0.0,0.206,4.12094,0.12595,0.0,0.0265,0.02418,0.08154,0.0,1538.14
875.0,2.94,46.2,34.73,42.74,0.002,0.351,0.099,1.8356,0.06078,0.0,0.0268,0.02444,0.08154,0.0,1537.74
880.0,3.91,46.2,33.74,42.73,0.002,0.155,0.093,1.32096,0.05712,0.0008,0.0267,0.02436,0.08154,0.0,1536.66
885.0,2.44,46.3,33.83,42.71,0.001,0.784,0.19,2.77142,0.11604,0.0,0.0266,0.02426,0.08154,0.0,1535.56
890.0,2.91,46.3,35.07,42.72,0.001,1.308,0.266,2.10392,0.16119,0.0006,0.0265,0.02418,0.08154,0.0,1535.34
895.0,3.41,46.3,34.34,42.71,0.001,1.124,0.148,1.99543,0.08897,0.0038,0.0266,0.02427,0.08154,0.0,1535.01
900.0,2.93,46.3,33.73,42.69,0.001,1.073,0.121,1.70581,0.07322,0.0,0.0267,0.02434,0.08154,0.0,1534.23
905.0,2.44,46.3,33.49,42.7,0.001,1.407,0.121,1.95938,0.07286,0.0,0.0266,0.0243,0.08154,0.0,1533.44
910.0,2.91,46.3,33.09,42.7,0.002,0.973,0.102,1.37857,0.06087,0.0004,0.0265,0.02421,0.08154,0.0,1532.63
915.0,3.39,46.3,30.96,42.68,0.002,0.323,0.095,1.68255,0.05653,0.0005,0.0265,0.0242,0.08154,0.0,1531.82
920.0,2.45,46.4,28.77,42.68,0.001,1.869,0.137,1.91321,0.08165,0.0,0.0267,0.02436,0.08154,0.0,1530.6
925.0,2.92,46.4,28.29,42.65,0.001,2.847,0.25,3.87806,0.15098,0.0,0.0266,0.02426,0.08154,0.0,1530.14
930.0,2.43,46.4,28.01,42.66,0.0,5.866,0.478,1.87246,0.28616,0.0381,0.0265,0.02418,0.08153,0.0,1529.67
935.0,1.95,46.4,27.45,42.66,0.0,8.496,0.658,6.44828,0.39601,0.0508,0.0265,0.02422,0.08153,0.0,1529.48
940.0,2.45,46.4,26.73,42.66,0.0,6.24,0.367,3.86155,0.25402,0.0,0.0268,0.0244,0.08154,0.0,1529.26
945.0,2.44,46.4,27.09,42.63,0.001,2.22,0.112,0.40652,0.07713,0.0067,0.0266,0.02426,0.08153,0.0,1528.77
950.0,2.45,46.4,28.53,42.65,0.003,0.796,0.054,0.42388,0.03684,0.0025,0.0267,0.02435,0.08154,0.0,1528.33
955.0,2.44,46.4,30.12,42.63,0.003,0.938,0.052,0.50865,0.03656,0.0,0.0266,0.02426,0.08154,0.0,1526.61
960.0,2.42,46.5,26.09,42.62,0.002,1.42,0.073,0.95684,0.05033,0.0004,0.0265,0.02416,0.08153,0.0,1525.29
