Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
365.0,107.48,21.0,28.29,68.44,0.037,1.614,0.126,1.09289,0.06205,0.0249,0.0285,0.02654,0.1103,991.9,1647.39
370.0,110.09,21.5,28.28,68.27,0.038,1.638,0.124,1.08247,0.06843,0.04,0.0288,0.02682,0.11031,1218.0,1666.67
375.0,112.98,22.1,28.26,68.09,0.041,1.51,0.112,1.00636,0.05362,0.0211,0.0283,0.02645,0.11029,909.3,1674.76
380.0,115.21,22.7,28.32,67.87,0.042,1.451,0.111,1.0101,0.07366,0.0325,0.0287,0.02681,0.11029,995.7,1679.53
385.0,111.43,23.2,27.78,67.67,0.04,1.568,0.115,0.99279,0.06552,0.0219,0.0287,0.0268,0.11029,887.3,1682.12
390.0,110.36,23.8,27.04,67.45,0.038,1.663,0.119,1.1766,0.07611,0.0338,0.0286,0.02671,0.11029,1101.0,1687.77
395.0,115.41,24.3,27.09,67.28,0.041,1.509,0.111,1.23452,0.06202,0.0243,0.0287,0.02678,0.11029,964.9,1698.72
400.0,114.97,24.9,27.38,67.08,0.046,1.658,0.1,1.12299,0.05461,0.02,0.0289,0.02706,0.1103,938.7,1707.05
405.0,111.59,25.5,27.6,66.83,0.046,1.703,0.097,1.11073,0.0579,0.0329,0.0283,0.02656,0.1103,990.7,1710.39
410.0,130.01,26.1,27.27,66.61,0.047,1.703,0.099,1.12852,0.06574,0.0326,0.0282,0.02661,0.11029,1003.0,1719.69
415.0,137.37,26.8,28.99,66.37,0.046,1.681,0.1,1.1191,0.07002,0.0311,0.0281,0.02654,0.11029,975.3,1722.3
420.0,138.68,27.5,29.15,66.14,0.047,1.7,0.102,1.13654,0.06582,0.0208,0.0282,0.02668,0.11028,978.4,1729.28
425.0,137.73,28.2,29.18,65.91,0.048,1.672,0.1,1.06727,0.07114,0.023,0.0282,0.02669,0.11028,984.0,1736.13
430.0,140.96,28.9,29.5,65.65,0.047,1.675,0.106,1.15731,0.07127,0.034,0.0281,0.0265,0.11027,1064.3,1740.58
435.0,143.9,29.6,29.84,65.44,0.048,1.624,0.106,1.19623,0.07537,0.0384,0.0282,0.02669,0.11027,1034.1,1750.25
440.0,144.32,30.3,29.18,65.18,0.049,1.647,0.107,1.1883,0.06849,0.0377,0.0283,0.02678,0.11026,977.4,1753.4
445.0,141.21,31.1,28.51,64.95,0.051,1.648,0.103,1.16702,0.06051,0.0249,0.0282,0.02663,0.11025,934.7,1759.32
450.0,147.3,31.8,28.43,64.69,0.052,1.64,0.103,1.08906,0.06635,0.0197,0.0282,0.02665,0.11025,1010.0,1763.6
455.0,150.3,32.5,28.85,64.44,0.051,1.661,0.104,1.1344,0.06807,0.0209,0.0282,0.02663,0.11025,1029.9,1770.54
460.0,153.68,33.3,28.48,64.16,0.053,1.601,0.104,1.13637,0.07887,0.0334,0.0281,0.0266,0.11025,1035.0,1775.48
465.0,156.54,34.1,27.55,63.93,0.058,1.564,0.096,1.05563,0.06393,0.0352,0.0284,0.02687,0.11026,976.8,1786.88
470.0,155.49,34.9,27.27,63.61,0.059,1.504,0.098,1.09087,0.07095,0.0353,0.0282,0.0268,0.11025,954.1,1785.69
475.0,161.05,35.7,28.19,63.33,0.057,1.588,0.1,1.06859,0.07173,0.0331,0.0281,0.02675,0.11025,903.4,1787.58
480.0,161.92,36.5,29.56,63.03,0.054,1.673,0.112,1.17828,0.08172,0.0324,0.0282,0.02681,0.11025,1023.9,1788.39
485.0,162.09,37.3,29.37,62.77,0.053,1.673,0.113,1.16891,0.09416,0.0203,0.0279,0.02663,0.11025,996.2,1792.43
490.0,161.21,38.1,27.99,62.52,0.058,1.568,0.107,1.10964,0.0769,0.0262,0.028,0.02659,0.11025,945.0,1799.26
495.0,162.61,38.9,26.95,62.22,0.063,1.455,0.1,1.03649,0.07571,0.0238,0.028,0.02675,0.11025,897.3,1801.77
500.0,164.26,39.7,27.37,61.89,0.06,1.547,0.109,1.11447,0.08618,0.0263,0.0279,0.02658,0.11025,911.5,1798.42
505.0,165.46,40.6,28.11,61.59,0.057,1.575,0.114,1.20296,0.0823,0.0268,0.028,0.02677,0.11025,995.0,1800.02
510.0,168.45,41.4,28.14,61.33,0.06,1.561,0.112,1.15003,0.08029,0.0243,0.0278,0.02661,0.11025,903.4,1804.91
515.0,170.0,42.3,27.63,61.0,0.062,1.545,0.11,1.12479,0.08161,0.0246,0.0279,0.02676,0.11025,961.5,1805.03
520.0,172.87,43.1,27.63,60.71,0.063,1.468,0.109,1.08547,0.08558,0.0214,0.0276,0.02645,0.11024,939.8,1809.63
525.0,176.9,44.0,28.08,60.38,0.063,1.534,0.111,1.10165,0.08795,0.023,0.0278,0.02672,0.11024,1011.4,1811.98
530.0,177.09,44.9,28.56,60.07,0.061,1.564,0.119,1.16114,0.10603,0.0261,0.0278,0.02669,0.11024,990.5,1813.84
535.0,180.61,45.8,28.55,59.77,0.063,1.516,0.116,1.08448,0.08705,0.0272,0.0278,0.02666,0.11023,987.6,1818.59
540.0,183.05,46.7,28.15,59.45,0.065,1.464,0.117,1.00058,0.07825,0.0294,0.0277,0.02665,0.11023,986.8,1822.7
545.0,181.31,47.6,28.04,59.12,0.065,1.341,0.116,1.00962,0.09453,0.0185,0.0276,0.02651,0.11023,954.5,1823.86
550.0,180.1,48.5,28.21,58.79,0.063,1.331,0.123,1.00859,0.09062,0.0148,0.0276,0.02649,0.11022,1046.5,1827.05
555.0,173.27,49.4,28.12,58.48,0.061,1.428,0.13,1.01174,0.09616,0.0167,0.0279,0.02674,0.11022,1071.9,1831.24
560.0,164.96,50.2,27.79,58.17,0.06,1.367,0.131,0.99567,0.08423,0.0176,0.0276,0.02642,0.11022,1109.6,1836.56
565.0,166.68,51.0,27.45,57.88,0.061,1.355,0.131,0.95684,0.08373,0.0191,0.0279,0.02662,0.11022,1056.1,1842.65
570.0,161.78,51.8,27.77,57.56,0.059,1.33,0.135,0.98058,0.09801,0.0178,0.028,0.02665,0.11021,1126.9,1846.31
575.0,159.39,52.6,28.01,57.28,0.056,1.365,0.143,1.02707,0.10367,0.0229,0.0281,0.02679,0.11022,1120.3,1851.21
580.0,152.44,53.4,27.53,56.99,0.054,1.401,0.148,1.05154,0.0844,0.0238,0.028,0.02666,0.11021,1159.5,1856.4
585.0,147.13,54.1,26.39,56.72,0.057,1.314,0.141,0.97531,0.09745,0.0234,0.028,0.02667,0.11021,1149.3,1863.81
590.0,147.53,54.9,25.81,56.46,0.059,1.231,0.137,0.86649,0.08217,0.0318,0.0281,0.02679,0.11021,1077.0,1870.64
595.0,143.4,55.6,26.46,56.13,0.054,1.276,0.148,0.91558,0.10361,0.0295,0.0279,0.02659,0.11021,1117.4,1869.96
600.0,140.34,56.3,26.92,55.88,0.05,1.283,0.161,1.00989,0.10041,0.0294,0.028,0.02667,0.11021,1203.3,1876.26
605.0,135.3,57.0,25.87,55.62,0.051,1.249,0.159,1.02632,0.11019,0.0296,0.0284,0.02687,0.11021,1097.0,1880.36
610.0,127.46,57.6,23.97,55.38,0.055,1.161,0.145,0.95792,0.0904,0.0325,0.0281,0.0266,0.11021,995.1,1884.1
615.0,125.32,58.2,23.13,55.1,0.056,1.162,0.141,0.93585,0.10113,0.031,0.0281,0.02664,0.11021,1024.6,1886.34
620.0,127.98,58.9,23.88,54.81,0.054,1.217,0.148,0.98484,0.09567,0.0313,0.0282,0.02678,0.11021,1108.3,1888.41
625.0,129.96,59.5,24.8,54.54,0.051,1.286,0.155,1.07963,0.10486,0.0314,0.0281,0.02666,0.11021,1144.6,1892.15
630.0,129.68,60.2,24.51,54.29,0.052,1.337,0.153,1.07319,0.09189,0.0313,0.028,0.02663,0.11021,1154.7,1897.28
635.0,130.9,60.8,23.77,54.04,0.057,1.244,0.138,1.00694,0.09116,0.0265,0.028,0.02662,0.1102,1024.2,1902.19
640.0,138.88,61.5,23.67,53.75,0.06,1.207,0.135,0.98693,0.0841,0.0248,0.0281,0.02679,0.11021,1054.4,1905.7
645.0,141.31,62.2,24.51,53.44,0.057,1.269,0.14,1.02386,0.09672,0.0255,0.028,0.02669,0.1102,1166.8,1908.36
650.0,142.53,62.9,25.05,53.17,0.056,1.341,0.144,1.10279,0.10746,0.0255,0.028,0.02669,0.1102,1131.2,1913.08
655.0,142.1,63.7,24.84,52.88,0.057,1.366,0.14,1.08678,0.10595,0.0267,0.0277,0.02643,0.1102,1063.5,1915.81
660.0,145.33,64.4,24.24,52.6,0.06,1.351,0.134,1.03075,0.10525,0.0243,0.0279,0.02664,0.1102,1063.2,1919.99
665.0,150.08,65.1,23.83,52.31,0.063,1.28,0.127,1.06069,0.11576,0.0233,0.0279,0.02665,0.1102,1100.5,1925.09
670.0,154.82,65.9,23.5,51.97,0.065,1.32,0.125,1.10588,0.10147,0.0247,0.0278,0.02665,0.1102,1120.2,1928.81
675.0,157.43,66.7,23.92,51.67,0.068,1.369,0.12,1.10051,0.08974,0.026,0.0279,0.02673,0.1102,977.6,1931.77
680.0,165.88,67.5,24.71,51.3,0.066,1.472,0.126,1.18435,0.10148,0.0275,0.0279,0.02678,0.11021,1079.5,1932.37
685.0,174.51,68.4,25.22,50.97,0.067,1.546,0.124,1.19629,0.09108,0.0281,0.0277,0.02662,0.11021,1086.4,1935.75
690.0,180.45,69.3,25.32,50.67,0.073,1.483,0.117,1.158,0.08451,0.0241,0.0275,0.02655,0.11021,1043.6,1942.4
695.0,189.15,70.2,25.63,50.27,0.075,1.488,0.114,1.17164,0.08235,0.0335,0.0272,0.02639,0.11021,1038.9,1942.4
700.0,199.23,71.2,26.37,49.91,0.074,1.6,0.119,1.25154,0.08894,0.0291,0.0274,0.02653,0.1102,1007.9,1943.85
705.0,207.17,72.3,26.72,49.54,0.077,1.603,0.112,1.22781,0.08367,0.0348,0.0271,0.02646,0.1102,1059.0,1947.38
710.0,217.72,73.4,26.64,49.16,0.083,1.561,0.107,1.24789,0.07907,0.0241,0.0271,0.02658,0.1102,930.2,1948.98
715.0,225.45,74.5,27.04,48.73,0.084,1.605,0.104,1.26502,0.08548,0.0208,0.0268,0.02633,0.11019,964.6,1947.97
720.0,236.81,75.7,27.55,48.32,0.085,1.755,0.106,1.34681,0.07441,0.0283,0.0268,0.02641,0.11019,1007.2,1949.25
725.0,249.17,76.9,27.93,47.9,0.089,1.767,0.1,1.38031,0.07402,0.021,0.0267,0.02651,0.11018,875.2,1948.26
730.0,266.23,78.3,27.94,47.46,0.095,1.771,0.095,1.36446,0.06677,0.0184,0.0264,0.02634,0.11018,871.1,1947.41
735.0,281.18,79.7,28.17,46.97,0.1,1.88,0.09,1.39602,0.06345,0.0239,0.0262,0.02629,0.11017,863.3,1944.31
740.0,298.24,81.1,29.02,46.48,0.104,1.985,0.085,1.3967,0.05072,0.018,0.0259,0.02615,0.11017,784.4,1940.32
745.0,322.71,82.8,30.33,45.94,0.106,2.159,0.082,1.48541,0.03699,0.0157,0.0256,0.02616,0.11016,762.2,1932.47
750.0,346.3,84.5,31.89,45.42,0.108,2.295,0.075,1.56428,0.02808,0.0207,0.0253,0.02608,0.11015,724.3,1925.53
755.0,375.8,86.4,32.93,44.88,0.113,2.427,0.071,1.58944,0.02092,0.0211,0.0251,0.02615,0.11015,604.7,1914.71
760.0,400.73,88.4,33.88,44.31,0.119,2.437,0.059,1.51916,0.01683,0.0133,0.0246,0.02599,0.11014,571.7,1902.23
765.0,432.34,90.5,35.16,43.73,0.124,2.551,0.056,1.46306,0.01462,0.0114,0.0243,0.02588,0.11014,544.7,1889.19
770.0,456.95,92.8,37.14,43.08,0.123,2.575,0.047,1.51925,0.0108,0.0111,0.0239,0.02573,0.11013,495.3,1871.31
775.0,490.17,95.3,38.6,42.48,0.124,2.645,0.047,1.51782,0.00925,0.0108,0.0238,0.02585,0.11012,508.8,1856.93
780.0,501.68,97.8,39.28,41.86,0.128,2.669,0.038,1.48808,0.00862,0.0135,0.0238,0.02592,0.11011,518.8,1843.5
785.0,509.55,100.3,39.36,41.21,0.13,2.581,0.037,1.45488,0.00859,0.012,0.0235,0.0258,0.1101,486.3,1827.84
790.0,530.31,103.0,39.18,40.57,0.133,2.584,0.032,1.45379,0.00758,0.013,0.0235,0.02596,0.1101,444.9,1811.79
795.0,522.46,105.6,39.48,39.9,0.135,2.53,0.031,1.4128,0.00745,0.0102,0.0232,0.0256,0.11009,442.6,1795.47
800.0,535.99,108.3,39.45,39.21,0.134,2.631,0.029,1.50676,0.00681,0.0124,0.0234,0.02593,0.11008,435.6,1778.34
805.0,534.52,110.9,39.85,38.56,0.135,2.565,0.029,1.51087,0.00684,0.0119,0.023,0.02575,0.11007,453.1,1763.79
810.0,548.64,113.7,39.53,37.88,0.138,2.709,0.027,1.4859,0.00658,0.0078,0.0232,0.02596,0.11006,440.4,1748.94
815.0,541.43,116.4,40.11,37.19,0.139,2.656,0.026,1.44818,0.00663,0.0056,0.0227,0.02562,0.11004,410.8,1733.19
820.0,571.24,119.3,40.97,36.49,0.138,2.659,0.026,1.43905,0.00645,0.0059,0.0227,0.02583,0.11004,437.6,1718.02
825.0,581.93,122.2,42.05,35.81,0.137,2.698,0.026,1.47222,0.00546,0.0063,0.0229,0.02605,0.11003,403.9,1703.17
830.0,571.59,125.0,41.92,35.12,0.135,2.659,0.025,1.52631,0.00554,0.0059,0.0225,0.02568,0.11002,400.4,1688.0
835.0,572.33,127.9,40.56,34.44,0.139,2.58,0.025,1.59209,0.00551,0.0065,0.0226,0.02583,0.11001,402.5,1674.44
840.0,574.89,130.8,38.83,33.78,0.15,2.634,0.023,1.44052,0.00657,0.0066,0.0228,0.02606,0.11,364.6,1661.55
845.0,569.88,133.6,38.33,32.99,0.154,2.706,0.023,1.39627,0.00514,0.0067,0.0225,0.02582,0.11,372.3,1644.74
850.0,597.74,136.6,40.4,32.24,0.151,2.529,0.023,1.35291,0.00628,0.0069,0.0219,0.02556,0.10999,373.8,1629.79
855.0,644.9,139.8,42.26,31.46,0.145,2.732,0.025,1.44041,0.00569,0.0078,0.0226,0.0262,0.10998,425.4,1615.55
860.0,607.27,142.9,43.0,30.74,0.142,2.627,0.025,1.38822,0.00534,0.0087,0.0221,0.02565,0.10997,400.5,1602.88
865.0,603.3,145.9,42.32,30.06,0.144,2.542,0.025,1.3194,0.00586,0.0096,0.022,0.0256,0.10995,420.9,1592.61
870.0,589.81,148.8,43.13,29.3,0.139,2.545,0.027,1.29399,0.00668,0.0103,0.0221,0.02558,0.10993,416.9,1579.22
875.0,590.29,151.8,44.43,28.62,0.131,2.646,0.029,1.31823,0.00712,0.0107,0.0226,0.02602,0.10993,460.4,1569.63
880.0,563.71,154.6,45.77,27.96,0.123,2.555,0.03,1.29846,0.00657,0.0125,0.0224,0.02582,0.10992,508.7,1561.5
885.0,546.93,157.3,46.15,27.33,0.117,2.554,0.032,1.16101,0.00769,0.0133,0.0227,0.02595,0.10991,497.4,1553.48
890.0,513.45,159.9,48.35,26.78,0.111,2.472,0.033,0.98003,0.00812,0.0141,0.023,0.02608,0.1099,565.9,1548.88
895.0,490.33,162.3,53.21,26.17,0.094,2.342,0.04,0.91013,0.00875,0.0153,0.0233,0.02621,0.10988,641.1,1542.12
900.0,451.22,164.6,59.57,25.72,0.074,2.27,0.048,0.94174,0.01158,0.0202,0.0238,0.02643,0.10986,719.8,1539.1
905.0,373.26,166.5,59.57,25.35,0.057,2.264,0.064,1.03623,0.01503,0.0294,0.0246,0.02668,0.10986,726.6,1535.98
910.0,294.92,167.9,59.57,25.07,0.045,2.31,0.07,0.80852,0.01709,0.0333,0.0255,0.02702,0.10985,827.7,1534.82
915.0,229.83,169.1,59.57,24.86,0.034,2.224,0.094,0.48858,0.02321,0.0319,0.0261,0.02712,0.10984,921.6,1534.83
920.0,180.56,170.0,59.57,24.66,0.023,1.707,0.113,0.37445,0.02942,0.032,0.0264,0.02708,0.10984,985.8,1533.29
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
