Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
70.0,241.64,19.1,13.07,144.97,0.165,0.0,0.001,0.62943,0.00107,0.0003,0.0248,0.02631,0.0053,26.5,58.15
75.0,234.0,20.2,12.74,144.15,0.165,0.0,0.001,0.61884,0.00101,0.0003,0.0249,0.02632,0.0053,23.6,56.11
80.0,231.2,21.4,12.61,143.29,0.16,0.0,0.001,0.64409,0.00101,0.0003,0.025,0.02645,0.0053,26.2,54.29
85.0,228.07,22.5,12.45,142.52,0.161,0.0,0.001,0.63557,0.00101,0.0003,0.0248,0.02628,0.0053,25.3,52.91
90.0,226.7,23.7,12.25,141.71,0.166,0.0,0.001,0.62649,0.00095,0.0003,0.0249,0.02638,0.0053,28.6,51.73
95.0,226.26,24.8,12.31,140.88,0.165,0.0,0.001,0.62253,0.00102,0.0003,0.0248,0.02626,0.0053,33.0,50.82
100.0,228.0,25.9,12.54,140.04,0.159,0.0,0.001,0.64799,0.00112,0.0003,0.0251,0.02657,0.0053,22.0,49.42
105.0,226.29,27.1,12.73,139.26,0.156,0.0,0.001,0.65989,0.00112,0.0003,0.0246,0.02623,0.0053,33.2,48.75
110.0,225.21,28.2,12.65,138.48,0.156,0.0,0.001,0.65858,0.00123,0.0003,0.0248,0.02637,0.0053,24.4,47.78
115.0,219.34,29.3,12.59,137.7,0.156,0.0,0.001,0.65912,0.00117,0.0003,0.0247,0.02622,0.00529,32.8,47.2
120.0,226.25,30.4,12.32,136.92,0.158,0.0,0.001,0.65327,0.00106,0.0003,0.0248,0.02636,0.00529,27.2,46.48
125.0,223.09,31.5,12.16,136.14,0.166,0.0,0.001,0.60917,0.00099,0.0003,0.0247,0.02632,0.00529,23.8,45.73
130.0,222.79,32.6,12.31,135.31,0.165,0.0,0.001,0.61371,0.00097,0.0003,0.0249,0.02651,0.00529,27.5,45.06
135.0,222.54,33.8,12.85,134.44,0.151,0.0,0.001,0.64937,0.00104,0.0003,0.0247,0.02629,0.00529,27.3,44.27
140.0,219.18,34.8,13.19,133.72,0.143,0.0,0.001,0.68607,0.00108,0.0003,0.0248,0.02648,0.00529,19.3,43.52
145.0,216.32,35.9,12.92,133.02,0.147,0.0,0.001,0.65862,0.00106,0.0003,0.0248,0.02649,0.00529,26.1,43.08
150.0,210.59,37.0,12.48,132.27,0.152,0.0,0.001,0.63706,0.00105,0.0003,0.0248,0.02632,0.00529,22.7,42.5
155.0,208.8,38.0,12.37,131.52,0.151,0.0,0.001,0.63812,0.00104,0.0003,0.0248,0.02635,0.00529,23.3,41.95
160.0,210.47,39.1,12.41,130.74,0.147,0.0,0.001,0.65073,0.00122,0.0003,0.0251,0.02659,0.00529,18.0,41.25
165.0,205.37,40.1,12.33,130.03,0.147,0.0,0.001,0.66666,0.00114,0.0003,0.0249,0.02644,0.00529,12.8,40.54
170.0,203.22,41.1,12.02,129.28,0.15,0.0,0.001,0.64285,0.00102,0.0003,0.0249,0.02642,0.00529,39.9,40.52
175.0,200.14,42.1,12.05,128.56,0.151,0.0,0.001,0.61306,0.00101,0.0003,0.025,0.02646,0.00529,39.2,40.54
180.0,202.4,43.1,12.35,127.76,0.143,0.0,0.001,0.6541,0.00099,0.0003,0.0248,0.02639,0.00529,29.8,40.17
185.0,201.06,44.1,12.5,127.06,0.138,0.0,0.001,0.68899,0.00103,0.0003,0.0251,0.02667,0.00529,14.8,39.59
190.0,195.33,45.1,12.25,126.39,0.142,0.0,0.001,0.66444,0.00103,0.0003,0.0251,0.0266,0.00529,15.0,39.1
195.0,190.44,46.1,12.16,125.67,0.144,0.0,0.001,0.65153,0.00107,0.0003,0.0248,0.02635,0.00529,11.8,38.48
200.0,196.45,47.0,12.23,124.94,0.137,0.0,0.001,0.67765,0.00121,0.0003,0.0251,0.02657,0.00529,37.0,38.4
205.0,192.82,48.0,12.15,124.25,0.138,0.0,0.001,0.6773,0.00105,0.0003,0.0248,0.02634,0.00529,34.5,38.32
210.0,192.82,49.0,11.66,123.61,0.148,0.0,0.001,0.63691,0.00094,0.0,0.025,0.0265,0.00529,6.8,37.76
215.0,187.87,49.9,11.59,122.82,0.149,0.0,0.0,0.6283,0.00091,0.0,0.0249,0.02639,0.00529,2.1,36.96
220.0,191.74,50.9,11.9,122.07,0.14,0.0,0.001,0.67722,0.00094,0.0003,0.0249,0.02647,0.00529,2.9,36.24
225.0,192.22,51.8,12.26,121.38,0.137,0.0,0.001,0.68645,0.00101,0.0003,0.0249,0.02641,0.00529,5.2,35.66
230.0,191.92,52.8,12.17,120.71,0.139,0.0,0.001,0.67709,0.00098,0.0003,0.025,0.02657,0.00529,6.1,35.13
235.0,189.44,53.7,12.05,120.01,0.141,0.0,0.001,0.65644,0.00092,0.0003,0.0248,0.02641,0.00529,17.3,34.81
240.0,193.06,54.7,12.02,119.31,0.142,0.0,0.001,0.65381,0.00088,0.0,0.025,0.0266,0.00529,42.5,34.95
245.0,190.77,55.7,12.09,118.59,0.139,0.0,0.001,0.6686,0.00093,0.0,0.025,0.02662,0.00529,28.0,34.81
250.0,188.59,56.6,12.05,117.9,0.138,0.0,0.001,0.66207,0.00088,0.0003,0.0248,0.02642,0.00529,23.9,34.62
255.0,190.4,57.6,11.87,117.23,0.141,0.0,0.001,0.65851,0.00086,0.0003,0.025,0.0267,0.00529,29.2,34.56
260.0,188.66,58.5,11.7,116.5,0.144,0.0,0.001,0.65033,0.00083,0.0,0.025,0.02658,0.00529,23.2,34.35
265.0,186.74,59.4,11.72,115.8,0.142,0.0,0.001,0.64821,0.0009,0.0,0.0249,0.0266,0.00529,21.7,34.15
270.0,187.31,60.4,11.85,115.06,0.139,0.0,0.001,0.67362,0.00095,0.0003,0.025,0.02668,0.00529,27.8,34.01
275.0,187.11,61.3,11.97,114.39,0.138,0.0,0.001,0.67014,0.0009,0.0003,0.0251,0.02667,0.00529,24.5,33.87
280.0,189.6,62.3,11.9,113.7,0.14,0.0,0.001,0.67485,0.00084,0.0003,0.0252,0.02678,0.00529,24.7,33.73
285.0,187.91,63.2,11.89,113.0,0.141,0.0,0.001,0.6764,0.0009,0.0003,0.0252,0.02675,0.00529,25.8,33.62
290.0,188.56,64.1,11.77,112.28,0.139,0.0,0.001,0.68839,0.0012,0.0003,0.0251,0.02673,0.00529,17.9,33.36
295.0,186.53,65.1,11.67,111.59,0.142,0.0,0.001,0.64858,0.00115,0.0003,0.025,0.02656,0.00529,16.4,33.12
300.0,188.03,66.0,11.7,110.91,0.145,0.0,0.001,0.63096,0.00094,0.0003,0.025,0.02658,0.00529,6.3,32.74
305.0,188.59,67.0,11.84,110.11,0.138,0.0,0.001,0.6769,0.00091,0.0003,0.0251,0.02669,0.00529,41.9,32.79
310.0,186.53,67.9,11.92,109.49,0.137,0.0,0.001,0.66671,0.00095,0.0003,0.0249,0.02655,0.00529,26.1,32.75
315.0,183.24,68.8,11.97,108.77,0.139,0.0,0.001,0.65821,0.00092,0.0003,0.0252,0.02677,0.00529,19.9,32.55
320.0,187.17,69.7,11.93,108.08,0.135,0.0,0.001,0.67456,0.00094,0.0,0.025,0.02661,0.00529,34.4,32.56
325.0,184.56,70.7,11.82,107.42,0.138,0.0,0.001,0.66945,0.00097,0.0,0.025,0.02661,0.00529,37.2,32.64
330.0,182.63,71.6,11.51,106.73,0.142,0.0,0.001,0.65161,0.00082,0.0003,0.0249,0.02647,0.00529,25.9,32.56
335.0,183.11,72.5,11.48,106.01,0.143,0.0,0.001,0.65062,0.00085,0.0003,0.0249,0.02653,0.00529,38.3,32.63
340.0,182.58,73.4,11.85,105.3,0.137,0.0,0.001,0.68294,0.00093,0.0003,0.0249,0.02653,0.00529,29.8,32.58
345.0,184.54,74.3,12.06,104.59,0.131,0.0,0.001,0.71233,0.00094,0.0003,0.025,0.02665,0.00529,31.9,32.54
350.0,186.47,75.3,11.93,103.97,0.138,0.0,0.001,0.68376,0.00086,0.0003,0.025,0.02662,0.00529,26.0,32.5
355.0,185.8,76.2,11.67,103.3,0.145,0.0,0.001,0.65263,0.00079,0.0003,0.025,0.02671,0.00529,22.3,32.4
360.0,186.13,77.1,11.46,102.51,0.141,0.0,0.001,0.66788,0.00087,0.0003,0.0249,0.02656,0.00529,23.9,32.24
365.0,185.53,78.0,11.49,101.87,0.145,0.0,0.001,0.65699,0.00081,0.0003,0.0249,0.02662,0.00529,16.1,32.08
370.0,187.33,79.0,11.62,101.12,0.145,0.0,0.001,0.63974,0.00088,0.0,0.0248,0.02654,0.00529,10.4,31.79
375.0,186.57,79.9,11.76,100.36,0.136,0.0,0.001,0.69226,0.00088,0.0,0.0249,0.02662,0.00529,12.5,31.52
380.0,186.58,80.8,11.78,99.74,0.14,0.0,0.001,0.66396,0.00096,0.0,0.0249,0.02662,0.00529,0.0,31.18
385.0,186.82,81.8,11.66,99.02,0.143,0.0,0.001,0.65105,0.00098,0.0,0.0249,0.02657,0.00529,1.4,30.81
390.0,185.81,82.7,11.64,98.28,0.14,0.0,0.001,0.6628,0.00094,0.0,0.0248,0.02652,0.00529,1.3,30.45
395.0,186.18,83.6,11.61,97.61,0.141,0.0,0.001,0.66662,0.00094,0.0,0.0249,0.02651,0.00529,0.0,30.08
400.0,185.9,84.6,11.53,96.89,0.144,0.0,0.001,0.64897,0.00095,0.0003,0.0248,0.02649,0.00529,10.8,29.86
405.0,185.9,85.5,11.6,96.19,0.143,0.0,0.001,0.65152,0.00092,0.0003,0.0248,0.02653,0.00529,9.3,29.62
410.0,185.9,86.4,11.73,95.44,0.138,0.0,0.001,0.68336,0.00097,0.0,0.0248,0.0265,0.00529,14.8,29.43
415.0,185.65,87.4,11.8,94.78,0.139,0.0,0.001,0.68069,0.00097,0.0,0.025,0.02664,0.00529,21.7,29.36
420.0,186.32,88.3,11.7,94.08,0.141,0.0,0.001,0.68445,0.00109,0.0,0.025,0.02663,0.00529,21.6,29.28
425.0,187.23,89.2,11.57,93.36,0.143,0.0,0.001,0.66335,0.00109,0.0,0.0248,0.02647,0.00529,4.0,29.0
430.0,188.79,90.2,11.55,92.69,0.146,0.0,0.0,0.64411,0.001,0.0003,0.0249,0.0266,0.00529,1.6,28.72
435.0,185.97,91.1,11.71,91.89,0.141,0.0,0.001,0.65663,0.00099,0.0003,0.0246,0.02638,0.00529,30.4,28.7
440.0,188.78,92.0,11.82,91.24,0.138,0.0,0.001,0.69197,0.00104,0.0,0.0246,0.02639,0.00529,9.6,28.52
445.0,188.02,93.0,11.73,90.52,0.142,0.0,0.001,0.67169,0.00099,0.0,0.0248,0.02659,0.00529,17.8,28.4
450.0,185.53,93.9,11.63,89.84,0.144,0.0,0.001,0.66372,0.00095,0.0,0.0247,0.02654,0.00529,17.2,28.3
455.0,188.47,94.9,11.71,89.09,0.141,0.0,0.001,0.67628,0.00093,0.0,0.0247,0.02655,0.00529,17.5,28.17
460.0,192.4,95.8,11.73,88.4,0.142,0.0,0.001,0.68886,0.00097,0.0,0.0247,0.02653,0.00529,5.3,27.94
465.0,189.19,96.8,11.61,87.7,0.146,0.0,0.0,0.68388,0.00092,0.0,0.0246,0.02644,0.00529,8.7,27.76
470.0,190.18,97.7,11.51,86.95,0.147,0.0,0.0,0.67481,0.00099,0.0003,0.0243,0.02662,0.00529,2.9,27.49
475.0,192.88,98.7,11.7,86.23,0.146,0.0,0.0,0.6897,0.00115,0.0003,0.0249,0.02673,0.00529,0.0,27.2
480.0,194.63,99.6,11.87,85.47,0.143,0.0,0.001,0.69329,0.00133,0.0003,0.0247,0.02655,0.00529,37.3,27.28
485.0,195.59,100.6,11.83,84.78,0.145,0.0,0.0,0.67063,0.00107,0.0003,0.0248,0.02668,0.00529,36.1,27.38
490.0,197.82,101.6,11.6,84.06,0.151,0.0,0.0,0.63339,0.00094,0.0003,0.0248,0.02663,0.00529,30.2,27.43
495.0,198.78,102.6,11.43,83.29,0.155,0.0,0.0,0.62319,0.00077,0.0003,0.0246,0.02648,0.00529,8.6,27.23
500.0,197.18,103.6,11.5,82.52,0.153,0.0,0.0,0.62381,0.00077,0.0,0.0247,0.02646,0.00529,12.6,27.08
505.0,197.26,104.6,11.75,81.74,0.148,0.0,0.0,0.64915,0.00081,0.0,0.0246,0.02647,0.00529,18.5,26.98
510.0,193.89,105.6,11.93,81.01,0.145,0.0,0.0,0.68246,0.00098,0.0003,0.0246,0.0264,0.00529,17.1,26.89
515.0,196.91,106.6,11.9,80.28,0.146,0.0,0.0,0.67053,0.00101,0.0003,0.0246,0.02643,0.00529,23.0,26.85
520.0,197.98,107.6,11.8,79.56,0.15,0.0,0.0,0.64324,0.00097,0.0003,0.0245,0.02638,0.00529,31.6,26.91
525.0,201.41,108.6,11.86,78.81,0.151,0.0,0.0,0.66101,0.00084,0.0003,0.0245,0.02646,0.00529,38.0,27.02
530.0,205.61,109.6,11.79,78.03,0.15,0.0,0.0,0.68334,0.00084,0.0003,0.0248,0.02678,0.00529,37.2,27.1
535.0,201.31,110.6,11.69,77.33,0.156,0.0,0.0,0.65117,0.00089,0.0003,0.0245,0.02653,0.00529,25.0,27.11
540.0,203.57,111.6,11.64,76.52,0.156,0.0,0.0,0.65305,0.00095,0.0,0.0246,0.0266,0.00529,26.8,27.09
545.0,206.29,112.6,11.88,75.73,0.152,0.0,0.0,0.67209,0.00097,0.0,0.0245,0.02656,0.00529,20.6,27.03
550.0,208.64,113.7,11.97,74.99,0.152,0.0,0.0,0.68556,0.00097,0.0,0.0245,0.0266,0.00529,19.4,26.96
555.0,207.72,114.7,11.87,74.21,0.156,0.0,0.001,0.66814,0.00088,0.0,0.0245,0.02657,0.00529,21.3,26.91
560.0,211.03,115.8,11.77,73.47,0.16,0.0,0.001,0.65445,0.00086,0.0003,0.0245,0.02653,0.00529,5.3,26.72
565.0,211.98,116.8,11.86,72.62,0.158,0.0,0.001,0.65419,0.00098,0.0003,0.0242,0.02636,0.00529,5.7,26.51
570.0,215.41,117.9,11.99,71.88,0.158,0.0,0.001,0.67194,0.001,0.0003,0.0244,0.02653,0.00529,39.7,26.65
575.0,216.1,119.0,12.0,71.05,0.158,0.0,0.001,0.6669,0.00095,0.0003,0.0245,0.02658,0.00529,35.7,26.72
580.0,216.73,120.1,11.82,70.29,0.161,0.0,0.001,0.6523,0.00089,0.0,0.0242,0.02627,0.00529,10.0,26.58
585.0,218.17,121.2,11.67,69.47,0.167,0.0,0.001,0.65039,0.00095,0.0,0.0243,0.02643,0.00529,13.7,26.46
590.0,221.29,122.3,11.76,68.64,0.168,0.0,0.001,0.64646,0.00103,0.0002,0.0244,0.0265,0.00529,28.6,26.49
595.0,224.15,123.4,12.09,67.78,0.163,0.0,0.001,0.67148,0.00097,0.0002,0.0244,0.02655,0.00529,32.2,26.52
600.0,225.78,124.5,12.33,66.97,0.159,0.0,0.001,0.6982,0.00094,0.0003,0.0242,0.02636,0.00529,17.7,26.44
605.0,228.61,125.7,12.18,66.18,0.164,0.0,0.001,0.66972,0.00105,0.0003,0.0243,0.02646,0.00529,9.5,26.3
610.0,229.22,126.8,11.94,65.38,0.174,0.0,0.001,0.64009,0.00093,0.0002,0.0242,0.02643,0.00529,37.8,26.43
615.0,232.55,128.0,11.86,64.5,0.174,0.0,0.001,0.64517,0.00088,0.0002,0.0241,0.02641,0.00529,1.7,26.2
620.0,230.99,129.1,11.91,63.59,0.169,0.0,0.001,0.67449,0.00095,0.0002,0.0241,0.02635,0.00529,9.4,26.03
625.0,234.09,130.3,11.85,62.82,0.175,0.0,0.001,0.65166,0.00093,0.0002,0.0241,0.02634,0.00529,11.2,25.92
630.0,234.89,131.5,11.82,61.9,0.179,0.0,0.001,0.6373,0.00093,0.0,0.0241,0.02645,0.00529,33.4,25.98
635.0,241.31,132.7,11.86,61.01,0.177,0.0,0.001,0.64394,0.00092,0.0,0.0239,0.02635,0.00529,27.4,25.99
640.0,242.43,133.9,11.99,60.13,0.179,0.0,0.001,0.64151,0.00085,0.0,0.0241,0.02647,0.00529,19.3,25.94
645.0,244.51,135.1,11.99,59.22,0.18,0.0,0.001,0.65131,0.00082,0.0,0.0239,0.02639,0.00529,19.0,25.87
650.0,243.25,136.3,12.06,58.33,0.179,0.0,0.001,0.65754,0.00089,0.0,0.0237,0.02622,0.00529,33.5,25.94
655.0,249.51,137.6,12.06,57.43,0.181,0.0,0.001,0.67721,0.00096,0.0,0.0241,0.02657,0.00529,22.7,25.91
660.0,253.93,138.9,12.1,56.55,0.186,0.0,0.001,0.67437,0.00098,0.0,0.0241,0.02658,0.00529,37.3,26.03
665.0,253.79,140.1,12.17,55.58,0.185,0.0,0.001,0.66703,0.00094,0.0,0.0238,0.02631,0.00529,21.7,25.98
670.0,259.28,141.4,12.14,54.66,0.185,0.0,0.001,0.68662,0.00094,0.0002,0.0238,0.0264,0.00529,17.1,25.9
675.0,262.77,142.7,12.11,53.77,0.194,0.0,0.001,0.64122,0.00095,0.0002,0.0237,0.02634,0.00529,25.6,25.92
680.0,268.93,144.1,12.16,52.77,0.197,0.0,0.001,0.63881,0.00088,0.0,0.0238,0.0264,0.00529,22.1,25.88
685.0,272.05,145.4,12.44,51.77,0.192,0.0,0.001,0.65434,0.00089,0.0,0.0237,0.02639,0.00529,34.8,25.96
690.0,276.66,146.8,12.61,50.81,0.191,0.0,0.001,0.67111,0.00092,0.0002,0.0236,0.02641,0.00529,31.7,26.01
695.0,275.4,148.2,12.68,49.88,0.194,0.0,0.001,0.64788,0.00105,0.0002,0.0236,0.02636,0.00528,44.6,26.18
700.0,276.72,149.6,12.75,48.88,0.192,0.0,0.001,0.66582,0.001,0.0002,0.0237,0.02643,0.00528,32.8,26.23
705.0,282.08,151.0,12.84,47.93,0.192,0.0,0.001,0.66929,0.00091,0.0002,0.0236,0.0264,0.00528,31.5,26.28
710.0,282.83,152.4,12.77,46.93,0.195,0.0,0.001,0.64731,0.00114,0.0002,0.0237,0.02641,0.00528,31.7,26.33
715.0,280.48,153.8,12.7,46.0,0.198,0.0,0.001,0.61572,0.00108,0.0002,0.0236,0.02636,0.00528,38.1,26.44
720.0,283.94,155.2,12.98,45.01,0.196,0.0,0.001,0.61261,0.00099,0.0002,0.0235,0.02632,0.00528,42.2,26.57
725.0,290.6,156.7,13.27,44.0,0.188,0.0,0.001,0.63,0.00101,0.0002,0.0239,0.02674,0.00528,45.6,26.72
730.0,279.31,158.1,13.47,43.09,0.185,0.0,0.001,0.62037,0.00107,0.0,0.0234,0.02619,0.00528,54.1,26.94
735.0,279.33,159.5,13.39,42.15,0.184,0.0,0.001,0.60988,0.00102,0.0,0.0235,0.02616,0.00528,58.5,27.19
740.0,273.39,160.8,13.54,41.24,0.18,0.0,0.001,0.61702,0.001,0.0002,0.0236,0.02626,0.00528,57.9,27.42
745.0,272.5,162.2,13.74,40.33,0.174,0.0,0.001,0.61602,0.00098,0.0002,0.0237,0.02633,0.00528,64.9,27.69
750.0,269.23,163.6,13.88,39.46,0.17,0.0,0.001,0.63021,0.00115,0.0002,0.0237,0.02644,0.00528,72.7,28.01
755.0,263.31,164.9,14.04,38.62,0.168,0.0,0.001,0.60557,0.00116,0.0002,0.0237,0.0263,0.00528,71.3,28.31
760.0,262.66,166.2,14.34,37.78,0.162,0.0,0.001,0.62226,0.00106,0.0,0.0239,0.02654,0.00528,66.1,28.56
765.0,256.4,167.5,14.71,36.93,0.152,0.0,0.001,0.62931,0.00129,0.0,0.0239,0.02652,0.00528,70.8,28.8
770.0,250.31,168.7,14.95,36.22,0.148,0.0,0.001,0.59753,0.0012,0.0,0.0239,0.02649,0.00528,79.9,29.12
775.0,241.66,169.9,15.15,35.45,0.142,0.0,0.001,0.59729,0.00121,0.0,0.0241,0.02664,0.00528,45.7,29.2
780.0,231.91,171.1,15.38,34.73,0.132,0.0,0.001,0.6101,0.00138,0.0003,0.024,0.02648,0.00528,41.8,29.26
785.0,220.99,172.2,15.51,34.1,0.125,0.0,0.001,0.60801,0.00126,0.0003,0.0243,0.02652,0.00528,29.1,29.25
790.0,206.33,173.2,15.71,33.45,0.118,0.0,0.001,0.62002,0.0015,0.0,0.0243,0.02653,0.00528,23.9,29.22
795.0,199.18,174.2,16.17,32.87,0.109,0.0,0.001,0.62601,0.00166,0.0,0.0243,0.02657,0.00528,66.2,29.37
800.0,189.64,175.2,16.17,32.3,0.099,0.0,0.001,0.63319,0.00199,0.0004,0.0245,0.02668,0.00528,7.8,29.27
805.0,175.0,176.0,16.17,31.84,0.0,0.0,0.922,,1.39952,0.3207,0.0246,0.02675,0.00528,0.0,29.16
810.0,166.88,176.9,16.17,31.36,0.082,0.0,0.001,0.61739,0.00221,0.0,0.0248,0.02686,0.00528,16.7,29.1
815.0,152.09,177.6,17.24,31.0,0.082,0.0,0.001,0.58644,0.00202,0.0,0.0249,0.02678,0.00528,15.0,29.07
820.0,139.01,178.3,17.57,30.58,0.072,0.0,0.002,0.56975,0.0025,0.0,0.0251,0.0269,0.00528,32.3,29.06
825.0,127.35,179.0,19.25,30.22,0.059,0.0,0.002,0.60539,0.0037,0.0,0.0253,0.02696,0.00528,0.0,28.97
830.0,114.06,179.5,19.76,29.93,0.047,0.0,0.002,0.67466,0.00384,0.0,0.0256,0.02716,0.00528,0.0,28.89
835.0,106.21,180.1,20.51,29.69,0.039,0.0,0.002,0.71315,0.00457,0.0,0.0257,0.02715,0.00528,59.6,28.92
840.0,92.84,180.5,21.79,29.52,0.04,0.0,0.002,0.65258,0.0046,0.0011,0.0256,0.02693,0.00528,10.4,28.9
845.0,82.93,180.9,22.58,29.3,0.037,0.0,0.003,0.61837,0.00449,0.0012,0.0259,0.02716,0.00528,32.5,28.9
850.0,73.74,181.3,21.93,29.11,0.03,0.0,0.003,0.79615,0.00605,0.0015,0.0261,0.02714,0.00528,24.1,28.89
855.0,68.96,181.7,22.2,28.96,0.023,0.0,0.004,1.02667,0.00779,0.0019,0.0261,0.02709,0.00528,0.0,28.79
860.0,67.08,182.0,22.44,28.86,0.024,0.0,0.004,0.8886,0.0074,0.0019,0.026,0.02693,0.00528,0.0,28.72
865.0,64.38,182.3,22.66,28.75,0.028,0.0,0.004,0.68995,0.00692,0.0016,0.0262,0.02715,0.00528,0.0,28.62
870.0,65.26,182.6,23.07,28.59,0.023,0.0,0.004,0.79677,0.00768,0.0019,0.0261,0.02702,0.00528,88.1,28.67
875.0,64.99,183.0,23.8,28.45,0.022,0.0,0.005,0.82724,0.00984,0.0021,0.0264,0.02722,0.00528,98.6,28.72
880.0,63.1,183.3,24.46,28.41,0.028,0.0,0.004,0.62308,0.00586,0.0017,0.0263,0.0271,0.00528,57.7,28.77
885.0,61.56,183.6,24.61,28.19,0.026,0.0,0.004,0.64429,0.00585,0.0017,0.0261,0.02692,0.00528,10.4,28.74
890.0,59.56,183.9,24.48,28.12,0.024,0.0,0.004,0.63119,0.00688,0.0,0.0262,0.02698,0.00528,14.8,28.73
895.0,57.33,184.2,24.62,27.96,0.021,0.0,0.005,0.72306,0.00784,0.0,0.0264,0.02714,0.00528,0.0,28.7
900.0,58.29,184.5,25.19,27.87,0.018,0.0,0.006,0.784,0.00808,0.0025,0.0264,0.02705,0.00528,0.0,28.66
905.0,58.95,184.8,25.53,27.79,0.017,0.0,0.006,0.87531,0.00774,0.0026,0.0262,0.02681,0.00528,126.1,28.73
910.0,58.59,185.1,25.79,27.69,0.018,0.0,0.006,0.75483,0.00851,0.0,0.0265,0.0271,0.00528,184.2,28.84
915.0,57.96,185.3,26.91,27.63,0.022,0.0,0.005,0.65036,0.00823,0.0,0.0265,0.02702,0.00528,0.0,28.76
920.0,58.69,185.6,27.99,27.48,0.021,0.0,0.005,0.63111,0.00776,0.0021,0.0265,0.02709,0.00528,0.0,28.61
925.0,60.66,185.9,28.77,27.4,0.02,0.0,0.005,0.70156,0.00723,0.0023,0.0267,0.02725,0.00528,0.0,28.51
930.0,58.89,186.2,28.7,27.29,0.019,0.0,0.005,0.68285,0.00827,0.0024,0.0266,0.0272,0.00528,61.4,28.53
935.0,57.63,186.5,27.91,27.19,0.018,0.0,0.006,0.64517,0.00864,0.0026,0.0266,0.02711,0.00528,35.2,28.53
940.0,56.89,186.8,27.4,27.12,0.017,0.0,0.006,0.63335,0.00942,0.0027,0.0267,0.02726,0.00528,60.0,28.56
945.0,57.08,187.1,27.98,27.01,0.015,0.0,0.009,0.75017,0.00887,0.0031,0.0266,0.02709,0.00528,57.6,28.56
950.0,55.64,187.4,28.69,26.96,0.014,0.0,0.009,0.71783,0.00964,0.0,0.0267,0.02711,0.00528,31.2,28.58
955.0,55.2,187.6,29.02,26.87,0.015,0.0,0.009,0.60882,0.01027,0.0,0.0267,0.02719,0.00528,91.5,28.61
960.0,55.23,187.9,29.52,26.82,0.021,0.0,0.006,0.34443,0.00635,0.0022,0.0267,0.02719,0.00528,53.5,28.65
965.0,54.06,188.2,30.16,26.71,0.025,0.0,0.005,0.30849,0.0057,0.0018,0.0267,0.02711,0.00528,14.4,28.64
970.0,54.51,188.5,30.24,26.56,0.02,0.0,0.006,0.3,0.00657,0.0,0.0266,0.02702,0.00528,77.1,28.66
975.0,53.43,188.7,29.86,26.46,0.013,0.0,0.01,0.5734,0.00922,0.0,0.0266,0.02705,0.00528,33.3,28.66
