Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
220.0,209.89,21.4,36.96,54.74,0.057,2.396,0.024,1.41297,0.00984,0.0207,0.0277,0.02663,0.0887,607.4,1074.14
225.0,210.69,22.5,37.18,54.45,0.056,2.475,0.026,1.46404,0.01185,0.0187,0.0274,0.02638,0.08869,559.2,1075.59
230.0,216.98,23.5,37.45,54.17,0.058,2.499,0.025,1.47503,0.01543,0.0168,0.0273,0.02638,0.08868,531.2,1077.22
235.0,222.97,24.7,37.6,53.89,0.059,2.566,0.027,1.50487,0.01272,0.0132,0.0274,0.02649,0.08869,548.5,1079.33
240.0,231.64,25.8,37.31,53.58,0.061,2.541,0.026,1.48722,0.01309,0.0147,0.0271,0.02635,0.08869,495.4,1075.26
245.0,240.8,27.0,37.0,53.3,0.066,2.446,0.026,1.42428,0.01098,0.0176,0.0272,0.0265,0.08868,539.0,1082.65
250.0,246.61,28.3,36.86,52.94,0.067,2.486,0.025,1.48507,0.01172,0.0157,0.0267,0.02614,0.08866,535.4,1079.24
255.0,257.96,29.5,37.08,52.61,0.069,2.485,0.027,1.50615,0.01157,0.0148,0.0269,0.02642,0.08865,568.9,1084.18
260.0,271.07,30.9,37.22,52.28,0.073,2.507,0.026,1.44348,0.01487,0.0114,0.027,0.02652,0.08865,581.0,1091.93
265.0,275.31,32.3,37.59,51.89,0.074,2.491,0.027,1.40604,0.01188,0.0193,0.0265,0.02624,0.08865,586.7,1093.08
270.0,289.29,33.7,38.25,51.54,0.075,2.456,0.027,1.36453,0.01157,0.0204,0.0264,0.02627,0.08863,562.3,1097.48
275.0,292.93,35.2,39.09,51.15,0.075,2.439,0.029,1.40967,0.01217,0.0227,0.0261,0.02607,0.08861,546.3,1095.25
280.0,296.86,36.7,39.11,50.78,0.075,2.499,0.029,1.44537,0.01362,0.0219,0.0263,0.02621,0.08859,595.4,1099.48
285.0,298.02,38.2,38.87,50.41,0.077,2.487,0.031,1.40799,0.01602,0.0112,0.0264,0.02626,0.08858,579.3,1103.68
290.0,305.6,39.7,38.69,50.02,0.08,2.449,0.03,1.36865,0.01268,0.0187,0.0264,0.02643,0.08858,593.8,1107.72
295.0,306.5,41.2,39.47,49.62,0.078,2.416,0.031,1.38267,0.01345,0.0203,0.026,0.02615,0.08856,551.5,1106.81
300.0,310.22,42.8,40.02,49.22,0.076,2.516,0.033,1.44807,0.01449,0.0219,0.0262,0.02635,0.08855,591.9,1106.89
305.0,306.67,44.3,40.1,48.86,0.077,2.554,0.034,1.42539,0.01381,0.0223,0.0263,0.02641,0.08855,645.3,1115.42
310.0,306.55,45.8,39.72,48.46,0.078,2.456,0.033,1.36509,0.01302,0.011,0.0261,0.02627,0.08854,614.4,1118.0
315.0,312.43,47.4,39.6,48.09,0.079,2.446,0.033,1.35343,0.0127,0.0188,0.0261,0.02636,0.08853,617.6,1123.39
320.0,305.86,48.9,40.2,47.68,0.077,2.425,0.034,1.36573,0.01221,0.0185,0.026,0.02632,0.08851,622.4,1125.14
325.0,308.77,50.5,40.48,47.3,0.075,2.518,0.035,1.39132,0.01461,0.0179,0.0261,0.02636,0.0885,675.1,1130.64
330.0,302.74,52.0,40.8,46.93,0.075,2.45,0.034,1.36635,0.01345,0.0222,0.0259,0.0262,0.08849,604.7,1133.43
335.0,303.99,53.5,40.5,46.55,0.075,2.476,0.034,1.35431,0.01354,0.0207,0.0261,0.02633,0.08848,638.0,1136.55
340.0,298.73,55.0,40.7,46.19,0.074,2.381,0.034,1.3395,0.01317,0.0124,0.0261,0.02642,0.08847,562.4,1136.9
345.0,299.46,56.5,40.81,45.8,0.073,2.42,0.034,1.36197,0.01396,0.0108,0.0262,0.02644,0.08846,691.4,1140.98
350.0,292.02,58.0,41.35,45.46,0.071,2.42,0.035,1.36503,0.01536,0.0216,0.0263,0.02647,0.08846,683.0,1147.45
355.0,291.89,59.4,41.03,45.07,0.07,2.48,0.036,1.3639,0.01642,0.0124,0.0265,0.0267,0.08846,716.6,1151.28
360.0,284.31,60.8,40.32,44.75,0.071,2.368,0.035,1.31081,0.01421,0.0205,0.0263,0.02641,0.08846,657.7,1157.45
365.0,280.74,62.2,39.52,44.38,0.072,2.29,0.034,1.27351,0.01634,0.0247,0.0263,0.02641,0.08846,655.9,1160.18
370.0,275.81,63.6,40.18,44.03,0.07,2.319,0.036,1.26499,0.01611,0.0261,0.0265,0.02656,0.08845,609.1,1161.24
375.0,271.73,65.0,41.21,43.66,0.064,2.459,0.038,1.32832,0.01482,0.025,0.0265,0.02654,0.08844,715.0,1162.94
380.0,264.01,66.3,41.74,43.36,0.063,2.469,0.039,1.33491,0.01364,0.0256,0.0264,0.02647,0.08843,678.2,1167.36
385.0,257.94,67.6,41.91,43.04,0.063,2.38,0.038,1.28354,0.01392,0.022,0.0265,0.02654,0.08843,643.1,1169.62
390.0,251.41,68.8,42.14,42.71,0.059,2.509,0.041,1.31944,0.01415,0.0189,0.0267,0.02658,0.08843,678.2,1170.11
395.0,242.05,70.1,42.62,42.43,0.057,2.441,0.039,1.28807,0.01414,0.0199,0.0266,0.0265,0.08843,603.1,1171.16
400.0,237.55,71.2,42.87,42.14,0.056,2.419,0.04,1.28147,0.01448,0.0225,0.0269,0.02673,0.08843,717.3,1174.5
405.0,226.49,72.4,43.56,41.86,0.052,2.538,0.039,1.32211,0.01189,0.0262,0.027,0.02668,0.08842,750.0,1177.73
410.0,217.82,73.5,43.98,41.6,0.049,2.551,0.042,1.33126,0.01426,0.0278,0.0269,0.02658,0.08841,800.9,1181.86
415.0,212.4,74.5,42.99,41.37,0.048,2.481,0.038,1.25135,0.01172,0.0271,0.0271,0.02673,0.08841,706.7,1185.55
420.0,200.09,75.5,42.04,41.12,0.049,2.291,0.038,1.18534,0.01229,0.0238,0.0269,0.02651,0.08841,668.5,1187.25
425.0,194.26,76.5,42.71,40.88,0.046,2.366,0.035,1.25061,0.00914,0.0225,0.0274,0.02684,0.08841,656.4,1188.37
430.0,182.77,77.4,45.02,40.62,0.04,2.643,0.041,1.30906,0.01309,0.0201,0.0272,0.02661,0.0884,756.8,1187.98
435.0,173.51,78.3,46.63,40.45,0.037,2.691,0.037,1.33735,0.01105,0.0202,0.0272,0.02653,0.08841,634.1,1189.47
440.0,167.55,79.1,46.84,40.25,0.036,2.609,0.038,1.2245,0.01026,0.0218,0.0273,0.02657,0.0884,576.6,1188.12
445.0,155.88,79.9,47.57,40.08,0.034,2.626,0.033,1.26063,0.00983,0.0196,0.0276,0.02673,0.08841,547.9,1187.43
450.0,147.5,80.6,47.78,39.9,0.03,2.749,0.038,1.28517,0.00909,0.0219,0.0275,0.02659,0.0884,556.7,1184.61
455.0,136.62,81.3,47.25,39.77,0.029,2.685,0.031,1.17199,0.00885,0.0201,0.0277,0.02668,0.0884,494.6,1184.22
460.0,128.89,82.0,46.67,39.62,0.029,2.489,0.031,1.0624,0.00732,0.0186,0.0279,0.02678,0.08839,471.8,1182.16
465.0,120.22,82.6,48.34,39.47,0.025,2.623,0.026,1.15519,0.00774,0.0121,0.028,0.02678,0.08839,447.5,1179.14
470.0,111.65,83.1,48.83,39.34,0.021,2.979,0.03,1.22125,0.01089,0.0171,0.0281,0.0269,0.0884,380.7,1175.99
475.0,104.74,83.6,50.34,39.24,0.021,2.803,0.024,1.18317,0.01002,0.0,0.0283,0.02699,0.08841,402.2,1174.26
480.0,97.75,84.1,53.91,39.14,0.02,2.679,0.024,1.01538,0.01181,0.0,0.0284,0.02695,0.08841,307.7,1171.73
485.0,86.19,84.6,56.66,39.03,0.017,2.814,0.023,1.05108,0.01462,0.0003,0.0281,0.02665,0.0884,252.4,1167.65
490.0,80.19,85.0,56.72,38.95,0.014,3.183,0.03,1.21453,0.02885,0.0234,0.0284,0.02679,0.08841,400.9,1166.11
495.0,73.5,85.3,53.2,38.87,0.011,3.733,0.036,1.20106,0.03712,0.043,0.0286,0.02691,0.08841,402.1,1163.61
500.0,66.8,85.7,54.62,38.84,0.01,3.538,0.039,1.24923,0.05051,0.0401,0.0286,0.0269,0.08841,411.0,1163.6
505.0,58.75,86.0,55.7,38.78,0.011,2.858,0.037,0.87115,0.04443,0.0384,0.0287,0.02693,0.08841,322.9,1162.21
510.0,52.43,86.2,56.82,38.73,0.012,2.399,0.034,0.6622,0.03658,0.0,0.0287,0.02683,0.08842,284.6,1161.15
515.0,47.9,86.5,56.82,38.66,0.011,2.245,0.041,0.59625,0.0451,0.0088,0.0288,0.02688,0.08841,96.8,1158.1
520.0,41.2,86.7,56.82,38.6,0.009,2.632,0.055,0.52152,0.05266,0.0329,0.0289,0.02692,0.08842,351.4,1156.35
525.0,36.13,86.9,59.27,38.56,0.006,3.318,0.081,0.66601,0.03352,0.0522,0.0291,0.02704,0.08842,209.2,1154.64
530.0,31.49,87.0,57.62,38.54,0.005,3.578,0.101,0.78627,0.08576,0.0714,0.0292,0.0271,0.08843,431.5,1154.25
535.0,28.32,87.2,55.31,38.51,0.004,3.265,0.112,0.53045,0.11166,0.07,0.0292,0.02707,0.08844,287.7,1153.51
540.0,22.86,87.3,53.19,38.52,0.003,3.353,0.137,0.70717,0.12127,0.1082,0.0291,0.02688,0.08844,445.5,1153.16
545.0,18.16,87.4,51.21,38.47,0.002,4.478,0.221,0.0064,0.18429,0.0316,0.0292,0.02694,0.08844,219.0,1152.32
550.0,15.47,87.4,48.32,38.46,0.001,5.564,0.386,0.0,0.39399,0.0356,0.0292,0.02681,0.08844,478.5,1152.11
555.0,12.86,87.5,45.12,38.46,0.001,4.296,0.366,0.0,0.26115,0.0965,0.0293,0.02692,0.08845,0.0,1151.73
560.0,9.13,87.5,41.36,38.46,0.001,2.286,0.307,0.0,0.3158,0.0,0.0294,0.02697,0.08845,0.0,1151.2
565.0,5.4,87.6,39.74,38.44,0.002,1.367,0.234,0.0,0.18048,0.0,0.0295,0.02708,0.08846,0.0,1150.51
570.0,3.23,87.6,38.05,38.45,0.002,0.461,0.212,0.0,0.09964,0.0,0.0295,0.02702,0.08847,0.0,1149.63
575.0,3.22,87.6,35.75,38.43,0.002,0.0,0.194,0.0,0.07445,0.0,0.0294,0.0269,0.08847,1643.4,1150.34
580.0,1.62,87.6,31.38,38.42,0.001,0.0,0.312,0.0,0.12428,0.0,0.0295,0.02699,0.08848,0.0,1150.48
585.0,1.08,87.6,28.95,38.41,0.001,0.096,0.207,0.0,0.10297,0.0,0.0294,0.02691,0.08848,0.0,1150.87
590.0,-0.54,87.6,29.96,38.41,0.001,0.532,0.208,0.0,0.08783,0.0,0.0296,0.02703,0.08848,0.0,1151.31
595.0,1.63,87.6,26.84,38.41,0.001,0.823,0.152,0.0,0.07972,0.0,0.0296,0.02699,0.08849,0.0,1152.19
600.0,0.54,87.6,20.04,38.46,0.001,2.253,0.251,0.0,0.12776,0.0,0.0294,0.02684,0.08849,0.0,1152.94
605.0,0.0,87.6,12.7,38.44,0.001,1.414,0.126,0.0,0.09807,0.0,0.0295,0.02698,0.0885,0.0,1153.25
610.0,-1.09,87.6,4.63,38.43,0.0,4.004,0.221,0.0,0.17861,0.0,0.0297,0.02711,0.0885,0.0,1153.58
615.0,0.54,87.6,1.49,38.41,0.001,2.736,0.101,0.0,0.11889,0.0,0.0295,0.0269,0.0885,0.0,1153.12
620.0,0.54,87.6,1.49,38.43,0.001,1.553,0.072,0.0,0.08768,0.0329,0.0297,0.02708,0.08851,0.0,1153.48
625.0,0.0,87.6,1.49,38.42,0.0,4.828,0.171,0.0,0.25762,0.0,0.0297,0.02703,0.08852,0.0,1152.82
630.0,-1.08,87.6,1.49,38.44,0.0,8.305,0.17,0.0,0.2488,0.4004,0.0296,0.027,0.08852,0.0,1153.2
635.0,0.54,87.6,1.49,38.41,0.0,7.128,0.17,0.0,0.18913,0.9074,0.0296,0.02691,0.08852,0.0,1153.25
640.0,1.63,87.6,1.49,38.43,0.0,15.071,0.324,0.0,0.3378,1.5023,0.0296,0.02701,0.08853,0.0,1153.07
645.0,0.0,87.6,1.49,38.42,0.0,11.388,0.324,0.0,0.33377,0.0,0.0297,0.02705,0.08853,0.0,1152.63
650.0,-1.1,87.6,1.49,38.41,0.0,8.431,0.327,0.0,0.33021,1.5299,0.0299,0.02723,0.08854,0.0,1153.3
655.0,-0.55,87.6,1.49,38.43,0.0,6.144,0.326,0.0,0.33368,0.0,0.0298,0.02715,0.08855,0.0,1153.39
660.0,-1.09,87.6,1.49,38.42,0.0,8.978,0.325,0.0,0.34674,0.0,0.0297,0.02704,0.08855,0.0,1153.74
665.0,0.0,87.6,1.49,38.43,0.0,1.576,0.121,0.0,0.12174,0.0,0.0295,0.02684,0.08855,0.0,1154.22
670.0,-0.54,87.6,1.49,38.43,0.001,0.742,0.048,0.0,0.04739,0.0,0.0297,0.02702,0.08856,601.3,1154.34
675.0,0.54,87.6,1.49,38.42,0.001,0.631,0.044,0.0,0.04093,0.0,0.0295,0.0269,0.08856,155.3,1154.2
680.0,0.0,87.6,1.49,38.43,0.001,0.328,0.095,0.0,0.03929,0.0,0.0296,0.02698,0.08856,0.0,1153.53
685.0,-0.54,87.6,1.49,38.39,0.0,5.878,0.427,0.0,0.40291,0.0,0.0295,0.02686,0.08856,0.0,1153.35
690.0,-1.09,87.6,1.49,38.41,0.0,5.126,0.43,0.0,0.39902,0.0,0.0298,0.02705,0.08857,0.0,1152.9
695.0,0.0,87.6,1.49,38.4,0.0,5.691,0.429,0.0,0.37989,0.0,0.0297,0.02703,0.08857,0.0,1152.52
700.0,0.54,87.6,1.49,38.41,0.0,1.355,0.426,0.0,0.37436,0.0025,0.0295,0.02679,0.08857,0.0,1152.16
705.0,-1.09,87.6,1.49,38.42,0.0,7.162,0.429,0.0,0.367,0.409,0.0297,0.02694,0.08857,0.0,1152.37
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
