Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
185.0,1154.5,171.1,23.6,230.25,0.438,1.72,0.001,0.76189,0.00021,0.0,0.0169,0.02414,0.01739,99.0,95.83
190.0,1146.34,176.8,23.62,228.01,0.427,1.74,0.001,0.76143,0.00027,0.0001,0.0167,0.02393,0.01738,92.5,95.58
195.0,1165.73,182.7,23.78,225.95,0.432,1.714,0.001,0.7484,0.0002,0.0001,0.0167,0.02402,0.01738,95.9,95.72
200.0,1175.76,188.5,23.79,223.77,0.437,1.688,0.001,0.76144,0.00016,0.0,0.0167,0.02421,0.01738,88.6,95.51
205.0,1166.31,194.4,23.69,221.56,0.434,1.708,0.001,0.76498,0.00018,0.0,0.0167,0.02418,0.01738,100.3,95.59
210.0,1159.33,200.2,23.65,219.43,0.435,1.742,0.001,0.76416,0.00018,0.0001,0.0167,0.02417,0.01738,85.9,95.38
215.0,1169.67,206.0,23.52,217.22,0.437,1.719,0.001,0.76506,0.00019,0.0001,0.0166,0.02417,0.01737,85.0,95.06
220.0,1169.28,211.9,23.22,215.07,0.442,1.701,0.001,0.74494,0.00018,0.0001,0.0164,0.02393,0.01736,88.0,94.93
225.0,1161.21,217.7,23.05,212.84,0.453,1.66,0.001,0.72222,0.00017,0.0001,0.0163,0.02378,0.01736,87.2,94.77
230.0,1192.3,223.6,23.15,210.59,0.455,1.694,0.001,0.72458,0.00017,0.0,0.0165,0.02415,0.01736,84.8,94.53
235.0,1191.12,229.6,23.67,208.26,0.445,1.651,0.001,0.75213,0.00018,0.0,0.0164,0.02406,0.01736,84.9,94.17
240.0,1205.79,235.6,23.74,206.08,0.44,1.732,0.001,0.76928,0.00021,0.0001,0.0165,0.02416,0.01735,89.0,94.07
245.0,1174.53,241.5,23.64,203.87,0.444,1.745,0.001,0.75984,0.00023,0.0001,0.0165,0.02421,0.01735,91.3,94.01
250.0,1190.14,247.4,23.43,201.66,0.45,1.697,0.001,0.72615,0.00023,0.0001,0.0163,0.02401,0.01735,89.8,93.95
255.0,1202.57,253.4,23.47,199.41,0.451,1.682,0.001,0.73418,0.00016,0.0001,0.0163,0.0241,0.01734,90.5,93.88
260.0,1179.2,259.3,23.68,197.12,0.443,1.648,0.001,0.74545,0.00018,0.0001,0.0161,0.02375,0.01734,88.3,93.68
265.0,1198.74,265.3,23.61,194.93,0.442,1.744,0.001,0.76538,0.00019,0.0001,0.0164,0.02425,0.01734,96.1,93.76
270.0,1175.73,271.2,23.6,192.73,0.445,1.737,0.001,0.75217,0.00018,0.0,0.0163,0.02411,0.01733,99.3,93.89
275.0,1194.89,277.2,23.48,190.49,0.45,1.733,0.001,0.73207,0.0002,0.0,0.0162,0.02413,0.01733,93.5,93.9
280.0,1212.17,283.2,23.71,188.26,0.454,1.713,0.001,0.73392,0.00017,0.0,0.0164,0.02434,0.01733,92.6,93.91
285.0,1216.39,289.3,23.96,185.96,0.447,1.691,0.001,0.75243,0.00017,0.0,0.0163,0.02426,0.01734,97.9,93.93
290.0,1208.64,295.4,24.04,183.72,0.441,1.762,0.001,0.76099,0.0002,0.0001,0.0164,0.02438,0.01734,98.2,93.99
295.0,1193.42,301.3,23.99,181.56,0.442,1.771,0.001,0.76155,0.0002,0.0001,0.0164,0.0245,0.01734,94.9,94.04
300.0,1191.08,307.3,23.93,179.31,0.441,1.723,0.001,0.75378,0.00018,0.0001,0.0161,0.02416,0.01734,92.5,93.97
305.0,1206.35,313.3,23.84,177.13,0.443,1.722,0.001,0.7619,0.00016,0.0001,0.0163,0.02441,0.01734,95.8,94.04
310.0,1183.91,319.2,23.79,174.92,0.444,1.773,0.001,0.7471,0.00018,0.0,0.0161,0.02421,0.01734,96.4,94.08
315.0,1178.87,325.1,23.81,172.66,0.439,1.733,0.001,0.75949,0.0002,0.0,0.0161,0.02426,0.01734,98.5,94.11
320.0,1206.78,331.2,23.66,170.52,0.442,1.751,0.001,0.75548,0.0002,0.0,0.0161,0.02416,0.01734,97.1,94.22
325.0,1175.27,337.1,23.49,168.28,0.449,1.715,0.001,0.74073,0.00019,0.0,0.016,0.02408,0.01733,100.0,94.33
330.0,1192.97,343.0,23.37,166.06,0.453,1.732,0.001,0.73039,0.00018,0.0001,0.016,0.02417,0.01733,98.4,94.43
335.0,1207.78,349.1,23.72,163.76,0.449,1.744,0.001,0.7493,0.00017,0.0001,0.0162,0.02439,0.01733,100.9,94.5
340.0,1214.09,355.1,23.9,161.51,0.444,1.751,0.001,0.76033,0.00019,0.0001,0.0161,0.02429,0.01733,101.4,94.6
345.0,1204.05,361.1,23.72,159.32,0.447,1.747,0.001,0.75588,0.0002,0.0001,0.0161,0.02432,0.01733,101.8,94.75
350.0,1187.64,367.1,23.53,157.07,0.452,1.724,0.001,0.7119,0.00017,0.0001,0.0158,0.02399,0.01732,103.4,94.9
355.0,1201.02,373.1,23.63,154.82,0.45,1.72,0.001,0.73372,0.00017,0.0001,0.0159,0.02422,0.01732,102.4,95.01
360.0,1203.74,379.1,23.87,152.52,0.441,1.707,0.001,0.74859,0.00016,0.0001,0.0159,0.02409,0.01732,99.9,95.03
365.0,1196.5,385.1,23.89,150.38,0.442,1.735,0.001,0.76245,0.00018,0.0001,0.016,0.02434,0.01732,97.3,95.11
370.0,1195.38,391.1,23.67,148.14,0.446,1.773,0.001,0.74763,0.00019,0.0001,0.0161,0.02441,0.01732,104.5,95.25
375.0,1195.33,397.0,23.55,145.91,0.451,1.716,0.001,0.75506,0.00019,0.0001,0.016,0.0244,0.01732,108.4,95.46
380.0,1213.45,403.1,23.38,143.68,0.455,1.733,0.001,0.74487,0.0002,0.0001,0.016,0.02434,0.01731,102.6,95.59
385.0,1189.38,409.1,23.63,141.36,0.454,1.759,0.001,0.71989,0.00019,0.0001,0.0159,0.02418,0.01731,100.7,95.64
390.0,1232.59,415.2,23.76,139.12,0.45,1.763,0.001,0.74734,0.00018,0.0001,0.0161,0.02449,0.01731,111.0,95.87
395.0,1207.25,421.3,24.1,136.83,0.445,1.656,0.001,0.74141,0.0002,0.0001,0.0157,0.02397,0.01731,113.0,96.07
400.0,1216.95,427.3,23.77,134.64,0.445,1.786,0.001,0.76458,0.0002,0.0001,0.0161,0.02451,0.01731,105.4,96.22
405.0,1181.16,433.2,23.6,132.41,0.45,1.733,0.001,0.75985,0.00021,0.0001,0.016,0.02435,0.01731,107.1,96.38
410.0,1210.58,439.3,23.25,130.15,0.456,1.742,0.001,0.74346,0.00019,0.0001,0.0159,0.0243,0.0173,106.1,96.53
415.0,1203.06,445.3,23.52,127.9,0.46,1.744,0.001,0.72775,0.00019,0.0001,0.0159,0.02433,0.0173,109.0,96.72
420.0,1236.44,451.5,23.69,125.55,0.455,1.759,0.001,0.75548,0.00018,0.0,0.0161,0.0246,0.01731,100.2,96.73
425.0,1222.16,457.6,23.92,123.3,0.451,1.734,0.001,0.7413,0.00016,0.0,0.0158,0.02423,0.0173,97.3,96.73
430.0,1216.55,463.7,23.75,121.05,0.452,1.78,0.001,0.75352,0.00016,0.0,0.0159,0.0244,0.0173,97.5,96.75
435.0,1211.59,469.7,23.65,118.78,0.455,1.721,0.001,0.75729,0.00015,0.0,0.0158,0.0243,0.0173,108.0,96.9
440.0,1235.11,475.9,23.41,116.52,0.462,1.754,0.001,0.73503,0.00017,0.0001,0.016,0.0245,0.0173,111.4,97.11
445.0,1207.22,482.0,23.46,114.21,0.462,1.728,0.001,0.73041,0.00023,0.0001,0.0157,0.02416,0.0173,110.6,97.29
450.0,1227.02,488.1,23.43,111.86,0.458,1.69,0.001,0.73901,0.00016,0.0001,0.0156,0.02418,0.0173,107.0,97.38
455.0,1231.5,494.3,23.35,109.62,0.462,1.72,0.001,0.73666,0.00021,0.0001,0.0158,0.02428,0.01729,105.7,97.51
460.0,1207.13,500.3,23.06,107.29,0.467,1.69,0.001,0.72641,0.00021,0.0,0.0157,0.02423,0.01729,98.9,97.54
465.0,1208.56,506.3,22.87,104.95,0.468,1.7,0.001,0.7359,0.00016,0.0,0.0155,0.024,0.01729,95.2,97.51
470.0,1209.82,512.4,23.15,102.62,0.465,1.736,0.001,0.74534,0.00018,0.0001,0.0156,0.02412,0.01728,104.8,97.59
475.0,1237.07,518.6,23.41,100.25,0.462,1.803,0.001,0.7627,0.00016,0.0001,0.0158,0.02432,0.01728,105.3,97.65
480.0,1243.82,524.8,23.57,98.01,0.467,1.781,0.001,0.74325,0.00017,0.0001,0.0156,0.02427,0.01728,103.1,97.76
485.0,1252.51,531.0,23.55,95.63,0.472,1.774,0.001,0.74051,0.00019,0.0001,0.0156,0.02423,0.01728,101.7,97.8
490.0,1283.18,537.5,23.31,93.3,0.48,1.767,0.001,0.74281,0.00015,0.0001,0.0159,0.02468,0.01728,103.5,97.9
495.0,1260.16,543.8,23.2,90.91,0.488,1.724,0.001,0.7207,0.00015,0.0001,0.0155,0.02413,0.01728,100.9,97.96
500.0,1264.94,550.1,23.15,88.43,0.483,1.752,0.001,0.72821,0.00016,0.0001,0.0156,0.02421,0.01728,100.1,97.95
505.0,1271.53,556.4,23.34,86.03,0.478,1.795,0.001,0.77426,0.00015,0.0001,0.0156,0.02434,0.01728,102.7,98.0
510.0,1275.87,562.8,23.3,83.64,0.482,1.789,0.001,0.77172,0.00017,0.0001,0.0156,0.02432,0.01728,97.5,98.0
515.0,1282.13,569.2,23.01,81.26,0.493,1.875,0.001,0.74713,0.00016,0.0001,0.0155,0.02422,0.01728,95.6,98.01
520.0,1281.58,575.6,22.99,78.78,0.501,1.77,0.001,0.72239,0.00016,0.0001,0.0152,0.02398,0.01728,95.9,98.0
525.0,1325.11,582.3,23.19,76.26,0.501,1.75,0.001,0.73192,0.00015,0.0,0.0151,0.02393,0.01727,91.8,97.93
530.0,1330.28,588.9,23.51,73.76,0.498,1.792,0.001,0.75412,0.00017,0.0001,0.0154,0.02428,0.01728,93.8,97.87
535.0,1319.74,595.5,23.4,71.25,0.495,1.693,0.001,0.75175,0.00021,0.0001,0.0152,0.02409,0.01727,94.4,97.82
540.0,1303.5,602.0,23.5,68.81,0.5,1.771,0.001,0.73712,0.00013,0.0,0.0149,0.0238,0.01727,85.4,97.71
545.0,1381.84,608.9,23.18,66.32,0.511,1.834,0.001,0.73846,0.00014,0.0,0.0153,0.02434,0.01727,92.5,97.68
550.0,1317.08,615.5,23.25,63.75,0.515,1.801,0.001,0.72645,0.00017,0.0,0.0149,0.02373,0.01727,93.6,97.64
555.0,1351.48,622.3,23.16,61.15,0.513,1.786,0.001,0.73259,0.00016,0.0,0.015,0.02393,0.01727,91.0,97.55
560.0,1382.83,629.2,23.16,58.61,0.518,1.855,0.001,0.74262,0.00016,0.0,0.0152,0.0242,0.01727,88.5,97.47
565.0,1360.8,636.0,23.03,56.03,0.532,1.784,0.001,0.72935,0.00015,0.0,0.015,0.02398,0.01727,78.7,97.3
570.0,1395.74,643.0,22.83,53.38,0.539,1.791,0.001,0.73312,0.00016,0.0,0.0151,0.02418,0.01727,74.2,97.05
575.0,1403.81,650.0,22.92,50.63,0.539,1.902,0.001,0.72232,0.00017,0.0,0.0151,0.02425,0.01727,76.8,96.81
580.0,1403.08,657.0,23.35,48.0,0.542,1.843,0.001,0.70362,0.00018,0.0,0.0149,0.02405,0.01727,78.8,96.64
585.0,1456.09,664.3,23.34,45.22,0.532,1.822,0.001,0.70385,0.00014,0.0,0.015,0.02413,0.01727,75.4,96.37
590.0,1418.7,671.4,24.48,42.57,0.512,1.835,0.001,0.70215,0.00015,0.0,0.0148,0.02389,0.01727,76.6,96.14
595.0,1397.56,678.4,24.79,40.01,0.498,1.828,0.001,0.70952,0.00015,0.0001,0.0149,0.02402,0.01727,78.8,95.95
600.0,1390.8,685.3,25.1,37.53,0.49,1.791,0.001,0.69495,0.00016,0.0,0.0151,0.0242,0.01726,82.2,95.8
605.0,1367.71,692.2,25.43,35.08,0.475,1.779,0.001,0.66901,0.00015,0.0,0.0153,0.02449,0.01727,84.5,95.67
610.0,1305.63,698.7,26.05,32.66,0.448,1.693,0.001,0.65097,0.00016,0.0001,0.0151,0.02424,0.01726,89.3,95.55
615.0,1274.82,705.1,26.58,30.44,0.418,1.628,0.002,0.65263,0.00019,0.0001,0.0155,0.02454,0.01726,93.9,95.49
620.0,1202.07,711.1,26.84,28.36,0.393,1.605,0.002,0.66705,0.00022,0.0001,0.0158,0.02487,0.01726,97.9,95.47
625.0,1112.56,716.7,26.67,26.39,0.37,1.541,0.002,0.66527,0.00027,0.0001,0.0161,0.02509,0.01726,99.2,95.45
630.0,1043.34,721.9,26.47,24.54,0.348,1.531,0.002,0.65327,0.00032,0.0001,0.0164,0.02522,0.01726,110.2,95.51
635.0,967.14,726.7,26.76,22.8,0.324,1.468,0.002,0.64479,0.00037,0.0001,0.0165,0.02514,0.01726,110.8,95.56
640.0,919.33,731.3,27.04,21.17,0.296,1.416,0.002,0.65988,0.00044,0.0001,0.0168,0.02547,0.01726,110.5,95.58
645.0,860.63,735.6,26.9,19.7,0.278,1.354,0.002,0.67531,0.00054,0.0001,0.0173,0.02592,0.01726,108.8,95.63
650.0,777.94,739.5,26.43,18.33,0.264,1.288,0.002,0.66155,0.00058,0.0,0.0174,0.02576,0.01726,101.3,95.64
655.0,715.25,743.1,26.19,16.97,0.243,1.288,0.002,0.68971,0.00074,0.0,0.0178,0.02603,0.01726,11.4,95.22
660.0,677.49,746.5,26.31,15.78,0.225,1.231,0.003,0.7167,0.00065,0.0001,0.0181,0.02622,0.01726,0.0,91.44
665.0,633.25,749.6,26.12,14.66,0.212,1.209,0.002,0.74744,0.00073,0.0001,0.0183,0.02625,0.01726,0.0,87.18
670.0,583.9,752.5,25.45,13.58,0.203,1.207,0.003,0.76081,0.00076,0.0002,0.0185,0.02637,0.01726,0.0,82.7
675.0,555.93,755.3,24.6,12.61,0.2,1.17,0.002,0.75698,0.00083,0.0002,0.0186,0.02641,0.01725,0.0,78.16
680.0,541.59,758.0,23.86,11.58,0.201,1.106,0.002,0.73857,0.00082,0.0002,0.0187,0.02643,0.01726,0.0,73.16
685.0,522.2,760.6,23.46,10.61,0.199,1.077,0.002,0.74786,0.00087,0.0002,0.0187,0.02631,0.01725,0.0,69.05
690.0,503.6,763.2,23.35,9.55,0.192,1.087,0.002,0.73769,0.00103,0.0,0.0189,0.02639,0.01725,0.0,65.01
695.0,500.99,765.7,23.62,8.66,0.188,1.066,0.002,0.75134,0.00119,0.0,0.0191,0.02649,0.01725,0.0,60.97
700.0,498.19,768.2,23.87,7.66,0.183,1.022,0.002,0.75411,0.00119,0.0002,0.0192,0.02656,0.01726,0.0,56.89
705.0,483.38,770.6,24.04,6.78,0.177,1.029,0.002,0.78192,0.00122,0.0002,0.0193,0.02662,0.01726,0.0,52.89
710.0,472.2,773.0,23.95,5.87,0.174,1.02,0.002,0.7936,0.00134,0.0,0.0194,0.0266,0.01726,0.0,48.9
715.0,467.51,775.3,23.68,5.03,0.174,1.02,0.002,0.74836,0.00134,0.0,0.0196,0.0268,0.01726,0.0,45.13
720.0,459.81,777.6,23.69,4.14,0.174,0.959,0.002,0.71184,0.00129,0.0002,0.0195,0.0266,0.01726,0.0,41.51
725.0,455.53,779.9,24.26,3.27,0.168,0.864,0.003,0.69693,0.00135,0.0002,0.0195,0.02649,0.01725,0.0,37.87
730.0,443.98,782.1,24.79,2.42,0.156,0.881,0.003,0.72903,0.00143,0.0002,0.02,0.02687,0.01725,0.0,34.08
735.0,415.42,784.2,25.15,1.64,0.147,0.775,0.003,0.70181,0.00173,0.0002,0.02,0.02672,0.01726,0.0,30.38
740.0,403.61,786.2,25.14,0.93,0.142,0.707,0.003,0.66205,0.00156,0.0003,0.0202,0.02686,0.01725,0.0,26.61
745.0,370.83,788.1,26.56,0.19,0.129,0.606,0.003,0.64679,0.00157,0.0003,0.0202,0.02676,0.01725,0.0,22.83
750.0,354.24,789.8,29.8,-0.46,0.107,0.51,0.004,0.63806,0.00183,0.0003,0.0207,0.02701,0.01725,0.0,18.98
755.0,324.55,791.5,36.03,-1.01,0.082,0.307,0.004,0.62218,0.00244,0.0004,0.021,0.02721,0.01725,0.0,15.1
760.0,289.71,792.9,46.45,-1.41,0.058,0.0,0.006,0.56895,0.00291,0.0,0.021,0.02704,0.01725,0.0,10.88
765.0,248.43,794.2,59.64,-1.7,0.036,0.0,0.008,0.60784,0.00431,0.0,0.0218,0.02753,0.01725,0.0,6.36
770.0,190.04,795.1,59.64,-1.87,0.023,0.0,0.013,0.75511,0.00701,0.0,0.0223,0.02784,0.01725,0.0,2.27
775.0,125.73,795.7,51.36,-1.97,0.022,0.0,0.011,0.58975,0.00767,0.0,0.0228,0.02797,0.01726,0.0,-1.53
780.0,78.44,796.1,44.9,-2.06,0.024,0.0,0.01,0.4658,0.00581,0.0,0.0231,0.028,0.01726,0.0,-5.39
785.0,55.52,796.4,44.61,-2.22,0.015,0.0,0.015,0.60052,0.0074,0.0,0.0234,0.0281,0.01726,0.0,-9.35
790.0,47.35,796.6,45.55,-2.29,0.008,0.0,0.029,0.98458,0.01372,0.0,0.0234,0.02796,0.01726,0.0,-13.2
795.0,43.14,796.9,40.69,-2.29,0.011,0.0,0.02,0.72897,0.00934,0.0,0.0234,0.02786,0.01726,0.0,-17.04
800.0,43.62,797.1,40.94,-2.37,0.011,0.0,0.02,0.5452,0.00752,0.0,0.0234,0.02778,0.01726,0.0,-20.71
805.0,38.25,797.3,39.9,-2.43,0.007,0.0,0.033,0.87332,0.01354,0.0,0.0234,0.02764,0.01726,0.0,-24.24
810.0,38.44,797.5,43.51,-2.46,0.006,0.0,0.036,1.02211,0.0129,0.0064,0.0235,0.02762,0.01726,0.0,-27.65
815.0,35.32,797.6,25.52,-2.47,0.012,0.0,0.016,0.49871,0.00706,0.0033,0.0236,0.02774,0.01726,0.0,-31.06
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
