Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
85.0,284.03,11.0,20.94,90.64,0.068,1.887,0.006,0.76176,0.00192,0.0,0.0274,0.02609,0.02112,118.1,93.86
90.0,292.75,12.5,21.54,90.31,0.07,1.76,0.007,0.76542,0.00198,0.0,0.0273,0.02604,0.02111,116.6,96.52
95.0,307.74,14.0,22.23,89.93,0.067,1.902,0.007,0.82123,0.00171,0.0,0.0273,0.02609,0.02111,105.7,96.11
100.0,303.03,15.6,22.72,89.62,0.067,1.964,0.008,0.87245,0.00171,0.0,0.0275,0.02626,0.02112,125.3,98.82
105.0,309.59,17.1,22.26,89.27,0.069,1.931,0.008,0.89121,0.0018,0.0,0.0273,0.02617,0.02111,149.6,102.36
110.0,314.47,18.7,21.63,88.93,0.073,1.907,0.008,0.84205,0.0018,0.0,0.027,0.02596,0.0211,128.0,104.64
115.0,322.97,20.3,21.49,88.59,0.077,1.867,0.008,0.82745,0.00183,0.0001,0.0271,0.02613,0.0211,135.6,107.45
120.0,334.07,21.9,21.55,88.16,0.076,1.895,0.008,0.84587,0.00167,0.0001,0.0269,0.02604,0.0211,117.5,107.23
125.0,343.82,23.7,21.91,87.83,0.079,1.869,0.008,0.84611,0.00195,0.0,0.0271,0.02621,0.0211,129.0,109.28
130.0,348.39,25.4,22.06,87.39,0.079,1.925,0.009,0.84127,0.00179,0.0,0.0268,0.02596,0.02109,119.8,109.56
135.0,353.35,27.2,21.92,87.01,0.079,1.949,0.009,0.87335,0.00167,0.0,0.0268,0.02607,0.02109,149.4,112.03
140.0,365.69,29.0,21.78,86.64,0.086,1.816,0.009,0.80673,0.00133,0.0001,0.0268,0.02605,0.02108,105.3,112.46
145.0,368.21,30.8,22.01,86.18,0.085,1.893,0.009,0.81148,0.00123,0.0,0.0266,0.02595,0.02108,105.0,111.66
150.0,376.65,32.7,22.54,85.74,0.082,1.945,0.009,0.86533,0.00152,0.0001,0.0267,0.02613,0.02108,119.4,111.6
155.0,387.61,34.7,23.12,85.38,0.085,1.864,0.009,0.81943,0.00135,0.0001,0.0266,0.02607,0.02108,97.9,111.75
160.0,387.35,36.6,23.09,84.91,0.083,1.954,0.009,0.87758,0.00222,0.0,0.0267,0.02612,0.02108,119.3,111.39
165.0,387.52,38.5,22.66,84.51,0.084,1.929,0.009,0.88041,0.0019,0.0003,0.0267,0.02619,0.02108,162.2,113.89
170.0,391.41,40.5,22.38,84.13,0.091,1.806,0.009,0.79804,0.00177,0.0004,0.0264,0.02593,0.02107,114.2,114.68
175.0,394.89,42.5,22.33,83.61,0.087,1.935,0.009,0.83806,0.00136,0.0,0.0265,0.02607,0.02107,175.5,116.28
180.0,399.18,44.5,22.85,83.22,0.087,1.917,0.009,0.83651,0.00171,0.0,0.0264,0.02601,0.02107,118.8,115.89
185.0,409.27,46.5,23.12,82.77,0.089,1.927,0.009,0.84089,0.00141,0.0,0.0263,0.02597,0.02107,131.1,117.41
190.0,408.12,48.6,22.88,82.31,0.092,1.98,0.01,0.86013,0.00128,0.0,0.0263,0.02598,0.02106,149.3,118.25
195.0,411.67,50.6,22.66,81.92,0.093,1.881,0.009,0.801,0.00162,0.0,0.0261,0.0259,0.02106,150.7,120.24
200.0,420.18,52.7,22.32,81.42,0.094,1.9,0.009,0.80242,0.00134,0.0,0.0262,0.026,0.02106,146.8,120.93
205.0,423.08,54.9,23.25,80.94,0.089,1.962,0.01,0.87249,0.00153,0.0001,0.0262,0.02609,0.02106,166.7,122.16
210.0,432.89,57.0,23.42,80.53,0.093,1.945,0.01,0.83754,0.00145,0.0004,0.0263,0.02612,0.02106,170.6,124.3
215.0,427.94,59.2,23.21,80.04,0.093,1.976,0.009,0.85045,0.0016,0.0003,0.026,0.0259,0.02106,153.8,125.04
220.0,433.35,61.3,22.25,79.58,0.093,1.966,0.01,0.86084,0.00131,0.0003,0.026,0.02588,0.02105,141.5,125.6
225.0,447.31,63.6,23.36,79.13,0.095,1.974,0.009,0.87168,0.00165,0.0005,0.0261,0.02602,0.02105,142.2,126.36
230.0,448.28,65.8,23.18,78.63,0.096,1.99,0.01,0.85625,0.00133,0.0,0.0261,0.02606,0.02105,108.7,125.62
235.0,452.74,68.1,23.08,78.18,0.1,1.939,0.009,0.82943,0.00134,0.0003,0.0259,0.02601,0.02105,125.2,126.0
240.0,450.42,70.3,23.31,77.66,0.097,1.953,0.01,0.83474,0.00138,0.0,0.0255,0.02565,0.02104,158.1,126.67
245.0,459.92,72.6,23.32,77.16,0.096,1.997,0.01,0.85164,0.00158,0.0003,0.0256,0.0258,0.02104,152.3,127.25
250.0,462.01,74.9,23.31,76.73,0.101,1.946,0.01,0.81984,0.00173,0.0,0.0258,0.02602,0.02103,135.0,128.06
255.0,470.28,77.3,23.22,76.17,0.102,1.942,0.01,0.84785,0.00156,0.0003,0.0258,0.02607,0.02103,116.5,127.35
260.0,472.81,79.6,23.76,75.69,0.099,2.011,0.01,0.84555,0.00129,0.0,0.0256,0.02591,0.02103,127.6,127.49
265.0,479.24,82.0,24.11,75.17,0.098,2.039,0.01,0.86456,0.00124,0.0003,0.0258,0.02604,0.02103,143.7,127.74
270.0,480.26,84.4,23.84,74.69,0.099,2.013,0.01,0.86319,0.00129,0.0,0.0255,0.02585,0.02103,121.1,127.69
275.0,485.69,86.9,23.64,74.21,0.106,1.886,0.009,0.82092,0.0015,0.0,0.0255,0.0258,0.02102,156.9,128.72
280.0,489.23,89.3,24.4,73.67,0.103,2.022,0.01,0.86722,0.00166,0.0,0.0257,0.02611,0.02102,177.5,129.82
285.0,491.33,91.8,25.37,73.11,0.093,2.264,0.011,0.94994,0.0016,0.0,0.0257,0.02608,0.02102,174.9,130.23
290.0,495.32,94.2,25.44,72.71,0.096,2.203,0.011,0.93739,0.00154,0.0,0.0254,0.02591,0.02102,159.3,131.36
295.0,509.03,96.8,24.29,72.21,0.106,2.002,0.01,0.86236,0.00132,0.0,0.0255,0.02603,0.02102,156.1,132.12
300.0,510.2,99.3,23.29,71.7,0.111,1.95,0.009,0.82679,0.00124,0.0,0.0254,0.02594,0.02102,154.2,132.93
305.0,509.76,101.9,22.84,71.11,0.111,1.945,0.009,0.8335,0.00115,0.0003,0.0253,0.02592,0.02102,156.9,133.3
310.0,517.0,104.5,22.98,70.58,0.114,1.88,0.009,0.82223,0.0011,0.0003,0.025,0.02564,0.02101,151.8,133.98
315.0,527.91,107.1,23.15,70.0,0.113,1.966,0.009,0.86145,0.00121,0.0001,0.0254,0.02597,0.02101,130.1,133.81
320.0,528.48,109.8,22.98,69.41,0.115,1.974,0.009,0.87033,0.00134,0.0,0.0253,0.02597,0.02101,159.8,134.26
325.0,535.76,112.4,22.81,68.91,0.121,1.905,0.009,0.81869,0.00118,0.0003,0.0253,0.02598,0.02101,148.3,135.17
330.0,549.81,115.1,22.9,68.23,0.118,1.94,0.009,0.84225,0.001,0.0,0.0252,0.02599,0.02101,155.6,135.18
335.0,555.27,117.9,23.0,67.68,0.117,1.976,0.009,0.83633,0.00098,0.0003,0.0251,0.02591,0.02101,114.4,134.82
340.0,552.22,120.7,23.29,67.11,0.123,1.863,0.009,0.83033,0.00105,0.0005,0.0249,0.02572,0.02101,129.6,134.97
345.0,566.5,123.5,23.28,66.45,0.119,1.962,0.009,0.86737,0.00116,0.0,0.0251,0.02599,0.02101,119.6,134.36
350.0,568.19,126.4,23.32,65.88,0.12,1.993,0.009,0.86693,0.00144,0.0003,0.025,0.02602,0.021,140.6,134.61
355.0,571.59,129.2,23.17,65.3,0.126,1.939,0.008,0.85609,0.00109,0.0,0.025,0.02601,0.02101,121.3,134.52
360.0,586.83,132.1,23.06,64.62,0.126,1.994,0.009,0.85207,0.00099,0.0001,0.025,0.02602,0.02101,126.9,134.2
365.0,595.04,135.1,23.31,64.02,0.128,1.929,0.008,0.83203,0.00104,0.0,0.0248,0.02588,0.02101,104.4,133.25
370.0,597.99,138.1,23.79,63.38,0.128,1.931,0.008,0.84726,0.00102,0.0,0.0245,0.02569,0.021,115.8,133.35
375.0,610.38,141.2,23.99,62.71,0.123,2.054,0.009,0.90348,0.00121,0.0003,0.0248,0.02603,0.021,138.6,133.24
380.0,608.53,144.2,24.36,62.13,0.128,2.049,0.009,0.88021,0.00103,0.0,0.0247,0.02589,0.021,136.7,133.55
385.0,607.7,147.2,24.42,61.49,0.129,2.023,0.009,0.87099,0.00085,0.0,0.0246,0.02582,0.021,129.5,133.48
390.0,632.18,150.4,24.83,60.8,0.122,2.184,0.009,0.93953,0.00096,0.0002,0.0247,0.02599,0.021,124.7,133.03
395.0,636.35,153.6,24.95,60.24,0.127,2.092,0.009,0.9107,0.00095,0.0,0.0246,0.02603,0.021,111.8,132.9
400.0,645.99,156.8,24.15,59.61,0.135,1.997,0.008,0.87868,0.00104,0.0001,0.0246,0.02598,0.021,136.7,133.13
405.0,644.24,160.0,23.6,58.9,0.137,1.962,0.008,0.84483,0.00102,0.0002,0.0244,0.02594,0.021,152.5,133.44
410.0,649.77,163.3,23.59,58.24,0.139,1.991,0.008,0.84927,0.00085,0.0,0.0243,0.02581,0.02099,145.0,133.8
415.0,656.44,166.6,23.86,57.52,0.137,1.989,0.008,0.8289,0.00081,0.0,0.0243,0.02584,0.02099,141.5,133.79
420.0,672.74,169.9,23.75,56.85,0.139,1.991,0.008,0.87645,0.00101,0.0,0.0242,0.02582,0.02099,110.0,133.46
425.0,661.71,173.2,23.58,56.16,0.143,1.96,0.008,0.85994,0.001,0.0,0.024,0.02573,0.02099,97.4,132.87
430.0,674.48,176.6,23.38,55.44,0.144,1.961,0.008,0.86749,0.00087,0.0,0.0241,0.02574,0.02099,123.4,132.68
435.0,684.74,180.0,23.43,54.71,0.145,1.988,0.008,0.86643,0.00085,0.0,0.024,0.0257,0.02098,113.1,132.31
440.0,695.93,183.5,23.28,54.01,0.149,1.979,0.008,0.86505,0.00104,0.0002,0.0242,0.026,0.02099,110.0,132.04
445.0,699.18,187.0,22.98,53.24,0.153,1.922,0.007,0.82272,0.00075,0.0,0.0238,0.02565,0.02098,103.4,131.5
450.0,710.48,190.6,23.31,52.49,0.156,1.908,0.008,0.79034,0.00085,0.0,0.0238,0.0257,0.02098,87.1,130.77
455.0,721.29,194.2,23.57,51.69,0.154,1.91,0.008,0.77722,0.00084,0.0,0.0238,0.02575,0.02098,96.1,130.05
460.0,731.79,197.8,24.27,50.92,0.149,1.917,0.008,0.79312,0.00086,0.0,0.0238,0.02583,0.02098,111.7,129.65
465.0,724.78,201.4,24.83,50.19,0.146,1.928,0.008,0.81125,0.00091,0.0,0.0239,0.02588,0.02098,125.9,129.58
470.0,711.98,205.0,24.84,49.44,0.142,1.975,0.009,0.83794,0.00097,0.0,0.024,0.02591,0.02098,140.8,129.65
475.0,690.55,208.5,24.65,48.75,0.141,1.978,0.009,0.849,0.00103,0.0,0.0239,0.02586,0.02097,157.8,130.12
480.0,683.57,211.9,24.3,48.05,0.141,1.982,0.009,0.84667,0.00112,0.0,0.0239,0.02586,0.02097,150.4,130.42
485.0,680.33,215.3,24.38,47.34,0.141,1.975,0.009,0.85534,0.00099,0.0002,0.0239,0.02592,0.02097,113.4,130.17
490.0,678.11,218.7,24.19,46.64,0.142,1.964,0.009,0.83897,0.00092,0.0003,0.0238,0.02578,0.02097,147.6,130.46
495.0,685.93,222.1,24.31,45.91,0.139,2.04,0.009,0.86558,0.00095,0.0002,0.0239,0.02589,0.02097,151.1,130.66
500.0,690.04,225.5,24.42,45.24,0.141,1.985,0.009,0.87385,0.00107,0.0004,0.0238,0.02592,0.02097,134.2,130.81
505.0,697.86,229.0,24.17,44.53,0.144,1.991,0.009,0.8834,0.00096,0.0002,0.024,0.02604,0.02096,151.6,131.14
510.0,692.58,232.5,23.72,43.79,0.145,1.995,0.009,0.88892,0.00102,0.0002,0.0238,0.02581,0.02096,120.6,130.94
515.0,694.99,236.0,23.51,43.1,0.151,1.933,0.009,0.85811,0.00093,0.0002,0.0237,0.02581,0.02096,144.9,131.33
520.0,716.14,239.6,23.39,42.31,0.151,1.995,0.009,0.86696,0.00099,0.0002,0.0238,0.02594,0.02096,113.1,130.98
525.0,710.16,243.1,23.52,41.56,0.151,1.97,0.009,0.87778,0.00091,0.0003,0.0234,0.02562,0.02096,139.1,131.1
530.0,734.92,246.8,23.49,40.83,0.157,1.943,0.009,0.85652,0.00099,0.0001,0.0235,0.02576,0.02096,100.4,130.78
535.0,737.98,250.5,23.69,40.02,0.157,2.008,0.009,0.8655,0.0009,0.0002,0.0234,0.02571,0.02096,134.5,130.78
540.0,753.6,254.2,23.96,39.23,0.156,2.025,0.009,0.87381,0.00098,0.0001,0.0235,0.0259,0.02096,113.8,130.52
545.0,772.62,258.1,24.27,38.43,0.159,1.994,0.009,0.87564,0.00099,0.0002,0.0235,0.02597,0.02096,137.6,130.74
550.0,774.62,262.0,24.12,37.64,0.158,2.03,0.009,0.88447,0.00099,0.0,0.0233,0.02582,0.02096,147.1,130.84
555.0,773.65,265.9,23.79,36.89,0.165,1.974,0.009,0.85635,0.00085,0.0001,0.0233,0.02576,0.02096,138.7,131.12
560.0,776.0,269.8,23.87,36.07,0.167,1.951,0.009,0.84273,0.0008,0.0,0.0229,0.02551,0.02095,114.1,130.9
565.0,796.41,273.7,23.98,35.17,0.161,2.038,0.009,0.87141,0.00085,0.0,0.0231,0.02571,0.02095,121.7,130.58
570.0,801.81,277.7,24.16,34.45,0.167,1.971,0.009,0.8428,0.00075,0.0,0.023,0.02563,0.02095,126.9,130.78
575.0,800.86,281.7,24.07,33.56,0.168,1.964,0.009,0.82013,0.00083,0.0,0.0229,0.02564,0.02095,113.1,130.42
580.0,804.36,285.8,24.31,32.72,0.165,1.961,0.009,0.84842,0.00085,0.0,0.0229,0.02558,0.02095,125.7,130.33
585.0,807.56,289.8,24.83,31.92,0.163,2.059,0.009,0.84498,0.00104,0.0,0.023,0.02574,0.02095,125.7,130.31
590.0,805.37,293.8,24.94,31.06,0.159,2.059,0.01,0.85004,0.00081,0.0,0.023,0.02573,0.02095,137.1,130.25
595.0,803.93,297.9,24.9,30.32,0.164,1.934,0.009,0.80372,0.00085,0.0,0.0229,0.02574,0.02094,151.7,130.68
600.0,813.22,301.9,24.78,29.49,0.155,1.91,0.009,0.83088,0.00095,0.0002,0.0231,0.02589,0.02094,138.6,130.78
605.0,794.41,305.9,24.46,28.61,0.159,2.002,0.01,0.82949,0.0008,0.0,0.023,0.02579,0.02094,146.8,130.81
610.0,775.32,309.8,24.26,27.89,0.163,1.925,0.009,0.80082,0.00091,0.0002,0.023,0.02576,0.02093,142.2,131.14
615.0,780.71,313.7,24.34,27.04,0.162,1.855,0.01,0.78306,0.00082,0.0,0.0231,0.02589,0.02093,159.6,131.39
620.0,783.82,317.6,24.61,26.21,0.155,1.938,0.01,0.80741,0.00097,0.0,0.0231,0.02583,0.02093,143.4,131.44
625.0,750.52,321.4,24.99,25.47,0.153,1.927,0.01,0.78597,0.0011,0.0,0.023,0.02569,0.02093,145.8,131.64
630.0,745.81,325.1,24.99,24.67,0.148,1.956,0.011,0.76613,0.00111,0.0,0.0231,0.02577,0.02093,158.1,131.91
635.0,735.07,328.8,25.35,23.96,0.146,1.904,0.011,0.71892,0.00096,0.0,0.0231,0.0258,0.02092,139.9,132.03
640.0,724.88,332.4,26.03,23.22,0.141,1.846,0.011,0.68008,0.00122,0.0,0.0232,0.02586,0.02092,173.5,132.38
645.0,699.02,335.9,27.18,22.49,0.128,1.89,0.013,0.6522,0.0011,0.0,0.0234,0.02592,0.02092,137.7,132.27
650.0,658.81,339.2,28.43,21.86,0.115,1.92,0.013,0.62948,0.00122,0.0,0.0235,0.02594,0.02092,155.4,132.6
655.0,615.28,342.3,29.6,21.28,0.105,1.874,0.015,0.56766,0.00147,0.0,0.0238,0.02608,0.02092,199.0,132.96
660.0,574.19,345.1,30.88,20.77,0.093,1.837,0.016,0.51748,0.00176,0.0,0.0244,0.02642,0.02092,152.0,133.21
665.0,502.85,347.6,32.42,20.27,0.077,1.819,0.019,0.49463,0.00204,0.0,0.0244,0.02624,0.02091,216.4,133.44
670.0,441.84,349.9,33.98,19.91,0.065,1.821,0.02,0.35408,0.00202,0.0,0.025,0.02651,0.02091,204.4,133.68
675.0,365.05,351.7,38.86,19.59,0.052,1.888,0.026,0.1314,0.00232,0.0,0.0252,0.02655,0.02091,307.2,134.17
680.0,306.01,353.2,45.08,19.29,0.032,1.86,0.033,0.05548,0.00406,0.0,0.0257,0.02677,0.02091,391.4,134.48
685.0,246.7,354.4,58.73,19.18,0.02,1.914,0.054,0.0,0.01109,0.0,0.0261,0.02691,0.02091,310.4,134.69
690.0,160.4,355.2,58.73,19.06,0.012,1.956,0.066,0.0,0.02442,0.0,0.0263,0.02679,0.02091,0.0,134.45
695.0,91.13,355.7,58.73,19.01,0.006,2.395,0.125,0.0,0.05155,0.0,0.0268,0.02707,0.02091,0.0,134.24
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
