Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
110.0,5.39,1.7,24.22,4.31,0.002,0.932,0.078,0.07091,0.04602,0.0005,0.0268,0.0244,0.05751,0.0,1435.99
115.0,6.31,1.7,24.06,4.27,0.003,0.484,0.062,0.39071,0.03572,0.0,0.0265,0.02413,0.05751,0.0,1418.38
120.0,5.81,1.7,23.96,4.25,0.003,0.567,0.058,0.0,0.03288,0.0,0.0265,0.02413,0.05751,0.0,1376.6
125.0,6.79,1.8,24.3,4.25,0.004,0.575,0.049,0.0,0.02687,0.004,0.0265,0.02416,0.05749,0.0,1358.84
130.0,6.32,1.8,24.07,4.22,0.004,0.56,0.041,0.05514,0.02178,0.0033,0.0266,0.02421,0.0575,0.0,1315.88
135.0,6.8,1.8,23.1,4.2,0.004,0.593,0.043,0.0,0.02311,0.0032,0.0265,0.02417,0.05749,0.0,1292.38
140.0,6.33,1.8,23.41,4.17,0.002,1.055,0.091,0.0,0.04738,0.0,0.0266,0.02425,0.05749,0.0,1239.89
145.0,6.8,1.9,24.37,4.2,0.001,3.176,0.164,0.0,0.08576,0.0026,0.0265,0.02419,0.05748,0.0,1235.72
150.0,6.32,1.9,25.02,4.17,0.002,1.261,0.08,0.0,0.04121,0.0,0.0266,0.02422,0.05749,0.0,1232.58
155.0,6.33,1.9,25.08,4.15,0.002,1.185,0.077,0.61612,0.03941,0.0,0.0266,0.02425,0.05749,0.0,1209.24
160.0,6.35,2.0,24.59,4.14,0.003,1.479,0.071,0.0,0.03597,0.0,0.0267,0.02432,0.05749,0.0,1191.91
165.0,6.32,2.0,24.17,4.13,0.004,0.966,0.046,0.0,0.02322,0.0,0.0265,0.02419,0.05749,0.0,1179.95
170.0,5.35,2.0,24.55,4.11,0.004,0.708,0.046,0.0,0.02238,0.0033,0.0266,0.02424,0.05749,0.0,1150.42
175.0,5.34,2.1,31.55,4.08,0.002,0.939,0.078,0.0,0.03826,0.0,0.0265,0.02416,0.05749,0.0,1119.92
180.0,4.87,2.1,34.69,4.1,0.002,0.944,0.081,0.5465,0.03946,0.0064,0.0266,0.02423,0.0575,0.0,1109.73
185.0,4.88,2.1,35.23,4.07,0.003,0.57,0.065,0.59101,0.03112,0.0,0.0266,0.02422,0.0575,0.0,1098.29
190.0,4.84,2.1,35.7,4.05,0.001,0.603,0.133,0.0,0.06422,0.0106,0.0265,0.02412,0.0575,0.0,1070.13
195.0,5.33,2.2,34.85,4.05,0.001,1.608,0.19,0.0,0.08864,0.0012,0.0265,0.02412,0.05749,0.0,1068.71
200.0,4.87,2.2,32.29,4.04,0.002,0.449,0.079,0.28511,0.042,0.0,0.0266,0.02429,0.05749,0.0,1065.55
205.0,5.34,2.2,31.49,4.03,0.004,0.124,0.042,0.30926,0.02336,0.004,0.0265,0.02419,0.05749,0.0,1044.82
210.0,5.31,2.2,32.01,4.01,0.005,0.092,0.032,0.14393,0.01743,0.0011,0.0264,0.02408,0.05749,0.0,1027.69
215.0,5.37,2.3,32.33,3.98,0.004,0.261,0.041,0.0,0.02252,0.0033,0.0267,0.02427,0.05749,0.0,995.39
220.0,4.37,2.3,32.65,3.96,0.001,0.952,0.104,0.0,0.85625,0.0,0.0266,0.02418,0.05748,0.0,973.97
225.0,5.38,2.3,33.15,3.96,0.0,4.836,0.477,0.80223,0.256,0.0,0.0267,0.02433,0.05748,0.0,967.55
230.0,4.86,2.3,32.73,3.96,0.001,1.845,0.268,2.84767,0.14557,0.0084,0.0266,0.0242,0.05748,0.0,966.64
235.0,3.91,2.4,32.33,3.96,0.002,1.172,0.086,0.62933,0.05424,0.0046,0.0267,0.0243,0.05748,0.0,965.86
240.0,4.38,2.4,31.96,3.93,0.002,1.24,0.076,0.75462,0.04799,0.0031,0.0266,0.0242,0.05748,0.0,954.39
245.0,4.39,2.4,31.21,3.94,0.003,0.849,0.041,0.03473,0.02625,0.0,0.0266,0.02426,0.05748,0.0,943.43
250.0,3.91,2.4,29.7,3.93,0.005,0.532,0.026,0.22974,0.01651,0.0,0.0267,0.02434,0.05748,0.0,939.95
255.0,3.41,2.4,30.48,3.89,0.003,0.91,0.043,0.10475,0.02662,0.0,0.0266,0.02423,0.05748,36.1,904.87
260.0,3.88,2.5,30.72,3.93,0.001,3.333,0.126,0.31333,0.07906,0.002,0.0265,0.02414,0.05747,0.0,890.5
265.0,3.4,2.5,30.77,3.83,0.001,2.113,0.094,0.0,0.07397,0.0001,0.0266,0.02418,0.05747,0.0,894.1
270.0,2.93,2.5,31.07,3.87,0.001,2.596,0.08,1.41755,0.06252,0.0,0.0267,0.02428,0.05747,94.7,890.98
275.0,3.9,2.5,33.21,3.87,0.002,1.522,0.063,0.7241,0.04852,0.0,0.0267,0.02427,0.05748,0.0,886.55
280.0,2.94,2.5,25.92,3.88,0.002,1.498,0.05,0.37463,0.0384,0.0044,0.0267,0.02435,0.05748,0.0,876.41
285.0,3.39,2.5,22.13,3.85,0.003,1.147,0.03,0.39926,0.03046,0.0,0.0265,0.02411,0.05748,0.0,866.13
290.0,2.43,2.6,21.55,3.87,0.003,0.681,0.031,0.24508,0.03176,0.0049,0.0265,0.02416,0.05747,0.0,854.47
295.0,3.39,2.6,20.99,3.82,0.002,0.572,0.045,0.46391,0.04619,0.0001,0.0265,0.02413,0.05747,0.0,842.54
300.0,2.44,2.6,20.77,3.81,0.001,0.445,0.078,0.69672,0.07705,0.0,0.0266,0.02423,0.05746,0.0,835.33
305.0,2.45,2.6,20.91,3.82,0.001,1.775,0.12,2.72369,0.12177,0.0013,0.0267,0.02434,0.05747,0.0,831.3
310.0,2.44,2.6,20.89,3.81,0.001,0.632,0.062,1.00616,0.06164,0.0126,0.0266,0.02424,0.05747,0.0,828.13
315.0,2.44,2.6,19.94,3.81,0.002,0.595,0.038,0.38454,0.03847,0.0,0.0266,0.02426,0.05746,0.0,824.75
320.0,2.43,2.6,18.78,3.79,0.001,0.56,0.066,1.33269,0.0661,0.012,0.0265,0.02415,0.05746,0.0,808.45
325.0,2.43,2.6,18.28,3.8,0.0,3.513,0.155,7.10667,0.2332,0.0,0.0265,0.02414,0.05746,0.0,806.51
330.0,1.95,2.7,18.81,3.78,0.002,1.429,0.032,0.70123,0.04821,0.0092,0.0266,0.02421,0.05745,0.0,803.58
335.0,1.46,2.7,19.34,3.78,0.003,0.887,0.018,0.0,0.02649,0.0,0.0266,0.02421,0.05746,0.0,798.47
340.0,2.45,2.7,17.54,3.76,0.002,0.917,0.028,0.27827,0.04158,0.0081,0.0267,0.02432,0.05746,0.0,778.77
345.0,2.42,2.7,17.86,3.76,0.002,0.769,0.029,0.66927,0.0444,0.0008,0.0265,0.02403,0.05745,0.0,775.32
350.0,2.45,2.7,11.24,3.75,0.003,0.807,0.019,0.52766,0.03001,0.0005,0.0267,0.02431,0.05745,0.0,772.69
355.0,1.46,2.7,11.96,3.72,0.001,1.082,0.037,0.30278,0.05559,0.0,0.0266,0.02419,0.05745,0.0,756.77
360.0,1.47,2.7,11.25,3.75,0.001,1.325,0.038,0.92545,0.05585,0.0,0.0268,0.02434,0.05745,0.0,754.17
365.0,2.43,2.7,12.34,3.72,0.001,,,,,,0.0266,0.02418,0.05745,0.0,752.9
370.0,0.97,2.7,7.2,3.73,0.001,,,,,,0.0265,0.0242,0.05744,52.5,757.95
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
