Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
145.0,157.38,22.7,15.16,107.69,0.008,13.599,0.615,6.6245,0.28054,0.1859,0.0292,0.02749,0.0,8535.9,0.0
150.0,152.19,23.5,15.16,110.54,0.02,3.064,0.239,2.50837,0.11389,0.0724,0.0291,0.02749,0.0,3210.1,0.0
155.0,149.35,24.2,26.82,106.43,0.342,0.293,0.013,0.14334,0.00663,0.0054,0.0291,0.02742,0.0,185.4,0.0
160.0,144.96,24.9,2.46,104.85,0.867,0.118,0.005,0.05975,0.00197,0.0024,0.0293,0.02754,0.0,71.5,0.0
165.0,139.48,25.6,1.94,111.69,1.041,0.096,0.004,0.05077,0.0017,0.0015,0.0291,0.02736,0.0,57.0,0.0
170.0,139.34,26.3,2.32,95.56,0.496,0.209,0.009,0.10283,0.00379,0.0028,0.0292,0.02745,0.0,108.2,0.0
175.0,139.46,27.0,2.83,80.75,0.496,0.202,0.008,0.09869,0.00388,0.0026,0.0291,0.02745,0.0,111.3,0.0
180.0,142.6,27.7,2.83,85.79,0.496,0.196,0.008,0.09816,0.0036,0.0033,0.0293,0.02759,0.0,116.2,0.0
185.0,139.34,28.4,2.81,96.68,0.496,0.195,0.008,0.09593,0.00308,0.0031,0.0293,0.02754,0.0,101.7,0.0
190.0,136.48,29.1,2.31,108.17,0.496,0.186,0.008,0.09707,0.00326,0.0039,0.0295,0.02772,0.0,106.1,0.0
195.0,133.14,29.8,1.62,112.26,0.964,0.094,0.004,0.0506,0.00133,0.0023,0.0296,0.02771,0.0,57.8,0.0
200.0,127.06,30.4,1.04,102.63,1.763,0.054,0.002,0.02713,0.00069,0.0012,0.0294,0.02757,0.0,29.2,0.0
205.0,125.83,31.1,0.94,89.11,1.233,0.075,0.003,0.03696,0.00112,0.0018,0.0293,0.02748,0.0,43.4,0.0
210.0,132.3,31.7,1.05,72.99,1.233,0.074,0.003,0.03566,0.00122,0.0019,0.0294,0.02764,0.0,40.6,0.0
215.0,129.08,32.4,1.06,76.52,1.233,0.071,0.003,0.0339,0.00106,0.0019,0.0293,0.02746,0.0,43.0,0.0
220.0,129.25,33.0,1.03,83.7,1.233,0.07,0.003,0.03407,0.00099,0.0016,0.0294,0.02762,0.0,40.9,0.0
225.0,123.79,33.6,1.01,92.01,1.233,0.068,0.003,0.03424,0.00091,0.0018,0.0293,0.02752,0.0,38.8,0.0
230.0,120.21,34.2,0.98,96.02,1.233,0.068,0.003,0.03401,0.0008,0.0018,0.0293,0.02749,0.0,38.9,0.0
235.0,118.65,34.8,1.25,102.44,1.233,0.066,0.003,0.03308,0.00079,0.0019,0.0295,0.02761,0.0,39.0,0.0
240.0,116.51,35.4,1.27,100.78,1.233,0.066,0.003,0.03237,0.00069,0.0019,0.0295,0.02762,0.0,39.7,0.0
245.0,114.2,36.0,1.39,105.47,0.461,0.175,0.007,0.08236,0.002,0.0051,0.0296,0.02767,0.0,93.9,0.0
250.0,111.76,36.5,1.51,109.77,0.855,0.093,0.004,0.04307,0.00106,0.0027,0.0295,0.02758,0.0,49.9,0.0
255.0,109.72,37.1,1.63,97.35,0.885,0.088,0.003,0.04153,0.00096,0.0026,0.0294,0.02749,0.0,49.0,0.0
260.0,108.15,37.6,1.75,93.23,0.591,0.133,0.005,0.06137,0.00146,0.004,0.0294,0.02748,0.0,73.7,0.0
265.0,107.17,38.2,1.85,88.09,0.591,0.131,0.005,0.06075,0.00141,0.004,0.0297,0.02772,0.0,72.3,0.0
270.0,106.69,38.7,1.83,87.62,0.591,0.125,0.005,0.0601,0.00149,0.0038,0.0296,0.02763,0.0,72.7,0.0
275.0,104.09,39.2,1.87,93.26,0.591,0.124,0.004,0.05984,0.0012,0.0039,0.0297,0.02776,0.0,67.0,0.0
280.0,99.57,39.7,2.39,99.39,0.315,0.233,0.008,0.10741,0.00235,0.007,0.0295,0.02752,0.0,121.3,0.0
285.0,97.87,40.2,2.93,94.93,0.809,0.088,0.003,0.04087,0.00093,0.0026,0.0295,0.0275,0.0,46.1,0.0
290.0,96.5,40.7,3.23,88.79,0.647,0.111,0.004,0.04872,0.0012,0.0032,0.0296,0.02758,0.0,52.4,0.0
295.0,95.03,41.2,3.46,90.53,0.174,0.408,0.013,0.17911,0.00462,0.0116,0.0298,0.02771,0.0,195.9,0.0
300.0,92.89,41.6,3.42,81.11,0.166,0.409,0.014,0.18009,0.00381,0.0116,0.0294,0.02746,0.0,204.9,0.0
305.0,91.63,42.1,3.91,86.71,0.234,0.295,0.01,0.13258,0.00339,0.0084,0.0297,0.02767,0.0,136.3,0.0
310.0,87.85,42.5,27.51,83.02,0.256,0.266,0.009,0.12805,0.00289,0.0076,0.0295,0.02751,0.0,118.2,0.0
315.0,88.12,43.0,50.83,82.55,0.312,0.209,0.007,0.10608,0.00297,0.006,0.0298,0.02776,0.0,101.5,0.0
320.0,87.44,43.4,52.96,79.79,0.189,0.352,0.012,0.16512,0.0041,0.0095,0.0296,0.0276,0.0,151.6,0.0
325.0,84.18,43.8,52.69,79.55,0.005,12.502,0.453,6.07569,0.15252,0.3055,0.03,0.02775,0.0,5908.1,0.0
330.0,85.17,44.2,52.36,80.84,0.005,12.204,0.45,5.32056,0.17814,0.3135,0.0297,0.02766,0.0,5142.8,0.0
335.0,82.34,44.7,52.14,78.47,0.04,1.486,0.056,0.69768,0.02051,0.0371,0.0297,0.02761,0.0,627.5,0.0
340.0,80.79,45.1,51.73,81.44,0.403,0.149,0.006,0.07436,0.00194,0.0037,0.0297,0.02766,0.0,61.9,0.0
345.0,80.09,45.5,28.18,78.88,0.742,0.078,0.003,0.03934,0.00097,0.0019,0.0297,0.0276,0.0,36.4,0.0
350.0,80.05,45.9,4.41,72.84,0.614,0.093,0.004,0.04436,0.00104,0.0023,0.0296,0.02759,0.0,39.0,0.0
355.0,78.59,46.3,28.56,73.77,0.448,0.122,0.005,0.057,0.00151,0.0035,0.0297,0.02762,0.0,54.0,0.0
360.0,77.21,46.6,15.83,68.68,0.409,0.13,0.005,0.06575,0.00187,0.0039,0.0298,0.02764,0.0,53.4,0.0
365.0,75.54,47.0,2.98,65.97,0.324,0.162,0.006,0.08234,0.00243,0.0053,0.0298,0.02766,0.0,79.2,0.0
370.0,73.26,47.4,1.53,65.3,0.595,0.088,0.003,0.04314,0.00129,0.0028,0.0297,0.0276,0.0,38.2,0.0
375.0,73.19,47.8,1.49,62.87,0.776,0.067,0.003,0.03353,0.00078,0.002,0.0297,0.0276,0.0,27.0,0.0
380.0,73.98,48.1,1.57,56.5,0.539,0.097,0.004,0.04885,0.00128,0.003,0.0298,0.02768,0.0,36.6,0.0
385.0,72.31,48.5,1.51,56.15,0.527,0.097,0.004,0.04598,0.0012,0.0028,0.0298,0.02766,0.0,44.6,0.0
390.0,71.68,48.8,1.4,52.44,0.576,0.087,0.003,0.0435,0.00094,0.0024,0.0298,0.02763,0.0,35.4,
395.0,69.22,49.2,1.31,49.66,0.42,0.122,0.004,0.05743,0.0015,0.0033,0.0299,0.02768,0.0,45.4,7629.03
400.0,68.11,49.5,2.88,47.4,0.398,0.122,0.004,0.06229,0.00151,0.0032,0.0299,0.02769,0.0,51.0,4309.96
405.0,68.29,49.9,4.5,46.3,0.443,0.11,0.004,0.05642,0.00114,0.0026,0.0299,0.02775,0.0,44.2,3571.81
410.0,66.01,50.2,6.42,42.79,0.33,0.149,0.005,0.07631,0.00159,0.0037,0.0299,0.02767,0.0,48.4,2297.92
415.0,65.14,50.5,8.36,42.06,1.077,0.047,0.001,0.0251,0.00061,0.0015,0.03,0.02775,0.0,17.3,2145.49
420.0,65.16,50.9,10.0,40.45,1.344,0.026,0.001,0.0137,0.00032,0.0008,0.03,0.02774,0.0,10.6,1868.37
425.0,65.88,51.2,11.58,22.87,0.899,0.056,0.002,0.02843,0.0007,0.0017,0.0301,0.02782,0.0,18.0,765.49
430.0,66.21,51.5,13.31,22.75,0.029,1.757,0.053,0.855,0.02279,0.0334,0.03,0.02776,0.0,515.9,765.01
435.0,64.15,51.8,15.08,22.59,0.029,1.738,0.054,0.80841,0.01826,0.0266,0.03,0.02774,0.0,516.9,763.41
440.0,63.79,52.2,16.32,22.45,0.025,1.972,0.063,0.96613,0.02058,0.0447,0.0299,0.02764,0.0,629.4,762.26
445.0,61.23,52.5,18.66,22.32,0.023,2.059,0.064,0.9693,0.02278,0.0548,0.0299,0.02768,0.0,582.0,761.4
450.0,58.97,52.8,20.67,22.22,0.026,1.882,0.057,0.81562,0.02371,0.0517,0.0299,0.02764,0.0,595.9,761.41
455.0,58.96,53.0,22.66,22.09,0.027,1.732,0.049,0.74272,0.01483,0.0481,0.0299,0.02764,0.0,472.5,760.12
460.0,58.9,53.3,24.58,21.94,0.024,1.882,0.055,0.79678,0.01636,0.0534,0.0299,0.02762,0.0,501.2,758.49
465.0,56.57,53.6,24.82,21.82,0.023,2.033,0.049,0.85073,0.02242,0.0605,0.0298,0.02753,0.0,541.5,757.64
470.0,54.57,53.9,25.22,21.72,0.023,1.994,0.05,0.76256,0.02166,0.0597,0.0299,0.0276,0.0,470.6,756.71
475.0,54.39,54.2,25.32,21.59,0.021,2.161,0.05,0.81853,0.03053,0.0409,0.0301,0.02776,0.0,610.5,755.7
480.0,54.23,54.4,25.29,21.5,0.02,2.16,0.051,0.83465,0.02275,0.0522,0.03,0.02769,0.0,508.0,755.12
485.0,52.47,54.7,25.64,21.39,0.02,2.121,0.049,0.86316,0.02373,0.0533,0.0299,0.02762,0.0,504.6,754.1
490.0,51.8,55.0,26.14,21.29,0.02,2.055,0.049,0.85199,0.02114,0.0346,0.0298,0.02753,0.0,452.9,753.25
495.0,51.23,55.2,26.6,21.19,0.02,2.089,0.049,0.76359,0.0213,0.0568,0.0302,0.02777,0.0,559.8,752.64
500.0,49.98,55.5,26.64,21.08,0.018,2.125,0.053,0.85724,0.02687,0.0611,0.0301,0.0277,0.0,509.4,751.49
505.0,49.53,55.7,26.84,21.01,0.018,2.08,0.05,0.91132,0.02984,0.061,0.0302,0.02774,0.0,494.0,751.06
510.0,47.17,56.0,27.19,20.91,0.018,2.138,0.05,0.82788,0.02659,0.0603,0.03,0.02766,0.0,397.8,749.86
515.0,46.18,56.2,27.42,20.82,0.017,2.099,0.052,0.82176,0.03247,0.0465,0.0301,0.02765,0.0,377.7,748.72
520.0,45.67,56.4,27.74,20.74,0.016,2.177,0.054,0.87426,0.03054,0.0571,0.0301,0.02772,0.0,385.7,747.84
525.0,44.6,56.6,28.18,20.65,0.015,2.267,0.057,0.94271,0.02848,0.0518,0.0301,0.02773,0.0,471.8,746.85
530.0,43.43,56.9,28.48,20.58,0.015,2.2,0.058,0.85271,0.03318,0.0643,0.0301,0.02768,0.0,416.8,746.23
535.0,42.06,57.1,28.65,20.51,0.015,2.071,0.052,0.70792,0.04329,0.0637,0.0303,0.02781,0.0,376.5,745.42
540.0,40.54,57.3,28.81,20.43,0.014,2.114,0.056,0.78483,0.03604,0.0641,0.0304,0.0279,0.0,398.1,744.49
545.0,39.4,57.5,29.04,20.36,0.013,2.295,0.062,0.88801,0.0501,0.0741,0.0304,0.02786,0.0,341.6,743.48
550.0,36.93,57.6,29.32,20.3,0.013,2.233,0.06,0.69178,0.05145,0.0646,0.0302,0.02766,0.0,362.0,742.81
555.0,35.77,57.8,29.46,20.24,0.013,1.994,0.057,0.71762,0.04009,0.0401,0.0301,0.02762,0.0,280.5,741.99
560.0,34.83,58.0,29.82,20.16,0.012,2.265,0.063,0.76227,0.05672,0.0462,0.0303,0.02769,0.0,361.3,740.85
565.0,33.75,58.2,30.07,20.11,0.012,2.217,0.065,0.77771,0.04437,0.0293,0.0303,0.02774,0.0,302.5,740.3
570.0,33.81,58.3,30.15,20.04,0.011,2.241,0.071,0.774,0.07649,0.0,0.0303,0.02776,0.0,334.3,739.39
575.0,30.3,58.5,30.07,19.99,0.009,2.587,0.083,0.659,0.07585,0.0,0.0301,0.02757,0.0,418.5,738.68
580.0,30.36,58.6,30.08,19.95,0.009,2.309,0.081,0.65595,0.06788,0.0,0.0302,0.02765,0.0,308.3,738.29
585.0,30.05,58.8,30.51,19.9,0.01,1.934,0.077,0.62385,0.08346,0.0,0.0304,0.02785,0.0,253.9,737.52
590.0,27.3,58.9,31.52,19.85,0.009,2.011,0.083,0.55524,0.0903,0.0,0.0305,0.02782,0.0,263.1,736.79
595.0,25.46,59.1,31.71,19.8,0.008,1.992,0.095,0.38641,0.1263,0.0,0.0303,0.02769,0.0,266.4,736.03
600.0,25.47,59.2,31.45,19.76,0.008,2.02,0.099,0.46734,0.15245,0.0,0.0303,0.02766,0.0,375.0,735.63
605.0,22.31,59.3,31.63,19.72,0.007,2.303,0.108,0.55042,0.11399,0.0,0.0305,0.02781,0.0,330.0,735.06
610.0,22.85,59.4,32.17,19.68,0.007,2.425,0.121,0.57173,0.13329,0.0,0.0305,0.02781,0.0,208.3,734.42
615.0,22.75,59.5,32.82,19.65,0.007,1.914,0.11,0.60119,0.14456,0.0,0.0303,0.02767,0.0,338.4,734.14
620.0,22.22,59.6,33.49,19.62,0.008,1.789,0.104,0.52135,0.15823,0.0,0.0304,0.02768,0.0,309.5,733.7
625.0,18.49,59.7,33.91,19.58,0.007,1.905,0.106,0.60137,0.15421,0.0,0.0306,0.02785,0.0,288.1,733.05
630.0,18.39,59.8,33.7,19.54,0.006,2.15,0.122,0.33073,0.19492,0.0,0.0305,0.02772,0.0,330.6,732.66
635.0,17.29,59.9,33.08,19.51,0.004,2.326,0.166,0.62727,0.22101,0.0,0.0305,0.02776,0.0,332.3,732.11
640.0,16.21,60.0,32.47,19.49,0.003,2.771,0.224,1.00182,0.35264,0.0,0.0306,0.02777,0.0,372.3,731.86
645.0,13.93,60.1,32.36,19.48,0.004,2.05,0.171,0.65896,0.24386,0.0,0.0305,0.02766,0.0,215.5,731.69
650.0,12.88,60.1,33.76,19.46,0.005,1.75,0.145,0.52082,0.18159,0.0,0.0306,0.0278,0.0,200.5,731.44
655.0,12.8,60.2,35.18,19.42,0.004,2.119,0.191,0.72663,0.19303,0.0,0.0304,0.02764,0.0,0.0,730.64
660.0,12.42,60.2,35.03,19.41,0.003,2.517,0.238,0.58344,0.22136,0.0,0.0309,0.02797,0.0,39.9,730.4
665.0,11.77,60.3,34.41,19.39,0.003,2.639,0.27,0.87673,0.23243,0.0,0.0307,0.02781,0.0,238.5,730.06
670.0,11.18,60.4,34.84,19.38,0.003,2.471,0.284,1.69518,0.23443,0.0,0.0306,0.02772,0.0,23.7,729.78
675.0,10.67,60.4,35.6,19.37,0.003,2.271,0.235,1.50746,0.19759,0.0,0.0307,0.02783,0.0,0.0,729.56
680.0,9.52,60.5,34.48,19.35,0.003,1.711,0.188,1.18269,0.1566,0.0,0.0306,0.02775,0.0,66.7,729.13
685.0,10.17,60.5,35.35,19.35,0.005,0.993,0.089,0.6779,0.0892,0.0,0.0309,0.02796,0.0,0.0,729.07
690.0,9.48,60.6,35.39,19.3,0.005,0.956,0.087,0.45136,0.07928,0.0,0.0305,0.02765,0.0,0.0,728.15
695.0,9.53,60.6,33.72,19.31,0.004,1.264,0.092,0.98274,0.11236,0.0,0.0306,0.02776,0.0,122.5,727.74
700.0,9.57,60.7,33.49,19.26,0.002,3.184,0.203,2.23972,0.2278,0.0,0.0308,0.02785,0.0,0.0,727.26
705.0,8.95,60.7,39.5,19.26,0.001,4.032,0.166,1.04029,0.23973,0.0,0.0306,0.02771,0.0,0.0,727.09
710.0,8.95,60.7,36.83,19.25,0.003,1.841,0.073,0.58138,0.0976,0.0,0.0306,0.02767,0.0,112.1,727.1
715.0,8.97,60.8,21.63,19.23,0.004,1.392,0.052,0.55205,0.07278,0.0,0.0307,0.02777,0.0,86.8,726.69
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
