Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
470.0,0.59,0.2,35.77,45.53,0.0,0.0,0.019,2.92207,0.38343,4.1359,0.0322,0.02786,1.35892,0.0,0.0
475.0,0.58,0.2,37.22,45.53,0.0,0.305,0.019,0.0,0.35927,4.8051,0.0319,0.02761,1.35884,0.0,0.0
480.0,0.59,0.2,31.35,45.52,0.0,1.328,0.019,5.41639,0.3655,1.106,0.032,0.02765,1.35875,0.0,0.0
485.0,0.59,0.2,31.35,45.53,0.0,0.706,0.009,5.55436,0.16388,1.7368,0.032,0.02765,1.3587,0.0,0.0
490.0,0.0,0.2,26.93,45.53,0.001,0.378,0.006,0.0,0.11897,1.5621,0.0321,0.02778,1.35878,0.0,0.0
495.0,0.59,0.2,27.23,45.53,0.0,3.703,0.016,0.0,0.30221,4.5331,0.0322,0.02782,1.35882,0.0,0.0
500.0,0.0,0.2,27.62,45.53,0.0,1.424,0.016,3.74148,0.2871,4.5554,0.032,0.02771,1.35883,0.0,0.0
505.0,1.75,0.2,26.3,45.52,0.0,1.755,0.016,1.68788,0.29373,5.1637,0.0319,0.02765,1.35884,0.0,0.0
510.0,-0.59,0.2,24.97,45.53,0.0,2.129,0.013,2.34067,0.24002,2.5712,0.0322,0.02785,1.35883,0.0,0.0
515.0,0.59,0.2,16.88,45.54,0.001,0.566,0.005,0.0594,0.08808,1.0667,0.032,0.02768,1.35878,0.0,0.0
520.0,0.0,0.2,15.46,45.52,0.0,0.0,0.017,3.57474,0.31458,3.3699,0.032,0.0277,1.35875,0.0,0.0
525.0,0.59,0.2,13.8,45.53,0.0,0.0,0.017,8.30146,0.3255,3.1568,0.0321,0.02777,1.35874,0.0,0.0
530.0,-0.59,0.2,14.08,45.52,0.0,0.0,0.017,1.32958,0.3408,4.0728,0.032,0.02766,1.35868,0.0,0.0
535.0,0.0,0.2,12.44,45.53,0.001,0.0,0.005,1.12623,0.09247,1.2715,0.0321,0.02773,1.35869,0.0,0.0
540.0,0.0,0.2,11.97,45.53,0.0,0.0,0.016,1.32146,0.31056,4.4733,0.0321,0.02777,1.35871,0.0,0.0
545.0,0.59,0.2,13.81,45.51,0.0,0.0,0.016,0.0,0.2832,4.2077,0.032,0.02771,1.35871,0.0,0.0
550.0,0.59,0.2,10.61,45.52,0.0,0.0,0.016,0.0,0.30161,3.2127,0.032,0.02771,1.35873,0.0,0.0
555.0,0.0,0.2,12.45,45.53,0.0,0.0,0.01,0.0,0.19099,1.7694,0.0321,0.02776,1.35871,0.0,0.0
560.0,0.0,0.2,12.48,45.54,0.001,0.0,0.004,0.05505,0.07814,0.8469,0.0322,0.02791,1.35876,0.0,0.0
565.0,0.59,0.2,13.59,45.52,0.001,0.0,0.006,0.90194,0.12158,0.7904,0.032,0.02767,1.35878,0.0,0.0
570.0,0.58,0.2,16.71,45.53,0.0,1.979,0.022,3.72825,0.43821,1.6113,0.0317,0.02742,1.35866,0.0,0.0
575.0,0.0,0.2,16.71,45.52,0.0,0.0,0.022,9.12025,0.44321,1.037,0.032,0.02772,1.35868,0.0,0.0
580.0,0.59,0.2,17.05,45.52,0.0,0.0,0.022,0.0,0.45172,0.1893,0.0325,0.02805,1.3588,0.0,0.0
585.0,0.0,0.2,20.03,45.52,0.0,0.0,0.007,0.0,0.13754,0.0,0.032,0.02764,1.35879,0.0,0.0
590.0,0.59,0.2,20.61,45.54,0.001,0.0,0.003,0.0,0.06661,0.0,0.032,0.02771,1.35885,0.0,0.0
595.0,0.59,0.2,21.76,45.52,0.0,0.0,0.021,0.66065,0.42314,0.0,0.0321,0.02775,1.35889,0.0,0.0
600.0,-0.59,0.2,21.07,45.52,0.0,0.0,0.021,3.30861,0.46195,0.0,0.0321,0.02778,1.35889,0.0,0.0
605.0,0.59,0.2,23.55,45.51,0.0,0.0,0.021,0.96608,0.4672,0.0,0.0321,0.02775,1.35888,0.0,0.0
610.0,0.59,0.2,23.36,45.53,0.0,0.0,0.541,0.0,1.15637,0.0,0.0322,0.02786,1.35896,0.0,0.0
615.0,0.0,0.2,23.86,45.52,0.0,0.0,0.106,0.48541,0.22689,0.0,0.032,0.02765,1.35896,0.0,0.0
620.0,1.17,0.2,27.64,45.52,0.0,0.0,0.237,0.17615,0.53047,0.0,0.0321,0.02774,1.35888,0.0,0.0
625.0,0.0,0.2,33.79,45.53,0.0,0.0,0.237,3.26398,0.55135,0.0,0.0321,0.0278,1.35893,0.0,0.0
630.0,0.59,0.2,25.77,45.51,0.0,0.0,0.238,0.0,0.57306,0.0,0.0322,0.02789,1.35898,0.0,0.0
635.0,1.18,0.2,21.21,45.53,0.0,0.0,0.103,0.0,0.25367,0.0,0.0322,0.02789,1.35903,0.0,0.0
640.0,0.59,0.2,22.88,45.53,0.0,0.0,0.134,0.0,0.19232,0.0,0.0321,0.02775,1.359,0.0,0.0
645.0,1.18,0.2,24.14,45.52,0.0,0.0,0.134,0.0,0.20204,0.0,0.0321,0.02779,1.35902,0.0,0.0
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
