Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
145.0,9.2,15.3,5.6,5.02,0.002,23.94,0.813,26.85931,0.0,0.146,0.0287,0.02605,0.0,0.0,591.17
150.0,5.83,15.3,1.63,4.99,0.002,16.404,0.591,17.96721,0.0,0.1089,0.0289,0.02619,0.0,0.0,590.05
155.0,-0.27,15.3,1.63,4.98,0.002,14.007,0.588,14.77581,0.0,0.099,0.0291,0.02631,0.0,0.0,589.08
160.0,-4.53,15.3,1.63,4.97,0.001,34.693,1.576,31.56845,0.0,0.2636,0.0291,0.02624,0.0,0.0,586.59
165.0,-2.94,15.3,1.63,4.97,0.0,133.635,5.931,,0.0,0.9658,0.0291,0.02626,0.0,0.0,586.66
170.0,-5.31,15.3,1.63,4.97,0.001,31.001,1.384,19.42317,0.0,0.2215,0.029,0.02615,0.0,0.0,586.77
175.0,-5.31,15.3,1.63,4.97,0.001,26.671,1.176,16.66324,0.0,0.1885,0.029,0.02614,0.0,0.0,585.93
180.0,-5.87,15.2,1.63,4.95,0.001,45.314,2.072,22.66818,0.0,0.3086,0.0292,0.02617,0.0,0.0,585.09
185.0,-4.0,15.2,1.63,4.96,0.0,68.322,3.292,35.47749,0.0,0.4567,0.0291,0.02618,0.0,0.0,584.81
190.0,-3.75,15.2,1.63,4.95,0.0,69.12,3.029,29.06577,0.0,0.457,0.0293,0.02631,0.0,0.0,584.54
195.0,-4.81,15.2,1.63,4.95,0.001,34.12,1.52,11.97361,0.0,0.2237,0.0292,0.02623,0.0,0.0,584.27
200.0,-5.31,15.1,1.63,4.95,0.001,27.401,1.2,8.55723,0.0,0.1763,0.029,0.02607,0.0,0.0,583.99
205.0,-3.98,15.1,1.63,4.94,0.0,72.27,3.329,20.78493,0.0,0.466,0.029,0.02606,0.0,0.0,582.64
210.0,-3.75,15.1,1.63,4.93,0.0,218.271,10.361,57.17242,0.0,1.3717,0.0293,0.02629,0.0,0.0,582.91
215.0,-5.62,15.1,1.63,4.94,0.001,40.47,1.824,8.47961,0.0,0.2619,0.0293,0.02625,0.0,0.0,582.7
220.0,-2.4,15.1,1.63,4.94,0.001,27.148,1.212,5.64951,0.0,0.1735,0.0292,0.02617,0.0,0.0,582.5
225.0,-4.57,15.0,1.63,4.94,0.001,52.757,2.327,10.00674,0.0,0.3252,0.0294,0.02633,0.0,0.0,581.28
230.0,-4.54,15.0,1.63,4.92,0.0,120.417,5.643,22.67056,0.0,0.7578,0.0292,0.02615,0.0,0.0,581.22
235.0,-4.0,15.0,1.63,4.93,0.0,57.951,2.698,9.90579,0.0,0.3571,0.0292,0.02612,0.0,0.0,581.15
240.0,-5.61,15.0,1.63,4.94,0.001,43.79,1.971,5.20597,0.0,0.2762,0.0292,0.02615,0.0,0.0,580.74
245.0,-5.87,14.9,1.63,4.92,0.001,40.768,2.041,5.19866,0.0,0.2459,0.0292,0.02613,0.0,0.0,580.34
250.0,-2.42,14.9,1.63,4.9,0.001,33.387,1.403,3.16121,0.0,0.2054,0.0293,0.02627,0.0,0.0,579.87
255.0,-6.61,14.9,1.63,4.91,0.002,16.703,0.793,1.45907,0.0,0.1007,0.0289,0.02588,0.0,0.0,579.4
260.0,-5.87,14.9,1.63,4.91,0.002,12.15,0.576,0.90222,0.0,0.0737,0.0292,0.02613,0.0,0.0,578.6
265.0,-4.82,14.8,1.63,4.89,0.002,17.467,0.756,1.61043,0.0,0.1041,0.0292,0.02619,0.0,0.0,576.33
270.0,-5.32,14.8,1.63,4.89,0.001,32.419,1.628,1.41658,0.0,0.1928,0.0291,0.02603,0.0,0.0,575.67
275.0,-4.54,14.8,1.63,4.88,0.0,185.204,8.918,20.49725,0.0,1.0835,0.0292,0.02614,0.0,0.0,575.01
280.0,-7.2,14.8,1.63,4.88,0.0,183.617,7.751,9.60107,0.0,1.0769,0.0291,0.02608,0.0,0.0,574.74
285.0,-5.39,14.7,1.63,4.88,0.001,24.172,1.084,0.46303,0.0,0.1401,0.0294,0.02633,0.0,0.0,575.54
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
