Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
125.0,0.0,0.0,6.35,33.74,0.001,2.809,0.194,0.0,0.2789,0.0,0.0294,0.02589,0.07341,0.0,0.0
130.0,0.53,0.0,7.81,33.74,0.002,1.402,0.091,0.0,0.13814,0.0,0.0291,0.02569,0.0734,1158.9,0.0
135.0,1.53,0.0,8.8,33.73,0.003,1.09,0.08,0.0,0.11809,0.0,0.0292,0.02573,0.07339,955.0,0.0
140.0,1.07,0.0,9.4,33.71,0.002,1.681,0.093,0.0,0.14546,0.0,0.0292,0.02576,0.07339,1260.9,0.0
145.0,1.07,0.0,9.04,33.7,0.001,2.842,0.22,0.0,0.35977,0.0,0.0293,0.02584,0.0734,2677.9,0.0
150.0,1.6,0.0,9.4,33.71,0.001,3.0,0.17,0.0,0.29678,0.0,0.0291,0.02571,0.0734,3038.1,0.0
155.0,1.07,0.0,9.25,33.7,0.003,0.645,0.077,0.04163,0.14739,0.0,0.0292,0.02575,0.0734,1281.1,0.0
160.0,2.12,0.0,9.45,33.67,0.004,0.777,0.06,0.0,0.11812,0.0,0.0291,0.02565,0.07339,980.8,0.0
165.0,2.65,0.0,9.39,33.65,0.003,0.585,0.1,0.0,0.16683,0.0,0.0291,0.02563,0.07338,1172.4,1340.75
170.0,2.14,0.1,9.25,33.63,0.002,0.995,0.19,0.42885,0.30812,0.0,0.0293,0.02583,0.07339,2299.6,1293.08
175.0,1.6,0.1,7.87,33.64,0.001,0.536,0.264,0.52754,0.39242,0.0,0.0291,0.02571,0.07339,3062.2,1404.02
180.0,1.6,0.1,8.3,33.62,0.002,0.462,0.16,0.12775,0.24321,0.0,0.029,0.02565,0.07338,1983.3,1517.58
185.0,2.12,0.1,8.45,33.59,0.002,0.0,0.193,0.0,0.27782,0.0,0.0291,0.02568,0.07337,1898.6,1508.71
190.0,1.61,0.1,8.58,33.59,0.001,0.0,0.331,0.0,0.4819,0.0,0.0293,0.02584,0.07338,2931.0,1490.95
195.0,2.66,0.1,8.89,33.59,0.002,0.0,0.24,0.0,0.36902,0.0,0.0292,0.02577,0.07338,2247.4,1600.89
200.0,2.12,0.1,8.58,33.58,0.003,0.0,0.15,0.0,0.22054,0.0,0.029,0.02562,0.07337,1486.4,1617.72
205.0,1.6,0.1,8.38,33.57,0.003,0.0,0.148,0.05915,0.20762,0.0,0.0291,0.02574,0.07337,1359.0,1608.07
210.0,1.61,0.1,8.65,33.55,0.002,0.0,0.18,0.0,0.25695,0.0,0.0292,0.02582,0.07337,1276.3,1537.96
215.0,1.61,0.1,8.95,33.54,0.002,0.0,0.198,0.0,0.31415,0.0,0.0292,0.02582,0.07338,1644.7,1568.72
220.0,1.07,0.1,8.69,33.53,0.001,0.0,0.382,0.26314,0.57934,0.0,0.0292,0.02584,0.07338,2606.1,1520.01
225.0,1.07,0.2,8.44,33.54,0.001,0.42,0.375,0.45699,0.637,0.0,0.0292,0.02577,0.07338,0.0,1511.29
230.0,2.13,0.2,8.19,33.53,0.002,0.104,0.157,0.0,0.25274,0.0,0.0292,0.02581,0.07338,1488.3,1572.19
235.0,1.59,0.2,8.04,33.51,0.003,0.157,0.121,0.0,0.22478,0.0,0.029,0.02562,0.07338,1062.7,1537.42
240.0,1.07,0.2,7.75,33.5,0.002,0.504,0.153,0.0,0.27223,0.0,0.0293,0.02585,0.07338,1276.9,1504.28
245.0,1.6,0.2,7.15,33.5,0.001,0.941,0.233,0.0,0.42808,0.0,0.0291,0.02573,0.07338,2099.6,1506.71
250.0,0.53,0.2,6.42,33.48,0.001,0.679,0.241,0.14892,0.45496,0.0,0.0291,0.02572,0.07338,2334.7,1512.49
255.0,1.6,0.2,6.16,33.48,0.002,0.354,0.146,0.0,0.28844,0.0,0.0291,0.02572,0.07338,1378.2,1561.41
260.0,1.6,0.2,6.01,33.46,0.002,0.501,0.17,0.0,0.34598,0.0,0.0292,0.02578,0.07338,1344.6,1510.47
265.0,1.6,0.2,5.69,33.47,0.001,1.124,0.218,0.0,0.42995,0.0,0.029,0.02568,0.07337,1575.9,1516.55
270.0,0.54,0.2,5.51,33.45,0.002,1.312,0.154,0.0,0.31243,0.0,0.0292,0.02581,0.07337,1172.2,1524.68
275.0,1.61,0.2,5.17,33.44,0.002,1.037,0.118,0.0,0.25729,0.0,0.0292,0.02582,0.07338,818.9,1507.92
280.0,1.07,0.2,4.65,33.42,0.002,0.813,0.15,0.0,0.33666,0.0,0.0292,0.02524,0.07338,1228.9,1480.1
285.0,0.53,0.2,4.21,33.41,0.002,1.32,0.178,0.0,0.39157,0.0,0.0291,0.0257,0.07338,1721.4,1481.47
290.0,0.53,0.2,3.93,33.41,0.001,0.989,0.184,0.0,0.42033,0.0,0.0291,0.02576,0.07338,1605.1,1494.19
295.0,0.0,0.2,3.79,33.4,0.001,2.257,0.335,0.0,0.80799,0.0,0.0292,0.02585,0.07338,0.0,1446.51
300.0,0.0,0.2,3.45,33.4,0.001,0.222,0.193,0.0,0.48781,0.0,0.0292,0.0258,0.07338,1700.5,1472.04
305.0,0.53,0.2,3.27,33.4,0.003,0.0,0.094,0.0,0.22477,0.0,0.0291,0.02573,0.07338,830.5,1497.23
310.0,0.53,0.2,2.91,33.37,0.002,0.274,0.114,0.0,0.28618,0.0,0.0291,0.02576,0.07338,711.6,1430.87
315.0,0.53,0.2,2.48,33.37,0.001,0.0,0.191,0.0,0.49991,0.0,0.0291,0.02577,0.07338,1578.8,1433.06
320.0,0.0,0.2,1.94,33.36,0.001,0.095,0.218,0.0,0.59469,0.0,0.0292,0.02573,0.07338,2081.1,1423.31
325.0,1.54,0.2,2.17,33.36,0.002,0.023,0.146,0.0,0.3902,0.0,0.0292,0.02581,0.07338,1195.8,1450.94
330.0,0.0,0.2,2.8,33.35,0.002,0.012,0.133,0.0,0.36801,0.0,0.0292,0.02587,0.07339,928.0,1428.96
335.0,0.0,0.2,3.35,33.31,0.001,0.444,0.16,0.0,0.46006,0.0,0.0291,0.02572,0.07338,1488.6,1428.74
340.0,0.0,0.2,4.01,33.33,0.002,0.038,0.103,0.0,0.2859,0.0,0.029,0.02569,0.07338,922.2,1427.7
345.0,0.53,0.2,5.28,33.32,0.003,0.0,0.081,0.0,0.22032,0.0,0.029,0.02566,0.07337,512.0,1424.59
350.0,0.53,0.2,6.92,33.3,0.001,0.986,0.183,0.0,0.50278,0.0,0.0291,0.02573,0.07337,1306.8,1366.66
355.0,0.0,0.2,8.32,33.3,0.0,0.742,0.507,0.0,1.33386,0.0,0.029,0.02565,0.07337,0.0,1366.66
360.0,0.0,0.2,9.64,33.3,0.001,0.0,0.17,0.29411,0.47587,0.0,0.0291,0.02579,0.07337,1079.4,1382.03
365.0,0.0,0.2,10.03,33.28,0.002,0.0,0.116,0.22566,0.34905,0.0,0.0292,0.02585,0.07337,1023.4,1377.2
370.0,0.0,0.2,11.96,33.28,0.002,1.651,0.098,1.04008,0.2793,0.0,0.0291,0.02572,0.07337,962.2,1374.73
375.0,2.13,0.3,13.5,33.3,0.003,1.616,0.081,0.86812,0.20476,0.0,0.0291,0.0258,0.07337,588.4,1359.97
380.0,7.96,0.3,14.86,33.26,0.004,1.169,0.057,0.76262,0.14682,0.0,0.029,0.02573,0.07337,385.4,1341.87
385.0,9.57,0.3,16.02,33.24,0.006,1.021,0.04,0.31908,0.10294,0.0,0.0291,0.02581,0.07337,361.4,1313.35
390.0,10.02,0.4,17.06,33.21,0.006,1.042,0.04,0.55132,0.1015,0.0,0.029,0.02576,0.07337,285.4,1261.28
395.0,11.13,0.5,18.32,33.17,0.004,1.662,0.055,1.25094,0.171,0.0,0.029,0.02575,0.07337,556.7,1201.81
400.0,11.62,0.5,19.51,33.17,0.003,2.123,0.06,2.31125,0.17685,0.0,0.0289,0.02568,0.07337,846.8,1200.61
405.0,13.25,0.6,20.56,33.15,0.005,2.196,0.045,1.97272,0.136,0.0,0.029,0.02575,0.07337,663.1,1200.79
410.0,15.36,0.7,21.9,33.12,0.005,2.514,0.039,1.78854,0.10664,0.0,0.029,0.02577,0.07337,468.0,1164.24
415.0,17.96,0.7,23.3,33.1,0.007,2.231,0.031,1.38866,0.09486,0.0,0.0289,0.02574,0.07337,514.5,1158.14
420.0,21.56,0.9,24.66,33.06,0.008,2.224,0.026,1.30234,0.07481,0.0,0.0288,0.02568,0.07337,456.7,1122.6
425.0,24.64,1.0,26.17,33.02,0.008,2.209,0.03,1.51169,0.07768,0.0,0.0287,0.02562,0.07336,512.3,1090.18
430.0,27.8,1.1,27.43,32.98,0.009,2.092,0.026,1.26866,0.06735,0.0,0.0287,0.02564,0.07336,569.8,1067.71
435.0,29.27,1.3,28.18,32.95,0.012,2.216,0.019,1.86601,0.05219,0.0,0.0286,0.0256,0.07336,393.0,1050.25
440.0,32.31,1.4,29.07,32.88,0.015,2.41,0.015,1.63998,0.02423,0.0,0.0285,0.02557,0.07336,389.9,1005.8
445.0,43.22,1.6,29.97,32.81,0.017,2.506,0.014,2.00539,0.01812,0.0,0.0284,0.02565,0.07336,406.9,968.96
450.0,58.03,1.9,28.47,32.73,0.022,2.48,0.011,1.8697,0.01265,0.0,0.0284,0.02568,0.07335,405.6,936.86
455.0,71.0,2.3,29.07,32.62,0.027,2.501,0.01,1.78799,0.01019,0.0,0.0282,0.02562,0.07335,393.2,895.8
460.0,83.69,2.7,28.2,32.48,0.032,2.405,0.008,1.88315,0.00855,0.0,0.0278,0.02542,0.07335,367.4,843.55
465.0,109.72,3.3,29.29,32.33,0.037,2.579,0.01,1.39923,0.00774,0.0,0.027,0.02558,0.07335,315.4,795.52
470.0,125.02,3.9,29.91,32.14,0.044,2.605,0.008,1.75975,0.00681,0.0,0.0275,0.02541,0.07334,320.4,747.1
475.0,155.02,4.7,31.4,31.92,0.049,2.652,0.011,1.7159,0.00652,0.0,0.0271,0.0253,0.07334,339.1,702.75
480.0,181.14,5.6,33.33,31.68,0.053,2.667,0.01,1.72707,0.0057,0.0,0.0267,0.0252,0.07333,299.8,659.2
485.0,206.06,6.6,35.12,31.41,0.058,2.714,0.012,1.68872,0.00578,0.0,0.0265,0.02527,0.07333,337.0,624.51
490.0,224.36,7.7,36.0,31.13,0.063,2.638,0.011,1.62884,0.0048,0.0,0.0263,0.02518,0.07332,296.3,594.97
495.0,244.35,9.0,36.77,30.8,0.066,2.637,0.013,1.53132,0.00501,0.0,0.0258,0.02499,0.07331,315.5,563.81
500.0,260.64,10.3,38.03,30.48,0.068,2.612,0.012,1.58109,0.00446,0.0,0.0257,0.02501,0.0733,341.5,543.87
505.0,277.04,11.7,38.26,30.13,0.071,2.562,0.014,1.77902,0.00424,0.0,0.0256,0.02503,0.07329,284.8,519.21
510.0,286.63,13.1,37.03,29.78,0.077,2.682,0.013,1.70046,0.00422,0.0,0.0253,0.02523,0.07329,295.4,502.54
515.0,289.9,14.5,36.9,29.41,0.084,2.632,0.013,1.51342,0.00443,0.0,0.0254,0.02505,0.07328,315.4,490.46
520.0,325.19,16.2,38.28,28.96,0.086,2.56,0.013,1.47246,0.00383,0.0,0.0249,0.02492,0.07327,338.3,474.76
525.0,356.51,17.9,40.76,28.54,0.084,2.555,0.015,1.5433,0.0041,0.0,0.025,0.02504,0.07326,365.8,465.8
530.0,350.83,19.7,41.71,28.12,0.084,2.604,0.015,1.54673,0.00425,0.0,0.0248,0.0249,0.07325,335.3,456.26
535.0,346.84,21.4,41.49,27.7,0.085,2.688,0.017,1.49552,0.00394,0.0,0.0251,0.02519,0.07324,365.4,450.23
540.0,354.02,23.2,42.04,27.28,0.085,2.565,0.017,1.5262,0.00387,0.0,0.0249,0.02509,0.07324,363.7,444.67
545.0,363.36,25.0,42.03,26.85,0.084,2.521,0.018,1.53996,0.00411,0.0,0.0248,0.02514,0.07323,357.3,438.46
550.0,347.61,26.8,41.41,26.44,0.085,2.566,0.018,1.64441,0.0042,0.0,0.0247,0.02502,0.07322,380.3,436.34
555.0,352.05,28.5,39.93,26.01,0.088,2.618,0.018,1.60349,0.00389,0.0,0.0246,0.02504,0.07321,358.0,432.42
560.0,354.08,30.3,39.45,25.58,0.091,2.692,0.017,1.62653,0.00445,0.0,0.0248,0.02518,0.0732,367.4,429.85
565.0,372.26,32.1,39.06,25.12,0.094,2.634,0.017,1.52931,0.00377,0.0,0.0244,0.02506,0.0732,327.2,424.86
570.0,382.6,34.1,39.35,24.65,0.099,2.569,0.015,1.45475,0.00351,0.0,0.0241,0.02482,0.07318,350.2,422.21
575.0,392.67,36.0,40.04,24.15,0.099,2.507,0.017,1.55436,0.00406,0.0,0.024,0.02487,0.07317,356.7,419.42
580.0,405.45,38.1,40.19,23.65,0.098,2.618,0.017,1.63237,0.00441,0.0,0.0242,0.02511,0.07316,380.9,416.06
585.0,400.85,40.1,40.19,23.18,0.102,2.678,0.018,1.56431,0.00399,0.0,0.0241,0.025,0.07315,359.7,415.09
590.0,6487.1,72.5,40.19,22.66,0.106,2.56,0.017,1.45976,0.00453,0.0,0.0236,0.02476,0.07314,363.9,412.91
595.0,431.52,74.6,40.19,22.13,0.105,2.58,0.018,1.54916,0.0038,0.0,0.0236,0.02484,0.07313,358.2,410.12
600.0,433.27,76.8,40.39,21.6,0.105,2.574,0.018,1.63231,0.00368,0.0,0.0235,0.02483,0.07312,334.6,406.84
605.0,435.24,79.0,40.12,21.09,0.109,2.689,0.019,1.54115,0.00342,0.0,0.0237,0.02494,0.07311,365.4,405.98
610.0,433.9,81.2,40.4,20.55,0.112,2.606,0.018,1.52331,0.00403,0.0,0.0232,0.02473,0.07311,320.5,402.98
615.0,465.52,83.5,41.24,19.97,0.11,2.673,0.019,1.52585,0.00305,0.0,0.0232,0.02484,0.0731,338.6,399.44
620.0,466.19,85.8,42.64,19.44,0.11,2.654,0.019,1.50127,0.00497,0.0,0.0232,0.02478,0.07309,342.5,397.76
625.0,474.94,88.2,42.91,18.89,0.11,2.645,0.02,1.49093,0.00322,0.0,0.0232,0.02499,0.07308,307.9,394.44
630.0,468.49,90.5,42.94,18.33,0.109,2.618,0.02,1.54264,0.00332,0.0,0.023,0.02483,0.07307,306.1,390.94
635.0,463.91,92.8,42.53,17.79,0.109,2.655,0.02,1.55497,0.00338,0.0,0.0229,0.02485,0.07306,303.6,388.16
640.0,457.8,95.1,42.44,17.25,0.109,2.712,0.02,1.52616,0.00306,0.0,0.0229,0.02487,0.07305,297.7,385.25
645.0,465.33,97.5,42.74,16.7,0.109,2.737,0.02,1.52271,0.0033,0.0,0.0229,0.02498,0.07304,313.1,382.72
650.0,470.89,99.8,43.4,16.16,0.108,2.67,0.02,1.50766,0.00291,0.0,0.0227,0.02483,0.07303,297.4,380.21
655.0,469.64,102.2,43.59,15.61,0.107,2.697,0.019,1.50901,0.0031,0.0,0.0227,0.02485,0.07302,292.0,377.34
660.0,461.25,104.5,43.65,15.08,0.106,2.663,0.019,1.51348,0.00313,0.0,0.0228,0.02486,0.07301,321.5,375.77
665.0,464.17,106.8,43.3,14.55,0.106,2.704,0.019,1.53696,0.00279,0.0,0.0229,0.02505,0.073,288.2,373.33
670.0,452.56,109.1,43.22,14.02,0.106,2.639,0.019,1.55761,0.00295,0.0,0.0227,0.0249,0.07299,309.9,371.56
675.0,459.57,111.4,42.68,13.49,0.107,2.682,0.019,1.52024,0.00283,0.0,0.023,0.02517,0.07299,291.5,369.57
680.0,452.19,113.6,42.83,12.96,0.107,2.661,0.018,1.49797,0.00335,0.0,0.023,0.02515,0.07298,349.3,369.21
685.0,457.53,115.9,42.85,12.41,0.106,2.633,0.019,1.49946,0.00341,0.0,0.0229,0.02511,0.07298,321.6,367.68
690.0,453.61,118.2,43.08,11.89,0.105,2.603,0.019,1.49755,0.00379,0.0,0.0229,0.02504,0.07297,361.9,367.59
695.0,446.11,120.4,43.02,11.37,0.104,2.618,0.02,1.48189,0.00348,0.0,0.0228,0.02496,0.07296,374.0,367.73
700.0,439.08,122.6,43.21,10.83,0.102,2.634,0.02,1.4762,0.00302,0.0,0.0228,0.02492,0.07295,335.0,366.59
705.0,439.38,124.8,43.43,10.34,0.1,2.632,0.021,1.48532,0.00301,0.0,0.0229,0.02507,0.07294,361.6,366.63
710.0,429.27,126.9,43.57,9.82,0.099,2.623,0.021,1.46,0.00308,0.0,0.0227,0.02496,0.07293,329.4,365.51
715.0,425.31,129.1,43.46,9.34,0.098,2.664,0.021,1.48117,0.00349,0.0,0.023,0.02514,0.07292,365.5,365.61
720.0,416.92,131.2,43.62,8.85,0.096,2.622,0.021,1.4509,0.00368,0.0,0.0229,0.02506,0.07291,322.4,364.59
725.0,413.93,133.2,43.97,8.37,0.094,2.663,0.021,1.4398,0.00279,0.0,0.0229,0.02504,0.07291,338.7,363.94
730.0,407.41,135.3,44.72,7.9,0.091,2.636,0.021,1.40941,0.00318,0.0,0.0231,0.0252,0.0729,344.8,363.45
735.0,401.32,137.3,45.52,7.43,0.088,2.644,0.022,1.39125,0.00359,0.0,0.0231,0.02514,0.0729,375.1,363.27
740.0,388.57,139.2,46.7,7.0,0.084,2.616,0.023,1.35795,0.00366,0.0,0.0233,0.02519,0.07289,386.7,363.51
745.0,377.58,141.1,47.92,6.57,0.079,2.633,0.023,1.31848,0.00338,0.0,0.0236,0.02537,0.07288,377.3,363.17
750.0,357.51,142.9,48.9,6.19,0.072,2.53,0.026,1.36539,0.00358,0.0,0.0238,0.02546,0.07288,376.6,363.07
755.0,334.24,144.6,48.21,5.81,0.068,2.449,0.025,1.39815,0.00524,0.0,0.0239,0.02541,0.07287,418.8,363.34
760.0,301.72,146.1,46.57,5.49,0.066,2.527,0.027,1.38095,0.00487,0.0,0.0243,0.02553,0.07286,476.9,364.7
765.0,275.33,147.5,46.19,5.15,0.062,2.534,0.026,1.34272,0.00553,0.0,0.0244,0.02546,0.07286,491.6,365.73
770.0,270.52,148.8,47.6,4.84,0.056,2.581,0.029,1.36229,0.00529,0.0,0.0246,0.02554,0.07285,503.3,366.68
775.0,258.53,150.1,49.35,4.56,0.051,2.614,0.03,1.3151,0.00608,0.0,0.0249,0.02577,0.07285,581.9,368.27
780.0,241.35,151.3,50.34,4.31,0.049,2.513,0.032,1.16794,0.00528,0.0,0.0252,0.02584,0.07284,571.8,369.87
785.0,218.33,152.4,53.69,4.06,0.043,2.381,0.032,1.01937,0.00477,0.0,0.0251,0.02565,0.07284,636.2,371.34
790.0,193.97,153.4,52.69,3.84,0.038,2.532,0.042,0.90633,0.00433,0.0,0.0257,0.02602,0.07284,703.9,372.43
795.0,166.89,154.2,53.69,3.68,0.022,2.703,0.08,1.05096,0.00582,0.0,0.0258,0.02534,0.07283,737.1,373.46
800.0,134.98,154.9,53.69,3.56,0.014,2.8,0.079,1.52083,0.01367,0.0,0.0262,0.02598,0.07284,328.6,373.89
805.0,98.12,155.4,53.69,3.51,0.013,2.664,0.068,1.43388,0.01416,0.0,0.0265,0.02621,0.07285,456.9,374.29
810.0,67.67,155.7,53.69,3.44,0.011,2.441,0.075,1.18104,0.01381,0.0,0.0269,0.02613,0.07286,378.7,374.1
815.0,56.59,156.0,53.69,3.38,0.008,2.659,0.073,1.4203,0.02114,0.0,0.0269,0.02614,0.07287,245.7,373.7
820.0,48.97,156.3,53.69,3.34,0.006,3.131,0.104,1.79108,0.03133,0.0,0.0271,0.0261,0.07289,227.7,373.5
825.0,39.42,156.5,53.69,3.3,0.004,3.851,0.107,1.7977,0.04896,0.0,0.0273,0.02622,0.07291,148.4,373.11
830.0,33.41,156.6,53.69,3.3,0.006,2.493,0.081,1.13388,0.03398,0.0,0.0273,0.02618,0.07292,83.1,373.13
835.0,31.51,156.8,53.69,3.26,0.006,1.927,0.069,0.76066,0.03812,0.0,0.0274,0.02615,0.07294,0.0,372.62
840.0,27.24,156.9,53.69,3.22,0.003,2.557,0.15,0.77311,0.08999,0.0,0.0276,0.02632,0.07296,0.0,372.19
845.0,21.26,157.0,53.69,3.23,0.001,3.176,0.371,1.19934,0.28279,0.0,0.0277,0.0263,0.07299,0.0,372.12
850.0,15.14,157.1,53.69,3.21,0.0,0.0,3.692,24.79294,3.84057,0.0,0.0276,0.02611,0.07301,0.0,372.05
855.0,7.66,157.1,53.69,3.21,0.0,0.0,3.177,10.89353,2.31649,0.0,0.0279,0.02631,0.07303,0.0,372.02
860.0,2.03,157.1,53.69,3.21,0.0,0.0,3.17,1.26363,1.68706,0.0,0.0278,0.02618,0.07306,0.0,372.12
865.0,1.53,157.2,53.69,3.23,0.001,0.406,0.251,0.66006,0.13387,0.0,0.0279,0.02617,0.07308,94.2,372.23
870.0,0.51,157.2,7.31,3.21,0.001,0.0,0.378,0.11247,0.18956,0.0,0.0279,0.02619,0.07311,0.0,372.04
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
