Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg),Sample Temperature (Deg C)
125.0,188.66,11.4,19.6,68.37,0.052,1.808,0.033,0.46275,0.00666,0.0007,0.0303,0.02762,0.0,456.0,51.69,80.783
130.0,197.5,12.4,19.35,68.08,0.051,1.89,0.034,0.49895,0.00599,0.0007,0.0303,0.0277,0.0,515.1,56.29,83.768
135.0,202.79,13.4,19.17,67.82,0.052,1.955,0.034,0.49473,0.00534,0.0,0.0305,0.02775,0.0,493.7,60.73,86.315
140.0,200.0,14.4,19.09,67.6,0.057,1.785,0.031,0.45479,0.00525,0.0,0.0302,0.02766,0.0,555.1,66.35,88.569
145.0,214.52,15.5,19.12,67.26,0.057,1.809,0.031,0.4722,0.00709,0.0,0.0301,0.02757,0.0,579.3,71.71,90.815
150.0,215.56,16.6,19.61,67.02,0.055,1.924,0.032,0.50619,0.00656,0.0,0.03,0.02751,0.0,565.8,76.96,93.889
155.0,216.22,17.7,18.83,66.7,0.057,1.855,0.036,0.49323,0.00726,0.0,0.0301,0.02758,0.0,569.3,82.12,96.671
160.0,223.77,18.8,17.92,66.47,0.067,1.584,0.03,0.41813,0.00586,0.0,0.0299,0.02756,0.0,489.4,87.48,98.472
165.0,231.41,19.9,18.12,66.11,0.068,1.553,0.03,0.42412,0.00562,0.0,0.03,0.02751,0.0,505.8,92.64,99.853
170.0,230.35,21.1,18.69,65.72,0.059,1.837,0.035,0.50597,0.0089,0.0,0.0301,0.02774,0.0,550.9,97.21,101.782
175.0,235.06,22.3,18.82,65.49,0.064,1.711,0.036,0.46526,0.00856,0.0,0.03,0.02766,0.0,526.6,102.43,102.607
180.0,234.17,23.4,18.41,65.16,0.068,1.679,0.034,0.46452,0.00633,0.0,0.0302,0.02783,0.0,498.6,107.17,103.98
185.0,240.66,24.6,17.9,64.78,0.066,1.717,0.035,0.48915,0.00645,0.0,0.0299,0.02763,0.0,522.1,111.72,120.481
190.0,244.12,25.9,17.74,64.52,0.073,1.556,0.032,0.4361,0.0068,0.0,0.0298,0.02763,0.0,489.1,116.86,106.088
195.0,249.76,27.1,18.02,64.1,0.074,1.544,0.031,0.43385,0.00693,0.0,0.0299,0.02763,0.0,486.5,121.29,124.739
200.0,255.08,28.4,19.96,63.75,0.067,1.732,0.035,0.4703,0.0061,0.0,0.03,0.02777,0.0,523.1,125.75,110.524
205.0,255.36,29.7,21.77,63.38,0.057,2.026,0.044,0.55649,0.00854,0.0,0.0297,0.02753,0.0,650.3,130.34,112.556
210.0,258.69,31.0,21.29,63.13,0.058,2.037,0.043,0.59096,0.00922,0.0,0.0298,0.02762,0.0,613.4,135.15,114.445
215.0,263.07,32.3,19.31,62.87,0.074,1.652,0.034,0.45426,0.00829,0.0,0.0299,0.02777,0.0,514.9,140.23,115.792
220.0,265.56,33.6,19.53,62.48,0.08,1.591,0.032,0.44209,0.0078,0.0,0.0295,0.02747,0.0,460.1,144.35,117.403
225.0,272.45,35.0,21.5,62.04,0.06,2.11,0.047,0.59956,0.00821,0.0,0.0297,0.02764,0.0,655.3,148.56,134.216
230.0,283.24,36.4,21.82,61.72,0.06,2.124,0.046,0.60433,0.01206,0.0,0.0296,0.02764,0.0,652.7,153.25,121.681
235.0,288.12,37.8,20.65,61.6,0.082,1.566,0.034,0.45796,0.00741,0.0,0.0298,0.02776,0.0,515.9,159.29,125.136
240.0,293.17,39.3,19.81,60.95,0.076,1.664,0.037,0.4969,0.00771,0.0,0.0298,0.02779,0.0,509.5,162.01,126.328
245.0,291.44,40.7,20.82,60.74,0.069,1.873,0.045,0.54445,0.01094,0.0,0.0297,0.02772,0.0,547.7,166.79,129.363
250.0,289.18,42.2,21.61,60.29,0.07,1.818,0.044,0.52873,0.00992,0.0,0.0297,0.02771,0.0,582.7,170.69,131.204
255.0,287.21,43.6,21.66,60.01,0.066,1.913,0.046,0.56605,0.01,0.0,0.0295,0.02759,0.0,560.5,174.79,133.562
260.0,292.65,45.1,21.08,59.62,0.069,1.882,0.045,0.54443,0.01086,0.0001,0.0296,0.02765,0.0,558.1,178.49,137.085
265.0,288.43,46.5,20.63,59.35,0.076,1.754,0.044,0.49245,0.00965,0.0,0.0297,0.02777,0.0,532.1,183.01,139.811
270.0,291.83,48.0,21.51,58.9,0.072,1.845,0.047,0.53719,0.00781,0.0,0.0295,0.02754,0.0,572.6,186.52,143.043
275.0,295.01,49.5,22.58,58.56,0.062,2.16,0.054,0.62428,0.01316,0.0,0.0297,0.0279,0.0,658.5,190.57,145.232
280.0,302.48,51.0,21.92,58.26,0.069,1.995,0.049,0.55245,0.00967,0.0,0.0295,0.02771,0.0,596.8,194.76,155.945
285.0,303.82,52.5,19.97,57.95,0.082,1.723,0.041,0.49091,0.00952,0.0002,0.0297,0.02778,0.0,503.7,198.91,144.331
290.0,308.04,54.0,19.46,57.5,0.086,1.642,0.039,0.48333,0.00692,0.0002,0.0296,0.02779,0.0,517.6,202.53,147.926
295.0,314.9,55.6,20.78,57.07,0.076,1.824,0.043,0.52827,0.0088,0.0,0.0292,0.02755,0.0,585.5,206.3,150.609
300.0,318.91,57.2,21.76,56.67,0.072,1.986,0.046,0.57032,0.01186,0.0001,0.0292,0.02755,0.0,641.3,210.3,153.282
305.0,324.77,58.8,21.24,56.36,0.073,1.83,0.047,0.53623,0.01023,0.0001,0.0295,0.02777,0.0,537.4,214.19,156.577
310.0,323.61,60.5,19.82,55.94,0.086,1.69,0.042,0.49076,0.01036,0.0003,0.0296,0.0279,0.0,478.2,217.29,161.491
315.0,329.06,62.1,19.74,55.53,0.091,1.638,0.043,0.45639,0.00841,0.0003,0.0294,0.02781,0.0,467.7,220.52,159.606
320.0,335.34,63.8,20.64,55.05,0.081,1.828,0.048,0.53392,0.0111,0.0003,0.0292,0.02766,0.0,527.2,223.31,161.115
325.0,336.89,65.5,20.73,54.62,0.078,1.906,0.05,0.55335,0.0114,0.0004,0.029,0.02751,0.0,546.6,226.28,163.493
330.0,344.13,67.2,19.63,54.34,0.093,1.589,0.042,0.45697,0.00941,0.0003,0.0292,0.02767,0.0,462.6,230.21,165.374
335.0,345.11,68.9,18.9,53.77,0.099,1.557,0.042,0.43668,0.01153,0.0003,0.0291,0.02764,0.0,423.0,232.24,166.372
340.0,346.05,70.7,19.95,53.32,0.089,1.724,0.047,0.47804,0.01316,0.0003,0.0292,0.02772,0.0,435.2,234.97,168.116
345.0,350.91,72.4,20.98,52.81,0.082,1.925,0.054,0.52119,0.0131,0.0003,0.0291,0.02768,0.0,520.4,237.26,170.848
350.0,359.77,74.2,20.73,52.51,0.088,1.808,0.051,0.4984,0.01074,0.0003,0.0294,0.02769,0.0,491.9,240.78,171.592
355.0,351.61,76.0,20.28,51.99,0.093,1.663,0.05,0.45257,0.01238,0.0003,0.0289,0.02754,0.0,462.1,242.99,172.953
360.0,368.18,77.8,20.63,51.57,0.091,1.746,0.052,0.46969,0.01314,0.0003,0.0291,0.02772,0.0,487.9,245.83,175.791
365.0,365.85,79.6,21.28,51.06,0.085,1.866,0.058,0.51275,0.01278,0.0003,0.029,0.02768,0.0,518.7,248.15,179.966
370.0,366.11,81.5,20.72,50.66,0.088,1.794,0.056,0.4777,0.01428,0.0002,0.0288,0.02755,0.0,502.0,251.0,179.108
375.0,373.9,83.3,19.58,50.26,0.101,1.571,0.049,0.42859,0.00986,0.0003,0.0289,0.02756,0.0,447.8,253.87,179.721
380.0,380.31,85.2,18.81,49.71,0.105,1.574,0.048,0.42159,0.01117,0.0002,0.0292,0.02788,0.0,403.1,255.5,181.801
385.0,371.4,87.1,18.91,49.2,0.1,1.648,0.052,0.43664,0.01401,0.0002,0.0287,0.02754,0.0,463.0,257.82,184.484
390.0,386.38,89.0,18.95,48.66,0.103,1.657,0.051,0.42251,0.01535,0.0003,0.0287,0.02755,0.0,441.3,259.8,189.944
395.0,393.46,91.0,19.4,48.23,0.108,1.609,0.051,0.42265,0.01188,0.0002,0.0288,0.02769,0.0,452.6,262.72,187.401
400.0,403.97,93.0,19.81,47.58,0.102,1.718,0.054,0.4364,0.01474,0.0003,0.0287,0.02759,0.0,468.8,264.19,190.065
405.0,411.72,95.1,19.93,47.16,0.103,1.728,0.056,0.44138,0.01447,0.0003,0.0287,0.02763,0.0,479.2,267.09,191.514
410.0,419.29,97.2,19.69,46.61,0.113,1.614,0.051,0.41858,0.01232,0.0003,0.0288,0.02777,0.0,429.6,269.19,193.202
415.0,418.93,99.3,19.74,46.06,0.11,1.696,0.055,0.42883,0.01582,0.0003,0.0287,0.02767,0.0,458.5,271.36,198.364
420.0,428.7,101.4,19.92,45.45,0.106,1.77,0.057,0.44369,0.01443,0.0003,0.0285,0.02761,0.0,486.8,273.25,201.47
425.0,439.58,103.6,20.22,45.04,0.115,1.618,0.055,0.42436,0.01707,0.0002,0.0285,0.02766,0.0,444.3,276.23,195.006
430.0,446.13,105.8,20.17,44.35,0.112,1.702,0.057,0.43457,0.0159,0.0003,0.0286,0.02778,0.0,497.8,278.0,204.683
435.0,449.24,108.1,20.16,43.83,0.112,1.697,0.059,0.44102,0.01565,0.0002,0.0286,0.02774,0.0,455.2,280.26,208.238
440.0,450.48,110.3,20.21,43.32,0.118,1.614,0.055,0.42283,0.01273,0.0003,0.0284,0.0276,0.0,445.1,282.64,208.475
445.0,454.11,112.6,20.23,42.62,0.113,1.696,0.061,0.44196,0.01524,0.0001,0.0285,0.02774,0.0,489.2,284.14,211.19
450.0,453.55,114.9,20.77,42.18,0.113,1.626,0.06,0.43834,0.01546,0.0002,0.0284,0.02761,0.0,496.9,287.17,213.897
455.0,454.73,117.1,21.19,41.51,0.11,1.635,0.064,0.44347,0.01695,0.0002,0.0285,0.02769,0.0,513.8,288.92,202.304
460.0,452.89,119.4,21.19,41.03,0.106,1.677,0.067,0.45009,0.01925,0.0002,0.0285,0.02766,0.0,510.4,291.43,217.299
465.0,439.78,121.6,20.82,40.45,0.109,1.626,0.068,0.44495,0.01778,0.0002,0.0286,0.02774,0.0,521.4,293.64,218.703
470.0,432.08,123.8,20.51,39.96,0.111,1.639,0.067,0.44142,0.01474,0.0,0.0285,0.02761,0.0,509.2,296.23,221.504
475.0,425.36,125.9,21.03,39.32,0.104,1.697,0.071,0.46979,0.01782,0.0,0.0285,0.0276,0.0,515.3,297.69,223.599
480.0,423.48,128.0,22.05,38.88,0.098,1.76,0.075,0.48661,0.01754,0.0,0.0284,0.02762,0.0,541.2,300.11,231.358
485.0,430.48,130.2,22.28,38.33,0.096,1.727,0.075,0.50445,0.01689,0.0,0.0286,0.02773,0.0,609.6,302.39,228.817
490.0,427.13,132.3,21.43,37.91,0.101,1.692,0.071,0.49325,0.01826,0.0,0.0289,0.02796,0.0,563.3,305.26,232.62
495.0,405.92,134.3,20.38,37.38,0.106,1.562,0.065,0.45488,0.0137,0.0,0.0289,0.02792,0.0,519.9,307.28,232.741
500.0,396.88,136.3,20.51,36.84,0.102,1.612,0.07,0.45195,0.01724,0.0,0.0285,0.02761,0.0,549.1,309.29,235.387
505.0,406.22,138.4,21.15,36.33,0.094,1.746,0.074,0.49411,0.0177,0.0,0.0291,0.0281,0.0,602.4,311.51,237.91
510.0,390.17,140.3,21.32,35.85,0.093,1.763,0.074,0.50959,0.01832,0.0,0.0285,0.02754,0.0,579.8,313.59,237.452
515.0,390.22,142.3,20.79,35.43,0.098,1.66,0.07,0.48296,0.01562,0.0,0.0286,0.02768,0.0,610.2,316.46,241.228
520.0,388.68,144.2,21.07,34.89,0.097,1.61,0.071,0.47775,0.01493,0.0,0.0286,0.02766,0.0,610.1,318.61,243.965
525.0,394.05,146.2,22.34,34.44,0.09,1.739,0.077,0.50993,0.01987,0.0,0.0288,0.0278,0.0,635.0,321.01,251.456
530.0,385.32,148.1,23.03,33.94,0.081,1.831,0.085,0.5551,0.02064,0.0,0.0289,0.02783,0.0,712.0,323.2,246.24
535.0,378.02,150.0,22.63,33.58,0.086,1.712,0.078,0.52796,0.01944,0.0,0.029,0.02794,0.0,666.3,326.04,247.603
540.0,368.08,151.8,21.93,33.17,0.089,1.652,0.075,0.49877,0.0165,0.0,0.029,0.02782,0.0,619.6,328.37,248.398
545.0,353.86,153.6,22.05,32.64,0.082,1.775,0.079,0.54126,0.01704,0.0,0.0291,0.028,0.0,662.7,329.97,248.398
550.0,354.93,155.4,22.46,32.33,0.079,1.848,0.082,0.55429,0.0182,0.0,0.0294,0.02815,0.0,689.1,332.79,252.021
555.0,343.76,157.1,21.94,31.83,0.079,1.776,0.081,0.55339,0.01588,0.0,0.0289,0.02778,0.0,696.7,334.56,250.437
560.0,346.92,158.8,20.78,31.54,0.086,1.636,0.075,0.49913,0.01654,0.0,0.0292,0.02804,0.0,610.7,337.24,252.021
565.0,340.81,160.5,19.79,31.05,0.09,1.609,0.069,0.48133,0.01477,0.0,0.0293,0.02803,0.0,608.1,338.95,252.36
570.0,329.33,162.2,19.59,30.6,0.087,1.671,0.071,0.48458,0.01695,0.0,0.0292,0.02804,0.0,685.2,341.27,256.083
575.0,337.09,163.9,19.51,30.19,0.087,1.681,0.071,0.49636,0.01444,0.0,0.0292,0.028,0.0,632.7,343.4,255.069
580.0,338.84,165.6,19.37,29.72,0.09,1.583,0.068,0.47057,0.01373,0.0001,0.029,0.02783,0.0,576.5,344.92,254.731
585.0,337.89,167.2,20.02,29.35,0.091,1.527,0.064,0.4492,0.01392,0.0,0.0289,0.02778,0.0,599.3,347.19,255.858
590.0,339.96,168.9,20.38,28.76,0.079,1.67,0.074,0.52363,0.01677,0.0003,0.0292,0.02798,0.0,620.2,347.82,251.456
595.0,334.58,170.6,20.32,28.48,0.084,1.529,0.07,0.47971,0.0166,0.0001,0.0292,0.02794,0.0,575.3,350.11,258.109
600.0,325.76,172.2,19.6,28.03,0.089,1.399,0.067,0.46161,0.01321,0.0002,0.0293,0.02799,0.0,505.9,351.1,263.045
605.0,311.07,173.8,19.44,27.52,0.081,1.525,0.069,0.48128,0.01665,0.0004,0.0293,0.02799,0.0,517.4,351.56,263.94
610.0,298.4,175.3,20.34,27.22,0.077,1.506,0.073,0.49894,0.0138,0.0005,0.0294,0.02802,0.0,548.6,353.15,266.287
615.0,290.57,176.7,21.06,26.72,0.069,1.717,0.077,0.54158,0.01837,0.0003,0.0294,0.02803,0.0,608.1,353.66,270.634
620.0,285.93,178.2,22.18,26.48,0.067,1.832,0.079,0.55387,0.01665,0.0,0.0292,0.02794,0.0,654.6,355.66,283.142
625.0,282.03,179.6,22.62,26.07,0.062,2.024,0.076,0.59527,0.01535,0.0002,0.0293,0.02782,0.0,607.8,356.33,286.882
630.0,281.53,181.0,21.67,25.78,0.063,1.945,0.076,0.5756,0.02211,0.0001,0.0294,0.02798,0.0,612.3,357.66,290.941
635.0,288.89,182.4,20.82,25.52,0.078,1.602,0.057,0.47307,0.01351,0.0,0.0293,0.02793,0.0,499.1,359.14,299.569
640.0,286.11,183.9,22.0,25.07,0.071,1.827,0.063,0.51901,0.01566,0.0001,0.0295,0.0281,0.0,518.3,359.46,307.389
645.0,282.99,185.3,24.18,24.68,0.055,2.282,0.076,0.66617,0.01465,0.0005,0.0293,0.02783,0.0,660.9,360.06,312.148
650.0,293.86,186.8,24.24,24.49,0.059,2.167,0.072,0.61513,0.01236,0.0002,0.0295,0.02814,0.0,628.9,361.76,309.77
655.0,291.3,188.2,21.68,24.16,0.072,1.798,0.055,0.49785,0.0097,0.0002,0.0295,0.02803,0.0,528.5,362.76,330.733
660.0,285.47,189.6,20.13,23.84,0.078,1.705,0.05,0.46164,0.01156,0.0001,0.0295,0.02813,0.0,458.0,363.65,328.381
665.0,286.51,191.1,20.47,23.38,0.07,1.953,0.047,0.50749,0.01068,0.0003,0.0293,0.0279,0.0,447.0,363.51,334.043
670.0,290.13,192.5,20.67,23.05,0.068,2.03,0.048,0.50007,0.00976,0.0003,0.0291,0.02781,0.0,480.9,364.14,332.229
675.0,303.1,194.0,19.75,22.76,0.081,1.806,0.034,0.43474,0.00639,0.0003,0.0292,0.02791,0.0,434.9,365.13,340.115
680.0,304.75,195.6,19.02,22.3,0.086,1.695,0.032,0.40302,0.00414,0.0004,0.0292,0.0279,0.0,366.7,364.99,336.282
685.0,310.4,197.1,19.67,21.9,0.081,1.776,0.028,0.43254,0.00405,0.0,0.029,0.02784,0.0,399.2,365.2,350.038
690.0,321.54,198.7,20.41,21.45,0.078,1.919,0.029,0.45978,0.00343,0.0002,0.0292,0.028,0.0,384.8,364.98,341.284
695.0,318.51,200.3,21.82,21.13,0.08,1.844,0.021,0.44695,0.00353,0.0002,0.0292,0.02794,0.0,371.0,365.45,348.499
700.0,317.86,201.9,23.72,20.66,0.068,2.11,0.025,0.5073,0.00436,0.0,0.0291,0.02799,0.0,465.8,365.27,351.252
705.0,323.27,203.5,24.86,20.32,0.061,2.292,0.023,0.5574,0.00418,0.0,0.0289,0.0278,0.0,495.6,365.63,353.049
710.0,318.67,205.1,25.41,20.11,0.069,2.081,0.021,0.51477,0.00381,0.0,0.0289,0.02781,0.0,482.1,366.85,354.0
715.0,318.05,206.7,25.26,19.64,0.064,2.309,0.017,0.56057,0.00379,0.0,0.0292,0.02801,0.0,484.6,366.61,352.838
720.0,312.23,208.3,26.76,19.42,0.06,2.402,0.018,0.58748,0.00365,0.0,0.0289,0.02787,0.0,481.4,367.46,359.332
725.0,329.3,209.9,26.08,19.06,0.06,2.509,0.019,0.61792,0.00413,0.0,0.0293,0.02811,0.0,494.4,367.66,357.062
730.0,323.52,211.5,24.08,18.8,0.071,2.138,0.016,0.51514,0.00308,0.0,0.0291,0.028,0.0,386.7,368.21,360.331
735.0,322.31,213.1,22.51,18.49,0.08,1.875,0.01,0.44906,0.00312,0.0001,0.0289,0.02781,0.0,342.2,368.51,362.753
740.0,339.23,214.8,22.55,17.96,0.074,1.988,0.012,0.4839,0.00293,0.0,0.0291,0.02803,0.0,401.8,367.89,372.101
745.0,335.23,216.5,23.75,17.72,0.073,1.971,0.012,0.48143,0.00339,0.0,0.029,0.02801,0.0,398.4,368.65,372.101
750.0,334.68,218.2,23.17,17.25,0.071,2.095,0.012,0.49275,0.00329,0.0005,0.0293,0.02817,0.0,430.0,368.39,370.843
755.0,320.64,219.8,22.65,16.97,0.075,1.886,0.011,0.47275,0.00387,0.0,0.029,0.0278,0.0,369.3,368.84,382.043
760.0,321.26,221.4,22.73,16.58,0.075,1.871,0.011,0.45272,0.003,0.0,0.0293,0.02807,0.0,404.1,368.95,374.093
765.0,319.8,223.0,22.58,16.13,0.067,2.042,0.013,0.53072,0.00348,0.0,0.0292,0.02805,0.0,469.3,368.86,368.009
770.0,306.35,224.5,22.47,15.92,0.073,1.857,0.012,0.48974,0.00303,0.0005,0.0289,0.02775,0.0,413.7,369.78,369.059
775.0,301.12,226.0,21.67,15.45,0.071,1.777,0.012,0.47332,0.00331,0.0005,0.0292,0.02799,0.0,483.2,369.8,370.738
780.0,301.78,227.5,21.49,15.13,0.07,1.745,0.012,0.47746,0.0038,0.0005,0.0293,0.02801,0.0,488.3,370.46,370.423
785.0,285.73,229.0,22.99,14.81,0.07,1.781,0.012,0.48246,0.00352,0.0,0.0295,0.02821,0.0,486.0,371.13,374.512
790.0,271.07,230.3,25.57,14.37,0.053,2.176,0.016,0.62591,0.00518,0.0,0.0294,0.02806,0.0,615.6,371.11,375.245
795.0,266.75,231.7,27.93,14.17,0.046,2.302,0.019,0.6962,0.00556,0.0,0.0294,0.02802,0.0,653.2,372.09,386.739
800.0,259.85,233.0,28.23,13.94,0.048,2.195,0.018,0.6378,0.00527,0.0007,0.0296,0.02809,0.0,621.9,372.88,391.74
805.0,242.19,234.2,27.52,13.68,0.046,2.111,0.019,0.64692,0.00483,0.0,0.0297,0.02811,0.0,713.8,373.7,420.952
810.0,226.53,235.3,31.72,13.49,0.042,2.155,0.021,0.68979,0.00631,0.0,0.0299,0.02831,0.0,795.5,374.88,422.602
815.0,217.98,236.4,35.33,13.22,0.028,3.182,0.032,1.04128,0.00984,0.0,0.0297,0.02803,0.0,1130.9,375.58,462.478
820.0,200.4,237.4,33.71,13.1,0.027,2.785,0.032,1.0219,0.00895,0.0012,0.0299,0.02815,0.0,1041.6,376.8,517.07
825.0,185.78,238.3,28.01,13.05,0.042,1.531,0.021,0.58897,0.00734,0.0,0.0298,0.02796,0.0,611.3,378.13,556.605
830.0,172.17,239.2,24.23,12.73,0.038,1.448,0.023,0.61299,0.00814,0.0,0.0302,0.02822,0.0,439.3,377.78,510.626
835.0,137.0,239.9,27.42,12.73,0.026,1.771,0.033,0.84061,0.01914,0.0,0.0303,0.02822,0.0,467.1,377.87,467.879
840.0,114.34,240.4,24.66,12.44,0.018,3.331,0.049,1.14309,0.03506,0.0,0.0304,0.02819,0.0,184.1,377.4,451.449
845.0,92.16,240.9,23.55,12.35,0.011,3.797,0.051,1.75808,0.04308,0.0,0.0304,0.02814,0.0,603.7,377.38,457.785
850.0,76.69,241.3,26.86,12.32,0.023,2.316,0.025,0.84175,0.03178,0.0013,0.0307,0.02838,0.0,255.8,377.62,426.619
855.0,69.96,241.6,26.77,12.24,0.038,1.398,0.023,0.46397,0.01952,0.0,0.0302,0.0279,0.0,21.2,377.31,440.389
860.0,84.63,242.1,23.31,11.96,0.029,1.715,0.031,0.59939,0.0198,0.0012,0.0304,0.02817,0.0,175.4,376.29,419.096
865.0,93.45,242.5,23.56,11.85,0.017,2.494,0.053,1.00018,0.03098,0.0013,0.0305,0.02814,0.0,125.7,375.93,419.921
870.0,88.37,243.0,26.4,11.85,0.016,2.257,0.055,0.93478,0.04123,0.0018,0.0306,0.02818,0.0,39.6,375.62,407.312
875.0,73.73,243.3,37.57,11.7,0.016,2.118,0.037,0.99128,0.04242,0.0019,0.0308,0.02834,0.0,39.2,375.32,390.803
880.0,57.02,243.6,35.08,11.6,0.007,4.269,0.086,2.28357,0.08468,0.0025,0.0307,0.02818,0.0,317.8,374.99,361.384
885.0,48.5,243.9,27.07,11.63,0.007,3.742,0.086,1.93631,0.07459,0.0057,0.0309,0.02831,0.0,0.0,374.69,350.934
890.0,43.85,244.1,25.75,11.51,0.002,9.014,0.236,5.10802,0.18986,0.0102,0.0307,0.02808,0.0,542.4,375.01,332.549
895.0,34.26,244.3,24.09,11.55,0.004,4.668,0.134,2.76528,0.12248,0.0081,0.0309,0.02826,0.0,0.0,374.85,338.306
900.0,29.71,244.4,22.0,11.57,0.002,11.817,0.384,7.7121,0.28584,0.0118,0.0308,0.02807,0.0,26.9,374.62,324.846
905.0,18.8,244.5,22.93,11.62,0.007,2.53,0.088,1.52542,0.06095,0.0041,0.031,0.02821,0.0,0.0,374.71,324.31
910.0,22.07,244.6,23.05,11.61,0.012,1.208,0.047,0.8106,0.02829,0.0023,0.0309,0.0281,0.0,0.0,374.3,309.987
915.0,11.07,244.7,22.67,11.46,0.012,1.139,0.025,0.7388,0.02847,0.003,0.031,0.02816,0.0,0.0,374.03,311.176
920.0,7.75,244.7,20.03,11.3,0.009,1.437,0.035,1.07976,0.03876,0.0043,0.031,0.02815,0.0,175.8,373.78,302.398
925.0,5.53,244.7,11.75,11.41,0.009,1.378,0.035,1.04754,0.03688,0.0032,0.031,0.02811,0.0,98.2,373.68,299.133
930.0,1.12,244.7,1.66,11.31,0.009,1.364,0.035,0.87135,0.03571,0.0039,0.0312,0.02832,0.0,217.5,373.64,312.688
935.0,-1.12,244.7,0.17,11.24,0.009,1.442,-0.002,0.76448,0.03207,0.0032,0.0313,0.02835,0.0,0.0,374.19,290.503
