Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
155.0,10.62,5.1,49.16,11.66,0.001,0.903,0.14,0.7296,0.27071,0.0041,0.0264,0.02421,0.04104,182.0,1006.84
160.0,10.66,5.2,49.95,11.65,0.001,1.406,0.244,1.14822,0.39436,0.0047,0.0265,0.02428,0.04106,0.0,1004.79
165.0,10.65,5.2,49.62,11.66,0.003,0.551,0.078,0.47323,0.1176,0.0015,0.0265,0.02426,0.04106,118.2,1004.76
170.0,10.61,5.3,48.86,11.64,0.005,0.34,0.05,0.19889,0.06388,0.0,0.0264,0.02418,0.04106,44.8,1004.38
175.0,11.06,5.3,48.19,11.59,0.003,1.022,0.093,0.158,0.11011,0.0,0.0263,0.02411,0.04105,156.7,991.98
180.0,10.18,5.4,46.41,11.6,0.002,1.035,0.149,0.34588,0.15554,0.0023,0.0265,0.02426,0.04106,155.4,992.24
185.0,10.64,5.4,44.54,11.59,0.003,0.423,0.082,0.1369,0.08289,0.0,0.0264,0.02424,0.04106,104.6,992.68
190.0,10.62,5.5,44.84,11.56,0.002,0.494,0.132,0.69304,0.12621,0.0013,0.0264,0.02419,0.04106,179.8,984.97
195.0,10.59,5.5,45.55,11.56,0.003,0.292,0.097,0.0,0.09146,0.0,0.0263,0.02413,0.04105,127.4,985.02
200.0,10.69,5.6,44.85,11.55,0.005,0.25,0.058,0.0,0.04803,0.0007,0.0266,0.02437,0.04106,69.5,985.07
205.0,11.13,5.6,43.74,11.51,0.003,0.298,0.086,0.0,0.07094,0.0,0.0264,0.02424,0.04106,124.2,973.56
210.0,11.56,5.7,42.67,11.5,0.003,0.236,0.113,0.0,0.09049,0.0015,0.0263,0.02415,0.04106,177.3,972.42
215.0,12.03,5.7,40.13,11.49,0.004,0.158,0.075,0.0,0.0589,0.0,0.0263,0.02413,0.04105,89.7,971.78
220.0,12.06,5.8,40.14,11.46,0.003,0.451,0.105,0.0,0.0742,0.0,0.0264,0.02416,0.04105,94.3,963.98
225.0,12.09,5.9,39.96,11.45,0.002,0.313,0.141,0.0,0.09753,0.0016,0.0264,0.02425,0.04105,153.4,962.56
230.0,11.06,5.9,38.74,11.47,0.003,0.438,0.106,0.0,0.0718,0.0011,0.0263,0.02408,0.04104,132.0,960.37
235.0,12.06,6.0,37.53,11.42,0.003,0.732,0.095,0.0,0.06339,0.0007,0.0264,0.02416,0.04104,156.1,958.54
240.0,12.05,6.0,37.83,11.4,0.002,1.097,0.136,0.0,0.08857,0.0,0.0264,0.02416,0.04104,214.7,953.67
245.0,11.56,6.1,37.53,11.42,0.002,1.119,0.14,0.0,0.09061,0.0018,0.0263,0.02413,0.04104,176.7,952.71
250.0,12.05,6.2,37.54,11.39,0.004,0.867,0.087,0.0,0.05408,0.0009,0.0264,0.02411,0.04104,116.3,951.83
255.0,12.6,6.2,37.64,11.33,0.004,0.734,0.091,0.0,0.05719,0.0,0.0265,0.02425,0.04104,145.6,947.47
260.0,12.06,6.3,37.4,11.34,0.002,1.037,0.148,0.0,0.08465,0.0,0.0264,0.02417,0.04104,190.8,942.97
265.0,12.07,6.3,36.92,11.34,0.002,1.528,0.18,0.0,0.10407,0.0,0.0264,0.02419,0.04103,250.5,943.01
270.0,12.12,6.4,36.72,11.32,0.003,0.952,0.109,0.0,0.06159,0.0011,0.0265,0.02426,0.04104,199.5,940.97
275.0,12.03,6.5,36.5,11.32,0.007,0.228,0.051,0.0,0.02853,0.0008,0.0263,0.02411,0.04103,49.8,940.88
280.0,12.02,6.5,36.78,11.27,0.007,0.44,0.047,0.0,0.02626,0.0005,0.0263,0.02409,0.04103,31.5,931.07
285.0,12.58,6.6,37.05,11.23,0.004,0.783,0.083,0.0,0.04532,0.0,0.0265,0.02423,0.04104,42.7,919.67
290.0,12.07,6.7,36.55,11.22,0.003,0.704,0.11,0.0,0.05971,0.0,0.0264,0.02418,0.04104,74.5,918.14
295.0,12.57,6.7,35.23,11.2,0.003,0.775,0.126,0.0,0.06846,0.0,0.0264,0.02422,0.04104,101.9,914.6
300.0,12.66,6.8,33.94,11.18,0.003,0.678,0.114,0.0,0.05609,0.0,0.0266,0.02439,0.04104,110.4,911.08
305.0,12.45,6.8,33.96,11.18,0.006,0.354,0.068,0.0,0.03274,0.0007,0.0262,0.02398,0.04104,88.2,912.34
310.0,12.48,6.9,34.41,11.13,0.005,0.415,0.081,0.0,0.03957,0.0001,0.0263,0.02404,0.04104,78.3,902.14
315.0,12.56,7.0,33.39,11.12,0.004,0.726,0.101,0.0,0.04904,0.0,0.0264,0.02418,0.04104,107.4,899.73
320.0,12.58,7.0,31.81,11.1,0.005,0.697,0.079,0.0,0.03804,0.0001,0.0265,0.02421,0.04104,85.8,897.37
325.0,13.12,7.1,32.28,11.07,0.004,0.656,0.099,0.0,0.04695,0.0001,0.0266,0.02429,0.04104,102.4,891.61
330.0,12.45,7.2,33.63,11.05,0.002,1.473,0.174,0.0,0.08187,0.0,0.0262,0.02396,0.04104,175.2,887.89
335.0,13.54,7.2,33.98,11.05,0.003,1.01,0.116,0.0,0.05535,0.0004,0.0264,0.0242,0.04104,101.0,887.6
340.0,12.55,7.3,33.41,11.03,0.005,0.864,0.074,0.0,0.03511,0.0002,0.0264,0.02416,0.04104,32.3,885.37
345.0,12.57,7.3,32.7,11.0,0.006,0.665,0.068,0.0,0.0321,0.0002,0.0264,0.02418,0.04104,18.9,877.8
350.0,13.06,7.4,32.17,10.98,0.006,0.698,0.07,0.0,0.03095,0.0,0.0265,0.02423,0.04104,41.1,874.51
355.0,13.1,7.5,32.55,10.94,0.004,1.267,0.1,0.0,0.04291,0.0013,0.0265,0.02427,0.04104,55.3,866.57
360.0,12.61,7.5,33.12,10.92,0.003,2.131,0.142,0.0,0.06175,0.0023,0.0265,0.02423,0.04104,56.7,863.41
365.0,13.5,7.6,33.16,10.91,0.005,1.304,0.087,0.0,0.03773,0.0017,0.0264,0.02413,0.04103,55.1,862.56
370.0,14.0,7.7,32.8,10.89,0.005,1.164,0.082,0.0,0.03486,0.0012,0.0264,0.02414,0.04103,69.2,858.01
375.0,13.48,7.7,32.68,10.86,0.003,1.841,0.141,0.0,0.06043,0.0,0.0263,0.02408,0.04103,47.6,851.6
380.0,13.54,7.8,32.35,10.85,0.003,1.748,0.146,0.0,0.05653,0.0,0.0264,0.0242,0.04103,29.8,850.6
385.0,13.51,7.9,30.75,10.84,0.006,0.805,0.075,0.0,0.02949,0.0,0.0264,0.02415,0.04103,12.2,848.35
390.0,13.02,7.9,29.78,10.81,0.007,0.639,0.058,0.0,0.02285,0.0,0.0264,0.02413,0.04103,28.7,843.07
395.0,14.06,8.0,30.39,10.76,0.006,0.818,0.07,0.0,0.02729,0.0,0.0265,0.02425,0.04103,41.8,834.86
400.0,13.54,8.1,31.12,10.74,0.004,1.296,0.108,0.0,0.04233,0.0,0.0264,0.0242,0.04103,51.6,829.74
405.0,13.53,8.2,31.08,10.71,0.003,1.538,0.146,0.0,0.05692,0.0,0.0264,0.02421,0.04103,115.2,826.52
410.0,14.03,8.2,30.82,10.71,0.004,0.857,0.111,0.0,0.04066,0.0023,0.0265,0.02422,0.04103,128.3,826.02
415.0,14.87,8.3,30.1,10.69,0.005,0.588,0.084,0.0,0.03122,0.0019,0.0262,0.02403,0.04103,57.2,822.95
420.0,14.5,8.4,29.85,10.65,0.006,0.64,0.081,0.0,0.03003,0.0019,0.0264,0.0242,0.04103,64.6,817.61
425.0,14.9,8.4,29.9,10.63,0.006,0.446,0.072,0.0,0.026,0.0016,0.0263,0.02409,0.04103,57.4,814.56
430.0,14.91,8.5,29.06,10.59,0.005,0.524,0.082,0.0,0.02983,0.0021,0.0263,0.02409,0.04103,65.5,808.63
435.0,13.97,8.6,27.97,10.56,0.006,0.586,0.079,0.0,0.02881,0.0022,0.0263,0.02411,0.04103,49.5,803.69
440.0,14.47,8.7,28.24,10.55,0.007,0.358,0.066,0.0,0.02388,0.0,0.0264,0.02414,0.04103,36.4,802.28
445.0,15.03,8.7,28.82,10.49,0.004,0.906,0.114,0.0,0.04091,0.0001,0.0265,0.02425,0.04103,65.7,792.16
450.0,14.85,8.8,28.71,10.49,0.004,0.892,0.121,0.0,0.0413,0.0002,0.0262,0.02398,0.04102,77.4,792.13
455.0,14.97,8.9,28.16,10.48,0.007,0.508,0.07,0.0,0.02363,0.0,0.0264,0.02416,0.04102,23.8,790.59
460.0,14.94,9.0,27.14,10.42,0.006,0.644,0.086,0.0,0.02877,0.0,0.0264,0.02414,0.04102,23.6,781.85
465.0,14.93,9.0,26.72,10.4,0.005,0.988,0.094,0.0,0.03224,0.0,0.0263,0.02411,0.04102,0.4,778.5
470.0,15.43,9.1,27.13,10.38,0.006,0.83,0.074,0.0,0.02492,0.0,0.0264,0.02412,0.04102,0.0,775.31
475.0,15.9,9.2,27.36,10.34,0.005,1.118,0.09,0.0,0.03039,0.0024,0.0264,0.02413,0.04102,0.0,767.67
480.0,16.37,9.3,27.36,10.32,0.006,1.047,0.091,0.0,0.02963,0.0021,0.0263,0.02412,0.04102,0.0,764.26
485.0,16.35,9.4,27.51,10.3,0.007,0.928,0.07,0.0,0.02273,0.0015,0.0263,0.02408,0.04102,5.0,760.65
490.0,16.49,9.4,27.73,10.25,0.006,1.317,0.09,0.0,0.02893,0.0016,0.0265,0.02427,0.04102,0.0,753.29
495.0,16.4,9.5,27.73,10.22,0.005,1.537,0.092,0.0,0.0295,0.0001,0.0264,0.02414,0.04102,0.0,748.35
500.0,16.41,9.6,27.1,10.21,0.008,1.233,0.062,0.0,0.02044,0.0001,0.0264,0.02415,0.04102,0.0,746.86
505.0,16.33,9.7,26.54,10.15,0.008,1.291,0.067,0.0,0.02136,0.0,0.0263,0.02407,0.04102,0.0,737.13
510.0,17.36,9.8,26.88,10.12,0.007,1.557,0.071,0.0,0.02272,0.0,0.0264,0.02415,0.04102,1.1,733.26
515.0,16.9,9.9,27.25,10.09,0.007,1.715,0.075,0.0,0.0242,0.0,0.0264,0.02416,0.04102,6.1,728.19
520.0,17.9,9.9,27.11,10.04,0.005,2.251,0.103,0.0,0.03307,0.0,0.0265,0.02421,0.04102,22.4,721.83
525.0,18.28,10.0,27.19,10.04,0.006,1.948,0.084,0.0,0.02583,0.0,0.0263,0.02411,0.04102,43.5,721.11
530.0,17.38,10.1,27.08,10.0,0.007,1.735,0.065,0.0,0.02165,0.0001,0.0264,0.02414,0.04102,53.1,716.89
535.0,17.94,10.2,26.87,9.96,0.006,2.186,0.081,0.0,0.02674,0.0007,0.0265,0.02426,0.04102,66.0,712.05
540.0,18.8,10.3,27.12,9.93,0.006,2.108,0.074,0.0,0.02438,0.0,0.0264,0.02414,0.04102,65.8,708.44
545.0,18.26,10.4,27.27,9.91,0.009,1.468,0.056,0.0,0.01813,0.0,0.0263,0.02407,0.04102,57.4,707.34
550.0,18.92,10.5,27.17,9.85,0.008,1.571,0.058,0.0,0.01986,0.0,0.0265,0.02429,0.04102,52.9,699.05
555.0,18.9,10.6,27.42,9.82,0.007,1.781,0.062,0.0,0.0207,0.0002,0.0265,0.02425,0.04102,39.7,696.53
560.0,19.23,10.7,27.85,9.78,0.007,1.989,0.068,0.0,0.02349,0.0,0.0263,0.02407,0.04102,35.7,691.32
565.0,19.29,10.8,28.33,9.74,0.006,2.352,0.082,0.0,0.02716,0.0009,0.0264,0.02415,0.04102,42.3,686.95
570.0,19.71,10.9,28.41,9.73,0.007,1.6,0.057,0.0,0.02033,0.0,0.0263,0.02408,0.04102,34.1,685.37
575.0,20.85,11.0,28.04,9.68,0.008,1.34,0.053,0.0,0.01851,0.001,0.0265,0.0243,0.04102,30.0,680.48
580.0,19.72,11.1,28.01,9.64,0.007,1.553,0.059,0.0,0.01979,0.0,0.0263,0.0241,0.04102,47.8,674.97
585.0,20.3,11.2,28.12,9.61,0.008,1.388,0.054,0.0,0.01855,0.0001,0.0264,0.0242,0.04102,38.9,672.57
590.0,21.34,11.3,28.47,9.56,0.008,1.415,0.053,0.0,0.01896,0.0017,0.0265,0.0243,0.04103,41.2,667.39
595.0,20.31,11.4,28.75,9.52,0.006,1.873,0.064,0.0,0.02271,0.0,0.0264,0.02422,0.04103,27.1,662.64
600.0,21.17,11.5,28.7,9.5,0.008,1.525,0.049,0.0,0.0181,0.0,0.0263,0.0241,0.04103,16.8,660.49
605.0,21.21,11.6,28.89,9.46,0.008,1.568,0.045,0.0,0.01635,0.0001,0.0264,0.02417,0.04103,6.5,655.4
610.0,19.72,11.7,29.76,9.41,0.006,2.134,0.056,0.0,0.02143,0.0,0.0263,0.02411,0.04103,12.9,650.33
615.0,20.73,11.8,30.13,9.38,0.006,2.371,0.059,0.0,0.02223,0.0002,0.0264,0.02415,0.04103,10.3,646.78
620.0,21.68,11.9,30.2,9.36,0.008,1.802,0.043,0.0,0.01627,0.0012,0.0263,0.02416,0.04103,10.5,645.0
625.0,21.2,12.0,30.42,9.31,0.007,2.003,0.048,0.0,0.01756,0.0,0.0263,0.02414,0.04103,0.0,633.99
630.0,21.26,12.1,30.28,9.27,0.007,1.949,0.046,0.0,0.0179,0.0,0.0264,0.02421,0.04103,0.0,634.68
635.0,22.21,12.2,30.41,9.26,0.009,1.726,0.038,0.0,0.01485,0.0,0.0264,0.02417,0.04103,0.0,632.88
640.0,21.61,12.3,31.05,9.19,0.006,2.38,0.057,0.0,0.02162,0.0007,0.0263,0.02407,0.04103,0.0,625.19
645.0,21.85,12.5,31.1,9.17,0.006,2.193,0.053,0.0,0.01984,0.0,0.0266,0.02434,0.04103,0.0,623.32
650.0,21.74,12.6,31.22,9.16,0.011,1.284,0.028,0.0,0.01151,0.0011,0.0264,0.02422,0.04103,0.5,621.96
655.0,22.52,12.7,31.54,9.08,0.008,1.654,0.037,0.0,0.015,0.0016,0.0262,0.02404,0.04103,0.0,613.21
660.0,21.25,12.8,31.64,9.04,0.005,2.837,0.062,0.0,0.02489,0.0027,0.0264,0.02419,0.04103,37.8,609.95
665.0,22.17,12.9,31.98,9.03,0.006,2.372,0.049,0.0,0.01921,0.0001,0.0264,0.02416,0.04103,0.0,608.96
670.0,22.72,13.0,32.02,8.99,0.006,2.438,0.046,0.0,0.01932,0.0,0.0264,0.02424,0.04103,0.0,604.18
675.0,22.65,13.1,33.0,8.97,0.008,1.871,0.036,0.0,0.01524,0.0,0.0264,0.02417,0.04103,5.9,602.27
680.0,21.63,13.2,32.08,8.93,0.01,1.528,0.028,0.0,0.01183,0.0016,0.0263,0.02409,0.04103,0.0,598.81
685.0,22.19,13.3,30.08,8.87,0.007,2.021,0.037,0.0,0.0155,0.0016,0.0264,0.0242,0.04103,0.3,592.63
690.0,21.67,13.5,32.72,8.84,0.006,2.754,0.044,0.0,0.02025,0.0009,0.0263,0.02415,0.04103,0.0,589.55
695.0,22.68,13.6,29.27,8.82,0.008,1.993,0.032,0.0,0.01436,0.0008,0.0264,0.02421,0.04103,0.0,587.36
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
