Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
70.0,-164.98,-10.7,0.0,3.27,0.013,0.627,0.015,0.0,0.0063,0.0009,0.0254,0.02409,0.02022,12.0,493.15
75.0,-163.45,-11.5,0.0,3.21,0.014,0.528,0.014,0.0,0.00585,0.001,0.0253,0.02398,0.02023,0.0,456.87
80.0,-162.36,-12.3,0.0,3.15,0.012,0.698,0.016,0.0,0.00668,0.0,0.0252,0.024,0.02022,0.0,424.59
85.0,-165.01,-13.1,0.0,3.06,0.01,0.745,0.018,0.0,0.00809,0.0,0.0254,0.02408,0.02022,0.0,388.27
90.0,-164.03,-14.0,0.0,3.06,0.013,0.567,0.014,0.0,0.00627,0.0009,0.0254,0.02411,0.02023,3.3,387.92
95.0,-164.0,-14.8,0.0,2.96,0.012,0.625,0.014,0.0,0.00624,0.0007,0.0253,0.02407,0.02023,0.0,349.6
100.0,-164.98,-15.6,0.0,2.91,0.013,0.687,0.014,0.0,0.00609,0.0007,0.0254,0.02415,0.02023,0.0,336.86
105.0,-163.93,-16.4,0.0,2.86,0.013,0.605,0.014,0.0,0.00591,0.0,0.0253,0.024,0.02023,0.0,320.96
110.0,-165.62,-17.2,0.0,2.76,0.011,0.787,0.016,0.0,0.00684,0.0003,0.0255,0.02422,0.02023,0.0,296.16
115.0,-165.51,-18.1,0.0,2.76,0.013,0.668,0.013,0.0,0.00573,0.0002,0.0255,0.02417,0.02024,1.1,295.61
120.0,-164.44,-18.9,0.0,2.64,0.012,0.689,0.015,0.0,0.00636,0.0,0.0254,0.02413,0.02024,5.5,271.45
125.0,-164.62,-19.7,0.0,2.62,0.012,0.603,0.012,0.0,0.00607,0.0,0.0254,0.02417,0.02024,0.0,267.65
130.0,-163.51,-20.5,0.0,2.54,0.011,0.612,0.013,0.0,0.00665,0.0,0.0253,0.02398,0.02024,10.7,253.93
135.0,-163.49,-21.4,0.0,2.48,0.009,0.675,0.017,0.0,0.00853,0.0005,0.0253,0.02401,0.02024,18.5,245.63
140.0,-164.03,-22.2,0.0,2.46,0.013,0.433,0.011,0.0,0.00573,0.0,0.0253,0.02401,0.02024,0.0,241.76
145.0,-163.8,-23.0,0.0,2.39,0.014,0.434,0.01,0.0,0.00515,0.0,0.0252,0.02399,0.02024,0.2,231.56
150.0,-164.18,-23.8,0.0,2.3,0.012,0.492,0.013,0.0,0.00629,0.0,0.0252,0.02398,0.02024,6.4,220.23
155.0,-163.65,-24.6,0.0,2.26,0.012,0.451,0.012,0.0,0.00603,0.0,0.0252,0.02389,0.02023,0.0,215.36
160.0,-164.43,-25.5,0.0,2.19,0.011,0.485,0.013,0.0,0.00655,0.0,0.0253,0.02406,0.02023,2.5,207.34
165.0,-165.09,-26.3,0.0,2.13,0.01,0.606,0.015,0.0,0.00729,0.0013,0.0253,0.02405,0.02023,6.7,201.24
170.0,-165.97,-27.1,0.0,2.1,0.011,0.533,0.013,0.0,0.00665,0.0,0.0254,0.0241,0.02023,0.0,198.19
175.0,-164.67,-27.9,0.0,2.02,0.009,0.588,0.014,0.0,0.00824,0.0001,0.0252,0.024,0.02023,10.3,190.41
180.0,-166.48,-28.8,0.0,2.0,0.011,0.446,0.012,0.0,0.00679,0.0,0.0254,0.02416,0.02023,0.0,188.57
185.0,-165.76,-29.6,0.0,1.95,0.013,0.374,0.009,0.0,0.00537,0.0,0.0252,0.02393,0.02023,0.0,183.27
190.0,-166.56,-30.4,0.0,1.85,0.011,0.46,0.011,0.0,0.00658,0.0001,0.0253,0.02403,0.02023,9.9,176.05
195.0,-167.77,-31.3,0.0,1.83,0.011,0.49,0.011,0.0,0.00645,0.0001,0.0255,0.02417,0.02023,2.1,173.9
200.0,-166.29,-32.1,0.0,1.76,0.012,0.438,0.01,0.0,0.00593,0.0,0.0253,0.024,0.02023,0.0,168.95
205.0,-167.79,-32.9,0.0,1.69,0.01,0.512,0.012,0.0,0.00705,0.0009,0.0254,0.02408,0.02023,22.6,165.18
210.0,-167.12,-33.8,0.0,1.65,0.008,0.693,0.016,0.0,0.00948,0.0011,0.0253,0.02408,0.02023,0.0,162.45
215.0,-168.61,-34.6,0.0,1.6,0.008,0.532,0.015,0.0,0.00881,0.0008,0.0254,0.02412,0.02023,0.0,158.66
220.0,-167.35,-35.5,0.0,1.6,0.013,0.314,0.009,0.0,0.00538,0.0004,0.0253,0.02404,0.02023,17.0,159.38
225.0,-167.87,-36.3,0.0,1.49,0.013,0.305,0.009,0.0,0.00527,0.0003,0.0253,0.02406,0.02023,1.0,153.11
230.0,-167.02,-37.1,0.0,1.44,0.01,0.333,0.012,0.0,0.00706,0.0,0.0252,0.02396,0.02023,7.3,150.15
235.0,-169.58,-38.0,0.0,1.38,0.01,0.289,0.013,0.0,0.00748,0.0004,0.0254,0.02415,0.02023,24.8,147.97
240.0,-168.84,-38.8,0.0,1.35,0.009,0.241,0.013,0.0,0.00758,0.0,0.0253,0.02405,0.02023,0.0,145.78
245.0,-169.35,-39.7,0.0,1.28,0.009,0.172,0.014,0.0,0.00771,0.0,0.0252,0.02399,0.02023,9.0,142.8
250.0,-168.56,-40.5,0.0,1.26,0.01,0.166,0.012,0.0,0.00698,0.0002,0.0252,0.02397,0.02022,9.7,141.98
255.0,-170.17,-41.4,0.0,1.19,0.009,0.233,0.014,0.0,0.008,0.0,0.0254,0.0241,0.02023,0.0,137.72
260.0,-169.55,-42.2,0.0,1.15,0.008,0.18,0.016,0.0,0.009,0.0,0.0252,0.02397,0.02023,11.4,136.43
265.0,-170.74,-43.1,0.0,1.12,0.009,0.08,0.013,0.0,0.00748,0.0,0.0254,0.02414,0.02023,0.0,134.26
270.0,-170.84,-43.9,0.0,1.07,0.01,0.033,0.012,0.0,0.00677,0.001,0.0253,0.02407,0.02022,0.0,131.29
275.0,-171.34,-44.8,0.0,1.02,0.011,0.039,0.011,8e-05,0.00629,0.0012,0.0253,0.02409,0.02022,18.6,129.75
280.0,-172.14,-45.6,0.0,0.96,0.01,0.0,0.013,0.0,0.00734,0.0,0.0253,0.02408,0.02022,0.0,126.61
285.0,-170.92,-46.5,0.0,0.9,0.007,0.019,0.015,0.0,0.01085,0.0,0.0252,0.02397,0.02022,0.0,124.13
290.0,-173.16,-47.4,0.0,0.92,0.006,0.0,0.017,0.0,0.01239,0.0002,0.0253,0.02409,0.02022,0.0,122.83
295.0,-171.93,-48.2,0.0,0.85,0.009,0.0,0.011,0.0,0.00804,0.0012,0.0252,0.024,0.02022,0.0,120.76
300.0,-173.73,-49.1,0.0,0.81,0.009,0.0,0.011,0.0,0.00772,0.0001,0.0253,0.02411,0.02022,0.0,119.16
305.0,-172.79,-49.9,0.0,0.74,0.006,0.0,0.017,0.0,0.01232,0.0011,0.0252,0.02398,0.02022,0.0,115.92
310.0,-174.05,-50.8,0.0,0.74,0.007,0.0,0.013,0.0,0.00987,0.0006,0.0253,0.02406,0.02022,0.0,115.48
315.0,-173.52,-51.7,0.0,0.7,0.01,0.0,0.01,0.0,0.00703,0.0,0.0252,0.02402,0.02022,11.8,114.41
320.0,-175.04,-52.6,0.0,0.64,0.01,0.0,0.009,0.0,0.00693,0.0,0.0253,0.02404,0.02022,0.0,111.43
325.0,-175.28,-53.4,0.0,0.6,0.009,0.0,0.011,0.0,0.00772,0.0,0.0254,0.02415,0.02022,0.0,110.06
330.0,-175.21,-54.3,0.0,0.53,0.006,0.0,0.015,0.0,0.01231,0.0,0.0253,0.02407,0.02022,0.0,107.64
335.0,-175.74,-55.2,0.0,0.52,0.007,0.0,0.01,0.0,0.00986,0.0,0.0252,0.02402,0.02022,0.0,106.72
340.0,-173.2,-56.1,0.0,0.48,0.008,0.0,0.009,0.0,0.00847,0.0,0.0254,0.02419,0.02022,13.0,105.7
345.0,-177.02,-57.0,0.0,0.42,0.006,0.0,0.012,0.0,0.01149,0.0,0.0252,0.02393,0.02022,0.0,103.67
350.0,-178.49,-57.9,0.0,0.41,0.005,0.0,0.014,0.0,0.01368,0.0,0.0254,0.02418,0.02022,0.0,102.96
355.0,-178.94,-58.8,0.0,0.37,0.005,0.0,0.015,0.0,0.01938,0.0,0.0254,0.02418,0.02022,18.4,102.15
360.0,-178.73,-59.6,0.0,0.36,0.007,0.0,0.011,0.0,0.01103,0.0019,0.0253,0.02412,0.02022,0.0,101.01
365.0,-179.48,-60.5,0.0,0.32,0.009,0.0,0.008,0.0,0.0082,0.0,0.0253,0.02406,0.02022,11.5,100.26
370.0,-179.57,-61.4,0.0,0.27,0.009,0.0,0.008,0.0,0.00796,0.0,0.0253,0.02409,0.02023,0.0,98.89
375.0,-179.74,-62.3,0.0,0.22,0.008,0.0,0.006,0.0,0.00952,0.0,0.0253,0.02409,0.02023,0.0,97.3
380.0,-181.2,-63.2,0.0,0.19,0.006,0.0,0.009,0.0,0.01285,0.0,0.0253,0.02412,0.02022,20.2,96.69
385.0,-183.2,-64.2,0.0,0.16,0.004,0.0,0.013,0.0,0.02002,0.0,0.0254,0.02418,0.02022,0.0,95.38
390.0,-183.28,-65.1,0.0,0.14,0.003,0.0,0.014,0.0,0.02094,0.0,0.0254,0.02421,0.02023,0.0,94.66
395.0,-183.5,-66.0,0.0,0.13,0.005,0.0,0.009,0.0,0.01378,0.0003,0.0253,0.0241,0.02022,0.0,94.21
400.0,-184.98,-66.9,0.0,0.1,0.006,0.0,0.009,0.0,0.01272,0.0003,0.0253,0.02409,0.02022,0.0,93.01
405.0,-185.55,-67.8,0.0,0.1,0.004,0.0,0.006,0.0,0.01728,0.0002,0.0253,0.02406,0.02022,28.8,92.71
410.0,-187.5,-68.8,0.0,0.04,0.003,0.0,0.01,0.0,0.03346,0.0004,0.0253,0.02407,0.02022,0.0,91.55
415.0,-188.87,-69.7,0.0,0.05,0.001,0.0,0.018,0.0,0.0562,0.0006,0.0254,0.0241,0.02022,0.0,91.32
420.0,-191.69,-70.7,0.0,0.03,0.001,0.0,0.035,0.0,0.10442,0.0142,0.0254,0.02416,0.02022,0.0,90.97
425.0,-192.68,-71.7,0.0,0.04,0.001,0.0,0.021,0.0,0.06295,0.0077,0.0254,0.02416,0.02022,0.0,90.41
430.0,-193.52,-72.6,0.0,0.02,0.001,0.0,0.023,0.0,0.07188,0.0066,0.0254,0.02411,0.02022,9.2,90.39
435.0,-195.63,-73.6,0.0,0.01,0.0,0.0,0.057,0.0,0.16768,0.0173,0.0255,0.02421,0.02022,0.0,89.49
440.0,-195.7,-74.6,0.0,0.02,0.003,0.0,0.008,0.0,0.02396,0.002,0.0255,0.02416,0.02022,0.0,89.78
445.0,-195.81,-75.6,0.0,0.0,0.003,0.0,0.009,0.0,0.02636,0.0001,0.0253,0.02402,0.02022,0.0,88.81
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
