Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
70.0,1.12,0.0,0.0,57.79,0.013,0.238,0.003,1.12096,0.06354,0.042,0.0306,0.02711,0.0,358.8,156.9
75.0,1.13,0.0,0.0,57.68,0.013,0.268,0.005,1.36541,0.07792,0.059,0.0307,0.02728,0.0,359.7,260.58
80.0,0.0,0.0,0.0,57.66,0.015,0.115,0.004,1.15074,0.07085,0.007,0.0306,0.02715,0.0,268.0,393.73
85.0,2.23,0.0,0.0,57.56,0.017,0.108,0.004,1.00552,0.06835,0.0,0.0306,0.02719,0.0,159.7,354.88
90.0,1.12,0.0,0.0,57.48,0.019,0.107,0.003,0.98674,0.06762,0.0,0.0305,0.02716,0.0,203.8,380.11
95.0,0.0,0.0,0.18,57.4,0.02,0.14,0.005,1.04065,0.06426,0.0201,0.0305,0.02712,0.0,154.5,381.74
100.0,1.11,0.0,0.47,57.26,0.019,0.125,0.005,1.01276,0.07501,0.0358,0.0304,0.02699,0.0,372.3,403.81
105.0,1.69,0.0,1.05,57.21,0.021,0.1,0.005,0.9968,0.07209,0.0339,0.0307,0.02724,0.0,345.8,476.59
110.0,1.12,0.0,1.7,57.07,0.023,0.107,0.004,0.93218,0.06839,0.0007,0.0306,0.02723,0.0,271.1,472.01
115.0,1.12,0.0,2.69,56.98,0.022,0.072,0.005,0.86789,0.06949,0.0,0.0304,0.02705,0.0,264.2,486.24
120.0,1.12,0.0,3.66,56.85,0.022,0.103,0.006,0.93868,0.07649,0.0,0.0307,0.02731,0.0,270.2,484.61
125.0,2.24,0.0,4.62,56.75,0.023,0.111,0.005,0.93145,0.07243,0.0239,0.0306,0.02724,0.0,258.4,492.22
130.0,2.77,0.0,5.64,56.65,0.027,0.136,0.005,0.85289,0.06429,0.0308,0.0303,0.02697,0.0,271.0,509.87
135.0,2.79,0.1,6.65,56.5,0.026,0.18,0.006,0.99451,0.06911,0.0309,0.0305,0.02715,0.0,275.7,504.51
140.0,5.61,0.1,7.54,56.37,0.023,0.236,0.007,1.89436,0.07742,0.0356,0.0306,0.02731,0.0,271.9,503.95
145.0,5.6,0.1,8.52,56.26,0.029,0.812,0.006,2.42725,0.06271,0.0201,0.0306,0.02729,0.0,240.5,512.2
150.0,7.77,0.1,9.55,56.15,0.045,1.48,0.004,1.80308,0.02792,0.0129,0.0303,0.02706,0.0,93.8,503.03
155.0,28.19,0.3,10.6,55.91,0.057,1.644,0.004,1.40573,0.0166,0.0102,0.0297,0.02684,0.0,110.0,475.83
160.0,85.99,0.7,12.24,55.6,0.063,1.448,0.004,1.24329,0.01357,0.0092,0.0291,0.02687,0.0,160.2,455.78
165.0,135.31,1.4,18.72,55.31,0.065,1.358,0.005,1.14246,0.01229,0.0086,0.0288,0.02687,0.0,147.3,441.34
170.0,138.39,2.1,21.12,54.95,0.064,1.366,0.005,1.1695,0.01202,0.0,0.0287,0.02679,0.0,162.2,422.89
175.0,132.33,2.7,21.64,54.66,0.063,1.357,0.007,1.20206,0.01138,0.0,0.0286,0.02676,0.0,157.3,415.78
180.0,135.64,3.4,21.51,54.33,0.061,1.467,0.007,1.34031,0.01151,0.0041,0.029,0.02706,0.0,133.8,399.74
185.0,130.75,4.1,21.21,54.02,0.061,1.553,0.008,1.39115,0.01067,0.0059,0.0287,0.0269,0.0,141.4,390.77
190.0,133.27,4.7,20.8,53.75,0.067,1.561,0.007,1.33384,0.00966,0.003,0.0287,0.02685,0.0,148.6,389.16
195.0,142.1,5.5,20.9,53.37,0.067,1.641,0.006,1.32369,0.00948,0.005,0.0285,0.02686,0.0,70.3,367.05
200.0,151.77,6.2,21.78,53.07,0.07,1.592,0.006,1.30074,0.009,0.0077,0.0285,0.02694,0.0,110.4,360.47
205.0,164.18,7.0,22.34,52.7,0.073,1.54,0.006,1.28608,0.00854,0.0072,0.0282,0.02679,0.0,98.0,348.69
210.0,166.9,7.9,22.8,52.33,0.073,1.592,0.006,1.25904,0.00849,0.0063,0.0282,0.02684,0.0,109.2,339.91
215.0,168.19,8.7,23.31,51.99,0.073,1.56,0.006,1.23523,0.00842,0.0051,0.0281,0.02686,0.0,101.3,332.9
220.0,173.03,9.6,23.67,51.58,0.072,1.545,0.006,1.23148,0.0085,0.0053,0.0282,0.02698,0.0,104.2,323.03
225.0,173.65,10.4,24.26,51.28,0.073,1.483,0.005,1.16882,0.00831,0.0051,0.0282,0.02699,0.0,77.7,317.07
230.0,167.67,11.3,24.7,50.86,0.068,1.533,0.006,1.25882,0.00881,0.0047,0.0284,0.0271,0.0,85.4,306.27
235.0,163.35,12.1,24.99,50.55,0.064,1.552,0.005,1.28439,0.00921,0.003,0.0282,0.02695,0.0,82.7,300.58
240.0,157.27,12.9,24.95,50.24,0.064,1.536,0.006,1.25611,0.00922,0.0022,0.0283,0.02697,0.0,52.7,292.86
245.0,150.72,13.6,24.53,49.88,0.061,1.546,0.005,1.30841,0.00938,0.0048,0.0282,0.02691,0.0,48.8,283.72
250.0,149.63,14.4,24.56,49.63,0.062,1.539,0.005,1.24855,0.0092,0.0043,0.0282,0.02687,0.0,54.8,279.07
255.0,145.49,15.1,24.56,49.27,0.059,1.579,0.004,1.30077,0.01005,0.0031,0.0282,0.02687,0.0,38.0,270.11
260.0,146.33,15.8,24.47,49.01,0.059,1.506,0.004,1.25903,0.00941,0.0032,0.0283,0.02696,0.0,31.4,264.22
265.0,143.23,16.6,24.59,48.72,0.06,1.495,0.004,1.22075,0.00939,0.0033,0.0283,0.02694,0.0,42.0,258.72
270.0,139.01,17.3,24.37,48.37,0.055,1.59,0.004,1.32143,0.0108,0.0005,0.0285,0.0271,0.0,32.1,251.15
275.0,136.35,17.9,24.6,48.16,0.057,1.514,0.004,1.24976,0.01073,0.0,0.0285,0.02709,0.0,49.3,248.57
280.0,133.06,18.6,24.71,47.83,0.054,1.551,0.004,1.26221,0.0117,0.0,0.0282,0.02682,0.0,41.1,242.62
285.0,131.63,19.3,24.85,47.56,0.052,1.601,0.004,1.28991,0.01098,0.0,0.0283,0.02697,0.0,0.0,236.44
290.0,128.75,19.9,25.02,47.34,0.053,1.565,0.004,1.29649,0.01005,0.0013,0.0285,0.02709,0.0,49.7,233.84
295.0,124.84,20.5,24.62,47.02,0.05,1.631,0.005,1.34508,0.01079,0.0,0.0286,0.02706,0.0,26.5,228.27
300.0,125.45,21.2,24.29,46.83,0.052,1.623,0.004,1.28995,0.01007,0.0,0.0286,0.02705,0.0,3.4,224.46
305.0,121.5,21.8,24.45,46.54,0.052,1.621,0.004,1.25926,0.00963,0.0,0.0285,0.02696,0.0,0.0,218.36
310.0,123.5,22.4,24.92,46.28,0.048,1.709,0.005,1.40985,0.01059,0.0033,0.0287,0.02725,0.0,30.3,214.76
315.0,124.51,23.0,25.47,46.05,0.048,1.68,0.004,1.34331,0.01014,0.0,0.0285,0.02701,0.0,22.7,211.56
320.0,122.05,23.6,25.37,45.8,0.049,1.725,0.004,1.2872,0.00995,0.0,0.0285,0.02696,0.0,0.0,206.96
325.0,122.09,24.2,25.55,45.56,0.048,1.678,0.004,1.29354,0.00998,0.0,0.0285,0.02696,0.0,0.0,202.31
330.0,125.3,24.9,26.3,45.32,0.048,1.669,0.004,1.30161,0.00994,0.0044,0.0287,0.02717,0.0,81.8,201.59
335.0,123.7,25.5,26.79,45.07,0.045,1.741,0.004,1.37285,0.01023,0.0,0.0285,0.02702,0.0,57.2,199.75
340.0,121.45,26.1,26.61,44.85,0.045,1.748,0.004,1.34341,0.01023,0.0046,0.0285,0.02701,0.0,0.0,196.3
345.0,120.32,26.7,26.74,44.64,0.047,1.673,0.004,1.2808,0.00965,0.0081,0.0286,0.02713,0.0,47.9,194.87
350.0,120.23,27.3,26.82,44.38,0.043,1.791,0.005,1.39626,0.01023,0.0,0.0286,0.02712,0.0,62.8,193.13
355.0,118.38,27.9,26.26,44.18,0.044,1.794,0.005,1.37228,0.01024,0.0,0.0285,0.02702,0.0,0.5,190.31
360.0,119.69,28.5,26.34,43.97,0.047,1.692,0.004,1.27554,0.00942,0.0,0.0286,0.02708,0.0,2.3,187.63
365.0,119.76,29.1,26.68,43.7,0.047,1.698,0.005,1.26834,0.00937,0.0,0.0286,0.02708,0.0,0.0,183.89
370.0,122.04,29.7,26.15,43.51,0.047,1.707,0.005,1.23672,0.00896,0.0,0.0286,0.02706,0.0,0.0,181.21
375.0,120.31,30.3,27.04,43.23,0.044,1.801,0.005,1.31559,0.00986,0.011,0.0286,0.0271,0.0,13.9,178.23
380.0,120.23,30.9,27.67,43.03,0.043,1.871,0.005,1.3609,0.00991,0.0,0.0284,0.02701,0.0,69.2,177.82
385.0,119.92,31.5,27.57,42.82,0.043,1.818,0.006,1.39168,0.01001,0.0,0.0286,0.02708,0.0,12.0,175.76
390.0,119.79,32.1,27.93,42.58,0.041,1.973,0.006,1.43625,0.01029,0.0,0.0287,0.02718,0.0,18.4,173.44
395.0,119.56,32.7,28.05,42.41,0.043,1.852,0.006,1.35914,0.00964,0.0019,0.0288,0.02726,0.0,0.0,171.27
400.0,120.93,33.3,27.73,42.18,0.044,1.784,0.006,1.31191,0.00942,0.0062,0.0285,0.02692,0.0,7.9,169.07
405.0,121.5,33.9,27.93,41.93,0.043,1.829,0.006,1.34808,0.00934,0.0054,0.0286,0.02711,0.0,134.6,170.07
410.0,121.38,34.5,29.19,41.77,0.043,1.81,0.006,1.33217,0.00937,0.0089,0.0287,0.02716,0.0,35.2,169.27
415.0,119.49,35.1,28.88,41.49,0.038,2.005,0.006,1.47914,0.0108,0.0125,0.0284,0.02685,0.0,64.9,167.89
420.0,118.9,35.7,29.02,41.35,0.04,1.912,0.006,1.46028,0.01029,0.0145,0.0285,0.02698,0.0,60.0,167.96
425.0,118.8,36.3,28.86,41.14,0.042,1.836,0.006,1.36569,0.00967,0.0126,0.0286,0.02705,0.0,114.6,168.65
430.0,116.94,36.9,28.68,40.91,0.041,1.89,0.007,1.43477,0.01019,0.0095,0.0284,0.02681,0.0,108.4,169.04
435.0,119.39,37.5,28.54,40.74,0.042,1.845,0.006,1.31008,0.00952,0.0047,0.0286,0.02706,0.0,116.8,170.13
440.0,119.08,38.1,28.68,40.51,0.044,1.77,0.006,1.26004,0.00896,0.0073,0.0287,0.02711,0.0,128.3,171.12
445.0,117.54,38.7,28.95,40.3,0.044,1.786,0.006,1.28045,0.00896,0.0021,0.0285,0.02701,0.0,127.1,172.29
450.0,118.13,39.2,29.49,40.06,0.039,1.978,0.007,1.3826,0.00971,0.0048,0.0287,0.02702,0.0,156.1,173.39
455.0,117.53,39.8,29.73,39.87,0.038,2.038,0.007,1.42807,0.01012,0.0014,0.0287,0.02704,0.0,177.2,175.31
460.0,117.34,40.4,30.08,39.7,0.039,2.0,0.007,1.40081,0.01114,0.0,0.0287,0.02712,0.0,169.7,177.29
465.0,117.62,41.0,30.71,39.47,0.036,2.127,0.008,1.48255,0.01053,0.0,0.0289,0.0273,0.0,42.1,175.91
470.0,114.8,41.6,30.45,39.33,0.038,2.015,0.008,1.37211,0.01005,0.0,0.0285,0.02694,0.0,67.3,175.89
475.0,114.74,42.2,29.95,39.13,0.039,1.982,0.008,1.37603,0.01082,0.0023,0.0289,0.02726,0.0,49.9,175.11
480.0,115.35,42.7,29.66,38.9,0.037,2.099,0.008,1.42737,0.01043,0.0037,0.0285,0.02695,0.0,80.4,174.57
485.0,114.17,43.3,29.19,38.78,0.04,1.955,0.007,1.37157,0.00976,0.0027,0.0287,0.02712,0.0,109.9,175.73
490.0,114.11,43.9,29.3,38.52,0.041,1.955,0.007,1.31695,0.00921,0.0064,0.0287,0.02708,0.0,124.1,176.06
495.0,116.45,44.5,29.55,38.35,0.041,1.958,0.008,1.29079,0.00934,0.0,0.0287,0.02713,0.0,152.1,177.75
500.0,118.34,45.0,29.55,38.12,0.04,1.979,0.008,1.35172,0.00912,0.0,0.0285,0.02696,0.0,106.7,177.84
505.0,117.66,45.6,29.84,37.93,0.038,2.11,0.009,1.32181,0.00929,0.0,0.0286,0.02709,0.0,99.2,178.0
510.0,116.81,46.2,30.37,37.74,0.037,2.101,0.009,1.39192,0.00967,0.0,0.0286,0.02712,0.0,115.2,178.5
515.0,115.65,46.8,30.94,37.54,0.037,2.089,0.009,1.39662,0.00984,0.0052,0.0286,0.02711,0.0,125.9,179.02
520.0,114.17,47.4,31.08,37.38,0.038,2.039,0.009,1.30765,0.00953,0.0,0.0286,0.02709,0.0,197.3,181.25
525.0,112.77,47.9,30.93,37.16,0.036,2.123,0.01,1.40198,0.00933,0.0,0.0286,0.02714,0.0,88.7,180.89
530.0,113.27,48.5,31.04,37.01,0.035,2.147,0.01,1.39443,0.01066,0.0035,0.0286,0.0271,0.0,77.2,180.83
535.0,111.33,49.1,31.32,36.82,0.037,2.011,0.01,1.34441,0.00977,0.004,0.0285,0.02698,0.0,218.8,183.03
540.0,110.93,49.6,31.66,36.64,0.037,2.021,0.01,1.34828,0.00961,0.0028,0.0284,0.02688,0.0,74.8,182.85
545.0,112.02,50.2,32.04,36.44,0.035,2.155,0.01,1.39808,0.01016,0.0118,0.029,0.0273,0.0,110.1,182.94
550.0,112.12,50.7,32.29,36.27,0.034,2.237,0.011,1.36556,0.01017,0.0138,0.0287,0.02721,0.0,238.6,185.18
555.0,110.4,51.3,33.07,36.12,0.034,2.192,0.011,1.34118,0.01021,0.0144,0.0286,0.02697,0.0,169.2,186.5
560.0,110.43,51.8,33.73,35.93,0.033,2.289,0.011,1.41943,0.01108,0.0141,0.0287,0.02706,0.0,193.6,187.72
565.0,111.24,52.4,33.55,35.79,0.033,2.257,0.01,1.40005,0.01044,0.0064,0.0288,0.02712,0.0,233.7,190.04
570.0,111.96,53.0,33.56,35.6,0.031,2.389,0.011,1.52025,0.01056,0.0109,0.0288,0.0272,0.0,128.1,190.26
575.0,111.12,53.5,33.87,35.45,0.032,2.354,0.01,1.39391,0.00997,0.0,0.029,0.02736,0.0,157.2,191.23
580.0,110.08,54.1,34.54,35.32,0.036,2.13,0.009,1.25964,0.00927,0.0072,0.0289,0.02728,0.0,114.1,191.9
585.0,109.64,54.6,35.47,35.09,0.033,2.345,0.01,1.36154,0.00977,0.0,0.0285,0.02693,0.0,196.1,192.81
590.0,110.68,55.2,35.57,34.97,0.032,2.361,0.01,1.42317,0.01006,0.0,0.0286,0.02707,0.0,128.0,193.52
595.0,113.92,55.7,35.97,34.79,0.03,2.546,0.012,1.51096,0.01135,0.0,0.0285,0.02705,0.0,142.8,193.86
600.0,113.02,56.3,36.55,34.63,0.028,2.683,0.013,1.60798,0.01192,0.0,0.0286,0.02704,0.0,160.0,194.48
605.0,115.81,56.9,36.7,34.53,0.032,2.352,0.011,1.47677,0.00977,0.0,0.0286,0.02708,0.0,132.0,195.43
610.0,117.29,57.5,36.76,34.33,0.032,2.431,0.011,1.49689,0.01008,0.0,0.0286,0.02713,0.0,182.3,196.2
615.0,116.0,58.0,36.36,34.2,0.033,2.313,0.011,1.42776,0.01001,0.0,0.0285,0.02708,0.0,157.4,197.34
620.0,119.27,58.6,36.27,34.03,0.035,2.215,0.011,1.40301,0.00983,0.0,0.0285,0.02701,0.0,152.0,198.1
625.0,122.5,59.2,35.18,33.84,0.035,2.226,0.012,1.44805,0.01033,0.0,0.0285,0.02702,0.0,301.6,200.91
630.0,124.11,59.9,36.92,33.7,0.035,2.325,0.012,1.4543,0.00937,0.0,0.0286,0.02715,0.0,278.0,203.72
635.0,126.96,60.5,37.1,33.47,0.032,2.53,0.015,1.63111,0.01145,0.0005,0.0286,0.02716,0.0,272.0,205.37
640.0,128.91,61.1,37.22,33.37,0.036,2.269,0.013,1.42648,0.00928,0.0013,0.0283,0.02697,0.0,234.9,208.02
645.0,132.28,61.8,36.53,33.16,0.037,2.319,0.014,1.44885,0.00996,0.002,0.0284,0.02701,0.0,247.8,209.84
650.0,135.29,62.5,36.28,32.97,0.036,2.433,0.015,1.5176,0.01101,0.0034,0.0286,0.0272,0.0,289.6,212.42
655.0,136.32,63.2,36.97,32.83,0.039,2.263,0.014,1.38754,0.00984,0.0026,0.0285,0.02716,0.0,263.1,215.37
660.0,139.87,63.9,36.29,32.57,0.037,2.441,0.015,1.48201,0.01022,0.0038,0.0284,0.02702,0.0,290.0,217.33
665.0,139.52,64.6,36.48,32.45,0.039,2.317,0.015,1.40656,0.01023,0.0052,0.0282,0.02695,0.0,323.6,221.25
670.0,142.53,65.3,37.24,32.23,0.04,2.321,0.015,1.37751,0.0101,0.0055,0.0283,0.02705,0.0,326.1,224.42
675.0,147.22,66.0,38.85,32.01,0.036,2.652,0.018,1.56148,0.0103,0.0071,0.0285,0.02726,0.0,308.9,226.89
680.0,144.39,66.7,40.47,31.86,0.036,2.665,0.018,1.63362,0.0109,0.008,0.028,0.02683,0.0,339.8,230.23
685.0,149.87,67.5,39.08,31.65,0.037,2.663,0.019,1.55648,0.0096,0.0085,0.0283,0.02707,0.0,352.3,233.36
690.0,150.75,68.2,37.86,31.51,0.041,2.423,0.017,1.39565,0.00971,0.0065,0.0284,0.02711,0.0,340.0,237.42
695.0,152.46,69.0,37.41,31.26,0.041,2.439,0.018,1.37287,0.00835,0.0073,0.0282,0.02706,0.0,354.7,240.75
700.0,155.34,69.8,38.35,31.07,0.04,2.519,0.019,1.44018,0.01017,0.01,0.0283,0.02706,0.0,359.0,244.32
705.0,153.2,70.5,39.27,30.87,0.039,2.575,0.019,1.48391,0.01149,0.0121,0.0282,0.02692,0.0,367.8,247.87
710.0,153.6,71.3,38.39,30.66,0.039,2.668,0.02,1.47286,0.01197,0.0127,0.0283,0.02712,0.0,378.5,251.34
715.0,151.23,72.1,38.55,30.5,0.042,2.43,0.019,1.35486,0.00914,0.0144,0.028,0.02686,0.0,370.4,255.44
720.0,156.89,72.9,39.25,30.26,0.04,2.571,0.02,1.40994,0.01054,0.018,0.0282,0.02708,0.0,417.6,259.22
725.0,153.26,73.6,40.7,30.07,0.037,2.747,0.021,1.48776,0.01087,0.0214,0.0281,0.0269,0.0,440.8,263.25
730.0,152.9,74.4,40.92,29.9,0.038,2.658,0.021,1.49631,0.01054,0.0205,0.0283,0.02711,0.0,411.6,267.17
735.0,153.4,75.1,39.66,29.69,0.038,2.63,0.021,1.43813,0.00984,0.0194,0.0283,0.02712,0.0,403.0,270.65
740.0,148.85,75.9,39.48,29.52,0.039,2.517,0.02,1.31339,0.01045,0.0178,0.0283,0.02705,0.0,419.9,274.84
745.0,148.96,76.6,40.16,29.31,0.037,2.567,0.021,1.36339,0.0102,0.0178,0.0282,0.02702,0.0,392.4,277.84
750.0,147.94,77.4,40.52,29.12,0.035,2.728,0.022,1.44532,0.01166,0.0189,0.0284,0.02717,0.0,425.3,281.22
755.0,142.62,78.1,40.25,28.97,0.037,2.542,0.02,1.33434,0.00972,0.0191,0.0282,0.02689,0.0,398.3,284.73
760.0,138.95,78.8,40.79,28.77,0.035,2.576,0.021,1.35454,0.00924,0.0188,0.0284,0.02709,0.0,456.3,288.28
765.0,138.39,79.5,42.31,28.59,0.031,2.796,0.022,1.47826,0.01005,0.0215,0.0284,0.02704,0.0,480.0,291.72
770.0,132.74,80.1,43.26,28.43,0.03,2.83,0.022,1.4657,0.01148,0.0105,0.0284,0.02699,0.0,472.1,295.05
775.0,129.84,80.8,43.44,28.29,0.031,2.702,0.021,1.40967,0.01013,0.0194,0.0285,0.0271,0.0,441.6,298.22
780.0,128.15,81.4,44.15,28.12,0.029,2.751,0.022,1.40285,0.01111,0.0225,0.0286,0.02714,0.0,484.8,301.2
785.0,121.71,82.0,45.2,27.99,0.027,2.856,0.023,1.44224,0.01248,0.0153,0.0286,0.02711,0.0,434.0,303.72
790.0,117.33,82.6,43.21,27.85,0.026,2.893,0.023,1.38731,0.01509,0.0149,0.0285,0.02705,0.0,410.5,305.84
795.0,112.65,83.2,42.99,27.73,0.027,2.482,0.02,1.2839,0.01351,0.0138,0.0288,0.02729,0.0,361.2,307.9
800.0,109.18,83.7,42.71,27.59,0.027,2.512,0.02,1.21279,0.01351,0.007,0.0287,0.0271,0.0,317.4,309.36
805.0,102.4,84.2,43.36,27.44,0.024,2.77,0.025,1.29751,0.016,0.0099,0.0288,0.02713,0.0,388.8,310.77
810.0,99.14,84.7,43.23,27.35,0.024,2.548,0.024,1.17446,0.0166,0.0,0.0288,0.02713,0.0,338.4,312.54
815.0,95.97,85.2,43.51,27.21,0.023,2.547,0.027,1.24156,0.01834,0.0,0.0288,0.02707,0.0,133.5,312.19
820.0,90.17,85.7,43.7,27.08,0.018,3.154,0.034,1.47778,0.02336,0.0,0.0289,0.02716,0.0,190.5,311.93
825.0,86.76,86.1,42.74,27.03,0.019,2.865,0.036,1.31015,0.02192,0.0,0.0292,0.02735,0.0,131.4,312.25
830.0,79.99,86.5,42.45,26.91,0.019,2.813,0.038,1.27608,0.0236,0.0,0.029,0.02719,0.0,87.9,311.54
835.0,79.38,86.9,42.34,26.81,0.019,2.552,0.043,1.17549,0.023,0.0032,0.0292,0.0273,0.0,113.2,311.3
840.0,75.32,87.3,42.58,26.75,0.021,2.314,0.04,1.04474,0.02236,0.0,0.0293,0.02733,0.0,294.8,312.61
845.0,69.28,87.6,42.63,26.59,0.017,2.631,0.055,1.15482,0.02877,0.0,0.0292,0.02723,0.0,0.0,310.98
850.0,68.41,88.0,42.07,26.56,0.018,2.363,0.052,1.03767,0.02936,0.0021,0.0293,0.02727,0.0,0.0,310.73
855.0,62.96,88.3,40.87,26.44,0.015,2.577,0.07,1.16364,0.03428,0.0,0.0292,0.02715,0.0,391.9,311.38
860.0,61.82,88.6,40.43,26.35,0.012,3.082,0.087,1.36422,0.04546,0.0,0.0294,0.02735,0.0,398.1,312.16
865.0,56.71,88.9,40.52,26.34,0.015,2.436,0.08,1.06878,0.03777,0.0,0.0293,0.02721,0.0,209.3,312.95
870.0,55.8,89.2,40.25,26.2,0.012,2.851,0.098,1.20784,0.04466,0.0,0.0294,0.02725,0.0,316.5,312.84
875.0,51.66,89.4,39.83,26.19,0.013,2.588,0.104,1.09448,0.04249,0.0,0.0298,0.02758,0.0,177.2,313.44
880.0,49.57,89.7,40.93,26.11,0.014,2.17,0.092,0.9427,0.04287,0.0,0.0295,0.02731,0.0,151.8,313.24
885.0,44.72,89.9,40.59,26.04,0.013,2.293,0.106,0.97173,0.05008,0.0,0.0295,0.02727,0.0,151.9,313.23
890.0,45.01,90.1,40.15,26.05,0.012,2.283,0.119,1.00126,0.05429,0.0,0.0297,0.02744,0.0,13.8,312.65
895.0,40.37,90.3,39.89,25.91,0.009,2.739,0.166,1.1351,0.06429,0.0,0.0295,0.02722,0.0,7.8,312.03
900.0,38.93,90.5,39.5,25.88,0.01,2.299,0.149,0.92287,0.06352,0.0,0.0296,0.02734,0.0,0.0,311.61
905.0,36.34,90.7,39.88,25.83,0.012,1.84,0.138,0.82151,0.05062,0.0,0.0297,0.02738,0.0,0.0,310.92
910.0,35.16,90.9,39.93,25.75,0.009,2.274,0.184,0.94923,0.0633,0.0,0.0296,0.02725,0.0,0.0,309.93
915.0,32.18,91.0,38.61,25.77,0.007,2.789,0.253,1.08294,0.0855,0.0,0.0298,0.02743,0.0,0.0,308.92
920.0,29.71,91.2,37.88,25.69,0.006,2.606,0.27,1.20577,0.08818,0.0026,0.0296,0.0272,0.0,0.0,307.98
925.0,28.5,91.3,36.47,25.65,0.006,2.544,0.273,1.06325,0.08872,0.0,0.03,0.02749,0.0,0.0,306.96
930.0,25.71,91.4,35.64,25.63,0.007,2.155,0.246,0.94454,0.07763,0.002,0.0299,0.02741,0.0,0.0,305.99
935.0,24.5,91.6,34.75,25.58,0.007,1.878,0.246,0.86812,0.08338,0.0,0.0298,0.0273,0.0,0.0,304.99
940.0,23.03,91.7,33.88,25.57,0.007,1.722,0.237,0.66977,0.08622,0.0,0.03,0.02747,0.0,0.0,304.27
945.0,20.68,91.8,33.08,25.52,0.007,1.756,0.249,0.59608,0.07899,0.0,0.0298,0.02727,0.0,0.0,303.15
950.0,18.01,91.9,32.79,25.49,0.006,1.981,0.299,0.56598,0.10141,0.0,0.0299,0.02734,0.0,0.0,302.34
955.0,17.61,92.0,31.86,25.46,0.004,2.282,0.434,0.69209,0.14274,0.0,0.0301,0.02755,0.0,0.0,301.22
960.0,15.97,92.0,31.5,25.44,0.004,2.12,0.437,0.8273,0.23983,0.0,0.0301,0.0275,0.0,0.0,300.35
965.0,12.09,92.1,35.84,25.43,0.006,1.311,0.328,0.28697,0.1398,0.0,0.03,0.02742,0.0,0.0,299.44
970.0,12.64,92.2,38.54,25.39,0.005,1.243,0.335,0.51827,0.13076,0.0,0.03,0.02736,0.0,0.0,298.13
975.0,9.29,92.2,37.88,25.37,0.006,1.131,0.357,0.49391,0.11466,0.1393,0.0299,0.02725,0.0,0.0,297.33
980.0,11.54,92.3,36.34,25.34,0.005,1.296,0.414,0.4327,0.12283,0.0357,0.03,0.02739,0.0,381.3,297.55
985.0,8.27,92.3,35.29,25.31,0.005,0.98,0.418,0.45889,0.11676,0.0,0.0301,0.02737,0.0,0.0,296.64
990.0,9.92,92.4,41.21,25.3,0.006,0.656,0.34,0.23322,0.0829,0.0,0.0301,0.02742,0.0,0.0,295.82
