Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
189.0,101.59,7.3,23.06,74.68,0.044,1.482,0.077,0.92663,0.0535,0.0187,0.0284,0.02647,0.0,934.6,1366.02
194.0,103.07,7.8,23.46,74.45,0.046,1.425,0.079,0.93308,0.04926,0.0189,0.0286,0.02661,0.0,948.0,1398.25
199.0,109.43,8.4,23.77,74.22,0.046,1.467,0.079,0.94205,0.05029,0.0295,0.0283,0.02647,0.0,927.3,1424.23
204.0,108.38,8.9,23.99,73.98,0.045,1.602,0.083,0.93989,0.05425,0.0388,0.0283,0.02647,0.0,890.5,1438.67
209.0,110.88,9.5,24.38,73.78,0.046,1.54,0.081,0.97457,0.05176,0.0372,0.0283,0.02645,0.0,975.3,1472.17
214.0,116.67,10.0,24.91,73.53,0.047,1.527,0.083,0.96338,0.04589,0.0363,0.0282,0.02643,0.0,963.5,1490.65
219.0,117.91,10.6,25.06,73.31,0.046,1.564,0.083,0.97912,0.06329,0.0332,0.0283,0.02648,0.0,859.7,1503.71
224.0,116.15,11.2,24.97,73.07,0.045,1.659,0.088,0.88273,0.05567,0.0231,0.0283,0.02651,0.0,959.7,1517.87
229.0,116.22,11.8,25.02,72.84,0.045,1.593,0.088,0.96099,0.06163,0.0344,0.0282,0.02648,0.0,1067.8,1541.84
234.0,121.92,12.4,24.8,72.64,0.049,1.471,0.081,0.92576,0.04286,0.0318,0.0284,0.0266,0.0,863.0,1561.28
239.0,116.97,13.0,25.22,72.38,0.05,1.516,0.079,0.93379,0.05808,0.0189,0.0284,0.02654,0.0,871.9,1566.18
244.0,113.84,13.6,25.39,72.12,0.047,1.629,0.083,0.99777,0.05631,0.0304,0.0283,0.02645,0.0,1031.7,1580.1
249.0,123.19,14.2,25.42,71.89,0.047,1.686,0.084,1.03879,0.06261,0.0327,0.0284,0.02663,0.0,1096.1,1602.93
254.0,124.06,14.8,26.32,71.67,0.049,1.58,0.081,0.95065,0.04813,0.0172,0.0281,0.02641,0.0,905.8,1616.6
259.0,127.7,15.4,26.72,71.41,0.047,1.692,0.084,0.99225,0.05205,0.0175,0.0284,0.02662,0.0,1034.4,1625.98
264.0,124.94,16.0,27.61,71.18,0.045,1.77,0.088,1.00114,0.06136,0.0189,0.0282,0.0265,0.0,1139.4,1645.75
269.0,128.95,16.7,27.53,70.96,0.046,1.714,0.087,0.98411,0.05873,0.0182,0.0282,0.02653,0.0,1053.0,1662.15
274.0,127.71,17.3,26.57,70.73,0.048,1.622,0.084,1.02085,0.05713,0.0183,0.0282,0.02651,0.0,944.1,1670.58
279.0,125.53,18.0,25.41,70.5,0.051,1.544,0.079,0.95512,0.05348,0.0166,0.0282,0.02654,0.0,942.3,1682.28
284.0,124.32,18.6,25.26,70.24,0.05,1.57,0.079,0.94205,0.05148,0.0325,0.0281,0.02642,0.0,1026.6,1692.76
289.0,126.81,19.2,26.16,69.97,0.048,1.615,0.082,1.0167,0.05739,0.043,0.028,0.02636,0.0,956.9,1693.94
294.0,130.41,19.9,26.97,69.75,0.047,1.672,0.084,1.01264,0.05074,0.0256,0.0283,0.02666,0.0,966.9,1704.43
299.0,127.46,20.5,27.86,69.49,0.047,1.652,0.084,0.98033,0.05489,0.0228,0.028,0.02635,0.0,1121.0,1714.04
304.0,129.47,21.2,28.56,69.28,0.045,1.7,0.088,1.08185,0.06769,0.0211,0.0282,0.02653,0.0,1070.2,1727.1
309.0,125.8,21.8,28.34,69.02,0.043,1.718,0.092,1.08578,0.07036,0.0236,0.0281,0.0264,0.0,1071.3,1727.58
314.0,122.82,22.4,27.58,68.86,0.046,1.627,0.084,0.90405,0.06831,0.0394,0.0282,0.02652,0.0,990.6,1747.17
319.0,120.0,23.0,27.86,68.59,0.045,1.654,0.087,0.80591,0.07057,0.0274,0.028,0.02639,0.0,1011.4,1745.52
324.0,122.38,23.6,29.08,68.36,0.039,1.753,0.101,1.13589,0.06563,0.0284,0.0281,0.02644,0.0,1262.2,1754.04
329.0,121.94,24.2,27.76,68.2,0.042,1.613,0.094,1.09776,0.06589,0.0254,0.0285,0.02669,0.0,1048.3,1769.08
334.0,111.17,24.8,26.24,67.98,0.049,1.655,0.078,0.98016,0.05532,0.0354,0.0285,0.02657,0.0,907.9,1775.92
339.0,111.16,25.3,26.46,67.73,0.052,1.486,0.072,0.94065,0.05294,0.039,0.028,0.02635,0.0,823.9,1773.39
344.0,132.5,26.0,24.55,67.48,0.052,1.457,0.073,0.97035,0.05223,0.0402,0.0282,0.02663,0.0,844.8,1772.99
349.0,132.62,26.7,26.87,67.19,0.049,1.553,0.078,1.08171,0.05778,0.0242,0.028,0.02642,0.0,900.9,1767.94
354.0,129.52,27.3,27.63,66.96,0.046,1.701,0.084,1.18843,0.06352,0.0175,0.0279,0.02639,0.0,992.4,1771.41
359.0,130.48,28.0,27.16,66.73,0.047,1.727,0.081,1.18108,0.05698,0.0183,0.0279,0.02638,0.0,1061.9,1779.54
364.0,135.96,28.6,25.94,66.51,0.053,1.543,0.075,1.13331,0.05444,0.0166,0.0281,0.02653,0.0,1003.1,1791.66
369.0,141.48,29.3,25.24,66.23,0.057,1.499,0.069,1.05648,0.05037,0.0159,0.0281,0.02657,0.0,901.8,1793.39
374.0,142.04,30.1,26.26,65.95,0.056,1.628,0.074,1.07805,0.05926,0.0206,0.028,0.0265,0.0,980.7,1795.93
379.0,145.84,30.8,27.72,65.65,0.051,1.75,0.08,1.22297,0.07987,0.0226,0.0275,0.02626,0.0,1034.2,1795.5
384.0,155.86,31.6,27.5,65.41,0.054,1.693,0.079,1.29255,0.05748,0.0232,0.0278,0.02649,0.0,1026.8,1805.48
389.0,155.11,32.3,26.1,65.16,0.063,1.53,0.068,1.10735,0.06188,0.019,0.0277,0.02636,0.0,866.8,1812.39
394.0,155.36,33.1,25.89,64.82,0.063,1.631,0.07,1.03143,0.057,0.0203,0.0275,0.0262,0.0,898.8,1809.19
399.0,164.64,33.9,27.97,64.5,0.058,1.663,0.077,1.15784,0.07164,0.0224,0.0276,0.02645,0.0,1018.0,1809.63
404.0,178.97,34.8,28.52,64.22,0.058,1.647,0.082,1.24541,0.07068,0.0241,0.0277,0.0265,0.0,994.3,1813.67
409.0,171.63,35.7,27.16,63.95,0.066,1.528,0.073,1.10744,0.06843,0.0226,0.0278,0.02662,0.0,873.9,1820.03
414.0,167.61,36.5,26.03,63.62,0.069,1.522,0.071,1.10814,0.05769,0.0198,0.0274,0.02621,0.0,911.6,1821.33
419.0,177.81,37.4,27.03,63.24,0.064,1.685,0.077,1.18453,0.058,0.0232,0.0276,0.0265,0.0,941.5,1815.89
424.0,187.32,38.4,28.55,62.95,0.064,1.74,0.079,1.20653,0.06538,0.0248,0.0276,0.0265,0.0,1028.8,1824.64
429.0,191.16,39.3,29.06,62.62,0.066,1.643,0.076,1.17581,0.05942,0.0242,0.0273,0.02638,0.0,1018.3,1829.67
434.0,196.56,40.3,28.62,62.28,0.067,1.659,0.078,1.16515,0.05618,0.0298,0.0275,0.02646,0.0,983.5,1831.79
439.0,194.45,41.3,28.36,61.97,0.07,1.599,0.075,1.122,0.06799,0.0345,0.0272,0.02635,0.0,890.9,1835.04
444.0,196.16,42.2,28.28,61.59,0.07,1.582,0.076,1.12812,0.06612,0.029,0.0271,0.0263,0.0,934.8,1832.41
449.0,201.16,43.3,28.46,61.26,0.069,1.624,0.077,1.1512,0.05738,0.0261,0.0273,0.02646,0.0,969.9,1836.52
454.0,197.62,44.2,28.6,60.9,0.07,1.64,0.079,1.19251,0.06221,0.0216,0.0272,0.02641,0.0,940.5,1836.42
459.0,202.51,45.3,27.99,60.56,0.071,1.635,0.078,1.16829,0.05929,0.0241,0.0272,0.02637,0.0,989.1,1840.54
464.0,203.15,46.3,27.28,60.21,0.075,1.61,0.077,1.1133,0.06143,0.0214,0.0272,0.02641,0.0,961.5,1844.61
469.0,204.76,47.3,26.88,59.83,0.078,1.552,0.073,1.09626,0.06391,0.0253,0.0269,0.0262,0.0,876.2,1844.2
474.0,213.97,48.4,27.06,59.43,0.078,1.548,0.075,1.12915,0.06776,0.0204,0.0268,0.02622,0.0,896.9,1842.68
479.0,217.78,49.4,27.5,59.04,0.079,1.592,0.075,1.17823,0.06019,0.0205,0.027,0.02648,0.0,980.2,1845.1
484.0,220.17,50.6,28.12,58.66,0.08,1.642,0.077,1.12108,0.066,0.0228,0.0271,0.02645,0.0,1016.5,1850.51
489.0,226.26,51.7,28.92,58.24,0.078,1.697,0.079,1.15517,0.06597,0.0223,0.0269,0.02636,0.0,1000.1,1850.81
494.0,234.92,52.9,29.19,57.86,0.078,1.617,0.083,1.16865,0.07426,0.0221,0.0268,0.02644,0.0,915.4,1851.1
499.0,237.44,54.0,28.29,57.49,0.084,1.546,0.078,1.11315,0.0654,0.0202,0.027,0.02653,0.0,915.8,1855.19
504.0,230.0,55.2,27.24,57.05,0.087,1.5,0.078,1.06362,0.07218,0.0196,0.0267,0.02615,0.0,833.7,1850.5
509.0,237.23,56.4,26.93,56.63,0.088,1.455,0.077,1.03683,0.06856,0.0285,0.0267,0.02625,0.0,931.6,1852.76
514.0,240.87,57.6,27.26,56.17,0.088,1.504,0.081,1.10011,0.0613,0.022,0.0267,0.02629,0.0,893.9,1849.88
519.0,237.59,58.8,27.71,55.74,0.087,1.472,0.082,1.07371,0.06728,0.0203,0.0267,0.02624,0.0,997.7,1852.88
524.0,243.27,60.0,27.71,55.3,0.086,1.53,0.086,1.07155,0.06852,0.0201,0.0269,0.02646,0.0,1027.6,1856.01
529.0,239.74,61.2,27.62,54.88,0.087,1.455,0.084,1.05494,0.07195,0.0197,0.0267,0.02633,0.0,957.2,1858.2
534.0,242.85,62.4,27.24,54.44,0.089,1.401,0.084,1.03266,0.07872,0.0199,0.0267,0.02628,0.0,875.4,1856.96
539.0,237.06,63.6,27.39,53.99,0.087,1.426,0.086,1.09558,0.07234,0.0217,0.0269,0.02647,0.0,982.8,1857.83
544.0,232.27,64.7,27.68,53.54,0.083,1.486,0.092,1.14667,0.07414,0.0258,0.0266,0.02618,0.0,1013.5,1858.37
549.0,234.39,65.9,27.29,53.14,0.084,1.533,0.092,1.15532,0.07536,0.0253,0.0269,0.02649,0.0,1061.4,1863.89
554.0,231.05,67.1,26.46,52.73,0.089,1.426,0.087,1.10196,0.07169,0.0233,0.0265,0.02616,0.0,1024.9,1869.46
559.0,236.29,68.3,25.74,52.28,0.093,1.371,0.083,1.04332,0.07215,0.0224,0.0266,0.02622,0.0,943.8,1871.48
564.0,240.05,69.5,25.8,51.8,0.093,1.386,0.086,1.03724,0.07064,0.0233,0.0268,0.02636,0.0,983.1,1871.63
569.0,239.67,70.7,25.87,51.35,0.092,1.416,0.087,1.04356,0.07349,0.0235,0.0267,0.0264,0.0,1033.7,1875.65
574.0,238.94,71.9,25.79,50.88,0.093,1.323,0.086,1.03137,0.07669,0.032,0.0264,0.02606,0.0,1028.8,1878.45
579.0,244.72,73.1,25.46,50.43,0.095,1.311,0.085,1.07107,0.08307,0.0257,0.0268,0.02648,0.0,945.0,1880.79
584.0,239.99,74.3,25.13,49.93,0.096,1.333,0.087,1.10522,0.08099,0.0236,0.0267,0.02645,0.0,1000.1,1881.03
589.0,238.68,75.5,24.83,49.48,0.097,1.358,0.085,1.07977,0.07855,0.0228,0.0264,0.02612,0.0,994.3,1884.84
594.0,245.34,76.7,24.55,48.98,0.099,1.392,0.086,1.11759,0.08084,0.0232,0.0266,0.0264,0.0,1028.6,1887.61
599.0,253.18,78.0,24.25,48.49,0.104,1.313,0.081,1.07341,0.07946,0.0223,0.0263,0.02612,0.0,1021.3,1892.42
604.0,261.84,79.3,24.13,47.98,0.11,1.288,0.08,1.03626,0.08011,0.0218,0.0263,0.02616,0.0,920.3,1894.17
609.0,268.11,80.6,24.4,47.4,0.11,1.304,0.081,1.05394,0.0882,0.0221,0.0263,0.02621,0.0,1023.9,1895.08
614.0,275.08,82.0,24.54,46.86,0.11,1.362,0.085,1.05822,0.08642,0.0241,0.0262,0.02621,0.0,992.1,1897.22
619.0,275.43,83.4,24.37,46.32,0.114,1.3,0.081,1.07269,0.08899,0.0238,0.0258,0.02591,0.0,943.3,1898.61
624.0,285.24,84.8,23.93,45.75,0.12,1.308,0.081,1.07863,0.08928,0.0227,0.0259,0.02602,0.0,888.3,1898.08
629.0,288.77,86.2,24.06,45.15,0.122,1.368,0.08,1.11072,0.07804,0.0223,0.026,0.02616,0.0,896.0,1896.62
634.0,293.72,87.7,24.6,44.53,0.12,1.472,0.084,1.15871,0.08875,0.0225,0.0255,0.02586,0.0,936.1,1894.75
639.0,310.18,89.3,25.3,43.94,0.122,1.541,0.083,1.20237,0.07479,0.0266,0.0256,0.02605,0.0,940.7,1895.81
644.0,329.81,90.9,25.68,43.35,0.128,1.55,0.082,1.22659,0.06872,0.0224,0.0255,0.02613,0.0,879.5,1895.51
649.0,343.92,92.6,25.64,42.69,0.134,1.597,0.078,1.23135,0.07481,0.0215,0.0253,0.02608,0.0,822.8,1891.59
654.0,361.98,94.4,25.62,42.04,0.143,1.604,0.078,1.18894,0.06968,0.0235,0.0254,0.0262,0.0,850.0,1891.34
659.0,379.24,96.3,26.21,41.31,0.147,1.622,0.073,1.12882,0.06593,0.0194,0.0246,0.02572,0.0,834.2,1887.18
664.0,398.1,98.3,27.46,40.57,0.145,1.645,0.078,1.18469,0.06755,0.0179,0.0243,0.0256,0.0,857.2,1882.66
669.0,425.02,100.4,28.33,39.85,0.146,1.667,0.078,1.22138,0.06436,0.023,0.0245,0.02601,0.0,819.7,1878.83
674.0,429.14,102.6,28.6,39.13,0.151,1.715,0.08,1.18412,0.06048,0.0199,0.0244,0.02597,0.0,764.6,1873.67
679.0,433.1,104.8,28.9,38.37,0.153,1.677,0.078,1.14049,0.06035,0.0191,0.0242,0.0258,0.0,837.8,1870.07
684.0,455.89,107.0,29.56,37.59,0.152,1.712,0.081,1.17956,0.06276,0.0176,0.0242,0.02594,0.0,830.2,1865.4
689.0,457.88,109.3,30.51,36.84,0.151,1.725,0.081,1.21341,0.05741,0.0211,0.024,0.02583,0.0,813.1,1861.17
694.0,463.8,111.6,30.83,36.08,0.149,1.837,0.083,1.27837,0.04975,0.0188,0.0242,0.02598,0.0,793.3,1855.71
699.0,459.52,113.9,31.13,35.34,0.148,1.876,0.082,1.29981,0.05212,0.0163,0.0239,0.02571,0.0,791.6,1850.8
704.0,475.8,116.3,31.25,34.61,0.152,1.924,0.079,1.31588,0.0461,0.0207,0.0238,0.02585,0.0,752.4,1846.13
709.0,483.79,118.7,31.99,33.85,0.154,1.971,0.077,1.29239,0.04414,0.0159,0.0236,0.02581,0.0,710.3,1838.95
714.0,502.83,121.3,32.87,33.06,0.152,2.079,0.075,1.2732,0.0417,0.0149,0.0235,0.02571,0.0,746.0,1832.05
719.0,515.0,123.8,34.43,32.32,0.152,2.046,0.074,1.24562,0.03292,0.0141,0.0232,0.0257,0.0,712.4,1826.01
724.0,533.48,126.5,35.59,31.56,0.148,2.074,0.072,1.29511,0.03101,0.0144,0.0232,0.02583,0.0,728.9,1819.22
729.0,521.4,129.1,36.04,30.79,0.142,2.164,0.074,1.44247,0.02578,0.016,0.0229,0.02555,0.0,723.7,1811.45
734.0,518.68,131.7,35.76,30.14,0.147,2.182,0.066,1.35941,0.02673,0.0153,0.0232,0.02583,0.0,688.4,1807.92
739.0,522.71,134.3,35.91,29.37,0.148,2.325,0.066,1.24082,0.02626,0.0163,0.0232,0.02583,0.0,633.2,1798.59
744.0,523.85,136.9,37.96,28.62,0.141,2.205,0.062,1.17834,0.02382,0.0146,0.0225,0.0254,0.0,639.7,1789.76
749.0,558.8,139.7,40.67,27.92,0.135,2.181,0.066,1.02764,0.02383,0.0148,0.0229,0.02578,0.0,685.1,1783.3
754.0,537.16,142.4,44.73,27.24,0.124,2.199,0.068,0.9503,0.02501,0.0203,0.0235,0.02609,0.0,766.8,1778.11
759.0,507.15,144.9,50.47,26.6,0.103,2.104,0.083,0.9075,0.02186,0.025,0.0238,0.02632,0.0,790.2,1771.8
764.0,464.92,147.3,56.43,26.09,0.079,2.221,0.097,0.9809,0.02664,0.0242,0.0246,0.02671,0.0,860.6,1767.51
769.0,375.23,149.1,59.63,25.7,0.061,2.162,0.128,1.08659,0.03026,0.0294,0.025,0.02664,0.0,1011.6,1766.03
774.0,304.02,150.7,56.84,25.41,0.052,2.119,0.123,1.21282,0.03154,0.0264,0.0256,0.02679,0.0,951.4,1765.78
779.0,230.04,151.8,53.21,25.15,0.046,2.06,0.141,1.14031,0.03149,0.0263,0.026,0.02671,0.0,911.8,1765.05
784.0,189.78,152.8,52.47,24.92,0.038,2.283,0.124,1.2068,0.04223,0.042,0.0265,0.02683,0.0,930.7,1763.97
789.0,163.22,153.6,55.36,24.73,0.029,2.549,0.163,1.23391,0.03434,0.0554,0.0266,0.0268,0.0,1034.3,1763.13
794.0,146.89,154.3,57.17,24.59,0.025,2.457,0.129,0.98518,0.03869,0.0716,0.0269,0.02684,0.0,998.8,1763.41
799.0,124.43,154.9,55.89,24.48,0.022,2.083,0.145,0.77664,0.03221,0.0234,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
