Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
75.0,1.14,0.0,11.32,120.61,0.002,1.163,0.018,1.522,0.0538,0.0,0.0313,0.02762,0.01846,647.5,0.0
80.0,0.0,0.0,11.32,120.59,0.003,0.673,0.011,0.72583,0.03219,0.0,0.0313,0.02775,0.01846,955.1,0.0
85.0,-1.14,0.0,11.32,120.55,0.003,0.552,0.012,0.21639,0.03653,0.0,0.031,0.02753,0.01846,1217.2,0.0
90.0,1.69,0.0,11.32,120.48,0.002,0.849,0.021,0.451,0.06645,0.0,0.0309,0.02743,0.01845,2132.0,0.0
95.0,0.0,0.0,11.32,120.51,0.002,0.671,0.018,0.97077,0.0593,0.0,0.0311,0.02756,0.01845,1494.6,0.0
100.0,0.0,0.0,11.32,120.52,0.004,0.167,0.009,0.40283,0.03132,0.0,0.0313,0.0277,0.01845,739.1,0.0
105.0,1.13,0.0,11.32,120.53,0.003,0.0,0.012,0.26158,0.04448,0.0,0.0311,0.02755,0.01845,1183.5,0.0
110.0,1.13,0.1,11.32,120.47,0.003,0.0,0.012,0.49273,0.0469,0.0,0.0311,0.02752,0.01845,1236.4,0.0
115.0,-0.57,0.1,11.32,120.47,0.0,0.0,6.11,,26.40404,0.0,0.0311,0.02763,0.01845,0.0,0.0
120.0,1.14,0.1,11.32,120.5,0.005,0.0,0.007,0.35856,0.03252,0.0,0.0312,0.02762,0.01845,618.3,0.0
125.0,-0.57,0.1,11.32,120.5,0.005,0.0,0.007,0.39685,0.03783,0.0,0.031,0.02752,0.01845,655.3,0.0
130.0,0.56,0.1,11.32,120.42,0.002,0.029,0.021,1.91135,0.14253,0.0,0.031,0.02749,0.01844,0.0,0.0
135.0,0.56,0.1,11.32,120.38,0.001,0.0,0.039,4.04604,0.28102,0.0,0.0312,0.02765,0.01844,0.0,0.0
140.0,0.0,0.1,11.32,120.43,0.008,0.022,0.005,0.82558,0.04632,0.0,0.031,0.02748,0.01844,0.0,0.0
145.0,0.57,0.1,11.32,120.41,0.016,0.049,0.002,0.4513,0.03257,0.0,0.0313,0.02773,0.01844,0.0,0.0
150.0,1.13,0.1,11.32,120.28,0.011,0.092,0.006,0.78586,0.06059,0.0,0.0311,0.02759,0.01844,0.0,2116.47
155.0,1.14,0.1,11.32,120.24,0.008,0.122,0.008,1.28275,0.10709,0.0,0.0312,0.02767,0.01844,0.0,1772.76
160.0,0.0,0.1,11.32,120.23,0.017,0.074,0.006,0.68179,0.05882,0.0,0.0308,0.02737,0.01844,13.7,1705.38
165.0,2.84,0.1,11.32,120.13,0.021,0.083,0.005,0.58169,0.05794,0.0,0.0311,0.0276,0.01844,1.4,1279.88
170.0,0.0,0.1,0.86,119.99,0.016,0.194,0.008,0.81553,0.09641,0.0,0.0312,0.0277,0.01844,56.3,949.13
175.0,1.7,0.1,0.75,119.95,0.019,0.154,0.006,0.69064,0.07248,0.0,0.031,0.02757,0.01844,35.6,895.79
180.0,1.71,0.1,0.8,119.86,0.024,0.135,0.005,0.65841,0.0692,0.0,0.0312,0.02771,0.01844,40.6,777.36
185.0,0.0,0.1,0.67,119.7,0.018,0.212,0.007,0.96993,0.09467,0.0,0.0311,0.02763,0.01843,58.4,639.65
190.0,1.69,0.1,0.38,119.63,0.018,0.211,0.007,0.97221,0.10799,0.0,0.0309,0.02742,0.01844,52.2,596.73
195.0,0.0,0.1,0.39,119.57,0.028,0.134,0.004,0.61529,0.07849,0.0,0.0309,0.02751,0.01843,47.1,573.4
200.0,1.13,0.1,0.39,119.4,0.029,0.142,0.004,0.60862,0.0727,0.0,0.031,0.02759,0.01843,33.3,496.9
205.0,0.56,0.1,0.36,119.23,0.02,0.172,0.006,0.91252,0.10675,0.0,0.0309,0.02749,0.01843,177.1,456.31
210.0,0.56,0.1,0.3,119.17,0.023,0.155,0.005,0.87684,0.09889,0.0,0.031,0.02757,0.01843,95.5,451.57
215.0,-1.14,0.1,0.32,119.07,0.03,0.104,0.004,0.68457,0.06906,0.0044,0.0312,0.02771,0.01843,80.2,438.2
220.0,1.14,0.1,0.26,118.87,0.025,0.118,0.005,0.85263,0.08675,0.0149,0.0312,0.02778,0.01843,24.1,389.32
225.0,0.0,0.1,0.29,118.76,0.022,0.101,0.006,1.02716,0.1082,0.0,0.031,0.02758,0.01843,55.3,370.4
230.0,-0.57,0.1,0.28,118.68,0.03,0.102,0.005,0.77195,0.07937,0.0,0.031,0.02762,0.01843,61.6,364.26
235.0,1.7,0.1,0.26,118.51,0.031,0.102,0.005,0.80025,0.08094,0.0,0.031,0.0276,0.01843,84.8,346.91
240.0,0.0,0.1,0.28,118.33,0.025,0.11,0.007,1.0587,0.10131,0.0106,0.0309,0.02756,0.01842,92.1,328.3
245.0,0.56,0.1,0.37,118.24,0.029,0.09,0.006,0.9233,0.09128,0.0,0.031,0.02756,0.01842,95.2,328.0
250.0,1.14,0.1,0.65,118.11,0.036,0.086,0.006,0.7763,0.07569,0.0,0.0312,0.02776,0.01842,95.9,323.47
255.0,1.13,0.1,0.91,117.9,0.031,0.118,0.007,0.94707,0.09073,0.0083,0.031,0.02757,0.01842,96.7,309.07
260.0,0.56,0.1,1.18,117.73,0.028,0.142,0.009,1.08474,0.10175,0.0,0.0309,0.0275,0.01842,103.9,301.37
265.0,1.7,0.2,1.5,117.64,0.036,0.094,0.007,0.8354,0.07854,0.0127,0.0311,0.02773,0.01842,57.3,299.01
270.0,0.0,0.2,1.9,117.44,0.041,0.101,0.006,0.67442,0.07427,0.0162,0.0309,0.02757,0.01842,96.4,291.89
275.0,2.26,0.2,2.21,117.21,0.035,0.109,0.008,0.90135,0.08982,0.0193,0.0309,0.02751,0.01842,125.0,285.32
280.0,2.25,0.2,2.58,117.04,0.032,0.127,0.01,1.09149,0.0974,0.0228,0.0308,0.02747,0.01842,131.4,283.09
285.0,1.13,0.2,3.03,116.92,0.04,0.141,0.008,1.06232,0.0801,0.0,0.031,0.02759,0.01841,122.7,287.04
290.0,1.69,0.2,3.46,116.7,0.045,0.406,0.009,1.07279,0.05967,0.009,0.0308,0.0274,0.01841,55.7,277.07
295.0,12.32,0.3,3.88,116.46,0.042,0.693,0.009,1.15731,0.05335,0.0,0.0306,0.02742,0.01841,29.6,263.91
300.0,26.74,0.4,4.32,116.26,0.046,,,1.10392,0.03764,0.0047,0.0305,0.02742,0.01841,0.0,250.17
305.0,33.14,0.6,4.84,116.05,0.057,0.542,0.008,0.92294,0.02684,0.0,0.0302,0.0273,0.01841,19.8,240.75
310.0,36.76,0.7,5.36,115.75,0.061,0.599,0.009,0.91336,0.02212,0.0006,0.0305,0.02757,0.01841,0.0,223.3
315.0,38.4,0.9,5.9,115.42,0.055,0.707,0.01,1.04599,0.02931,0.0066,0.0305,0.02756,0.01841,17.4,210.79
320.0,44.7,1.1,6.49,115.16,0.057,0.73,0.01,1.08015,0.02513,0.0086,0.0302,0.02738,0.01841,35.3,204.22
325.0,47.79,1.4,7.15,114.92,0.068,0.694,0.009,0.89797,0.01855,0.0071,0.0304,0.02762,0.01841,29.0,198.77
330.0,52.75,1.7,8.23,114.54,0.068,0.749,0.008,0.92261,0.01865,0.0,0.0301,0.02739,0.01841,40.0,190.78
335.0,56.17,1.9,8.67,114.18,0.061,0.93,0.01,1.06577,0.0221,0.0,0.0301,0.02752,0.01841,0.0,177.56
340.0,61.19,2.2,9.21,113.91,0.064,0.945,0.009,1.09118,0.01713,0.0,0.0302,0.02752,0.01841,0.0,167.34
345.0,66.16,2.6,9.81,113.6,0.075,0.916,0.008,0.9712,0.01321,0.0037,0.03,0.02744,0.01841,0.0,157.33
350.0,72.65,2.9,10.25,113.2,0.076,1.018,0.007,0.97331,0.00842,0.0,0.0297,0.02729,0.01841,42.2,153.03
355.0,83.35,3.4,10.68,112.81,0.074,1.178,0.007,0.98673,0.00748,0.0059,0.0297,0.02737,0.01841,0.0,144.07
360.0,92.76,3.8,11.31,112.47,0.082,1.08,0.005,0.88147,0.00582,0.0057,0.0294,0.02723,0.01841,58.7,143.94
365.0,99.13,4.3,11.86,112.05,0.086,1.021,0.005,0.83043,0.00528,0.0,0.0294,0.02727,0.01841,58.1,142.82
370.0,99.43,4.8,12.25,111.58,0.078,1.15,0.005,0.92984,0.0057,0.0,0.0295,0.02734,0.0184,11.1,136.27
375.0,100.56,5.3,12.58,111.21,0.072,1.251,0.005,0.98113,0.00543,0.0026,0.0297,0.02754,0.0184,11.8,131.74
380.0,99.82,5.8,12.99,110.87,0.079,1.125,0.004,0.89213,0.00487,0.0,0.0294,0.02728,0.0184,78.8,133.51
385.0,102.54,6.3,13.18,110.48,0.083,1.064,0.004,0.85134,0.00437,0.0038,0.0294,0.02737,0.0184,29.3,130.73
390.0,102.87,6.8,13.15,110.03,0.076,1.167,0.004,0.93789,0.00422,0.0,0.0294,0.02736,0.0184,91.6,131.78
395.0,101.49,7.3,13.24,109.66,0.072,1.215,0.004,1.00156,0.00432,0.0056,0.0295,0.02737,0.0184,45.3,130.2
400.0,101.79,7.9,13.44,109.34,0.079,1.118,0.004,0.89935,0.00379,0.0054,0.0295,0.02749,0.0184,88.3,132.74
405.0,101.88,8.4,13.52,108.92,0.081,1.046,0.004,0.86035,0.00356,0.0,0.0293,0.02725,0.0184,106.9,135.43
410.0,103.64,8.9,13.53,108.49,0.071,1.204,0.004,0.97071,0.00386,0.0042,0.0296,0.02758,0.0184,46.7,133.36
415.0,100.08,9.4,13.6,108.15,0.071,1.172,0.004,0.94274,0.00371,0.0,0.0294,0.02732,0.0184,112.9,136.16
420.0,100.41,9.9,13.56,107.83,0.078,1.035,0.004,0.87878,0.00331,0.0048,0.0294,0.02743,0.0184,43.8,135.44
425.0,97.67,10.4,13.52,107.39,0.072,1.106,0.004,0.9222,0.00347,0.0051,0.0296,0.02746,0.0184,102.9,136.51
430.0,96.1,10.9,13.49,107.03,0.065,1.184,0.005,1.00868,0.00389,0.0,0.0298,0.02768,0.0184,97.3,137.58
435.0,92.48,11.3,13.33,106.75,0.074,1.024,0.004,0.89095,0.0032,0.0038,0.0295,0.02741,0.0184,20.0,135.89
440.0,89.39,11.8,13.19,106.36,0.073,1.018,0.004,0.89826,0.00317,0.0,0.0295,0.02741,0.0184,70.1,135.72
445.0,88.39,12.2,13.17,105.95,0.062,1.18,0.005,1.05956,0.00362,0.0041,0.0295,0.02745,0.01839,1.0,131.98
450.0,85.38,12.6,13.05,105.7,0.066,1.121,0.004,0.97739,0.00331,0.0071,0.0296,0.0275,0.01839,64.8,132.59
455.0,85.73,13.1,13.0,105.38,0.072,1.002,0.004,0.88395,0.00281,0.0053,0.0296,0.02741,0.01839,59.6,132.61
460.0,84.61,13.5,12.96,104.96,0.063,1.131,0.003,0.98151,0.00315,0.0092,0.0295,0.02734,0.01839,65.2,131.72
465.0,83.05,13.9,12.83,104.67,0.06,1.19,0.003,1.07856,0.00338,0.0073,0.0297,0.02759,0.01839,73.7,132.06
470.0,82.73,14.3,12.74,104.41,0.068,1.036,0.003,0.91519,0.00303,0.0043,0.0298,0.02758,0.01839,67.9,132.79
475.0,80.42,14.7,12.66,104.03,0.067,1.025,0.003,0.91378,0.00303,0.0,0.0296,0.02744,0.01839,54.0,131.9
480.0,80.18,15.1,12.55,103.69,0.06,1.108,0.003,0.99065,0.00317,0.0031,0.0295,0.02737,0.01839,0.0,128.77
485.0,77.17,15.5,12.52,103.41,0.062,1.051,0.003,0.95347,0.00323,0.0053,0.0296,0.02737,0.01839,49.5,128.4
490.0,75.7,15.9,12.56,103.12,0.067,,0.003,0.88507,0.00322,0.0032,0.0298,0.02755,0.01839,43.3,127.94
495.0,74.2,16.2,12.38,102.73,0.059,1.087,0.004,0.96524,0.00391,0.0,0.0297,0.02748,0.01839,41.9,126.56
500.0,74.62,16.6,12.28,102.45,0.054,1.127,0.004,1.05977,0.00342,0.0,0.0296,0.02743,0.01839,0.0,123.86
505.0,73.55,17.0,12.32,102.23,0.064,0.96,0.004,0.89801,0.00306,0.0,0.0298,0.02761,0.01839,0.0,121.54
510.0,70.04,17.3,12.26,101.87,0.063,0.953,0.004,0.90426,0.00299,0.0024,0.0297,0.02745,0.01839,18.7,119.83
515.0,70.56,17.7,12.09,101.54,0.053,1.106,0.005,1.0697,0.00419,0.0065,0.0297,0.0275,0.01839,9.1,117.99
520.0,68.69,18.0,12.12,101.3,0.056,1.051,0.005,0.99275,0.00395,0.0052,0.0296,0.02738,0.01838,10.7,116.86
525.0,67.92,18.4,12.13,101.04,0.061,0.96,0.004,0.9041,0.00337,0.0029,0.0295,0.02729,0.01838,2.7,115.34
530.0,67.31,18.7,11.98,100.69,0.054,1.072,0.005,1.02442,0.00461,0.0036,0.0297,0.02746,0.01838,0.0,113.1
535.0,65.55,19.0,11.87,100.44,0.051,1.131,0.006,1.05803,0.00536,0.0013,0.0299,0.02763,0.01838,0.0,111.72
540.0,65.68,19.4,11.94,100.2,0.058,0.979,0.006,0.9192,0.00373,0.0,0.0297,0.02748,0.01838,1.3,110.45
545.0,65.16,19.7,11.9,99.9,0.058,0.968,0.006,0.94838,0.00398,0.0,0.0297,0.02749,0.01838,0.0,108.77
550.0,66.03,20.0,11.73,99.58,0.052,1.082,0.007,1.05627,0.00409,0.0,0.0299,0.02763,0.01838,0.0,106.88
555.0,63.42,20.3,11.78,99.36,0.056,0.988,0.007,0.96007,0.00366,0.0,0.0299,0.02764,0.01838,0.0,105.75
560.0,64.04,20.7,11.76,99.08,0.06,0.922,0.007,0.88425,0.00362,0.0,0.0297,0.02744,0.01838,0.0,104.3
565.0,63.64,21.0,11.62,98.74,0.052,1.073,0.008,1.02155,0.00466,0.0,0.0298,0.02747,0.01838,0.0,102.58
570.0,64.24,21.3,11.65,98.51,0.052,1.046,0.009,1.00795,0.00453,0.0,0.0298,0.0275,0.01838,0.0,101.11
575.0,64.54,21.6,11.72,98.28,0.061,0.863,0.008,0.85079,0.00355,0.0,0.03,0.02762,0.01838,0.0,99.9
580.0,62.62,21.9,11.74,97.93,0.056,0.952,0.009,0.93159,0.00558,0.0,0.0298,0.02751,0.01838,0.0,97.96
585.0,64.62,22.3,11.74,97.64,0.05,1.093,0.01,1.04445,0.00444,0.0,0.03,0.02763,0.01838,0.0,96.32
590.0,63.0,22.6,11.87,97.44,0.057,0.97,0.009,0.92424,0.0036,0.0,0.0297,0.02744,0.01838,0.0,95.2
595.0,63.26,22.9,11.9,97.13,0.059,0.941,0.009,0.89873,0.00334,0.0,0.0299,0.02758,0.01838,0.0,93.93
600.0,66.55,23.2,11.89,96.81,0.051,1.105,0.01,1.03622,0.00382,0.0,0.0299,0.02757,0.01838,0.0,92.62
605.0,63.96,23.5,12.02,96.58,0.053,1.057,0.009,0.97239,0.00421,0.001,0.0297,0.02743,0.01837,7.5,91.93
610.0,66.59,23.9,12.14,96.34,0.058,0.987,0.008,0.90031,0.00397,0.0007,0.0299,0.02763,0.01837,13.9,91.33
615.0,66.76,24.2,12.23,95.99,0.052,1.115,0.009,0.98761,0.00393,0.0,0.0297,0.02742,0.01837,2.0,90.07
620.0,68.28,24.6,12.32,95.77,0.052,1.132,0.008,1.00734,0.00371,0.0005,0.0297,0.02739,0.01837,0.0,89.21
625.0,66.71,24.9,12.56,95.52,0.06,0.992,0.007,0.84678,0.00338,0.0007,0.0297,0.02745,0.01837,0.0,88.2
630.0,68.76,25.2,12.65,95.2,0.057,1.038,0.008,1.01956,0.00335,0.0018,0.0299,0.02762,0.01837,2.1,87.13
635.0,69.29,25.6,12.62,94.89,0.049,1.317,0.009,1.1891,0.00445,0.0028,0.0299,0.02764,0.01837,1.6,86.09
640.0,67.08,25.9,12.83,94.7,0.055,1.212,0.008,1.07254,0.00395,0.0011,0.0301,0.02769,0.01837,5.1,85.58
645.0,73.41,26.3,12.97,94.41,0.06,1.03,0.007,0.95434,0.00296,0.0,0.0298,0.02757,0.01837,17.5,85.03
650.0,73.11,26.6,12.97,94.07,0.052,1.275,0.008,1.09558,0.00389,0.0148,0.0299,0.02767,0.01837,26.9,84.48
655.0,74.58,27.0,13.1,93.83,0.053,1.268,0.008,1.03604,0.00322,0.0084,0.0298,0.02758,0.01837,33.6,84.38
660.0,75.05,27.4,13.33,93.61,0.063,1.04,0.006,0.8435,0.00254,0.0019,0.0298,0.0276,0.01837,75.7,85.45
665.0,76.02,27.8,13.38,93.25,0.06,1.11,0.006,0.89304,0.00243,0.0131,0.0295,0.02741,0.01837,58.2,85.59
670.0,77.17,28.2,13.44,92.93,0.052,1.304,0.007,1.02434,0.00291,0.0169,0.0298,0.02756,0.01837,83.6,86.2
675.0,76.97,28.5,13.76,92.72,0.058,1.177,0.006,0.92544,0.00245,0.0,0.0297,0.02753,0.01837,75.7,87.13
680.0,78.3,28.9,13.86,92.42,0.061,1.158,0.005,0.89072,0.00235,0.0091,0.0296,0.02746,0.01837,68.3,87.67
685.0,79.69,29.3,13.94,92.07,0.053,1.326,0.006,1.04443,0.00299,0.0009,0.0297,0.02753,0.01837,95.3,88.4
690.0,81.2,29.7,14.15,91.85,0.058,1.261,0.005,0.97811,0.00269,0.0094,0.0297,0.02752,0.01837,81.3,89.34
695.0,83.6,30.2,14.2,91.57,0.066,1.14,0.005,0.87899,0.00218,0.0,0.0298,0.02766,0.01837,77.3,90.25
700.0,84.7,30.6,14.51,91.19,0.056,1.285,0.006,1.0429,0.00253,0.0103,0.0296,0.02749,0.01837,102.0,91.03
705.0,87.64,31.0,14.75,90.92,0.054,1.448,0.006,1.14664,0.00258,0.011,0.0297,0.02754,0.01837,102.7,92.06
710.0,87.3,31.5,14.88,90.72,0.065,1.192,0.005,0.95569,0.00223,0.0,0.0295,0.02741,0.01837,95.6,93.52
715.0,91.88,31.9,15.23,90.31,0.061,1.306,0.005,0.9894,0.0027,0.0075,0.0296,0.02758,0.01837,115.9,94.61
720.0,94.41,32.4,15.41,90.04,0.057,1.434,0.006,1.0183,0.00257,0.0,0.0294,0.02741,0.01837,114.5,95.89
725.0,94.95,32.9,15.17,89.77,0.064,1.308,0.005,0.91353,0.003,0.005,0.0296,0.02747,0.01837,129.6,97.73
730.0,98.41,33.4,15.29,89.44,0.065,1.279,0.006,0.90734,0.00214,0.008,0.0293,0.0273,0.01837,151.0,99.86
735.0,99.17,33.8,15.46,89.09,0.061,1.418,0.006,0.97592,0.00234,0.0,0.0294,0.02744,0.01837,142.3,101.48
740.0,98.67,34.3,15.35,88.83,0.068,1.265,0.006,0.86903,0.00223,0.008,0.0293,0.02732,0.01837,173.1,104.34
745.0,103.23,34.9,15.36,88.49,0.072,1.229,0.005,0.86541,0.00208,0.0,0.0295,0.02758,0.01837,143.4,106.45
750.0,104.8,35.4,15.58,88.08,0.065,1.414,0.007,0.96613,0.0024,0.004,0.0296,0.02769,0.01837,218.1,109.45
755.0,106.72,35.9,15.81,87.8,0.067,1.407,0.006,0.92553,0.00224,0.0012,0.0294,0.02752,0.01837,159.0,111.81
760.0,110.69,36.5,16.05,87.47,0.074,1.303,0.006,0.84686,0.00259,0.007,0.0291,0.02725,0.01837,195.9,115.06
765.0,113.43,37.0,16.32,87.06,0.068,1.463,0.007,0.93355,0.00268,0.0007,0.0294,0.02754,0.01837,249.6,118.7
770.0,116.15,37.6,16.47,86.74,0.065,1.55,0.008,0.9756,0.00241,0.0101,0.0294,0.02756,0.01837,185.9,121.14
775.0,116.42,38.2,16.58,86.43,0.072,1.424,0.007,0.88125,0.00237,0.0,0.0292,0.02737,0.01837,190.2,124.04
780.0,119.07,38.8,16.77,86.07,0.073,1.403,0.008,0.84227,0.0028,0.0052,0.0293,0.02744,0.01837,238.5,127.82
785.0,119.81,39.4,16.99,85.67,0.069,1.528,0.009,0.91801,0.00424,0.0049,0.0294,0.02756,0.01837,274.6,131.82
790.0,123.28,40.0,16.72,85.37,0.074,1.42,0.009,0.85728,0.00302,0.0108,0.0292,0.02741,0.01837,201.8,134.96
795.0,123.82,40.6,17.07,84.98,0.076,1.429,0.009,0.83667,0.00264,0.0067,0.0292,0.02743,0.01837,275.5,139.37
800.0,125.71,41.3,17.36,84.57,0.069,1.576,0.011,0.90643,0.00367,0.0059,0.029,0.02729,0.01837,247.2,142.49
805.0,127.73,41.9,17.43,84.27,0.073,1.47,0.01,0.85281,0.00327,0.0076,0.029,0.02724,0.01837,237.8,146.1
810.0,130.24,42.5,17.21,83.91,0.079,1.405,0.011,0.80458,0.00371,0.0062,0.0293,0.0276,0.01837,214.3,149.29
815.0,129.2,43.2,17.11,83.46,0.073,1.497,0.011,0.85102,0.00287,0.0069,0.0292,0.02751,0.01837,248.4,152.42
820.0,129.24,43.8,17.16,83.14,0.075,1.463,0.012,0.82034,0.00374,0.008,0.0291,0.02737,0.01837,242.4,155.95
825.0,131.65,44.5,17.41,82.77,0.079,1.369,0.011,0.77077,0.00305,0.0065,0.029,0.02738,0.01837,217.1,158.98
830.0,130.61,45.2,17.83,82.33,0.071,1.552,0.013,0.85243,0.00319,0.0069,0.0289,0.02724,0.01836,263.3,162.04
835.0,131.91,45.8,17.99,82.0,0.072,1.558,0.013,0.87407,0.00383,0.0068,0.029,0.0273,0.01836,268.6,165.65
840.0,134.74,46.5,17.9,81.68,0.078,1.432,0.012,0.79386,0.0042,0.0055,0.0292,0.02755,0.01836,236.9,169.06
845.0,136.99,47.2,17.89,81.22,0.076,1.485,0.013,0.80856,0.004,0.0028,0.0292,0.02753,0.01836,233.9,171.61
850.0,135.53,47.8,18.23,80.89,0.074,1.504,0.014,0.82622,0.00527,0.0055,0.0288,0.02722,0.01836,252.6,174.85
855.0,135.15,48.5,18.68,80.5,0.074,1.528,0.014,0.83035,0.00417,0.0032,0.029,0.02737,0.01836,327.0,179.22
860.0,136.87,49.2,19.04,80.14,0.071,1.638,0.015,0.87636,0.00455,0.0024,0.0292,0.0276,0.01836,264.4,182.25
865.0,137.3,49.9,18.95,79.76,0.07,1.628,0.015,0.88182,0.00495,0.0,0.029,0.02744,0.01836,252.9,184.91
870.0,140.03,50.6,18.71,79.47,0.078,1.473,0.014,0.7771,0.00397,0.0076,0.0291,0.02757,0.01836,223.4,187.86
875.0,140.08,51.3,18.85,79.02,0.075,1.533,0.015,0.81238,0.00519,0.0018,0.029,0.02748,0.01836,337.7,191.94
880.0,137.24,52.0,18.96,78.64,0.069,1.667,0.017,0.86743,0.00526,0.0016,0.0289,0.02736,0.01836,285.9,194.89
885.0,137.53,52.7,18.96,78.35,0.075,1.53,0.015,0.7645,0.00472,0.0037,0.0289,0.02742,0.01836,276.7,198.51
890.0,138.1,53.4,19.2,77.93,0.074,1.563,0.015,0.77949,0.00451,0.0015,0.0288,0.02734,0.01836,276.5,201.33
895.0,138.39,54.0,19.53,77.56,0.067,1.671,0.017,0.83039,0.00425,0.0019,0.029,0.02751,0.01836,281.5,203.96
900.0,135.72,54.7,19.7,77.25,0.071,1.565,0.015,0.76324,0.0039,0.0019,0.029,0.02744,0.01836,246.7,206.57
905.0,135.14,55.4,20.17,76.89,0.07,1.521,0.015,0.7588,0.00418,0.0045,0.029,0.02742,0.01836,257.6,209.0
910.0,134.22,56.1,20.9,76.51,0.061,1.703,0.017,0.84269,0.00407,0.003,0.029,0.02746,0.01836,292.5,211.21
915.0,130.14,56.7,21.25,76.24,0.061,1.651,0.017,0.80825,0.00377,0.0039,0.0292,0.02757,0.01836,262.6,213.53
920.0,125.52,57.4,21.69,75.94,0.062,1.584,0.015,0.78361,0.00364,0.0033,0.0293,0.02768,0.01836,273.1,215.93
925.0,123.73,58.0,21.89,75.58,0.053,1.77,0.018,0.8637,0.00428,0.0124,0.0291,0.0275,0.01836,285.3,217.54
930.0,118.35,58.6,21.52,75.36,0.054,1.683,0.016,0.83079,0.0043,0.0,0.0291,0.02749,0.01836,377.5,220.99
935.0,113.84,59.1,21.26,75.1,0.057,1.546,0.015,0.74577,0.00507,0.0014,0.0292,0.02746,0.01836,252.4,222.87
940.0,109.31,59.7,21.68,74.77,0.048,1.696,0.017,0.81685,0.00494,0.0015,0.0293,0.02755,0.01836,262.5,224.01
945.0,103.34,60.2,21.69,74.57,0.049,1.59,0.017,0.75646,0.00531,0.0131,0.0294,0.02762,0.01836,234.7,225.56
950.0,102.1,60.7,21.63,74.33,0.052,1.457,0.016,0.67297,0.00532,0.0117,0.0296,0.02783,0.01836,318.3,228.01
955.0,96.42,61.2,22.31,74.01,0.041,1.737,0.02,0.75391,0.00542,0.0041,0.0295,0.02765,0.01836,363.1,229.68
960.0,89.06,61.6,22.67,73.85,0.038,1.79,0.023,0.80361,0.00733,0.0,0.0296,0.02768,0.01836,269.9,231.06
965.0,86.43,62.1,22.98,73.67,0.04,1.625,0.022,0.73874,0.00758,0.0004,0.0296,0.02768,0.01836,224.9,232.11
970.0,80.49,62.5,23.79,73.43,0.032,1.884,0.03,0.83415,0.01011,0.0,0.0296,0.02766,0.01836,276.1,232.81
975.0,75.09,62.8,23.26,73.29,0.03,1.962,0.033,0.82833,0.01132,0.0197,0.0298,0.02776,0.01836,260.8,233.78
980.0,73.42,63.2,23.15,73.16,0.032,1.683,0.035,0.74707,0.01366,0.0242,0.0298,0.02772,0.01836,372.5,235.66
