Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
900.0,28.9,3.88,27.73
905.0,29.3,4.71,27.87
910.0,29.9,3.43,28.02
915.0,29.1,4.39,28.17
920.0,29.9,4.15,28.32
925.0,31.6,1.5,28.48
930.0,31.2,-0.82,28.63
935.0,29.8,-2.13,28.78
940.0,31.1,-1.45,28.94
945.0,30.2,1.09,29.09
950.0,31.7,3.08,29.25
955.0,31.8,4.41,29.41
960.0,30.0,3.27,29.56
965.0,32.6,2.97,29.72
970.0,32.0,1.02,29.88
975.0,31.9,0.48,30.04
980.0,32.4,3.74,30.2
985.0,34.3,3.07,30.37
990.0,34.2,3.62,30.54
995.0,33.7,2.26,30.71
1000.0,33.8,1.65,30.88
1005.0,33.7,3.86,31.05
1010.0,34.8,2.35,31.22
1015.0,34.4,1.85,31.39
1020.0,32.9,0.72,31.56
1025.0,32.5,0.62,31.72
1030.0,33.2,3.01,31.89
1035.0,34.6,3.42,32.06
1040.0,34.3,3.8,32.23
1045.0,33.0,3.81,32.4
1050.0,34.4,2.94,32.57
1055.0,33.1,3.1,32.73
1060.0,32.7,3.24,32.9
1065.0,33.4,1.93,33.06
1070.0,33.3,1.02,33.23
1075.0,33.3,1.66,33.4
1080.0,34.3,1.66,33.57
1085.0,33.1,2.71,33.73
1090.0,33.4,2.99,33.9
1095.0,35.6,1.9,34.08
1100.0,34.5,3.71,34.25
1105.0,35.6,3.31,34.43
1110.0,36.0,2.45,34.61
1115.0,34.8,4.64,34.78
1120.0,33.3,3.2,34.95
1125.0,34.2,3.07,35.12
1130.0,33.6,3.73,35.29
1135.0,34.1,4.55,35.46
1140.0,34.4,6.14,35.63
1145.0,35.1,5.51,35.81
1150.0,34.2,3.96,35.98
1155.0,33.3,1.81,36.15
1160.0,34.3,2.4,36.32
1165.0,34.5,2.2,36.49
1170.0,35.6,3.05,36.67
1175.0,34.7,5.24,36.84
1180.0,34.4,2.73,37.01
1185.0,35.4,-1.06,37.19
1190.0,35.5,-3.19,37.37
1195.0,35.0,-2.2,37.54
1200.0,35.1,0.65,37.72
1205.0,35.3,2.17,37.89
1210.0,35.8,2.24,38.07
1215.0,36.8,1.87,38.26
1220.0,35.4,3.31,38.43
1225.0,35.2,3.19,38.61
1230.0,35.9,2.6,38.79
1235.0,37.1,3.36,38.98
1240.0,37.5,2.4,39.16
1245.0,37.5,2.53,39.35
1250.0,39.5,2.41,39.55
1255.0,36.0,2.22,39.73
1260.0,38.1,3.26,39.92
1265.0,37.7,1.95,40.11
1270.0,37.2,1.68,40.29
1275.0,38.8,2.98,40.49
1280.0,39.2,4.07,40.68
1285.0,39.2,4.22,40.88
1290.0,39.2,2.91,41.08
1295.0,38.3,1.08,41.27
1300.0,39.7,1.11,41.46
1305.0,40.9,4.24,41.67
1310.0,46.0,4.64,41.9
1315.0,41.9,3.61,42.11
1320.0,40.0,1.99,42.31
1325.0,40.5,-0.58,42.51
1330.0,42.3,0.89,42.72
1335.0,42.2,2.85,42.93
1340.0,41.1,4.68,43.14
1345.0,42.9,5.57,43.35
1350.0,43.2,4.44,43.57
1355.0,42.9,4.42,43.79
1360.0,43.3,2.11,44.0
1365.0,42.4,1.29,44.21
1370.0,44.3,1.04,44.44
1375.0,46.2,1.92,44.67
1380.0,44.9,3.06,44.89
1385.0,45.3,4.89,45.12
1390.0,44.9,7.23,45.34
1395.0,46.4,7.23,45.57
1400.0,45.5,6.69,45.8
1405.0,45.6,4.25,46.03
1410.0,45.7,1.15,46.26
1415.0,46.1,0.46,46.49
1420.0,45.4,1.48,46.72
1425.0,45.9,2.76,46.94
1430.0,45.6,3.77,47.17
1435.0,47.1,1.03,47.41
1440.0,45.0,-0.64,47.63
1445.0,48.0,-0.74,47.87
1450.0,47.5,1.35,48.11
1455.0,48.2,3.87,48.35
1460.0,49.3,4.88,48.6
1465.0,49.3,4.24,48.84
1470.0,48.1,2.51,49.09
1475.0,48.4,0.37,49.33
1480.0,48.4,1.76,49.57
1485.0,49.2,3.25,49.82
1490.0,50.0,2.74,50.07
1495.0,49.2,2.77,50.31
1500.0,49.8,4.08,50.56
1505.0,48.8,4.45,50.8
1510.0,49.3,3.18,51.05
1515.0,46.2,2.27,51.28
1520.0,50.3,2.11,51.53
1525.0,49.2,4.59,51.78
1530.0,47.2,3.74,52.02
1535.0,48.6,2.29,52.26
1540.0,48.5,3.74,52.5
1545.0,48.1,2.81,52.74
1550.0,48.2,2.91,52.98
1555.0,47.9,1.95,53.22
1560.0,48.7,1.05,53.47
1565.0,48.5,4.84,53.71
1570.0,49.1,4.78,53.95
1575.0,49.4,4.04,54.2
1580.0,48.3,1.99,54.44
1585.0,48.0,1.3,54.68
1590.0,46.6,3.75,54.92
1595.0,46.4,3.62,55.15
1600.0,48.5,2.64,55.39
1605.0,47.1,0.61,55.63
1610.0,48.2,1.95,55.87
1615.0,48.6,3.64,56.11
1620.0,47.6,3.26,56.35
1625.0,47.5,2.54,56.59
1630.0,46.3,1.39,56.82
1635.0,47.4,4.75,57.05
1640.0,46.1,5.87,57.28
1645.0,45.9,5.47,57.51
1650.0,46.2,3.83,57.75
1655.0,46.5,1.67,57.98
1660.0,47.0,3.73,58.21
1665.0,45.8,4.49,58.44
1670.0,45.5,2.66,58.67
1675.0,46.4,0.95,58.9
1680.0,45.4,0.19,59.13
1685.0,46.6,1.2,59.36
1690.0,47.0,3.29,59.6
1695.0,45.8,1.51,59.83
1700.0,44.3,-0.07,60.05
1705.0,46.5,-0.29,60.28
1710.0,46.3,0.21,60.51
1715.0,45.7,2.23,60.74
1720.0,44.9,3.15,60.96
1725.0,45.4,3.19,61.19
1730.0,46.0,4.09,61.42
1735.0,44.9,2.82,61.65
1740.0,45.5,4.04,61.87
1745.0,45.3,2.22,62.1
1750.0,46.2,1.43,62.33
1755.0,46.4,3.15,62.56
1760.0,47.0,1.9,62.8
1765.0,46.7,2.51,63.03
1770.0,45.6,1.22,63.26
1775.0,46.4,0.36,63.49
1780.0,46.7,1.7,63.73
1785.0,46.2,3.84,63.96
1790.0,46.5,4.58,64.19
1795.0,46.0,4.72,64.42
1800.0,45.3,2.79,64.64
1805.0,46.4,0.54,64.88
1810.0,46.6,1.35,65.11
1815.0,45.4,2.44,65.34
1820.0,44.3,2.68,65.56
1825.0,46.9,4.69,65.79
1830.0,46.2,2.33,66.02
1835.0,45.9,1.36,66.25
1840.0,46.5,2.04,66.49
1845.0,46.3,1.55,66.72
1850.0,46.6,3.22,66.95
1855.0,46.5,2.04,67.18
1860.0,45.8,1.54,67.41
1865.0,45.3,2.76,67.64
1870.0,46.6,1.82,67.87
1875.0,46.1,1.05,68.1
1880.0,47.2,-0.19,68.34
1885.0,45.0,3.5,68.56
1890.0,46.7,6.48,68.8
1895.0,45.2,6.22,69.02
1900.0,44.3,6.61,69.24
1905.0,45.6,2.29,69.47
1910.0,46.2,1.47,69.7
1915.0,45.3,1.36,69.93
1920.0,45.8,2.88,70.16
1925.0,45.7,2.87,70.39
1930.0,46.0,1.24,70.62
1935.0,45.3,-0.61,70.84
1940.0,45.6,-2.33,71.07
1945.0,45.6,0.47,71.3
1950.0,46.3,2.22,71.53
1955.0,45.0,2.51,71.76
1960.0,45.7,3.36,71.98
1965.0,46.3,1.77,72.22
1970.0,45.3,1.78,72.44
1975.0,45.6,2.02,72.67
1980.0,45.6,0.53,72.9
1985.0,47.1,0.7,73.13
1990.0,46.1,1.42,73.36
1995.0,45.3,2.63,73.59
2000.0,45.7,2.66,73.82
2005.0,46.6,1.88,74.05
2010.0,46.2,3.03,74.28
2015.0,45.4,4.54,74.51
2020.0,45.6,3.6,74.74
2025.0,46.3,1.99,74.97
2030.0,45.2,0.73,75.2
2035.0,47.0,2.51,75.43
2040.0,47.2,3.15,75.67
2045.0,46.9,3.04,75.9
2050.0,47.3,0.88,76.14
2055.0,45.9,-1.02,76.37
2060.0,45.5,0.97,76.6
2065.0,46.8,3.64,76.83
2070.0,46.0,4.15,77.06
2075.0,46.5,3.26,77.29
2080.0,45.8,0.1,77.52
2085.0,47.8,0.41,77.76
2090.0,47.6,2.05,78.0
2095.0,47.4,2.12,78.24
2100.0,46.6,1.64,78.47
2105.0,45.9,0.08,78.7
2110.0,47.2,1.78,78.93
2115.0,47.1,2.24,79.17
2120.0,47.8,2.6,79.41
2125.0,47.6,1.88,79.65
2130.0,48.7,3.14,79.89
2135.0,48.4,3.48,80.13
2140.0,46.7,2.04,80.37
2145.0,47.0,3.59,80.6
2150.0,47.1,2.78,80.84
2155.0,46.5,3.6,81.07
2160.0,47.2,3.28,81.3
2165.0,47.4,0.96,81.54
2170.0,47.7,2.13,81.78
2175.0,46.2,3.63,82.01
2180.0,47.8,4.34,82.25
2185.0,46.7,2.62,82.48
2190.0,46.7,0.7,82.72
2195.0,47.3,-1.82,82.95
2200.0,48.0,-0.21,83.19
2205.0,47.3,0.4,83.43
2210.0,46.7,0.24,83.66
2215.0,46.9,0.76,83.9
2220.0,46.0,0.04,84.13
2225.0,46.3,2.41,84.36
2230.0,47.1,2.74,84.6
2235.0,47.4,4.22,84.83
2240.0,46.9,4.79,85.07
2245.0,46.1,4.13,85.3
2250.0,46.1,3.25,85.53
2255.0,46.7,1.36,85.76
2260.0,46.7,1.96,86.0
2265.0,45.2,1.74,86.22
2270.0,43.8,0.59,86.44
2275.0,47.2,0.49,86.68
2280.0,46.3,-0.63,86.91
2285.0,46.0,0.69,87.14
2290.0,46.2,2.47,87.37
2295.0,45.7,4.34,87.6
2300.0,44.3,3.34,87.82
2305.0,47.1,1.35,88.05
2310.0,46.2,0.04,88.28
2315.0,44.9,-0.02,88.51
2320.0,45.2,2.39,88.74
2325.0,43.8,2.06,88.95
2330.0,44.9,1.22,89.18
2335.0,43.0,1.15,89.39
2340.0,43.7,1.8,89.61
2345.0,46.1,2.43,89.84
2350.0,45.6,2.2,90.07
2355.0,43.7,1.4,90.29
2360.0,41.7,1.66,90.5
2365.0,43.6,2.27,90.72
2370.0,42.6,2.25,90.93
2375.0,41.7,2.06,91.14
2380.0,42.1,2.4,91.35
2385.0,41.2,3.74,91.55
2390.0,40.6,2.03,91.76
2395.0,40.6,2.77,91.96
2400.0,40.1,2.51,92.16
2405.0,40.7,4.01,92.36
2410.0,40.4,6.19,92.57
2415.0,39.9,2.85,92.77
2420.0,39.6,1.78,92.96
2425.0,39.6,0.02,93.16
2430.0,39.5,-0.21,93.36
2435.0,39.4,2.75,93.56
2440.0,38.6,3.66,93.75
2445.0,37.4,2.12,93.94
2450.0,37.8,-7.13,94.12
2455.0,38.0,1.86,94.31
2460.0,37.0,-1.56,94.5
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
